frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-6.25248,-5.194198,0.521336,0.253424,0.0,24.460487,-11.421375,39.411163,-20.205345,41.302414,-25.30014,22.635384,-26.600475,-14.214649,0.0,7.329774,9.183768,37.578337,24.821443,48.441346,37.354244,56.363615,47.162062,60.653231,0.0,66.172771,22.061462,84.289684,11.922512,79.93578,2.740803,65.99699,-5.015087,47.867718,0.0,20.163609,29.462357,60.609511,46.920989,73.007018,58.484433,81.721483,64.911107,85.932306,-0.894928,329.139514,-39.5434,304.839739
13,6.994743,4.08374,-0.47493,0.519444,0.0,-43.288307,-38.970108,23.706207,-39.984341,31.962318,-37.747078,28.825264,-33.695183,-3.484039,0.0,54.695736,8.815365,39.014157,14.853753,41.865853,20.57956,42.981251,26.397498,44.007728,0.0,67.339382,22.508526,84.164257,12.392807,80.288372,3.166924,66.129627,-4.613972,48.014431,0.0,20.354665,29.126681,60.343491,46.485031,72.55025,57.964062,80.951888,64.254638,85.270712,6.032753,333.223578,-40.085392,305.359508
14,-4.88102,-2.461433,0.344067,-0.41663,0.0,6.688499,-16.962318,37.069588,-23.148022,39.80793,-25.262604,25.162125,-24.05817,-29.724026,0.0,26.16754,12.701504,46.019556,22.845676,51.287854,30.64074,57.066458,36.637754,64.256676,0.0,67.466927,22.520714,83.817101,12.448311,80.246544,3.088188,66.110802,-4.935036,47.759628,0.0,20.24549,29.520464,60.318605,46.868377,72.877404,58.316163,81.487449,64.681334,85.730011,1.078749,330.752173,-39.81431,304.932905
15,2.603531,0.910695,-0.581417,-0.408294,0.0,-43.145027,-37.038345,23.692474,-36.002655,32.22908,-32.640209,29.093971,-27.994881,-7.464867,0.0,55.835649,10.751241,39.115551,18.509254,42.391534,25.681996,45.689315,32.481519,48.718235,0.0,68.006802,22.198219,84.429531,12.126217,80.9725,3.050251,66.996174,-4.538326,48.59499,0.0,20.450131,29.658661,60.068948,47.138535,72.91958,58.618369,81.731734,64.900115,86.043765,3.614502,331.644173,-40.463505,304.505916
16,-2.647247,19.152384,-0.100136,0.08009,0.0,-20.759411,-24.478626,29.911308,-26.397743,37.192726,-24.451046,33.322105,-19.83839,-2.834816,0.0,36.923041,8.164269,36.443364,3.006072,31.054776,-2.907642,26.824564,-8.530387,21.756214,0.0,67.873936,21.9203,84.510899,12.065563,81.587734,3.303165,67.519169,-3.996735,49.589138,0.0,20.291371,29.565418,59.827319,46.998671,72.729326,58.550506,81.550558,65.040103,85.849807,0.912867,350.754227,-40.618029,304.543677
17,4.64138,-15.06321,0.398026,0.061195,0.0,-47.216549,-39.402409,19.948082,-38.062649,29.969444,-34.268017,28.922195,-28.967972,-1.633415,0.0,52.496372,9.006236,37.049259,13.898906,39.147538,18.7783,41.234393,23.925691,41.145411,0.0,67.352886,21.935806,83.814983,12.014236,81.06348,3.031769,66.858387,-4.53392,48.70863,0.0,20.229311,29.672061,60.034368,47.140573,72.836587,58.697225,81.339248,65.168359,85.329622,5.466471,335.609197,-40.307779,304.523052
18,-0.877419,-3.558367,0.278034,-0.148077,0.0,-45.540504,-37.614269,20.712776,-36.152229,29.405937,-32.803802,26.249084,-28.362465,-8.31974,0.0,53.038787,10.608042,39.88243,17.954241,43.5199,24.799151,47.481312,31.456339,49.847588,0.0,67.218933,21.878471,83.563499,12.051601,80.607491,3.163605,66.464996,-4.433155,48.275528,0.0,20.522996,30.180637,60.052276,47.701885,72.947985,59.155042,81.635094,65.484336,85.584589,4.530144,331.98045,-40.088654,304.304595
19,-4.646072,13.359084,0.537357,0.185869,0.0,-13.874817,-22.842922,30.391846,-25.154915,38.819389,-24.070072,31.568184,-19.998722,-4.973259,0.0,31.685989,8.61622,35.603003,8.917624,35.824069,8.206506,35.365943,7.025591,35.835246,0.0,66.711559,21.518955,82.928295,11.441631,80.539913,2.414646,66.114178,-5.189896,47.678661,0.0,20.721833,29.316132,59.381728,46.893201,72.317945,58.626335,81.234766,65.272285,85.496039,-0.20319,345.260802,-39.638557,304.411732
20,9.446068,-8.880018,-0.186939,-0.179755,0.0,-49.64138,-40.059528,17.938728,-39.926949,25.942955,-37.155476,23.879013,-32.714481,-13.285332,0.0,52.186323,8.955045,39.326244,11.917644,40.702105,14.377472,40.513025,17.3954,40.510802,0.0,66.94416,21.135979,83.056412,11.042233,80.344505,2.104912,66.304321,-5.362701,48.169441,0.0,20.332867,29.024731,59.567782,46.682385,72.414399,58.478258,81.533638,65.203742,85.848757,9.164629,336.301497,-39.903746,304.152689
21,-7.691002,16.770424,0.47739,-0.177965,0.0,-19.498901,-23.240547,23.094063,-23.567677,33.311234,-21.360397,30.184593,-17.037964,-1.129761,0.0,34.367562,5.79929,29.914123,1.517578,27.079964,-3.090485,22.493637,-7.946969,17.802397,0.0,66.472492,21.578922,82.656727,11.4505,79.632626,2.172718,65.458775,-5.732517,47.481594,0.0,20.442289,29.15626,60.519665,46.829907,73.28508,58.561744,81.783357,65.215228,86.019065,1.364851,352.9719,-39.535131,303.874704
22,2.358742,-21.494639,-0.219612,0.199269,0.0,-44.849167,-35.775375,24.387817,-36.023026,31.85955,-33.802643,27.167473,-30.164452,-11.116676,0.0,55.664106,10.51239,41.225748,17.003408,44.620971,23.00172,46.576916,29.407707,47.852988,0.0,66.949482,21.147022,82.853451,11.060371,80.354404,2.130661,66.337109,-5.362301,48.174191,0.0,20.059992,28.988175,59.534313,46.82225,72.524253,58.613059,81.552164,65.280127,85.897911,3.629236,331.401957,-39.8491,303.998668
23,-5.138969,-1.947237,-0.061169,-0.078979,0.0,4.035187,-13.155384,38.536949,-20.351887,42.108078,-24.357948,24.395828,-24.63192,-18.356495,0.0,22.787014,14.284414,41.510726,24.1927,49.284671,31.314622,54.735195,36.825105,59.870791,0.0,67.184258,22.327309,83.198204,12.03598,80.057831,2.680836,66.019821,-5.329456,47.513809,0.0,20.728811,29.318293,60.160586,47.206708,72.884814,58.971582,81.639849,65.493043,85.10096,-1.625547,329.440903,-40.026083,303.905872
24,5.062752,2.311812,-0.095673,-0.470847,0.0,-44.986038,-35.528698,24.7649,-34.808807,31.852112,-31.74202,28.22113,-27.322083,-6.119041,0.0,54.496406,10.43514,38.971303,17.688961,42.311197,24.583889,45.263237,31.757866,45.981889,0.0,66.963272,22.678127,83.328552,12.539749,80.219307,3.165321,65.973015,-5.089245,47.884712,0.0,20.690031,29.639333,60.207948,47.503233,72.992507,59.301699,82.078092,66.016624,86.142751,3.397665,331.729944,-40.161295,303.412255
25,-1.301079,-1.557901,0.03788,-0.242988,0.0,10.362167,-13.558331,35.58918,-22.282047,40.053635,-27.545471,20.958023,-29.189243,-22.439747,0.0,20.473349,9.219213,34.822478,21.015024,44.856858,30.586461,51.881585,38.446548,57.68952,0.0,66.071434,22.496338,82.905121,12.20787,79.87999,2.656689,65.342674,-5.509357,47.227592,0.0,20.174786,31.066138,60.826132,48.422697,73.970942,59.648243,82.68973,65.752333,86.01079,2.077646,330.145135,-40.142355,303.142359
26,4.674339,5.53611,-0.245247,-0.131034,0.0,-45.715885,-38.091545,22.345619,-39.631119,30.25074,-38.442879,25.100441,-35.519714,-9.530067,0.0,52.678721,8.35341,37.201536,12.737998,39.076957,17.275975,40.691175,22.398418,40.639675,0.0,66.440735,22.433453,82.763214,12.462788,80.380096,3.329544,66.269646,-4.592228,48.003616,0.0,20.77148,31.133446,59.408095,48.548421,73.0219,59.850846,82.805265,66.042992,86.413588,6.697025,335.667598,-40.442562,302.997678
27,-7.060318,1.506772,0.515957,0.125539,0.0,-1.300964,-15.114956,34.628448,-21.309643,41.595039,-24.651604,26.676178,-24.804268,-6.273422,0.0,24.765558,7.562696,29.709235,14.66103,38.219615,20.255802,41.991145,24.618345,46.993978,0.0,66.734447,23.344746,82.234097,13.318577,79.621296,3.680191,65.412655,-4.853039,47.171001,0.0,20.541892,30.848345,60.543377,48.143647,73.503183,59.513689,82.594634,65.817603,85.934096,-0.42861,337.16344,-39.991922,303.112287
28,3.924751,-5.268051,-0.139961,0.459855,0.0,-40.450916,-34.069405,27.387428,-36.555576,34.935837,-36.563072,27.946472,-34.886341,-9.223137,0.0,55.591426,9.964973,39.357922,16.406714,42.19276,22.577741,45.407671,29.031092,47.77864,0.0,66.30621,22.479057,82.788219,12.487621,80.088787,3.074684,66.0993,-5.147896,47.509861,0.0,19.820647,30.940353,59.877028,48.12716,73.214808,59.270824,82.100075,65.372753,84.8999,3.442326,331.868311,-40.185699,303.545065
29,-5.573158,-4.6256,0.30859,-0.77083,0.0,7.261848,-13.199043,41.829071,-21.852551,43.757286,-26.848011,26.218872,-28.370876,-5.841351,0.0,21.820434,14.003203,41.884502,25.486248,51.215792,34.383185,56.161012,42.040607,61.104935,0.0,66.701889,23.296795,82.45182,13.05233,79.49501,3.341217,65.018692,-5.282822,46.11042,0.0,20.623279,31.302889,60.375045,48.534157,73.115514,59.70283,82.739254,65.793767,86.266252,-2.225447,327.239855,-39.971724,302.771378
30,14.021759,8.955477,2.02961,-2.669903,0.0,-52.814083,-43.795967,12.42485,-42.302628,22.407074,-37.960682,20.94017,-31.583347,-11.304817,0.0,50.754022,6.855098,35.44029,10.864614,37.855287,14.763535,39.526192,18.956574,39.703415,0.0,66.024628,22.260876,80.818291,11.678925,78.260422,1.950188,63.681564,-6.507339,44.080353,0.0,22.735328,32.698943,64.1517,49.804301,76.29566,60.584811,84.894096,66.043177,86.988732,11.666679,336.211233,-38.071747,300.117376
31,-3.82885,-16.447593,4.349842,-10.550367,0.0,11.115303,-15.171089,27.830887,-23.622894,32.44194,-28.974724,17.35817,-30.732708,-31.544666,0.0,22.229284,12.110923,47.841749,22.938487,57.853776,31.905512,62.807579,39.867239,74.835201,0.0,63.345966,25.684433,75.44775,14.048653,72.604122,1.531563,55.736103,-10.866508,30.807209,0.0,26.964244,29.779877,71.775838,46.890669,86.463544,59.237602,94.273489,67.100221,93.815116,7.346392,319.75958,-34.213343,289.56295
32,-0.901337,-16.638278,16.412373,-0.294673,0.0,-54.229431,-32.377281,-72.090282,-22.286053,-63.519402,-10.631561,-48.251896,2.155952,-28.048553,0.0,25.436353,35.348653,66.203358,48.143832,81.642072,57.890085,85.493445,64.958161,87.706457,0.0,30.700378,19.076271,27.623749,8.842678,4.061279,-3.765564,-15.084457,-16.958485,-27.286263,0.0,53.448316,22.393972,82.476197,28.578338,94.808742,33.930061,93.817957,37.183937,82.215548,6.247759,303.473249,-17.998266,289.620223
33,10.290756,4.351922,6.084309,-52.684587,0.0,-53.439674,-27.514801,-75.578327,-19.351273,-76.214962,-10.097008,-61.434917,0.292969,-39.095421,0.0,15.174793,24.323055,59.650157,37.219135,78.049433,47.585732,87.469397,55.589326,88.245476,0.0,30.064602,40.61079,-1.334152,30.722065,-23.057384,13.392506,-36.991196,-8.107452,-33.457661,0.0,76.578538,43.444873,146.744852,45.939034,151.360634,48.898669,148.032287,53.095845,136.036219,16.436291,308.829896,-12.016182,237.940362
34,5.093536,-11.778582,-16.715012,-83.637105,0.0,-59.03183,-27.574997,-81.431122,-17.766495,-77.362862,-6.273651,-61.839237,5.795288,-40.421963,0.0,36.368029,33.867816,72.612865,49.262503,90.054516,59.920933,99.099902,66.626966,99.116019,0.0,47.882824,28.002491,68.92004,13.251801,49.761944,-3.412457,26.710682,-19.154778,5.155621,0.0,56.8972,21.670504,82.529549,33.028381,111.398546,43.579859,121.180305,52.513662,110.844954,21.578836,297.647314,-28.682184,154.899257
35,0.031471,-1.029565,2.012272,-63.224981,0.0,-59.676476,-26.649055,-81.025543,-16.985664,-77.49836,-5.992126,-62.23526,5.385246,-39.655666,0.0,36.176602,34.525211,73.282178,50.404947,90.097803,61.071528,99.209447,67.168023,100.175594,0.0,35.843353,24.673462,48.485413,6.725006,32.380829,-13.174953,8.824368,-31.66254,-12.473774,0.0,48.240132,4.808968,65.150544,8.681182,83.875183,15.635729,92.398654,24.452052,84.744814,21.968079,297.696235,-26.312141,92.752762
36,-0.691566,-0.422558,-20.842609,-42.675061,0.0,-58.059826,-26.267509,-80.171299,-16.675186,-76.226463,-5.83786,-60.912495,5.44075,-38.473263,0.0,36.248727,34.683169,73.434948,50.627866,91.089206,61.367127,99.893827,67.540069,100.727334,0.0,49.47298,33.433857,58.522968,25.113258,42.263317,14.241886,23.642578,1.961689,10.43335,0.0,5.066282,-10.309725,-18.876792,-9.470383,-4.764569,-6.637089,3.958109,-2.195474,8.058336,21.782713,300.104316,-46.64855,52.90834
37,0.697517,-0.206493,10.649986,-28.752072,0.0,-57.948246,-26.83445,-80.79546,-17.175751,-76.967182,-6.068916,-61.514053,5.47142,-38.722229,0.0,34.847239,34.292165,73.312436,50.179188,90.948724,60.871271,99.64275,66.907189,99.959591,0.0,42.228298,16.517773,30.632114,-4.869804,5.998192,-26.569977,-16.31424,-46.690807,-50.842495,0.0,-10.832288,-45.558466,-47.615403,-47.177068,-18.198804,-43.210221,-19.908611,-36.036275,-45.534754,22.722073,299.996052,-35.756721,24.254497
38,-0.40741,-1.114842,-8.911858,-25.601505,0.0,-58.531208,-27.228355,-80.855885,-17.476959,-76.248722,-6.362457,-61.124897,5.224342,-38.244038,0.0,35.142777,34.322052,74.295255,50.118796,91.563758,60.881584,100.168678,67.114856,100.952476,0.0,47.325382,14.887733,31.778183,-2.130718,22.58131,-19.581699,2.415791,-36.079388,-40.364056,0.0,-18.686786,-35.340903,-31.049805,-39.234328,-41.06282,-38.819026,-48.088998,-34.013115,-70.307012,22.451391,299.133955,-44.531851,-1.094264
39,-0.873642,-0.528275,-3.118286,-27.179166,0.0,-57.991104,-27.302399,-80.134678,-17.617836,-76.45792,-6.4571,-61.403732,5.329399,-38.835354,0.0,35.369463,34.100924,74.047574,49.54322,91.076485,60.282296,99.593781,66.615418,100.494226,0.0,28.630199,35.729656,32.061424,13.408527,10.664806,-9.948063,-7.589321,-31.820984,-37.064323,0.0,-26.39827,-51.787261,-93.507537,-52.599155,-78.930365,-45.877438,-58.302917,-34.920908,-45.968087,20.612669,299.36802,-48.615217,-27.51109
40,0.197525,-0.247804,-4.944363,-5.949436,0.0,-57.744827,-28.12912,-80.451565,-18.505211,-77.215176,-7.359009,-61.927643,4.377708,-39.34536,0.0,35.318272,33.494905,74.014538,49.02322,91.23611,59.841089,99.308742,66.377864,100.194181,0.0,46.99482,24.299126,39.605999,4.558525,14.807396,-15.387154,-8.295593,-34.350071,-48.936539,0.0,-32.779774,-46.831729,-86.412384,-46.18974,-77.469134,-40.194022,-57.954028,-30.14192,-53.193225,18.470449,299.573896,-55.899324,-33.006846
41,-0.400543,-0.054649,-5.761185,-4.609452,0.0,-58.10257,-28.385239,-80.973587,-19.201126,-77.409096,-8.296967,-62.509346,3.374863,-40.180092,0.0,34.270244,33.057033,73.663363,48.694522,91.324228,59.68307,99.549815,66.453756,99.993801,0.0,49.814243,20.16449,37.611237,0.528545,10.330067,-19.457245,-9.428616,-38.587132,-54.931755,0.0,-26.651694,-38.23428,-56.425087,-41.097184,-21.492077,-38.476836,-22.539611,-32.07727,-44.026963,14.368858,299.714779,-65.361557,-37.420765
42,-0.191689,-0.27516,0.680637,-3.948846,0.0,-58.65469,-29.096889,-81.878071,-19.927025,-78.469791,-9.00341,-64.287415,2.643814,-41.243992,0.0,34.528793,33.515407,73.412224,49.290908,90.774217,60.289953,99.234703,67.0226,100.63582,0.0,51.710873,5.358181,7.641449,-13.52726,-13.370991,-30.952091,-32.750416,-45.647278,-82.399807,0.0,-22.255435,-32.52104,-23.194875,-34.728555,-20.897914,-33.189766,-28.899687,-27.790279,-45.080209,12.887278,299.613246,-65.970812,-41.195985
43,-0.660439,-0.131034,-4.528671,-4.589846,0.0,-58.46283,-28.720493,-81.868401,-19.606705,-78.949242,-8.738365,-64.31345,3.036346,-41.353111,0.0,33.604451,32.617309,71.856237,48.308397,89.778739,59.531967,98.636774,66.646849,100.528436,0.0,48.124352,6.35396,7.599321,-11.511225,-11.972036,-27.993121,-30.549945,-41.724443,-73.895058,0.0,-18.335257,-28.220564,-22.472758,-31.395546,-21.949431,-31.017564,-28.465558,-27.027523,-42.470243,10.897837,299.794483,-71.828485,-45.473559
44,-0.779457,-0.604907,-4.52867,-4.589847,0.0,-59.155312,-28.695202,-82.466812,-19.834557,-79.415359,-9.097366,-64.972687,2.593231,-41.575584,0.0,33.982548,32.73482,72.170115,48.558116,89.70859,60.015164,98.69099,67.414777,100.735608,0.0,44.53783,7.349739,7.557192,-9.495191,-10.573082,-25.034151,-28.349476,-37.801609,-65.39031,0.0,-14.415078,-23.920087,-21.750641,-28.062536,-23.000947,-28.845361,-28.031429,-26.264765,-39.860276,9.104576,299.114364,-77.370958,-50.138618
45,-0.932579,-0.276827,-4.52867,-4.589846,0.0,-59.228954,-28.584137,-82.756176,-19.187393,-78.611069,-8.041306,-63.506527,3.678246,-40.449142,0.0,33.879611,32.255081,72.797869,48.087207,89.901684,59.562348,99.25576,66.870386,101.241159,0.0,40.951309,8.345518,7.515063,-7.479158,-9.174128,-22.075181,-26.149006,-33.878775,-56.885562,0.0,-10.494899,-19.619611,-21.028524,-24.729527,-24.052465,-26.67316,-27.597301,-25.502009,-37.250311,6.417074,298.760241,-83.654551,-54.80576
46,-0.243759,0.039459,-4.528671,-4.589846,0.0,-58.789272,-27.943554,-82.462406,-18.821411,-78.325195,-7.893562,-63.098202,3.654213,-40.196915,0.0,33.861703,31.986837,72.284847,47.77265,89.331542,59.214755,98.639799,66.496981,100.755986,0.0,37.364788,9.341297,7.472935,-5.463123,-7.775173,-19.116211,-23.948536,-29.95594,-48.380814,0.0,-6.574721,-15.319135,-20.306407,-21.396518,-25.103982,-24.500958,-27.163173,-24.739253,-34.640345,4.525509,299.445347,-89.831028,-58.749959
47,0.749016,0.053785,1.851997,-6.234661,0.0,-58.972092,-28.368988,-82.713203,-19.319229,-78.654556,-8.404312,-63.323307,3.13591,-40.292931,0.0,33.871336,32.259588,72.459909,47.935301,89.828695,59.225314,99.509677,66.291599,101.037136,0.0,53.878613,10.100155,3.467159,-5.609322,-12.129707,-20.290546,-32.99017,-33.307114,-54.394684,0.0,-5.939927,-11.556034,-17.851334,-17.89987,-25.699904,-21.46503,-30.154301,-21.690944,-29.668973,3.357725,300.574221,-89.89583,-63.909531
48,0.787697,0.786947,4.358997,-2.389247,0.0,-58.698292,-29.039154,-82.957306,-19.787865,-78.717613,-8.716736,-62.613373,2.996521,-39.680328,0.0,34.350396,32.531599,72.105771,48.462403,89.41719,59.812128,99.210188,66.927567,101.117349,0.0,50.212498,3.750858,0.84446,-11.766815,-24.364414,-25.596085,-48.23885,-36.579323,-61.368027,0.0,-8.157909,-11.376989,-17.065097,-17.757072,-27.717722,-20.634487,-28.736264,-20.158422,-31.65709,3.404102,301.59301,-86.278152,-66.066936
49,1.1689,0.061812,1.786823,-2.99789,0.0,-58.41156,-28.391647,-83.021336,-18.83503,-78.907642,-7.670975,-62.367382,4.131546,-40.408916,0.0,35.327349,32.82269,71.552796,48.665685,89.391872,59.790886,99.937855,66.492658,101.552875,0.0,52.125721,3.607006,-3.164635,-13.755169,-32.819195,-28.882427,-52.383099,-40.992565,-76.462612,0.0,-10.723762,-13.172629,-18.824335,-19.392871,-28.133488,-21.300681,-29.308505,-18.879756,-20.233912,3.359184,301.394112,-85.705147,-69.325536
50,0.854759,-0.03353,-0.074215,0.055637,0.0,-59.029942,-28.614349,-82.050762,-19.206047,-79.190941,-8.106537,-63.382416,3.641624,-40.089741,0.0,35.285235,33.274086,72.589647,48.789186,90.297998,59.769274,99.070879,66.615542,101.243938,0.0,52.551441,2.894897,-3.971157,-14.704342,-29.671154,-29.591331,-50.201855,-41.544456,-78.199482,0.0,-10.525389,-14.7711,-25.591779,-19.922227,-33.908818,-20.843821,-30.347549,-17.052839,-18.211524,4.028063,301.248875,-85.965242,-69.381605
51,1.074715,0.159687,1.365795,2.139868,0.0,-58.528976,-27.418442,-82.546234,-18.247604,-78.922348,-7.535706,-62.856846,3.787422,-40.361023,0.0,35.932318,33.706648,72.756373,49.371369,90.206299,60.239935,99.643738,66.722802,101.10432,0.0,53.807659,2.885113,-3.620453,-14.47752,-26.84618,-29.764309,-48.81815,-42.612133,-80.416889,0.0,-11.233017,-17.58732,-25.764217,-22.300235,-29.144064,-22.611364,-24.323055,-18.577395,-18.537103,5.115938,301.327175,-84.586287,-67.323124
