frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-4.725208,-8.115548,0.280781,-0.155179,0.0,22.686996,-5.393085,46.628151,-13.468151,43.914757,-18.176308,34.77459,-18.579769,-22.111473,0.0,-17.973754,8.025763,32.427673,21.417883,46.454711,31.28103,51.923637,38.765241,58.404157,0.0,64.375992,25.220718,86.845894,16.384735,85.340538,6.476955,70.531425,-3.344193,49.495583,0.0,4.475052,29.252714,56.013737,45.551982,70.832786,57.314571,80.917369,65.086416,85.594407,-13.980532,309.528988,-47.711535,281.418719
13,43.024979,-13.729587,-0.075817,0.494991,0.0,-39.337692,-48.06839,1.713982,-57.715073,5.493622,-60.356483,-3.863754,-60.614204,-79.811668,0.0,-6.249883,14.885987,45.76533,32.035681,55.191839,43.963762,60.876273,54.344006,78.111122,0.0,65.194759,25.860558,87.28014,16.572533,84.576473,6.278,69.814281,-3.931904,49.031582,0.0,4.692537,28.111999,55.911849,44.452393,71.189395,56.182933,80.983751,63.891793,85.278122,28.930664,295.795172,-47.901134,281.90948
14,-33.759956,-3.550649,0.405922,0.085895,0.0,9.606171,-15.569687,41.081886,-27.218456,40.519638,-33.958225,28.252716,-36.86245,-37.042866,0.0,-10.504116,19.201538,48.621163,39.003289,61.655502,51.628655,68.217718,59.581058,76.857712,0.0,65.469189,25.572853,87.315845,16.244831,84.36018,5.915222,69.236813,-4.26115,48.343105,0.0,4.344574,28.117371,56.10593,44.585959,71.265039,56.524413,81.006166,64.308299,85.407612,-4.915924,292.229518,-47.581844,281.98037
15,-4.331532,8.226884,0.059681,-0.140667,0.0,14.181461,-11.76218,46.38731,-19.934807,46.80479,-23.741455,32.70052,-23.875866,-31.493969,0.0,-7.984205,12.820991,46.363877,29.959571,52.429249,41.772672,61.574547,51.637794,69.552083,0.0,65.167465,25.981579,87.142982,16.739559,84.143028,6.343975,69.336891,-3.967381,48.440437,0.0,4.426517,28.142318,56.177808,44.542548,71.481906,56.29711,81.426687,64.00739,85.373094,-9.283018,300.397816,-47.557726,281.781116
16,-3.942661,1.813795,0.19186,-0.331414,0.0,29.815521,-4.163132,53.173599,-12.956772,55.532341,-17.693024,40.758705,-18.844986,-27.820358,0.0,-6.257972,13.651781,36.427309,29.072279,50.772053,40.848145,60.230117,50.503068,70.15489,0.0,65.059605,25.653076,86.791134,16.388111,84.506321,6.17712,69.970608,-3.831196,48.661938,0.0,4.710383,27.861415,55.864548,44.414601,71.514819,56.412583,81.672947,64.265815,84.929541,-13.253603,302.18742,-47.393789,281.425511
17,7.226486,4.169264,-0.364437,-0.930393,0.0,20.974846,-4.986877,47.882996,-16.944237,47.546768,-24.927635,26.917992,-29.990616,-31.28706,0.0,6.192887,4.40336,29.387577,17.741079,42.781179,27.648747,52.008482,36.491838,57.05417,0.0,65.028419,26.025867,86.7453,17.19223,86.19381,7.37606,71.809959,-2.345009,50.211525,0.0,4.827338,26.778622,55.563638,43.199847,72.014504,55.176587,81.311399,63.017654,83.825505,-6.049976,306.327121,-47.781086,280.465555
18,-0.824661,14.33153,1.554337,-2.443958,0.0,2.091064,-8.58799,45.66227,-17.244987,50.240021,-23.333302,30.591202,-26.830673,-33.713264,0.0,35.47413,-0.051438,22.073549,5.678444,31.001733,10.258966,37.256432,14.23878,42.190969,0.0,64.053955,21.918983,84.51519,13.081856,85.61245,4.064484,72.017555,-4.4244,49.59034,0.0,4.744469,25.207383,55.174919,42.388262,73.669724,55.045614,83.536143,63.314488,83.917822,-6.825686,320.62194,-46.177797,277.984886
19,15.424576,-12.974626,-0.01276,-3.880396,0.0,-41.371651,-39.82996,14.294357,-45.560017,22.832108,-45.070095,14.755325,-41.311054,-36.285667,0.0,45.655908,6.154108,42.394498,8.09517,44.131908,7.702252,42.138852,8.141421,47.071166,0.0,65.147839,20.112076,82.572613,11.756516,82.468472,3.732834,69.543171,-3.678303,49.005947,0.0,4.856114,21.175019,53.025943,38.902513,75.072137,52.489085,84.665619,62.128139,86.139293,8.762913,307.579173,-46.026535,274.036349
20,-1.955681,-9.990723,0.300407,-10.120337,0.0,-24.70047,-29.187984,12.837753,-38.584843,16.773491,-44.591789,3.218193,-46.146812,-36.643753,0.0,51.201651,4.367051,33.527077,9.808682,42.351767,14.430392,45.998005,19.124782,52.057512,0.0,64.049892,20.58918,76.894627,9.931297,72.971706,-0.954952,57.436008,-11.163483,37.019634,0.0,7.661435,15.00183,56.469393,31.799363,75.676118,46.288294,85.242492,57.682048,86.698875,6.813211,297.594594,-45.720148,263.922156
21,45.753708,9.695494,-2.823944,-10.556665,0.0,-59.013748,-47.204933,-86.555386,-51.805458,-66.950397,-51.796761,-52.580338,-49.28112,-45.839539,0.0,49.803992,22.584719,39.15958,9.985103,-7.421103,-7.498661,-25.793456,-27.062427,-38.877565,0.0,62.28075,17.125683,71.594982,8.535862,68.516521,0.084515,55.823765,-7.504349,39.396973,0.0,3.613387,6.877267,42.186585,23.25891,61.099933,39.119936,74.44784,53.000317,75.742994,52.658787,307.251756,-48.452225,253.327159
22,-14.792061,-48.303704,-2.806892,-20.605557,0.0,-60.259666,-26.304359,-69.391823,-12.736244,-57.673645,0.900536,-45.870724,13.188515,-25.786514,0.0,24.61532,28.656761,79.637345,39.69582,88.608321,48.01533,93.840063,53.334016,91.497623,0.0,57.096233,58.124371,55.801678,56.097507,41.543026,47.791615,32.725468,35.095596,30.202045,0.0,1.753218,27.765332,94.230511,37.564875,107.322648,47.4576,110.88151,56.247462,101.834519,37.979794,258.446562,-51.146049,232.220112
23,37.923775,-35.856982,-20.214272,-32.608293,0.0,-64.633598,-32.358627,-78.263397,-19.26178,-60.921707,-5.63324,-49.169655,6.130714,-35.644684,0.0,39.611222,21.56275,77.687638,34.094317,88.083628,46.031289,94.731801,55.640764,97.769736,0.0,64.757137,27.330894,73.658237,17.406578,55.457554,5.790195,41.070328,-4.269562,23.790607,0.0,-1.12571,2.288409,12.732132,14.672701,48.416954,26.80431,53.351924,37.76791,51.933455,76.038837,222.146937,-71.225052,199.169177
24,24.266624,-27.008766,-10.510998,-11.933205,0.0,-59.779358,-32.086143,-74.24984,-19.894066,-41.648598,-6.110458,-29.172134,7.144318,-17.941017,0.0,33.255623,10.160228,49.752307,20.951483,73.681456,32.135408,79.036143,41.849674,80.82462,0.0,57.222919,22.50658,63.151646,7.03846,48.361473,-7.485123,27.923012,-18.959198,12.162037,0.0,10.101318,-28.779088,-35.729282,-27.490728,35.609857,-16.302912,38.079997,-1.585195,32.130901,100.345802,195.479837,-81.695709,187.577636
25,26.751709,-23.146648,-2.87384,-1.806817,0.0,-52.336922,-30.489464,-77.262383,-17.193947,-37.351456,-2.359314,-21.341171,11.012306,-12.084274,0.0,21.80265,-5.310288,8.613318,-1.971073,57.4687,6.816257,56.010402,17.26066,56.346263,0.0,32.772102,23.431664,56.709194,8.821278,29.518318,-6.993198,7.313461,-22.254524,-0.567913,0.0,2.806062,-37.164547,-73.258126,-41.554878,-10.213518,-37.563208,2.530902,-28.271006,1.609092,126.545963,173.779028,-85.121098,187.216659
26,11.212807,-22.815665,-4.041052,-27.045229,0.0,-54.450989,-26.152325,-60.10603,-11.70971,-22.124348,3.854026,-5.143891,17.751846,4.164905,0.0,-2.219696,-8.295366,-15.946442,-6.798304,8.568965,-1.889115,21.485561,4.155957,25.069138,0.0,51.070404,21.050606,50.818806,4.354305,17.277575,-12.637396,-1.702308,-27.953653,-10.409832,0.0,-12.791552,-42.625137,-83.953776,-48.557715,-9.700018,-44.407192,-5.797191,-35.482713,-4.924102,136.853171,153.210075,-90.067749,162.418142
27,11.212806,-22.815666,-4.041052,-27.04523,0.0,-56.565056,-21.815186,-42.949677,-6.225471,-6.89724,10.067368,11.053391,24.491386,20.414085,0.0,-26.242042,-11.280442,-40.506202,-11.625534,-40.330769,-10.594487,-13.039279,-8.948746,-6.207985,0.0,69.368706,18.669548,44.928417,-0.112667,5.036831,-18.281593,-10.718079,-33.652782,-20.251751,0.0,-28.389165,-48.085725,-94.649426,-55.560551,-9.186516,-51.251175,-14.125283,-42.69442,-11.457295,147.780905,133.858421,-94.393873,138.836925
28,6.867256,-17.096373,-0.450497,-16.108367,0.0,-56.177216,-13.580017,-20.647545,0.856361,4.711418,17.750816,22.709656,33.554993,34.321747,0.0,-30.057322,-17.174889,-84.290949,-14.200403,-26.24093,-9.374207,-18.617286,-3.783077,-6.339174,0.0,67.827015,17.504482,48.892479,0.645103,5.793629,-16.267548,-9.118652,-31.714725,-19.91066,0.0,-22.16,-48.769765,-92.112503,-56.38001,-10.926921,-52.927235,-10.944396,-44.301722,-11.864539,153.506269,121.597337,-95.986261,127.563847
29,7.479286,-18.95716,0.714397,-8.585808,0.0,-51.706009,-13.263359,-19.68544,-0.171318,6.453896,15.151062,24.441376,29.541893,36.345863,0.0,-25.059676,-18.944378,-82.176182,-12.498036,-35.758336,-3.143189,-24.287332,6.080964,-6.356742,0.0,71.237411,20.744076,57.154083,4.475899,9.196701,-12.2719,-4.751472,-28.063431,-15.487118,0.0,-21.361351,-48.996328,-95.496086,-56.896181,-12.451291,-54.804077,-12.62376,-47.34401,-15.272575,160.121984,104.047514,-96.135435,120.385377
30,8.271332,-9.068202,7.999363,-3.373363,0.0,-49.194031,-11.307564,-16.533508,0.723038,12.967987,14.349747,29.728203,26.907349,40.974998,0.0,-25.016358,-25.174562,-86.062939,-17.517727,-38.207604,-6.388265,-29.491781,5.048683,-11.807265,0.0,72.063961,22.676697,58.742123,5.622997,11.056767,-11.563511,-5.170097,-27.83123,-16.025448,0.0,-22.110847,-50.132195,-95.361377,-57.961623,-14.687521,-56.038622,-14.808891,-48.924944,-17.286163,167.732649,96.097442,-88.79674,118.130144
31,12.688522,-1.489235,11.899338,-1.111693,0.0,-51.812439,-9.338837,-21.366806,1.47789,5.467415,12.455635,15.776596,22.067528,22.027245,0.0,-21.439527,-37.90935,-92.196514,-38.640475,-13.864326,-34.1431,-10.415288,-28.272642,-8.22253,0.0,73.737488,23.525734,61.04353,6.587791,12.989388,-10.793037,-5.142689,-27.160549,-16.917686,0.0,-20.772128,-50.072699,-91.389004,-58.619913,-12.921428,-55.837717,-15.737741,-47.73946,-16.012036,178.901367,95.148308,-78.417206,117.558551
32,8.217087,0.357381,12.096462,1.648365,0.0,-48.163719,-5.681419,-15.393448,6.005516,8.931198,16.638107,16.57299,25.280457,22.776031,0.0,-22.150768,-38.944163,-89.98517,-40.79717,-15.392062,-37.330254,-11.199518,-32.326464,-8.682509,0.0,72.84708,24.337749,66.465511,8.115292,12.104359,-8.526077,-4.114723,-24.164486,-14.942322,0.0,-21.326431,-50.22019,-91.242254,-58.988223,-12.861098,-55.931269,-16.504156,-47.433085,-15.453874,185.248747,95.214288,-68.190451,118.915516
33,10.245323,-1.480157,15.467663,0.284947,0.0,-46.882324,-4.749413,-8.709641,6.283035,7.538681,15.432243,15.672913,22.872047,17.56794,0.0,-18.012009,-34.685577,-86.994382,-36.637446,-18.90069,-34.16465,-10.879712,-30.457248,-11.112542,0.0,72.197571,25.756073,71.515961,9.606457,15.981846,-6.943645,-2.612286,-22.88023,-14.171448,0.0,-18.47773,-50.007923,-91.759661,-58.553501,-10.140714,-55.527175,-15.473387,-46.997251,-15.127863,193.479738,93.674202,-54.73712,119.140535
34,20.199451,-0.989998,15.891666,-4.549338,0.0,-50.71598,-5.127926,-8.404426,9.96666,7.704106,22.752857,18.482209,34.217835,24.635468,0.0,-25.620261,-43.712268,-97.332435,-47.82838,-17.939652,-44.665987,-14.146047,-39.507358,-14.164448,0.0,73.921452,26.67738,74.058437,11.950493,17.598381,-3.677559,0.840626,-18.993015,-9.654808,0.0,-19.548884,-48.427761,-89.899183,-56.785741,-9.209148,-54.41505,-12.029011,-45.373801,-13.140735,211.504841,92.573084,-41.019802,114.480077
35,20.199452,-0.989998,13.251514,-9.403137,0.0,-54.549637,-5.506439,-8.099213,13.650284,7.86953,30.073471,21.291504,45.563622,31.702995,0.0,-33.228514,-52.738958,-107.670488,-59.019315,-16.978615,-55.167324,-17.412381,-48.557467,-17.216354,0.0,77.117729,27.276535,73.035851,13.993492,23.173599,-0.416851,5.933475,-14.589443,-6.498413,0.0,-17.414697,-50.581368,-88.369594,-58.632263,-11.846817,-57.019589,-12.907874,-48.203668,-14.578315,229.151888,90.800862,-30.320692,104.294717
36,12.368546,-24.165314,14.168243,-14.884258,0.0,-53.363457,-7.43969,-8.626671,10.129967,10.070801,25.963783,20.14286,41.294174,33.822899,0.0,-28.769795,-46.625112,-99.460648,-50.271937,-15.575553,-45.559516,-15.639774,-39.005728,-17.897986,0.0,77.88826,24.833908,65.969925,13.294716,22.000008,-0.539017,5.901947,-14.750519,-5.406647,0.0,-22.569127,-49.453991,-80.384896,-57.193695,-11.539546,-57.529185,-13.77485,-52.560994,-19.578339,240.106173,64.608561,-17.56671,87.383471
37,6.542244,-22.37767,19.458961,-24.258835,0.0,-52.161827,-7.146149,-12.211418,8.460732,7.705994,23.078957,17.876472,36.900215,30.392303,0.0,-38.024607,-41.43678,-81.886604,-44.768153,-20.17917,-42.116189,-18.480077,-38.031369,-19.550397,0.0,69.828873,27.970276,69.605598,12.15786,12.258568,-3.833199,-3.112564,-19.661179,-11.238441,0.0,-22.035696,-51.579965,-104.077788,-59.317477,-12.840134,-59.460027,-17.383142,-56.063539,-24.242594,245.21224,41.691593,0.456076,62.585339
38,-2.652626,-34.423755,5.071678,-28.500254,0.0,-49.138985,-5.036316,-6.418762,13.134041,8.025513,29.750519,20.827789,45.653343,34.610939,0.0,-42.877757,-55.643667,-123.423296,-56.727417,-16.623087,-50.86647,-14.46525,-42.335341,-16.793982,0.0,67.108841,27.569275,67.245598,11.422005,8.40889,-5.341187,-6.958237,-21.592026,-15.376282,0.0,-24.513864,-52.70867,-108.880025,-61.549229,-17.604518,-63.328042,-18.39378,-61.760663,-30.402939,241.185951,6.993481,4.154091,33.810728
39,-10.3442,-25.772522,1.435318,-31.65533,0.0,-50.512505,-3.636703,-7.014771,12.449799,10.581436,28.178673,23.285866,43.886375,35.507469,0.0,-49.17704,-46.633911,-107.633268,-46.603159,-28.289809,-43.686193,-27.568811,-39.69829,-30.31868,0.0,68.989677,19.625244,56.08223,4.29554,11.876678,-12.372437,-3.145523,-29.727058,-18.588753,0.0,-20.039861,-51.399376,-107.719827,-54.269257,-22.879701,-51.787539,-20.230701,-45.699504,-22.490488,229.978065,-17.905752,4.725723,3.028688
40,-9.739494,-34.857861,-6.253395,-39.735155,0.0,-52.420006,-9.960365,-17.509117,7.301216,6.758652,23.370209,18.761101,38.186188,30.603104,0.0,-47.192691,-55.605289,-131.452594,-55.018938,-24.268993,-50.599739,-20.868984,-43.971913,-25.142267,0.0,57.072144,26.760292,52.365875,7.728653,34.694023,-12.742081,4.541702,-31.902637,-9.176331,0.0,-24.786739,-70.706846,-137.437938,-71.667837,-97.25852,-63.730439,-20.255864,-51.690405,-19.777792,220.742798,-52.982703,-1.023445,-36.925558
41,-18.78994,-20.872072,-6.86142,-22.61578,0.0,-59.373779,-1.612816,-20.416031,15.307159,-3.018723,28.906746,9.477425,39.251633,18.315353,0.0,-56.084472,-53.339033,-103.508912,-56.52256,-36.277256,-54.128281,-34.025496,-48.347732,-34.004532,0.0,43.898735,27.186699,55.820732,8.287354,39.330482,-12.507477,2.641869,-33.362732,-13.212547,0.0,-40.296929,-55.186343,-119.250358,-56.726553,-93.150111,-51.675215,-39.304539,-42.339726,-29.834897,202.333717,-71.265718,-7.504005,-56.952281
42,-31.031685,-28.581549,-29.139233,-27.439644,0.0,-54.06189,-9.353371,-23.945847,7.798347,-1.58741,23.415756,11.842804,38.696709,22.523689,0.0,-48.898793,-57.095681,-128.159584,-57.283078,-32.240816,-53.961493,-27.60123,-47.566775,-28.271716,0.0,54.805928,21.045399,51.284008,0.896988,34.047146,-19.744062,-1.672439,-40.135917,-19.543018,0.0,-36.147835,-60.113841,-118.165064,-61.672993,-92.999502,-55.735389,-35.336905,-45.399822,-28.256055,170.781984,-96.979531,-37.163287,-81.52419
43,-32.320633,-20.697982,-29.139232,-27.439645,0.0,-62.108688,-11.319809,-25.606041,5.892105,-0.132065,22.063637,13.924484,37.906265,26.546288,0.0,-45.830646,-52.162827,-120.631236,-52.269207,-27.364973,-49.049248,-24.395473,-43.239367,-24.430177,0.0,65.71312,14.904099,46.747284,-6.493378,28.763809,-26.980648,-5.986748,-46.909103,-25.873489,0.0,-31.998739,-65.041338,-117.079769,-66.619432,-92.848892,-59.795564,-31.369271,-48.459917,-26.677212,139.475384,-117.13766,-65.288486,-108.423982
44,-23.798676,-4.574995,-45.974293,-21.984536,0.0,-52.269173,3.76133,-19.463882,17.645187,-8.954773,26.31237,-0.796623,30.377655,0.91507,0.0,-55.26174,-52.876615,-75.611913,-56.112507,-36.844248,-55.036321,-33.742355,-51.171856,-37.981474,0.0,61.087418,12.536087,36.165676,-5.431767,3.004646,-21.878128,-10.34729,-38.236542,-21.206303,0.0,-39.221531,-53.166024,-123.518346,-54.69024,-27.885344,-51.242391,-22.861747,-45.770362,-22.725788,117.343712,-120.191789,-109.595776,-128.887652
45,-44.189301,-4.962371,-34.137211,-7.45241,0.0,-43.76152,-16.49826,-33.384132,-0.763893,-11.569862,15.765495,4.772415,32.720032,16.482925,0.0,-43.173665,-52.06733,-122.190619,-54.313393,-36.456162,-52.206176,-29.196027,-46.918951,-28.01891,0.0,63.310089,7.590752,28.382549,-9.362354,-0.565395,-25.218372,-13.996239,-41.090927,-26.149864,0.0,-41.594522,-54.437635,-124.290095,-54.228841,-31.442986,-50.318743,-25.32054,-45.044625,-25.802348,76.029425,-123.746421,-140.857973,-134.932323
46,-41.066895,4.001365,-34.327812,-1.046515,0.0,-65.333176,-16.061668,-42.415924,1.404648,-20.697899,18.420067,-0.793991,36.172943,14.39415,0.0,-34.842948,-60.052739,-112.132419,-61.157006,-67.503543,-56.416766,-36.151501,-47.575728,-28.988113,0.0,57.480068,6.764946,21.025486,-11.076565,-4.564934,-27.430973,-18.550701,-43.774509,-31.789856,0.0,-45.248201,-55.915585,-127.080912,-55.268672,-31.039802,-49.93393,-24.593815,-42.303216,-23.10228,37.223539,-119.644881,-172.924776,-135.878663
47,-19.969368,14.094285,-39.112759,9.491965,0.0,-56.464977,-4.603386,-28.877335,10.348434,-16.70826,24.290314,-2.418022,37.598991,25.280571,0.0,-32.406091,-62.380158,-115.831948,-65.987555,-96.025627,-64.579214,-84.981689,-58.011425,-81.897565,0.0,57.710781,7.988491,19.057045,-8.507423,-4.28936,-23.965874,-16.435204,-39.727879,-29.191761,0.0,-48.022415,-53.957541,-127.994656,-52.961445,-30.496058,-48.58226,-24.584537,-42.004189,-24.693094,20.780983,-105.544746,-208.510723,-126.380848
48,-23.587617,23.548365,-33.825932,18.473099,0.0,-56.452618,-13.728762,-42.922039,3.039064,-21.790724,18.914651,-5.693322,34.274625,16.26523,0.0,-34.217941,-66.910538,-119.916197,-71.280715,-72.256364,-67.963113,-60.169971,-59.305064,-57.147906,0.0,54.317436,7.164001,14.549561,-9.020405,-7.114849,-24.891815,-18.804531,-40.707378,-33.207493,0.0,-52.020261,-55.492749,-130.999562,-54.158878,-26.022565,-49.159287,-21.226303,-41.854537,-23.002878,1.893597,-82.254529,-237.636423,-108.165896
49,-23.587618,23.548366,-27.418957,24.504509,0.0,-56.440258,-22.854137,-56.966743,-4.270306,-26.873188,13.53899,-8.96862,30.95026,7.249889,0.0,-36.029791,-71.44092,-124.000447,-76.573876,-48.487103,-71.347013,-35.358255,-60.598705,-32.398249,0.0,49.571171,4.755707,5.423412,-10.753384,-7.962112,-26.044922,-19.680977,-41.308365,-33.661366,0.0,-56.158912,-55.8953,-132.57023,-53.168787,-28.716473,-46.730195,-18.750451,-38.124396,-17.973353,-20.170527,-59.055408,-263.531885,-84.010633
50,-19.574661,19.992252,-22.033138,33.121439,0.0,-46.767998,-17.156067,-49.56356,-1.618023,-11.313114,12.011662,-4.554348,24.907722,-6.35685,0.0,-30.833648,-63.425886,-123.843029,-66.761551,-63.640098,-61.155076,-32.814292,-52.239428,-32.250913,0.0,42.860813,1.04044,-5.548038,-14.735985,-11.744843,-30.063457,-22.701015,-44.662285,-36.417904,0.0,-58.050574,-54.576373,-133.596955,-51.434728,-27.791267,-44.57364,-18.785155,-35.605071,-17.214934,-38.390179,-38.940597,-284.210014,-50.766635
