frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-4.697571,-5.969104,0.586967,0.285904,0.0,20.160999,-11.535187,42.80714,-18.783302,44.83572,-21.639233,39.902058,-21.55838,18.596249,0.0,-21.534036,7.613888,28.021287,23.644356,42.93253,35.514761,49.849255,43.439686,53.725699,0.0,66.698799,22.292118,86.554985,13.154812,85.20401,4.991112,73.607597,-1.700306,54.977989,0.0,11.036157,32.127566,54.734454,49.865619,67.944472,61.319209,79.253196,67.392732,83.211768,-9.794569,314.401883,-47.558756,287.432267
13,29.61462,-15.342075,-0.172634,-0.083672,0.0,-40.702515,-42.313385,7.898254,-48.938656,12.470512,-49.952774,8.767776,-48.818493,-14.342537,0.0,14.235878,16.085612,39.873044,32.719753,54.240265,45.28522,56.315511,54.784286,59.69295,0.0,67.715092,23.022766,86.582394,14.371147,85.072231,6.443882,74.394207,-0.343094,55.721455,0.0,11.16361,32.313867,54.10145,49.596511,67.111583,60.810571,79.204042,66.758247,83.218992,19.915667,299.02566,-47.635775,287.314447
14,-18.547211,15.120762,-0.912666,0.300725,0.0,11.839485,-19.146767,31.951675,-26.612206,38.823967,-28.479939,27.350349,-28.082371,1.667976,0.0,-25.986735,4.0294,21.001377,21.132658,36.781386,35.234785,46.851026,45.845173,50.677019,0.0,67.531757,24.326878,87.97514,15.461998,85.820332,7.192039,74.111538,0.150146,55.409145,0.0,10.929638,32.655779,54.532345,49.793741,67.52037,60.835394,78.91221,66.900088,82.82873,1.471996,314.157475,-48.444901,287.626225
15,-11.470299,-1.35536,0.877705,-0.035877,0.0,16.457748,-9.690228,41.900482,-16.495056,45.929031,-18.863983,41.028328,-19.008236,18.796577,0.0,-20.987174,6.628413,21.996547,23.893087,40.02143,37.554069,48.159579,47.432776,52.36472,0.0,67.434311,22.68322,86.917076,13.671627,85.062561,5.62809,73.741951,-0.99329,54.60434,0.0,11.147925,32.530611,54.343327,49.904151,67.497276,60.943766,79.191878,66.708661,82.726348,-9.966888,312.819776,-47.535782,287.608009
16,2.403545,4.380574,-0.697174,-0.474305,0.0,17.013073,-10.054951,40.922184,-18.358955,45.320034,-22.777748,37.42178,-24.738579,3.110161,0.0,-27.085398,4.914592,20.763453,22.008958,37.369003,35.374156,43.225227,44.866676,46.944824,0.0,67.965431,23.362656,87.579575,14.481697,85.731583,6.40377,74.619255,-0.381546,55.787888,0.0,11.286432,31.478014,53.65129,49.256451,67.23391,60.93296,79.355146,67.24836,83.364476,-7.530556,317.218921,-48.200169,287.152275
17,-2.313309,-7.588446,0.505714,0.939347,0.0,19.351902,-12.305317,44.532452,-19.338112,44.165897,-21.847687,40.557919,-21.303005,13.09164,0.0,-16.082154,11.588515,30.946219,28.637742,45.74946,40.871486,52.610116,49.267072,58.02785,0.0,66.678314,23.097439,86.660614,14.164696,85.079956,5.973587,73.124084,-0.96056,54.214325,0.0,11.007505,31.657769,55.333124,48.856494,68.457556,60.09513,79.529097,66.373233,82.814651,-9.825611,309.623791,-47.676201,288.084938
18,-2.56691,7.803894,0.143166,0.02223,0.0,30.62994,-5.925121,41.784153,-13.280582,53.718624,-17.368126,43.326244,-19.095097,20.446415,0.0,3.356135,-1.670102,15.983415,14.800833,34.523914,31.307644,44.174701,45.599098,48.670625,0.0,66.826744,23.112488,86.601105,14.288864,85.223007,6.189308,73.480568,-0.577068,55.255508,0.0,10.767666,31.9157,54.879567,49.283004,68.03648,60.638411,79.193236,66.941893,82.702759,-12.370062,317.429027,-47.510576,288.108511
19,30.309277,-9.899579,-0.639839,0.456644,0.0,-46.06739,-44.439468,7.653236,-47.440796,15.568771,-45.038223,13.677635,-40.664749,-3.32016,0.0,25.224117,13.526057,35.682476,25.046832,44.8534,33.948462,45.20513,40.113006,47.501196,0.0,66.815529,23.756733,87.247925,14.930077,86.142311,6.728554,74.072456,-0.186367,55.212822,0.0,11.059746,32.339,55.040736,49.670858,68.027218,60.78902,79.022496,66.865816,82.694546,17.957067,307.516141,-48.132563,288.551848
20,-10.449486,10.410378,0.021286,-0.3676,0.0,2.027321,-23.211823,27.09549,-29.220314,32.351875,-30.181732,20.357437,-28.8204,-13.8204,0.0,-18.835049,5.6903,21.061337,20.867193,32.856962,33.357511,42.49157,42.722331,45.751498,0.0,67.349739,23.581696,87.473946,14.966297,86.271057,7.030506,74.786453,0.294743,55.961838,0.0,11.44865,31.602379,54.753349,49.031988,68.012521,60.522567,79.634813,66.76541,83.632103,7.534189,317.913366,-48.084669,288.171095
21,9.239616,-14.833252,0.038624,0.340862,0.0,-41.774597,-43.112755,10.654678,-47.328472,17.201729,-46.172676,14.507561,-42.709408,-4.109917,0.0,25.88534,15.578147,39.774367,28.922164,50.371293,39.164026,51.01288,46.418526,54.004873,0.0,67.007504,23.822994,87.631016,14.957428,85.884991,6.752815,73.527203,-0.217495,54.681644,0.0,11.269512,32.593658,55.630514,49.597746,69.081606,60.511328,80.148885,66.44863,83.105619,16.807165,303.083032,-48.012686,288.514875
22,-10.736046,15.910982,-0.332966,-0.304368,0.0,0.563965,-22.357235,29.777069,-29.548759,34.596405,-31.139603,22.16423,-30.552464,-14.698792,0.0,-27.293003,3.048247,19.973418,19.345107,32.699622,32.595449,42.650763,42.434266,45.88457,0.0,67.400894,23.241234,87.321625,14.572906,86.223679,6.737595,74.592819,0.145226,55.7341,0.0,11.40845,32.805339,55.530231,50.018945,68.468054,61.093449,80.033968,67.023341,83.484704,6.097126,318.996036,-48.319645,288.21253
23,-12.564869,5.850358,-0.289593,0.256017,0.0,8.904819,-11.686478,42.297993,-19.025745,43.914928,-22.241993,37.009449,-23.353786,1.733265,0.0,-33.848674,0.815044,15.192886,16.307543,30.409484,28.839851,36.868022,37.481759,42.763087,0.0,68.088741,23.588276,87.582722,14.963779,86.267223,7.092648,74.534969,0.429268,55.988331,0.0,10.974654,32.675601,55.17072,49.833756,68.231859,60.884177,79.628885,66.88113,83.255796,-6.456156,324.838969,-48.597651,288.461122
24,1.313095,-10.271687,0.946655,0.008954,0.0,12.681713,-15.538387,39.950237,-22.100201,42.512798,-24.178677,38.043995,-23.182869,15.400715,0.0,-15.849478,8.450173,29.028622,23.738279,43.595791,35.402437,49.974794,43.512057,55.534554,0.0,67.204571,22.667942,86.383839,14.144611,85.065365,6.54007,73.539562,0.384178,55.693417,0.0,10.913706,32.19932,55.201349,49.687593,68.200675,61.051274,79.534222,67.311407,82.779391,-5.132618,314.545731,-47.640553,288.448524
25,36.424427,-15.573886,-0.578842,-1.924822,0.0,-43.841858,-44.723682,-0.574493,-55.089855,-0.272141,-58.949032,-9.711571,-59.79681,-37.941456,0.0,8.473824,17.014215,39.162791,34.927083,52.506746,48.618384,57.618013,58.9412,61.724909,0.0,67.299557,22.761097,86.958447,14.074917,84.919338,6.640434,74.44273,0.670624,56.398144,0.0,9.492459,32.435824,54.798489,50.035556,67.122574,61.476858,79.364223,67.574093,82.560177,31.365938,298.945168,-48.145266,286.497026
26,-16.264,5.998682,-0.40226,-5.113552,0.0,-27.115345,-31.086159,18.553619,-39.131184,21.642494,-41.60305,7.404099,-41.06163,-38.815899,0.0,-2.046903,16.816243,32.744144,32.020491,43.259807,42.658296,48.87965,50.542342,56.958642,0.0,65.738125,24.323788,88.525829,15.073299,86.018085,7.020721,73.651257,0.375195,53.845997,0.0,8.188537,33.259575,56.820197,50.304603,69.785067,61.050533,80.949294,66.695014,83.409122,15.144138,304.936348,-48.505325,281.375972
27,12.115974,2.259942,-0.571632,-9.385445,0.0,-56.549606,-53.222752,-5.359383,-54.966888,5.925522,-50.093594,11.321182,-42.083015,-1.964035,0.0,45.508263,8.177422,41.309976,4.154629,39.11728,-1.207468,30.997472,-6.122615,21.786101,0.0,67.513676,28.627224,91.514339,20.806389,90.121822,12.474174,76.123753,4.414787,54.493389,0.0,1.492631,33.578763,58.856047,50.057663,73.272915,60.953338,83.251411,67.167467,85.631828,27.267151,307.124751,-49.06992,271.918989
28,15.580273,-22.514139,-1.013317,-18.869753,0.0,-49.907627,-47.585192,-43.659954,-48.327026,-36.980925,-44.644804,-30.206366,-38.981152,-35.097427,0.0,46.542552,15.522572,31.10677,8.222654,24.955256,-1.194654,13.489686,-11.701178,3.914143,0.0,61.430054,31.329403,89.333725,25.237713,87.855263,17.021713,74.24057,7.141514,53.038216,0.0,7.756037,34.050721,62.700195,50.747168,82.327749,62.38533,91.729311,70.617771,94.187903,42.872686,284.508107,-50.057974,252.946731
29,15.580273,-22.514138,-9.592467,-42.37091,0.0,-43.265648,-41.947632,-81.960526,-41.687164,-79.887371,-39.196014,-71.733913,-35.879288,-68.23082,0.0,47.57684,22.867721,20.903564,12.290679,10.793231,-1.181841,-4.018099,-17.279741,-13.957816,0.0,53.354359,48.45975,91.501208,45.387555,92.52225,37.322045,78.751173,25.0912,61.24446,0.0,-0.662953,32.613233,57.559134,53.479531,85.209795,69.325891,99.654667,81.708516,104.465487,58.548174,261.800752,-59.555226,210.382604
30,-3.446846,-24.249757,-9.592466,-42.37091,0.0,-45.819969,-33.794746,-76.881123,-28.324127,-71.755829,-20.122604,-60.477905,-10.016556,-38.757248,0.0,39.729659,12.957027,27.292262,11.402399,28.402843,7.125689,23.979723,0.1545,14.165668,0.0,45.278664,65.590096,93.66869,65.537395,97.189236,57.622375,83.261776,43.040886,69.450703,0.0,-9.081942,31.175745,52.418072,56.211894,88.091841,76.266452,107.580024,92.79926,114.743072,54.782124,238.76933,-69.466896,169.23003
31,-10.45372,-29.984456,-28.141422,-61.332393,0.0,-35.501404,-15.765839,-55.839958,-8.061905,-46.333523,2.563934,-38.138924,15.273056,-10.838699,0.0,22.496354,7.69688,30.50069,15.382769,39.369654,23.595759,44.25757,30.859213,56.456981,0.0,49.556694,42.898808,70.046196,43.553753,72.327976,40.134773,66.689987,33.581028,59.51683,0.0,-40.927617,10.426464,26.770316,35.501516,48.668248,58.013555,67.457231,77.337173,81.392137,42.607527,210.351389,-99.329195,109.464153
32,64.433899,-96.658321,-16.070137,-65.785585,0.0,-66.194572,-58.019829,-110.248661,-53.402596,-113.880444,-42.428055,-96.796188,-28.021202,-65.09079,0.0,-11.871733,23.638891,51.544397,44.865657,79.054452,62.641687,95.960912,75.71289,112.008053,0.0,33.996277,40.815639,61.458664,45.269451,64.931717,44.496632,61.966724,39.314346,49.809952,0.0,-61.741026,-3.914729,9.796394,23.727534,33.132153,50.423781,59.338657,75.018538,80.460663,105.942621,116.899659,-116.498137,46.885158
33,9.825554,-21.513319,-24.645081,-74.589187,0.0,-59.247322,-56.838341,-110.612984,-57.721138,-111.188622,-51.199379,-101.361351,-40.575027,-75.896301,0.0,-19.772235,15.974554,37.017952,36.16629,62.053668,53.75114,76.579156,68.49331,96.311315,0.0,48.919144,44.864674,91.479893,49.191628,87.658424,47.556667,83.548222,41.453876,67.758923,0.0,-55.53582,-10.582106,-1.644413,13.203813,24.968285,38.405206,50.381883,62.328025,72.520672,115.429144,99.410398,-141.482248,-23.679971
34,7.933502,-22.44575,-4.81144,-57.356994,0.0,-53.93795,-57.857552,-115.335846,-60.870552,-113.775673,-56.006012,-102.892227,-46.165009,-78.663712,0.0,-16.697558,6.630944,21.081344,24.915272,42.438773,43.062206,59.84254,59.943935,82.297398,0.0,26.103573,37.276783,85.177631,40.41275,64.62038,39.637527,60.160046,35.993557,56.317234,0.0,-75.039132,-13.313914,-29.188185,5.599836,2.618866,25.687863,24.424573,45.437096,48.057258,123.197908,81.920103,-146.458426,-76.081509
35,5.213699,-19.324112,-16.066418,-63.161085,0.0,-50.331688,-56.572037,-120.125198,-59.188728,-123.601341,-54.079628,-106.239395,-43.453217,-82.519455,0.0,-15.902398,1.719101,4.971958,15.66046,26.578334,30.632095,47.915634,46.254671,72.607462,0.0,25.035152,54.246254,91.953106,59.907589,87.130222,59.468021,83.324661,55.40514,77.897415,0.0,-68.851771,-16.452749,-39.187908,0.392918,-17.723418,16.782604,0.476389,31.168165,13.726391,125.59124,66.456102,-165.345211,-135.382483
36,12.755928,-53.266863,5.970383,-57.986663,0.0,-54.423752,-62.376137,-124.390411,-63.66188,-135.89962,-58.767014,-125.041809,-49.509659,-96.485252,0.0,-41.636296,7.972287,12.430945,27.271174,41.957028,45.39739,63.939927,61.41662,89.667897,0.0,6.904621,56.321239,83.972683,65.376778,93.154392,68.639431,96.750298,66.424942,102.904129,0.0,-62.372856,-19.14465,-39.255493,-2.638765,-18.22619,16.142345,5.854587,35.860008,43.346968,135.987997,15.130858,-161.733999,-191.427528
37,-4.030609,-24.461283,-6.264496,-21.676278,0.0,-49.075699,-64.6035,-115.535316,-69.152412,-125.274239,-65.391312,-114.836426,-55.469284,-92.406235,0.0,-34.459787,1.722836,3.523324,20.082315,28.359865,38.797629,51.726838,56.344997,80.972296,0.0,40.617371,44.643745,96.160412,52.747993,100.477638,55.452633,90.535698,53.685265,86.684132,0.0,-39.160405,-21.375353,-40.37976,-4.998912,-19.570311,12.051859,9.635936,29.960652,30.862624,131.989231,-6.280897,-167.966652,-210.054277
38,3.187237,-46.342464,-11.731396,-6.763029,0.0,-42.967301,-57.315159,-101.771336,-61.417122,-109.276429,-59.431286,-107.606678,-51.660862,-97.53542,0.0,-47.014032,3.904463,-7.629958,21.775402,13.069953,39.124891,34.861025,54.335839,71.547531,0.0,38.377819,34.272594,102.28323,39.088097,113.032093,42.066765,111.157207,44.012661,94.438419,0.0,-46.177159,-29.549317,-62.182804,-16.299469,-38.397263,0.336648,-8.512819,18.997159,15.969552,134.003992,-47.661438,-180.870523,-211.855382
39,3.187236,-46.342465,-11.715946,-15.695179,0.0,-36.858902,-50.026817,-88.007355,-53.681831,-93.278618,-53.47126,-100.37693,-47.85244,-102.664604,0.0,-59.568276,6.08609,-18.78324,23.468491,-2.219958,39.452153,17.995212,52.326682,62.122767,0.0,33.035431,32.330418,107.572346,36.046886,122.169285,39.211121,122.4547,40.837097,103.674431,0.0,-69.321607,-27.590887,-57.912601,-11.073315,-32.527508,7.700894,-0.788522,27.519164,26.099136,136.972561,-92.91268,-192.805138,-226.459339
40,10.89283,-40.649308,-0.56963,1.697858,0.0,-38.673477,-53.87352,-90.571861,-60.967255,-103.134384,-62.42157,-108.240623,-58.03894,-107.786751,0.0,-60.273898,-0.330025,-36.106022,15.520843,-19.9908,30.109316,1.305002,42.654591,41.222383,0.0,26.801491,36.62487,111.375675,41.707191,128.85601,43.779259,124.490318,42.866364,101.695404,0.0,-75.339787,-22.378041,-46.582288,-3.841678,-19.038764,16.093547,8.870663,35.272036,35.221864,148.189802,-131.97562,-193.050356,-223.175113
41,4.763203,-37.768528,5.349541,17.354459,0.0,-30.909977,-58.967571,-93.860264,-68.188419,-107.161903,-70.314617,-107.036018,-66.1306,-106.144867,0.0,-64.134893,-10.49131,-38.530378,7.348453,-15.837468,25.013463,10.795948,40.803669,45.73342,0.0,18.542976,44.655933,104.417725,51.741257,123.134022,52.722874,105.735683,49.012356,80.185833,0.0,-73.38067,-12.70331,-36.487971,6.675173,-5.608589,24.650687,14.746709,39.70516,34.62236,152.461567,-170.559763,-188.192253,-206.636268
42,4.763203,-37.768528,-1.171103,43.962743,0.0,-23.146477,-64.061623,-97.148666,-75.409584,-111.189423,-78.207664,-105.831413,-74.22226,-104.502983,0.0,-67.995887,-20.652595,-40.954733,-0.823936,-11.684135,19.917611,20.286894,38.952747,50.244458,0.0,21.413041,52.68056,109.072953,59.37295,117.417069,59.207926,101.586428,53.299914,82.057658,0.0,-75.914197,-16.732703,-40.330457,1.247412,-12.916365,19.370602,6.019669,34.815986,30.756375,157.504578,-209.375501,-189.083548,-163.720735
43,9.971123,-12.894721,-1.171102,43.962742,0.0,-26.22242,-47.353249,-105.771446,-57.968445,-125.712776,-62.953033,-123.905983,-63.012428,-112.49691,0.0,-71.486453,-30.303274,-65.401459,-17.223981,-40.320364,0.834264,-10.960328,21.4945,35.270091,0.0,24.283104,60.705185,113.72818,67.004642,111.700115,65.692978,97.437172,57.587471,83.929482,0.0,-78.447723,-20.762094,-44.172941,-4.180349,-20.22414,14.090518,-2.70737,29.926812,26.89039,168.20466,-222.510277,-189.52569,-119.998047
44,7.646599,-12.316012,0.615778,50.330075,0.0,-23.032837,-41.089325,-108.345451,-49.098129,-129.574585,-53.446426,-129.049301,-53.513603,-113.94619,0.0,-76.167798,-32.923884,-76.92969,-20.198344,-49.118207,-4.044837,-21.549651,15.162891,20.883248,0.0,28.270283,59.854574,115.219145,67.414656,119.197941,67.254896,110.887899,59.947128,94.706783,0.0,-78.501771,-14.754458,-34.468015,4.163614,-6.789327,24.285634,17.13144,42.885476,48.584977,176.733942,-235.141107,-188.027229,-69.982792
45,6.358223,-10.34216,0.615778,50.330075,0.0,-16.47892,-37.551956,-107.297287,-46.212845,-132.033234,-51.329956,-131.396828,-52.922516,-118.864632,0.0,-79.245245,-32.068463,-73.289264,-17.698193,-48.290536,0.515562,-18.620898,20.697256,23.39896,0.0,32.257462,59.003963,116.71011,67.824669,126.695766,68.816814,124.338627,62.306786,105.484085,0.0,-78.555817,-8.746822,-24.763088,12.507577,6.645487,34.480751,36.97025,55.844139,70.279564,183.831968,-246.885665,-186.671648,-21.055115
46,2.894211,3.174342,5.857773,21.845937,0.0,-19.165421,-40.049629,-107.911263,-48.696556,-128.996429,-53.184814,-129.169235,-54.013824,-117.718849,0.0,-74.571527,-26.222768,-69.011489,-11.056597,-45.370228,6.667177,-15.454222,25.287072,28.727805,0.0,25.116177,47.594376,114.392281,49.817791,126.968021,47.168312,122.783546,40.621605,99.997559,0.0,-69.419844,3.804412,-11.449237,25.271727,32.855789,44.539522,58.156137,61.48822,84.121104,187.038059,-243.879485,-180.501995,0.62266
47,-1.490479,12.375601,-6.221867,15.23605,0.0,-15.534439,-41.98597,-102.274246,-52.642136,-124.55143,-56.270714,-123.546867,-53.784714,-108.015633,0.0,-70.230951,-19.789664,-59.127586,-1.564663,-31.794284,17.650244,-3.568911,35.667486,39.923787,0.0,40.16098,46.693954,125.120945,47.609825,133.954926,45.281353,126.863708,40.059528,98.743973,0.0,-68.797863,3.983149,-4.654808,26.156888,39.031571,45.302047,65.46578,59.871964,85.415671,186.473665,-231.936307,-185.797777,15.426287
48,-6.967163,24.140536,2.387753,-15.657187,0.0,-13.692055,-38.643265,-93.949127,-48.232498,-114.088211,-49.95575,-104.704056,-46.189384,-89.260483,0.0,-69.16764,-16.866523,-48.136924,4.134684,-18.380165,22.741442,3.146245,36.699289,35.912928,0.0,39.110756,41.12669,116.380978,43.886375,127.024097,43.182564,119.272327,38.762569,94.856129,0.0,-64.976809,3.257766,-6.601984,24.805696,33.75225,44.298233,63.53364,60.810015,89.290663,181.264172,-207.95166,-181.652355,-0.386789
49,0.597382,52.238842,-10.422134,-22.918912,0.0,-21.286755,-50.325279,-100.759964,-57.004967,-113.333187,-56.371594,-109.409237,-49.625073,-99.432793,0.0,-72.577575,-17.052909,-56.987545,1.987946,-32.057557,20.809873,-9.35264,37.198155,36.695182,0.0,51.134491,57.888451,126.621037,62.393818,133.633232,61.5168,123.089161,54.619503,102.67765,0.0,-44.458568,-1.147014,-17.666206,17.558884,24.029061,34.695303,53.152346,50.596126,74.843784,181.841755,-155.027728,-192.094288,-22.620612
50,0.597382,52.238841,6.726379,-63.914023,0.0,-28.881454,-62.007294,-107.570801,-65.777435,-112.578163,-62.787437,-114.114418,-53.06076,-109.605103,0.0,-75.98751,-17.239295,-65.838166,-0.158791,-45.734949,18.878305,-21.851526,37.697021,37.477437,0.0,31.458435,54.856682,111.713104,58.113613,117.704372,55.42614,120.554237,48.816719,105.895042,0.0,-64.261709,-0.256048,-5.73615,18.839186,17.40457,36.999921,43.93619,53.411822,77.592542,181.04064,-99.780793,-186.766405,-83.52654
51,-6.371727,48.440697,-5.825672,-49.031355,0.0,-29.223175,-60.186768,-109.492149,-66.115494,-121.384964,-64.503708,-125.285339,-55.217285,-106.469307,0.0,-69.386792,-9.791701,-39.336371,9.689103,-16.646738,29.492244,16.13177,47.234372,64.957389,0.0,29.582863,57.922611,120.332966,60.522079,119.303169,56.88755,105.525398,47.711449,94.257889,0.0,-72.039929,-7.768078,-25.275324,10.860662,6.451621,28.490668,29.131359,43.563356,63.916786,173.487225,-50.32004,-193.773766,-131.537841
