frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
26,25.982208,-50.565004,-8.893204,-35.704088,0.0,-59.063873,-37.30442,-60.26001,-30.478249,-58.957901,-17.835274,-47.730675,-1.237793,-22.283936,0.0,-1.647069,7.312484,23.673008,22.40694,47.454945,35.959241,60.885844,46.30651,76.319372,0.0,43.774967,32.720203,47.963791,35.028191,39.399662,35.210724,43.588772,33.943977,52.727566,0.0,-50.688567,14.551361,25.726271,31.388228,37.9799,45.284665,51.239257,56.27383,68.613353,89.831686,157.599154,-79.028749,165.455474
27,21.775818,-29.24234,14.821644,-1.271194,0.0,-61.380043,-21.464424,-35.16655,-14.345398,-27.070656,-6.805916,-17.600441,2.041626,-11.331711,0.0,-41.565376,-7.085613,3.960671,7.858172,19.811446,22.476903,36.021485,35.993142,57.160936,0.0,33.936024,-7.765217,-1.639824,-16.259422,1.110249,-19.34824,3.68288,-16.940804,-9.089184,0.0,-20.419256,-15.087663,-20.067649,-21.604308,-31.488202,-28.31985,-46.373047,-32.999111,-59.784371,110.068388,128.932251,-65.746222,164.759717
28,-3.343849,-8.625544,-25.808544,-51.15895,0.0,-40.272617,-19.216575,-34.333248,-13.408699,-29.220943,-6.645985,-19.339542,2.176552,-11.997242,0.0,-47.029994,-28.24115,-46.704616,-20.799175,-40.506449,-11.422484,-27.7155,-1.012676,-7.471476,0.0,34.328899,1.288776,7.869987,7.955933,33.461323,15.550747,45.566654,24.523945,59.729233,0.0,-51.86025,-18.676906,-66.534371,-4.184548,-45.518421,12.986266,15.891438,31.001702,44.26075,106.966209,122.024557,-91.313095,115.318617
29,-3.343849,-8.625545,12.783279,11.10189,0.0,-19.165192,-16.968727,-33.499947,-12.472,-31.371231,-6.486053,-21.078644,2.311478,-12.662773,0.0,-52.494612,-49.396686,-97.369902,-49.456522,-100.824344,-45.321869,-91.452484,-38.018494,-72.103887,0.0,46.306343,13.112183,29.403648,2.811184,28.183079,-8.459415,10.024166,-19.430809,-6.375561,0.0,-8.960263,-26.331055,-32.198703,-32.549754,-82.656446,-35.664352,-83.796945,-36.134766,-77.308027,104.218569,116.592265,-77.933607,129.61376
30,-10.182838,-39.208331,-13.005409,-57.419917,0.0,-26.084862,-7.432365,-24.59507,-4.319572,-15.488205,-1.009598,-13.514099,2.877731,-10.141068,0.0,-60.565236,-32.911982,-95.410191,-26.943002,-101.265303,-16.607032,-70.273111,-3.376543,-33.885415,0.0,36.908226,5.104179,10.144215,12.171078,42.775154,21.082535,39.291401,31.66357,60.950317,0.0,-54.621697,-25.901056,-87.286739,-13.430807,-61.516995,2.812824,-3.283671,20.225545,23.514279,94.003944,80.393186,-90.970802,75.203094
31,15.79628,-20.547913,-3.484612,-5.389422,0.0,-43.114815,-23.135605,-51.188965,-27.863731,-36.664238,-32.18811,-31.813316,-34.270592,-32.973518,0.0,-50.236677,-19.19598,-70.181257,-9.099386,-69.777719,1.451721,-50.199071,12.863969,-21.872984,0.0,37.238903,12.361794,23.650475,22.72934,53.022995,33.711376,41.442032,43.98983,67.539654,0.0,-34.399858,-31.087967,-95.690414,-22.65811,-82.009271,-9.874508,-14.660937,5.712345,11.410056,109.312277,61.312293,-94.943361,71.280693
32,-8.073006,-20.050915,6.712532,-13.035728,0.0,-63.911591,-19.757538,-49.526825,-28.140106,-51.892891,-34.799995,-35.453453,-37.828217,-29.731522,0.0,-33.107391,-25.090674,-89.087536,-12.601993,-73.747375,3.093665,-17.06485,17.087852,0.1478,0.0,35.40287,10.10004,31.843243,20.068874,46.093884,31.187439,39.489441,41.839027,67.519341,0.0,-42.690437,-28.740865,-89.662339,-20.055299,-77.725429,-7.736678,-32.511777,7.71133,6.842409,100.558119,41.636219,-88.911982,58.619805
33,-4.61277,-0.91968,12.143898,-28.022522,0.0,-41.067009,-17.795219,-46.952248,-28.009071,-43.515358,-36.862679,-36.861763,-43.316345,-36.647301,0.0,-54.213929,-29.185437,-66.828673,-17.877979,-44.669816,-3.466823,-20.891461,11.74462,0.80927,0.0,42.61179,6.646786,31.505413,13.526058,43.11327,23.741283,42.213306,36.384487,57.792206,0.0,-52.860421,-28.10076,-84.158895,-15.455603,-43.796727,1.602238,-3.839949,20.396933,25.241098,95.057173,40.928605,-77.65626,30.809349
34,-10.875778,-17.527546,-5.064297,7.020991,0.0,-35.389252,-22.218704,-66.618004,-28.151321,-38.777733,-32.597809,-32.222557,-34.853325,-31.738701,0.0,-43.002802,-29.626921,-78.540905,-17.190141,-37.214658,-1.16841,-12.724012,15.942629,7.403257,0.0,37.544518,9.264736,39.949036,18.05912,49.012928,29.228497,40.018387,41.569118,63.064327,0.0,-45.445216,-31.521887,-87.057552,-22.278839,-71.002229,-8.791808,-21.567042,6.864299,13.048047,83.318424,23.361539,-83.583527,37.79082
35,1.575279,7.116766,-2.013416,-8.443165,0.0,-41.162338,-19.580841,-67.614098,-29.401474,-43.572693,-35.924034,-33.413315,-38.928337,-27.245522,0.0,-37.047067,-33.026559,-85.008458,-21.110953,-53.945623,-5.256658,-25.142915,10.712276,0.79093,0.0,36.769409,7.72047,40.545731,12.178631,43.455849,19.196606,40.146904,28.916073,58.002605,0.0,-56.667427,-29.411629,-73.528686,-18.189603,-70.695237,-3.508875,-30.984504,13.241727,12.184437,83.925133,30.60443,-86.565514,29.47378
36,4.97303,-1.268261,-12.084732,-1.018944,0.0,-37.61364,-17.800026,-69.758492,-27.553482,-40.348206,-35.042953,-29.212875,-39.223137,-27.407684,0.0,-44.832466,-30.726665,-80.113379,-18.924772,-47.144464,-4.094083,-16.173267,10.852758,3.338814,0.0,25.178547,8.663578,46.318302,14.356441,51.187477,21.652279,44.242573,31.381474,59.278278,0.0,-63.341103,-33.344883,-79.942299,-22.30641,-71.432938,-7.369541,-31.650853,9.094138,8.795636,86.934128,29.357983,-100.614281,28.47665
37,-22.109642,19.863533,3.019867,4.831229,0.0,-9.189262,-4.093895,-30.210915,7.322044,-19.737854,17.332993,-4.188423,25.848656,5.086441,0.0,-26.678679,-50.789992,-98.025939,-48.119317,-91.172723,-38.830789,-65.406283,-24.869268,-36.639854,0.0,32.768955,0.656776,29.11211,-2.940674,31.986294,-4.143105,25.344715,-1.827679,26.610603,0.0,-45.042418,-41.006781,-76.811337,-32.175793,-78.640292,-19.509209,-51.652305,-3.832725,-17.485061,62.046375,48.72918,-100.372524,32.815543
38,39.854965,-21.486087,-31.389913,-12.925149,0.0,-36.878128,-6.572342,-41.159019,-10.461731,-43.814621,-16.068878,-35.572128,-22.740669,-33.422813,0.0,-41.012215,-35.400122,-72.374725,-27.248141,-69.485485,-15.154446,-23.797713,-1.186287,2.230425,0.0,15.8327,-7.382412,28.010044,-8.486653,29.664516,-6.135865,23.912086,0.381403,27.076635,0.0,-58.930178,-35.87827,-62.31762,-22.858628,-55.804356,-6.651492,-28.688608,10.839467,2.660038,99.100685,27.406994,-134.563093,20.054295
39,12.894516,-2.564525,-31.389914,-12.925148,0.0,-27.780075,-7.702675,-33.397522,-10.017014,-27.138977,-12.521782,-25.648613,-15.999641,-24.051704,0.0,-48.131235,-29.068204,-78.302548,-19.284808,-58.135358,-7.026394,-32.170359,5.771101,-3.774123,0.0,-1.103554,-15.4216,26.907978,-14.032631,27.342739,-8.128624,22.479458,2.590485,27.542667,0.0,-72.817938,-30.74976,-47.823903,-13.541464,-32.968421,6.206225,-5.724912,25.511658,22.805137,112.462378,25.7592,-165.48583,8.045878
40,29.712467,-3.934845,-7.78101,12.946252,0.0,-23.184929,11.354656,-19.749927,10.367603,-16.847191,5.804272,-17.763405,-0.917587,-24.350223,0.0,-57.175293,-32.48524,-61.494935,-27.922733,-50.714733,-21.645155,-40.053988,-14.610703,-37.392591,0.0,12.573566,-18.22855,13.549004,-21.800766,13.207626,-22.205601,10.653362,-18.60815,-15.26413,0.0,-62.31339,-32.630616,-58.205907,-21.875763,-54.398161,-10.525883,-47.129211,2.128598,-29.467297,141.243696,21.990973,-174.197989,21.158748
41,29.712467,-3.934844,-54.029331,-23.55559,0.0,-18.589783,30.411987,-6.102333,30.75222,-6.555405,24.130325,-9.878197,14.164467,-24.648743,0.0,-66.219351,-35.902276,-44.687322,-36.560659,-43.294109,-36.263917,-47.937617,-34.992507,-71.01106,0.0,3.108101,-22.526379,11.966171,-19.638004,12.293644,-14.330177,10.91177,-6.125679,9.605942,0.0,-62.607662,-20.191181,-37.704616,-5.930324,-26.647526,6.982088,-10.647253,18.574184,5.681408,168.142233,18.261604,-231.04125,-2.191368
42,32.591286,-2.079955,-24.433679,4.917185,0.0,-19.391842,35.677986,0.306301,34.400368,-0.951576,25.934601,-7.354317,13.320065,-19.479904,0.0,-61.702138,-32.90383,-42.999914,-27.857926,-37.625683,-23.480408,-37.097872,-19.142566,-54.905718,0.0,9.038486,-30.174065,5.458946,-30.004292,5.795545,-24.845839,6.561956,-16.104241,7.638244,0.0,-58.134092,-21.756708,-37.943004,-12.894752,-31.049111,-4.817474,-22.368346,2.619051,-18.196056,199.491377,16.030762,-256.717071,2.574931
43,32.591286,-2.079954,-24.43368,4.917185,0.0,-20.193901,40.943985,6.714935,38.048515,4.652252,27.738876,-4.830437,12.475662,-14.311066,0.0,-57.184926,-29.905385,-41.312508,-19.155194,-31.957258,-10.6969,-26.258128,-3.292625,-38.800377,0.0,14.968872,-37.821751,-1.048279,-40.370579,-0.702553,-35.3615,2.212143,-26.082802,5.670547,0.0,-53.660521,-23.322235,-38.181391,-19.859179,-35.450695,-16.617036,-34.089438,-13.336082,-42.07352,233.05069,12.28844,-280.182724,5.829748
44,34.331016,6.001337,-16.120663,1.263537,0.0,-5.567321,34.650193,5.51239,27.206612,-1.233959,14.539719,-11.025524,-1.381988,-21.406116,0.0,-53.130857,-25.174871,-41.577293,-16.167107,-32.782954,-9.93876,-26.483362,-5.006939,-29.507866,0.0,-13.971405,-23.625641,-19.770069,-19.714336,-12.925186,-13.073158,-6.967678,-2.25935,-0.993862,0.0,-43.276726,-17.574414,-51.865159,-10.35082,-48.466416,-3.438726,-42.258524,1.616286,-34.634108,268.609771,17.395184,-295.075321,6.198692
45,34.331017,6.001337,-9.258213,7.269598,0.0,9.059258,28.3564,4.309845,16.364708,-7.120171,1.340561,-17.220612,-15.239639,-28.501167,0.0,-49.076788,-20.444357,-41.842079,-13.17902,-33.60865,-9.180619,-26.708597,-6.721254,-20.215356,0.0,-14.202633,-30.783062,-39.603481,-28.868694,-36.273937,-22.732773,-26.046696,-11.379261,-9.651031,0.0,-43.918931,-14.551762,-56.128006,-9.111273,-57.198727,-5.302106,-53.008406,-4.532511,-43.955796,304.076757,23.163598,-303.197565,13.235367
46,6.227188,5.596687,-12.225552,-1.397937,0.0,15.419884,29.798813,9.906807,17.258034,-1.682854,0.923767,-14.000931,-16.436005,-25.468254,0.0,-51.332068,-18.586534,-45.484705,-10.696345,-40.469275,-5.735255,-30.12006,-3.890152,-24.739006,0.0,-18.6022,-38.212852,-34.619808,-33.930817,-22.858372,-23.820305,-10.878067,-9.111614,0.175323,0.0,-46.859856,-8.592601,-53.321357,-2.412218,-52.919547,1.467468,-49.112573,0.738442,-41.86363,311.981249,28.715748,-313.745813,11.792893
47,4.018822,1.353476,-10.425339,-2.221162,0.0,21.748581,32.312622,9.952698,18.728256,-2.4757,1.698418,-14.310608,-15.876274,-24.370537,0.0,-53.768368,-17.669139,-42.83907,-9.399493,-37.391758,-5.097126,-30.520141,-4.649837,-25.086784,0.0,-25.482502,-40.876522,-9.920654,-32.47839,-1.860867,-18.171902,6.365318,-1.412659,11.818428,0.0,-46.812154,-11.146351,-50.899938,-3.578776,-44.30765,1.243622,-39.65278,3.102279,-38.452784,317.446432,30.242295,-322.724791,9.744802
48,-0.142937,0.249966,-3.566494,0.620098,0.0,16.346054,30.137444,8.66375,16.200142,-3.864212,-1.082497,-17.025146,-18.62011,-27.173996,0.0,-56.471215,-18.189572,-41.545739,-10.380831,-35.960723,-5.716606,-28.920713,-4.418057,-22.543038,0.0,-21.25597,-38.335419,-5.242023,-28.149033,4.323807,-12.84565,13.355198,4.518871,18.221912,0.0,-44.384961,-13.793313,-51.060212,-4.704208,-43.413473,1.231921,-38.335397,4.246792,-41.4897,318.212585,30.685509,-325.382195,10.558147
49,-2.772789,-2.140763,0.420685,2.075586,0.0,16.500893,28.721581,9.438744,14.417839,-3.624229,-2.245903,-16.214333,-19.334221,-27.669411,0.0,-57.531037,-15.013162,-37.628324,-7.789228,-32.718394,-4.115665,-25.958762,-3.553582,-20.295446,0.0,-15.493126,-36.50774,-1.095657,-26.76939,8.006344,-12.172623,15.718918,5.49551,17.011127,0.0,-42.076947,-16.230046,-48.147012,-6.506579,-43.109815,-0.359604,-38.481498,2.388074,-42.511701,316.272812,28.621501,-324.128494,12.710489
50,-2.739601,-0.481067,2.367153,2.416417,0.0,15.389671,29.25293,8.601723,15.210915,-4.040222,-1.622658,-16.39698,-18.879204,-27.199173,0.0,-54.87648,-15.694855,-37.189741,-7.885775,-32.259156,-3.591527,-25.462227,-2.345713,-19.505164,0.0,-14.409657,-35.558853,-1.312065,-25.649185,7.814655,-10.808258,15.46978,7.004871,17.392559,0.0,-43.536696,-17.841361,-49.850521,-8.503587,-44.964674,-2.431978,-40.233851,0.558224,-44.513186,313.897362,28.31718,-321.39719,15.303651
51,-3.357124,-1.221485,3.18718,-0.581442,0.0,15.276718,29.976883,8.068657,16.270981,-3.561745,-0.638123,-15.612717,-17.903252,-26.361008,0.0,-54.678106,-15.247041,-35.110667,-7.114697,-29.922922,-2.331665,-23.383739,-0.564955,-17.282366,0.0,-17.976437,-36.538353,-3.282738,-26.691341,6.752758,-12.077579,14.98209,5.411167,16.772976,0.0,-46.169147,-17.721627,-49.387733,-7.998407,-43.244338,-1.564385,-38.102814,1.833617,-42.283039,310.673046,27.30313,-318.077202,14.929644
