frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,26.600418,-11.152927,0.376282,0.089044,0.0,-18.848076,-32.75631,18.143349,-44.279766,15.834274,-49.78466,2.222328,-52.748795,-30.26722,0.0,-16.89553,14.025062,32.548766,33.984339,48.528352,48.33884,56.589498,59.46892,60.68744,0.0,65.794945,25.101929,85.5439,16.345482,84.016685,7.039833,69.273262,-1.731148,48.062096,0.0,3.64031,27.554763,52.677609,44.690502,66.811229,57.170075,76.413109,65.307791,82.50349,23.869228,302.56541,-40.471058,290.289057
13,-31.12175,13.75052,0.473442,-0.352595,0.0,24.211006,-2.458878,54.08638,-10.557346,53.647041,-16.557999,40.658684,-19.624672,-3.541088,0.0,-28.199993,-1.386606,6.806933,15.902645,34.659703,30.625981,45.955089,42.0947,54.501346,0.0,66.033897,24.222622,85.863762,15.089378,83.42411,5.796604,69.240189,-2.527885,48.344421,0.0,4.14407,27.907419,52.813275,45.137266,67.036309,57.462402,77.638669,64.956061,82.698931,-7.26182,316.265186,-40.006914,289.885719
14,37.335663,-13.693771,-0.908489,-0.345741,0.0,-24.820061,-39.879913,12.644806,-51.258316,10.968704,-56.110497,-0.367241,-58.248882,-28.100166,0.0,-18.59027,13.047677,31.074969,33.076546,47.214797,48.474382,56.097532,60.721033,62.997276,0.0,66.094608,24.988976,86.292057,15.93401,84.222393,6.586418,70.227413,-1.864128,49.87215,0.0,4.353219,27.702532,53.08473,44.933367,66.892554,57.33853,77.4302,65.04103,83.105866,30.047007,302.515948,-40.94224,289.484511
15,-25.209846,9.455532,1.448021,-0.273246,0.0,12.740021,-14.358444,39.427299,-25.307579,40.435638,-31.102123,28.410187,-32.816277,-2.764206,0.0,-25.312605,3.982037,21.804873,21.520574,41.785145,35.408489,50.473428,45.395136,57.45104,0.0,65.468845,23.839531,85.321941,14.804077,82.828274,5.471478,68.852406,-3.082581,48.277416,0.0,4.922002,28.075504,53.047679,45.090707,67.515307,57.323216,78.28075,64.811256,83.756283,4.801226,311.910161,-39.530153,289.149947
16,-12.819786,-4.23756,-0.741863,0.586197,0.0,24.992294,-1.625748,54.278984,-12.795067,50.092621,-21.053352,36.531601,-25.53669,-9.39537,0.0,-16.791975,10.718266,32.492943,27.209516,48.509271,39.579791,56.375656,47.859657,61.992968,0.0,65.77858,24.722786,85.796013,15.859737,83.591423,6.535778,69.839973,-2.093582,49.076614,0.0,4.256209,27.832022,52.930292,44.96523,66.163652,57.268567,77.121201,64.8756,82.93173,-8.071833,307.608828,-40.325289,289.672371
17,37.983398,-4.92583,0.745583,-0.688826,0.0,-25.744057,-39.74762,12.573166,-50.992985,10.911255,-55.740452,-1.095886,-57.800446,-28.765526,0.0,-18.392669,13.011244,31.585336,32.888578,48.397503,47.907822,56.691942,60.003493,61.66779,0.0,65.890846,24.160023,85.512772,15.312881,83.497124,6.004772,69.230576,-2.570744,48.115883,0.0,4.54341,27.711238,52.420357,44.646906,67.519938,56.862929,78.38023,64.442606,83.707376,29.79146,302.634462,-39.699812,288.93501
18,-19.589996,8.026936,-0.798054,-0.028035,0.0,5.229836,-20.499687,32.029839,-31.907902,32.518501,-36.857929,21.277199,-37.383556,-10.157776,0.0,-22.259542,4.371065,24.010289,22.283315,43.170825,36.084718,51.703496,46.101746,58.411999,0.0,65.925465,25.294762,86.673717,16.333752,84.046726,7.062149,70.045338,-1.281796,49.813442,0.0,4.17124,27.824489,52.893427,45.064401,67.256758,57.555027,77.647191,65.385165,83.537069,9.892101,310.607598,-40.807228,288.853175
19,-3.826561,-1.223152,-0.681438,-0.145793,0.0,3.62812,-18.945408,38.960838,-30.119476,34.572716,-35.478916,24.430733,-36.567936,-6.257973,0.0,-17.049783,7.247769,33.773709,23.601069,47.191147,36.3395,54.163633,46.134783,59.117374,0.0,65.873795,25.298367,87.935143,16.391087,85.58567,7.213211,71.156273,-1.150761,50.551186,0.0,3.773815,27.965835,52.826983,45.234523,67.799544,57.711688,77.723268,65.597154,82.992554,5.725565,309.3666,-41.828642,288.689536
20,-13.473816,7.722815,0.044689,0.149621,0.0,20.407677,-2.790985,52.456856,-11.468296,51.741486,-17.830925,37.971611,-21.250763,-27.441616,0.0,-32.006041,3.823586,27.000121,20.937589,44.751203,33.427412,47.507494,42.873064,50.377406,0.0,65.16798,25.186272,88.519993,16.586609,86.548176,7.574329,71.850071,-0.921364,50.976391,0.0,1.628852,27.593295,56.671132,44.772445,69.567397,57.305247,78.102662,65.556769,83.504588,-8.17277,317.035723,-42.208471,288.785466
21,-3.149929,-13.582312,-1.200771,-1.173505,0.0,26.992779,-1.335869,57.744312,-11.293144,51.629162,-17.705612,40.397015,-19.965305,-7.610321,0.0,-11.979024,14.999237,46.132745,31.634613,61.81173,43.443761,65.262158,51.453593,67.504748,0.0,61.233559,24.774399,85.779076,16.016178,84.840546,6.88139,70.279541,-1.989269,49.510002,0.0,-0.406812,27.364942,60.132489,44.611956,76.992575,56.717383,84.595903,64.773959,87.621797,-11.608486,303.358501,-43.69503,287.51705
22,26.454906,-5.732908,-2.365036,-1.82491,0.0,-31.669693,-37.19965,14.945412,-49.737568,18.930016,-55.722542,6.280861,-57.902756,-35.912762,0.0,30.036141,12.4784,60.553874,29.4392,70.432829,42.324906,73.722458,53.772259,73.343373,0.0,60.550804,21.707096,81.088257,12.38451,79.358826,3.857231,67.566032,-3.749599,48.202972,0.0,1.825466,25.851872,64.438901,43.429127,84.924107,56.135138,92.562015,64.729067,93.657097,14.388456,297.486685,-46.51803,285.553233
23,-13.315315,6.349857,-1.629581,-4.206562,0.0,-8.784027,-34.324436,13.481827,-44.194393,19.107742,-47.905998,6.57692,-47.079105,-45.981846,0.0,26.004148,7.014229,56.143907,18.264352,66.917872,27.808804,72.372471,36.31974,71.559033,0.0,54.802723,16.944065,68.725491,6.867828,70.123386,-2.35033,58.83688,-10.608673,39.348164,0.0,-1.250878,21.878294,64.370914,39.061273,85.339996,52.533175,93.559222,62.323518,95.023016,0.728416,303.826029,-48.492336,281.336158
24,28.619843,18.391434,-2.979069,-11.331077,0.0,-82.806301,-29.295616,-76.845417,-32.192116,-72.14304,-33.748741,-74.247894,-35.328369,-67.273808,0.0,22.601021,29.532258,-27.879014,29.555353,-37.759636,20.108651,-39.371136,6.339853,-30.835809,0.0,49.769897,14.78096,60.048866,4.528885,54.548721,-4.321747,43.467064,-11.909237,25.48851,0.0,0.918167,16.668659,58.568166,34.351692,79.396827,49.759408,89.271336,61.982841,92.809572,29.083271,322.081596,-51.736393,269.869215
25,0.034561,-36.593665,-8.267326,-16.413136,0.0,-49.273167,-32.068405,-89.325428,-26.577301,-95.285397,-18.623657,-78.092651,-8.815155,-53.787689,0.0,15.86331,29.7955,51.930676,45.530925,72.926002,57.41967,83.361636,66.094677,84.017734,0.0,43.994865,28.859882,41.717091,22.859116,32.120304,12.755241,19.20948,0.353622,7.013054,0.0,-1.222658,20.019298,46.708938,37.238092,70.331743,51.812054,85.540129,63.408905,93.98493,28.86466,285.471259,-60.256891,253.439406
26,-1.389999,0.9391,-9.192524,-24.65694,0.0,-60.006351,-31.484184,-89.936256,-25.313644,-91.642513,-16.763306,-76.372375,-7.096939,-53.170509,0.0,26.626716,28.998055,55.62366,46.397284,70.679954,58.836595,80.753854,66.487842,84.208605,0.0,39.763184,21.349411,26.207943,11.716461,16.074486,0.887032,3.868504,-10.002937,-6.342087,0.0,-16.55615,3.787523,12.395469,18.691726,28.428346,33.480024,39.035399,46.78909,49.046623,27.394667,286.504622,-69.529409,228.876729
27,0.202103,0.493633,-12.241459,-16.404429,0.0,-61.734524,-31.702538,-89.88802,-25.476494,-91.926327,-16.969414,-76.027393,-7.459602,-53.525848,0.0,26.602757,28.563394,53.795539,46.358196,69.004171,59.034814,80.193531,66.819133,83.679404,0.0,34.571629,24.184055,21.132374,12.799358,7.432995,-0.328674,-1.911278,-14.312553,-14.561749,0.0,-38.879418,1.068282,-26.39719,5.797931,-16.63939,8.734719,-9.77262,10.07989,-7.016885,27.242889,287.03566,-82.124748,212.509705
28,-0.830498,-0.964541,-7.928638,-19.648611,0.0,-61.015491,-31.061783,-88.827152,-24.755173,-90.588627,-16.07357,-75.992374,-6.327324,-53.577576,0.0,27.197537,29.153728,54.370064,47.109698,69.328793,59.777486,80.64857,67.413172,84.539957,0.0,26.541882,12.143269,14.792805,-2.658405,-1.976109,-16.835346,-13.469982,-31.4641,-26.122742,0.0,-52.830194,-45.574027,-65.244436,-50.645033,-71.604543,-49.230886,-67.826714,-43.310566,-52.984694,25.678997,286.125026,-90.786781,192.915002
29,0.249481,-1.23896,-11.757832,-39.397874,0.0,-59.547558,-30.762405,-89.334927,-24.478226,-91.387024,-15.915871,-75.997009,-6.197662,-52.740955,0.0,28.240069,29.34534,54.756746,47.037388,70.239426,59.505723,81.747974,67.102938,85.252866,0.0,18.331318,1.637249,-0.864086,-13.073845,-16.043987,-26.765156,-28.863831,-40.540867,-38.080044,0.0,-58.024361,-53.607787,-91.106558,-56.556276,-96.660637,-53.569378,-88.830005,-46.101592,-69.597932,25.340652,285.228596,-103.132439,153.859658
30,1.357498,-0.065826,-6.965961,-39.006377,0.0,-59.87154,-31.38485,-89.844189,-25.069313,-92.500477,-16.529045,-77.47118,-6.905823,-53.847313,0.0,27.279974,28.990275,54.323752,46.392838,69.777472,58.643255,81.41304,66.2112,85.328263,0.0,8.336334,-6.566105,-12.100182,-21.853352,-26.809101,-35.349541,-39.56749,-48.173275,-48.790741,0.0,-66.522237,-51.925983,-109.444454,-50.838991,-113.527021,-45.741556,-104.950661,-37.23979,-84.842473,26.455278,285.354258,-110.341272,115.044769
31,0.761147,-0.694877,-10.16407,-32.71614,0.0,-60.105114,-31.243858,-90.140705,-24.731941,-91.890564,-16.078033,-77.136383,-6.330757,-53.57048,0.0,27.380565,28.996758,54.663688,46.244698,69.74425,58.393104,81.41199,65.840759,85.540314,0.0,9.769135,-6.602039,-14.031544,-22.355518,-27.552624,-36.283836,-39.530525,-49.469376,-49.535465,0.0,-72.335513,-57.766893,-117.946591,-57.996851,-123.8859,-54.264255,-115.135033,-47.814548,-96.959416,26.617699,285.249714,-121.104069,82.918963
32,0.070724,-0.052426,-9.179821,-22.483634,0.0,-60.043602,-31.007195,-89.884872,-24.638443,-91.828709,-16.166954,-76.408195,-6.570511,-52.911186,0.0,27.650785,28.885052,54.822325,46.25958,70.120248,58.562115,81.60885,66.086649,85.69364,0.0,15.550747,-3.226891,-12.098064,-20.109444,-21.774216,-34.6031,-34.219723,-47.696457,-44.605236,0.0,-74.978647,-47.983713,-123.561556,-48.289995,-127.254045,-45.274383,-119.691719,-39.013385,-98.088214,26.133299,288.162373,-130.839014,63.400414
33,0.708961,-0.202912,-4.97057,-31.721063,0.0,-60.142593,-31.10321,-89.299393,-24.591408,-91.383076,-16.023903,-76.12009,-6.363602,-53.235397,0.0,27.742052,29.30971,55.301816,46.454403,70.168105,58.572983,81.435332,65.98013,85.514564,0.0,9.452934,-8.240089,-8.898354,-22.540398,-22.986374,-36.435242,-34.893665,-51.017704,-49.263496,0.0,-68.711196,-63.343109,-127.455598,-65.100187,-137.495042,-62.349545,-129.062097,-54.97315,-107.296157,25.107851,290.086037,-137.543993,33.805927
34,0.606537,0.047363,-5.443153,-15.602291,0.0,-59.770203,-31.000671,-88.738861,-24.489899,-90.99884,-15.983047,-75.912552,-6.466827,-52.792854,0.0,27.543216,29.471928,55.587412,46.910368,69.916719,58.966765,81.112439,66.141607,85.691479,0.0,14.360332,-4.187279,-5.922775,-19.359341,-20.186634,-32.633629,-31.508331,-45.377197,-45.173092,0.0,-71.653943,-60.971245,-132.113277,-62.350657,-140.708904,-59.553425,-132.19309,-52.024506,-109.36177,22.507954,290.477195,-146.193581,18.547431
35,1.366997,0.310913,-3.540344,-12.927696,0.0,-60.151806,-31.111794,-89.859009,-24.648743,-91.966724,-16.299477,-76.478119,-7.191582,-53.670559,0.0,27.361299,29.924867,55.395739,47.34367,70.071712,59.369501,81.059334,66.433995,85.188337,0.0,16.462555,-1.408539,-0.869808,-16.521835,-16.256332,-29.872341,-27.501698,-42.976799,-40.42511,0.0,-71.294741,-61.612184,-133.34296,-63.398685,-141.215674,-60.896713,-134.033607,-53.709026,-112.053378,21.612167,290.740823,-151.996708,5.57245
36,0.650597,0.480295,-1.044559,-11.118347,0.0,-59.362621,-30.950317,-89.978199,-24.672546,-92.369328,-16.401443,-77.037792,-7.210579,-53.676624,0.0,27.387975,29.033006,54.481153,46.387403,69.925055,58.470415,81.527834,65.78821,85.474303,0.0,18.707485,-0.110435,1.478634,-15.200043,-13.510666,-28.885002,-24.994526,-42.787399,-38.875294,0.0,-69.381343,-60.685001,-130.099319,-62.924905,-139.299451,-61.157948,-130.850312,-54.701355,-111.030236,21.292934,291.158982,-154.011097,-5.608033
37,0.77282,-0.227118,0.422573,-6.581205,0.0,-60.685616,-31.428108,-90.67749,-24.988289,-92.973289,-16.616592,-78.006477,-7.539253,-55.043163,0.0,28.070379,29.49175,55.292863,47.513978,70.483279,60.008001,81.344867,67.584344,85.030997,0.0,20.088558,0.927773,3.634129,-14.267979,-11.420517,-27.796669,-23.293476,-41.548233,-37.96629,0.0,-68.128581,-62.300608,-130.538302,-64.610043,-139.493471,-62.338122,-131.48824,-55.172388,-112.53429,21.287184,290.866316,-154.367094,-12.254786
38,-0.059395,0.071013,-1.189842,-3.743866,0.0,-59.994221,-30.730476,-89.977684,-24.514961,-92.109261,-16.3797,-76.984806,-7.754517,-54.817314,0.0,27.84604,29.30409,54.742543,47.201336,69.823784,59.753218,80.653201,67.470229,84.75701,0.0,22.067699,3.204861,9.13147,-11.605568,-3.800411,-25.498695,-17.651482,-39.986916,-32.93026,0.0,-64.659381,-60.780251,-126.15603,-64.157505,-138.788867,-62.892486,-132.161952,-56.607776,-111.495402,20.235186,290.990866,-156.54954,-15.945114
39,1.131248,-0.675303,-2.076817,-0.52247,0.0,-59.988785,-30.968857,-90.181274,-24.673805,-92.560043,-16.363678,-77.337284,-7.512589,-54.637127,0.0,28.130153,29.255863,55.233582,46.839664,70.762576,59.323127,81.292503,67.215076,85.385197,0.0,24.593925,4.64241,14.666119,-9.973927,2.183647,-23.608017,-11.688309,-37.762985,-27.283916,0.0,-64.698006,-62.918761,-125.951173,-67.107785,-139.308806,-66.28033,-132.58786,-60.222552,-112.570553,20.627489,290.312322,-159.365301,-16.470826
40,0.993805,-0.409776,-1.932449,-0.874386,0.0,-61.145382,-31.137886,-90.721951,-24.620934,-93.062153,-16.267776,-78.061581,-7.438431,-55.373096,0.0,28.067477,29.511572,55.444275,47.259072,70.989262,59.803483,81.417301,67.585579,85.780153,0.0,26.383095,7.934189,18.552303,-5.945721,9.114819,-19.347382,-5.004501,-33.865414,-21.919785,0.0,-62.401848,-61.625614,-122.726011,-66.310711,-136.39431,-66.570371,-130.053469,-61.896544,-112.66375,20.891962,289.813486,-162.027082,-17.434272
41,-0.475044,-0.307023,-2.023487,-1.836951,0.0,-61.233902,-30.323868,-90.493069,-23.657341,-92.636719,-15.404549,-77.815132,-6.727753,-54.876137,0.0,28.910184,29.784941,55.860781,47.693425,70.775605,60.285198,82.252475,68.025798,86.173811,0.0,26.485004,9.858055,23.00211,-3.907471,12.259884,-17.191658,-1.18475,-31.648693,-17.468948,0.0,-59.783908,-59.410473,-119.009562,-64.320279,-132.373339,-65.011451,-126.754638,-60.870561,-110.541913,19.523563,289.490238,-164.943924,-19.287448
42,-0.467491,0.720566,-1.806507,-0.939687,0.0,-60.917702,-30.455132,-89.956799,-23.869514,-91.994934,-15.599556,-77.481709,-6.846657,-54.416142,0.0,27.737606,29.084938,54.926065,46.93161,70.059918,59.524063,81.89846,67.266947,85.263425,0.0,25.999718,10.006599,25.139236,-3.104496,14.269295,-15.844688,0.745754,-29.828739,-16.064415,0.0,-58.322801,-57.639749,-116.440745,-62.837898,-129.992552,-63.944064,-124.906912,-60.337563,-109.215607,18.278332,290.254709,-167.528172,-20.18323
43,0.17395,-0.594101,-0.665703,0.033561,0.0,-60.932579,-30.615807,-89.903069,-24.09565,-91.897202,-15.723839,-77.147427,-6.712303,-54.299412,0.0,28.242909,29.44414,55.336335,47.170399,70.8121,59.746488,82.248955,67.673944,86.000169,0.0,22.849731,9.56171,23.956833,-3.416691,13.47496,-16.157227,0.590286,-29.925156,-17.534122,0.0,-57.667012,-56.697592,-115.28064,-61.556114,-128.076499,-62.231015,-122.786526,-58.177904,-107.042672,18.076973,289.529712,-168.569183,-20.280564
44,-0.64064,0.216126,-1.278191,0.541952,0.0,-61.681595,-30.410728,-90.395565,-23.68412,-92.206135,-15.327187,-77.494183,-6.561356,-54.894047,0.0,28.319048,29.45649,55.584016,47.619448,70.261348,60.3932,81.821519,68.11021,85.452814,0.0,22.161942,8.139954,21.494923,-4.690933,11.088409,-17.163105,-1.632614,-30.637264,-18.407593,0.0,-60.085683,-57.379872,-115.613953,-62.323795,-128.534023,-62.937101,-123.678974,-58.928109,-108.428753,16.991501,289.731343,-170.292206,-19.753108
45,-0.614204,-0.467759,2.384548,1.183014,0.0,-61.562576,-30.697289,-90.53009,-23.831291,-92.194576,-15.255089,-77.374935,-6.420937,-55.271645,0.0,28.479352,30.497787,55.723448,48.738859,70.787276,61.365213,81.92668,68.873384,85.045137,0.0,13.431816,3.202572,12.379875,-9.769707,1.204205,-22.213497,-10.048599,-35.485039,-25.724602,0.0,-61.388308,-58.094571,-117.036359,-61.823185,-128.982315,-61.423166,-122.957112,-56.618366,-106.46546,16.346998,289.164289,-167.937956,-18.669388
46,-0.571632,-0.450037,3.399296,-2.601699,0.0,-61.374893,-30.673599,-90.782776,-23.373184,-91.894054,-14.527473,-77.825546,-5.706024,-55.2071,0.0,28.79891,30.29185,56.41882,48.392995,70.924732,61.120002,82.104212,68.888142,85.44738,0.0,-1.235676,-5.854855,-0.90374,-17.552204,-10.840073,-28.45705,-21.035671,-39.851017,-35.772686,0.0,-60.788618,-57.507232,-118.736085,-59.383457,-128.771592,-57.046667,-121.690642,-50.057261,-102.845558,15.850582,288.653459,-164.463444,-21.331881
47,-0.542793,-0.276024,-2.480679,0.389583,0.0,-61.28088,-31.004677,-90.53318,-24.071274,-92.061138,-15.501251,-77.863026,-6.776047,-55.252705,0.0,27.945334,29.950679,55.9941,47.843355,70.864649,60.509846,81.967126,68.404883,84.955723,0.0,-15.846405,-30.368099,-18.232269,-32.977009,-18.511906,-32.695312,-22.034855,-29.431,-28.035336,0.0,-49.238791,-45.692279,-117.347859,-48.722495,-124.116846,-47.605307,-116.414501,-43.016387,-98.594166,15.722837,288.132717,-166.529074,-21.187014
48,-0.825806,-0.048906,-33.883038,-9.38949,0.0,-62.699718,-30.750504,-91.224289,-23.677254,-92.15704,-14.994392,-77.614346,-6.183357,-56.092243,0.0,28.065068,30.018419,56.919122,48.069299,71.399037,60.846324,82.543752,68.642869,85.488814,0.0,-13.840027,-18.840866,6.75539,-10.454235,13.277607,3.311577,20.095825,21.385059,26.404095,0.0,-56.195715,-34.577822,-100.209973,-29.431327,-105.508946,-23.174837,-95.665529,-16.524225,-75.848463,14.076033,287.762416,-201.23311,-30.897899
49,-0.240555,-1.247173,-7.930584,10.47994,0.0,-61.479492,-31.268692,-91.146469,-23.910484,-92.095642,-14.920464,-78.109303,-5.94841,-56.239529,0.0,28.770073,30.464504,56.879848,48.232382,72.107623,60.799888,83.164776,68.660839,86.160041,0.0,-14.245892,-10.112686,12.644634,6.168709,24.074535,24.373856,33.053455,42.522697,42.232189,0.0,-59.9138,-30.856557,-107.713868,-26.593741,-113.607837,-22.789731,-105.026089,-19.626164,-85.84851,11.923828,286.28178,-211.075344,-20.651422
50,-1.782074,0.058107,3.316326,7.122354,0.0,-62.112637,-31.235275,-90.526142,-24.055138,-91.324482,-15.279465,-77.353878,-6.472893,-57.062073,0.0,28.858623,29.634887,57.618383,47.908007,71.824436,60.964144,82.821073,68.953042,85.661283,0.0,-13.609085,-10.700111,11.763039,5.545177,19.677486,23.949337,30.625248,41.779804,40.658054,0.0,-59.751335,-29.579096,-106.385339,-25.807689,-112.404615,-22.454364,-104.130245,-19.849269,-86.136236,9.648142,286.005493,-208.25263,-13.863461
