frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-1.263771,-0.320608,0.598526,0.075891,0.0,17.768612,-0.918846,53.612194,-4.884453,57.306461,-9.200878,49.946423,-14.663944,32.513294,0.0,-16.231899,8.466228,19.134785,31.542604,39.634378,51.553196,54.858943,68.144914,64.724621,0.0,70.053463,27.099724,95.141087,20.683365,94.618664,15.232487,83.246212,11.431675,65.905781,0.0,2.300697,34.184905,46.150961,53.095042,54.48597,65.264751,63.135288,71.447388,74.404739,-17.660494,289.143047,-51.447573,286.372306
13,-3.302879,-0.429845,-0.004177,-0.627322,0.0,24.746647,0.74976,58.607082,-2.764893,61.914654,-6.874809,54.477253,-11.614494,38.148823,0.0,-13.459737,8.927689,18.97442,31.50716,38.691944,51.095502,53.919286,67.442503,62.613744,0.0,69.726562,27.339249,95.400238,20.825958,94.576607,15.401974,84.348679,11.560707,67.172699,0.0,3.230596,33.821442,46.232101,52.75171,55.027089,65.077709,64.605689,71.38854,75.651418,-21.171942,288.66743,-51.660318,285.699211
14,2.051697,-0.205073,0.175724,-0.392115,0.0,22.858028,-3.286972,56.585598,-6.313534,61.082554,-9.783897,54.208431,-14.095173,36.492748,0.0,-15.78217,8.168777,18.517714,31.618249,38.954198,51.941544,53.907183,68.657443,62.589106,0.0,69.011936,27.548447,95.006962,21.016159,94.499416,15.53215,84.458485,11.414566,67.255611,0.0,3.08221,34.152486,46.983357,52.706694,55.488117,64.845837,65.246659,71.198843,75.794246,-19.447947,288.436252,-51.812296,285.280991
15,-1.993504,0.743166,0.404835,-0.500302,0.0,26.365814,-0.783176,57.175255,-3.366737,62.511292,-6.762085,55.779305,-10.857754,38.374786,0.0,-16.563992,7.313101,16.012499,30.472099,37.569321,50.911053,52.80994,67.739708,62.441955,0.0,68.867111,26.595955,94.295883,20.137882,93.895798,14.875546,84.437714,11.094761,67.712173,0.0,3.737135,34.011448,47.316932,52.638459,55.848616,64.898695,65.697066,71.28554,75.72595,-21.929798,289.1181,-51.895809,284.719371
16,0.967312,-0.317644,0.290852,-0.03174,0.0,24.367504,-1.675701,57.227383,-3.79755,63.68082,-6.910229,56.137333,-11.16972,37.955647,0.0,-14.724139,7.832546,16.047821,30.830066,37.832131,51.208752,52.092215,68.037098,61.151248,0.0,68.422108,26.493244,94.112034,20.094337,93.809452,14.979572,84.560795,11.429157,67.72459,0.0,4.044281,33.680774,47.257899,52.480255,55.411485,64.922222,65.41709,71.448438,75.893541,-21.351471,288.820308,-51.993942,284.707484
17,-1.780472,-0.519444,-0.207996,0.010498,0.0,27.486706,0.245991,59.303341,-2.627964,64.580212,-6.392155,57.01086,-11.113014,38.789234,0.0,-15.307865,6.667686,16.620494,29.766601,39.018356,50.23359,53.475425,67.232737,62.544152,0.0,68.833923,26.776428,93.498001,20.371399,93.065529,15.113869,83.575172,11.326561,66.715736,0.0,3.757698,34.123525,47.111365,52.927575,55.301878,65.255427,65.486929,71.693649,76.489927,-23.563843,288.241676,-52.633839,284.658794
18,5.952816,0.115103,0.338287,0.408602,0.0,18.958855,0.417709,53.085594,-3.421154,57.238655,-8.567963,50.540886,-14.580917,32.571945,0.0,-17.467524,6.555856,15.440629,29.286738,37.311637,49.777192,51.95655,67.043225,61.570101,0.0,69.217987,26.612835,93.442726,20.198936,92.87796,14.857006,82.952499,11.004581,66.135178,0.0,3.578683,33.8002,46.307313,52.43209,54.897598,64.697883,65.097778,71.157902,76.184941,-17.940674,288.332032,-52.625198,285.04265
19,-3.643112,0.447937,-0.376854,-0.274789,0.0,23.357048,4.247417,56.458626,0.72504,59.32663,-4.426861,53.332672,-10.796928,36.203957,0.0,-17.049536,5.600577,13.180996,28.372153,36.273365,48.963198,51.491631,66.340073,61.131982,0.0,68.638573,26.512642,93.806305,20.28059,93.309288,15.19146,83.734131,11.520653,66.969681,0.0,3.265671,34.097034,46.929263,52.697246,54.895869,64.842873,64.947663,71.143823,76.403352,-21.873178,288.687915,-53.291445,284.675806
20,1.978168,-0.575267,-0.099277,0.019637,0.0,21.848316,2.838821,55.034122,-0.922222,57.281628,-6.418591,50.8251,-12.94693,33.567181,0.0,-15.187452,6.067842,15.025419,28.623971,37.354862,49.005003,52.123338,66.279249,61.630369,0.0,68.373356,26.163311,93.69627,20.131817,93.331661,15.315285,84.137707,11.979961,67.944202,0.0,3.21522,33.711032,47.186886,52.546637,54.697527,64.905302,64.1898,71.27035,75.521865,-20.208435,288.067555,-53.704147,284.650349
21,0.008526,-0.558409,-0.452671,-0.351545,0.0,21.996346,2.047863,54.730682,-1.836948,57.221375,-7.03331,50.430679,-13.307419,33.021011,0.0,-14.46843,6.645641,16.426042,29.35522,38.49039,49.715998,53.53384,66.862976,62.414352,0.0,68.8274,26.808357,94.716225,20.751286,93.77449,15.760002,83.890572,12.234306,67.450905,0.0,3.745162,34.167429,47.355403,53.123138,54.57205,65.379854,63.193951,71.631651,75.728976,-20.442781,287.50876,-54.399691,284.298418
22,-0.004864,-0.444665,-0.192833,0.265589,0.0,22.437458,3.493423,53.32346,-0.494099,56.7029,-5.833454,50.431995,-12.20192,33.340588,0.0,-15.904436,6.822433,16.009968,29.540347,37.95909,49.996715,53.248801,67.075027,62.453626,0.0,69.148521,27.065277,94.215889,21.141014,93.387108,16.169243,83.796272,12.5354,67.570038,0.0,3.041887,34.412949,46.549498,53.017483,54.30535,64.953159,63.532158,71.167226,76.072864,-20.700874,287.081833,-54.845753,284.581745
23,-0.332737,-0.254226,0.270767,-0.086142,0.0,23.125305,4.24427,52.517509,-0.046692,57.931137,-5.61121,52.5,-12.247353,34.852982,0.0,-19.241305,4.884643,13.491292,28.405251,36.835973,49.958492,53.062623,67.912115,62.994806,0.0,69.755173,27.381077,93.962975,21.375732,93.45417,16.379642,83.521042,12.596855,67.540512,0.0,2.552206,34.071593,46.921421,52.64377,54.863203,64.681828,64.46601,71.052618,75.569537,-21.167736,286.930514,-54.70911,284.59851
24,-4.467144,-0.426387,-0.016651,-0.41311,0.0,29.182606,5.714207,57.528362,1.713467,63.143291,-3.395233,56.524143,-9.348392,38.655567,0.0,-18.752489,5.327393,14.373211,28.854856,36.878396,50.079708,53.375636,67.376616,63.145971,0.0,69.489613,26.837883,94.473782,20.487671,93.933849,15.35471,83.608646,11.576271,66.784916,0.0,3.33551,34.219238,46.94044,52.999514,55.470704,64.981873,65.98754,71.139006,76.389459,-25.771179,286.609844,-54.862061,284.291116
25,6.214828,2.367758,-0.318661,0.151227,0.0,18.377666,1.754894,55.182209,-2.920532,55.995998,-8.737507,49.37685,-15.429039,32.533779,0.0,-18.979236,5.185676,14.417795,27.051373,36.990041,47.009724,51.979583,64.399813,60.473228,0.0,69.588547,28.161449,96.065483,21.600666,94.267387,16.051655,83.690987,11.974583,67.296638,0.0,3.627651,34.311122,47.584806,53.182666,55.753335,65.375779,65.400355,71.676729,76.225203,-19.691563,288.913891,-55.315933,284.378632
26,-3.57605,-1.390681,0.679436,-0.149004,0.0,23.522816,3.359299,56.909122,-1.072426,59.38242,-6.652393,52.26614,-13.133526,34.969425,0.0,-15.078154,5.199508,15.15985,27.323755,37.490836,47.637232,52.463212,65.130012,60.821315,0.0,69.673233,27.649956,95.430222,21.040878,94.014244,15.30653,83.314018,10.967503,66.395187,0.0,3.871504,33.769077,47.071536,52.661801,55.644778,64.907217,65.210843,71.176427,75.799989,-23.344259,287.552588,-54.713144,284.259006
27,1.010685,0.952624,0.342236,-0.091761,0.0,22.948036,3.36525,56.775284,-0.94265,58.263588,-6.699715,51.084137,-13.394566,33.687172,0.0,-17.69032,5.007279,13.139314,26.96801,36.134859,47.137486,51.109704,64.470271,59.945941,0.0,69.553356,27.44957,95.026875,20.934505,93.021183,15.20977,82.422581,10.795784,65.657444,0.0,4.247502,33.630139,46.781309,52.459692,54.999116,64.607171,65.039115,70.876752,75.725456,-22.436399,288.550305,-54.473734,284.212338
28,2.71946,-1.252298,-0.011787,-0.080523,0.0,20.936508,-0.476246,51.510544,-5.009136,56.221504,-10.750465,49.590454,-16.963921,31.718102,0.0,-19.900058,5.562662,15.16411,27.625282,36.842025,47.896584,52.126981,65.39171,62.742371,0.0,69.073162,27.312069,94.88039,20.64085,92.544079,14.903927,81.811924,10.509052,64.956722,0.0,3.889967,33.476257,47.095434,52.345948,55.551103,64.503678,65.694102,70.680016,76.025996,-19.821711,287.34594,-54.590292,284.179749
29,4.045944,-0.479739,0.112782,-0.083857,0.0,15.018082,-3.235588,46.128273,-7.543831,50.862236,-13.300552,44.34803,-19.532547,26.665649,0.0,-18.998811,6.692942,16.3399,28.756858,37.620821,48.821913,51.913386,66.098876,62.149134,0.0,68.955574,26.603451,95.285454,20.102463,93.027191,14.737244,82.627487,10.929394,65.916595,0.0,3.543486,33.441121,46.83849,52.559481,54.789226,64.875106,64.744998,70.948074,74.39739,-15.829468,286.881268,-54.531212,284.110959
30,-1.984863,0.304121,-0.087948,-0.192908,0.0,18.132477,1.911392,49.832039,-2.514896,52.210464,-8.770809,45.534782,-15.728188,28.317146,0.0,-21.593008,5.647075,12.974564,28.074578,36.064217,48.622027,51.110075,66.038916,61.492851,0.0,69.489956,26.365929,94.368839,20.254955,92.974033,15.427208,83.737507,12.082958,67.283535,0.0,3.527863,33.717269,45.438053,52.728059,54.080085,65.029668,64.172572,71.093496,74.601722,-17.856073,287.190113,-54.660902,283.922775
31,-2.853928,-0.417248,0.440998,-0.165121,0.0,24.299011,4.091148,52.276497,-0.178871,54.385185,-6.271191,48.802071,-13.416367,31.7379,0.0,-21.982714,4.437199,11.802047,27.442624,35.255348,48.724904,50.995281,66.619185,61.36404,0.0,69.485435,26.767044,94.146538,20.4986,92.784348,15.408726,83.190536,11.679382,66.82972,0.0,3.506621,33.75648,44.874704,52.649636,54.298249,64.846701,65.219797,70.930043,75.654258,-20.735092,286.774116,-54.244995,283.758905
32,0.436535,-0.088056,0.457191,0.418853,0.0,22.874393,1.476917,49.558125,-2.177525,54.501972,-7.089844,49.372959,-13.029499,32.626247,0.0,-21.700021,4.777753,11.159102,27.997637,34.746092,49.487027,50.598349,67.491657,61.343909,0.0,69.467239,26.803379,94.384575,20.354691,93.483925,15.00658,83.554459,11.05402,66.363831,0.0,2.333116,33.430253,45.526541,52.010334,55.187578,64.094025,65.638156,70.346316,74.5346,-20.405245,286.72328,-53.894491,284.214978
33,-0.983963,-1.624221,2.032757,0.42367,0.0,22.949696,4.305668,51.989994,0.43745,58.609943,-4.502964,53.045254,-10.015469,35.640965,0.0,-18.772372,8.860628,17.35977,32.159244,40.592498,52.884967,55.899993,70.252517,65.696387,0.0,68.196888,23.681889,94.372845,17.414303,94.678974,12.450829,83.592052,8.952141,64.921246,0.0,2.574992,32.417978,46.059509,50.787367,58.598671,62.69013,70.16724,68.844052,77.965885,-21.412783,285.114851,-51.885309,284.65444
34,-1.273556,-2.1964,2.403145,-0.87136,0.0,29.293556,6.046371,62.019653,0.442657,68.422508,-6.03241,60.113411,-13.297577,41.669769,0.0,-12.98605,11.162004,32.879254,32.895679,56.584311,51.240862,70.298892,66.428932,74.732263,0.0,65.996761,21.546936,91.652012,13.95052,94.056759,7.686138,80.055141,2.970028,59.470882,0.0,3.935416,29.980998,52.91683,48.066521,69.812916,60.098218,77.886597,66.815119,80.693215,-22.856741,282.920365,-49.652567,283.784994
35,-7.782784,-7.117105,1.383877,-9.809609,0.0,47.725754,12.064075,66.746864,1.146412,63.044586,-9.053879,51.37413,-19.440536,31.503296,0.0,-0.263366,11.722328,32.431502,32.41557,54.203894,49.574528,66.598005,62.507781,72.846035,0.0,67.996445,20.592842,87.089424,12.917347,88.496704,5.395947,59.290695,-1.372261,45.173607,0.0,8.830556,22.870377,55.006711,41.786319,75.500067,56.165643,65.755482,66.122465,72.410571,-30.670738,275.79852,-48.299904,273.970646
36,38.620491,-6.983725,8.200722,-8.325777,0.0,-85.432034,-46.196651,-142.442665,-43.848267,-63.601112,-38.15918,-56.981449,-32.926483,-51.398563,0.0,-3.893487,18.759158,-13.275351,49.944227,17.128947,69.662863,37.549993,80.941699,54.507768,0.0,57.533684,28.824234,75.720864,23.900614,73.956413,16.355467,53.229962,7.291775,40.12825,0.0,5.594494,6.250963,25.66804,7.621668,27.429502,7.490355,15.959023,5.682643,11.844593,7.955704,268.794711,-40.093231,265.624785
37,13.354225,3.21732,8.200722,-8.325778,0.0,-63.625603,-38.900414,-94.556637,-31.239395,-90.314884,-21.529655,-80.696354,-11.680183,-62.361774,0.0,25.349594,28.147135,42.733014,44.918855,56.791916,56.857001,68.052289,65.097346,75.616158,0.0,47.070923,37.055626,64.352303,34.883881,59.416122,27.314987,47.169228,15.955811,35.082893,0.0,2.358433,-10.36845,-3.67063,-26.542982,-20.641063,-41.184931,-33.837435,-54.757178,-48.721384,21.39473,272.300684,-31.807709,257.58766
38,4.571228,-0.673018,-7.097511,-58.723654,0.0,-62.997379,-36.092148,-93.428364,-30.159416,-94.524136,-22.446899,-84.046555,-14.264603,-64.7822,0.0,23.791878,29.474892,44.285605,47.428515,59.284039,59.562657,71.571753,66.964185,77.825711,0.0,49.546165,46.181717,65.131416,38.468399,49.864769,26.535301,35.563087,10.622807,29.488335,0.0,-43.630927,-31.932991,-31.680184,-48.456104,-41.547591,-60.648723,-44.995426,-69.402091,-57.492474,25.490942,272.623793,-39.380236,199.860133
39,1.115685,-1.832258,3.08218,-68.362399,0.0,-63.53199,-35.559654,-95.395374,-30.205994,-96.894836,-23.149223,-86.321983,-15.612144,-67.89156,0.0,24.464155,31.314128,44.069911,49.218783,57.38719,61.166685,70.492665,68.360485,76.895565,0.0,28.656635,43.574009,59.528675,31.766796,42.91563,17.266788,27.803936,1.223316,18.187923,0.0,-58.446394,-44.261646,-61.845261,-56.207386,-67.211958,-63.087895,-67.581936,-65.806858,-72.001598,25.598431,271.566904,-37.306252,132.273103
40,-1.61602,-0.736435,3.656445,-75.008287,0.0,-62.293911,-35.040207,-94.440823,-29.449196,-95.194416,-22.040977,-84.607887,-14.293213,-66.132946,0.0,23.554201,30.72719,44.136045,48.85742,57.685568,60.917152,70.506188,68.035122,77.4436,0.0,22.517967,22.088699,43.068008,17.301979,36.130028,11.214695,25.13855,4.126453,19.152489,0.0,-58.070026,-65.3864,-113.992094,-66.199684,-112.317824,-61.331343,-84.847196,-52.057203,-67.949906,23.693819,271.452156,-33.938398,57.886503
41,-0.705643,-0.949351,4.330902,-108.443758,0.0,-61.720905,-35.087013,-94.310188,-29.131165,-95.391312,-21.298256,-83.944302,-13.289566,-64.830894,0.0,23.59545,30.252577,45.139428,48.279498,59.408713,60.456,71.365075,67.553098,77.675287,0.0,21.225586,48.053627,76.82373,47.876015,38.814011,40.713615,12.65831,28.508606,4.923363,0.0,-70.678904,-54.137729,-126.923124,-43.278208,-103.476802,-27.955616,-70.300837,-8.455268,-36.33243,22.827845,273.402141,-29.767828,-47.657918
42,-0.083885,-0.165923,16.876945,-0.298162,0.0,-61.460152,-35.032196,-93.873596,-29.338531,-96.057243,-21.703606,-84.3643,-13.850899,-65.230293,0.0,24.333182,30.166867,44.077691,47.866202,58.441516,60.023315,70.12136,67.545132,76.543155,0.0,40.385284,31.765366,50.659447,15.682182,32.179871,-3.053856,8.734474,-23.996429,-24.673462,0.0,-64.930836,-53.878161,-116.818843,-54.16564,-115.870248,-50.123334,-101.191481,-42.840182,-93.249297,23.291645,275.193644,-12.343197,-45.998654
43,-0.107117,-0.667275,-16.01223,-17.624648,0.0,-60.538044,-35.653496,-94.102993,-29.84848,-95.376663,-22.167778,-83.12851,-14.116974,-63.449879,0.0,24.519298,29.443461,44.842593,47.266482,58.228477,59.740251,69.983903,67.539822,76.314247,0.0,46.352119,35.629921,63.484154,19.364204,49.137955,-0.978355,21.292076,-24.05611,-20.28574,0.0,-59.412511,-36.085521,-93.311248,-38.651188,-96.675333,-40.260373,-90.244013,-40.68534,-94.708274,23.882217,276.939683,-27.657738,-61.209988
44,1.249695,-0.264848,20.877571,-37.31176,0.0,-60.87719,-35.286827,-93.964462,-29.797096,-95.274582,-22.137337,-83.766804,-14.079094,-65.325623,0.0,24.447297,29.240426,43.149088,47.298778,57.335011,59.778474,70.669641,67.510182,76.642944,0.0,62.043686,14.363365,39.516792,-7.866325,21.953201,-28.72427,0.222244,-47.212029,-30.915241,0.0,-72.616817,-44.148534,-56.613133,-42.18731,-51.164076,-37.589205,-47.38228,-30.559785,-80.228435,25.185671,278.044969,-6.726408,-97.151614
45,0.715599,0.027788,-38.981953,-7.856536,0.0,-61.655045,-34.850235,-94.215889,-29.173851,-95.26228,-21.590996,-83.699913,-13.781662,-64.794903,0.0,22.629241,29.280872,42.397956,47.389489,56.887814,59.751736,69.696393,67.199577,75.634436,0.0,51.665211,2.649708,37.287426,1.39389,46.877117,5.317898,40.139408,12.021503,40.581493,0.0,-56.125907,-44.502333,-81.539551,-38.340846,-69.572615,-28.657008,-42.849769,-16.82637,-38.291739,25.649843,278.263674,-45.959787,-104.817233
46,0.75737,-0.355991,-29.411716,-6.454647,0.0,-61.544437,-34.702492,-94.687157,-28.963394,-96.490459,-21.274223,-84.485836,-13.353081,-65.163174,0.0,23.526351,29.901278,41.733213,48.122961,56.835882,60.376157,69.291125,67.66042,75.365884,0.0,27.306976,11.042061,30.957813,28.093071,64.125366,44.164124,52.747879,58.454933,64.357567,0.0,-48.439015,-41.619932,-91.431257,-36.103382,-83.946814,-24.904898,-30.502465,-11.847311,-19.81103,26.054592,277.744739,-75.724125,-111.434824
47,1.359787,0.63924,-2.664814,-0.813376,0.0,-60.55933,-34.865227,-95.389938,-29.615707,-98.003883,-22.253952,-85.458298,-14.496574,-65.843582,0.0,22.390514,29.131992,40.562611,47.142426,55.712518,59.423101,68.244579,66.985735,74.870893,0.0,16.312695,14.978371,29.473228,30.012016,71.80933,43.776112,52.594128,55.931911,64.17532,0.0,-51.700996,-41.154967,-91.730716,-35.677165,-89.273975,-24.398576,-23.443312,-10.930518,-13.557565,27.06811,278.289069,-78.735209,-112.343111
48,0.812073,0.192414,0.37096,0.480603,0.0,-60.427151,-34.842567,-95.436859,-29.574738,-97.953415,-22.200508,-85.878296,-14.400787,-66.234684,0.0,23.180117,28.983729,39.808885,46.904563,55.631625,59.111323,68.17227,66.712552,74.779996,0.0,24.98703,15.829811,33.834858,32.412701,71.199646,46.658707,51.664925,58.411674,63.082466,0.0,-44.248755,-41.686283,-90.397864,-36.287738,-88.648367,-25.13234,-24.811871,-11.544255,-13.579487,27.354698,278.426849,-78.889732,-111.917141
49,0.97538,-0.079164,1.91946,1.433628,0.0,-62.238235,-35.982285,-97.491016,-30.400658,-99.797344,-23.010864,-87.516289,-15.495758,-68.340454,0.0,22.380449,29.576348,40.590213,47.815505,55.809652,60.121004,67.794851,67.494744,74.411099,0.0,20.878143,13.863316,34.310703,30.530376,67.716694,45.490265,49.09544,58.213863,59.783878,0.0,-49.411198,-41.842141,-92.605132,-35.800218,-87.053678,-24.275368,-26.950381,-10.387623,-14.775284,28.192205,278.309277,-77.108145,-110.521922
50,-0.376854,-0.030813,-0.433216,-0.128842,0.0,-61.942978,-35.65052,-96.307068,-30.086403,-98.557148,-22.80899,-85.645523,-15.549431,-66.946678,0.0,22.849443,29.455502,40.709947,47.602219,55.973167,59.861035,67.646341,67.251571,74.405418,0.0,20.79443,13.697262,36.894779,30.876045,69.506493,46.086044,49.09584,58.896217,60.646248,0.0,-52.713409,-37.795266,-88.947748,-31.046533,-85.524228,-19.526283,-28.044968,-6.414201,-16.622377,27.703142,278.168825,-77.65357,-110.760402
51,0.797653,0.272011,-1.807365,3.384633,0.0,-62.005463,-35.86544,-96.090603,-30.587311,-98.822651,-23.346062,-85.991821,-15.917358,-67.318153,0.0,22.703897,28.732775,40.937312,46.752719,55.817803,59.167145,67.635597,66.923306,74.678231,0.0,31.548328,12.36866,32.075329,26.614552,67.712402,40.1861,54.362354,52.48106,61.88736,0.0,-42.839472,-36.153199,-85.443304,-30.699835,-84.645334,-19.658846,-27.177699,-6.125764,-15.2172,28.250113,278.201924,-79.711618,-107.614681
52,0.494614,-0.21767,-2.226734,5.899326,0.0,-63.737926,-36.557579,-96.469002,-30.953522,-98.432007,-23.297195,-85.944157,-15.476875,-67.046986,0.0,22.868833,29.629885,41.801633,47.871945,57.544344,60.048077,69.841198,67.173827,75.211137,0.0,36.641407,3.966351,33.018208,13.573608,63.516483,26.16045,68.789806,40.104446,75.570431,0.0,-45.028555,-33.85349,-90.005764,-26.3443,-84.520413,-15.319382,-37.410298,-2.990881,-23.166995,28.736343,277.818392,-81.946735,-101.881217
