frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-8.502502,4.985605,0.409012,0.336848,0.0,17.481079,-18.780499,40.25219,-26.710682,41.290512,-29.064274,30.880852,-26.980476,-43.442059,0.0,14.938289,13.564651,43.45784,29.964202,53.198906,42.884797,59.89827,53.070836,73.007759,0.0,58.674088,23.415356,81.528397,13.039227,80.331001,2.608337,67.064209,-6.863136,46.251526,0.0,25.734978,29.197324,58.911931,46.404385,74.185463,58.061134,83.014413,64.727523,84.670374,-4.689989,312.68905,-43.354197,290.984521
13,-2.222214,6.563698,-1.556053,0.130293,0.0,19.727554,-13.060913,45.779228,-20.661736,41.939621,-23.921642,22.438431,-23.306808,-41.945171,0.0,9.801766,10.866961,36.022041,26.235712,46.026102,38.869661,56.249068,49.341728,66.564289,0.0,59.989929,23.915062,83.632278,13.39119,81.854782,2.900906,68.420563,-6.410522,47.484398,0.0,25.247891,29.520031,58.556001,46.62224,74.140076,57.945228,82.819714,64.111933,84.649935,-6.916809,319.164569,-44.914856,291.026635
14,9.75174,17.882425,0.075417,-0.382544,0.0,-58.621788,-42.00182,21.616287,-39.322758,33.089333,-34.010811,33.388252,-27.571907,-48.197765,0.0,40.799423,14.542901,31.021987,5.138746,24.472491,-4.842406,17.475181,-12.868292,23.432552,0.0,59.730606,24.168949,83.474579,13.381691,81.631737,2.678661,68.019447,-6.853867,46.989098,0.0,25.661804,29.369669,59.32924,46.648114,74.880896,58.120908,83.34274,64.493304,85.457445,2.837133,336.998551,-44.837236,290.595648
15,-2.951546,-20.005466,-0.148373,0.101394,0.0,13.482056,-21.768551,36.18084,-29.966583,38.623123,-32.629566,20.154991,-30.165939,-53.05624,0.0,6.175844,8.6014,36.229831,24.900915,45.084346,37.308302,54.644854,47.887877,67.21909,0.0,59.886189,23.485622,83.344517,12.967129,81.984615,2.681179,68.325863,-6.401882,47.223415,0.0,25.227699,28.794526,58.845549,46.143736,75.082264,57.931273,83.495573,64.714432,85.386061,-0.135441,316.964062,-45.006638,290.66802
16,8.834038,24.09359,-0.269508,-0.177409,0.0,-64.617233,-45.285473,10.430717,-41.424923,25.106163,-35.787048,26.680984,-29.599056,-46.092453,0.0,39.375397,12.392134,30.208116,-0.66215,20.479215,-14.372779,10.781931,-26.374095,8.747008,0.0,59.265461,23.987675,83.138409,13.785267,82.260647,3.587952,68.872318,-5.631065,48.008823,0.0,24.61921,28.840221,58.783181,46.151949,74.62951,57.987095,83.506873,64.844478,85.451517,8.688183,341.007357,-45.28656,290.440315
17,-1.801186,-30.828708,0.498791,-0.260957,0.0,4.225731,-27.676506,29.053574,-36.271992,30.771103,-39.116306,10.190735,-37.310028,-63.357754,0.0,26.989191,14.910501,44.27591,30.37194,51.813103,41.457189,58.632016,51.055796,75.730644,0.0,59.392548,24.086208,83.216743,13.690739,82.160339,3.304367,68.376503,-6.123161,47.281952,0.0,24.751109,28.885669,58.754097,46.191778,74.454942,58.016859,83.203308,64.898757,85.264598,6.851063,310.142834,-44.823704,290.143542
18,-13.476677,8.716009,0.055618,0.356979,0.0,17.704124,-15.836735,43.240013,-23.726635,42.476006,-27.195225,28.180275,-26.103115,-43.285446,0.0,-2.441488,7.478592,35.863713,23.693324,46.742283,36.751499,56.673972,47.440433,68.636941,0.0,59.647064,24.046497,83.039474,13.686047,82.196388,3.326225,68.320999,-6.083965,47.110519,0.0,24.801127,28.354801,58.209273,45.614782,74.467354,57.433935,82.879056,64.358379,85.026118,-6.626844,318.819816,-44.769316,290.461495
19,11.646996,18.581502,0.035133,-0.217794,0.0,-58.224392,-42.710953,18.69175,-40.831375,30.56385,-36.103821,28.350105,-30.107002,-56.126347,0.0,41.122502,11.777965,29.713434,3.359222,23.356846,-5.501035,17.09659,-12.497851,23.348819,0.0,60.149345,24.053478,83.365974,13.608055,81.999893,3.241596,67.888069,-6.070404,46.58638,0.0,25.087216,28.306451,58.223475,45.54908,74.747021,57.255105,82.901534,64.046539,85.009693,4.985991,337.304648,-44.768343,290.147031
20,-2.543793,-19.301697,-0.159302,-0.028282,0.0,11.097794,-24.109268,27.961807,-32.45573,36.997261,-35.681248,28.151436,-34.229507,-59.267178,0.0,11.531951,4.092262,34.895899,19.805395,47.03708,32.364626,54.600332,43.503165,67.827394,0.0,60.708046,24.502316,83.622322,14.37315,82.446098,4.134235,68.701286,-5.185204,47.631111,0.0,24.448655,28.600568,57.942388,45.794291,74.403812,57.421708,82.720667,64.209499,84.717984,2.446489,317.897049,-44.923353,290.012848
21,1.313438,21.121605,-0.516701,-0.464178,0.0,-60.001373,-43.179703,16.713181,-41.787643,32.66098,-36.011467,36.534462,-27.619743,-22.136364,0.0,40.705872,15.529611,32.587977,0.188092,22.645111,-15.271556,12.354467,-29.158545,4.030017,0.0,60.829239,24.70665,84.563141,14.653702,83.437614,4.405403,69.549637,-4.964905,48.02948,0.0,24.311137,28.820276,58.22576,46.115393,74.806116,57.810303,83.025467,64.617731,85.091635,3.755379,338.964005,-45.444603,289.494021
22,-7.451019,-29.451365,-0.251942,-0.160057,0.0,23.543587,-17.940903,39.402695,-26.373882,41.859512,-29.482327,24.936562,-27.239113,-47.694855,0.0,17.607698,10.904505,43.02003,28.545672,53.570582,41.954588,62.667529,53.027425,75.038854,0.0,60.188656,25.041561,84.540424,15.072041,83.525906,4.847145,69.862461,-4.502506,48.503437,0.0,24.310273,28.484662,58.098493,45.781385,74.761656,57.623138,83.018674,64.654781,84.987895,-3.70923,309.46483,-45.710135,289.286153
23,-3.263168,4.137216,0.30344,-0.411813,0.0,22.144547,-13.67815,46.948357,-22.025013,43.101997,-25.701714,21.218719,-24.375343,-40.345974,0.0,8.880141,11.783399,38.999831,28.193509,50.126453,40.860927,60.892761,50.837323,74.41184,0.0,60.308647,24.40876,84.432106,14.645061,84.011307,4.680119,70.006828,-4.448719,48.684425,0.0,24.223699,28.092856,58.080276,45.442869,75.005755,57.350942,82.798163,64.525043,84.174642,-6.912575,313.592351,-45.34687,288.864645
24,0.070038,0.925268,-0.023403,-2.729739,0.0,14.875259,-11.073647,49.46331,-18.29052,43.815765,-21.459217,26.284676,-20.589008,-35.793343,0.0,11.818473,11.89103,39.684335,26.922994,50.192217,39.426897,58.536056,49.821838,69.834652,0.0,61.729832,24.215298,85.954685,14.381504,85.021191,4.835644,71.330509,-3.434944,49.901104,0.0,24.572712,29.87028,62.025942,46.913208,78.656008,58.22045,84.943434,64.717581,84.82475,-6.716537,314.527684,-45.244274,286.144972
25,19.81041,20.275501,-1.421127,-5.584893,0.0,-48.199425,-45.531292,-16.341705,-44.07423,14.597511,-38.499584,21.447601,-31.172104,-10.5336,0.0,44.067749,13.146724,37.035118,-1.611995,28.190175,-17.269861,12.534469,-32.65794,-6.030236,0.0,61.144581,23.297424,83.60384,13.012161,83.777332,3.174419,67.296467,-5.406303,43.848438,0.0,25.625927,30.143525,65.593819,47.334284,84.170937,58.414531,89.900881,64.66392,86.591368,13.152008,334.833921,-46.607265,280.590815
26,25.383339,-19.968725,-2.620869,-11.007875,0.0,-49.041081,-41.977415,-48.49946,-47.376223,-33.473768,-48.241282,-21.997776,-47.056904,-36.547165,0.0,52.491617,25.385903,56.6238,11.960129,40.447045,-4.150091,13.640913,-20.863179,-3.764181,0.0,55.43232,19.595032,77.995377,10.301399,75.683098,1.773548,57.259598,-5.767994,35.280476,0.0,24.84886,27.255335,76.61139,43.610796,90.521102,55.699613,96.416105,64.14639,90.975091,38.720198,314.909193,-49.043283,269.626937
27,25.383339,-19.968724,-0.899277,-10.719439,0.0,-49.882736,-38.423538,-80.657215,-50.678215,-81.545048,-57.982979,-65.443153,-62.941704,-62.56073,0.0,60.915485,37.625082,76.212482,25.532252,52.703915,8.96968,14.747357,-9.068419,-1.498127,0.0,42.410316,16.931534,49.496841,12.786942,43.580246,6.630535,32.701435,-0.287533,21.767521,0.0,13.660488,20.984396,69.702877,36.989423,96.195595,50.00289,100.738881,61.466854,94.175492,64.370356,294.950812,-49.675741,258.917841
28,-9.963112,-73.092048,-14.853001,-39.416307,0.0,-52.015915,-30.495644,-65.499973,-17.136497,-63.366966,-2.722321,-46.276703,10.675278,-27.369576,0.0,56.447657,34.912016,93.851672,48.756643,111.423431,58.688888,116.335183,63.916184,110.631297,0.0,37.339096,12.702227,31.500779,9.206343,30.02904,5.63427,26.903687,2.178955,22.577706,0.0,-5.799012,15.572311,46.402686,31.83314,71.784113,45.335855,82.011803,56.729084,83.565042,54.479885,222.08619,-64.456101,219.728961
29,15.784607,-37.913333,-14.853,-39.416307,0.0,-55.695534,-34.19735,-62.7808,-22.146034,-53.975029,-8.415642,-38.967819,5.761642,-21.781769,0.0,32.863816,41.586803,76.968616,55.772849,91.065926,65.006882,98.358464,69.774508,98.810354,0.0,32.267876,8.472919,13.504715,5.625744,16.477833,4.638004,21.105938,4.645443,23.38789,0.0,-25.258512,10.160228,23.102496,26.676857,47.372631,40.668821,63.284724,51.991315,72.954592,70.264378,184.492169,-79.309216,180.631966
30,29.483185,-37.010233,-33.393173,-34.163971,0.0,-53.546333,-35.395546,-48.985291,-28.426781,-44.270554,-18.612442,-34.939156,-6.626244,-22.381783,0.0,-9.847709,25.808461,41.356289,39.604615,57.455486,50.227785,67.577922,57.513407,77.396423,0.0,41.448383,20.300274,26.088352,15.197468,25.746517,9.047012,25.760765,2.733364,30.735397,0.0,-48.06297,-1.330351,1.020734,11.743693,29.708494,24.414199,47.418265,36.665419,60.759194,99.730024,148.994389,-112.719927,147.980447
31,18.015518,-14.362034,-2.053128,-31.100611,0.0,-43.870697,-8.251305,-28.99086,2.756424,-21.888771,11.565285,-13.683472,20.638962,-7.836571,0.0,-58.065117,-28.383855,-5.442187,-15.898385,12.527677,-1.752662,25.433945,13.341794,34.372317,0.0,29.727888,18.70102,15.58116,11.778689,7.406016,3.827076,4.791298,-4.025802,4.120274,0.0,-56.799387,-6.588089,-11.16449,8.304782,13.79461,22.268511,28.871436,35.40764,41.78811,117.840471,138.031421,-114.678126,120.278903
32,7.201653,1.37864,-2.053127,-31.10061,0.0,-28.385239,-20.768166,-40.672188,-14.515915,-35.813255,-4.089775,-23.319168,9.706879,-8.132172,0.0,-47.78923,-26.499572,-83.627626,-23.486769,-87.016766,-19.406734,-80.627204,-13.505124,-56.802444,0.0,18.007393,17.101765,5.073967,8.359909,-10.934486,-1.39286,-16.178169,-10.784969,-22.49485,0.0,-65.535805,-11.845829,-23.349714,4.865871,-2.119274,20.122823,10.324607,34.149861,22.817024,125.630007,143.901369,-116.14337,93.669601
33,-12.930336,-72.366913,-11.466351,-8.103754,0.0,-7.154846,-1.020241,3.851051,9.722328,12.419014,18.912506,17.526627,27.133484,25.450745,0.0,-55.718385,-28.923739,-48.776805,-23.796509,-22.807793,-17.072569,-15.690471,-9.280778,-13.401476,0.0,13.079109,20.192299,7.379894,11.701469,-2.536068,2.032242,-14.748573,-8.063736,-19.738197,0.0,-57.243002,-15.390858,-48.508654,-1.919728,-32.489454,10.51943,-13.971586,21.637684,1.144266,114.700813,72.236095,-125.608578,86.267487
34,2.621498,-20.998073,5.023041,-28.140002,0.0,-3.408394,13.654518,10.83046,26.262817,20.369911,34.247932,24.130898,38.586273,28.199272,0.0,-60.568756,-41.354745,-62.05444,-34.680143,-46.350384,-24.778989,-32.717499,-13.270411,-16.252091,0.0,4.208164,10.280285,-7.000866,3.183403,-26.442318,-4.265385,-35.773087,-11.290112,-30.84137,0.0,-66.321795,-13.645328,-42.715909,-1.54305,-27.053627,9.687405,-19.945229,20.011302,-2.195876,119.188614,50.982514,-118.719234,57.871977
35,4.927254,-3.547314,-5.535793,3.671865,0.0,1.19957,6.397018,27.702942,13.026466,31.970558,18.350029,36.93306,22.910728,38.332214,0.0,-66.449433,-26.903389,-60.296746,-14.7912,-53.166765,-0.178891,-37.20629,16.148288,-9.946386,0.0,3.84573,7.791424,-9.375629,1.038265,-29.392948,-5.658932,-35.021381,-12.571964,-31.195679,0.0,-68.825651,-22.998663,-64.792886,-10.789372,-45.267869,2.407957,-34.961107,16.586593,-10.128303,124.157667,47.663862,-124.213228,61.772503
36,-2.461853,4.963529,0.238266,5.495385,0.0,9.459801,14.677505,34.816818,22.734604,39.063148,27.376785,44.067421,29.744339,41.819916,0.0,-60.334691,-25.459324,-62.258093,-10.90537,-43.825472,6.594759,-22.207239,24.33488,9.369915,0.0,-1.005192,2.42712,-15.089436,-6.399536,-34.757595,-14.893456,-40.952339,-23.110199,-39.775143,0.0,-69.535966,-24.019336,-60.343799,-11.013032,-41.684863,4.1123,-30.013263,19.838308,-7.121335,121.744823,52.475485,-123.925953,67.115982
37,9.469815,37.439985,-2.077274,-1.890705,0.0,14.971447,3.723106,27.951221,13.875846,31.663227,23.157291,37.678928,31.073684,39.915332,0.0,-63.586607,-28.065825,-53.544585,-13.427272,-28.764392,2.816128,-9.966702,18.679484,11.605203,0.0,-3.481922,-7.330341,-20.220337,-15.886402,-36.370182,-23.669758,-40.436611,-31.080952,-44.172878,0.0,-53.549309,-6.117613,-3.907041,4.977886,30.336742,14.512211,38.579712,21.760351,37.266435,130.962983,89.649341,-126.254883,64.959149
38,9.469814,37.439985,-9.100971,39.7999,0.0,20.483093,-7.231293,21.085625,5.01709,24.263306,18.937798,31.290436,32.40303,38.01075,0.0,-66.838522,-30.672325,-44.831077,-15.949174,-13.703312,-0.962504,2.273835,13.024088,13.84049,0.0,-8.899498,-1.808567,-19.732533,-13.23555,-28.762379,-23.326664,-32.562389,-31.607265,-35.218391,0.0,-63.939618,-4.347383,1.183045,9.611421,22.474093,20.144683,30.419889,28.870139,35.585682,140.040493,127.271428,-135.748158,104.941151
39,4.516869,-15.585958,-4.026775,-9.426509,0.0,13.735085,-4.396362,25.478897,3.085098,38.24604,11.605568,36.900787,19.489288,36.336708,0.0,-43.089931,9.34997,3.575534,27.053257,28.392006,39.46194,39.540549,47.808805,44.986935,0.0,-15.760403,-2.194519,-25.574055,-6.490803,-41.559334,-12.351494,-45.841255,-18.147297,-48.0019,0.0,-46.6621,12.561145,17.941119,29.886675,42.884827,41.87317,52.728522,48.474598,57.207527,143.600206,111.799491,-140.732088,95.628664
40,-6.091919,10.018665,-4.185104,20.45717,0.0,12.299309,12.913971,35.14183,22.458801,44.717102,28.301468,45.737572,30.103912,36.218376,0.0,-63.004254,-16.034081,-10.79567,1.074982,1.159457,16.082771,12.912999,29.194422,25.286485,0.0,-9.632492,3.640652,-35.367107,0.412731,-42.463303,-3.677788,-41.353397,-6.175461,-32.986107,0.0,-67.586968,-9.154313,-4.915086,11.418053,10.969868,28.66519,26.075624,43.904018,39.4189,137.2649,122.407703,-145.16058,116.675381
41,0.618439,-6.761763,-0.592575,0.510089,0.0,15.126457,20.41111,33.953018,25.766716,41.593666,26.805954,42.804909,24.468269,36.290131,0.0,-62.802639,-16.283398,-9.236163,1.587665,6.808446,19.370271,17.925064,36.025159,33.340499,0.0,-5.327225,8.547764,-29.073544,4.939156,-37.512646,-0.35368,-36.14748,-5.601196,-31.804848,0.0,-67.135511,-12.274006,-12.703449,7.313163,3.430729,24.349669,21.974687,40.201618,32.785146,137.913694,116.495996,-145.722799,118.035527
42,1.181374,-5.194074,5.877686,-11.265035,0.0,15.776825,14.463158,46.677933,16.76136,53.501472,15.495987,50.149384,12.105675,37.354202,0.0,-61.596345,-12.28614,-12.892004,7.143473,3.299263,25.131337,14.443298,40.918818,34.310474,0.0,-5.967865,-0.043144,-35.836601,-3.021069,-46.902294,-5.801926,-44.104958,-8.932285,-34.252396,0.0,-58.067525,-3.33057,-1.20861,16.549574,15.997463,33.089915,33.906318,46.63456,47.368154,139.059391,111.983322,-139.880791,107.451892
43,3.685112,3.032532,-5.222626,7.635377,0.0,13.973122,6.666183,37.29229,9.983368,45.900078,11.261902,45.598183,11.292458,35.412483,0.0,-67.137827,-14.987381,-14.608635,3.596961,-0.999554,22.178834,10.943748,38.920667,29.707012,0.0,-3.666115,8.586559,-20.754089,5.889187,-33.869019,1.625519,-37.033367,-3.33601,-30.214577,0.0,-66.838739,-12.493559,-20.450563,5.623981,-1.217193,22.550849,17.10014,38.933048,30.803174,142.75157,115.345787,-145.09635,115.417201
44,0.193748,-0.899981,0.911922,-1.781067,0.0,8.960724,4.606018,28.123055,9.026527,35.503807,12.109108,34.599495,13.867149,29.035721,0.0,-69.01226,-15.475024,-11.258829,3.492171,-1.135003,21.563028,15.685562,37.938311,27.634019,0.0,-4.713135,8.610077,-22.128754,6.115551,-38.395157,1.587925,-39.312286,-4.026089,-32.273426,0.0,-63.42814,-13.963991,-22.711832,4.216318,-0.685337,21.919575,18.580359,38.129243,32.809692,143.046484,114.625499,-144.083261,113.815828
45,-4.850922,-0.448123,2.569542,-6.975543,0.0,14.047279,12.645035,27.832718,19.83078,34.388924,23.526421,36.092033,24.830933,33.801727,0.0,-65.057208,-12.554168,-4.980479,2.981217,5.422829,18.221651,16.992447,32.746089,27.540715,0.0,-5.433025,3.381958,-29.590988,1.259193,-41.333313,-1.833172,-39.767017,-6.043911,-32.083626,0.0,-57.805549,-4.449611,-3.75495,14.623424,13.437939,31.357106,30.237077,45.322579,44.663641,138.371058,114.1978,-141.338224,106.860709
46,-1.474571,1.289843,-1.210098,8.580992,0.0,14.860268,8.770981,29.297447,14.035263,38.123932,16.73481,39.549522,17.646332,35.673409,0.0,-64.467584,-14.309392,-10.632618,3.387628,5.450801,21.652813,20.301096,37.818206,34.592365,0.0,-3.900433,8.167076,-25.38723,4.897671,-37.811565,0.712166,-38.419247,-4.027691,-29.020214,0.0,-65.731121,-11.91292,-20.010777,6.307249,1.020086,23.268945,19.103941,39.408526,33.999808,136.906872,115.535947,-142.537937,115.490005
47,-0.902023,3.232109,0.898018,-3.501835,0.0,15.898132,6.915207,31.312523,10.762711,38.706779,12.889938,39.931526,14.252357,34.254227,0.0,-63.408565,-12.586154,-10.530884,5.449721,3.823061,23.217167,18.720317,39.042315,31.779047,0.0,-1.333351,7.551155,-27.487221,6.483479,-40.240231,2.806835,-40.891571,-3.027248,-33.434372,0.0,-61.034786,-10.070103,-14.41409,9.585486,10.306082,28.060807,28.488738,43.442588,45.568778,136.054688,118.809197,-141.59008,112.029311
48,0.053558,2.126437,-2.091465,3.27694,0.0,10.248184,3.721161,28.822746,9.935417,39.529037,14.127731,39.53167,16.899834,37.716751,0.0,-66.145004,-9.270805,-10.045742,7.923875,5.762857,23.592918,19.300338,37.460579,30.95647,0.0,0.548859,10.242691,-21.363487,7.616329,-36.954746,3.596706,-37.455025,-1.715126,-28.879395,0.0,-63.856502,-10.19243,-16.773388,8.648855,6.527852,25.624908,24.050952,40.760675,37.846797,136.168041,120.797298,-143.62175,115.167915
49,2.185364,-7.604193,2.942677,-7.796514,0.0,9.548836,-2.90966,22.317238,3.605232,37.924004,9.532585,39.170265,14.441986,39.704132,0.0,-54.736306,2.886245,1.610204,20.888065,18.354939,35.296535,30.179094,45.47924,38.272597,0.0,-1.598282,6.884766,-28.076878,5.2351,-38.971081,1.658363,-38.15815,-3.34568,-30.404205,0.0,-53.795724,-3.639353,-7.635655,17.188783,17.84766,35.737866,33.664596,50.729816,49.873646,138.351974,112.962977,-140.680504,107.141272
50,2.707558,-3.607119,-5.298615,9.585208,0.0,4.121819,-6.00769,20.869331,-1.982803,36.559868,2.737656,38.490944,7.961311,39.340439,0.0,-49.131345,8.633356,6.941981,26.792053,24.010197,40.965686,36.451731,51.690807,44.303852,0.0,8.314133,12.723141,-15.69397,9.934788,-30.729904,5.58363,-32.850151,0.236034,-25.923042,0.0,-65.527252,-11.404344,-21.031449,7.301739,2.893563,24.556348,21.1179,39.987776,33.294402,141.137896,109.063701,-145.900755,116.434323
51,-11.326675,-12.802312,10.910683,-15.010661,0.0,13.856049,14.040527,45.920906,16.274986,54.05262,16.748428,53.717079,15.680695,47.457047,0.0,-34.823867,19.310898,28.526436,38.666935,40.732671,52.735778,53.247751,63.684435,66.626595,0.0,-3.945122,-0.44632,-34.743061,-3.720875,-44.384079,-7.240791,-43.138733,-11.186028,-34.848804,0.0,-50.352181,5.947337,5.118615,26.227191,26.176432,42.748884,41.0794,55.535851,57.606218,129.93619,95.992945,-134.865103,101.155218
52,14.302711,17.813543,-8.132801,16.263731,0.0,-3.059006,-11.196327,16.861267,-7.836227,31.997795,-1.52607,33.243599,5.887299,35.157051,0.0,-54.111886,-1.062694,-16.801176,16.076936,20.819615,30.899567,33.824622,43.870858,42.449919,0.0,0.401802,9.410763,-19.913006,4.710217,-29.580803,-1.207523,-31.047993,-6.604557,-24.997387,0.0,-67.70837,-11.189607,-15.686241,7.709817,3.378952,24.2622,17.77112,40.251975,30.290213,144.261389,113.689455,-142.975416,117.301916
