frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,3.97728,-17.014276,-0.127773,0.225574,0.0,-54.615154,-52.309742,-8.51738,-53.055439,2.70401,-48.940029,3.653069,-41.578102,-18.138885,0.0,21.242821,2.760552,33.369676,4.4083,33.647305,4.874825,30.587079,4.35396,24.37931,0.0,61.163292,23.021736,86.047783,13.763695,85.547676,5.066242,73.049698,-2.621212,52.082291,0.0,19.719809,27.698024,54.917297,45.316343,69.064872,57.747071,77.821698,65.421042,83.651184,32.858076,312.033261,-47.53438,275.104044
13,-1.935425,-6.371655,0.786781,-0.900445,0.0,-21.74572,-41.049271,-0.622444,-45.496788,3.63945,-44.780216,-2.729645,-40.492172,-16.067276,0.0,-0.834001,6.161765,23.097248,16.677366,33.3903,24.983229,38.944688,31.057555,41.57964,0.0,60.17807,23.083935,85.750809,13.992004,84.949722,5.367966,72.133369,-2.320518,51.160469,0.0,19.874185,28.846458,55.610445,46.193816,70.207316,58.266083,79.091348,65.518793,84.351433,31.0431,305.644393,-46.62715,274.186387
14,-8.215714,5.394145,0.144138,0.07762,0.0,-64.244499,-48.001842,-0.47493,-48.203373,10.7444,-44.994507,8.707466,-39.623451,-36.545219,0.0,27.472944,4.357603,30.891385,7.184907,32.99306,7.695028,29.742889,7.287228,27.216926,0.0,60.107517,23.182297,85.897007,14.085617,84.72559,5.507984,72.11031,-2.11092,51.173,0.0,19.833985,28.815892,55.709987,46.011405,70.000576,58.129985,78.996129,65.597463,84.243123,22.931385,311.03593,-46.379013,274.261398
15,0.575752,-11.897637,-0.282955,-0.115906,0.0,-23.924217,-41.20903,5.065041,-46.149273,12.227783,-45.84446,6.257744,-42.215137,-9.317093,0.0,10.926735,11.333053,36.238723,22.208474,45.497457,29.976614,46.546967,35.355939,48.738056,0.0,59.716415,23.259544,86.307106,14.063244,85.39856,5.44035,72.497864,-2.166252,51.281204,0.0,19.792921,28.5763,55.454896,45.957065,70.072083,58.209335,79.110491,65.812478,84.513219,23.608389,299.140917,-46.560717,274.148117
16,-3.820038,21.009219,-0.05064,-0.216806,0.0,-66.698055,-51.246414,-0.751419,-50.679646,12.078209,-45.448952,13.579445,-37.476254,-17.845688,0.0,28.841456,0.718096,28.846026,-4.13382,26.877917,-10.781622,18.646648,-17.472094,7.452163,0.0,59.727001,23.049316,86.394596,13.936958,85.489941,5.295696,72.523785,-2.404976,50.934505,0.0,20.117111,28.721599,55.059631,45.901489,70.054052,58.004323,79.197559,65.526264,84.664446,19.898844,320.137354,-46.500864,273.918529
17,0.789528,-12.074799,-0.466003,0.051994,0.0,-34.46537,-43.158417,4.226303,-45.361233,14.23748,-43.157558,11.373253,-38.349953,-4.83181,0.0,23.1259,8.390769,34.596101,11.977048,37.213207,13.623499,34.389607,13.735515,33.549802,0.0,60.867863,23.30349,86.957531,14.169903,85.773983,5.464725,72.845592,-2.215977,51.390209,0.0,19.20796,28.885731,54.898772,46.078404,69.959882,58.17247,78.87658,65.630561,84.424114,20.810051,308.054311,-46.845188,273.962279
18,-5.890503,13.088,-0.250797,-0.330982,0.0,-55.71825,-48.87331,3.895683,-49.592571,16.960373,-44.819756,18.420181,-37.116051,-4.273567,0.0,31.974487,1.263969,29.110194,-6.660461,26.167972,-16.008609,15.72042,-25.110435,1.245629,0.0,60.870781,23.562126,88.000259,14.26157,86.627541,5.501575,73.51696,-2.12019,51.929169,0.0,18.899949,28.682202,55.147255,45.908961,69.739186,58.041126,78.824339,65.464638,84.23843,15.022116,321.16343,-46.993418,273.652416
19,-6.470947,-18.391496,-0.223274,-0.561188,0.0,-5.383759,-31.88015,17.592545,-36.234226,28.124771,-35.246029,21.742058,-31.710434,4.299431,0.0,18.336538,12.207624,33.950006,19.424457,41.24767,24.375481,42.452297,27.759218,42.645452,0.0,60.697174,24.116421,87.809944,14.778728,85.560837,5.864811,72.707405,-1.922035,51.555748,0.0,18.969788,28.9707,55.503802,46.062535,70.101044,58.150054,79.25968,65.528487,84.760098,8.614254,302.782648,-47.153606,273.101942
20,16.250839,17.89107,-0.633888,-0.647021,0.0,-67.163372,-50.911503,-3.404732,-51.651592,9.816513,-47.845173,9.433136,-40.985584,-18.133507,0.0,27.591319,-0.300416,26.749908,-4.183158,24.270629,-9.87599,15.76241,-15.685531,6.19017,0.0,60.569,25.133629,88.461113,15.827522,86.088753,6.525478,73.009071,-1.831112,51.652222,0.0,19.069515,28.046481,55.401235,45.410697,69.837369,57.841611,78.904985,65.527685,84.410837,24.912672,320.675848,-47.739916,272.457051
21,1.082611,10.205367,0.025749,-0.31116,0.0,-61.664715,-51.679916,-9.30027,-49.283123,7.321587,-41.754799,12.883415,-32.305527,-12.854805,0.0,29.866328,0.266515,26.052746,-14.89105,13.205387,-30.781098,-0.527534,-46.198571,-25.078077,0.0,59.856606,25.945816,87.825394,16.856689,86.323013,7.324963,73.112297,-1.675701,51.672592,0.0,17.303145,26.795974,53.452639,44.037553,68.412973,56.517991,77.770198,64.487252,83.5417,26.104546,330.851591,-47.604904,272.116266
22,-6.666183,-8.504761,2.262039,-3.259125,0.0,-51.363945,-45.939274,-0.605621,-43.641586,17.023888,-35.341759,20.484238,-24.812164,8.193054,0.0,39.75473,7.0125,30.666922,-6.887147,21.678779,-22.024334,9.927675,-36.014446,-12.010702,0.0,60.61924,24.758492,85.013237,15.314655,83.78437,5.401096,69.647484,-4.059677,47.938843,0.0,13.37588,20.586538,52.287285,38.360344,72.425514,51.817611,81.121146,61.10512,83.235356,19.54751,322.339003,-45.233717,268.849314
23,-9.031105,0.199269,0.642986,-7.479951,0.0,-33.040295,-32.179642,-19.058533,-30.87925,16.437035,-25.061188,21.755562,-17.107086,9.883575,0.0,35.846793,5.130595,25.530955,-7.72263,23.592548,-20.859166,10.022277,-32.488806,-7.809945,0.0,63.528156,22.989922,80.369396,13.287907,76.257191,2.888088,62.259579,-7.472763,39.505634,0.0,9.118622,17.150498,56.101237,34.172801,78.001453,48.78511,86.876408,60.397152,87.2508,10.739679,322.50363,-44.367456,261.334721
24,38.437843,-38.290072,-5.711403,-10.501584,0.0,-52.615585,-34.467201,-78.862152,-33.916969,-69.971409,-31.091652,-59.457893,-26.628113,-51.251335,0.0,39.626907,30.826361,37.674976,25.175828,17.650182,14.585571,6.528686,1.285644,5.47473,0.0,60.620899,21.579838,81.027546,14.197655,76.403561,7.240562,57.417812,0.830898,39.266567,0.0,-1.454901,7.278768,47.59765,24.181708,65.652976,40.384893,77.820463,55.730056,79.827166,49.275627,284.11979,-49.980755,250.73937
25,-11.022263,-40.538898,-4.917412,-35.164019,0.0,-49.138241,-27.987785,-58.750935,-17.257118,-49.278259,-4.185448,-33.508759,9.631805,-14.470482,0.0,34.08067,30.691437,70.344773,42.300205,84.382,50.132257,89.73786,54.832019,85.99066,0.0,49.401798,70.131168,77.375164,65.740986,63.820896,56.118793,53.457127,41.820545,49.896526,0.0,-20.23209,27.873951,89.664686,40.862779,106.103139,50.80441,108.745254,57.83204,102.373847,38.384514,243.466483,-54.767017,215.460942
26,36.212997,-55.679914,-17.977867,-42.967542,0.0,-59.410744,-39.435883,-76.862755,-26.346245,-66.95137,-11.701126,-53.901901,2.921104,-33.468933,0.0,40.224218,16.065481,84.957452,28.774148,94.813559,41.160231,94.846101,51.978656,92.777956,0.0,48.082123,56.912212,64.489346,46.212273,51.267128,30.135841,30.848351,10.834866,18.30368,0.0,-34.342121,17.302898,63.231743,30.710579,67.331723,41.472688,57.966161,50.192279,56.425736,74.559402,188.230168,-72.782993,172.937
27,16.45031,-40.331479,-19.549026,-35.381751,0.0,-50.789795,-33.747597,-68.194199,-23.763313,-52.81723,-12.315788,-40.717506,0.558701,-26.521111,0.0,14.317451,3.214109,47.939747,16.071409,59.8577,29.19578,60.262906,40.648691,62.018224,0.0,44.616795,34.377537,68.929939,22.6898,60.016651,7.22105,49.968109,-9.269199,27.538948,0.0,-46.328555,-3.732936,16.62105,5.350117,29.359542,15.578641,37.891905,27.255459,39.636663,90.21987,148.267834,-93.121862,137.924393
28,17.875671,-39.080045,-10.630588,-36.722847,0.0,-40.522728,-38.531799,-66.856842,-29.785538,-56.515503,-19.368439,-46.718674,-6.35788,-38.368378,0.0,-28.475091,-1.974099,24.553075,9.191981,37.260816,19.55086,41.791938,28.457677,45.072058,0.0,36.4466,29.956341,52.986231,19.907856,44.591646,7.000894,37.062864,-6.094008,22.402324,0.0,-44.262402,-7.112721,9.653458,2.366678,19.659263,12.373054,28.630224,23.574347,33.510313,107.767725,109.906162,-104.080267,101.919919
29,14.239655,-32.752141,-10.630589,-36.722846,0.0,-38.732986,-21.341858,-64.814873,-13.580132,-61.169243,-5.700188,-51.826286,2.399712,-41.515503,0.0,-34.518511,-16.964135,15.64246,-7.223162,25.636239,4.89088,30.294937,18.277721,31.739434,0.0,28.276405,25.535145,37.042522,17.125912,29.166641,6.780739,24.157619,-2.918816,17.265701,0.0,-42.196249,-10.492507,2.685865,-0.616763,9.958983,9.167466,19.368542,19.893235,27.383961,122.354736,79.867473,-114.363499,67.910525
30,7.571068,-12.900325,-4.924135,-3.259187,0.0,-37.7001,-15.106659,-65.196304,-7.384243,-64.245872,-0.434189,-53.707237,5.916596,-40.41378,0.0,-43.218202,-27.639731,-4.025926,-18.61585,5.400429,-5.785519,12.513305,9.052317,14.40015,0.0,23.702002,13.827467,38.917465,2.972717,32.544107,-8.89658,23.424711,-19.319315,11.032476,0.0,-56.842921,-27.505486,-12.108576,-20.988147,-8.279418,-11.813703,1.380137,0.018417,3.66359,130.134315,67.22051,-119.079123,64.9047
31,7.571068,-12.900325,-4.924135,-3.259187,0.0,-36.667213,-8.87146,-65.577736,-1.188354,-67.322502,4.83181,-55.588188,9.433479,-39.312057,0.0,-51.917894,-38.315328,-23.694312,-30.008539,-14.835382,-16.461919,-5.268329,-0.173086,-2.939134,0.0,19.127598,2.119789,40.792408,-11.180477,35.921574,-24.573898,22.691803,-35.719814,4.799252,0.0,-71.489594,-44.518466,-26.903018,-41.359531,-26.517819,-32.794872,-16.608267,-19.856401,-20.056781,137.469034,54.070698,-124.239607,61.396026
32,4.165306,-6.526123,-2.381229,-6.435782,0.0,-33.00808,-3.949242,-66.550369,4.208221,-67.539368,10.004539,-60.022316,11.929436,-43.092155,0.0,-64.30444,-42.032425,-25.746309,-33.802453,-18.611173,-19.537707,-9.734242,-2.71992,-4.529671,0.0,21.645241,-10.732784,45.108032,-22.079601,40.559292,-30.53278,28.798771,-34.963245,9.899769,0.0,-67.819582,-43.586189,-35.32352,-38.976706,-30.950974,-29.169135,-23.952769,-16.510671,-28.273785,141.668358,47.308982,-126.586819,54.724651
33,1.871109,-8.024559,-2.321548,-3.099099,0.0,-31.209068,-3.087845,-64.297256,4.244041,-67.496223,10.030632,-59.351349,12.172852,-39.789276,0.0,-60.506234,-39.134046,-29.627662,-30.086283,-21.652751,-16.402237,-12.313156,-0.843078,-4.634585,0.0,22.813454,-7.229691,43.643074,-18.232327,42.16301,-27.466335,28.527775,-33.398266,10.16407,0.0,-64.647062,-42.230366,-43.898244,-38.622752,-36.867312,-31.204397,-31.714425,-21.247267,-32.072917,143.454552,39.440467,-128.993282,51.781595
34,1.190872,-6.470548,-4.566479,-4.117579,0.0,-35.536079,-3.464699,-61.876602,3.46859,-67.577248,9.054337,-60.037994,11.60305,-41.200676,0.0,-57.563456,-38.472946,-35.121164,-31.003616,-25.579275,-17.969123,-17.105543,-2.235859,-8.967704,0.0,24.082775,-1.721306,44.694443,-11.379547,45.655518,-19.759369,34.566193,-26.111412,17.910748,0.0,-48.18715,-45.069526,-57.84439,-43.193116,-58.088458,-37.435138,-48.967737,-27.81785,-39.654169,144.694347,32.976928,-133.510838,47.671025
35,-9.450989,-18.564706,6.721973,-28.841765,0.0,-45.864487,-4.897842,-49.290733,6.888428,-40.497894,15.641327,-34.192429,20.473137,-28.79528,0.0,-31.67049,-44.869949,-19.395959,-39.298703,-16.919026,-26.313209,-11.612041,-9.164502,-11.385016,0.0,34.618435,-1.406307,26.861916,-15.533752,14.214478,-27.44751,4.126625,-36.157665,1.286201,0.0,-50.031048,-52.885585,-39.470709,-48.271316,-28.444339,-38.562762,-18.201243,-24.674909,-19.827008,134.528847,13.981374,-127.503376,18.398412
36,-5.662994,-26.28079,-4.421024,-13.982825,0.0,-44.293098,-3.31295,-24.947662,10.498123,-18.594017,19.177094,-15.419769,24.285507,-25.816383,0.0,-28.366626,-46.059972,-19.784678,-39.535146,-13.599417,-27.877995,-8.598127,-11.929315,-12.173507,0.0,29.038467,4.991798,35.47245,-8.032894,23.331413,-21.388607,6.28933,-34.182529,-7.100945,0.0,-66.321486,-51.872847,-46.743672,-52.969071,-37.976812,-48.251401,-27.18037,-39.207436,-25.225198,127.913017,-11.095885,-132.877235,5.619118
37,6.488991,-32.596005,1.241112,-34.195865,0.0,-39.650726,-11.611939,-38.929558,-0.134354,-34.07898,8.607025,-28.3247,15.786476,-32.887345,0.0,-35.3648,-44.560337,-37.750455,-39.570235,-30.194896,-30.139743,-21.753743,-16.944261,-21.277334,0.0,31.322365,3.991241,28.337517,-8.709641,9.306278,-21.224785,-3.829136,-33.263168,-11.037197,0.0,-61.167303,-45.511196,-49.580579,-44.763213,-33.864235,-40.929624,-28.994134,-34.761684,-31.881089,133.412438,-38.790745,-132.625694,-23.675602
38,6.488991,-32.596004,-1.100979,-36.08833,0.0,-35.008355,-19.910927,-52.911454,-10.766831,-49.563942,-1.963044,-41.22963,7.287445,-39.958306,0.0,-42.362975,-43.060703,-55.716234,-39.605325,-46.790377,-32.401491,-34.909361,-21.959208,-30.381162,0.0,34.953747,3.345852,28.913326,-9.335003,14.02668,-21.7313,3.270836,-33.581028,-3.007336,0.0,-59.206357,-47.09673,-47.704077,-44.214283,-36.011482,-38.456057,-29.876794,-30.38994,-37.540854,138.082705,-66.666239,-135.545397,-55.043422
39,6.48899,-32.596005,-0.078049,-35.65864,0.0,-30.365982,-28.209915,-66.893349,-21.399307,-65.048904,-12.533112,-54.13456,-1.211586,-47.029266,0.0,-49.361149,-41.561068,-73.682012,-39.640415,-63.385856,-34.663239,-48.064977,-26.974155,-39.484989,0.0,27.326546,2.829552,27.870083,-9.160538,16.933308,-20.972042,6.047745,-32.940388,-0.983105,0.0,-62.50951,-45.758753,-56.204453,-43.509479,-44.377628,-39.118176,-38.621826,-32.833219,-44.269781,143.338566,-97.069178,-136.856575,-88.508996
40,-5.665398,-31.615439,0.346756,-38.147768,0.0,-39.426613,-7.123718,-51.619263,1.981773,-40.376701,9.98085,-28.63884,16.250153,-20.542603,0.0,-53.829517,-50.633424,-31.789529,-47.57948,-25.314396,-39.449436,-20.727035,-26.940053,-37.48426,0.0,31.246662,6.979294,48.132477,-6.133862,36.800079,-18.681793,18.359756,-31.173134,2.480965,0.0,-61.56019,-47.135942,-61.056214,-46.592538,-52.274935,-42.510898,-44.672224,-35.831124,-44.790368,135.377913,-125.207142,-138.805075,-123.17929
41,3.542976,-30.172069,3.862324,-35.970171,0.0,-32.27726,-5.914307,-57.203636,1.075172,-56.649742,6.889229,-48.496857,11.98391,-37.131958,0.0,-52.653943,-49.648597,-57.390185,-49.283204,-52.93815,-44.115899,-48.516172,-34.925524,-51.411124,0.0,28.016281,7.036572,29.998684,-7.807331,15.143852,-22.342587,2.353134,-36.982327,-11.409187,0.0,-64.572992,-46.301848,-57.317859,-46.223502,-48.069269,-43.13802,-42.794672,-38.284808,-45.017826,137.994719,-155.778135,-135.868921,-159.548383
42,0.876961,-15.612727,-4.700546,-20.474877,0.0,-29.522552,-8.58387,-56.928749,-1.5065,-57.22126,6.417961,-41.650314,15.385666,-25.231705,0.0,-54.806547,-39.176916,-67.643948,-39.587988,-68.296048,-37.537828,-66.203281,-33.353574,-63.260379,0.0,34.560699,1.077232,40.21637,-13.211346,30.465603,-24.579849,20.269489,-33.456001,2.932205,0.0,-63.602739,-36.311666,-72.388758,-38.60784,-72.272358,-40.014684,-70.267476,-40.09286,-64.067766,138.919144,-171.523687,-140.522003,-180.156086
43,-3.729744,-20.701424,8.030434,-28.114561,0.0,-30.845833,-5.929642,-59.561691,1.642799,-67.520599,7.599792,-61.699677,11.414566,-50.735207,0.0,-52.880336,-52.985605,-73.068429,-56.479551,-73.965902,-54.358749,-71.740687,-49.035338,-66.672514,0.0,27.836437,2.148972,35.500031,-12.710152,21.560669,-26.172867,10.214195,-38.241177,0.69849,0.0,-65.127002,-42.304235,-59.358525,-43.862584,-51.247292,-42.352863,-47.867414,-38.332247,-51.119523,134.427338,-190.422802,-133.253632,-206.468338
44,1.605949,-4.207009,-3.215675,0.072649,0.0,-27.183037,-3.269806,-57.79335,2.40818,-62.498703,6.85627,-54.20723,10.446396,-42.201118,0.0,-52.552997,-51.259357,-72.284569,-53.633583,-70.067367,-51.951486,-69.299462,-47.217977,-65.756748,0.0,26.790791,7.396088,43.159332,-4.079132,36.220036,-16.110191,26.193123,-30.357113,7.496166,0.0,-62.461985,-47.169943,-76.04026,-48.645794,-72.396044,-47.97662,-73.594373,-44.67613,-72.060137,135.709648,-192.433627,-136.792946,-204.199504
45,-0.303268,-0.027957,1.572876,3.079123,0.0,-29.984207,-5.322533,-57.141495,0.638809,-61.063843,6.41716,-51.289101,11.914673,-36.857986,0.0,-56.160441,-49.032436,-70.536183,-51.441459,-69.885604,-50.145009,-68.125285,-45.995983,-62.531346,0.0,27.488251,1.959457,36.046829,-11.394367,26.842575,-23.014355,21.468258,-34.190598,10.341625,0.0,-61.025184,-43.324629,-70.752364,-45.862154,-63.257647,-46.709926,-66.888888,-45.548632,-75.436032,134.885559,-191.24186,-135.740891,-199.900657
46,0.441971,6.286655,0.78289,10.059358,0.0,-26.527634,-0.564537,-52.747879,5.261879,-58.876419,9.45591,-52.920341,11.132698,-42.485161,0.0,-51.780407,-48.355435,-71.041209,-51.342658,-71.472721,-50.202128,-69.927664,-46.202847,-65.58282,0.0,30.19289,-0.802231,39.038887,-15.113354,33.872738,-26.318665,22.872391,-35.321331,4.395847,0.0,-64.831565,-41.533049,-78.689816,-45.280188,-79.448914,-46.053272,-77.329701,-44.678646,-76.298493,134.821129,-185.092398,-135.464401,-189.978492
47,-2.17083,17.142547,2.352619,12.076096,0.0,-25.629387,-6.640778,-50.437317,0.241699,-51.442566,8.405228,-38.540382,17.636147,-19.087372,0.0,-53.839752,-45.23951,-71.611953,-48.433843,-75.090106,-47.7938,-76.397533,-44.812073,-74.895963,0.0,28.045464,-0.997868,37.02055,-13.924313,35.350227,-24.730797,24.340782,-34.194832,3.786678,0.0,-61.88881,-40.606392,-73.539747,-44.233781,-74.636488,-44.268176,-74.178987,-41.985016,-71.175007,131.562738,-167.858831,-134.199343,-177.811377
48,-3.699646,9.695494,6.018848,13.981621,0.0,-17.684555,-3.057747,-41.681671,3.779297,-32.861137,11.236267,-13.023262,19.240608,2.351875,0.0,-45.351911,-38.467959,-61.452667,-41.491229,-52.773585,-40.611363,-44.519762,-37.319772,-72.460326,0.0,28.290024,-6.774445,25.993423,-21.189137,10.289326,-31.822929,-3.944893,-38.757305,-17.593517,0.0,-58.813454,-42.801526,-59.358386,-46.528874,-53.936947,-45.035857,-55.342618,-40.451414,-52.481907,127.987576,-158.102451,-128.056011,-163.76887
49,2.630196,1.985183,6.756249,22.26009,0.0,-23.039818,-3.288345,-39.577217,1.293068,-45.461197,6.290817,-34.127884,11.349449,-13.432045,0.0,-32.884317,-27.617594,-30.787428,-26.310816,-34.029896,-23.047029,-39.036881,-18.995723,-42.470081,0.0,24.083118,-1.441012,32.188253,-13.562908,18.913736,-23.526593,4.181928,-31.67676,-9.870816,0.0,-52.81776,-42.919732,-52.1684,-43.24975,-45.883343,-39.135628,-42.324945,-31.974232,-36.38579,130.496607,-156.019919,-121.420927,-141.41143
50,-13.076591,34.503815,6.756248,22.260089,0.0,-31.861038,5.981255,-43.5783,11.548004,-44.078178,15.448723,-38.371696,18.022614,-26.231689,0.0,-45.881313,-43.233578,-37.831591,-38.089105,-28.798308,-28.73929,-21.673299,-16.666575,-17.636365,0.0,19.876213,3.892422,38.383083,-5.93668,27.538147,-15.230255,12.30875,-24.596214,-2.148113,0.0,-46.822065,-43.037938,-44.978413,-39.970625,-37.829738,-33.235399,-29.30727,-23.497051,-20.289672,120.222902,-123.676288,-111.861792,-121.311525
