frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,1.407967,1.767173,-0.337543,-0.003582,0.0,-34.947338,-25.086594,30.8741,-28.603477,43.34095,-29.651184,37.92675,-28.747959,-15.141163,0.0,47.087221,14.84517,34.673227,0.209519,25.196762,-14.608542,14.687706,-28.049507,9.271886,0.0,62.426891,26.741009,84.890728,18.091393,83.726063,8.217716,70.28223,-1.572704,48.964176,0.0,14.395997,26.066269,52.778695,43.550034,66.797582,56.410051,75.68044,64.825521,81.096816,4.131689,318.955775,-34.425573,278.594224
13,2.880821,-19.708261,1.318417,0.322275,0.0,-27.376499,-27.573795,31.138,-31.896515,37.298241,-34.195461,25.096779,-34.543819,-49.798851,0.0,44.662159,20.751596,39.27777,24.696892,43.064799,26.984374,44.515316,30.053185,62.530752,0.0,62.653656,24.988976,84.024811,15.900021,82.786446,6.217918,69.756546,-2.886028,49.763832,0.0,15.632549,23.532032,51.560483,41.095084,65.766103,54.264904,74.830137,63.013455,79.24418,6.902676,299.238004,-33.216991,278.90699
14,4.249077,-8.060096,-1.2644,0.271208,0.0,-20.876141,-30.181847,27.705688,-35.73555,30.798111,-38.457012,18.571587,-38.86219,-56.440544,0.0,41.559077,24.583271,42.502253,34.190277,50.716416,40.97603,55.867203,47.64915,76.370069,0.0,64.424915,26.413136,85.839787,17.423573,84.744244,7.56958,71.412106,-1.851826,50.109272,0.0,15.010661,23.831892,51.119338,41.553766,65.239928,54.895746,74.443518,63.781383,79.938996,11.020918,291.175546,-34.612226,279.175836
15,-16.941147,4.632454,0.362091,-0.111089,0.0,25.091743,-5.297413,53.700027,-14.5891,55.937805,-19.314995,42.099152,-19.32003,-22.591782,0.0,23.897842,12.09425,44.211751,29.080245,50.002334,43.56788,56.005339,54.942676,67.368464,0.0,63.949871,26.976643,85.814266,18.0756,84.212437,7.976303,70.272846,-1.934223,48.724308,0.0,15.515285,24.284955,51.365042,41.693631,65.29291,54.782434,74.311002,63.577915,80.242005,-6.021109,295.80851,-34.351015,279.065256
16,-2.097359,13.075403,0.516186,0.209334,0.0,18.699532,-2.838135,64.200668,-12.294159,56.554184,-16.996365,35.585289,-17.679062,-11.152325,0.0,34.364784,3.147048,29.110873,15.956245,36.740939,26.278073,47.488475,34.733433,60.889488,0.0,63.233871,25.729866,84.916077,16.766853,83.535919,6.873436,69.823265,-2.666588,48.784904,0.0,15.040054,23.840229,51.226289,41.211546,65.30279,54.280897,74.352189,62.990546,79.838837,-8.227587,308.888081,-33.943949,279.278758
17,21.086197,-26.92497,-0.454617,0.1792,0.0,1.389313,-27.244263,29.101639,-37.297554,25.125847,-43.084488,1.960831,-43.736687,-70.430489,0.0,-4.494442,27.689255,44.783745,45.730626,55.614397,58.101024,66.63172,67.503451,87.866699,0.0,64.052868,26.434536,86.179905,17.200298,83.926563,7.144547,70.157146,-2.372417,49.476757,0.0,14.93903,24.705661,51.845522,42.042397,65.460253,54.969229,74.5099,63.455403,80.106895,12.722368,282.01038,-34.534807,279.505228
18,-0.474586,30.711938,-0.229626,0.189574,0.0,-40.961552,-33.199883,26.431732,-37.189465,32.968369,-36.686153,26.518707,-33.365765,-43.860569,0.0,47.532194,8.931394,26.946151,13.524637,27.663073,18.26818,32.164308,23.386487,46.271621,0.0,64.335938,27.165184,85.879326,18.165379,84.15081,8.165874,70.582581,-1.434231,49.732018,0.0,13.961706,24.917464,51.470389,42.475762,65.463341,55.439335,74.412643,63.91532,79.829574,12.12553,312.791679,-34.886684,279.764163
19,-7.61467,-12.723796,-0.675831,0.199948,0.0,14.729576,-13.132095,45.675545,-19.645557,44.788513,-22.61713,31.692238,-22.278957,-41.520824,0.0,2.698431,13.737738,41.332206,29.996251,47.005463,42.838113,51.321385,52.449256,67.694754,0.0,64.608936,28.190517,86.299496,19.117241,84.611034,8.817387,70.583553,-1.099949,49.078617,0.0,12.570964,25.40696,51.31311,42.926416,65.277102,55.75667,74.175768,63.998868,79.985741,4.373045,300.077563,-35.700331,279.97379
20,-6.277199,-22.520437,-0.737972,-0.754343,0.0,17.57103,-17.827835,46.966667,-24.917736,39.949608,-29.735699,12.162209,-30.935955,-51.995258,0.0,3.165573,29.434816,49.765769,47.795066,62.298262,60.174912,73.082971,69.484713,89.432998,0.0,66.222267,25.776329,86.987572,17.446518,87.303772,8.451233,72.058868,-0.029125,50.451622,0.0,11.084137,25.036581,52.963328,42.566411,67.83326,55.383636,75.406454,63.660537,80.282637,-2.047863,277.576948,-36.582012,279.239269
21,7.011909,4.483574,-0.234032,-5.734946,0.0,-5.665855,-18.588867,27.970047,-26.445923,9.095192,-33.335152,-20.472622,-36.570625,-61.493282,0.0,20.458961,28.333806,41.971014,44.611956,53.778743,55.107056,64.142746,64.20178,78.377019,0.0,64.0242,21.848431,83.349609,14.119949,84.877739,6.2784,70.442963,-0.736427,45.277176,0.0,12.672111,27.6979,53.09393,44.910581,71.118567,57.108757,79.307166,64.672997,82.35177,4.807348,282.089776,-36.972742,273.533577
22,17.172775,24.804399,2.651081,-13.472087,0.0,-38.780251,-42.071056,-86.100941,-39.653378,-89.43718,-31.823044,-74.561234,-19.254112,-50.431881,0.0,-7.943264,10.101503,28.501335,21.682299,44.48759,31.947996,56.458216,40.106646,61.23492,0.0,60.116215,20.480404,76.026707,12.242661,69.80238,3.394203,49.417591,-5.595875,19.106941,0.0,14.349499,22.879948,55.930806,41.871905,76.945768,56.876946,92.511503,66.243989,100.490397,21.932259,306.974127,-34.369526,260.141441
23,-2.767296,-11.188557,11.697464,13.669442,0.0,-46.346283,-31.241913,-83.862362,-25.419502,-85.189247,-16.665115,-72.010345,-6.716194,-50.57991,0.0,-5.712901,19.907962,42.394066,34.341689,60.19566,46.139537,69.417467,55.348809,74.155143,0.0,8.785629,17.053699,12.665462,14.785938,-11.373653,8.707294,-23.481903,-0.096588,-28.50008,0.0,45.518513,6.495217,64.186527,13.107636,77.481638,20.961301,75.689826,25.410912,70.712373,19.065485,295.874166,-22.77154,273.899479
24,1.504211,-11.924931,-9.315605,-68.650465,0.0,-58.977928,-29.124527,-88.079052,-22.514763,-86.783352,-13.35228,-72.379189,-2.712479,-50.942059,0.0,18.952683,25.724295,54.119543,42.990081,71.410646,56.284513,83.292661,65.9198,87.729798,0.0,45.662899,14.521008,33.155651,2.75465,25.742397,-5.666027,15.930061,-11.437969,9.326763,0.0,-2.183556,11.871455,19.87826,30.423749,34.826985,46.36857,46.05883,58.391128,59.383519,20.335007,284.36673,-32.321835,205.666509
25,0.692368,-1.800951,-22.494278,-40.663696,0.0,-59.462242,-29.443703,-87.675819,-22.911644,-87.863388,-13.684044,-73.955898,-2.680893,-51.174088,0.0,20.126682,27.386431,54.151283,44.963007,71.439237,58.240642,84.021686,67.22366,89.040513,0.0,45.618038,15.403576,32.901192,11.150894,31.832142,9.811707,28.222733,9.842834,24.78447,0.0,-35.694517,7.777156,1.930627,27.36488,18.343454,43.538857,33.447605,56.459328,42.373441,20.100031,283.783883,-55.743456,166.220917
26,0.526657,-0.418977,-24.483547,-41.042164,0.0,-59.391689,-29.798126,-88.602791,-23.3218,-88.47559,-14.23954,-74.437637,-3.494682,-52.141571,0.0,20.215171,27.272378,54.82603,44.93843,72.136955,58.281953,84.491977,67.413234,89.74984,0.0,47.583733,38.752899,32.22868,38.254738,28.159103,34.232426,25.334873,27.066364,18.712349,0.0,-41.254709,-2.315826,-9.422464,15.882576,8.901198,32.254648,23.794966,46.906724,37.317379,18.922319,284.560657,-81.931372,126.374503
27,0.238266,-1.002518,10.423908,-31.973591,0.0,-60.067291,-30.416222,-89.831543,-23.646812,-89.423275,-14.386253,-75.129948,-3.5709,-52.477455,0.0,21.17539,28.3745,55.706837,45.893338,72.914454,58.971952,85.343268,67.706239,90.141769,0.0,24.229546,9.171124,10.324173,1.957741,-1.975307,-4.252853,-2.46563,-7.427845,-0.46875,0.0,-65.206181,-23.492296,-24.695503,-6.263283,-2.217056,11.850769,12.326802,29.919649,28.185945,19.100046,284.565535,-71.568003,95.408308
28,-0.661125,-0.445776,-10.692387,-23.161128,0.0,-60.446892,-30.622101,-89.363594,-23.699226,-88.427181,-14.610443,-73.926487,-4.491692,-52.405357,0.0,22.236941,28.529987,56.210042,46.570061,73.921603,59.93884,85.618243,68.635645,90.426254,0.0,17.846832,16.573963,12.31596,10.968647,4.550743,3.805904,0.603561,-1.95013,-2.893181,0.0,-61.764151,-12.432149,-22.945774,5.712098,-4.473941,22.521332,8.630238,37.294964,25.210717,17.878561,285.641027,-82.820749,73.768447
29,-0.127716,-0.884698,8.460617,-33.097665,0.0,-60.461884,-30.219269,-88.404579,-23.721428,-87.756386,-14.984436,-73.747616,-4.972,-52.211952,0.0,23.217043,28.959276,56.67743,46.538198,74.322919,59.636016,85.922179,68.273479,90.810959,0.0,5.632439,-4.650993,3.607807,-15.852127,-10.782681,-25.215969,-18.536339,-32.65274,-26.923656,0.0,-72.130317,-33.514326,-39.585441,-22.582064,-11.87976,-9.301742,-5.266816,4.348896,-5.221738,17.671652,285.185031,-74.439325,41.099484
30,1.138916,-0.506477,-19.122849,-12.532092,0.0,-61.155453,-31.193161,-89.562778,-24.475479,-89.218712,-15.416794,-74.835777,-4.861565,-52.370281,0.0,22.858397,28.894315,57.132469,46.085259,74.479148,58.838571,86.364805,67.144557,90.684494,0.0,15.740776,-17.393131,9.813766,-21.634026,7.742043,-21.088428,6.31216,-16.405449,1.209583,0.0,-71.505526,-40.935923,-28.956837,-26.672843,-14.039203,-10.562593,-1.419086,5.513416,9.643562,18.528986,284.602616,-93.843756,28.491455
31,0.419197,-0.459979,0.875072,-11.219865,0.0,-62.336655,-31.753349,-90.430012,-24.929581,-90.380573,-15.711823,-75.091381,-4.969139,-52.2155,0.0,23.155416,29.586413,56.834462,46.49664,74.718184,58.846228,86.865107,66.578677,91.051785,0.0,10.943985,-22.827015,5.797462,-28.272285,2.968025,-28.068924,2.148342,-24.137535,-2.182159,0.0,-69.875006,-42.444671,-31.353895,-30.304879,-18.314122,-15.396693,-4.900327,0.744463,6.04728,18.190613,284.08734,-93.726254,17.216293
32,1.601715,0.103679,1.122723,-10.947916,0.0,-63.2658,-32.559471,-91.6959,-25.879211,-91.598282,-16.796837,-77.170544,-6.105995,-53.507481,0.0,22.523772,28.9058,56.960124,45.965525,74.379606,58.476158,86.812743,66.424609,91.469774,0.0,5.466614,-31.589928,-0.026836,-39.428329,-2.506371,-39.573441,-3.747768,-34.8036,-8.469772,0.0,-67.627724,-44.041783,-29.328296,-32.452466,-17.552709,-17.178532,-2.9806,-1.075538,7.963735,18.079205,284.492098,-94.316654,6.569457
33,0.057564,-0.716181,-0.003376,-10.850844,0.0,-63.652267,-32.601128,-91.219883,-25.621033,-92.146225,-16.381874,-77.553406,-5.835228,-54.418316,0.0,23.531229,29.261976,57.244299,46.372275,74.77203,58.926566,86.447119,66.907312,91.300701,0.0,-4.334564,-37.342415,-0.917988,-46.263771,-5.914936,-46.823387,-7.085152,-41.786098,-13.792877,0.0,-69.348985,-38.967536,-23.561642,-24.349052,-8.947326,-6.724435,4.871459,11.101335,15.413767,16.222744,284.074311,-96.234055,-3.982994
34,0.847664,0.42052,-1.117687,-3.354313,0.0,-64.321918,-33.187065,-92.123737,-26.182823,-92.466888,-16.99894,-78.262882,-6.534576,-54.855652,0.0,22.799549,28.72907,56.545223,46.15763,74.051032,58.93978,85.954536,67.066443,90.501033,0.0,-11.843948,-40.321369,-3.250065,-49.190369,-7.235298,-49.56459,-9.185429,-44.349976,-14.699078,0.0,-72.951751,-31.469801,-16.283923,-15.725854,-4.663947,2.308416,7.280157,20.550383,19.238403,16.528358,284.756637,-97.893791,-7.075501
35,0.551491,-0.506909,-11.069069,10.225776,0.0,-64.734421,-33.36319,-92.197666,-26.526947,-92.795849,-17.404747,-79.305897,-6.897583,-56.191292,0.0,22.57805,28.793414,56.286056,46.338682,73.818542,59.229945,85.251754,67.658938,90.652445,0.0,-8.694477,-30.519047,4.535522,-37.261734,-3.790855,-37.379093,-3.959141,-32.995033,-8.229904,0.0,-76.005186,-26.160655,-8.435075,-9.962719,1.980336,7.313873,12.365335,24.492683,20.988625,16.96166,284.362654,-109.081049,3.263201
36,0.437279,0.050944,-4.355736,25.963331,0.0,-64.799881,-33.132935,-92.544765,-26.124229,-93.456459,-17.005692,-79.591942,-6.624527,-56.499424,0.0,22.502591,28.611992,56.039055,46.156889,73.782109,59.08934,85.05088,67.551616,90.626757,0.0,-10.066853,-19.851437,-8.133488,-28.622704,-11.999416,-33.520374,-13.757572,-35.733147,-20.978222,0.0,-72.620183,-23.51113,-17.069172,-8.199189,-2.710102,8.50649,10.65525,25.386274,18.571282,17.446775,284.073153,-113.388948,28.886086
37,0.157471,-0.171172,-3.326797,33.966895,0.0,-64.431152,-32.907944,-92.821426,-26.096191,-93.665142,-17.15126,-80.829563,-7.001038,-57.864532,0.0,21.611903,28.045802,54.641087,45.796946,73.070992,59.024131,85.669496,67.946078,90.835041,0.0,-12.868366,-15.468864,-10.452976,-26.489124,-14.669037,-34.61237,-17.683353,-40.681171,-25.525646,0.0,-75.056267,-27.060266,-12.575811,-12.497265,3.033211,3.530796,17.650336,20.071014,23.579704,19.153719,282.995191,-115.166273,61.946192
38,0.923309,-0.146225,-9.423122,1.769921,0.0,-65.261879,-34.13681,-93.41383,-27.114372,-94.22905,-17.99469,-80.978165,-7.783928,-58.392448,0.0,21.949493,28.428284,55.392343,46.265693,72.766809,59.531905,84.809498,68.463793,90.816578,0.0,-12.851601,-9.388046,0.762405,-17.135754,-3.671665,-23.940697,-8.070202,-28.784122,-15.57415,0.0,-52.517429,-3.85727,13.951518,11.587588,32.143467,26.653793,43.030558,39.156091,52.439438,20.211411,282.239382,-124.455013,63.106528
39,0.152893,-0.05749,0.166168,14.769927,0.0,-64.992886,-34.013443,-93.117599,-26.878395,-93.785019,-17.629051,-80.617905,-7.312889,-57.992134,0.0,21.927448,28.394692,54.622809,46.146206,72.550312,59.273541,84.780537,68.041112,90.92248,0.0,-18.5182,-7.123375,-19.501476,-18.420296,-5.869389,-26.144543,-9.048958,-30.141335,-9.723473,0.0,-49.960468,-8.04719,-30.830159,3.426777,11.617908,16.911215,23.857426,27.140757,33.671975,20.408964,282.077966,-124.244184,77.772529
40,-0.120964,0.386866,0.844173,17.664848,0.0,-64.178009,-33.665771,-91.037922,-26.579247,-91.535683,-17.445259,-79.036732,-7.336464,-57.104816,0.0,21.342857,28.70153,54.60521,46.31497,71.3053,59.324115,83.802719,67.921192,90.686532,0.0,-2.794247,-11.491241,-19.238548,-24.785385,-9.029045,-33.621998,-11.794453,-38.260574,-13.978958,0.0,-20.506386,-27.39591,-63.951413,-21.179558,-17.584016,-9.51685,0.454946,3.043184,12.421219,20.256443,282.376853,-123.431568,95.349398
41,0.291252,0.496165,3.165207,-2.173615,0.0,-63.97934,-33.28228,-90.061111,-26.099052,-89.526215,-17.007179,-78.275013,-7.010078,-56.135445,0.0,21.789374,28.97811,54.688944,46.345722,71.396506,59.086993,84.213606,67.449358,90.270519,0.0,-21.524391,-19.491634,-9.321728,-24.258728,-9.535561,-26.034164,-13.740978,-24.142914,-14.438267,0.0,-69.22496,-19.060932,-16.586747,2.518429,3.197622,22.761727,19.363849,41.052261,36.453522,20.577593,282.817535,-120.236464,93.120301
42,-0.284157,-0.046375,7.441578,-3.332083,0.0,-63.121948,-33.144379,-90.096817,-25.653877,-88.216839,-16.341133,-77.357426,-6.359024,-55.635567,0.0,21.73596,28.916668,55.129409,46.372583,71.684201,59.23433,84.596829,67.739337,90.216364,0.0,-26.471386,-40.837612,-11.085262,-47.506828,-11.615124,-47.225075,-14.792004,-41.53965,-16.593761,0.0,-68.160352,-18.856291,-13.684138,1.47636,1.497231,21.473798,18.066318,39.776096,31.596636,20.668659,282.725836,-112.419662,89.742893
43,0.604591,-0.020378,-2.075729,-7.301616,0.0,-64.394703,-33.557854,-90.195408,-26.152954,-88.21661,-16.820869,-77.891808,-6.739998,-55.95171,0.0,22.570455,28.821881,55.282427,46.119901,71.828573,58.864321,84.638511,67.33654,90.495476,0.0,-23.544731,-42.918434,-7.787189,-49.128342,-8.66003,-48.204632,-10.84362,-43.027954,-13.274231,0.0,-64.690565,-12.406183,-6.921758,6.686365,8.36008,24.891869,21.679088,40.968126,36.694009,21.68644,282.694081,-114.082203,82.429899
44,-1.619225,-0.200627,-6.310673,-0.590859,0.0,-63.381042,-32.674942,-87.810173,-25.245667,-86.839085,-15.96096,-76.842556,-5.727081,-54.810562,0.0,22.611025,28.156274,54.156223,45.551118,72.103795,58.49808,84.920463,67.332155,90.964347,0.0,-20.86441,-26.824837,-8.118954,-33.222828,-7.940083,-34.646072,-12.709351,-31.232758,-15.684299,0.0,-68.773688,-16.442437,-14.313962,5.623703,4.959268,26.190387,20.129276,44.451374,37.287245,20.357466,282.476827,-120.102625,81.822414
45,-1.517944,-0.013462,6.016331,0.773887,0.0,-62.872181,-31.854057,-86.62056,-24.266396,-85.631447,-14.887962,-75.695629,-4.563217,-54.262276,0.0,22.745641,28.125522,54.470903,45.613115,72.092741,58.598547,84.909039,67.337466,91.255191,0.0,-25.832977,-41.607513,-9.037113,-47.638035,-11.410103,-46.97628,-12.673302,-41.169548,-14.694328,0.0,-66.205951,-16.647077,-8.991447,4.18535,3.068316,24.682998,19.363324,43.153534,34.58125,19.103165,282.459738,-113.822651,82.592673
46,0.157814,-0.074286,-5.799637,1.93711,0.0,-63.437691,-32.281723,-88.0826,-24.669914,-87.09137,-15.146713,-76.949329,-4.720917,-55.089169,0.0,22.870377,28.343316,54.716484,45.84647,71.941762,58.769658,84.702114,67.43003,91.190538,0.0,-22.057228,-27.281799,-8.531113,-34.640293,-6.710072,-36.653309,-11.71875,-33.514252,-13.985825,0.0,-68.771187,-16.840356,-18.255027,4.307338,2.897422,24.43964,18.428299,42.645884,35.416084,19.354906,282.383276,-119.52836,84.527607
47,0.663185,-0.219214,4.88039,-0.826745,0.0,-64.294052,-32.936668,-89.486847,-25.440674,-88.624763,-15.91198,-77.760315,-5.537682,-55.673161,0.0,23.228899,28.899749,55.225616,46.535419,72.421809,59.401118,85.306403,67.755084,91.425869,0.0,-26.152382,-38.753872,-10.086308,-45.080452,-10.790176,-44.809856,-11.370678,-39.622364,-14.582863,0.0,-66.927103,-15.64703,-11.729089,6.066978,3.092399,27.013181,21.371571,45.796792,36.897755,20.160284,282.124171,-114.505777,83.660971
48,0.44323,0.152338,-5.572758,1.056951,0.0,-64.563217,-33.30986,-90.604019,-25.827255,-89.820099,-16.284599,-77.995148,-5.901146,-55.880985,0.0,23.350548,29.166263,56.317055,46.623105,72.692523,59.357645,84.897307,67.686541,90.636575,0.0,-19.907055,-30.277004,-6.82766,-37.356434,-8.381367,-38.563042,-13.613033,-34.517326,-16.35767,0.0,-67.491687,-16.740413,-16.347032,5.24684,3.993893,25.854064,19.556572,43.824082,37.844543,20.704479,282.239737,-119.97757,84.68115
49,1.160774,0.038903,6.438503,-0.588605,0.0,-65.347824,-33.629723,-93.306999,-26.034851,-91.451511,-16.366768,-79.124165,-5.824471,-56.01923,0.0,23.616939,29.504038,57.325439,47.083516,73.478421,59.737472,86.557343,67.824985,91.796866,0.0,-28.225594,-42.971191,-6.739082,-48.972073,-10.686321,-48.387051,-12.737274,-42.869625,-17.950516,0.0,-65.981674,-15.411575,-9.252713,4.872879,3.711045,24.881526,20.439078,43.069924,35.53483,21.898069,282.219513,-113.50625,84.033419
50,-0.541077,-0.092132,-5.604744,1.808145,0.0,-64.451752,-32.944794,-92.92614,-25.337906,-91.899605,-15.669708,-78.531246,-5.106354,-55.512829,0.0,23.467688,29.090063,57.590225,46.450142,74.120563,59.228463,86.530914,67.697594,91.621186,0.0,-21.061878,-22.903976,-9.187946,-30.732307,-8.990021,-34.029236,-13.693142,-32.024517,-15.350075,0.0,-70.519464,-19.327076,-17.963998,0.983437,2.100348,20.69775,16.959627,39.122745,34.480226,21.376419,282.101153,-119.091568,85.815335
51,0.244904,0.396499,6.020622,-2.824155,0.0,-64.978008,-33.424187,-94.005089,-25.81707,-92.767296,-16.188583,-78.944149,-5.737724,-55.603981,0.0,22.928237,29.021706,57.812403,46.577471,74.223378,59.464412,86.7689,67.843387,91.256117,0.0,-25.849857,-39.375744,-13.086376,-47.097359,-12.751179,-48.128471,-15.461254,-43.629799,-17.293167,0.0,-65.973399,-17.675654,-10.832967,2.460445,3.041949,22.633317,19.797491,40.993474,35.508432,21.636257,282.479467,-113.056011,82.972994
