frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,2.899246,-9.886611,0.131435,0.091267,0.0,-70.918407,-50.531502,-6.115837,-48.432941,5.932961,-42.562065,12.335701,-35.534019,-30.055218,0.0,43.395781,10.952918,30.439866,-3.654822,21.37367,-20.080863,6.674046,-35.854203,-9.766816,0.0,60.182362,22.380924,85.229015,12.375755,85.8288,3.002701,70.823307,-5.27092,47.045002,0.0,22.961273,28.895179,58.098987,46.668553,75.838645,58.192909,85.244653,64.169978,85.030935,16.392117,348.248102,-52.888756,295.307313
17,3.624458,6.210795,-0.000286,-0.328142,0.0,-58.77285,-48.097458,-5.995102,-47.354336,7.739067,-42.264576,10.030632,-35.009995,-14.128761,0.0,41.496153,6.477186,27.409464,-10.311022,16.655012,-29.021212,-0.05681,-47.950492,-19.910494,0.0,60.753708,23.04388,85.438499,12.884159,85.909882,3.21619,70.863762,-5.331001,46.801987,0.0,23.595882,28.898946,58.122761,46.744691,75.99191,58.403169,85.58885,64.462984,85.579587,19.998751,354.487997,-52.906866,295.008271
18,-1.947327,3.598938,-0.04612,-0.298934,0.0,-53.142071,-41.003094,-10.218201,-40.913429,8.073921,-36.80357,10.681229,-31.195278,-6.21666,0.0,36.312453,3.725094,21.843282,-12.885211,12.676248,-31.2052,-3.084865,-49.174014,-24.169852,0.0,60.851784,23.226013,85.479813,13.150749,86.041603,3.500862,71.622734,-5.095539,48.33744,0.0,23.514433,29.081357,58.22539,46.873009,76.280531,58.420645,85.655231,64.476137,85.36803,18.013086,358.066526,-52.991323,294.688928
19,-6.206703,-1.685416,0.190201,-0.009386,0.0,-44.346256,-35.402184,-0.056305,-34.572487,14.728546,-29.914742,17.283096,-23.816586,-17.284241,0.0,36.779286,5.773293,23.877958,-10.274281,11.931909,-28.227472,-2.41512,-45.772122,-41.986513,0.0,60.852928,23.037872,85.563126,12.887077,85.52845,3.29155,70.749664,-5.204201,47.079391,0.0,23.791693,29.503668,58.081882,47.229247,76.47066,58.605958,85.446392,64.47941,85.107011,11.774397,356.35076,-52.833109,294.649192
20,6.26564,-7.798521,-0.262928,-0.306035,0.0,-69.356232,-51.421452,-30.751305,-50.064182,1.633987,-44.240913,11.714745,-36.708469,-16.133652,0.0,42.418828,10.305959,31.021678,-4.218788,21.547621,-20.513796,7.032631,-36.779163,-8.930839,0.0,61.078434,23.061562,85.476208,13.128605,86.277065,3.624344,71.805897,-4.929371,48.156452,0.0,23.660164,29.51046,58.647886,47.221219,76.460472,58.683146,85.54087,64.632304,85.833134,18.003387,348.550818,-53.132687,294.341737
21,3.031654,6.809774,-0.024433,0.149065,0.0,-57.916374,-45.833988,-10.587845,-45.622673,5.125694,-41.117649,8.640175,-34.459763,-9.323044,0.0,39.675195,5.68783,22.016986,-11.230547,15.691891,-29.535407,-0.810474,-47.967658,-18.893033,0.0,61.047134,23.071918,85.712357,13.219299,86.243935,3.852081,72.099724,-4.470921,49.071579,0.0,23.358761,29.137179,58.357906,46.820397,76.169627,58.395142,85.004012,64.542951,85.189695,20.994215,355.353321,-53.197947,294.483531
22,-2.641182,2.339291,0.100479,0.173333,0.0,-51.768951,-38.961639,-15.768585,-39.123287,7.526093,-35.184746,9.86618,-29.798241,-7.824669,0.0,35.964737,4.092632,22.743232,-12.642409,13.379338,-31.084602,-2.581044,-49.328576,-26.040334,0.0,60.602646,23.190536,85.671959,13.437881,85.901184,3.951645,71.633492,-4.609966,48.499031,0.0,22.797449,28.846273,58.05607,46.407719,76.323571,57.938497,84.858651,64.136016,84.725394,18.313379,357.700191,-53.137121,294.664444
23,-7.207375,-0.884328,-0.327187,-0.640414,0.0,-41.638756,-32.002373,1.970444,-31.524982,15.578384,-27.653618,16.472397,-22.647743,-10.78949,0.0,34.925971,5.86209,21.061028,-9.917672,11.313972,-27.630592,-4.077194,-44.933799,-36.335239,0.0,61.148643,23.447571,86.165886,13.58614,86.324158,4.153805,72.252045,-4.153748,49.9823,0.0,23.145783,29.581473,58.383533,47.039056,76.93984,58.28183,85.126524,64.153676,84.956958,11.106405,356.807836,-53.463907,294.016003
24,9.117279,-7.38078,0.067577,-0.168517,0.0,-72.205582,-52.22477,-9.393997,-49.978065,2.497559,-43.704414,9.3536,-35.448647,-28.180332,0.0,40.813688,8.46944,30.307473,-6.209807,20.719857,-22.881615,5.302446,-39.061335,-10.627802,0.0,61.328487,23.154087,85.970135,13.305645,86.471958,3.964748,72.44173,-4.2663,49.872723,0.0,23.711047,29.407954,58.414716,47.071598,76.549269,58.544825,85.162154,64.570245,85.364202,20.295267,349.413193,-53.324747,293.833624
25,3.923378,2.111247,0.565681,-0.13511,0.0,-54.447956,-50.317783,-11.929779,-49.29491,1.208382,-43.15464,3.867188,-33.479805,-19.876328,0.0,40.860248,4.969117,28.931921,-9.698581,21.11296,-25.743623,5.96404,-42.541464,-11.875345,0.0,61.603947,22.503605,85.45332,12.3349,86.087093,2.770214,72.011662,-5.657158,49.411297,0.0,23.733524,28.379069,59.082238,46.110391,76.42268,57.754111,84.545391,63.962188,84.630977,24.204569,351.538967,-52.773142,293.71304
26,-1.263199,3.680695,0.350075,-0.2914,0.0,-51.035156,-43.304272,-11.607857,-42.913284,3.418236,-38.213425,6.342545,-31.124325,-7.73941,0.0,38.18417,4.356677,26.546379,-11.389431,17.470427,-28.33393,1.900184,-45.578226,-19.762293,0.0,61.681194,21.809292,85.341053,11.52483,85.807743,2.096615,71.943684,-5.962429,49.687672,0.0,24.037645,28.21296,59.633114,46.100696,77.350666,57.864397,84.934851,64.21203,84.930282,22.918367,355.338593,-52.44607,293.540572
27,-5.203056,4.564776,-0.219498,-0.423299,0.0,-45.728989,-38.13343,-3.137398,-37.558765,10.263176,-32.901936,11.361694,-26.468182,-11.949921,0.0,32.955639,3.337425,21.672604,-11.919991,11.677188,-28.296015,-3.794995,-44.082075,-32.367343,0.0,61.23579,21.904106,85.423794,11.812878,86.382122,2.519932,72.420216,-5.629864,49.439793,0.0,24.201098,28.761181,58.997702,46.624649,76.433487,58.364452,85.181915,64.571788,85.617934,17.719631,359.96004,-52.661247,293.173944
28,1.78093,-13.038167,-0.186195,-0.258611,0.0,-71.538277,-54.157448,-8.018417,-50.511532,6.438217,-42.875347,13.802605,-32.948914,-25.080185,0.0,41.883452,7.319029,33.325339,-6.65336,23.502145,-22.234224,9.889514,-36.908839,-7.555966,0.0,61.558514,22.275639,85.585957,12.218742,85.915546,2.774391,71.795712,-5.611725,48.659649,0.0,23.862026,28.820091,59.502079,46.464036,77.102367,58.105409,85.378651,64.39617,85.62942,19.509916,346.937604,-52.838087,292.931064
29,2.318001,4.874763,0.319633,-0.434599,0.0,-53.915749,-49.764576,-6.895523,-48.495541,6.869202,-41.966114,8.131714,-31.95385,-20.730515,0.0,41.362649,4.234967,27.471276,-10.762232,18.128933,-27.0142,3.370646,-43.497793,-15.947167,0.0,61.796207,22.761784,85.12167,12.43824,85.951138,2.634888,71.448841,-6.159897,47.295628,0.0,23.922912,29.136067,60.112729,46.688931,76.636337,58.217424,85.206306,64.296937,85.756626,21.851749,351.811873,-52.494621,292.495971
30,-0.061111,4.176551,0.313625,-1.332883,0.0,-53.062019,-41.871529,-9.972153,-40.582924,4.633141,-34.484024,6.909943,-26.090927,-30.931606,0.0,37.627058,2.391717,23.747788,-14.269532,12.742877,-32.05538,-2.846879,-49.060764,-44.621403,0.0,61.901093,22.001209,84.574699,11.924572,84.886436,2.412014,70.703087,-6.02314,46.452827,0.0,23.579333,29.538495,60.356335,47.220417,77.440512,58.952933,85.447935,65.224305,85.293189,21.949997,355.99202,-52.021637,291.166685
31,-3.567467,0.981276,0.593204,-1.700174,0.0,-47.008038,-37.710228,-6.438446,-34.972687,8.460388,-28.588943,11.656265,-20.470047,-9.291801,0.0,30.73775,1.374132,17.887736,-11.13045,11.805753,-24.518495,0.407676,-37.599517,-22.651471,0.0,62.099133,22.393055,83.979206,12.109451,84.005756,2.008553,68.941669,-7.242794,43.720779,0.0,22.827028,28.551414,60.412589,46.18091,78.482365,58.134987,86.757106,64.787297,86.470769,18.525553,356.966411,-51.28541,289.459626
32,-1.713295,-13.553598,1.27739,-2.205663,0.0,-66.241035,-54.889927,-2.759171,-53.274879,9.687653,-45.901108,15.966682,-35.23922,-26.583138,0.0,43.468523,6.812614,31.885751,-7.824642,20.981802,-24.617666,7.256908,-40.810168,-14.011045,0.0,60.553837,22.273064,83.14333,12.057438,84.104519,2.185936,69.932842,-6.769524,47.394161,0.0,21.901266,24.267233,60.184113,42.014672,78.210108,55.049937,85.832702,63.522772,86.656885,16.739817,343.390845,-50.080462,287.231995
33,-0.001488,1.61959,3.769512,-4.920396,0.0,-45.131893,-43.495502,-36.478329,-43.800488,8.206329,-38.361626,10.127792,-29.614334,-13.361893,0.0,42.079818,4.21249,28.145591,-11.345712,20.224248,-27.983002,5.284847,-43.982101,-16.416841,0.0,59.728775,20.698299,76.598854,8.959351,74.99485,-2.684669,60.945168,-13.129463,36.995316,0.0,20.945616,20.596912,64.54221,36.685673,82.11082,49.66703,88.175204,58.984364,87.809333,16.553192,344.918813,-46.496086,282.219977
34,4.276085,-1.547712,2.51627,-6.916725,0.0,-36.474667,-38.463364,-68.551369,-39.181709,-10.155602,-34.629879,0.36438,-27.143097,-12.101212,0.0,42.807732,8.956095,37.14417,-6.740737,15.583149,-22.6821,0.637326,-37.533938,-16.917822,0.0,62.361774,18.880062,72.061443,5.843697,69.138393,-6.795959,55.336018,-18.345737,35.200882,0.0,22.14271,15.901657,63.860918,30.197927,81.012527,42.998479,86.116507,53.901132,84.515442,20.81028,343.431616,-43.998814,275.363767
35,-13.11058,-14.241683,-3.861122,-10.46793,0.0,-37.780495,-20.282536,-51.165504,-11.483345,-32.94548,-1.345596,-16.339188,10.196228,-4.798737,0.0,22.978316,9.215878,39.864028,9.312888,40.464427,8.614985,36.729454,6.855963,33.980387,0.0,66.696568,17.486172,72.444706,5.119801,66.662121,-6.347866,52.708797,-16.261826,35.06813,0.0,21.617152,11.715165,58.005435,25.649639,74.065482,39.025272,78.760119,51.196279,78.430001,7.826643,329.220762,-47.732992,264.926666
36,23.769035,-36.054645,7.96772,-10.907593,0.0,-54.497738,-21.135635,-64.755363,-10.306664,-59.463959,0.307732,-49.568253,11.170006,-27.148819,0.0,5.175426,32.297565,80.712729,43.104813,95.390987,49.715936,98.691978,53.889523,93.805668,0.0,54.897366,58.005352,39.81039,51.986904,25.109081,38.472347,13.222847,20.48521,11.834965,0.0,19.566668,33.35288,116.282633,42.980448,130.20272,52.646549,133.772882,61.155447,119.367869,31.600742,293.195649,-39.760208,254.048605
37,9.709282,-14.616817,-9.337063,-18.963799,0.0,-45.891953,-14.656105,-57.622547,-2.129059,-55.55912,8.878555,-44.055061,17.599869,-24.853363,0.0,49.250832,30.019284,88.625673,44.936331,102.141727,55.596675,106.170015,61.927759,99.783046,0.0,46.90052,48.738785,46.541061,44.874687,37.717495,34.034672,28.082199,19.849892,19.74329,0.0,31.102386,15.75747,38.233447,30.100485,45.830415,42.724184,54.162954,53.554218,55.923026,41.743383,278.67998,-48.663912,235.185954
38,13.825607,-11.828909,-2.37299,-9.417679,0.0,-41.455193,-9.04438,-52.107353,-0.624847,-48.866386,5.853996,-41.108894,10.474434,-27.382622,0.0,42.64008,34.125315,88.529219,48.638947,100.196959,58.396253,104.238833,63.126705,98.520127,0.0,42.388,38.28392,39.29678,31.627693,30.991344,19.782658,18.69524,5.965462,5.27029,0.0,29.407522,9.044336,28.064451,18.502276,33.643045,27.743657,35.11925,36.750449,35.656232,56.115274,266.932195,-50.490618,225.849399
39,19.877243,-33.921601,2.28138,-20.58098,0.0,-40.937462,-4.600182,-46.228752,-0.157242,-46.335297,1.877747,-39.881516,3.122864,-27.850113,0.0,45.423294,36.390753,97.550028,50.002581,109.087352,58.876733,109.596422,63.304608,106.391205,0.0,47.816563,9.894505,34.645042,-6.351128,20.653038,-19.101448,8.739395,-28.696632,-4.268932,0.0,12.996918,-25.077954,9.533831,-17.872916,13.700687,-5.853075,18.647142,8.657346,25.110435,76.261683,233.121066,-47.940073,205.378891
40,14.435234,-20.141441,-1.441784,7.83835,0.0,-31.492081,-1.375351,-30.337944,-4.020081,-44.434204,-8.062134,-46.621857,-11.641045,-43.907547,0.0,29.445128,25.196515,74.824888,40.140485,98.563476,50.287004,103.299794,55.870723,101.091291,0.0,49.515724,13.419514,39.594612,-0.375767,25.859299,-14.069252,13.749561,-26.769962,-2.877388,0.0,-10.76921,-32.077054,-39.954987,-29.857744,-32.898643,-23.094901,-31.430836,-12.535642,-25.341258,91.622772,213.160199,-48.456001,213.397815
41,22.354088,17.893726,-1.621456,-11.677559,0.0,-60.544052,-16.845245,-31.150818,-9.644966,-36.122704,-4.540558,-23.464737,-0.498047,-18.935394,0.0,53.216443,-22.620905,23.104534,-33.448963,27.574955,-37.6843,0.560385,-37.370114,-20.551402,0.0,51.255283,16.690235,43.726788,7.819176,37.897511,-3.312607,27.064991,-16.038208,6.400509,0.0,-16.69972,-31.698709,-64.843861,-31.94707,-66.998333,-29.335274,-56.639639,-21.689585,-41.687024,114.43325,232.001547,-49.621067,202.667878
42,-7.959709,-7.693422,2.750587,-11.275502,0.0,-49.386177,-25.550308,-27.371864,-18.537369,-14.598083,-7.668343,-5.247803,5.261993,2.014503,0.0,30.398925,-20.547388,4.847222,-34.536882,-7.081043,-44.879458,-21.201078,-51.225795,-33.601425,0.0,49.922619,13.437996,42.666435,4.629536,37.290058,-5.291634,26.557388,-15.449867,6.83075,0.0,-16.120439,-33.31972,-68.067109,-34.720528,-71.149195,-33.185845,-64.193938,-27.038591,-55.455143,107.694826,225.209742,-45.649195,192.293994
43,17.078705,-19.12472,4.478645,-10.436375,0.0,-57.546158,-19.64138,-45.628281,-21.972656,-41.457253,-22.46521,-39.656525,-21.343918,-44.219742,0.0,17.902432,-33.607044,3.536261,-42.330154,3.534717,-46.416735,-4.26436,-46.228396,-11.315022,0.0,51.084423,11.396656,41.191921,3.046703,38.426113,-5.889072,27.38039,-14.10799,11.723557,0.0,-14.099966,-33.563387,-67.693395,-34.443639,-72.318007,-32.79305,-67.06774,-27.306958,-57.110486,125.66843,207.135983,-40.27565,182.90858
44,-13.499794,-17.797611,2.874756,-4.920829,0.0,-47.326813,-21.308441,-32.556897,-17.957497,-26.329651,-12.642632,-19.513951,-5.742359,-18.516713,0.0,16.702992,-26.22679,2.754408,-36.665758,-1.15535,-43.50014,-10.244177,-46.507879,-18.974852,0.0,55.472889,14.87915,44.33424,6.887341,40.646496,-2.401142,31.97113,-11.948605,12.933655,0.0,-19.866281,-34.318656,-69.325273,-37.209996,-73.377521,-37.569753,-70.911827,-34.329401,-65.43827,112.45883,190.676797,-37.110701,179.326176
45,-13.499794,-17.797611,5.486412,-3.5722,0.0,-37.107468,-22.975502,-19.485512,-13.942337,-11.202049,-2.820053,0.628624,9.8592,7.186317,0.0,15.503552,-18.846534,1.972555,-31.001362,-5.845417,-40.583544,-16.223994,-46.787361,-26.634682,0.0,58.067608,16.892738,48.733692,8.474064,45.911808,-1.169472,36.788006,-11.98637,16.30846,0.0,-20.79865,-37.305709,-69.894921,-41.028517,-75.069204,-41.766126,-72.862244,-39.168101,-68.065194,99.471674,174.66507,-31.11165,177.53986
46,-19.167023,-14.403098,8.049088,-2.86843,0.0,-21.590538,3.658333,-1.049423,14.446564,5.997047,23.290443,17.09713,30.614777,28.569145,0.0,22.161667,-3.594491,12.48192,-12.147479,3.258754,-19.8832,-10.35999,-25.813278,-27.459791,0.0,58.840313,15.896301,50.618877,7.77689,49.336796,-1.113625,40.597515,-11.458282,20.783443,0.0,-20.367077,-41.800151,-72.299204,-45.18537,-76.773546,-45.04637,-74.973769,-41.345915,-70.195151,80.933933,162.471741,-22.433281,176.881199
47,13.015938,-16.609935,7.31638,-2.588269,0.0,-33.54847,-24.88781,-25.913544,-19.51664,-20.056343,-11.034737,-10.525703,-0.652657,-3.601341,0.0,10.174183,-27.570355,10.165476,-32.637501,14.636083,-33.940527,10.334734,-32.806543,2.003369,0.0,58.924828,15.456848,54.149437,6.866226,52.000465,-2.229881,42.628098,-12.831459,22.90432,0.0,-20.806184,-43.539907,-75.819224,-46.369002,-80.448097,-45.703703,-77.547094,-41.678317,-71.207827,94.42111,148.000207,-14.645662,176.431332
48,-2.698517,-5.891792,4.631023,-0.895443,0.0,-36.605759,-21.241379,-33.989754,-14.959946,-29.922066,-6.378365,-20.159225,3.590927,-13.024979,0.0,10.966132,-27.853542,12.798143,-30.137165,22.349759,-29.470477,20.152926,-26.695753,12.76486,0.0,50.588551,16.890507,62.917614,8.817387,64.324207,-0.057735,53.336048,-10.000935,34.21423,0.0,-26.687725,-47.827547,-76.47063,-50.553086,-83.231991,-49.414532,-78.28285,-44.976036,-73.965107,92.155037,144.03597,-9.582195,177.463444
49,-1.399784,-8.028696,4.878273,-2.299462,0.0,-36.118241,-25.193253,-50.838604,-18.25819,-37.30259,-8.547363,-25.0383,2.660465,-14.462986,0.0,8.535944,-25.423154,4.449534,-23.326573,30.462188,-18.10607,32.11256,-11.672032,26.197334,0.0,42.330265,17.045231,64.576778,8.480358,66.339626,-0.746899,55.264835,-10.294476,33.59911,0.0,-26.362548,-48.907469,-78.507652,-51.641345,-84.815858,-49.869293,-78.039059,-44.735271,-72.117596,91.083069,136.723594,-4.376106,175.880302
50,-1.399784,-8.028696,3.512249,0.285596,0.0,-35.630722,-29.145126,-67.687454,-21.556435,-44.683113,-10.716362,-29.917374,1.730003,-15.900993,0.0,6.105757,-22.992766,-3.899075,-16.515981,38.574618,-6.741663,44.072195,3.351689,39.629809,0.0,33.578339,14.555283,57.599144,6.123047,57.662888,-2.620754,48.167953,-11.575813,28.658295,0.0,-31.029273,-49.653136,-73.02721,-52.344805,-76.499961,-50.518815,-72.748253,-45.029882,-67.241444,90.062428,129.335327,-0.484715,176.806327
51,4.709244,-19.210955,-1.348343,-34.240295,0.0,-28.086777,-30.65403,-57.16713,-27.259941,-55.03315,-20.354347,-42.086334,-11.250572,-30.995293,0.0,22.604695,-3.251406,31.453282,10.982589,61.192343,24.821103,68.148094,36.914242,65.798368,0.0,37.525063,45.533867,47.245331,67.428131,50.813141,82.05986,61.015663,90.931892,77.048264,0.0,-25.600517,-35.870012,23.179376,-35.647216,34.652293,-30.100331,35.248494,-22.079323,25.601844,95.133333,110.701415,-1.471395,143.143074
