frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,6.158409,-0.0134,-0.096302,0.129861,0.0,20.542946,-3.836403,48.191872,-13.279095,50.275383,-22.214756,40.173912,-30.769558,18.751945,0.0,-8.722246,6.084145,34.895158,25.222635,51.204183,42.362203,60.137615,57.432576,63.757053,0.0,66.644154,19.988594,85.014896,11.013393,87.120724,4.597664,75.844288,0.898533,57.307491,0.0,7.163912,31.874081,52.671496,49.984674,63.434407,62.102266,72.015059,68.470092,75.109249,-11.480799,294.398439,-46.570845,287.2738
13,-4.578495,-2.16818,0.0313,0.200998,0.0,24.613209,-2.026863,50.690403,-10.445309,55.055752,-18.111076,45.002689,-25.62006,24.445324,0.0,-5.116207,9.706794,38.286799,28.544251,54.172525,44.794119,62.586327,58.610774,64.940191,0.0,67.259216,20.332661,85.143814,11.920567,87.573738,5.74316,76.979713,1.949673,59.738159,0.0,6.608961,30.867858,52.884164,49.073361,62.85031,61.78104,71.266891,68.960761,75.366316,-16.007481,292.181074,-46.487732,287.425613
14,0.203476,0.928356,0.472069,-0.00247,0.0,25.495777,-1.23476,50.330601,-9.004726,54.402065,-16.394806,45.929089,-23.758621,25.688953,0.0,-6.410681,8.949117,34.571833,27.838568,51.712512,44.343033,60.510772,58.616393,63.318811,0.0,66.419563,20.061378,84.860115,11.128521,86.67984,4.615231,75.041656,0.651283,56.802406,0.0,7.588261,30.918802,53.267573,49.290661,63.514992,61.812348,71.133325,68.699618,74.590422,-15.690851,293.124991,-45.90251,287.438705
15,-4.48185,-0.4438,0.113411,0.316039,0.0,32.104053,3.389683,56.150379,-4.151058,59.269123,-11.602821,50.998821,-19.149799,31.27985,0.0,-6.76414,8.899284,33.737338,27.882905,51.619269,44.374772,60.574931,58.549024,63.139735,0.0,66.423569,19.476013,84.373856,11.032906,86.976814,5.029392,76.109161,1.428051,58.355484,0.0,7.116673,30.483894,52.221088,48.837969,62.881,61.478093,70.489392,68.605202,74.597709,-20.087957,292.704965,-45.704355,287.778517
16,3.674297,1.734075,-0.243244,-0.416692,0.0,27.356529,-0.07925,51.406403,-7.793369,54.731026,-15.415936,45.679092,-22.749825,24.475021,0.0,-8.224352,7.212572,33.438774,26.379344,50.704622,43.259004,58.880006,57.912192,62.177601,0.0,66.476955,20.112591,85.189419,11.112671,86.70805,4.569397,75.217609,0.518589,56.861515,0.0,7.88701,30.44777,52.51996,48.8313,63.418044,61.343106,71.23367,68.23192,74.876944,-16.336012,294.429145,-45.869951,287.35193
17,2.113152,-1.210987,0.041771,0.229712,0.0,25.739937,-3.112164,49.020538,-11.040516,52.854996,-18.353748,43.888435,-25.4492,23.455467,0.0,-5.117936,7.908437,35.08714,27.291953,51.945867,44.334943,60.271798,59.057291,63.576125,0.0,66.612339,20.239391,84.683819,11.599445,86.610317,5.133877,75.048237,0.98671,57.077808,0.0,7.388437,31.022851,52.51607,49.218845,63.287627,61.557751,70.880396,68.326213,74.482544,-14.089994,293.216583,-45.695314,287.580067
18,-4.442482,-0.164009,-0.696259,-0.265589,0.0,32.661438,2.171402,54.298782,-5.692062,57.770462,-13.22937,49.033127,-20.616302,28.77903,0.0,-6.853987,7.137421,33.06185,26.535881,51.363993,43.543674,60.201279,58.328389,62.794735,0.0,66.569195,20.519714,84.695263,11.720695,86.622906,5.205288,75.412273,1.092224,57.224293,0.0,7.301616,31.02174,52.251284,49.287326,63.584337,61.748312,71.799798,68.540858,75.156859,-18.452539,293.05986,-46.311636,287.321765
19,-1.247978,0.067802,-0.173264,-0.020069,0.0,33.881264,4.367065,55.974312,-3.43935,58.965912,-11.200275,50.796318,-18.958683,31.147957,0.0,-9.435957,7.561708,32.580011,26.610723,50.778414,43.256596,59.633423,57.885577,62.617573,0.0,66.695309,20.9729,84.667912,12.023277,86.301212,5.306396,74.589558,0.993805,56.534672,0.0,7.224057,31.216315,52.891698,49.663633,64.077662,62.103933,71.959546,68.843558,74.850083,-19.513865,293.129978,-46.298246,287.304011
20,0.639038,-0.115967,-0.085087,-0.377357,0.0,30.698204,2.668476,54.583168,-5.006104,57.759132,-12.774868,49.309959,-20.698814,29.172249,0.0,-8.664447,8.508651,34.373182,27.421629,51.449949,43.524346,60.26161,57.591769,63.42039,0.0,66.301804,21.705894,84.7015,12.741737,86.606941,5.744534,74.839096,1.014061,56.677666,0.0,7.625373,31.752247,52.875828,50.126391,63.546237,62.560207,71.483265,69.315764,74.765238,-18.788481,293.02389,-46.296988,286.936535
21,-2.498245,-0.234713,-0.6217,0.451272,0.0,37.240906,2.528973,57.98275,-5.770969,61.228752,-13.627796,51.566391,-21.618805,30.910492,0.0,-7.167494,6.571355,33.672314,26.639128,50.92081,43.740843,60.29619,58.460474,63.533023,0.0,67.208118,21.343689,85.718479,12.599258,87.620602,5.93914,75.602131,1.570587,57.519665,0.0,6.976315,31.689817,52.427891,50.028023,63.747482,62.34476,71.44288,69.011519,74.646986,-21.227732,292.808104,-46.859694,287.406733
22,0.336285,-0.688641,0.406895,-0.155426,0.0,35.67461,1.984234,57.701283,-6.108627,60.824146,-13.801632,51.239948,-21.607132,30.563221,0.0,-6.156084,8.812401,34.903247,28.595257,51.686824,45.16314,60.636188,59.331834,63.902846,0.0,66.75602,20.289345,84.480629,11.692257,87.132111,5.481434,75.833244,1.660309,58.104401,0.0,7.632783,32.002213,52.01583,50.643921,63.356725,63.030004,71.525317,69.550415,74.712811,-20.810022,292.146185,-46.371374,287.27803
23,-0.623531,0.195255,0.240898,-1.198267,0.0,35.33535,2.67683,59.175224,-5.62088,61.021843,-13.621788,51.332588,-21.852951,30.57003,0.0,-6.290885,7.652667,33.253153,27.783301,51.013621,44.915397,60.219805,59.571919,63.300347,0.0,66.752014,20.427933,85.617828,11.176529,86.592636,4.540386,75.498276,0.480881,57.334213,0.0,8.453631,31.144191,53.429235,49.751134,64.405371,62.448192,73.282981,69.233327,76.576192,-21.392298,292.351521,-46.08922,286.089844
24,5.16077,-0.966147,-0.1478,0.306159,0.0,27.039585,-1.364136,54.109211,-10.168877,55.717564,-18.304768,44.883327,-26.635265,24.009533,0.0,-4.596762,10.357026,36.177467,30.208055,53.071453,46.940131,61.979877,60.936233,64.86183,0.0,66.839046,20.442352,85.742626,10.972309,86.644535,4.120789,74.378071,-0.054359,56.100483,0.0,8.139013,31.038968,53.762317,49.680985,65.101669,62.260964,73.273903,68.852944,75.772757,-16.182404,291.402309,-46.187897,286.412938
25,12.374783,0.02612,-0.860367,0.163515,0.0,10.587273,-11.381493,39.167976,-19.976692,40.950394,-27.534828,32.190971,-34.751873,10.094948,0.0,-8.222685,10.999663,34.683354,30.718113,52.626233,47.420241,62.320801,61.634692,65.331874,0.0,67.799778,19.913864,85.351467,10.952454,87.741795,4.51355,75.958157,0.665932,57.449627,0.0,7.697745,31.377546,52.579364,49.886614,64.264827,62.265534,72.193703,68.765321,75.334021,-3.751602,291.425682,-46.992245,286.573705
26,-8.529339,6.320525,0.029926,-0.19649,0.0,30.278378,-4.875813,43.067265,-12.652645,47.937527,-16.863728,30.177784,-19.143906,9.850445,0.0,0.529078,7.991059,31.195135,30.279191,46.436989,47.866882,53.131289,61.526505,58.398106,0.0,67.733345,20.197334,84.527321,11.276665,87.38205,4.801483,75.643616,0.792675,57.19162,0.0,7.895531,31.214031,52.806544,49.764348,64.352327,62.258556,72.455649,68.954092,75.551012,-12.259197,297.761737,-46.940575,286.392745
27,-0.59618,5.213217,-0.45639,-0.526052,0.0,29.77787,-8.78706,41.230774,-15.902767,51.855125,-17.987137,41.17424,-17.519817,20.500259,0.0,-2.44334,0.926688,16.938015,23.002584,39.87644,41.535982,48.209288,55.865906,51.494163,0.0,67.334862,20.982285,85.965157,12.00182,87.497978,5.285625,75.580215,0.98711,57.261314,0.0,8.252696,31.945773,53.403609,50.392412,64.834042,62.665862,72.986455,69.109703,75.932259,-12.817726,302.959686,-47.359314,285.851426
28,-10.729179,-4.110787,0.173092,-0.473255,0.0,36.42334,0.236492,65.215073,-5.604229,63.60981,-9.774113,54.729309,-11.587143,31.524925,0.0,-5.407175,12.475683,36.863452,29.91122,54.787621,42.533746,60.958525,51.436796,65.543184,0.0,67.123775,20.352058,85.957317,11.294231,87.120266,4.727955,75.233402,0.625935,56.84515,0.0,7.806425,31.518151,53.371869,49.801275,65.229492,62.065339,73.461748,68.587788,76.636522,-23.496695,298.83888,-47.136011,285.368151
29,3.792744,-10.450331,0.065174,-1.903333,0.0,28.358173,3.484383,57.430859,-3.509102,57.122898,-10.784454,48.873081,-18.038235,30.549259,0.0,-9.234095,12.826796,35.925896,32.675045,53.630727,48.838401,64.393453,61.942765,67.33796,0.0,66.991997,21.579208,86.114502,12.120895,86.838226,4.942932,73.983879,0.128231,55.220375,0.0,9.379147,32.55068,55.299964,51.069258,67.631521,63.208833,75.583245,69.35936,77.540919,-19.593058,288.354355,-46.959944,283.430624
30,2.592258,-2.743571,0.234375,-2.871147,0.0,21.60553,0.33268,55.462646,-7.089729,56.107521,-14.319363,48.405647,-21.516037,30.11261,0.0,-9.576007,14.074895,41.301331,33.053946,56.74128,48.486547,65.612098,61.151618,67.924527,0.0,66.949768,22.163086,87.016182,13.022747,86.499481,5.807819,74.929619,0.706043,56.820259,0.0,8.563979,33.736164,57.254611,51.360226,69.410921,62.961893,77.248098,68.887339,79.336188,-16.868792,285.565984,-46.593561,280.514677
31,7.94672,-7.918008,-1.625633,-12.474571,0.0,16.377125,-7.08847,46.398182,-17.31617,47.364178,-26.089611,37.723217,-33.794346,16.007137,0.0,-4.733725,9.437686,43.796294,29.484895,64.081181,46.340535,74.239062,60.052337,76.356237,0.0,64.25457,26.098766,88.449898,17.290878,84.739265,8.479042,71.174583,0.563908,52.479744,0.0,10.91525,33.703004,66.829877,51.07179,82.809402,62.123323,89.415091,68.259585,90.851035,-8.755188,277.57528,-48.052311,267.96741
32,34.136982,13.124433,-0.715942,-6.67454,0.0,-24.918365,-53.175831,0.849152,-57.710152,7.698441,-56.027298,7.010651,-51.30518,-5.848045,0.0,33.561472,10.058833,51.678488,12.28296,59.777363,13.225765,51.848054,13.966832,43.760973,0.0,64.925308,25.979519,83.967247,16.800442,83.074722,7.535591,68.673134,-1.634674,49.34761,0.0,11.542449,32.277373,66.474442,49.372233,84.954673,60.668051,92.917512,68.13312,93.339267,25.551167,290.694804,-48.598881,261.287961
33,13.715515,15.407531,0.033932,-17.72595,0.0,-44.232216,-50.121632,-52.634926,-43.696175,-45.143967,-35.982513,-39.81823,-26.180763,-48.225632,0.0,11.262225,13.806589,17.702238,-3.262768,5.177216,-23.561425,-12.142663,-44.11468,-38.645631,0.0,62.057247,21.625729,78.778095,12.821789,76.57568,3.403015,62.327671,-6.267128,43.531895,0.0,18.368648,27.733901,64.966497,43.972221,83.88602,56.290688,94.596197,65.684963,95.646757,39.278355,306.105978,-48.553276,243.565654
34,7.503433,-18.467572,-4.106369,-7.036706,0.0,-70.901642,-40.317192,-116.234779,-36.304321,-113.816185,-31.033974,-97.607689,-25.559921,-76.273212,0.0,-7.808525,22.762869,-15.936732,10.919017,-34.930973,-7.811242,-50.873571,-29.964696,-60.536522,0.0,53.939953,14.828739,73.269138,8.273277,69.94978,2.547913,57.309093,-3.138657,38.13961,0.0,13.773429,14.050071,46.836576,30.427207,62.048049,44.605163,68.858625,56.832239,70.600111,46.859179,287.183212,-52.582254,236.073755
35,24.846268,-84.540945,-28.14311,-45.062703,0.0,-64.774704,-33.143806,-74.632988,-24.296036,-54.625397,-14.706459,-40.26844,-6.107941,-30.519447,0.0,44.279553,32.189131,51.781549,50.204999,42.239196,61.7514,50.80509,68.353075,59.911052,0.0,63.116083,17.827549,73.375883,8.550997,68.203754,1.185293,53.443823,-4.977093,36.526995,0.0,25.487174,10.374347,41.573156,28.105638,55.038358,44.484842,60.499225,58.508701,62.836046,72.210617,202.606498,-80.220194,190.975283
36,8.368492,-15.066915,-28.14311,-45.062703,0.0,-54.071846,-36.369667,-53.332443,-27.612419,-36.514893,-15.826263,-19.841194,-3.812828,-8.096581,0.0,38.388626,29.1344,36.204946,42.932159,39.470678,52.956598,42.617047,60.137429,48.867547,0.0,72.292213,20.826359,73.482628,8.828716,66.457729,-0.177326,49.578552,-6.815529,34.914379,0.0,37.200918,6.698623,36.309736,25.78407,48.028668,44.364522,52.139825,60.185163,55.071981,81.042967,188.32389,-107.899446,146.696888
37,43.489037,-50.856528,-39.898453,-22.7696,0.0,-57.940979,-50.223198,-85.862045,-45.163422,-42.518578,-34.277344,-27.488594,-21.577377,-15.324898,0.0,34.93017,25.756776,51.9308,45.406992,39.880083,59.663125,51.247099,70.057695,60.266241,0.0,65.77383,38.651276,85.763397,35.572414,31.487846,29.841499,22.957592,23.252506,19.91066,0.0,10.137442,-15.713504,15.422412,-2.566965,19.666703,13.483017,31.182167,29.870527,35.9183,125.270519,137.877076,-147.059383,124.337002
38,40.513802,-32.059672,-25.870857,-33.42346,0.0,-71.418343,-47.243958,-73.813019,-43.440742,-43.643761,-35.607262,-31.575737,-25.425682,-25.718079,0.0,25.888953,6.94652,25.963856,25.928597,26.850407,42.773492,35.408582,56.740694,46.502167,0.0,80.311718,14.491997,80.787449,10.041904,38.072491,8.61311,29.406281,9.671631,25.590935,0.0,-7.309736,-23.093265,-6.840958,-6.361188,11.20418,12.47312,26.517047,31.757928,35.316851,166.476746,107.154332,-172.237816,92.250469
39,34.375191,-18.943884,-12.277107,-22.951177,0.0,-80.785561,-18.886185,-61.263657,-18.116684,-48.803444,-17.82795,-38.132057,-17.4123,-31.351891,0.0,4.388108,-20.823659,0.764316,-3.565345,11.78309,15.93951,22.960007,35.104306,38.000957,0.0,63.751087,-0.375481,56.057968,-6.101418,24.463692,-7.802696,17.222157,-7.405872,13.039055,0.0,-15.23713,-28.938744,-18.884881,-11.645695,5.204232,6.776521,20.360685,25.341628,32.34644,200.571756,88.939967,-184.795103,70.028811
40,26.373253,-23.877773,13.581734,3.233066,0.0,-72.932281,-6.987076,-77.184448,-0.533409,-40.854607,0.555153,-33.591614,-1.534195,-26.636467,0.0,-11.907517,-28.410253,-7.023307,-10.154516,5.177371,11.272229,17.773714,31.829528,31.104424,0.0,16.827736,-2.097816,18.173504,-7.213211,-15.61306,-13.262157,-22.569008,-19.78363,-27.186756,0.0,-41.053032,-31.256144,-43.170701,-17.192117,-29.487798,-1.725955,-17.603344,13.277913,-6.003684,226.807337,65.067304,-171.351042,73.266987
41,16.482811,-15.641626,-52.532902,-42.490582,0.0,-58.217869,1.500721,-58.414078,8.090973,-26.615868,9.278011,-21.153145,7.497253,-16.293297,0.0,-27.104463,-34.166534,-21.73863,-17.274292,-5.106327,2.471622,9.509023,21.709299,22.192928,0.0,55.012379,-17.873669,43.943882,-23.406544,12.438812,-21.398792,9.777889,-15.147858,9.971066,0.0,-27.529075,-27.711084,-21.594613,-7.849527,1.726233,11.540287,14.46065,29.165738,24.793655,241.992502,48.735355,-225.181589,30.086082
42,16.482811,-15.641626,-2.892208,-5.421254,0.0,-43.503456,9.988518,-39.643707,16.715355,-12.377129,18.00087,-8.714676,16.528702,-5.950127,0.0,-42.30141,-39.922815,-36.453954,-24.394068,-15.390024,-6.328985,1.244333,11.58907,13.281433,0.0,32.846203,-16.910477,32.211571,-20.488014,3.814201,-19.777164,-0.721951,-16.003246,-2.786179,0.0,-33.884273,-26.751575,-38.706609,-13.508088,-7.012809,2.547791,3.563832,17.475675,12.548641,257.793274,32.888084,-228.755836,24.459184
43,4.150772,-7.613826,-2.831383,-16.062425,0.0,-34.86866,18.464355,-39.223022,22.228203,1.111565,21.45504,1.573792,18.731918,1.056404,0.0,-48.57556,-41.559818,-47.209672,-27.417368,-16.674124,-9.15527,-5.841743,8.562961,7.499032,0.0,-6.259117,1.567783,4.606991,4.329872,-31.361504,4.151745,-41.192551,2.333794,-33.309917,0.0,-22.937777,-11.271519,-27.897972,1.263166,2.380725,14.019134,15.396261,24.78254,27.64146,260.891275,25.277562,-232.63999,8.400063
44,10.294647,-10.408094,-25.446281,2.825421,0.0,-42.382507,15.428925,-42.677879,18.632812,-4.642296,16.784821,-5.408134,13.132668,-6.262093,0.0,-46.309598,-37.57281,-45.633709,-22.553041,-13.942564,-4.355349,-1.819754,13.048696,10.133829,0.0,40.926304,-21.760769,37.157593,-25.653591,0.891552,-22.231808,-0.465546,-15.103912,2.741261,0.0,-40.383874,-29.812728,-37.638883,-11.647455,-4.903137,6.686396,9.329561,23.303401,21.744389,270.530205,15.187576,-258.741989,11.543591
45,7.442436,-6.904499,-4.484482,-2.631062,0.0,-45.453529,9.054451,-52.518654,11.023407,-15.236778,8.007774,-14.9683,3.16967,-18.021812,0.0,-46.479226,-36.623058,-44.000287,-20.470354,-12.819849,-1.818148,-0.794234,15.80403,11.445531,0.0,50.665455,-20.055943,47.824516,-20.833054,6.872177,-14.390945,5.812626,-5.007305,8.601551,0.0,-32.581308,-26.228734,-35.690534,-8.206877,-0.424966,11.012877,10.603935,28.546814,20.775216,277.468729,8.534741,-263.730383,9.164193
46,2.723122,-6.378107,1.676388,-0.829709,0.0,-61.226692,-1.109619,-64.887314,0.617867,-26.503716,-2.541847,-24.303703,-7.916107,-28.816223,0.0,-39.460242,-34.295314,-39.636694,-16.843814,-11.341791,2.5661,1.358169,20.702536,13.589815,0.0,56.054878,-16.675587,52.714005,-19.027634,13.519993,-13.411789,12.801876,-3.594704,15.494442,0.0,-33.098097,-27.363398,-35.922963,-9.293561,0.486686,10.383424,9.408787,29.335398,20.063079,279.965372,2.956131,-262.280474,9.133982
47,-20.924492,7.689532,-1.074715,-4.259327,0.0,-45.06134,7.671318,-50.307312,11.730652,-21.003799,9.324532,-18.456459,4.919357,-17.678719,0.0,-57.037868,-47.172313,-49.144776,-30.154393,-19.351437,-9.832796,-3.568001,9.396869,8.572347,0.0,55.56839,-7.694492,57.929935,-9.855537,28.072357,-4.542961,26.548405,5.136623,27.942123,0.0,-29.689444,-24.880075,-33.369799,-6.085009,-2.55338,13.42914,9.122728,31.782968,19.689057,258.786678,11.071602,-263.60939,5.300594
48,-2.907372,-4.469433,5.191441,-0.912115,0.0,-51.295052,-3.110161,-75.398941,-1.737785,-28.555641,-3.377953,-26.060715,-6.619263,-29.44828,0.0,-47.75076,-44.137373,-54.568098,-29.379457,-18.054246,-10.494019,-3.952767,8.467031,8.492534,0.0,50.372543,0.995293,68.823395,-2.65852,37.5103,0.290222,31.651268,7.488213,30.061913,0.0,-29.03384,-29.343271,-37.012116,-11.041128,-6.899096,9.435648,7.768912,28.953255,18.135725,255.771189,6.85922,-258.526068,4.64553
49,-8.480301,-8.327012,7.359695,-0.73764,0.0,-58.019028,-10.869141,-84.810562,-11.25824,-39.097366,-13.205795,-35.370369,-16.611443,-38.71067,0.0,-36.421412,-38.185992,-45.533241,-22.140919,-14.539937,-2.819308,-1.967337,15.75463,11.606083,0.0,53.052979,5.876141,76.672153,4.800625,44.098377,7.767105,36.399021,13.956642,39.927692,0.0,-32.562999,-28.230096,-40.979549,-11.594103,-12.009405,8.319263,3.400626,26.907372,13.301255,246.81015,-0.996266,-251.64711,4.379416
50,-15.655975,-6.041012,9.857483,-4.220332,0.0,-68.932114,-15.778084,-84.297752,-14.398727,-41.289482,-14.529076,-38.566017,-16.096687,-41.583824,0.0,-30.261407,-35.639497,-37.998703,-19.72231,-10.581828,-0.653906,1.15674,17.640796,13.388354,0.0,61.197796,8.465996,82.730427,9.8909,46.682053,14.398727,40.26123,21.260147,41.273232,0.0,-29.14956,-28.898267,-38.74968,-11.808377,-11.82437,7.646214,1.470185,25.909238,12.840288,230.808678,-6.447608,-242.135124,0.748755
51,-13.257523,-2.695899,10.346489,-5.309671,0.0,-70.252762,-19.30172,-90.880966,-20.33226,-46.019211,-22.114105,-43.837509,-24.756889,-47.185249,0.0,-30.624623,-37.512665,-38.91017,-21.176686,-13.702355,-1.749266,-1.673405,17.253806,12.729909,0.0,63.004646,11.817741,89.52919,13.595009,59.540176,17.999268,45.156612,24.060173,44.59568,0.0,-26.868253,-27.801641,-38.022013,-10.507697,-17.046942,8.487471,-0.252312,26.513033,11.280596,218.034239,-7.709477,-231.305552,-3.126886
52,-15.340919,-5.123648,14.027824,-6.394718,0.0,-70.088768,-22.180939,-98.139267,-24.65126,-44.542007,-27.498665,-44.710121,-30.228081,-47.921104,0.0,-27.942679,-35.885048,-38.591229,-19.109282,-13.89094,-0.080152,-2.074258,18.218162,13.807948,0.0,62.02343,11.616211,89.686317,13.454018,73.462257,18.031368,55.019531,23.86694,54.004898,0.0,-25.009411,-26.089642,-39.373761,-8.889095,-19.405623,10.031447,0.541582,28.138767,13.127335,204.105291,-7.786634,-215.865755,-4.475114
