frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-39.026585,4.566258,0.235004,-0.063356,0.0,8.657169,-10.949879,38.635426,-18.332062,44.093914,-22.556477,34.104023,-25.745716,14.29636,0.0,-13.238609,13.259975,37.00307,31.238545,53.544276,45.582734,59.465214,56.928446,61.842791,0.0,69.60125,28.715916,91.171875,19.727497,90.880852,9.983997,76.137314,0.749588,55.798187,0.0,7.316683,29.174661,57.494697,46.893572,72.823372,59.384568,79.821794,67.622012,84.820057,-3.629894,301.5877,-49.947739,285.777989
13,40.087337,-4.955841,-0.06958,0.175309,0.0,-47.710934,-47.812672,-5.208321,-55.998459,-2.785263,-58.155499,-9.484749,-57.135315,-27.094688,0.0,-3.70132,21.92399,42.886649,39.225035,56.030286,52.048311,60.15861,61.72213,64.058519,0.0,69.363213,29.768028,91.371803,21.074696,91.112366,11.188602,76.327057,1.60944,56.139336,0.0,6.626931,30.277833,57.932446,47.545162,72.060014,59.670843,79.595787,67.683947,84.71891,36.451035,296.621902,-50.023727,285.943341
14,-19.290962,2.416047,-0.332108,-0.216744,0.0,-19.906883,-27.894859,21.500359,-36.435413,24.406242,-40.520954,10.549965,-41.974983,-14.179115,0.0,-10.814844,16.319893,41.483186,35.019955,57.992405,48.747442,64.464466,59.307072,65.733437,0.0,69.3964,29.955025,91.753464,21.321831,91.451683,11.466808,76.635017,1.859779,56.206284,0.0,6.981255,30.176068,58.049031,47.308287,72.475965,59.333748,79.81673,67.320176,84.845375,17.097187,299.027096,-50.41872,285.715745
15,17.975807,-1.289287,0.513496,0.136098,0.0,-46.838093,-47.388783,-0.860138,-56.362095,-0.086403,-59.496746,-8.915863,-59.237137,-36.960869,0.0,-4.833513,19.632494,44.093931,36.733591,56.990505,48.988825,61.902812,58.809116,65.855209,0.0,68.876839,29.760189,91.209755,21.052723,91.020012,11.229572,76.208496,1.744308,55.819588,0.0,7.013303,30.451598,58.092194,47.75357,72.252181,59.764766,79.517549,67.58422,84.725023,35.042181,297.724579,-49.936037,285.838612
16,-22.051964,1.127316,-0.025978,-0.050388,0.0,-12.285347,-27.334385,23.913002,-36.73027,28.40435,-40.870399,16.645203,-42.644291,-4.946365,0.0,-9.863826,16.144336,39.980551,35.021005,56.316623,49.215202,62.990978,59.903395,64.6985,0.0,69.015198,29.59013,92.179642,20.793972,91.874886,11.007099,77.020798,1.597767,56.356888,0.0,7.907264,29.877258,58.08781,47.309522,72.411744,59.49646,79.405905,67.527657,84.694333,12.892456,298.833261,-50.059776,285.769591
17,22.222252,-1.193265,-0.050697,-0.014697,0.0,-44.81638,-48.308716,1.456032,-58.827038,2.706757,-62.735538,-7.676239,-63.244915,-36.845627,0.0,-8.266466,19.405993,43.2511,38.045726,56.521758,51.175407,62.316602,61.479883,66.491238,0.0,69.755974,29.824963,92.320061,21.057587,92.030754,11.251831,77.190742,1.787968,56.6605,0.0,7.247214,30.296605,57.993764,47.629575,72.512027,59.666891,79.478894,67.52,84.887612,34.925795,297.629931,-50.299387,285.744829
18,-29.768372,4.160002,0.334167,0.293067,0.0,-2.920532,-19.463425,31.027451,-27.852745,37.802467,-31.841068,26.630287,-34.447861,5.26371,0.0,-13.699267,13.350192,35.715574,32.159862,53.115914,46.525786,59.505723,57.864335,61.002059,0.0,69.725647,30.265446,92.568169,21.534119,92.322464,11.61684,77.197495,1.858749,56.326904,0.0,6.409137,30.507421,57.202803,47.710036,72.007711,59.636572,79.312167,67.420026,84.829752,4.955721,301.772164,-50.166922,286.020128
19,31.245575,-3.897439,0.020485,0.023465,0.0,-45.475044,-49.853954,1.703224,-60.601788,2.322578,-64.482479,-7.716866,-64.435673,-42.78162,0.0,-6.285574,18.591011,44.478637,36.217543,56.985935,48.679517,62.840616,58.958676,67.142458,0.0,69.629059,30.205879,92.679062,21.60965,92.228737,11.766529,77.154007,2.137356,56.697922,0.0,6.277238,30.904908,56.88695,47.827547,71.821534,59.532893,79.324579,67.303194,84.69668,35.961628,297.855582,-50.386105,286.02445
20,-43.220272,6.770068,0.699406,0.278988,0.0,14.875546,-3.517113,43.472271,-11.907063,47.503223,-18.174706,36.335278,-24.252491,15.71188,0.0,-17.543292,9.846535,31.522042,28.034317,49.889887,42.929874,57.634438,54.946628,59.950696,0.0,69.081745,29.263,92.612743,20.401955,92.131863,10.920296,77.048435,2.121162,56.570377,0.0,6.608653,31.110722,57.850997,48.396515,72.24051,60.040728,79.425294,67.242741,84.479565,-7.513618,304.632721,-49.941673,286.310509
21,25.811977,-11.93055,0.666046,0.382482,0.0,-18.916512,-35.182056,20.831566,-46.901093,22.973442,-53.87701,15.60379,-58.210716,-10.112915,0.0,-8.544466,16.107039,44.324013,36.036244,60.818043,51.438711,69.158362,64.341706,72.574395,0.0,69.815197,28.479939,92.030582,19.95369,92.399998,10.850143,78.222485,2.078819,56.866207,0.0,5.738281,30.447893,55.545669,47.89504,72.748963,59.657011,81.026482,67.173518,86.402103,18.080006,292.657155,-49.49398,286.647975
22,-27.503471,7.192873,1.532249,-0.822886,0.0,25.959206,-10.354843,49.432411,-19.619293,53.626556,-24.812851,41.832161,-27.41993,19.227791,0.0,-9.481652,11.544178,40.178585,32.201234,61.423258,48.180821,68.946743,60.055116,72.463491,0.0,69.411106,27.278767,89.46619,18.980598,90.131321,10.550709,77.246761,2.317944,55.736217,0.0,5.811393,31.784604,60.056969,49.326785,80.911194,61.000453,90.658003,68.406921,93.258498,-9.474878,299.810276,-48.013144,285.785337
23,2.9603,-4.323826,2.520733,-3.703481,0.0,26.152439,-12.612419,45.577641,-24.065266,50.363674,-30.470467,31.591129,-32.780228,-24.41637,0.0,3.166932,13.116652,49.39539,29.695958,60.41685,41.56766,68.850783,50.992934,78.028129,0.0,66.405144,27.051487,87.203522,17.824287,85.725746,7.894421,71.678925,-2.221241,48.610497,0.0,5.431566,28.119594,58.461956,44.744781,80.103067,56.69435,89.393354,65.445433,93.45894,-6.547451,295.420748,-45.525284,282.016154
24,22.851734,20.493912,3.633041,-17.820428,0.0,-45.339203,-40.742683,-78.430996,-38.584042,-78.76276,-31.499977,-65.691032,-20.386391,-47.323551,0.0,-0.203529,12.615486,23.282005,22.762066,35.880756,31.059593,43.69947,37.256802,48.405407,0.0,62.825089,28.022232,80.164375,18.291492,66.994972,5.767365,31.393547,-7.775745,-5.34256,0.0,6.963841,27.196178,57.941585,44.873716,81.443668,57.200333,94.632198,63.779839,92.953327,16.223173,315.979776,-41.973352,264.260842
25,0.566254,-15.810267,4.207191,18.579834,0.0,-43.579445,-29.507332,-81.056843,-24.384842,-84.545403,-15.777626,-70.683689,-4.984703,-47.985477,0.0,13.371743,17.684886,36.464977,30.605912,53.614239,40.72594,63.065017,48.927815,68.116879,0.0,32.726326,35.609665,7.049904,32.519302,-11.611691,25.764313,-18.794575,16.223831,-8.264866,0.0,61.210281,20.504039,74.09611,16.206396,67.151968,13.554833,58.556989,10.563087,51.985881,16.788855,300.439266,-37.766733,283.110433
26,8.208847,-14.978427,-5.463924,-104.936118,0.0,-58.287563,-31.037693,-89.185867,-24.917336,-90.637207,-16.365051,-77.023315,-7.117538,-55.990906,0.0,23.016355,27.706175,51.545848,44.700506,67.217238,57.022739,78.509474,65.185649,81.999545,0.0,69.784641,33.083382,48.571072,29.296989,46.476002,25.110111,36.700115,20.157967,28.753624,0.0,14.832511,6.018072,6.711899,27.905505,22.595464,47.229741,37.353318,62.605161,50.289844,24.535017,286.086,-43.693342,178.799476
27,1.431656,-3.483773,-7.06089,-34.564299,0.0,-58.660927,-31.23373,-90.577812,-24.995728,-92.518902,-15.994148,-78.458805,-5.659676,-56.476021,0.0,25.574118,29.719794,54.415142,47.149527,69.789451,59.354681,81.376298,67.032295,85.131464,0.0,66.239605,37.326279,52.902317,36.434498,47.379971,34.687557,42.645206,30.168285,42.31945,0.0,-40.001979,-1.038271,-22.446491,0.286337,-19.280887,0.65721,-16.883798,1.774151,-13.524081,24.500856,285.745848,-52.220049,147.378797
28,-0.606079,-1.006223,-12.897205,-81.167273,0.0,-59.376755,-31.390171,-90.614033,-24.991035,-93.004246,-16.278648,-79.70993,-6.437874,-58.581047,0.0,26.351062,30.763252,54.931252,48.174337,70.555094,60.195351,81.935881,67.489804,85.90742,0.0,58.117275,41.438599,57.529278,48.898659,57.05801,52.557964,53.544502,53.02763,52.106495,0.0,-22.860805,-13.873218,-20.602901,5.285033,-5.725467,25.534351,16.921126,45.809142,33.197268,23.150082,287.900073,-65.86195,69.371972
29,-0.544853,0.53056,-1.255589,-45.397977,0.0,-59.416866,-32.246017,-90.44014,-25.941467,-93.182487,-17.555351,-80.664082,-7.927208,-58.005352,0.0,25.686072,30.372187,53.891067,47.714296,69.309527,59.633608,80.585523,66.866928,85.070085,0.0,52.025528,39.954357,65.594158,46.070766,51.031494,48.643341,43.381863,49.175434,43.324127,0.0,-34.952184,-23.107498,-75.943899,-2.105874,-36.164036,19.358507,-1.361905,40.352011,18.051313,21.393013,292.996149,-68.329754,28.539512
30,-0.825806,-0.645601,2.182961,-50.340171,0.0,-59.018154,-32.896557,-91.388855,-26.494217,-93.414173,-17.878304,-80.474167,-8.191338,-57.960434,0.0,25.416717,29.780742,54.922298,47.5338,69.382886,59.905001,81.243226,67.42299,85.545192,0.0,52.480602,44.936886,104.687748,50.210838,75.737514,50.122147,51.320629,47.489777,45.128918,0.0,-33.305887,-25.291765,-61.532927,-3.873449,-24.186123,17.098782,5.504771,36.896674,22.81795,19.281607,295.48625,-67.432394,-18.664957
31,-1.237907,0.154994,-8.016357,-14.06239,0.0,-59.359703,-32.602215,-90.289993,-26.464577,-92.660637,-17.946167,-79.317284,-8.21434,-56.787415,0.0,24.705599,29.252961,54.357838,46.876158,68.773039,59.22198,80.322528,66.753801,85.091944,0.0,61.014862,38.573856,107.359257,46.039238,104.318562,51.225471,71.211491,54.051361,66.13409,0.0,-20.807264,-24.526214,-40.38233,-8.861153,-29.129028,8.597541,7.569798,25.494707,31.838327,17.093468,296.140974,-76.398983,-32.227617
32,-0.825462,-0.976645,-10.150566,-7.223193,0.0,-58.65921,-32.834129,-90.613289,-26.628456,-93.229065,-17.905083,-79.137669,-7.88166,-57.175026,0.0,26.291041,29.83749,55.174302,47.350648,70.081901,59.578403,81.300284,66.995554,85.556369,0.0,53.252335,36.314163,64.575748,48.356323,83.52911,56.236038,57.891884,60.934868,59.808598,0.0,-28.485434,-28.077233,-36.690952,-8.581146,-26.863189,11.037979,0.318725,28.591367,22.896713,14.88596,294.89607,-87.931595,-39.719069
33,-0.047493,0.478504,-9.698868,4.35572,0.0,-58.451099,-33.339329,-91.236362,-27.72892,-94.326782,-19.657288,-80.894222,-10.23983,-58.986168,0.0,25.16212,27.880002,54.01043,45.65103,68.952363,58.421262,80.234163,66.690383,84.682601,0.0,42.763138,41.231518,105.476589,52.702961,48.080292,58.483372,39.989719,60.783577,43.353252,0.0,-33.202919,-30.543452,-53.050798,-14.687829,-11.749899,4.373411,9.620467,22.373903,24.008221,12.734213,294.972471,-99.734716,-35.765453
34,0.127373,-0.303627,-6.1306,31.815865,0.0,-57.724686,-34.308758,-91.828136,-28.816853,-94.55761,-20.515823,-81.24939,-10.584641,-59.457264,0.0,25.534351,27.758416,54.163818,45.326531,68.436994,57.940412,79.519834,66.170012,83.888737,0.0,34.676142,46.010685,99.9963,56.669397,45.175867,60.395908,39.609861,60.884314,40.540552,0.0,-47.540098,-25.120361,-39.885147,-8.189633,-6.229428,10.804748,13.152699,28.809531,28.716273,10.130997,293.869161,-108.595905,-4.749271
35,-0.26825,-0.458744,-6.1306,31.815866,0.0,-59.039669,-33.925667,-92.088547,-28.531151,-94.732647,-20.43045,-81.607647,-10.975456,-60.793648,0.0,24.565117,27.309614,53.713349,44.92713,68.194932,57.684888,79.254925,66.076831,83.221401,0.0,26.589146,50.789852,94.51601,60.635834,42.271442,62.308445,39.230003,60.98505,37.727852,0.0,-61.877278,-19.69727,-26.719496,-1.691436,-0.708956,17.236084,16.68493,35.245159,33.424325,7.841806,293.253231,-116.747446,26.909409
36,0.472984,-0.432809,-0.174751,24.968872,0.0,-58.981419,-33.782043,-93.028107,-28.285446,-95.668774,-20.152016,-82.758923,-10.894318,-61.254845,0.0,23.773662,26.343158,52.414738,43.984201,67.450099,56.931657,78.320579,65.755605,82.464094,0.0,20.643482,48.063526,103.665447,52.658386,44.085846,51.611538,37.398205,48.868961,32.830753,0.0,-61.366108,-15.120762,-21.552191,0.793091,2.892173,15.398206,14.714043,28.908363,21.53666,6.812868,292.596794,-118.42412,51.654652
37,1.521378,-1.880362,-5.156822,18.030379,0.0,-60.398083,-34.606647,-93.968868,-28.977299,-96.78297,-20.358238,-83.949966,-10.349808,-62.586594,0.0,26.104801,26.994934,53.158213,44.792329,68.522024,57.785789,79.244736,66.53434,84.059169,0.0,23.944759,48.338299,114.566059,55.344086,42.057495,56.758575,41.880054,55.465164,39.040375,0.0,-66.392746,-15.150988,-29.835082,2.463811,-6.177079,17.643976,6.73521,31.442631,16.62741,5.883408,290.65763,-126.03178,69.626229
38,1.243401,0.223042,-2.885971,-0.518395,0.0,-60.279636,-35.747108,-94.641495,-30.358372,-97.31163,-22.169609,-84.182053,-12.410316,-62.479763,0.0,25.900655,26.980608,52.611413,44.62233,68.251742,57.513284,79.164769,66.211323,83.795124,0.0,29.434261,50.237446,116.57793,60.561733,42.99099,63.051167,43.603764,62.293739,41.600132,0.0,-66.579479,-16.809327,-33.970847,1.091037,-9.921315,17.320435,7.801763,31.788217,20.417619,6.018047,290.609249,-130.026512,68.836411
39,1.310349,0.254535,1.58123,-9.323911,0.0,-62.715683,-35.639992,-94.374561,-30.139503,-97.443752,-22.046242,-84.758492,-12.332497,-62.595062,0.0,25.500697,27.006975,53.471349,44.793811,69.058079,57.902065,79.474571,66.878475,84.65401,0.0,31.141949,47.051983,115.120182,58.556557,44.162922,62.479534,43.949089,63.102837,44.714584,0.0,-61.584736,-15.339142,-35.151268,1.71944,-7.011265,17.739844,8.650368,31.696023,22.03017,6.893005,290.697197,-128.880672,59.345913
40,-0.090866,1.43193,0.485859,-7.25308,0.0,-63.040924,-34.86414,-94.056358,-29.431,-96.725464,-21.481018,-83.542843,-12.041473,-61.254559,0.0,24.715541,26.59899,52.494149,44.761021,68.690417,57.981043,79.248132,66.706438,84.914041,0.0,31.858463,45.965252,113.869858,57.82196,45.699348,62.213688,44.651299,63.262253,45.821571,0.0,-58.934068,-15.772753,-34.357343,1.21003,-7.383559,17.259086,9.112817,31.430589,21.970148,6.409235,291.860312,-128.787718,51.824018
41,0.546112,0.565078,-0.978298,-4.278933,0.0,-62.338257,-34.830379,-94.645157,-29.174194,-97.449474,-20.978508,-83.913574,-11.349678,-61.802959,0.0,24.513679,26.751081,52.702989,44.683339,68.635151,57.793754,79.494146,66.448322,85.162463,0.0,31.653156,45.44529,114.655437,56.863632,48.049164,60.775738,45.690193,61.651039,45.383835,0.0,-59.283051,-18.036523,-33.149103,-0.880623,-5.962743,16.097869,10.462712,31.445255,24.159633,7.068529,292.197423,-129.652834,47.317118
42,-0.133781,0.214583,-2.398968,-1.753496,0.0,-62.098045,-34.570942,-94.084854,-28.586311,-95.938854,-20.258904,-82.929325,-10.611076,-61.224632,0.0,24.592287,27.53068,54.222913,45.4228,70.48192,58.453681,80.908169,66.980178,85.835851,0.0,31.601315,45.739517,114.260101,57.275105,45.928631,61.234417,44.723225,61.994705,44.735813,0.0,-61.303555,-17.902896,-34.58375,-0.450778,-6.279399,16.570044,11.094573,32.519743,24.970014,6.793871,292.09237,-132.192678,45.243987
43,-0.768929,1.220065,-1.312981,-0.438366,0.0,-59.818668,-35.706253,-93.040123,-29.734955,-95.743675,-21.12648,-81.596832,-11.053276,-60.449696,0.0,24.595498,27.178394,52.573375,45.137699,68.862516,58.057367,79.386885,66.408493,83.959565,0.0,33.821411,44.058552,115.881157,55.803452,46.61705,60.320034,45.220699,61.754436,45.473614,0.0,-59.946621,-17.177606,-34.420421,0.352687,-7.788302,17.175507,10.456537,32.775729,25.015339,5.900631,293.125732,-133.629971,44.618918
44,-0.129433,-0.14289,-0.787582,0.340029,0.0,-58.909378,-35.207977,-92.630081,-29.261055,-95.623856,-20.419121,-82.046642,-10.014381,-60.206966,0.0,24.291377,26.862602,53.131598,44.811595,69.731961,57.931643,79.941713,66.637957,84.80851,0.0,33.677788,44.770088,116.279755,56.256008,46.35601,60.386581,44.225006,61.493969,44.574623,0.0,-60.750549,-18.551985,-34.916184,-1.463516,-6.106591,15.548044,11.51673,31.634736,25.730223,5.79031,292.86249,-134.398441,44.838595
45,0.831757,0.117079,0.307789,0.294488,0.0,-60.347729,-35.282764,-93.122978,-29.361305,-95.986919,-20.734749,-82.436485,-10.553055,-60.879765,0.0,24.624644,27.152644,52.968948,45.070885,69.191213,58.150857,79.601962,66.777698,85.222485,0.0,32.080307,44.526787,114.785213,55.993767,46.406479,60.089321,44.537716,61.151676,44.211903,0.0,-61.376297,-17.693129,-34.76542,-0.191797,-6.895638,16.723864,11.337345,32.468583,25.583628,6.652536,292.838408,-134.060183,44.991921
46,-0.39402,0.193341,-0.195465,0.208655,0.0,-60.403118,-34.831009,-92.955322,-28.97644,-95.993099,-20.399208,-81.608448,-10.168762,-59.906101,0.0,24.108966,27.579278,52.768012,45.266757,69.323668,58.049154,79.778198,66.477715,84.562126,0.0,33.313751,46.06041,115.135403,57.136974,46.077919,60.648994,43.613491,61.149101,43.15155,0.0,-60.535689,-18.057148,-35.172479,-0.61102,-5.860639,16.287721,11.965007,31.951547,25.991489,6.308641,292.961044,-134.205523,45.129872
47,0.022202,0.033901,-1.299191,1.100392,0.0,-60.850811,-34.639778,-92.930603,-28.899994,-95.880547,-20.386734,-81.850033,-10.268097,-59.879894,0.0,23.996951,27.263918,52.571151,45.042788,69.090683,57.892123,79.773134,66.323647,84.553542,0.0,35.156422,47.179127,116.343956,58.76112,45.495987,62.494469,43.686047,63.032055,43.998127,0.0,-61.252148,-18.556555,-36.094073,-0.948517,-7.248078,15.903108,10.536071,31.475173,24.401169,6.368036,292.948153,-135.46752,46.183473
48,-0.007896,0.09596,1.278248,-0.755516,0.0,-61.093998,-35.086842,-93.574963,-29.145699,-96.066399,-20.463409,-81.993656,-10.13134,-59.999599,0.0,23.547779,27.125721,52.698666,44.986225,69.391223,57.948377,80.096274,66.579418,84.430474,0.0,33.27879,47.160244,114.836254,58.257179,43.069324,61.641598,41.94603,61.967525,42.977486,0.0,-61.353511,-18.178333,-34.616941,-0.747458,-4.934198,16.416903,13.237343,32.700517,27.538399,6.384687,293.015276,-134.164724,45.399119
49,-0.478249,-0.635782,0.784664,0.672277,0.0,-60.392075,-35.037975,-93.631496,-28.692741,-95.863323,-19.820023,-81.743488,-9.845123,-60.682068,0.0,24.443715,27.743225,53.078184,45.884817,69.771544,58.962937,80.633688,67.540995,84.990365,0.0,33.401642,48.168526,114.082375,58.898277,41.103001,61.779842,39.460144,61.902122,40.077896,0.0,-60.909248,-17.996633,-34.008854,-0.598948,-3.045932,16.524318,14.821427,32.562258,28.607823,6.046801,292.319087,-133.239698,46.010988
50,0.199356,0.276457,-0.760918,1.84078,0.0,-60.510921,-35.617676,-93.524723,-29.541092,-95.123978,-20.750771,-81.897068,-10.494804,-60.416164,0.0,24.730546,27.920881,51.781796,46.082789,69.274267,58.967074,80.356305,67.288498,85.740694,0.0,34.81636,47.926025,115.756187,59.036465,41.48838,62.44915,41.16188,62.697258,41.421661,0.0,-60.743479,-18.395602,-34.50718,-1.106969,-5.014967,15.987799,13.571413,32.299695,27.665852,6.263351,292.407035,-133.983421,47.66326
51,-0.069008,0.5221,-0.81934,2.45038,0.0,-61.270866,-35.774918,-93.659477,-29.84848,-95.427589,-21.28315,-81.822109,-11.136475,-59.645405,0.0,24.144164,27.475969,51.24043,45.878951,68.232908,59.022217,79.744914,67.465783,87.567703,0.0,36.150455,48.083553,115.786457,59.304428,42.56464,62.761974,42.701855,63.098774,42.537003,0.0,-62.773091,-18.078051,-35.454215,-0.773393,-5.04152,16.083327,13.072531,32.042351,27.05301,6.227789,292.708886,-134.769316,49.893391
52,1.04084,0.101271,0.539417,3.02963,0.0,-62.885227,-35.732231,-94.137497,-29.802475,-95.744247,-21.068001,-81.619091,-10.845222,-59.870052,0.0,23.15449,27.180741,51.506698,45.313749,69.019115,58.577182,80.523463,67.275777,87.870836,0.0,34.982471,48.984718,114.923172,59.926872,42.035522,62.977924,42.041874,62.946625,41.408558,0.0,-62.80937,-17.132806,-35.639652,0.690771,-6.449676,17.602356,11.798589,33.504045,26.240807,7.443895,292.726717,-134.054632,52.839581
