frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-24.909096,7.114018,0.041199,0.004323,0.0,0.958328,-21.571884,27.294846,-30.03685,29.551849,-33.253498,16.719589,-33.759727,-26.488152,0.0,-17.322102,8.555705,27.253544,26.108939,41.366169,39.154763,49.713836,48.445915,54.191174,0.0,69.58849,23.291302,89.001331,14.066734,87.321453,5.98011,74.956226,-0.354366,54.839458,0.0,8.221759,31.923296,54.313007,49.879328,67.518703,61.686747,76.411936,67.898654,77.403339,12.422533,291.01092,-44.385538,271.297224
13,-12.36454,10.672077,0.24725,-0.212483,0.0,17.443085,-5.196877,42.626839,-14.006824,44.77169,-19.96336,31.874886,-23.522243,-30.50457,0.0,-27.122819,0.060886,16.369664,16.281114,33.164479,29.559675,40.300789,39.651113,46.540051,0.0,68.570595,24.292488,88.666077,15.218697,87.197227,6.822453,74.036865,-0.327415,53.508568,0.0,7.701388,32.653865,54.870181,49.804918,68.898516,61.13192,76.710684,67.456212,77.441624,0.018425,301.769895,-44.177856,271.171639
14,35.497055,-17.15871,-0.44054,0.035074,0.0,-36.537895,-38.230934,2.917786,-47.941246,1.473885,-53.589249,-9.143829,-56.930923,-41.278038,0.0,-14.635712,15.070991,30.786038,34.267712,47.206214,47.242832,52.939184,56.187009,56.877625,0.0,68.718395,24.79414,89.473858,15.867519,88.057537,7.642593,75.161877,0.696201,54.946461,0.0,7.714232,32.334121,54.83276,49.728101,68.649539,61.189224,76.882474,67.530498,77.673682,35.437431,284.640516,-44.696445,271.236045
15,-23.485794,8.872052,0.222931,0.09349,0.0,0.098763,-20.729141,27.288208,-29.748802,30.542793,-33.494511,19.521561,-34.212856,-38.452835,0.0,-20.473967,7.336505,24.532636,24.768708,39.599922,37.715484,48.065965,46.803601,54.213712,0.0,68.705006,24.878998,89.243031,15.738888,87.629414,7.208176,74.475346,-0.152264,53.949223,0.0,7.940115,32.05785,54.71068,49.448186,68.587356,60.874976,76.894392,67.157031,77.632247,11.858969,293.507736,-44.566183,271.324703
16,-9.262733,7.494586,0.425434,-0.004693,0.0,12.600517,-12.995453,37.476997,-20.784531,40.064392,-24.650803,31.7276,-25.640545,-46.21954,0.0,-25.590606,5.036178,25.05807,20.34886,36.323754,31.722545,41.909881,40.099915,50.0103,0.0,67.796059,24.344845,88.386497,15.341492,86.925774,6.93718,73.971863,-0.33062,53.679886,0.0,7.933755,32.029815,54.841158,49.537292,69.00485,61.125066,76.956883,67.626828,77.698691,2.479591,301.003387,-44.257393,271.321075
17,34.42028,-17.134628,0.211658,-0.160304,0.0,-37.584343,-39.52549,2.272797,-48.325768,0.561104,-53.298054,-11.771278,-55.836525,-64.54771,0.0,-12.609064,16.082339,31.204706,34.651738,46.097794,47.192258,52.610178,56.049552,61.7627,0.0,68.21291,23.989277,88.955669,14.857578,87.519779,6.494007,74.968472,-0.665073,54.221821,0.0,7.987169,31.910205,54.69975,49.479741,68.317815,61.062759,77.196475,67.38242,78.253271,36.787405,283.88963,-44.158201,271.181643
18,-31.569328,5.481399,-0.337772,-0.189018,0.0,12.659683,-16.219368,32.48291,-25.15955,36.053467,-29.691238,25.185013,-31.585522,-23.393211,0.0,-13.219899,8.731941,25.652541,27.285593,43.341997,41.237296,50.904137,51.080991,53.905146,0.0,68.069344,24.702473,89.575996,15.577011,87.857895,7.124519,75.365639,-0.068665,55.004196,0.0,8.138334,32.206483,54.823066,49.787072,68.036913,61.380033,77.323372,67.665175,78.488602,5.076513,289.395637,-44.637537,271.017232
19,-11.367188,9.826714,0.23489,0.197293,0.0,25.301285,-2.045631,50.469131,-10.27914,53.264351,-15.70507,40.362625,-19.013786,-5.922318,0.0,-24.121749,1.550676,17.328092,17.768805,35.871494,30.892496,43.44654,40.813503,47.937277,0.0,68.183384,24.989948,89.887791,15.856533,87.859211,7.321243,75.224361,0.011787,55.061245,0.0,8.00273,32.259588,54.557971,49.710934,67.98424,61.265486,76.971148,67.6992,78.640446,-6.457357,299.267505,-44.56933,271.25968
20,42.350349,-14.827818,0.016251,-0.238418,0.0,-38.51326,-42.911339,0.729332,-52.074394,2.071838,-56.395283,-7.614441,-57.967701,-33.358383,0.0,-12.123397,13.684324,31.619113,33.009362,47.906464,46.632923,53.911074,56.412151,57.993023,0.0,68.60178,25.401478,89.831142,16.184864,87.828541,7.450619,75.00761,-0.079079,54.937763,0.0,8.367798,32.54327,54.766996,49.957257,67.689999,61.408068,77.160413,67.573229,78.920423,35.83889,284.463199,-44.607182,271.044773
21,-18.273811,9.871977,-0.099449,-0.098739,0.0,-1.116257,-26.419716,21.981583,-36.273136,24.981422,-39.447441,14.604721,-39.361095,-19.527054,0.0,-17.907125,6.112488,25.567882,22.417376,39.733858,34.92239,47.772527,43.915781,50.5056,0.0,68.753071,25.375443,89.633846,16.260395,88.065434,7.574673,75.197124,0.061741,54.946804,0.0,8.245656,32.343322,54.664058,49.801954,67.592989,61.307291,77.218211,67.499684,78.860216,17.496672,294.365588,-44.775038,270.976446
22,-9.046097,4.55187,0.639153,0.695248,0.0,6.183128,-16.800385,34.220238,-25.908909,33.408508,-30.115242,23.665466,-31.525612,-18.651237,0.0,-23.214512,3.713979,20.630442,18.973493,35.109432,31.287143,42.56882,40.479803,49.601389,0.0,68.691959,24.420719,88.878765,15.624619,87.575397,7.389107,75.193348,0.514755,55.900898,0.0,7.787097,31.982947,53.646658,49.642144,66.569476,61.4198,76.181607,67.980164,78.038133,8.407001,298.930657,-44.179459,271.684893
23,-5.616188,2.579623,-0.157471,-0.56798,0.0,5.469818,-13.665619,37.338638,-21.441593,39.714317,-25.207958,30.439224,-25.691643,-33.870792,0.0,-26.563916,4.952692,23.459599,19.938961,33.704363,30.732069,38.093212,38.113651,47.542568,0.0,67.84029,25.028801,89.280109,15.995808,87.691669,7.461262,75.258465,0.090637,55.267353,0.0,8.029777,32.579456,54.501902,50.000667,67.368094,61.46883,76.590765,67.861418,78.282047,2.769384,301.533113,-44.358358,271.139745
24,-5.42141,-0.625099,0.224934,0.104543,0.0,13.490295,-6.512146,43.605881,-14.482841,44.642029,-19.509487,33.43895,-21.818848,-30.073357,0.0,-25.709599,4.734034,25.233133,20.263459,36.694194,31.606146,41.322696,39.618817,48.929112,0.0,67.726135,25.324688,89.209785,16.29118,87.509995,7.602997,74.965324,0.089722,55.169792,0.0,7.877191,32.290772,54.311834,49.69457,67.399031,61.27197,76.603362,67.829802,78.342933,-2.688789,300.953894,-44.170189,271.290169
25,8.855095,-2.085682,-0.480022,0.103247,0.0,2.20974,-19.273224,35.780411,-26.626854,36.533661,-29.321766,29.682426,-28.198013,-41.431503,0.0,-23.047909,4.635603,22.943366,20.423825,34.355521,32.098729,40.755025,40.88291,51.514293,0.0,69.839802,23.650188,89.408855,14.403076,87.986126,6.024227,75.177097,-0.818825,53.877811,0.0,7.970681,32.177893,53.925215,49.804548,67.306405,61.229733,76.952869,67.025564,78.252345,6.076183,298.936492,-44.740334,271.461696
26,-5.063553,-0.227859,-0.289192,-0.284361,0.0,9.49791,-14.149475,39.495392,-21.635284,44.225006,-25.222435,37.237129,-24.988232,-4.014931,0.0,-24.132926,2.940802,19.294348,18.630161,36.62701,31.235643,43.769371,40.760088,53.03675,0.0,69.396229,23.981724,89.258366,14.867821,87.995396,6.659317,75.684071,-0.079422,55.26083,0.0,7.890035,32.820344,53.768924,50.51122,67.087932,62.027548,76.867469,68.051424,78.430372,0.935097,298.770816,-45.107059,271.239518
27,4.292221,-8.925034,-0.238781,0.065949,0.0,6.582985,-21.930313,37.817116,-29.582634,37.597618,-31.848392,32.794189,-29.43306,-26.876163,0.0,-10.031293,8.481172,33.428586,24.866644,45.858264,36.756377,50.803978,46.020359,60.178432,0.0,69.485893,23.783684,89.468193,14.962463,88.301468,7.173386,76.331291,0.863285,56.720352,0.0,7.373308,32.529561,53.075591,50.276691,66.583987,61.917323,76.429102,68.080138,78.129091,5.13814,289.877892,-45.435019,271.337578
28,-5.651321,10.555677,0.145054,0.43991,0.0,16.485558,-12.126961,44.249954,-19.899559,46.01223,-23.52087,33.739586,-23.73848,-27.380104,0.0,-27.04279,2.031218,18.637571,17.67235,35.747993,30.306546,42.821688,39.654447,48.371938,0.0,69.83408,24.008045,89.737415,15.281296,88.335629,7.503433,76.231098,1.267433,56.959248,0.0,7.401466,32.632993,53.336424,50.3038,66.045647,61.871999,75.72416,68.061922,77.447552,-0.600357,300.489191,-45.37714,271.83311
29,-2.031784,-11.921411,-0.665989,-0.209519,0.0,18.506012,-9.00547,48.261566,-16.048508,45.925713,-19.846401,37.043266,-21.108685,5.449448,0.0,-8.252387,9.501598,34.785242,25.123032,47.787409,36.887288,52.747017,45.77379,58.731249,0.0,69.295921,24.285851,90.047607,15.370674,89.009972,7.371254,76.762848,0.924969,56.388931,0.0,6.74932,32.28787,52.029847,50.037409,66.385707,61.775668,75.682046,68.104282,77.729443,-2.699776,288.599211,-46.110764,271.655021
30,34.829979,-4.936266,0.220871,-0.280656,0.0,-37.986259,-42.574883,3.747597,-53.011036,0.44426,-58.849182,-13.811417,-61.458893,-58.466263,0.0,-14.231432,17.796716,38.342683,35.575833,49.040263,47.314895,54.897104,55.893447,63.764525,0.0,68.132515,24.441719,89.904785,14.717216,86.552925,6.056843,72.464905,-1.239109,50.274239,0.0,5.73087,32.272309,58.007843,49.559769,69.638163,61.110184,78.007072,67.337095,77.935318,32.042084,283.719107,-45.978012,271.430528
31,-34.463081,2.382701,0.04755,-0.086265,0.0,17.621613,-12.210846,43.010101,-22.654095,37.996101,-29.082298,19.553146,-32.485943,-11.211662,0.0,-5.305472,14.476026,38.126619,31.990727,49.284362,44.580216,54.606507,53.865687,58.360561,0.0,68.392353,23.283405,88.932323,12.967529,84.650517,4.2556,70.726604,-2.494755,49.138699,0.0,6.096186,30.409855,60.578821,48.208794,71.612509,60.4024,78.635136,67.051561,78.291742,-2.508802,286.129303,-46.018267,271.371757
32,14.845047,2.226596,-4.113693,-1.880856,0.0,-28.496246,-31.43961,11.065636,-40.292759,13.741493,-41.885262,4.453583,-40.659885,-4.046288,0.0,-10.445453,13.795104,36.247862,32.745873,47.283402,47.589128,57.039226,59.90284,61.026018,0.0,65.917912,18.381557,80.147839,8.031406,77.860394,0.154095,66.538181,-5.301247,50.426044,0.0,5.600515,28.427173,69.199488,46.407472,79.074614,58.411691,84.366377,65.062272,83.786664,12.235451,288.442133,-50.232754,269.577135
33,-1.165466,-7.037416,-6.297569,-7.058072,0.0,-38.544273,-29.266634,-18.606348,-26.564855,-11.172952,-20.25547,-5.135879,-12.233133,-0.407753,0.0,15.3832,16.327673,29.643007,31.805753,40.458839,44.768709,49.014482,55.507476,55.165471,0.0,63.979397,14.302883,78.388424,3.894653,78.456402,-3.303223,64.409466,-7.616959,41.581478,0.0,7.149895,25.155512,69.770432,43.458458,79.446907,56.77654,86.344551,64.47484,82.473727,10.996485,281.41046,-56.603823,262.524806
34,-1.165466,-7.037417,-4.010296,-10.696283,0.0,-48.5923,-27.093658,-48.278332,-12.836952,-36.087399,1.374321,-14.725342,16.193619,3.230782,0.0,41.211854,18.860243,23.038152,30.865635,33.634276,41.94829,40.989738,51.112113,49.304925,0.0,53.327751,28.592434,65.005531,20.022526,58.325958,8.840961,41.616955,-4.748154,16.424618,0.0,-3.230473,37.624094,71.675741,48.500811,80.10282,55.986382,78.826253,60.765493,74.854776,9.513073,274.526477,-60.932064,251.981958
35,5.675125,-5.607678,-8.840504,-15.751974,0.0,-58.61412,-32.071495,-62.193661,-20.813484,-29.85981,-8.559151,-12.917976,3.48793,-0.134583,0.0,28.609398,10.504857,22.799858,21.396827,29.824646,32.441135,33.901964,42.743141,41.45052,0.0,47.392445,64.430752,97.431736,63.599224,83.89555,57.583637,70.803623,48.733635,64.487514,0.0,-24.489905,29.924497,44.885819,43.399795,54.757054,52.49983,60.853858,57.516063,63.749705,15.023947,269.207096,-69.936819,236.518281
36,-25.599403,-31.305792,51.935806,8.520939,0.0,-60.058708,-19.953976,-43.259697,-7.561512,-16.106415,5.310402,0.593605,16.416321,11.471672,0.0,-13.349266,5.78978,-1.919265,21.009281,13.651102,34.944558,26.496484,47.567083,37.027832,0.0,-38.135605,-23.701401,-46.435375,-7.166977,-19.382,8.487797,-3.741245,23.323002,17.165279,0.0,-43.025773,-6.854913,-23.639787,7.713059,-2.731591,23.97787,19.425877,39.797214,35.900887,-10.70323,238.351805,-18.128786,245.48972
37,-2.878075,-43.323039,-48.816147,-66.596461,0.0,-51.028233,-25.82159,-23.639145,-11.630001,-8.031464,1.904526,1.735725,13.990746,10.85186,0.0,7.790617,-1.007149,7.888986,11.598703,19.53147,25.924243,30.28728,39.867918,43.066343,0.0,38.624039,21.937637,37.949123,15.419769,35.561314,7.632065,29.608727,-0.817795,2.819252,0.0,-36.755698,-24.510406,-42.375294,-28.645831,-52.401677,-32.039572,-54.501161,-33.500587,-80.041779,-13.758974,195.335047,-67.122602,179.199541
38,6.26049,-45.621266,-18.678474,-93.314536,0.0,-63.477745,-24.881344,-52.669773,-13.485432,-29.959602,-3.122635,-16.118088,5.378151,-5.131302,0.0,-0.445714,-18.728344,0.781822,-2.926414,18.297573,16.222451,30.256405,36.861538,43.432461,0.0,8.601265,19.71302,49.465027,26.587372,42.516632,31.012115,41.376629,33.312664,43.372707,0.0,-66.916606,-10.97558,-29.293932,6.701093,-2.103497,22.279209,15.178961,34.471241,29.880129,-7.43288,151.848586,-85.735474,88.019809
39,-5.565681,-67.193449,2.836418,-50.321399,0.0,-61.02478,-20.225611,-47.481642,-4.436731,-21.928835,9.313583,-5.184479,20.052299,8.758564,0.0,-3.19078,-5.374715,26.568748,9.892956,40.495442,25.865529,43.232241,41.437972,50.052422,0.0,10.197544,27.415409,54.663105,36.959896,68.121586,43.034306,70.540981,48.62257,70.158978,0.0,-74.430921,-37.238462,-45.250331,-30.826701,-29.192199,-24.435317,-22.457791,-19.631413,-31.807421,-12.413912,87.629253,-82.314405,40.672526
40,-5.565682,-67.193448,7.634789,-58.539403,0.0,-58.571815,-15.569877,-42.29351,4.611969,-13.898067,21.749802,5.749131,34.726449,22.64843,0.0,-5.935846,7.978915,52.355673,22.712326,62.69331,35.508607,56.208076,46.014405,56.672382,0.0,-2.163986,20.285145,37.149158,34.854423,55.971908,45.748272,63.524242,54.686886,66.90279,0.0,-61.568591,-16.589337,-1.02011,-9.934319,12.079678,-5.13547,4.159789,-2.977623,-8.294908,-18.445397,23.216056,-75.14542,-15.086626
41,-5.565681,-67.193449,7.634788,-58.539403,0.0,-56.118851,-10.914145,-37.105379,13.660669,-5.8673,34.18602,16.682739,49.400597,36.538296,0.0,-8.680911,21.332545,78.1426,35.531697,84.891179,45.151686,69.183912,50.590839,63.292343,0.0,-14.525516,13.154881,19.635212,32.748951,43.822232,48.462239,56.507504,60.751202,63.646603,0.0,-48.706261,4.059787,43.210111,10.958062,53.351554,14.164378,30.777369,13.676167,15.217605,-23.942127,-40.457774,-67.441681,-70.10641
42,-5.565681,-67.193448,7.634789,-58.539402,0.0,-53.665886,-6.258412,-31.917248,22.709369,2.163467,46.622238,27.616348,64.074745,50.428161,0.0,-11.425977,34.686174,103.929525,48.351067,107.089047,54.794763,82.159747,55.167273,69.912304,0.0,-26.887047,6.024616,2.121265,30.643478,31.672554,51.176205,49.490764,66.815517,60.390415,0.0,-35.843932,24.708911,87.44033,31.850442,94.623429,33.464224,57.394948,30.329956,38.730117,-29.315776,-104.086386,-59.61486,-125.080976
43,-5.565682,-67.193448,7.634788,-58.539403,0.0,-51.212921,-1.602678,-26.729116,31.75807,10.194235,59.058457,38.549957,78.748894,64.318028,0.0,-14.171043,48.039803,129.71645,61.170436,129.286914,64.437841,95.135582,59.743706,76.532264,0.0,-39.248577,-1.105648,-15.392681,28.538006,19.522877,53.890171,42.474026,72.879834,57.134228,0.0,-22.981602,45.358036,131.670551,52.742823,135.895305,52.764072,84.012528,46.983745,62.24263,-35.515776,-166.21065,-52.61439,-178.551195
44,-5.565681,-67.193449,7.634789,-58.539403,0.0,-48.759956,3.053055,-21.540985,40.80677,18.225002,71.494675,49.483566,93.423042,78.207893,0.0,-16.916109,61.393433,155.503376,73.989807,151.484783,74.08092,108.111417,64.32014,83.152225,0.0,-51.610107,-8.235912,-32.906628,26.432533,7.373199,56.604137,35.457287,78.944149,53.87804,0.0,-10.119272,66.007161,175.900772,73.635205,177.167181,72.063919,110.630108,63.637535,85.755144,-44.81761,-231.989891,-48.715754,-235.676391
45,1.921234,21.183114,44.03223,43.926094,0.0,-29.032021,-1.531658,-19.075737,26.620922,10.514984,49.977569,31.739216,67.475834,51.567898,0.0,-36.333937,22.4207,63.87009,33.362301,75.43181,37.428443,61.307034,35.918197,49.726264,0.0,-23.10379,-31.187553,-43.53035,-35.63736,-42.405281,-34.736481,-35.721416,-32.720146,-53.499985,0.0,62.866211,-13.127427,105.781605,-26.470441,97.035215,-33.542669,41.941389,-36.999704,-54.744195,-45.114469,-208.327946,-6.901617,-189.271466
46,1.921234,21.183113,-8.288383,12.489808,0.0,-9.304085,-6.116371,-16.610489,12.435074,2.804966,28.460464,13.994865,41.528625,24.927902,0.0,-55.751766,-16.552033,-27.763196,-7.265203,-0.621163,0.775966,14.502651,7.516255,16.300303,0.0,-11.998901,-3.519516,-7.883148,-18.113937,-19.184074,-32.957039,-27.86768,-48.947239,-55.067596,0.0,-61.324573,-56.636829,-47.307006,-61.189147,-37.906309,-63.166611,-37.424177,-64.766819,-131.87719,-43.327532,-181.633902,-15.324297,-171.270727
47,1.921234,21.183114,-11.773224,-10.468362,0.0,10.423851,-10.701084,-14.145241,-1.750774,-4.905052,6.943359,-3.749485,15.581417,-1.712093,0.0,-75.169595,-55.524766,-119.396482,-47.892709,-76.674136,-35.876511,-32.301733,-20.885687,-17.125659,0.0,3.780384,-29.814663,-31.549301,-35.180626,-15.649967,-38.387947,-18.154793,-39.726219,-35.415745,0.0,-65.483456,-55.428127,-110.420813,-59.292066,-42.134128,-60.279741,-43.513416,-59.672372,-99.710057,-41.726217,-159.376069,-27.41744,-180.664369
48,-10.569019,0.327246,-26.301899,-5.841465,0.0,12.959862,-12.528934,5.169868,0.886974,9.45013,13.288651,1.84988,23.728065,7.590981,0.0,-86.617835,-53.574318,-109.878343,-47.003595,-83.498923,-35.341552,-24.801513,-20.777146,-11.501369,0.0,28.19664,-17.378483,-3.669319,-10.872402,6.51432,-1.976109,4.939499,8.505592,1.268406,0.0,-67.119456,-49.720837,-86.782887,-41.552223,-43.331298,-29.9368,-21.836937,-16.110235,-42.004498,-52.265825,-156.846031,-53.689928,-184.303043
49,-2.003689,2.309203,-4.96479,9.182996,0.0,-12.534428,-2.248249,7.882748,11.854706,6.841335,23.194828,1.464272,29.69862,8.99231,0.0,-56.629836,-59.557655,-102.789458,-56.476448,-89.82306,-46.902695,-30.154038,-33.544198,-17.276469,0.0,21.13615,-6.9837,2.568054,6.922646,7.240448,19.114723,5.507412,27.589588,7.920284,0.0,-77.482117,-53.508723,-105.233462,-44.908821,-60.007537,-31.148374,-13.427287,-13.441305,-5.282099,-55.027628,-154.262594,-59.412832,-174.845813
50,0.280151,3.324997,5.163574,3.693709,0.0,-18.128586,-4.738026,7.511158,9.130669,6.935406,21.062908,2.755795,28.963909,10.56221,0.0,-59.453466,-61.439205,-105.481452,-58.73568,-92.150001,-49.834636,-35.445122,-37.471725,-23.015907,0.0,19.328499,-12.284031,-7.223511,-0.524082,3.678303,11.321812,1.163006,20.824242,8.351727,0.0,-83.827134,-55.926468,-112.579901,-47.487533,-68.043358,-34.837205,-15.157889,-18.830757,-3.274161,-55.215282,-151.48114,-54.717064,-171.695647
51,-2.121906,0.816881,-4.290333,14.912848,0.0,-16.617565,-3.544006,-2.322235,11.438999,4.162903,24.141426,-0.309162,32.427349,12.143211,0.0,-60.027344,-60.975738,-122.908838,-58.361889,-86.411859,-50.184838,-28.24064,-37.587306,-18.255243,0.0,-4.404659,-6.649075,1.85606,7.590351,7.825241,20.517483,3.578396,30.358543,12.055435,0.0,-63.815423,-60.610824,-110.10797,-56.337587,-82.164604,-46.116721,-26.122755,-31.825329,-14.339017,-57.376585,-149.945438,-59.046793,-156.063977
