frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,32.986393,-25.290128,-0.369473,-0.023712,0.0,-35.160198,-38.889084,6.624641,-48.484726,10.071602,-52.691402,-0.730476,-53.896351,-47.21981,0.0,11.662862,12.710705,38.670949,30.355823,51.293968,43.151558,56.323601,52.885955,60.937036,0.0,67.381439,21.424828,84.196243,10.628071,79.638062,1.349201,66.617661,-6.025715,47.01931,0.0,20.296681,33.151882,59.096256,50.414024,70.588995,61.717746,79.9716,67.440527,83.461919,20.64168,305.090353,-45.63632,288.453681
13,-28.479881,16.113153,-0.633316,-0.267565,0.0,6.974945,-10.68346,40.417213,-19.698029,42.56218,-24.738865,24.322243,-27.06459,-43.097763,0.0,-28.66979,4.740085,23.874871,20.940676,39.301297,33.406664,43.341811,42.883006,45.649733,0.0,68.035583,21.674194,85.158234,11.087551,81.381454,2.065716,68.056068,-5.097656,48.899231,0.0,20.501322,32.961197,58.688456,50.418594,70.599864,62.208847,79.049234,68.49368,82.968656,-7.874022,321.082753,-46.305456,288.065363
14,-5.04324,-5.184812,-0.131035,0.068358,0.0,20.03294,-7.670059,48.483524,-17.751274,42.53809,-23.807087,27.860355,-25.267067,-33.009167,0.0,-13.038661,6.527389,32.05081,24.031778,43.091228,36.696664,47.224801,45.220074,52.484516,0.0,68.326378,21.824741,85.016785,11.465664,81.583557,2.551689,68.533516,-4.659119,49.04892,0.0,20.441362,33.396908,58.887663,50.813858,70.518847,62.518278,78.833108,68.785081,83.068445,-12.990017,315.848433,-46.509247,288.084212
15,-7.506523,10.964156,-0.286903,0.061256,0.0,18.761959,4.141388,58.471928,-4.882908,58.556843,-12.333641,34.009838,-18.241825,-14.716702,0.0,-23.999606,-3.960918,19.964587,13.191123,35.227066,28.208329,39.749666,39.839822,37.401669,0.0,68.450317,21.750011,85.534286,11.113758,81.479759,2.120991,68.312645,-4.933319,49.214287,0.0,20.507312,33.39839,58.724765,51.03054,70.827908,62.65203,79.217072,68.557901,82.91271,-20.531502,326.795314,-46.831112,288.128194
16,40.377903,-18.362288,-0.629768,-0.27374,0.0,-38.027172,-41.270428,6.491776,-48.815632,9.732056,-50.680103,-1.509705,-49.578724,-64.127655,0.0,19.496952,10.443662,37.833366,25.865889,47.145019,37.190606,51.127118,46.279711,59.386544,0.0,69.230232,21.830635,86.173325,11.133556,82.807159,2.040424,69.393196,-5.052738,49.306068,0.0,20.838356,33.182757,57.374716,50.930999,70.659267,62.801157,79.806973,68.939395,83.426103,19.809322,308.403772,-47.497959,287.8252
17,-21.289558,9.71087,0.412846,0.349137,0.0,2.618179,-19.596291,32.860336,-29.839325,34.672966,-34.122334,17.415161,-34.940014,-35.881577,0.0,-15.742341,6.219748,26.094983,23.060383,40.233604,35.448689,45.559886,44.33093,46.589266,0.0,68.64996,21.551743,85.585384,10.865364,81.273136,1.880894,68.075695,-5.056686,49.239635,0.0,20.513919,33.209248,58.595398,51.048572,71.227001,62.805665,80.262568,68.675103,83.385225,-1.498117,318.081744,-47.102995,288.14144
18,-12.035694,11.472856,-0.160732,-0.364636,0.0,11.1973,-6.688843,49.919643,-14.759102,43.237324,-20.709686,28.690166,-23.814068,-36.015186,0.0,-35.025081,-2.903134,25.043497,12.868107,37.724191,25.230292,38.270806,34.551208,40.789729,0.0,68.72303,20.531387,85.200233,9.90263,81.870918,1.221027,68.794327,-5.307369,49.43882,0.0,21.239486,33.263959,58.338084,51.197328,70.980493,63.066313,79.665256,69.118409,83.201888,-13.548603,329.534393,-47.278519,287.756596
19,31.512966,-23.005116,0.489578,0.100221,0.0,-27.705574,-40.052147,8.579865,-48.427162,12.310295,-51.187134,-1.307144,-50.365849,-47.723637,0.0,15.640885,12.52391,39.122159,29.160459,50.540736,41.391116,55.362764,50.84214,60.970875,0.0,68.555717,20.853882,84.721413,10.340366,82.13356,1.629238,68.562469,-5.093479,48.820496,0.0,21.35428,33.469341,58.289734,51.59074,71.095534,63.55266,79.426714,69.756909,83.112288,17.934752,306.469332,-46.818552,287.796872
20,-24.22348,13.862165,-0.454903,-0.034518,0.0,6.758423,-15.749531,37.086868,-25.250015,41.215782,-29.887733,24.975357,-31.593533,-12.159119,0.0,-21.883111,3.642101,23.086194,20.34287,38.407336,33.249386,42.741042,42.71733,42.161144,0.0,68.532486,21.818733,85.254936,11.072273,82.063751,1.982632,68.326492,-5.167522,48.502693,0.0,21.249799,33.332008,59.211729,51.313481,71.531986,63.135474,80.157469,69.229066,83.521199,-6.296968,320.298785,-47.281694,287.729642
21,-2.228107,1.177704,0.005093,-0.098801,0.0,13.146572,-13.292542,42.713184,-22.333488,37.398777,-27.377529,26.03651,-28.060627,-28.555412,0.0,-20.900044,2.932342,29.010899,19.396731,41.139545,31.398911,44.776397,40.040881,49.722543,0.0,68.660374,22.113018,85.597858,11.550293,81.79739,2.459621,68.359509,-4.782772,48.987751,0.0,20.97396,33.909868,59.760073,51.596359,71.968561,63.264409,80.178896,69.289767,83.658964,-8.533545,321.456281,-47.28507,287.610633
22,0.543079,4.331853,-0.487576,0.195996,0.0,10.24395,-11.853333,41.819687,-20.793114,36.096497,-25.992737,24.546776,-27.514172,-19.758625,0.0,-27.041061,-0.080399,23.921801,15.480396,36.301832,27.266018,40.157837,36.064464,44.892364,0.0,69.270973,22.193642,85.69416,11.684647,82.314034,2.649937,68.751068,-4.637604,49.170456,0.0,20.807295,33.380976,59.357028,50.977929,71.069105,62.720943,80.069413,68.962057,84.017981,-7.988119,325.759482,-47.7703,287.777977
23,28.094559,-18.264907,0.283699,0.260957,0.0,-36.364174,-43.05542,6.803284,-51.808033,11.380692,-54.788303,-2.271194,-54.240017,-44.670067,0.0,16.526325,12.27697,39.318834,28.665591,49.569217,40.722791,53.944975,50.093416,58.775092,0.0,69.380264,22.332458,85.882645,11.706791,82.074738,2.560101,67.775002,-4.678688,48.592758,0.0,20.305203,33.49861,59.341837,51.349605,71.314316,63.14523,78.994215,69.3375,82.401047,20.121946,307.478736,-47.471094,288.023095
24,-27.61528,12.920347,-0.004864,-0.419347,0.0,7.742386,-12.480698,38.258743,-22.596416,41.032333,-28.450813,22.369652,-32.103367,-8.766632,0.0,-28.188754,2.627233,21.51866,19.592603,36.992634,33.008559,42.742524,42.998232,42.743079,0.0,69.091358,22.740669,85.75407,11.981564,81.15572,2.583046,66.980839,-5.001125,47.598438,0.0,21.060472,34.066344,60.325459,51.796925,71.942564,63.317143,80.526983,69.169724,83.39813,-7.478256,320.369844,-47.46088,287.574509
25,22.544174,-3.832231,-0.209255,-0.140482,0.0,-50.691433,-44.113255,7.533302,-48.399982,15.434875,-47.604504,8.627014,-44.093285,-19.638062,0.0,24.354424,8.181374,34.105802,19.214999,41.017155,27.668384,43.068072,34.088389,45.028647,0.0,68.052635,22.639275,85.741768,11.8503,81.410179,2.314281,67.248802,-5.40699,47.552605,0.0,21.63191,33.957169,60.927773,51.322188,72.569887,62.543287,80.9396,68.240813,84.260043,15.198641,316.484941,-47.537413,287.381354
26,-30.571461,10.120954,0.322495,0.51364,0.0,18.429966,3.879089,49.491405,-4.171085,49.078274,-11.15015,28.534527,-17.693939,-2.740059,0.0,-36.473992,-2.201032,13.398357,13.898721,28.129968,27.311775,35.366437,37.907652,35.216507,0.0,68.166389,22.8792,85.546989,12.159805,81.499443,2.674427,67.300186,-5.049706,47.888947,0.0,20.940429,34.185275,60.247901,51.591111,71.999251,62.927251,80.211377,68.867641,83.997418,-15.342207,326.511679,-47.184305,287.800778
27,34.388294,-21.938378,0.401001,-0.214521,0.0,-21.576805,-43.288422,9.681587,-54.379463,11.807098,-58.981476,-0.783119,-59.785538,-27.352638,0.0,6.274768,11.442413,38.597836,30.073068,52.868294,44.592072,57.689828,55.691523,61.196079,0.0,68.312531,21.980896,85.110054,11.171036,81.303406,1.902523,67.225914,-5.519314,47.56485,0.0,21.309573,33.352139,60.817055,51.354792,72.287255,63.217478,80.161174,69.468287,84.001,19.066572,304.465315,-46.762819,287.478271
28,-29.021244,17.60708,0.537243,0.189821,0.0,19.641209,-7.740841,40.466022,-18.884525,40.70097,-26.354599,22.12492,-31.30434,-11.459198,0.0,-26.739596,1.994168,22.940957,18.279727,37.495529,31.288069,41.923651,40.764226,42.182756,0.0,67.645283,21.533546,84.801693,10.73101,81.308613,1.467304,67.421551,-6.052208,47.788296,0.0,20.393753,32.791383,60.159166,50.833618,72.044823,62.919347,80.221195,69.393693,84.269429,-9.877682,322.026423,-46.148586,287.622119
29,25.528965,-18.807076,0.363922,0.268182,0.0,-25.678539,-39.109612,14.039383,-50.276756,15.032158,-55.249329,1.999855,-56.811447,-41.173496,0.0,6.925926,12.318775,39.473951,31.802574,53.291285,46.09835,59.303675,56.68305,61.708175,0.0,68.344402,21.9627,84.470615,11.574726,80.817547,2.48703,66.826458,-5.026417,47.938557,0.0,19.39,32.731238,60.463533,50.839855,72.404149,62.969303,80.199521,69.632111,84.150312,15.711107,303.150927,-45.72484,287.821881
30,-28.418198,15.569193,0.919762,0.140173,0.0,26.595726,-4.230423,47.322922,-14.901009,47.45636,-22.680988,26.906319,-27.389374,-15.177097,0.0,-16.981796,3.721018,30.625611,20.976491,45.238908,34.256967,47.562082,43.78592,45.193768,0.0,67.062435,20.327625,84.14423,9.575729,82.109241,0.62851,66.949253,-6.210022,48.108501,0.0,18.699692,33.165467,62.517723,51.121437,74.974139,62.835367,80.468938,68.978236,82.831756,-12.698507,318.655576,-44.796495,287.89751
31,-16.775036,-12.363606,0.654774,-2.649031,0.0,41.048756,18.463898,72.707348,6.256771,62.477932,-5.230865,39.749393,-13.263187,-20.93708,0.0,-10.526346,15.071917,50.429894,32.026542,62.612386,42.96322,60.344293,49.053292,59.465647,0.0,67.849159,23.445683,85.129852,12.610817,82.29126,2.317085,65.403786,-6.651821,45.616379,0.0,17.70798,33.536402,67.852094,50.358634,83.54769,61.37886,87.819645,67.732545,89.214896,-29.452829,306.213362,-44.121008,285.169871
32,54.652805,-5.751557,3.115253,-6.627857,0.0,-25.780106,-35.705395,13.84037,-49.753475,7.918396,-57.642174,-14.582291,-62.270908,-80.981884,0.0,-8.947264,13.181675,56.698055,31.246449,60.786673,43.660814,65.246288,54.683695,69.547945,0.0,64.245815,25.510769,81.55489,13.632202,76.172619,0.69746,59.541035,-11.831532,36.451321,0.0,13.830919,30.76597,70.488651,46.717892,90.476642,57.839573,95.603223,65.013613,94.195869,25.236197,300.334259,-40.969534,278.414468
33,-3.233528,7.665758,4.265213,-14.597859,0.0,-28.452301,-42.433205,-55.098038,-45.556068,-57.613335,-44.275188,-76.808453,-38.538895,-73.222961,0.0,-18.896738,7.071595,23.380867,22.540629,35.306045,35.854883,50.53487,47.787038,58.147461,0.0,64.842281,27.387657,72.594852,15.029068,64.999523,0.805607,39.894619,-13.583679,10.396557,0.0,22.801031,27.908654,72.69524,44.75497,91.994899,58.304183,99.412976,67.571932,96.255801,22.323446,307.909321,-36.383543,263.725913
34,-14.414177,-23.87166,4.210339,10.618663,0.0,-14.582634,-32.882767,-75.506458,-30.109863,-78.326569,-24.123917,-66.862736,-15.855045,-49.731846,0.0,-37.131449,28.754326,46.177576,49.723778,66.404355,64.500961,75.953871,73.524795,84.302589,0.0,18.413143,30.946999,7.094021,27.235565,-18.342705,19.001083,-32.8125,7.42939,-30.345211,0.0,45.735998,17.043422,66.00236,21.777703,77.533817,26.843645,75.020761,29.171142,68.255139,8.322144,284.044485,-31.76033,274.351399
35,5.195618,5.091321,-0.681496,-69.998723,0.0,-57.681885,-30.723839,-85.465965,-23.601437,-88.485775,-14.490852,-74.998512,-5.234871,-53.21085,0.0,17.519518,23.229764,48.996544,39.680012,64.665896,52.416652,75.217992,60.704484,78.26803,0.0,55.38826,44.360504,42.448883,38.057442,24.175415,26.715775,11.155643,12.734241,5.027618,0.0,22.396504,37.997622,88.727747,48.077389,102.395398,55.409324,101.390348,59.851957,93.888723,13.952436,289.21511,-32.007151,204.431979
36,6.884766,-2.984336,-10.443306,-41.762421,0.0,-60.686417,-30.569515,-90.478077,-24.350281,-93.507729,-15.496216,-77.844715,-5.830193,-56.690083,0.0,23.390253,26.213853,52.310194,42.867815,67.205876,55.500838,78.314713,64.110513,82.921047,0.0,45.876503,28.444862,53.44883,21.913147,46.135941,12.814522,36.579323,3.654613,22.395287,0.0,-29.860091,6.021591,8.597757,20.597838,47.151688,34.420112,61.770604,46.241673,66.476418,21.231737,286.813513,-42.055922,163.252297
37,-0.570259,-1.802989,-13.684788,-46.353688,0.0,-60.220013,-30.516701,-89.596996,-24.784927,-92.092724,-16.614189,-77.458191,-7.264709,-56.104946,0.0,23.425822,28.491393,54.735071,45.420269,68.516405,57.977647,80.319872,66.068618,84.386322,0.0,43.75906,30.711708,63.664684,24.230919,41.723843,14.498806,29.353237,3.756866,13.342552,0.0,-43.584738,2.331263,5.32832,13.746074,39.936955,24.156946,47.342374,33.977794,46.803972,19.725637,285.941103,-56.67655,117.829188
38,0.968285,-1.76847,16.460209,-4.188901,0.0,-61.333466,-31.774635,-90.707417,-26.290054,-94.499187,-18.400612,-80.906696,-9.224739,-59.757957,0.0,24.005226,29.038378,55.13719,45.893524,68.499238,58.327154,80.658759,66.42004,85.555628,0.0,39.153442,16.579914,22.247715,-3.129158,11.962109,-20.957909,-7.757149,-36.433754,-19.127483,0.0,-34.233718,-52.537683,-108.537186,-54.82356,-9.511107,-48.797121,-11.777656,-39.32118,-12.950266,20.608749,285.696062,-40.301514,115.163716
39,-0.415649,0.340121,5.998363,-36.040196,0.0,-62.025032,-31.628494,-90.706787,-25.607071,-93.534451,-17.114868,-79.388981,-7.380524,-57.309837,0.0,23.858074,28.442981,55.151084,44.983137,69.093153,57.278632,80.659747,65.280436,84.901876,0.0,17.514896,9.66814,8.069572,-10.086994,9.0798,-26.982422,-9.314575,-43.076878,-21.146049,0.0,-45.287011,-59.389539,-122.037802,-59.692827,-20.201956,-53.533563,-15.081643,-44.375513,-16.696632,20.597076,288.142196,-33.899174,81.229533
40,-0.322495,-0.374146,4.749298,-32.265702,0.0,-61.792774,-31.935368,-90.588455,-25.913315,-93.711433,-17.56794,-79.399281,-8.030548,-57.760963,0.0,24.385114,28.016594,55.202213,44.686982,68.976507,57.136298,80.375201,65.341878,84.79159,0.0,13.660183,4.905853,3.501663,-13.460197,4.371128,-29.960403,-14.425392,-46.198711,-26.084518,0.0,-46.77427,-60.03233,-124.974127,-60.542883,-14.097835,-54.405602,-11.665178,-45.670821,-19.380429,20.010309,289.062648,-29.414148,50.258429
41,-0.302811,-0.13511,-2.600784,-19.0965,0.0,-61.427364,-31.379242,-90.194092,-25.398102,-93.321304,-17.037849,-78.562489,-7.304878,-55.803108,0.0,23.966138,28.039565,54.440089,44.571571,69.194054,56.879045,80.495058,65.017379,84.850747,0.0,14.379616,6.649075,11.922226,-11.514015,3.981972,-28.018799,-9.340096,-43.42598,-22.370338,0.0,-47.274448,-58.424473,-123.037727,-60.554924,-16.103056,-57.053182,-15.301351,-48.99642,-21.06359,19.051809,289.375908,-32.670622,31.610298
42,1.446877,0.26565,3.663139,-13.486413,0.0,-62.633286,-31.518974,-91.143951,-25.559578,-94.232826,-17.297974,-79.11272,-7.867928,-56.50034,0.0,24.164974,27.979112,54.717411,44.409538,69.108097,56.629203,80.949974,64.635453,84.570524,0.0,13.002777,6.248989,6.378651,-12.070599,4.611168,-28.803921,-9.356976,-44.204578,-22.356892,0.0,-49.236073,-57.530142,-126.762326,-60.0101,-15.469065,-56.767308,-14.237422,-48.852573,-17.881159,18.269777,289.612427,-31.236391,18.094754
43,1.226234,-0.220819,4.533119,-4.142619,0.0,-62.573833,-32.106686,-92.390499,-26.172638,-95.379639,-17.906342,-80.187149,-8.569908,-57.666664,0.0,24.521089,28.142442,55.513497,44.643634,69.807544,56.883121,81.516472,64.892705,85.08262,0.0,9.548836,3.479176,4.522305,-16.049709,-0.947628,-32.849293,-13.404636,-48.244801,-24.511585,0.0,-47.85058,-61.801603,-131.471382,-63.327857,-14.209079,-58.098091,-11.711182,-48.566915,-15.735456,17.791901,290.023175,-28.407383,14.583703
44,1.073227,-0.280162,-1.728115,5.393096,0.0,-63.603401,-32.920418,-93.385792,-26.939163,-95.523891,-18.545151,-80.616131,-9.087524,-58.120251,0.0,24.706278,28.322938,55.771367,45.134735,70.224853,57.458079,81.173448,65.422647,84.675932,0.0,9.952927,7.241306,3.138542,-12.525043,-0.327988,-30.980015,-13.562908,-48.106613,-27.381592,0.0,-46.737096,-60.351086,-132.891672,-61.207286,-20.979147,-56.603361,-16.592675,-49.2303,-21.552283,18.409452,290.24046,-30.591173,20.474244
45,0.793762,-0.272752,-2.335396,8.601338,0.0,-64.448261,-33.351402,-94.061565,-27.354469,-96.07132,-18.918343,-81.950111,-9.440689,-59.5257,0.0,24.14966,27.947001,55.360171,44.803505,69.572151,57.187057,80.875009,65.193924,84.580466,0.0,11.203079,6.12133,3.02702,-13.125458,0.466061,-30.957756,-12.897434,-47.008953,-26.375141,0.0,-44.549588,-61.646486,-129.175656,-62.735393,-18.366672,-56.654644,-12.449964,-47.820167,-19.462495,19.202585,291.491446,-32.927198,30.599321
46,0.772018,-0.091329,-1.075344,9.953765,0.0,-64.362259,-33.232155,-93.734207,-27.442131,-96.349525,-19.223328,-82.287598,-9.783783,-59.255676,0.0,24.085625,28.130153,54.08132,45.113801,69.156386,57.471849,80.104981,65.437591,85.051374,0.0,8.215714,5.684109,-0.741177,-14.115543,0.207996,-32.073841,-15.078621,-47.687416,-29.293671,0.0,-39.076649,-59.655838,-124.465458,-61.805185,-11.99968,-54.555532,-9.869198,-44.829965,-17.762846,19.604645,291.484885,-34.372501,40.637854
47,0.624161,-0.540193,0.201416,10.070412,0.0,-65.301361,-32.963791,-93.783302,-26.889153,-96.533775,-18.593102,-82.117882,-9.429817,-60.436249,0.0,24.510591,28.46978,54.207043,45.83943,69.332683,58.455472,79.853101,66.482655,84.632089,0.0,3.838634,3.55814,0.846062,-16.067677,-3.888245,-33.681622,-18.364735,-48.522663,-33.370571,0.0,-32.4512,-57.404418,-118.357169,-59.901975,-5.182218,-52.985929,-2.363898,-43.109383,-11.075153,20.152473,292.309207,-34.247417,52.072779
48,0.170288,-0.266391,-2.715797,8.63632,0.0,-65.450592,-32.85862,-94.399452,-26.884346,-96.977406,-18.743134,-82.890472,-9.804955,-61.710491,0.0,24.392154,28.497815,55.231977,46.007885,69.507807,58.804238,80.503086,67.003458,85.260585,0.0,4.184704,5.520802,3.017864,-14.673386,-2.350502,-33.004932,-16.949329,-48.451538,-30.343952,0.0,-39.267149,-58.973558,-119.460371,-62.23259,-10.484911,-56.569429,-6.105479,-47.594315,-12.234486,20.179338,293.709042,-37.106638,62.375326
49,-0.494041,-0.032481,-4.040737,-5.59434,0.0,-64.889774,-33.387794,-94.443913,-27.012291,-97.012138,-18.511276,-82.862434,-9.304161,-62.02446,0.0,23.488004,28.65849,54.647941,46.430382,68.895614,59.317755,80.284428,67.388533,84.825429,0.0,6.005516,9.864807,10.584183,-9.233723,-2.879562,-27.509823,-16.962318,-43.911724,-30.842857,0.0,-39.589949,-58.886304,-124.547957,-64.296968,-20.972416,-60.36359,-20.554026,-52.291638,-20.471929,18.71315,293.456792,-42.119522,56.561216
50,-0.36438,-0.109483,-7.97802,-21.912165,0.0,-65.263996,-33.303967,-94.553318,-27.067223,-97.136765,-18.717957,-82.80201,-9.754601,-62.253571,0.0,23.913465,28.703382,54.957249,46.53863,68.687453,59.505538,80.194025,67.675735,84.829937,0.0,11.208515,14.105873,14.282055,-3.281307,5.073967,-20.812855,-8.866253,-37.045612,-23.964615,0.0,-44.558017,-53.870565,-109.566844,-58.753479,-23.486121,-57.673372,-22.367697,-51.897609,-25.20411,18.060408,293.241622,-50.385904,34.543366
51,-0.590973,-0.148448,5.942173,-46.78452,0.0,-65.213642,-33.105526,-94.234085,-26.71463,-96.57217,-18.330688,-82.359123,-9.383583,-61.502953,0.0,24.198998,28.735739,54.986334,46.410498,68.879929,59.339305,80.163891,67.584406,84.952265,0.0,16.687489,9.942169,-5.548668,-9.648571,0.412731,-27.673244,-18.419724,-43.821774,-32.719402,0.0,-40.835578,-60.380973,-138.533684,-61.076931,-13.559186,-54.725376,-16.043622,-45.846717,-22.584256,15.664301,291.616243,-46.248865,-13.718086
