frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,11.432934,2.067651,-0.20256,-0.1792,0.0,-10.604496,-13.825951,31.802044,-24.866581,32.478848,-34.705124,17.927227,-43.203678,-50.353432,0.0,-9.654739,19.698999,44.893044,38.347253,61.420109,50.599276,66.674513,60.029428,76.568782,0.0,65.274525,26.721783,83.011951,18.182201,83.333988,8.475609,71.442776,-1.222115,51.511803,0.0,1.931491,26.408243,58.291524,42.485951,73.345966,54.560812,81.55593,63.088296,84.446405,0.766726,294.236082,-46.343107,287.00832
13,-9.986858,21.845011,0.031414,0.448493,0.0,-22.267628,-13.04924,36.344147,-15.298004,43.069382,-13.642273,40.055237,-9.149036,19.515038,0.0,24.131505,10.179988,38.959076,13.908416,43.986486,15.500959,38.00108,17.838891,30.044416,0.0,65.412369,26.892929,83.955345,18.588753,83.715935,9.183826,71.521454,-0.275173,51.968708,0.0,1.697642,26.220769,56.335271,42.444763,72.059458,54.474917,80.523957,63.06761,83.495326,-9.235239,316.093752,-46.326799,287.469472
14,9.744301,-25.43024,0.297718,-0.019081,0.0,-8.21125,-13.79797,29.364967,-24.95327,34.264412,-34.769096,20.62294,-43.027496,-56.012936,0.0,-4.132646,22.584843,50.141396,40.95065,64.407964,52.681993,69.249753,62.012357,81.380127,0.0,65.46587,26.199188,83.645382,17.676201,83.386402,8.160839,71.307049,-1.184978,51.670303,0.0,1.726603,25.582702,56.56313,42.134653,72.56081,54.425084,80.421699,63.021544,83.262527,0.477591,290.712928,-46.060553,287.499807
15,-11.334171,28.993671,0.316944,0.002779,0.0,-37.010365,-14.91806,29.773006,-13.018341,41.180592,-7.947292,43.450298,-1.041813,31.493511,0.0,33.004669,11.136008,36.943975,12.042998,37.545485,11.118594,30.622585,10.758898,21.727809,0.0,64.955406,25.876408,83.376617,17.36887,82.902374,7.878857,70.657768,-1.536598,51.037788,0.0,1.424273,26.086091,56.417646,42.290943,72.561859,54.294729,80.57379,62.891313,83.226958,-10.849285,319.708389,-45.736313,287.504376
16,10.322742,-28.872084,0.22728,0.015129,0.0,-8.99929,-14.549675,28.085976,-24.6591,34.339371,-33.597679,20.37117,-40.922527,-54.068928,0.0,-2.988843,23.246869,53.1881,40.067311,65.934002,50.612675,69.977728,59.250817,80.458749,0.0,64.787979,26.446953,82.999878,18.10215,82.666512,8.745689,70.537834,-0.76973,50.935879,0.0,1.202281,26.986844,55.853495,42.952907,71.63233,54.746433,80.368346,63.166658,83.44716,-0.533609,290.840735,-45.5161,287.523936
17,-10.145817,17.099368,0.510921,0.370255,0.0,-0.401058,-10.571022,41.31403,-14.99382,47.834415,-15.598927,40.473804,-13.077335,19.797421,0.0,9.266082,12.982468,43.442588,22.013219,52.188855,27.737729,50.506897,33.436181,46.112676,0.0,64.605618,25.606499,82.683964,17.122707,81.914921,7.661076,69.720783,-1.861038,50.072536,0.0,0.727976,26.014399,54.908281,41.827321,71.296532,53.586761,79.847235,62.052804,82.491881,-10.693846,307.926951,-45.019598,287.881038
18,28.194523,-5.994236,-0.058594,-0.401933,0.0,-38.94516,-36.588535,5.366707,-43.6413,8.39859,-45.771503,4.809036,-45.976295,-42.942467,0.0,17.706375,17.375393,49.871732,25.352558,56.163852,29.003983,55.515411,32.063222,57.603378,0.0,64.721203,26.009617,83.121471,17.330475,82.054882,7.626171,69.965115,-2.073669,50.446243,0.0,1.374255,25.62216,55.792053,41.896358,72.243474,54.023027,80.181984,62.619673,82.568637,17.482967,301.920643,-45.095901,287.467033
19,-10.42923,5.419463,0.3689,-0.205011,0.0,5.814629,-23.863449,27.877007,-31.954937,32.912178,-34.303093,20.038261,-32.286644,-46.387081,0.0,-16.4048,5.780147,32.425944,21.854953,47.088703,34.796604,57.267023,45.804665,69.091857,0.0,64.249535,26.433735,83.320999,17.911777,82.090416,8.232536,69.870529,-1.604176,50.06218,0.0,1.814721,26.291782,55.558636,42.171024,71.51414,53.979308,79.521069,62.441337,82.362885,7.020836,307.32439,-44.759903,287.246306
20,21.055756,-10.832319,0.280895,-0.204579,0.0,-36.688385,-41.342468,0.24765,-52.555218,2.048721,-57.379246,-8.628502,-59.95039,-81.229591,0.0,0.335366,15.86825,50.936495,31.608801,60.902208,42.008188,64.787235,50.50066,71.215453,0.0,64.402599,25.975571,83.651562,17.359314,82.401981,7.59985,70.021992,-2.260494,49.982414,0.0,1.568213,25.316496,55.599083,41.225131,71.548535,53.247195,79.57825,61.893117,82.348188,28.059168,296.423498,-44.496431,286.973153
21,-31.184292,1.532892,-0.146713,-3.210033,0.0,8.83049,-11.112041,46.370029,-23.214626,46.404247,-31.417522,29.815235,-35.147209,-43.835392,0.0,-15.387338,13.469062,52.06276,32.455461,60.901406,45.788733,64.002573,55.92741,71.27424,0.0,64.78632,26.305676,84.842205,17.986679,84.730167,8.526707,72.393551,-1.009655,52.055569,0.0,2.491444,26.78739,57.169149,42.954081,72.610333,54.884507,81.782122,63.183886,84.593865,-3.141975,297.881517,-44.659996,283.688247
22,-5.920372,-3.443388,3.042526,-9.439724,0.0,18.197765,-9.210835,53.526478,-16.628036,55.830746,-20.237904,39.573956,-20.05743,-24.248886,0.0,-7.208743,10.673126,52.501127,28.44471,63.581373,42.217336,71.523588,53.979246,81.944464,0.0,63.376064,23.794613,81.368809,15.38784,80.090847,5.996933,66.779308,-3.625488,47.597752,0.0,6.338865,26.791342,62.854262,43.401586,82.502194,55.65367,90.860544,64.788656,91.779082,-9.195528,294.507706,-41.75065,274.318101
23,-2.608795,29.026152,1.07357,-13.770218,0.0,-37.094021,-18.455486,-21.787663,-9.540195,21.887569,1.216221,33.508244,12.809029,34.028149,0.0,29.369978,4.946332,33.706895,-3.4579,26.874829,-11.331139,16.13458,-18.300167,11.9965,0.0,60.593891,21.174774,70.1861,11.703529,66.072865,0.849895,44.295101,-10.413609,3.138313,0.0,7.505454,23.557844,65.318166,39.341434,90.690298,51.453346,103.897106,59.338194,92.380901,-11.922541,323.534429,-40.795298,260.548453
24,47.8549,-73.524672,-15.073557,-38.600676,0.0,-47.244129,-30.482998,-65.844154,-20.840607,-63.97974,-9.506149,-51.271248,3.047447,-27.729607,0.0,39.632588,35.665803,71.286158,46.168375,87.759933,53.578301,95.665776,57.595412,100.067839,0.0,60.865974,26.950006,56.449413,17.373819,48.013658,6.051836,30.540704,-5.807619,4.521303,0.0,-0.850427,14.830009,44.332318,30.766988,64.591455,44.958097,77.909198,56.654829,79.264125,35.915022,250.003536,-55.886192,221.941556
25,32.444229,-46.935068,-15.073557,-38.600677,0.0,-42.543869,-35.44075,-82.141457,-24.587059,-77.354107,-10.196457,-58.735771,5.718384,-33.079948,0.0,51.779882,27.240268,88.848716,39.486857,108.292315,50.562102,114.698611,59.427547,109.337688,0.0,61.138058,32.725239,42.712727,23.044109,29.954453,11.253777,16.786308,-1.20163,5.904293,0.0,-9.206307,6.102176,23.346472,22.192542,38.492613,38.46285,51.92129,53.971466,66.14735,68.355274,203.358124,-70.963726,183.630535
26,3.506927,-15.41667,-11.496792,-31.304989,0.0,-40.062561,-36.624641,-54.627228,-26.30825,-40.417099,-11.866837,-24.866753,4.458961,-5.355949,0.0,43.625616,29.39758,57.034904,39.210215,65.403566,46.518067,68.870728,50.92538,69.654526,0.0,18.799553,23.697453,20.03643,6.844139,2.111263,-10.332012,-10.838928,-25.947075,-22.719326,0.0,-40.229004,-25.440182,-37.244977,-26.480923,-33.809308,-26.384593,-28.74599,-24.784084,-27.229153,71.776285,189.573626,-82.546434,153.957717
27,58.978958,-77.078686,-36.740856,-54.588846,0.0,-60.243874,-35.155907,-61.911736,-25.475121,-51.576576,-13.963051,-36.499214,-1.14315,-15.882797,0.0,35.171954,0.283373,42.760833,12.233281,53.559251,25.141711,54.06406,37.933988,54.934124,0.0,33.376007,-12.492313,-20.387821,-30.396481,-39.901485,-44.312382,-52.253494,-55.436382,-58.009071,0.0,-55.109773,-61.051181,-94.137299,-57.682264,-90.461513,-48.964866,-76.661037,-36.728064,-55.210951,131.283274,115.13687,-118.75926,102.010801
28,17.219925,-19.482564,-30.525627,-46.969,0.0,-41.970291,-27.89978,-25.763054,-13.757973,-11.137276,2.080765,4.490662,18.252296,17.513466,0.0,-27.933385,-34.494676,-33.594941,-46.91821,-41.58035,-54.986334,-46.468451,-59.26363,-50.066339,0.0,26.3237,-17.452068,-29.947929,-33.849964,-54.877853,-47.486629,-67.249889,-58.512955,-75.369072,0.0,-67.927954,-63.22955,-123.607189,-61.458116,-129.149813,-55.290794,-112.124113,-45.413877,-80.465696,147.869425,95.359648,-149.918661,54.747143
29,19.500389,-59.678964,-27.965012,-54.645101,0.0,-18.99971,10.239258,4.844627,26.486893,19.432983,40.300713,30.835533,52.01088,41.172409,0.0,-55.320928,-54.917698,-67.533245,-53.989682,-66.207279,-47.25052,-58.076262,-36.100063,-49.617537,0.0,21.298943,-20.020466,-37.410679,-35.649719,-58.930492,-49.077015,-72.915573,-60.312424,-82.430248,0.0,-68.168318,-63.050042,-123.370067,-61.317325,-132.952836,-54.336225,-116.791642,-42.306782,-87.535624,164.551392,35.505098,-180.702095,-0.073545
30,42.349892,-51.337594,-29.747829,-43.935665,0.0,-5.592957,8.134689,26.242905,23.711014,42.05349,37.537193,52.059746,50.436287,71.133385,0.0,-60.708899,-56.486961,-118.695036,-53.995764,-119.804321,-47.111767,-108.562689,-35.471382,-84.85192,0.0,22.459602,-20.023556,-39.418602,-35.074825,-56.396313,-48.550129,-69.686394,-60.325813,-84.217701,0.0,-69.312985,-62.392462,-127.000837,-61.206514,-132.591612,-55.107611,-119.943676,-43.331715,-91.460141,205.797701,-14.306814,-211.553507,-42.483527
31,33.938026,-52.851406,-24.943943,-33.934815,0.0,4.42028,15.53215,33.721161,30.163307,48.004761,43.24585,60.949287,55.381851,79.659233,0.0,-59.993798,-57.437115,-119.53407,-54.507058,-123.436017,-47.195377,-110.044915,-34.896115,-82.74901,0.0,20.180397,-21.055298,-43.366642,-36.581554,-58.017197,-50.475483,-69.781322,-62.488232,-85.452118,0.0,-71.218742,-63.592643,-126.313586,-61.294076,-131.218452,-54.162429,-117.794144,-42.095842,-89.728875,238.99106,-65.879029,-237.242117,-75.139152
32,29.983749,-35.69004,-17.537441,-25.045504,0.0,-3.055458,20.650749,39.176903,35.694237,54.594154,48.962517,66.26461,60.201988,81.902733,0.0,-64.546008,-59.798775,-119.801295,-57.372292,-123.595487,-49.124259,-111.33096,-34.825951,-82.343866,0.0,17.980843,-19.789696,-44.90324,-34.201984,-58.572178,-46.052799,-69.503288,-56.339836,-83.627758,0.0,-71.71452,-55.042357,-119.67869,-50.830593,-119.193223,-42.20105,-106.975379,-29.368681,-80.466468,269.024277,-98.434788,-254.730091,-97.050375
33,28.045006,-29.129043,-22.71389,-20.032173,0.0,-2.28138,21.443253,44.285202,37.529526,56.534615,51.41201,67.004013,62.125168,80.676155,0.0,-66.96948,-58.267334,-116.215124,-54.368119,-117.45728,-45.367179,-104.662441,-31.825653,-75.330763,0.0,19.461308,-20.267944,-43.880138,-35.240078,-57.514,-47.925797,-67.458,-58.68742,-79.484882,0.0,-72.425345,-60.26905,-120.895389,-56.695029,-122.50056,-48.598531,-109.402773,-35.84369,-82.718042,297.406511,-125.663246,-277.106752,-115.181963
34,19.810753,-13.180718,-13.155842,-14.720804,0.0,1.001015,20.993385,45.111008,35.745506,57.072372,48.31604,69.351768,59.127846,82.666512,0.0,-74.368985,-55.172403,-116.479918,-51.217922,-120.461893,-43.078909,-107.548794,-30.303536,-78.722559,0.0,23.110142,-22.375603,-44.709148,-36.813641,-56.241703,-48.037548,-64.66135,-58.1987,-78.661652,0.0,-70.172952,-55.352436,-115.139957,-51.964068,-115.408741,-44.186187,-103.461364,-31.869727,-75.509021,317.543678,-137.756632,-289.93618,-128.815435
35,11.714516,-15.027796,-9.006958,-9.239066,0.0,4.311333,24.503975,46.491966,37.421265,57.409172,48.545494,68.470116,58.024979,80.495911,0.0,-80.241959,-51.615332,-114.410029,-46.416442,-116.582447,-37.998548,-103.622533,-25.797269,-74.340765,0.0,21.61972,-21.842136,-43.408413,-36.182213,-54.591293,-47.515469,-64.092007,-57.881184,-78.053513,0.0,-70.604557,-55.479195,-115.032234,-51.835148,-115.799158,-43.961693,-104.536192,-31.386391,-77.813593,329.545527,-152.514873,-298.655806,-137.784945
36,7.975273,-16.134101,-4.932404,-8.022243,0.0,2.641068,22.477226,41.343613,36.41407,56.781464,47.090263,65.096397,56.295433,76.364136,0.0,-78.345218,-52.500015,-116.975349,-47.821742,-119.058167,-38.494003,-105.321379,-24.145229,-74.563144,0.0,25.075607,-21.444855,-42.883244,-35.272064,-55.941525,-46.287861,-64.705696,-56.348991,-76.645889,0.0,-73.318842,-58.228446,-116.942776,-54.665108,-117.602263,-46.68203,-106.693998,-33.855636,-80.255945,337.495623,-168.248553,-303.613386,-145.406767
37,-3.421211,-9.95798,2.802258,-11.002766,0.0,1.008797,24.295921,43.465691,37.541771,55.840874,48.173103,62.975693,57.738876,74.091911,0.0,-79.802551,-54.894681,-115.65995,-50.016413,-116.328861,-40.882925,-103.605328,-27.415022,-75.170413,0.0,27.442589,-20.172443,-37.344532,-34.025631,-51.654968,-45.531292,-60.875759,-55.820503,-75.057392,0.0,-72.873807,-58.316626,-119.283279,-54.935498,-120.714105,-47.271716,-108.81839,-34.387075,-82.844646,333.624344,-178.330636,-301.261196,-156.533636
38,-9.16729,-11.390574,10.862389,-14.003187,0.0,-1.967468,22.280273,36.192169,35.415573,49.679832,46.193962,59.671555,56.431274,70.622864,0.0,-74.924075,-55.098241,-116.675806,-51.312879,-118.772626,-43.167459,-106.092541,-29.964773,-77.008707,0.0,27.876034,-19.441566,-36.565876,-33.873882,-49.605389,-46.126499,-60.054131,-56.785297,-74.705944,0.0,-70.208752,-57.093597,-118.041177,-53.956954,-119.348302,-47.460209,-107.457503,-36.160918,-83.969854,324.204426,-189.870568,-290.651436,-170.686182
39,-15.828209,-7.516384,15.064259,-13.741566,0.0,-1.486244,19.96891,32.844543,33.184891,43.505974,44.169159,53.435326,55.520439,64.667015,0.0,-74.500768,-55.494316,-118.19837,-52.629552,-121.419148,-45.663009,-108.024681,-33.957802,-83.494492,0.0,31.739731,-15.851669,-28.897591,-31.511192,-42.367687,-44.818726,-55.046825,-56.514301,-72.042961,0.0,-65.643567,-56.58059,-117.636627,-53.896609,-119.424108,-47.950368,-108.029768,-37.273336,-84.111641,308.352127,-197.871415,-275.611267,-184.912211
40,-18.839951,-5.612572,20.524693,-11.207484,0.0,-7.251434,16.548615,23.577805,29.783707,34.682579,40.842133,46.759529,52.420807,60.193176,0.0,-72.182349,-57.236796,-119.444825,-55.872274,-123.222013,-49.90321,-109.802259,-39.171374,-89.512054,0.0,35.653095,-13.445721,-22.442265,-28.933983,-35.988293,-42.836323,-49.524708,-55.458126,-69.434395,0.0,-59.172301,-56.648192,-118.94968,-55.466752,-120.817838,-50.728813,-109.675563,-41.01609,-86.797614,289.632454,-204.171377,-254.966297,-196.807085
41,-17.987709,-4.923036,20.980053,-4.977515,0.0,-7.760124,12.860298,12.446823,23.463593,18.75824,32.205276,30.207825,41.683044,43.651543,0.0,-67.780602,-55.125519,-118.356768,-54.573988,-123.549244,-49.369493,-111.384953,-39.185777,-91.340306,0.0,39.215813,-8.561039,-9.526176,-23.749809,-25.56015,-37.655239,-40.319824,-50.312977,-60.425777,0.0,-59.741563,-58.667114,-122.28553,-59.405456,-125.928742,-56.122325,-116.251434,-47.308766,-93.728843,272.006121,-209.484444,-233.624868,-202.174631
42,-24.479713,0.243405,25.352783,-6.055554,0.0,-15.711594,10.439873,2.109718,20.939369,9.672318,29.388428,23.453979,38.719025,39.486923,0.0,-64.914341,-56.442516,-121.863496,-56.625614,-124.21648,-52.658536,-115.623586,-44.336804,-97.283282,0.0,41.077938,-5.759926,-1.520462,-19.982414,-16.88776,-33.426075,-31.140118,-46.446877,-52.205086,0.0,-54.676563,-56.787377,-119.587932,-59.082123,-125.016704,-56.996124,-118.157607,-49.061937,-97.118609,247.604628,-209.019602,-208.193865,-208.008748
43,-45.216408,4.433278,22.385101,-1.482674,0.0,-31.913567,0.984879,-3.524437,15.946999,9.870872,29.770317,24.679184,43.892326,41.933212,0.0,-69.602409,-63.696121,-132.313403,-65.558344,-138.770983,-62.156498,-128.308792,-53.42015,-107.078132,0.0,43.377972,2.068462,10.479584,-11.987858,-3.808479,-25.702114,-17.450123,-39.926548,-39.972439,0.0,-53.506022,-56.309629,-120.668348,-60.45752,-127.153469,-60.388607,-122.039817,-54.588414,-102.77913,201.756706,-204.323669,-186.440277,-209.228767
44,-20.74173,6.511118,22.116222,0.310713,0.0,-33.055458,-1.982002,-16.752663,10.826797,-7.266998,23.135948,11.701813,36.825943,32.212257,0.0,-62.829223,-62.225064,-125.90601,-66.051367,-134.384712,-64.494878,-127.919344,-57.522338,-110.975077,0.0,44.007168,8.633194,23.063278,-4.018822,12.008915,-16.990814,-1.744709,-31.229095,-28.064747,0.0,-44.878532,-57.11724,-117.958601,-62.684456,-126.865635,-63.772823,-123.306109,-59.509598,-106.056302,180.795279,-196.72948,-164.543753,-207.834983
45,-19.954491,10.731959,21.154861,4.295143,0.0,-33.741417,-8.687782,-30.38784,3.046646,-20.855255,14.377785,-1.731033,27.688522,20.238762,0.0,-60.339431,-62.144549,-125.331932,-67.113976,-132.669888,-66.527887,-127.201156,-60.19231,-113.271235,0.0,44.483757,14.108906,33.295727,2.429981,23.902931,-9.74081,9.971981,-23.691616,-16.614361,0.0,-39.016365,-54.873354,-116.374352,-61.487973,-126.29811,-64.002287,-123.600358,-61.905521,-109.209239,160.314789,-186.072254,-143.91489,-203.614573
46,-22.948952,10.812111,20.306511,7.316729,0.0,-50.100746,-11.971436,-38.390236,-1.722221,-33.769226,8.833694,-19.393387,21.874237,3.569527,0.0,-58.46634,-61.735407,-123.188815,-65.380456,-127.842372,-64.457565,-123.574662,-59.330599,-112.351062,0.0,47.677288,20.565262,42.103386,9.854164,34.068031,-1.74099,21.297855,-15.428753,-5.485382,0.0,-33.578222,-54.849171,-112.509212,-63.052921,-123.414921,-66.699368,-120.923204,-65.722353,-110.564066,135.649681,-174.847187,-125.324535,-195.884888
47,-19.7929,13.492836,18.353806,2.856945,0.0,-36.952972,-20.413055,-53.322144,-9.682846,-46.539803,1.519432,-27.926216,15.485344,-4.000511,0.0,-52.589075,-56.80777,-115.938637,-62.957386,-123.363954,-64.306786,-123.649766,-61.050378,-113.714943,0.0,35.203056,22.03022,53.49678,13.965797,47.456074,4.15266,34.334965,-8.23843,9.325562,0.0,-37.294995,-46.379144,-101.376601,-53.401725,-112.43884,-56.811174,-109.354422,-57.236048,-99.895432,116.933413,-161.378125,-105.894098,-193.051718
48,-33.969612,21.379382,42.60006,30.965593,0.0,-62.196922,-28.013992,-63.785133,-12.993164,-51.435356,2.491951,-31.606979,19.747467,-7.068329,0.0,-47.581564,-61.801541,-123.471894,-71.167597,-132.567483,-73.316542,-123.146037,-69.92839,-112.998847,0.0,70.5546,25.909424,56.895733,9.147205,38.501129,-7.238903,22.450504,-23.73991,-4.310417,0.0,-30.411337,-64.592367,-119.158303,-72.27844,-121.038063,-73.313022,-117.396371,-69.59537,-118.276863,81.36775,-139.393497,-64.890089,-161.480878
49,-15.292168,21.210865,14.863472,15.080068,0.0,-72.174397,-24.164085,-71.938877,-9.899368,-59.429741,4.713821,-41.806068,20.174103,-14.276619,0.0,-50.983301,-63.421548,-132.992017,-72.481676,-144.192947,-75.824581,-140.111808,-74.854482,-124.837288,0.0,68.396702,20.795059,57.144756,4.077072,43.331337,-11.248398,26.302299,-25.172424,7.259502,0.0,-25.582547,-60.613602,-99.840768,-70.791737,-111.911113,-75.117338,-111.185059,-74.023291,-106.927615,66.106482,-115.428115,-49.995718,-143.646294
50,-9.167175,20.716738,10.654116,21.026432,0.0,-55.254707,-29.601631,-70.814323,-16.945839,-60.164795,-3.95359,-46.655045,10.792007,-24.157333,0.0,-54.994315,-61.913773,-132.245377,-70.396519,-146.227754,-74.67925,-147.352816,-75.956295,-135.153899,0.0,61.562319,20.126801,55.089331,5.741863,44.685841,-7.234707,30.120392,-19.268608,12.670164,0.0,-27.348604,-58.778151,-101.641629,-69.18096,-114.157623,-74.083925,-113.990787,-73.687361,-109.279022,56.869955,-93.192302,-39.410954,-121.100786
