frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,-16.914883,-18.087437,0.016537,-0.007225,0.0,16.433659,0.891323,49.611683,-10.837212,47.541676,-21.678314,28.997097,-30.789528,-28.256493,0.0,26.104616,19.786561,50.997998,39.20194,66.236765,54.014197,76.679933,66.233307,90.82547,0.0,69.343414,22.176075,81.926994,12.022305,80.134735,2.793961,66.14296,-5.114307,46.094971,0.0,11.38727,30.045404,60.145581,47.446608,74.009104,59.256313,83.16317,66.160812,88.214477,-14.554739,283.370279,-40.992823,281.773907
14,11.196957,1.419765,-0.121593,-0.457818,0.0,-3.003387,-14.834805,36.187935,-25.238056,34.489975,-32.926483,20.580254,-38.130398,-34.175148,0.0,39.307163,26.745153,55.123481,41.885551,68.215124,52.029539,74.865026,60.776855,86.89271,0.0,68.808231,23.037071,81.853809,12.700996,80.437717,3.106956,66.189823,-5.300732,46.457348,0.0,12.325753,30.961286,60.593889,48.168779,74.146128,59.759579,83.812476,66.523287,88.094558,-3.423586,284.734592,-41.18022,281.260638
15,5.146751,2.668174,0.24313,0.60466,0.0,-12.487736,-19.571514,30.311165,-29.942894,29.583206,-37.656555,17.334366,-42.636909,-31.591873,0.0,45.692588,21.869155,54.123063,36.831218,65.895779,47.434752,72.465714,56.460501,82.208879,0.0,68.924675,21.905022,81.853409,11.810875,80.885811,2.726212,66.789207,-5.051022,46.730461,0.0,11.776236,29.885038,58.922428,47.257343,73.303173,59.146459,82.73876,66.248806,87.356888,1.630096,287.338715,-41.030159,281.801247
16,-22.72356,23.538763,0.12846,0.483197,0.0,-3.353348,-9.592495,55.143185,-11.775627,62.091808,-9.963169,56.98122,-5.788136,39.588947,0.0,50.864,16.280064,47.530342,15.794953,45.284047,12.9716,38.685213,9.45899,31.018529,0.0,68.778706,22.876167,82.028675,12.820244,80.909672,3.545322,66.602268,-4.338741,46.962147,0.0,11.387702,30.697488,59.075446,48.115859,72.86246,59.867889,82.399935,66.68958,87.282602,-21.224298,310.798623,-41.032534,282.205589
17,-2.738171,-29.544238,-0.951862,-0.381371,0.0,32.050781,10.417385,61.068993,-0.264759,58.67466,-10.500755,39.635124,-18.897343,-15.880394,0.0,23.119848,20.004231,47.944872,41.017217,67.295352,57.066149,77.259337,70.06492,92.58301,0.0,69.513588,22.659073,83.550797,12.569389,82.522888,3.631554,67.688942,-3.899002,47.870865,0.0,11.839839,31.139621,59.034629,48.551261,73.547581,60.158425,83.383063,66.673093,87.143231,-24.266596,281.187201,-42.288523,281.757034
18,8.249645,2.531643,1.716785,0.875683,0.0,35.775089,0.588341,56.496792,-10.046539,58.558445,-19.578495,36.521587,-26.761436,-16.083241,0.0,8.272641,20.912703,47.670701,42.305207,66.515136,57.742193,77.656268,68.902283,88.486364,0.0,68.675594,21.448517,83.802052,11.76218,83.651562,2.99366,67.739582,-4.822712,46.924381,0.0,9.867531,29.57783,58.977695,46.365359,74.290686,58.097752,83.567944,65.434318,87.598702,-16.260481,283.726918,-40.815268,282.64079
19,29.029942,8.462894,-0.769787,-3.891387,0.0,-11.894875,-29.235191,28.287163,-41.154785,15.847893,-46.475029,-22.63052,-47.835503,-60.221443,0.0,-9.593297,20.728996,48.331924,39.6316,57.56676,52.292534,68.240195,62.105168,75.17736,0.0,69.585114,19.849777,82.25029,9.792023,84.193268,0.834332,64.910431,-6.227074,44.920692,0.0,12.466297,26.130984,65.354907,43.24616,79.804627,55.85121,82.184611,64.206473,84.129255,12.45389,292.225658,-41.900625,278.785249
20,-10.474091,2.437474,3.966751,-11.580919,0.0,-3.307686,-28.455734,-13.313427,-29.794922,-21.35828,-26.979446,-26.86655,-20.388737,-34.907284,0.0,11.39079,12.75393,36.459728,27.929341,59.682699,40.141658,67.719269,50.133245,75.11703,0.0,64.035988,13.458366,65.482864,4.284725,62.903481,-4.426746,33.907013,-12.601261,4.632225,0.0,19.694615,19.563642,62.095906,38.490576,84.191376,54.032413,98.199272,65.045229,95.930191,1.790657,294.778467,-38.123016,267.319664
21,6.942558,-10.687082,-0.165653,4.677532,0.0,-29.912453,-28.939018,-69.875393,-22.204056,-66.985874,-13.817024,-54.699268,-3.995247,-35.89325,0.0,-32.999791,32.766868,57.088812,50.300218,76.030936,61.261225,83.309951,66.714281,91.875042,0.0,34.053783,34.750443,21.499329,26.684303,-2.907257,13.477764,-14.962177,-2.080364,-13.277721,0.0,60.039185,15.442728,92.40554,16.149709,91.325216,19.530173,85.189016,22.861855,72.473495,8.662262,284.392603,-38.359623,272.298414
22,7.7742,-6.164667,-2.291451,-66.523966,0.0,-57.287464,-29.732323,-80.635757,-20.120716,-80.705452,-8.47332,-66.26112,3.403015,-41.804466,0.0,31.768796,31.56644,66.787887,47.780987,84.396943,58.89637,92.257092,65.66792,94.608362,0.0,53.371868,22.883377,37.122631,13.446465,28.94062,4.683495,20.595932,-3.774891,18.557911,0.0,25.74597,23.67202,35.710819,37.740185,47.109636,48.977463,56.185403,57.215832,65.830385,16.402702,278.239391,-40.684834,205.785903
23,5.117111,-0.095034,-9.54855,-5.438174,0.0,-60.33205,-29.527645,-85.500412,-20.85434,-84.149609,-10.282745,-69.47113,0.460052,-46.231155,0.0,31.969794,31.373779,66.578677,47.437346,84.534214,58.836163,92.808152,66.213423,96.026707,0.0,48.021069,33.675671,40.398674,29.803104,32.577209,22.73243,24.044895,13.71809,21.163158,0.0,-16.469823,-9.308628,-14.824113,-26.586084,-27.422555,-42.053821,-42.465203,-54.843134,-63.426689,20.81789,279.40547,-50.935307,201.608843
24,-0.209885,-1.720922,5.983543,-68.700915,0.0,-60.402374,-29.964466,-84.142742,-21.44371,-83.053493,-10.661888,-68.675995,1.144638,-45.657291,0.0,32.768906,32.814231,68.58291,48.947699,84.87026,60.15367,93.868654,66.968569,96.87028,0.0,23.74157,7.777061,17.884769,-1.505985,8.637199,-9.66465,7.103977,-16.155567,-1.274586,0.0,-30.426157,-34.343356,-61.856345,-35.149662,-65.030841,-33.315212,-57.954028,-28.166987,-52.091968,18.941889,278.470445,-46.61788,133.693826
25,-1.320534,0.638746,-7.516308,-47.264105,0.0,-59.483299,-28.521194,-82.654724,-19.820938,-81.795616,-9.364929,-67.394371,1.90361,-44.775524,0.0,31.762374,32.362094,67.398228,48.534218,84.076026,59.774522,93.237935,66.417632,96.054186,0.0,9.125576,-0.928288,-4.375134,-15.730762,-18.742046,-27.780991,-12.063103,-34.181271,-13.708591,0.0,-49.309896,-58.725414,-119.912075,-55.064571,-110.379016,-43.828775,-34.731674,-27.535836,-10.645184,17.602243,279.193326,-54.153299,86.513856
26,0.265274,-0.048845,-1.988525,-40.444204,0.0,-59.322166,-28.9781,-83.345718,-20.224342,-82.483349,-9.660873,-68.194256,1.604691,-45.766125,0.0,31.546186,31.854753,67.419964,47.886642,84.046324,58.980659,92.698977,65.577517,94.646771,0.0,0.059109,-7.20686,-20.176392,-24.658127,-29.347572,-38.257828,-8.585358,-47.804203,-21.29837,0.0,-52.115279,-60.400949,-125.556557,-56.612994,-124.54348,-46.883661,-25.792066,-33.646935,-17.960107,17.997351,279.563304,-56.011992,46.488473
27,-0.508804,-0.768237,-3.199081,-36.502706,0.0,-59.583721,-28.552094,-82.608433,-19.649162,-81.480503,-9.026756,-67.482777,2.264442,-45.056305,0.0,31.798498,31.516114,68.589023,47.546273,84.516369,58.845673,93.257448,65.813342,95.553514,0.0,-8.319569,-11.619072,-28.596096,-28.941822,-39.091759,-42.814579,-14.547844,-52.95639,-23.745117,0.0,-56.960741,-63.526076,-129.590279,-59.246186,-131.677628,-47.759776,-24.995918,-33.86053,-15.710818,17.796078,279.025304,-58.903542,10.216004
28,-0.614548,0.267441,-3.143291,-24.950254,0.0,-59.304657,-27.914829,-81.646957,-18.892937,-80.422783,-8.24604,-66.432552,2.976379,-43.876133,0.0,32.081439,31.229283,67.946572,47.260863,83.890343,58.561559,92.842238,65.511938,95.64052,0.0,-13.521423,-12.829456,-24.518509,-27.917118,-36.219635,-41.098709,-12.916317,-51.925449,-21.779251,0.0,-58.400545,-57.698998,-123.390908,-53.777631,-126.810152,-42.857503,-30.776158,-28.440603,-22.687657,16.953135,280.06833,-62.275229,-13.958665
29,1.373062,-0.073606,-1.02396,-21.542187,0.0,-58.732166,-28.424778,-82.288685,-19.677544,-80.792599,-9.067383,-66.717339,2.363205,-44.261284,0.0,32.336097,31.302334,67.635535,47.450684,84.005569,58.801645,93.127711,65.714665,95.27681,0.0,-9.442348,-11.804409,-24.250603,-27.066593,-37.806587,-39.944401,-12.274647,-50.618076,-17.185192,0.0,-54.372936,-60.490518,-126.437473,-56.850486,-132.423048,-45.480691,-35.512693,-31.535256,-22.414165,17.790928,280.849982,-63.834457,-34.645594
30,0.788612,0.061503,3.078117,-14.528884,0.0,-58.34095,-28.045292,-82.345505,-19.294624,-80.713749,-8.640175,-66.593571,2.872009,-44.157944,0.0,32.03352,30.81395,66.961715,46.76476,83.517556,58.017229,92.881326,64.983911,94.917114,0.0,-16.083641,-13.850555,-22.26059,-29.281025,-37.58955,-41.993752,-14.618568,-52.054024,-21.418247,0.0,-58.162219,-59.800149,-129.653434,-56.172127,-134.467605,-45.051927,-34.61373,-30.764889,-27.190219,16.514368,281.109766,-62.821512,-48.976197
31,1.716156,-0.048042,2.326927,-10.039042,0.0,-58.969402,-27.873287,-82.730141,-19.150543,-81.312447,-8.581581,-67.335434,2.828865,-44.518719,0.0,32.72284,31.202668,67.299922,47.278585,83.879228,58.537415,93.109865,65.484027,95.107491,0.0,-15.474529,-13.11636,-25.166931,-28.641243,-37.006245,-41.69157,-14.212589,-52.136879,-22.245083,0.0,-58.04724,-60.689571,-130.374571,-57.018941,-134.995787,-46.06695,-35.06985,-31.962229,-28.963074,17.012358,281.568371,-61.712751,-58.508593
32,0.82695,-0.047857,3.742962,-8.83105,0.0,-58.813305,-27.350178,-82.970867,-18.731232,-82.007046,-8.243523,-67.810307,3.16967,-44.430027,0.0,32.754456,31.509877,66.467464,47.825385,83.049302,59.142075,93.065343,65.966236,95.61335,0.0,-11.687336,-11.997814,-26.492729,-27.384453,-36.166649,-40.874977,-14.170761,-52.480145,-24.557705,0.0,-56.210165,-59.22834,-127.507716,-56.108555,-136.389138,-45.479086,-33.665182,-31.173306,-28.14414,16.555052,281.926878,-59.254045,-66.933278
33,0.752449,0.25682,6.822109,-1.297345,0.0,-58.854504,-27.585583,-82.911186,-19.03656,-82.289257,-8.698311,-68.260403,2.529602,-44.624577,0.0,32.07724,31.931323,67.317829,48.167915,83.238073,59.322509,92.688542,65.964137,95.034316,0.0,-12.846851,-10.470943,-21.524906,-26.081085,-34.255199,-40.115604,-14.348774,-52.398033,-24.339924,0.0,-52.860452,-60.295912,-126.576735,-56.97022,-134.100653,-45.719141,-33.965011,-30.417327,-22.337656,15.660181,282.586326,-54.079256,-67.827996
34,0.764923,-0.172345,6.200294,8.017519,0.0,-58.881054,-28.462658,-83.692017,-19.92897,-83.016415,-9.462891,-69.371567,2.022629,-45.553207,0.0,31.797325,32.047229,66.904101,48.275855,82.457548,59.405131,92.010584,66.065222,94.859871,0.0,-6.688442,-7.265339,-20.934906,-21.711903,-32.245502,-35.639362,-12.098637,-49.541931,-25.310669,0.0,-47.640906,-60.132026,-127.93086,-56.507802,-132.20402,-45.498445,-26.330407,-31.116218,-18.664463,16.530447,283.658005,-47.773619,-58.566453
35,0.488319,-0.772065,5.779018,41.246105,0.0,-59.535713,-28.445148,-83.513947,-19.870033,-83.600979,-9.338608,-69.444523,2.220268,-45.526428,0.0,31.679196,31.982885,67.118005,48.115612,82.657372,59.28972,91.908572,66.06374,94.746436,0.0,2.468567,1.93245,-5.321846,-12.988796,-20.135307,-27.740078,-11.437378,-42.011051,-24.035606,0.0,-29.025205,-52.462851,-95.946246,-52.517007,-90.715966,-44.747837,-18.735878,-33.211522,-15.031656,16.895027,283.091939,-42.11834,-17.114348
36,0.36335,-1.499794,5.779019,41.246106,0.0,-59.885159,-28.176956,-84.085636,-19.790497,-84.372311,-9.428558,-70.379791,1.9804,-46.44104,0.0,31.813689,32.473307,68.078532,48.498033,83.444258,59.69295,92.49341,66.543108,95.567716,0.0,11.625576,11.130237,10.291214,-4.26569,-8.025112,-19.840794,-10.776119,-34.480171,-22.760544,0.0,-10.409504,-44.793677,-63.961633,-48.526212,-49.227913,-43.997231,-11.141349,-35.306828,-11.398849,17.059593,281.717019,-36.538105,24.256633
37,-0.364037,-0.762926,5.779018,41.246105,0.0,-59.658508,-29.229984,-84.022808,-20.836945,-84.230804,-10.442848,-69.717751,1.091423,-46.734524,0.0,32.4491,33.092293,68.649353,49.047117,84.840929,60.349974,94.304612,67.329068,96.683917,0.0,20.782585,20.328026,25.904274,4.457417,4.085083,-11.941509,-10.114861,-26.949291,-21.485481,0.0,8.206198,-37.124502,-31.977019,-44.535416,-7.739858,-43.246623,-3.54682,-37.402132,-7.766041,15.348845,281.987177,-32.105799,66.535822
38,-0.219955,0.147336,-2.857475,10.426156,0.0,-59.915485,-29.015694,-84.395599,-20.8255,-83.817787,-10.663719,-68.891315,0.642929,-45.821857,0.0,32.551915,32.39618,68.114718,48.439617,84.576328,59.694803,93.963564,66.602636,96.12347,0.0,12.006683,28.260841,22.59201,8.40271,7.944717,-12.262115,-2.490692,-32.829494,-18.195362,0.0,60.852623,-10.912193,62.099672,-16.79957,61.828526,-13.765402,54.784163,-4.971402,42.895263,14.029427,282.825949,-36.062737,77.653412
39,-0.296516,0.147954,4.32332,13.537048,0.0,-60.219154,-29.59116,-84.483204,-21.06514,-83.905964,-10.65136,-68.915977,0.74192,-45.924454,0.0,32.698757,32.500415,68.088721,48.719655,84.168343,59.996453,93.608932,66.682911,96.020162,0.0,9.213238,24.936705,14.90387,4.100447,0.721264,-16.539516,-9.639873,-36.139755,-22.842378,0.0,64.476631,-2.117946,67.937557,-6.092511,65.938047,-2.789142,58.69105,4.974567,47.727064,13.230343,283.116855,-32.241984,91.333413
40,0.067406,0.624791,4.323321,13.537049,0.0,-59.41927,-29.622459,-84.599018,-21.418304,-83.783112,-11.253433,-68.905907,0.05722,-45.707989,0.0,32.215993,31.825113,67.212236,47.91974,83.81686,59.130033,93.086585,65.863483,95.053891,0.0,6.419792,21.612568,7.215729,-0.201817,-6.50219,-20.816917,-16.789055,-39.450016,-27.489395,0.0,68.100639,6.6763,73.77544,4.614547,70.047568,8.187117,62.597936,14.920536,52.558863,12.802134,283.597752,-28.414278,104.726568
41,1.459579,0.322708,0.750675,2.284673,0.0,-59.085388,-29.942207,-85.090199,-21.835785,-84.600163,-11.807327,-69.536476,-0.580444,-45.838337,0.0,32.112746,31.497465,67.215756,47.262592,83.711946,58.392425,92.810066,65.259626,94.737606,0.0,10.112228,19.19323,9.988861,-0.896187,-2.465172,-20.603371,-13.353996,-38.300171,-22.047729,0.0,64.804618,8.699892,70.98392,7.504466,75.294161,10.596772,67.075181,15.438931,58.737764,13.661213,283.895667,-28.264103,106.986448
42,1.169701,0.528028,6.913319,-0.772004,0.0,-59.75378,-30.024719,-85.550137,-21.832123,-84.826756,-11.752052,-69.755402,-0.558014,-46.402531,0.0,31.46449,31.203471,67.164318,47.185589,83.632411,58.664126,93.094674,65.842056,95.107676,0.0,5.616817,14.943638,5.361843,-4.160099,-9.560051,-23.268356,-19.253654,-40.638199,-27.270069,0.0,64.099799,11.983192,69.640478,10.432763,70.976448,12.015086,63.321497,14.957957,55.257511,14.353266,284.316758,-21.828432,106.107508
43,-0.115814,-0.279729,7.12904,-2.36254,0.0,-60.166168,-30.257835,-84.963169,-21.906395,-84.087696,-11.735573,-68.93137,-0.559273,-45.555153,0.0,32.004127,32.20284,68.135899,48.375767,84.014029,59.731359,93.43671,66.609737,95.653179,0.0,-2.368927,11.213951,-2.854328,-7.726479,-17.173805,-27.593822,-28.486691,-45.79319,-36.67408,0.0,67.005496,17.136449,66.389041,14.76582,61.536941,14.010088,49.732547,13.800229,47.41561,13.914299,284.180737,-15.022545,103.888677
44,-0.747185,0.470909,-13.556728,-6.398053,0.0,-59.928932,-29.556713,-84.40733,-21.029778,-83.835526,-10.740852,-69.011307,0.380173,-45.934925,0.0,31.805476,32.013081,68.179618,48.371012,83.760111,59.857391,93.015881,66.910153,95.223581,0.0,2.543793,27.065449,12.761421,4.69986,-1.458549,-17.050724,-15.753193,-37.526093,-29.937,0.0,69.792137,6.794213,69.745145,3.925041,71.406231,6.203446,64.064601,12.373887,51.425712,12.802277,284.715156,-28.944111,97.554134
45,-0.647163,0.112756,2.437248,-3.43391,0.0,-59.313526,-29.405479,-84.359379,-20.722504,-83.556519,-10.242805,-68.69173,1.076775,-45.855045,0.0,31.71532,32.123244,68.060316,48.547927,83.769189,60.029552,93.491482,67.036741,95.953286,0.0,6.664009,23.019848,6.249847,2.397423,-3.971043,-18.356953,-17.527142,-37.535362,-25.002537,0.0,64.952912,14.509865,72.176352,13.296469,75.182115,15.176121,60.886956,18.706917,52.678721,11.72965,284.802039,-26.932325,94.094352
46,-0.38578,0.052611,6.329613,-3.269252,0.0,-58.964653,-28.984337,-83.905449,-20.294838,-83.175144,-9.848671,-68.422909,1.357155,-45.67709,0.0,31.814986,31.771204,67.83431,48.321488,83.655136,60.048694,93.262388,67.27905,95.910925,0.0,5.168209,17.473354,3.179741,-2.194233,-10.699425,-22.506466,-23.93383,-41.828556,-31.112537,0.0,69.37597,21.108236,72.169559,21.063127,73.065496,22.055148,56.993037,23.111821,51.843361,10.831804,284.757486,-21.114779,90.727935
47,0.173264,0.107631,-9.276352,2.534824,0.0,-59.262314,-29.480839,-84.242363,-20.732803,-83.57935,-10.261002,-69.031849,0.985222,-46.445904,0.0,31.692164,31.671478,67.53939,48.324761,83.159959,60.094204,93.096774,67.349754,95.683066,0.0,6.663723,26.610889,14.280682,4.318886,-0.875187,-17.005348,-13.77388,-36.353588,-24.512043,0.0,67.034179,7.671902,68.427453,7.041708,67.797475,11.419504,58.969451,18.437037,50.560898,10.734415,284.825921,-30.661783,93.223563
48,0.718231,0.480789,1.810856,-1.662414,0.0,-59.502926,-29.526215,-84.958763,-20.944977,-83.999805,-10.473976,-69.509583,0.855789,-46.702251,0.0,30.969808,31.05527,67.307332,47.40011,83.089687,59.05161,92.385656,66.361624,94.628554,0.0,12.171364,23.605385,9.054451,3.226776,-1.283798,-17.233601,-14.983177,-35.898972,-22.257614,0.0,63.198644,15.335653,74.24215,15.062963,80.244413,17.582534,65.99637,21.535086,57.10147,11.116505,285.152658,-29.187069,91.407097
49,-0.532951,-0.835051,6.410923,-0.761475,0.0,-58.880882,-28.702984,-83.828545,-20.189667,-83.349323,-9.748535,-69.075737,1.612358,-45.743637,0.0,31.817394,30.815061,67.607686,47.054802,84.086339,58.699756,93.715142,66.120427,95.964648,0.0,8.433323,17.564793,6.598949,-2.972202,-6.456013,-23.187275,-19.486656,-41.712055,-26.883202,0.0,69.654928,22.134898,75.113788,23.417146,75.576051,25.144459,59.984505,26.946213,53.18634,10.294189,284.241484,-23.06551,90.569499
50,-0.680923,0.046251,-11.774998,4.099425,0.0,-58.763981,-27.594624,-82.9319,-19.173203,-82.737236,-8.91552,-68.288841,2.319374,-44.554596,0.0,31.251698,31.030817,67.214459,47.425366,83.781353,58.984179,93.729901,66.124317,96.417526,0.0,9.490013,28.959618,17.831841,7.853794,2.44812,-12.841187,-10.180435,-31.92627,-22.537766,0.0,68.767636,9.000123,69.779972,8.513313,71.703992,12.586154,63.85996,18.930546,53.314657,9.375772,284.186542,-35.078001,94.56773
51,0.516586,0.667645,4.122219,-1.039043,0.0,-58.918476,-28.601646,-83.336163,-20.176392,-82.751369,-9.875336,-68.142643,1.424446,-44.669495,0.0,30.698785,31.078921,67.099233,47.446361,83.832668,58.925763,93.497966,65.925975,95.706284,0.0,10.105762,23.288212,8.232536,3.238277,-2.312908,-16.89188,-14.638767,-35.764847,-21.766262,0.0,68.354742,14.749889,74.004596,13.831537,76.573845,15.953991,65.449817,19.732684,57.594671,9.694576,284.848213,-31.153564,93.522713
52,0.761833,-0.293561,-8.782196,10.186657,0.0,-59.595909,-28.70327,-84.064636,-20.229607,-83.222237,-9.881058,-68.377132,1.245918,-45.291996,0.0,31.407001,30.985245,67.767743,47.426663,84.534708,58.979239,93.938185,66.043609,96.019915,0.0,10.688152,33.381672,19.255314,14.116688,6.854839,-5.548267,-7.817516,-24.682903,-21.015015,0.0,65.069126,1.398801,65.562388,-1.697642,69.387085,0.682805,60.473352,7.016545,49.188711,10.342026,284.532514,-40.050144,103.687232
