frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,-4.886742,-3.611041,0.400314,-0.561867,0.0,-20.168953,-34.888458,3.599625,-39.610062,7.953072,-40.701485,-0.29068,-38.886738,-19.183273,0.0,5.88148,15.711096,39.855074,33.70461,53.956645,47.825138,59.982745,58.485174,63.245575,0.0,65.476513,25.365944,90.291882,15.224247,87.830944,6.08717,74.075832,-1.673698,54.928036,0.0,22.753854,35.190819,63.17345,52.562815,76.557976,63.453488,84.599052,69.065242,87.218752,18.773832,291.519311,-59.462729,274.394007
14,-21.379051,15.112302,0.194721,0.228724,0.0,6.164703,-16.462727,26.145287,-20.817604,31.425476,-22.167034,24.175987,-21.303406,4.457932,0.0,-14.74217,7.113153,21.058249,21.35743,35.204651,32.539997,44.253865,41.06952,46.860103,0.0,65.274696,25.081272,90.091667,14.929047,87.759933,5.875626,73.976555,-1.722908,55.246468,0.0,22.765277,34.893491,63.061991,52.435795,76.474057,63.503877,84.58979,69.251976,86.801751,-2.596006,306.473084,-59.258795,274.464202
15,25.296707,3.835997,0.396194,-0.030011,0.0,-47.794933,-56.855507,-3.783989,-60.31002,7.777176,-57.854004,5.830307,-52.202225,-9.460144,0.0,22.065275,12.717744,42.840583,13.861794,42.25908,12.299324,34.300007,9.06743,26.13722,0.0,64.90242,25.227127,89.586754,14.941235,87.036438,5.679703,73.230286,-2.188854,54.461632,0.0,22.847467,34.54176,62.949543,52.078198,76.343269,63.225753,84.65259,69.083706,86.867392,22.697983,310.177321,-58.865318,274.302431
16,-5.673752,-17.01545,-0.137959,0.021613,0.0,-15.178871,-37.194443,6.959038,-42.377129,11.613121,-43.241386,1.276817,-40.994911,-25.718994,0.0,7.006943,15.141572,39.016504,32.837758,51.798777,46.551351,58.100901,56.861941,60.071418,0.0,65.107555,25.10931,89.965496,14.746056,87.380619,5.468044,73.543911,-2.371616,54.456997,0.0,22.040945,34.618948,62.714336,52.032317,76.257683,63.07996,84.605845,68.854179,87.256975,17.020597,293.064738,-59.00691,274.226911
17,5.229378,21.252454,-0.072498,-0.075583,0.0,-51.55386,-58.309708,-4.111176,-61.017323,7.327423,-57.622147,6.251221,-51.028118,-6.935806,0.0,24.546098,12.928869,42.351705,10.390742,39.089246,5.033585,29.114825,-1.703509,17.811845,0.0,65.226288,25.409946,89.765739,15.095901,87.197456,5.768738,73.293686,-2.152576,54.30027,0.0,22.23515,34.737015,62.868403,52.174096,76.178025,63.251318,84.519827,69.103589,87.489466,22.234697,314.22591,-59.094687,274.060046
18,-5.490074,-25.609995,-0.07021,0.320299,0.0,-18.222542,-39.301472,6.017189,-44.204006,12.085762,-44.538803,2.598267,-41.952839,-18.20549,0.0,14.152083,17.189894,44.432571,35.310738,57.668154,49.612257,63.01963,60.497311,65.648962,0.0,65.119457,25.682831,89.721622,15.535583,87.284145,6.18742,73.384151,-1.832027,54.411793,0.0,21.854027,34.391892,62.428123,51.774509,75.799248,62.9057,84.066702,68.877212,87.482056,16.741819,288.539637,-59.1677,274.304068
19,-22.994499,17.809683,-0.072727,0.586444,0.0,6.929741,-14.79641,30.704269,-19.167538,35.328598,-21.044254,27.122726,-20.900517,-4.760056,0.0,-15.279892,7.884663,20.053076,22.944848,35.758243,34.535956,44.143764,43.229981,43.281234,0.0,64.895439,25.412292,89.278908,15.384007,87.090797,6.149998,73.287964,-1.849937,54.148865,0.0,21.68236,33.989341,61.292718,51.26723,74.895716,62.33772,83.313594,68.290707,86.66059,-6.250391,306.323864,-59.238138,274.865055
20,30.261154,3.037379,0.011616,0.101394,0.0,-54.103088,-57.930393,-8.906822,-60.751476,3.095055,-57.564468,2.974319,-51.140213,-10.453491,0.0,22.926261,14.149242,45.784658,13.882975,43.859897,11.453343,35.801345,7.408135,26.869086,0.0,64.628506,25.072289,89.061413,15.313797,87.157116,6.358223,73.593121,-1.405964,54.801464,0.0,21.585536,33.848056,61.002182,51.192759,74.980006,62.332224,83.373307,68.287372,86.281072,24.011192,309.264835,-59.226093,274.870041
21,-0.20771,-22.753236,0.077076,0.200689,0.0,-29.088936,-44.72168,-2.917557,-49.015961,4.658432,-48.515167,-3.705711,-44.463272,-24.376602,0.0,22.748605,17.991044,49.304308,34.820996,60.156819,49.085896,64.647247,60.766481,68.078409,0.0,64.560699,25.312214,89.315987,15.398083,87.030487,6.277599,73.334885,-1.604576,54.439888,0.0,21.768996,33.71202,60.962353,51.095934,75.159205,62.153025,83.202382,67.973866,86.309477,23.803568,286.443782,-59.148932,275.002913
22,-9.270401,11.40314,0.081825,-0.144619,0.0,-20.207977,-31.188927,7.218018,-34.612312,10.640717,-34.647617,4.18293,-32.442284,-16.113281,0.0,-3.801479,12.969871,29.28044,29.451982,43.153349,41.892776,51.127674,51.338181,55.467802,0.0,64.864883,24.819317,89.690781,14.874229,87.240143,5.912132,73.575668,-1.692696,54.700241,0.0,21.722066,33.941978,60.647364,51.311011,74.424561,62.266892,83.007374,67.902976,86.223768,14.5364,297.7419,-59.063873,274.753271
23,10.23674,-0.968061,-0.214977,0.146348,0.0,-46.505184,-56.481342,-9.087181,-60.605278,0.541878,-58.599186,-1.472855,-53.679657,-15.464172,0.0,18.716303,18.662704,49.595523,26.024094,53.8605,30.890088,50.623544,33.368317,47.158543,0.0,65.23962,25.048771,89.569645,15.240898,87.499981,6.499729,74.366283,-0.759373,56.033878,0.0,21.527058,33.613219,60.827799,51.365228,74.482359,62.658514,83.172927,68.546107,85.590147,24.775829,296.717615,-59.276161,274.843396
24,-0.739746,-9.987635,-0.397453,-0.294735,0.0,-30.241356,-45.561161,-5.719299,-48.018379,2.193489,-45.954952,-1.856575,-40.371666,-17.392273,0.0,23.457808,19.512266,49.630288,34.601102,59.845659,47.224554,63.149059,57.006931,65.726768,0.0,65.482121,25.672932,91.07626,15.41811,87.572651,6.192398,73.876705,-1.421986,54.64056,0.0,21.649633,33.846389,60.385234,51.361831,74.712256,62.303881,83.019168,67.736867,86.143368,24.041348,286.657299,-59.66835,274.475981
25,-3.445244,9.779227,0.181389,-0.117758,0.0,-32.345352,-32.246361,-1.718788,-33.532677,4.502907,-32.20356,2.530632,-28.699722,-10.677681,0.0,-4.066326,14.213895,30.112774,29.370904,44.974307,40.913353,52.293151,49.819738,57.50081,0.0,65.893307,25.357647,90.273457,14.870796,87.973309,5.659962,74.07629,-1.872597,54.738865,0.0,19.925808,32.976326,61.217382,50.961751,74.64044,62.4238,83.388497,68.229265,86.003874,20.570068,296.322505,-59.512997,274.244201
26,6.173744,5.144797,-0.746441,-0.020254,0.0,-52.715492,-60.604076,-10.646896,-66.718197,-2.190742,-65.817947,-3.75824,-61.16003,-16.64875,0.0,21.403002,12.265114,48.935843,16.762952,49.92527,19.968972,45.298744,21.626723,39.813022,0.0,66.886253,25.771236,91.204605,15.474415,88.416595,6.406116,74.5364,-0.968285,55.591621,0.0,19.837443,33.257846,61.132414,51.148978,74.608021,62.500741,82.959579,68.163192,85.465349,26.7665,301.387783,-60.23675,274.144427
27,-0.813675,-16.313347,0.336742,-0.141779,0.0,-35.072594,-50.608063,-7.058029,-54.911499,-0.117645,-53.64275,-5.588722,-48.751373,-22.712402,0.0,19.928587,15.908265,50.397907,32.659361,61.054732,46.753583,65.779256,57.928432,69.947841,0.0,66.370411,25.380478,90.069294,15.234146,88.053532,6.229992,74.066792,-1.121006,55.017185,0.0,19.920868,32.677021,61.063068,50.865852,74.776353,62.526676,83.130381,68.490346,85.875557,25.966043,285.039192,-59.886789,273.967404
28,-3.763733,8.228922,-0.02615,-0.511293,0.0,-31.87397,-42.339478,-1.059036,-45.93092,3.749771,-44.725628,-1.437149,-40.491772,-15.933151,0.0,0.415951,10.929761,34.866012,27.600705,48.189528,40.87161,55.595069,51.676944,60.312121,0.0,66.421509,24.745274,90.261841,14.550591,88.196411,5.742931,74.483643,-1.321335,55.484276,0.0,20.38943,33.037273,61.189224,51.253706,74.832978,62.839319,83.496499,68.706719,86.277861,22.211781,293.252305,-59.903469,273.440303
29,3.458633,-3.389357,0.03376,0.237245,0.0,-41.76487,-55.533543,-4.468918,-65.749226,0.420799,-68.723431,-6.09993,-67.991867,-23.29319,0.0,15.69609,9.695185,47.880034,23.407296,59.278543,35.225893,60.504968,45.189198,60.761047,0.0,67.087784,25.668755,90.937729,15.702095,88.768387,6.961784,75.099792,-0.156555,56.389275,0.0,19.336339,33.131381,60.553071,51.164971,74.793766,62.735393,83.654024,68.728085,86.007703,25.670757,289.833957,-59.869366,273.648556
30,-3.074913,1.792429,1.152191,-1.364746,0.0,-35.533562,-50.300331,4.386063,-60.692654,6.702232,-63.400612,-5.394859,-62.370644,-23.679428,0.0,-0.843449,8.169209,40.731066,26.788625,54.549635,42.251423,60.975444,55.088901,64.988974,0.0,66.508141,25.498695,89.375725,15.805264,87.928505,6.751614,73.998299,-1.173763,54.009247,0.0,20.933204,33.817737,61.005393,51.297673,77.519676,62.172291,86.073344,67.749218,88.907564,22.596588,291.604187,-58.716431,272.261611
31,-20.25032,9.687096,0.590458,-3.830193,0.0,2.921219,-35.648518,19.27002,-44.022503,24.745445,-45.538559,16.478691,-42.932968,-8.915634,0.0,10.08551,5.775948,39.626968,16.977905,50.214509,27.541054,56.839834,36.515612,56.878428,0.0,66.141872,25.556202,87.626324,15.57827,84.49419,6.128025,69.678783,-2.360687,49.146481,0.0,21.268262,32.393896,65.466305,50.252918,86.504547,61.36793,95.313922,67.705498,94.904332,2.356024,301.209448,-58.116217,268.349584
32,-9.47628,22.201373,6.13718,-11.173861,0.0,-37.169037,-22.791824,7.987518,-22.578449,18.197021,-20.308914,22.161827,-17.332993,11.886635,0.0,27.264906,2.943951,16.623396,-15.307186,8.123452,-33.825332,-9.467017,-51.608833,-32.204013,0.0,64.222984,25.940037,79.252281,15.539989,75.013275,3.63596,57.341766,-9.069443,29.751148,0.0,26.691739,28.358444,66.594238,44.510314,84.967085,56.712381,92.342369,65.374173,90.189255,-7.058687,323.424529,-51.917467,257.189432
33,-23.642635,-65.28587,-6.943073,29.817545,0.0,-46.663742,-10.149193,-22.4263,3.14352,-25.904274,14.01907,-17.084427,22.548237,-7.708626,0.0,-14.423352,33.638907,42.287485,55.902895,63.7326,71.146849,75.342604,79.917321,88.499085,0.0,43.641071,27.870483,35.8354,23.657684,37.811852,16.943493,36.414185,9.785557,37.252407,0.0,49.647393,4.43121,54.409955,-8.611465,41.908893,-20.323728,25.17589,-28.977431,3.082395,-30.445833,258.171603,-58.605051,287.03992
34,41.994038,7.15817,15.750732,-88.873725,0.0,-56.59956,-35.744991,-90.0313,-28.391476,-83.614712,-19.305611,-72.532024,-9.728966,-53.259029,0.0,25.990934,27.050571,52.669026,45.417675,66.594608,58.950031,78.794822,68.386297,82.632981,0.0,68.249989,23.104534,62.48251,9.334316,41.176014,-3.410282,23.774128,-14.046707,14.429054,0.0,30.4298,7.275989,27.538214,22.879207,32.934273,38.140327,45.616944,51.919129,54.206426,11.918364,265.347078,-42.484159,198.183501
35,15.004234,4.964486,-9.526062,-53.632518,0.0,-67.321301,-36.256943,-96.260605,-30.298462,-98.340912,-22.028275,-86.576042,-13.243332,-65.449848,0.0,24.528005,27.201983,47.377139,45.550253,63.180058,58.575885,75.408862,67.182719,82.627238,0.0,74.995708,30.98402,71.718922,22.915821,37.439289,14.576912,22.762928,6.609192,16.149101,0.0,13.724214,0.836965,17.336366,18.977445,28.934761,37.420132,43.674461,54.847827,53.798811,27.160864,270.911654,-51.771955,145.151074
36,1.121407,-1.014683,-14.071026,-49.449668,0.0,-66.491375,-35.167236,-96.595116,-29.354324,-97.520027,-21.642036,-85.667553,-13.824005,-64.379711,0.0,26.306911,28.29231,50.558397,46.273844,64.608592,59.298674,76.920327,67.717169,83.27006,0.0,76.029396,25.680027,89.050941,24.513931,43.300552,23.13921,34.659863,22.192383,30.749989,0.0,-5.906674,-15.561968,-8.52202,4.752867,15.860902,25.97599,34.367686,45.926807,45.469422,28.250685,270.974516,-65.874567,96.778951
37,-0.337257,-0.295661,11.894531,-38.604783,0.0,-67.597618,-35.081291,-96.022396,-29.318733,-97.419891,-21.87355,-85.557861,-14.029999,-64.462395,0.0,26.205949,29.116678,50.71796,47.083084,62.902242,59.732285,76.241999,67.471526,83.525707,0.0,69.56749,17.042427,24.558849,13.715858,19.997005,11.438313,16.546783,9.613838,18.194504,0.0,-36.369974,-16.758537,-14.977501,-1.763067,-2.314652,13.782229,15.300177,29.102506,24.080901,27.863874,270.925564,-54.029589,58.420876
38,-1.463356,-0.115473,-10.127821,-37.037079,0.0,-66.699886,-33.555908,-95.458488,-27.909966,-96.894836,-20.63839,-85.191135,-12.943153,-64.138584,0.0,26.06843,29.13088,50.465339,47.256973,62.386009,59.928404,75.582196,67.42688,83.31767,0.0,62.619352,27.514801,54.19384,27.538691,45.883026,27.273874,37.559824,26.577616,34.391098,0.0,-35.864222,-20.726572,-30.501106,-4.596114,-12.782443,12.024673,7.154681,28.692098,18.816601,26.934814,271.475281,-63.623114,22.048988
39,-1.124611,-0.398969,-10.127821,-37.037079,0.0,-67.038574,-33.987923,-95.100002,-27.953339,-96.304493,-20.225601,-83.861675,-12.346802,-63.165379,0.0,26.570338,29.036773,52.019659,47.233075,63.771503,60.043816,76.719453,67.91088,83.187438,0.0,55.671215,37.987175,83.828831,41.361523,71.769047,43.109436,58.572865,43.541393,50.587692,0.0,-35.358471,-24.694607,-46.024712,-7.429161,-23.250234,10.267118,-0.990816,28.281689,13.552301,25.780077,272.039834,-73.781061,-14.024568
40,-0.459137,0.030258,-8.10854,-12.17607,0.0,-66.888313,-34.328156,-94.811554,-28.371391,-96.226845,-20.685883,-84.126148,-12.873688,-63.687744,0.0,26.39367,29.075861,51.318853,46.883383,63.031486,59.567473,75.763248,67.552234,82.818603,0.0,59.575768,33.904381,99.390793,41.314373,116.806984,47.021542,105.898247,50.824642,86.279755,0.0,-30.226178,-27.513544,-62.580121,-12.256963,-53.234907,4.920736,-26.973722,21.737411,2.481903,24.722099,273.864081,-82.488441,-24.40665
41,-0.550232,-0.444232,-1.144695,-9.330178,0.0,-66.179581,-34.318886,-94.064026,-28.183022,-95.360298,-20.161057,-84.057999,-11.841316,-63.237591,0.0,26.034406,29.409436,51.277233,47.134645,62.480178,59.801939,75.807708,67.810289,83.576589,0.0,48.450794,29.777412,85.40823,40.716019,55.437183,48.468647,51.838474,53.931942,57.075748,0.0,-31.355624,-31.660764,-74.788981,-17.033666,-32.607058,-1.077853,-8.774301,14.083941,6.104152,21.601725,274.452716,-86.203279,-32.70396
42,0.650139,0.04162,-0.274944,-10.89833,0.0,-66.622982,-34.851379,-94.244328,-28.807068,-95.167065,-20.870476,-84.218044,-12.551651,-63.437748,0.0,25.962158,29.29137,51.33991,47.006143,62.236017,59.611131,75.557989,67.465598,83.315138,0.0,47.83247,31.698647,86.179848,43.143883,49.256802,51.294136,50.755463,57.006798,55.599518,0.0,-28.12475,-34.849802,-67.470723,-20.575947,-24.282176,-4.674753,-6.667038,10.369839,6.811256,21.287041,276.079176,-87.443047,-42.01745
43,0.289993,-0.095837,1.082325,-5.267526,0.0,-66.040306,-33.85128,-94.581642,-27.862244,-95.600052,-20.194359,-84.50489,-12.279739,-63.87291,0.0,26.178223,29.421787,51.089265,47.350031,62.525997,59.991822,75.489014,67.803928,83.093948,0.0,44.265118,30.957642,87.597828,42.852688,48.041439,51.489544,50.390797,57.828484,56.9664,0.0,-32.074862,-36.1444,-64.841113,-22.024766,-24.623841,-6.184613,-8.108786,9.102536,5.02037,21.152859,276.785138,-86.784897,-46.483178
44,0.44838,0.471711,0.827923,-2.490363,0.0,-65.515594,-34.063911,-94.745407,-28.200188,-96.389751,-20.582199,-84.971809,-12.722397,-64.477673,0.0,25.593076,29.278093,50.810338,47.214983,62.668702,59.93106,75.473577,67.837582,82.644405,0.0,42.878551,30.750904,86.559677,42.452946,47.392216,51.045113,48.529358,57.243347,53.901958,0.0,-33.0696,-36.213467,-64.541778,-22.698186,-21.25196,-6.958376,-5.007403,8.670283,8.102179,21.332674,277.794463,-86.225538,-48.435927
45,0.697632,-0.043102,0.642471,-0.706548,0.0,-64.924908,-33.775291,-94.48391,-28.100739,-96.079102,-20.507698,-84.889469,-12.515945,-63.843784,0.0,25.525089,29.090743,50.171036,46.719559,61.718796,59.371292,75.104062,67.421508,82.38493,0.0,42.819672,29.210415,84.737091,40.532341,45.359859,49.170799,47.736053,55.475292,53.597317,0.0,-32.280892,-36.448613,-63.304268,-23.28182,-18.503202,-7.710712,-3.298213,7.883366,8.340783,21.860304,278.214721,-85.753069,-48.679116
46,-0.392761,0.122945,0.336628,-0.026491,0.0,-65.841808,-33.178482,-94.436703,-27.472572,-96.807175,-20.01297,-85.537663,-12.223091,-64.185905,0.0,25.133776,28.729688,50.409146,46.386292,61.879409,59.047226,74.974263,67.036247,82.598957,0.0,43.20488,28.731995,83.971996,40.534687,45.065918,49.593658,48.047733,56.32679,53.994427,0.0,-31.9157,-36.640008,-63.305534,-23.899694,-19.072726,-8.496857,-4.134993,7.025128,8.167665,21.373615,278.600569,-85.510368,-48.442704
47,0.412903,0.205382,-1.016636,-0.070704,0.0,-65.449104,-33.619308,-93.940086,-28.02063,-97.111015,-20.407219,-85.336418,-12.240257,-64.064198,0.0,24.689482,28.458851,49.392055,46.068586,61.983396,58.750947,75.363105,66.789554,82.275755,0.0,42.946873,28.914356,83.698769,40.292473,44.897804,49.069748,48.215561,55.380707,53.798676,0.0,-31.842958,-35.771921,-62.650764,-23.110987,-17.247415,-7.725069,-2.449917,7.779687,9.552295,21.664267,279.128674,-86.649256,-48.190685
48,-0.284615,-0.154376,-3.363647,2.033318,0.0,-65.102463,-32.856903,-94.140701,-27.211647,-96.832352,-19.609909,-85.195885,-11.45359,-63.495426,0.0,24.751726,28.347144,49.539392,45.868083,62.045949,58.500797,75.415531,66.477221,82.70245,0.0,43.507519,28.979759,82.121201,40.924644,43.998756,50.183258,48.400497,57.150764,55.436783,0.0,-31.651501,-35.170503,-62.588272,-22.563107,-19.536719,-7.591781,-4.272727,7.657483,6.986164,20.827532,279.134386,-90.565023,-45.99728
49,0.689392,-0.287757,-5.346222,0.575143,0.0,-65.904007,-32.929001,-95.758724,-27.274017,-98.097267,-19.70295,-86.602993,-11.826668,-64.570427,0.0,24.953341,28.885052,49.19643,46.926546,61.633889,59.619344,75.116289,67.254535,81.806267,0.0,44.034691,28.074303,83.899384,39.916134,44.825592,49.3923,50.059662,56.716003,56.803665,0.0,-29.579621,-34.107408,-61.712713,-21.556914,-19.779614,-6.551009,-4.650424,8.908794,6.752191,20.585604,278.826359,-96.842566,-45.442406
50,0.513496,-0.057613,-7.609978,2.114735,0.0,-65.887184,-33.17894,-94.618034,-27.501297,-97.522259,-19.893608,-85.344143,-11.954041,-63.418465,0.0,24.957726,28.762539,49.117883,46.509916,62.224717,59.151831,75.706561,67.035259,82.055059,0.0,44.116344,27.983265,81.695652,40.306721,47.625217,50.04158,52.228146,57.090282,56.607113,0.0,-28.389598,-33.504415,-62.453873,-21.004279,-19.839697,-6.023351,-4.760308,9.471371,5.78095,19.860134,278.692808,-105.691509,-43.403608
51,0.18116,0.130417,-9.003868,3.017403,0.0,-66.342316,-32.630196,-95.525665,-26.931267,-98.690414,-19.452209,-86.920967,-11.742096,-64.571228,0.0,24.866644,28.889436,48.939672,46.864425,61.637717,59.55747,74.960925,67.164071,81.646518,0.0,45.049725,27.072945,84.144058,38.232365,42.127647,47.146397,43.45665,54.265251,48.97522,0.0,-29.504717,-34.223035,-66.790511,-21.471637,-19.458605,-6.177357,-3.229176,9.623524,8.369064,19.942446,278.487828,-114.794226,-40.721602
52,0.635605,0.130232,-8.423023,1.21568,0.0,-65.424557,-34.00589,-95.52412,-28.358803,-99.070759,-20.707283,-86.420631,-12.565498,-63.931217,0.0,24.924751,28.667629,49.286894,46.430505,62.224655,59.102863,75.607945,67.027973,81.591252,0.0,43.710537,24.591866,76.586208,35.941143,39.992523,45.414276,42.642803,53.072319,49.111118,0.0,-33.293754,-31.965533,-67.000494,-19.381015,-20.008801,-4.230088,-4.739529,11.395853,7.445402,20.470619,278.248607,-123.32468,-39.875375
