frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-3.315468,-8.678156,0.063972,-0.037977,0.0,-5.521889,-29.883442,20.139656,-37.496281,25.096436,-40.14782,11.617928,-39.023952,-11.575012,0.0,-7.508356,6.952726,24.837436,22.549583,39.218613,35.449183,46.871156,45.410944,49.742489,0.0,63.034515,23.256855,85.893059,13.002033,82.612152,3.613987,69.34227,-4.368496,48.922691,0.0,22.09121,29.563257,55.880047,47.62939,69.528494,59.966628,78.779632,66.960726,82.660583,9.410076,312.936113,-47.29723,285.58383
13,0.585709,-12.643582,0.099277,-0.397981,0.0,-30.915642,-38.184013,18.459091,-47.209454,22.153358,-50.422668,11.520767,-49.922104,-12.471886,0.0,25.117289,9.741868,40.327959,28.484971,52.984818,43.595914,57.289439,55.071549,60.583144,0.0,63.246174,23.650246,85.495434,13.171635,82.340069,3.446388,68.977375,-4.796734,48.469791,0.0,21.801786,30.843034,56.579494,48.694152,69.640015,60.612228,78.731405,66.934359,82.530784,9.915876,300.199906,-47.277861,285.093223
14,-17.921104,18.475662,-0.202217,0.454854,0.0,23.087769,-13.978901,35.050964,-23.346062,44.544182,-28.509064,30.073013,-30.149345,1.361961,0.0,-14.3721,-0.726802,20.103896,16.019415,36.766936,29.835267,42.001704,40.776946,44.037245,0.0,63.557796,23.457184,85.569706,12.87117,82.317524,3.218307,68.645496,-5.060406,48.168812,0.0,21.751397,30.232755,54.961819,48.167174,69.102848,60.213753,78.373746,66.727557,81.706787,-8.086281,318.61164,-47.561131,285.48415
15,-9.033794,-12.423627,-0.456448,-0.006731,0.0,12.872143,-9.152584,48.060551,-17.711735,48.031597,-22.261677,41.35191,-22.76247,22.861118,0.0,17.872051,13.109983,42.526768,22.793189,53.320246,30.271904,56.290132,36.503941,56.020159,0.0,64.030609,23.848915,86.0709,13.451958,82.761269,3.911304,69.541512,-4.073582,49.230766,0.0,21.289628,30.676184,54.692216,48.666549,69.1964,60.589813,78.780373,66.851181,82.139842,-17.278719,306.170553,-48.176222,285.459959
16,29.047565,1.342948,-0.107689,-0.145175,0.0,-33.05151,-39.722614,13.402176,-46.587067,19.987907,-48.632755,12.555771,-47.449493,-7.718925,0.0,21.772516,9.235639,35.625295,23.473184,46.499789,34.521383,48.534712,42.821194,51.319841,0.0,64.015732,24.102345,86.172981,13.779716,82.768593,4.146309,69.439888,-4.066486,48.905182,0.0,21.520266,30.729105,54.612126,48.704835,69.523369,60.567212,79.128892,66.863161,82.401726,11.655064,307.460195,-48.397694,285.261478
17,-14.222145,11.403449,0.087605,-0.339133,0.0,13.378143,-18.198223,29.846306,-27.489109,38.450775,-31.87397,24.488525,-32.94239,1.022987,0.0,-16.347372,-0.965406,18.880559,15.364552,34.724171,29.521637,41.848378,41.24767,43.940914,0.0,64.064999,23.884563,86.036854,13.683815,83.16782,4.275398,69.986858,-3.71212,49.688358,0.0,21.519648,30.745715,54.895252,48.852542,69.349171,60.902641,79.036637,67.379147,82.150155,-2.650967,318.820943,-48.393974,284.879644
18,-4.733505,-13.145983,-0.071983,0.158699,0.0,9.645653,-17.158985,39.363213,-27.74929,36.592941,-32.334709,28.923111,-31.835346,4.061508,0.0,6.865226,9.897727,40.515989,22.87896,52.130315,33.859665,56.261665,43.66279,58.500858,0.0,64.078388,23.962212,86.724758,13.731995,83.414326,4.298172,70.284519,-3.680935,49.942074,0.0,21.502914,30.939179,54.903835,48.930409,69.193992,60.833357,79.007676,67.228353,82.596178,-7.431335,305.645937,-48.512821,285.00932
19,23.755074,-2.033256,-0.104713,0.224463,0.0,-29.626579,-41.662846,11.994896,-50.571957,15.136414,-53.891602,4.171944,-53.78088,-18.310089,0.0,13.279797,9.75428,37.19147,27.452442,49.652827,41.573156,53.960042,52.678041,57.041202,0.0,63.737926,24.072189,86.358089,14.109364,83.615742,4.73465,70.285549,-3.434372,49.613514,0.0,21.269929,30.730401,54.019137,48.626226,68.902098,60.491445,78.779879,66.988082,81.957555,16.242256,303.602122,-48.699017,285.223223
20,-14.077721,14.584768,0.302467,0.319497,0.0,-2.110519,-24.718838,23.001823,-32.838593,28.476562,-35.785675,16.277504,-35.640278,-14.940033,0.0,-10.636694,4.88631,23.409334,18.769223,36.571929,30.095237,41.95323,38.714297,44.485676,0.0,63.704739,23.780479,86.637554,13.85313,83.615284,4.512405,70.103931,-3.563461,49.556065,0.0,21.08332,30.70212,54.26583,48.451102,68.690973,60.19708,78.30613,66.629621,81.853814,2.150288,318.173783,-48.410797,285.529613
21,9.461517,-8.492596,-0.084801,-0.515245,0.0,-40.028114,-40.932312,12.191162,-45.210629,20.442696,-45.212402,14.90078,-42.68692,-5.989265,0.0,25.861134,8.477529,35.769358,20.951359,44.280356,30.501554,46.290517,37.616375,47.636059,0.0,63.872623,23.805313,86.312313,13.780117,83.554974,4.391556,70.040302,-3.729229,49.206562,0.0,20.888065,30.349463,54.908281,48.243003,69.316072,60.161944,79.178354,66.702363,82.663671,11.592894,309.697397,-48.514509,285.030577
22,-0.020943,4.434668,0.284443,-1.313555,0.0,-9.855995,-30.309448,15.525513,-35.711918,20.423012,-36.854782,7.83783,-34.850349,-31.992245,0.0,-12.480561,8.366872,23.246498,23.260083,35.872173,35.306477,44.473882,44.632395,49.774908,0.0,64.077644,24.212837,86.546059,14.457722,84.00032,5.019951,70.674133,-3.299274,50.135078,0.0,21.44104,31.194456,56.786111,48.798572,70.679954,60.557085,80.712729,66.974373,83.987044,11.459227,314.191283,-48.342791,283.776241
23,1.903839,-7.415298,0.603848,-4.730452,0.0,-53.473091,-42.960491,14.743881,-48.470135,19.734077,-48.833256,10.537262,-46.126614,-49.255314,0.0,36.8708,9.061379,36.469176,22.079477,43.956907,32.329428,48.797213,40.035756,55.760313,0.0,63.204174,24.515648,84.962139,14.65519,83.96925,5.093479,69.60062,-3.501263,47.749157,0.0,22.538098,32.637069,64.490772,49.72736,80.511916,60.827923,87.210477,66.743859,87.625317,13.257895,306.883307,-47.844114,279.153111
24,-11.046181,17.605969,0.915642,-11.628405,0.0,-40.708351,-33.462524,16.214104,-33.994904,26.820602,-30.155811,22.842293,-23.64933,6.493149,0.0,28.158867,3.480315,25.567264,3.57399,29.18201,3.205155,26.712672,3.20781,23.998865,0.0,61.342335,25.957432,80.476856,15.916786,76.209354,4.973316,57.004452,-5.89056,27.47057,0.0,20.333793,31.666599,72.284662,48.064977,91.587594,60.055734,98.567922,67.789726,96.257592,2.221098,324.530124,-46.919088,267.565554
25,28.036308,-56.612716,3.721447,6.384807,0.0,-53.870659,-27.350349,-63.014946,-18.239021,-57.521152,-8.531456,-39.087296,1.15448,-17.463226,0.0,40.328391,43.346257,71.765464,51.499288,85.683019,54.165238,81.30652,52.497236,77.947669,0.0,45.078735,28.764668,66.790924,21.831665,55.82428,11.227112,31.368942,-1.281395,14.101639,0.0,35.714771,14.399826,57.349584,23.871166,73.455017,34.049239,77.50109,44.491234,64.728079,30.467463,267.794092,-42.987585,273.827046
26,-0.408325,-13.504568,-9.314175,-53.080901,0.0,-45.41399,-26.055222,-49.305325,-11.947861,-35.082779,4.360657,-16.479836,20.966949,4.794731,0.0,26.436154,25.072582,72.408595,35.941827,85.342466,43.48853,93.937505,47.761227,92.962775,0.0,58.410244,62.661724,80.002956,56.402378,64.279346,45.206165,45.721607,27.219601,37.486324,0.0,24.866212,26.607203,103.511104,30.065102,118.810324,34.55516,110.94536,39.382684,92.564485,30.086603,254.503026,-52.274294,220.959647
27,1.460152,3.003787,-17.925453,-27.205317,0.0,-18.459206,-5.274239,-30.645103,2.175407,-23.215714,10.613937,-20.01606,19.500504,-0.353851,0.0,34.505266,3.521564,35.590776,8.718664,40.991097,13.723288,43.886018,16.905472,41.668746,0.0,61.715984,23.99992,51.462879,16.271095,43.656807,8.134289,34.853954,-0.574322,29.391575,0.0,4.26047,3.250665,10.941494,2.940122,11.004726,2.367017,6.669477,1.843682,0.109607,31.099863,258.873196,-70.646639,195.120712
28,57.829056,-99.596869,-32.339458,-49.304802,0.0,-65.044441,-53.655052,-80.682564,-46.475487,-69.854736,-35.135651,-57.009773,-21.176834,-40.727005,0.0,31.108746,28.632493,59.63756,46.336521,72.062978,60.501757,80.909959,69.564556,86.701036,0.0,54.300728,26.398315,54.082832,24.304047,53.701344,21.068058,48.451366,17.073097,45.323353,0.0,-24.261552,3.752881,-5.083294,7.956417,-0.787071,10.726664,0.552049,13.37798,-2.140702,88.74135,160.678076,-103.173666,147.21766
29,24.814911,-35.327225,-33.722134,-41.465649,0.0,-64.064484,-28.015823,-56.769676,-28.268623,-59.16893,-27.18029,-50.537567,-24.375343,-46.260223,0.0,16.489521,0.270405,11.877506,22.059161,31.317833,42.206221,42.693864,59.319051,56.599748,0.0,44.461727,36.32246,36.826744,47.704639,41.618958,54.497223,43.432789,58.541393,46.508961,0.0,-50.840627,-28.843648,-22.799518,-12.97617,-3.647844,5.017005,11.906838,23.395564,26.652713,114.61484,128.280383,-135.837221,108.681543
30,23.069801,-24.304129,-13.48011,-4.214095,0.0,-54.779778,-29.522667,-41.967545,-37.204742,-40.34729,-43.183365,-40.822449,-47.214088,-45.837364,0.0,-13.364703,-18.121245,-16.890004,-2.427223,1.611593,13.372113,13.501388,28.897248,27.067953,0.0,36.335564,33.986034,34.671822,42.222977,37.552414,46.303024,38.690243,49.090576,46.198769,0.0,-57.450453,-21.180484,-33.004206,-6.536343,-16.411376,8.004984,2.13746,22.744591,14.024321,138.1703,107.542881,-148.831673,108.034075
31,21.347351,-4.78649,10.668411,7.99955,0.0,-50.102463,-17.306614,-30.905743,-28.058682,-34.153862,-38.037072,-37.962227,-46.21645,-46.188813,0.0,-33.509078,-20.836164,-20.542217,-7.749245,-6.979773,5.244863,3.043369,17.804727,10.716181,0.0,25.460644,6.457214,28.155384,2.951488,24.774284,-0.6847,21.6572,-4.0872,14.595165,0.0,-44.029464,-4.962232,-43.693912,-0.107847,-46.671239,1.528971,-48.355605,0.499561,-41.533728,159.15227,105.211572,-138.528643,118.488805
32,21.347351,-4.786491,-48.409023,-13.05944,0.0,-45.425148,-5.090561,-19.843941,-18.912621,-27.960434,-32.890778,-35.102005,-45.218811,-46.54026,0.0,-53.653451,-23.551082,-24.194429,-13.071265,-15.571138,-2.882386,-7.41465,6.712208,-5.63559,0.0,24.804554,1.673069,23.619576,14.994507,34.293995,29.520321,41.72533,45.415878,49.304066,0.0,-71.13737,-11.564926,-38.407027,5.010058,-23.079247,17.806472,-9.906063,26.860688,0.61559,180.19824,101.205838,-187.239046,106.210122
33,3.76545,10.385771,-10.380249,21.445856,0.0,-31.126556,-1.937943,-18.357811,-14.202576,-30.929375,-25.885735,-28.252487,-34.51767,-31.902122,0.0,-36.676966,-15.070404,-26.199897,-6.410773,-31.363189,2.162129,-17.836174,9.94549,-8.986321,0.0,17.228909,18.355808,21.080532,35.068302,32.741718,48.704739,38.835411,60.060425,45.904484,0.0,-63.814728,-38.063324,-46.62505,-32.480377,-33.779884,-23.242948,-22.578544,-13.081856,-12.073194,182.74169,113.217265,-198.841295,129.281635
34,5.290146,25.342122,-13.390846,49.643009,0.0,-3.801441,0.119476,0.163021,-10.123501,-9.819431,-19.718799,-12.643719,-26.878967,-18.500175,0.0,0.477979,-4.542345,8.473453,0.717926,7.705263,6.646814,11.129771,12.475606,14.752127,0.0,13.419743,14.782562,15.121136,31.526871,26.849842,44.752865,36.656284,54.894905,45.212402,0.0,-69.734524,-31.304433,-64.751945,-24.625879,-52.370185,-17.227377,-44.416886,-9.92008,-33.544985,186.92359,139.203784,-213.340387,179.56904
35,5.290146,25.342122,6.438789,21.113547,0.0,23.523674,2.176895,18.683853,-6.044426,11.290512,-13.551865,2.96505,-19.240265,-5.098228,0.0,37.632924,5.985714,43.146804,7.846625,46.773714,11.1315,40.095716,15.005721,38.490576,0.0,-3.2234,1.026879,0.219298,16.37661,13.64399,30.182333,24.973698,42.457152,35.74997,0.0,-23.901686,-3.621847,-22.187402,2.938146,-12.196525,7.95759,-7.04881,11.808469,0.996497,191.009817,164.635645,-208.105517,200.772326
36,0.921364,39.529094,6.43879,21.113546,0.0,19.922333,22.145576,19.184303,8.791695,6.84185,-6.305351,-6.203728,-21.614227,-18.477631,0.0,24.834595,34.681934,26.770224,41.420694,25.307789,42.829283,22.986159,41.077856,24.633042,0.0,-19.866543,-12.728806,-14.682541,1.226349,0.438137,15.611801,13.291111,30.019398,26.287537,0.0,21.931153,24.060739,20.377142,30.502172,27.977136,33.142558,30.319267,33.537019,35.53798,190.998001,204.140517,-202.599907,221.86165
37,13.265533,39.67396,-12.796612,32.020861,0.0,12.059898,12.861671,15.770988,-3.17276,-1.789742,-19.79908,-14.256935,-35.920258,-29.474602,0.0,41.970458,31.996655,51.182323,33.982734,48.959864,32.711169,39.87854,29.190099,33.577219,0.0,-14.353409,-10.97105,-11.614895,6.364059,4.638805,23.25943,19.40134,39.551811,33.752804,0.0,29.460689,40.689508,42.427164,46.196224,39.925161,46.744691,36.244219,43.754983,39.37478,203.330154,243.142988,-216.329899,253.211022
38,-6.318283,14.80849,0.66576,12.004836,0.0,3.707428,13.484917,24.515762,-0.639153,5.700073,-14.337387,-10.264091,-28.882256,-26.023064,0.0,46.93939,34.743684,79.960794,37.214689,83.167616,36.439906,76.766568,32.662139,59.010423,0.0,-16.551876,-9.589062,-12.503128,7.457886,4.387436,23.873978,21.078415,38.561783,35.574818,0.0,43.82964,20.090188,77.766493,24.123539,81.336161,26.742621,76.452568,28.756673,63.571679,195.462027,256.069819,-217.213984,263.3342
39,-0.676804,7.930235,0.62233,0.691666,0.0,3.096313,10.780678,21.484566,-3.619652,2.606049,-17.097015,-13.10955,-31.968956,-27.524185,0.0,49.841783,38.981615,80.507841,43.279505,83.131307,43.41054,72.044576,39.52366,54.239833,0.0,-17.77113,-3.268147,-11.222591,11.483345,4.468231,26.160107,18.728371,40.520096,34.603271,0.0,45.651833,33.681577,82.474777,38.880776,82.11508,39.873106,72.364196,37.665467,63.109724,194.014006,262.513243,-217.362871,262.539055
40,-1.78894,-4.78399,2.482166,-8.164516,0.0,2.019539,14.9897,22.496452,0.304527,4.317055,-13.610229,-11.42704,-28.937759,-23.100357,0.0,46.770935,44.639064,80.219096,48.87366,85.744337,47.345399,67.131281,41.387164,45.852892,0.0,-16.673069,-9.748249,-13.846664,7.664337,4.422684,24.228287,17.631454,39.914818,30.62851,0.0,43.470685,40.268864,69.622972,46.176896,54.746557,47.190529,39.96005,45.207662,42.831691,191.445637,256.359784,-215.660133,253.005069
41,3.057976,-14.01722,-3.51059,6.271248,0.0,-0.755653,17.495384,16.489677,0.486488,1.383362,-16.224632,-11.732826,-31.590042,-22.652893,0.0,39.482164,47.381029,50.552531,50.862209,48.944241,46.729192,33.882575,39.481237,29.211032,0.0,-10.315361,-7.719383,-4.143391,9.062462,9.74493,25.470772,23.667011,39.640732,36.110744,0.0,-2.388197,27.065329,3.311983,28.371227,6.99626,25.182312,3.294261,20.379797,6.568206,194.174795,242.396318,-219.49954,259.330071
42,8.841934,-45.688698,-0.932865,-90.113735,0.0,10.963211,9.384842,8.367691,-6.485367,-8.009262,-23.257484,-20.448761,-39.31572,-35.881805,0.0,53.313453,26.735952,59.921488,27.41107,54.445462,26.322719,45.565444,23.92143,36.364015,0.0,-12.695732,-7.577991,-13.100338,7.864437,2.285042,22.980766,15.031185,37.414341,28.942108,0.0,44.545821,31.274114,47.598823,35.887302,44.233611,37.293667,42.848611,36.454232,42.43902,202.48867,198.761562,-220.960464,171.270279
43,-6.201954,-29.581319,0.451212,-45.377104,0.0,16.8326,15.591431,19.537812,2.373162,3.481236,-13.421287,-10.938835,-29.72311,-32.602043,0.0,0.538958,-0.910371,-14.537097,0.715996,0.242324,1.23558,2.970982,0.69426,-18.709309,0.0,-12.662344,-13.119449,-22.468328,2.156382,-7.088842,19.016362,25.252676,36.539526,43.226652,0.0,-4.698034,1.192523,-22.753005,5.021142,-20.845658,7.726844,-2.489299,8.341183,-4.152762,195.742292,172.069113,-221.053677,128.782044
44,-6.201954,-29.581319,0.451212,-45.377105,0.0,22.701988,21.798019,30.707932,11.231689,14.971733,-3.585091,-1.428909,-20.130501,-29.322281,0.0,-52.235538,-28.556694,-88.995682,-25.979078,-53.960814,-23.85156,-39.623479,-22.532911,-73.782634,0.0,-12.628956,-18.660908,-31.836319,-3.551674,-16.462727,15.051956,35.474167,35.664711,57.511196,0.0,-53.941887,-28.889066,-93.104832,-25.845017,-85.924926,-21.839978,-47.827207,-19.771864,-50.744543,186.896152,142.26097,-223.246651,83.178114
45,-18.164978,-74.420145,29.349232,-73.584878,0.0,-32.818336,35.384903,45.329475,46.313553,50.47245,49.435158,51.892433,48.594131,50.158424,0.0,-61.57535,-47.530218,-103.558714,-40.590059,-88.057014,-33.784638,-71.148886,-26.924384,-56.66826,0.0,28.102455,-4.396191,-9.932671,-15.256119,-4.433498,-24.587574,-8.650246,-32.560158,-42.096348,0.0,-43.611722,-7.551674,-43.856131,-11.230146,-43.121949,-16.779162,-58.400576,-23.263078,-66.465272,170.62397,67.577459,-192.004623,9.32987
46,33.033142,-49.692316,-38.179207,-42.402927,0.0,-5.45105,5.625572,15.267448,-5.759926,4.953804,-19.289131,-10.508423,-33.545723,-47.816048,0.0,-58.068451,-48.487195,-73.044902,-46.636042,-73.338927,-39.874279,-68.53564,-30.287095,-62.682905,0.0,-4.163132,2.255516,-7.35569,21.84803,30.463142,41.649284,62.561989,59.655018,96.64381,0.0,-56.365653,-27.464021,-79.966228,-26.255781,-66.999722,-21.297902,-65.062395,-15.279491,-52.333227,205.241661,20.938376,-228.599281,-30.019824
47,7.016373,-38.385476,19.206219,-7.85561,0.0,13.540993,1.215363,15.995064,-14.250183,-1.173363,-30.056763,-23.482819,-45.185852,-74.538918,0.0,-63.966387,-30.226333,-79.722036,-26.278197,-75.520754,-19.524091,-68.221361,-11.798836,-54.398192,0.0,10.212135,5.054626,8.769093,11.300354,16.383877,15.913239,26.247597,17.824802,44.383678,0.0,-58.736467,-25.583443,-83.511936,-24.141663,-87.253888,-22.012663,-89.41049,-19.110672,-71.331297,212.590284,-13.662495,-209.060812,-34.090828
48,-3.700676,2.683117,-15.319576,-28.686,0.0,-7.590179,2.236176,20.15831,-12.181435,-8.415871,-27.731094,-34.450035,-43.962364,-79.478645,0.0,-60.040358,-40.729182,-103.401775,-40.764534,-97.583312,-36.761996,-92.038742,-28.965328,-71.567832,0.0,10.713902,3.579769,-10.09552,21.824055,33.207893,40.237598,66.157722,56.055965,97.048416,0.0,-55.242443,-41.877215,-100.333876,-42.020723,-91.432724,-36.321747,-87.370534,-27.451207,-66.323647,207.344828,-8.911356,-225.925169,-60.708806
49,-0.800514,-13.844813,3.880291,-10.802648,0.0,-14.651413,1.387253,15.250053,-12.304802,-14.325371,-28.059654,-40.285835,-44.550133,-81.744804,0.0,-66.59609,-34.893768,-100.94238,-32.898119,-91.539428,-28.984161,-83.901304,-21.981294,-64.734007,0.0,24.777374,3.921032,-12.004623,19.824371,24.85651,37.5103,64.00383,52.928181,94.725151,0.0,-57.173456,-37.295118,-97.502079,-34.791077,-87.541197,-29.405978,-85.18176,-21.899259,-62.670617,206.534472,-21.244936,-222.05472,-70.000221
50,-0.629997,-4.94593,1.88467,-3.554446,0.0,-10.358276,-0.453644,11.998215,-15.074615,-17.084312,-31.088562,-46.502495,-46.928215,-87.709579,0.0,-64.576697,-34.661927,-96.93345,-33.221135,-87.561467,-29.010097,-79.495628,-21.537525,-62.048883,0.0,30.597267,3.68185,-9.586773,19.637146,27.652645,37.139626,64.847603,52.045612,94.549141,0.0,-51.764568,-35.76377,-94.959459,-32.398156,-83.818373,-26.121845,-81.395318,-18.281117,-58.666643,206.141424,-25.282286,-219.9331,-72.646087
51,-1.397095,-5.371637,1.006794,-0.88334,0.0,-7.680702,1.242485,13.915787,-13.127518,-14.676247,-29.771461,-38.653793,-46.662712,-88.125343,0.0,-63.280927,-29.215478,-90.085577,-27.494309,-82.331793,-22.701674,-73.487869,-14.581928,-55.962206,0.0,27.828197,4.55904,-6.931973,21.180038,31.121979,38.816929,65.944118,53.46056,96.235886,0.0,-50.797433,-31.840211,-90.951178,-28.081494,-84.559779,-21.643458,-77.970331,-13.799056,-56.150916,205.123701,-29.886443,-218.546934,-72.761946
