frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-16.71381,6.068275,0.236378,0.097133,0.0,-14.041157,-26.358833,15.622044,-32.077904,19.544163,-32.948341,13.717861,-31.478004,-1.588154,0.0,-13.453192,5.008761,18.909705,21.95468,37.392221,35.464805,45.373215,45.910073,49.142583,0.0,68.503704,23.209133,91.099777,14.751205,90.521164,7.656898,79.336395,2.401543,60.17086,0.0,9.222362,31.361243,51.037765,49.588545,66.056453,61.560159,74.480939,67.714082,76.931936,14.89171,290.276105,-53.144846,268.948316
13,4.445629,-16.574366,0.269451,-0.561435,0.0,-12.943554,-29.202347,10.30323,-37.975845,16.836891,-43.361549,10.730667,-47.190628,-5.829449,0.0,-12.202931,7.417521,19.361039,30.640307,43.574672,50.833618,57.546197,66.824196,66.916081,0.0,69.278011,22.193184,91.352749,13.349361,90.142422,6.320744,79.335194,1.424561,59.630299,0.0,10.22346,31.387796,51.840335,49.754406,66.565833,61.708545,75.077448,67.681786,77.886659,19.482622,273.698358,-52.730112,268.3835
14,-10.148392,7.18219,0.112152,0.185436,0.0,-5.790997,-34.091549,24.837799,-41.570606,33.351746,-40.895748,27.288551,-37.575474,14.496574,0.0,-3.608077,6.850035,23.020801,26.768186,44.020695,43.524037,54.813803,56.707935,58.954353,0.0,68.575115,22.278271,91.144695,13.694572,90.647335,6.823997,79.679432,2.087746,60.183048,0.0,9.54297,31.161357,50.845289,49.640971,66.140866,61.756649,74.852182,67.96769,77.809224,9.487638,280.877121,-52.464552,268.565509
15,-26.287022,6.366097,-0.039425,-0.081511,0.0,25.397243,-9.558735,49.344006,-14.432545,57.983837,-14.705486,53.244953,-13.153038,36.374531,0.0,-9.002654,6.177264,20.035786,24.332379,39.850381,39.143833,49.878463,50.920748,53.474066,0.0,68.428345,22.474537,91.112022,13.765869,90.467033,6.791611,79.477501,1.90115,59.756985,0.0,9.769409,30.847418,51.272726,49.295045,66.371134,61.374846,75.222191,67.507526,77.906852,-16.696558,287.247973,-52.401152,268.488754
16,3.443527,11.266733,-0.129662,0.267071,0.0,14.959373,-9.573956,45.998211,-16.593819,54.411221,-18.80373,45.275745,-18.768024,25.605297,0.0,-33.214435,-0.590704,14.744208,15.71585,32.157083,29.703554,39.950108,41.531351,42.496819,0.0,68.977547,22.511559,91.282082,13.891697,90.188484,6.986103,79.256287,2.177925,59.935455,0.0,9.096824,31.24225,50.961442,49.657273,65.98859,61.621168,74.789752,67.619727,77.528569,-13.1882,298.500349,-52.465982,268.741467
17,37.185688,-20.427036,-0.018539,-0.249904,0.0,-18.456345,-39.040203,6.702919,-46.703453,12.729263,-49.654427,5.608292,-49.515724,-10.27422,0.0,-4.021928,9.963058,25.663533,29.999091,44.308329,46.845468,53.555577,59.68696,61.480316,0.0,68.318138,22.434826,91.421928,13.96946,90.605164,7.157536,79.731674,2.423687,60.155125,0.0,9.568535,31.675121,50.897468,50.027529,66.191008,61.85372,75.075101,67.664681,77.797183,24.091187,278.056085,-52.390823,268.474335
18,-23.369064,13.651658,0.367298,-0.387422,0.0,4.125824,-20.742588,32.904396,-27.453976,38.065338,-28.185654,31.700478,-26.181335,14.707146,0.0,-20.018557,2.679721,16.012005,18.934838,35.210394,32.982809,43.432523,44.390148,46.313426,0.0,68.611736,23.02494,91.151791,14.437237,90.34029,7.313633,79.317455,2.168541,59.628239,0.0,9.926564,31.738724,50.579948,50.086809,66.31315,62.000316,75.389905,67.93027,78.466743,0.75182,291.713408,-51.993828,268.092578
19,-23.025856,2.301994,-1.045647,0.122636,0.0,22.199306,1.437664,57.278137,-4.333305,62.227478,-8.204842,54.483032,-10.405655,34.373302,0.0,-21.414425,2.490024,16.054304,19.026166,36.266943,32.66782,44.605534,43.498843,49.892727,0.0,68.618088,24.452648,92.474155,15.723267,90.830669,8.342113,79.347553,2.7915,59.92012,0.0,9.148447,31.991098,51.30286,50.082054,66.59856,61.817102,75.623445,67.742919,78.652179,-22.232065,294.014089,-52.997503,268.213902
20,40.545616,-17.909781,0.48151,0.276086,0.0,-13.129463,-36.655483,11.394882,-42.86974,18.295097,-44.714012,13.539619,-43.930664,-0.913811,0.0,-6.94192,12.189964,27.000429,32.474295,46.042095,49.365194,55.195174,62.332471,62.773863,0.0,68.952599,23.160553,91.389885,14.579716,90.229797,7.325478,78.975334,1.816463,59.435349,0.0,9.299859,30.731266,51.406292,48.905091,66.423621,60.869234,75.64549,67.100159,78.586847,18.349514,276.016268,-52.48003,268.401948
21,-14.531994,14.876107,-0.354824,0.266515,0.0,-1.194363,-23.970108,27.887936,-32.215977,36.318913,-33.625603,28.613262,-31.973476,13.733196,0.0,-11.819276,2.979025,20.971984,20.196831,39.535454,34.503228,47.736279,46.204128,48.425599,0.0,69.301128,23.307495,91.741619,14.709549,91.270237,7.493362,79.767551,2.037163,60.409927,0.0,8.874275,29.748817,51.622171,47.879911,66.938496,60.035541,75.26239,66.720826,77.649105,3.781271,290.656534,-52.871103,268.432622
22,23.616772,21.979503,0.034561,-1.479787,0.0,-60.262871,-53.42205,-8.718338,-53.024426,6.900673,-47.590885,7.646828,-39.211407,-14.38036,0.0,24.575923,4.830982,26.771644,-1.052351,23.038338,-8.703227,11.846446,-17.32025,-5.534566,0.0,67.797375,24.546604,92.137814,15.765839,91.637592,7.770882,79.318256,1.056175,59.243145,0.0,9.222115,29.84947,53.37471,47.603763,70.039787,59.526347,78.785683,66.278323,82.412285,27.368774,312.435472,-52.86581,266.75227
23,10.14164,-33.517383,0.078449,-4.407868,0.0,-52.17556,-48.397865,-6.605759,-51.330757,-2.002945,-48.503551,-8.459702,-42.151966,-40.286407,0.0,1.170541,19.334177,52.790983,31.905079,62.604791,41.987007,67.650108,50.512331,69.439265,0.0,65.325165,23.514233,88.748817,13.798256,89.032402,4.826317,74.221115,-2.967739,49.248676,0.0,8.364217,27.735753,59.898826,46.494726,79.630738,59.520234,89.400888,67.304985,90.599834,37.387218,278.61244,-52.910557,262.038753
24,11.626567,4.795846,-3.455658,-10.306453,0.0,-56.246509,-45.159072,-41.641702,-49.513664,-36.579637,-49.410238,-36.693277,-46.636304,-52.74559,0.0,25.736584,23.815652,50.918649,23.532279,45.087248,20.315206,36.420856,14.91081,31.072251,0.0,62.580872,25.968533,83.807831,16.74139,84.629173,7.257271,70.674133,-2.113609,50.691776,0.0,3.923004,24.411049,64.675467,41.266442,81.815653,54.48702,91.795507,64.184984,91.7374,48.782529,283.244771,-56.597471,251.568786
25,11.626568,4.795846,-3.739414,-14.314054,0.0,-60.317459,-41.92028,-76.677647,-47.696571,-71.15633,-50.316925,-64.926853,-51.120644,-65.204773,0.0,50.302627,28.297126,49.046314,15.159479,27.569706,-1.356595,5.191604,-20.690711,-7.294761,0.0,59.786739,19.948883,70.071487,15.73431,68.319283,11.505489,57.10659,6.163101,46.218224,0.0,-2.168119,14.096878,47.938142,34.508106,70.920286,52.791477,83.095924,68.834358,88.277216,60.284758,287.987681,-60.461226,237.201796
26,-11.798859,-58.881611,-9.798889,-35.177079,0.0,-48.407135,-32.418709,-68.012753,-22.837715,-63.40559,-12.337189,-52.291832,-1.454315,-35.083523,0.0,47.582027,29.441732,70.991299,42.479652,86.218086,52.470992,90.035188,58.779661,88.422514,0.0,58.895216,37.141686,61.175795,31.302967,54.160967,23.036213,41.776629,13.075247,31.116715,0.0,-14.233254,7.004627,38.615898,26.146081,56.503263,44.225552,66.753307,61.175763,74.148351,48.486328,229.02689,-70.259686,201.945537
27,-2.563248,-9.11893,-9.798889,-35.177079,0.0,-34.465427,-42.584553,-47.976036,-36.878986,-33.966007,-25.681,-20.834427,-10.938606,-8.071747,0.0,33.341332,25.722813,38.643346,37.420132,44.549526,45.566432,46.851211,51.36424,50.243284,0.0,58.003693,54.334488,52.280102,46.871624,40.002651,34.566936,26.446667,19.987392,16.015205,0.0,-26.298389,-0.087624,29.293654,17.784057,42.08624,35.659628,50.41069,53.517168,60.019486,44.610929,220.565201,-81.370726,167.425698
28,33.315125,-75.737066,-18.011055,-34.899295,0.0,-59.743996,-50.764046,-74.800129,-43.983192,-63.801842,-33.389626,-48.909531,-20.086899,-35.572586,0.0,28.180418,8.732805,45.166783,22.201187,51.092476,35.821661,55.407224,47.895472,63.143501,0.0,61.876945,41.841946,57.403965,35.582829,47.52634,25.787258,32.454815,14.856377,20.632896,0.0,-35.650334,-9.581317,-6.541098,3.73238,9.217916,18.199884,25.719355,34.739485,34.82186,75.538874,147.975662,-101.768961,135.67393
29,14.710693,-42.11409,-7.049217,-38.785218,0.0,-65.754433,-49.739113,-72.66861,-43.737144,-62.930489,-35.203514,-49.18499,-24.496078,-38.992195,0.0,-1.030429,2.912211,12.510078,14.680296,19.782547,26.14321,26.642709,36.052422,35.675004,0.0,57.635078,38.57832,57.686577,32.62785,49.749928,25.177631,38.215542,17.329559,25.940151,0.0,-39.545242,-25.270275,-24.402837,-10.455549,-10.349709,3.746058,3.645127,17.886285,16.856844,89.007826,107.589827,-110.059919,98.616967
30,1.302567,-32.311829,12.194653,-37.569445,0.0,-60.468521,-42.297707,-75.744896,-37.349281,-71.421661,-30.573921,-60.43705,-20.902634,-51.52359,0.0,-18.634422,-8.504514,-28.764484,-3.258507,-22.460107,2.50154,-13.963158,8.4063,-4.245094,0.0,42.939491,30.145569,55.214539,26.34573,47.838306,21.462364,42.610931,16.479435,35.932217,0.0,-41.085482,-39.358385,-57.835899,-34.226123,-50.410443,-28.039658,-40.851139,-20.715442,-31.842279,88.718204,75.757073,-99.457455,61.526598
31,-1.256218,-38.794264,-1.790285,-34.607107,0.0,-50.714264,-45.807266,-65.814972,-42.933998,-62.340431,-36.977234,-56.065063,-28.202934,-46.030426,0.0,-34.439008,-16.015587,-47.168639,-15.012451,-46.49769,-14.112964,-41.265824,-12.999573,-34.733742,0.0,40.195713,31.503983,55.733328,28.679695,50.538883,23.70595,45.976238,18.013744,36.70887,0.0,-43.841064,-39.17088,-69.916858,-35.67627,-66.960989,-30.321398,-58.00048,-23.164926,-44.155389,87.123928,37.925312,-101.585798,27.881994
32,-4.801597,-31.655052,-1.790285,-34.607108,0.0,-41.506519,-41.017742,-59.024849,-37.288113,-57.598286,-30.429039,-52.623425,-21.129341,-43.197613,0.0,-36.667472,-18.44545,-56.093858,-17.808093,-57.716443,-17.460068,-54.318348,-17.093795,-46.530016,0.0,37.451935,32.862396,56.252117,31.01366,53.23946,25.949535,49.341545,19.548054,37.485523,0.0,-46.596645,-38.983375,-81.997816,-37.126416,-83.511535,-32.603137,-75.149819,-25.614411,-56.468498,82.599878,4.823062,-103.098536,-8.172312
33,-4.801598,-31.655052,-7.523289,-2.786673,0.0,-32.298775,-36.228218,-52.234726,-31.642227,-52.85614,-23.880844,-49.181786,-14.055748,-40.364799,0.0,-38.895936,-20.875313,-65.019077,-20.603735,-68.935196,-20.807172,-67.370873,-21.188017,-58.32629,0.0,39.656525,25.777187,56.20966,20.068302,54.570065,12.204494,48.411713,3.346024,33.443699,0.0,-42.975631,-38.693024,-91.156545,-39.229543,-93.407316,-36.772494,-86.375951,-30.716353,-66.665498,77.432785,-27.941938,-110.98732,-12.068933
34,11.839027,3.459999,15.973492,-48.569046,0.0,-37.590408,-31.850967,-64.781113,-26.794052,-61.600571,-18.227348,-54.663963,-5.650978,-39.291916,0.0,-38.291677,-24.378816,-79.973175,-24.089453,-88.905434,-23.624689,-84.238399,-23.381052,-65.847552,0.0,33.409939,29.048023,46.883297,28.354568,49.533291,25.436268,47.764721,21.285496,41.023121,0.0,-40.657027,-40.467144,-87.818873,-38.797599,-92.469389,-34.559884,-85.826172,-28.365546,-72.060446,89.114313,-23.658435,-95.171328,-59.814475
35,-11.828384,-31.712758,-4.596348,13.847067,0.0,-37.177849,-35.141602,-59.15966,-32.871895,-61.440468,-26.663704,-53.25737,-16.36734,-44.670639,0.0,-39.081496,-32.67097,-88.000883,-31.440408,-99.40112,-28.965266,-99.107651,-26.08393,-81.912879,0.0,34.421711,24.802265,50.881062,19.031296,49.858818,11.667995,45.844917,3.390427,32.526455,0.0,-43.705151,-43.867369,-97.08971,-43.643586,-102.683,-39.434523,-93.706621,-30.457495,-73.291904,77.228336,-55.201379,-99.825268,-45.797594
36,9.082947,8.23908,16.36425,-33.048697,0.0,-43.489952,-35.667801,-66.287384,-29.638824,-63.630981,-19.827461,-56.117134,-6.395988,-44.049683,0.0,-44.359798,-30.334952,-93.171183,-29.290937,-102.691491,-27.081662,-94.041617,-24.545264,-71.275969,0.0,34.760456,22.932816,60.116329,21.353474,64.114552,19.430466,58.887806,16.708317,43.561707,0.0,-35.714864,-40.502219,-74.382848,-38.990692,-77.476791,-34.355212,-72.245497,-26.594235,-63.301737,85.366459,-46.276392,-84.405842,-78.160383
37,-0.668596,1.997111,-1.130104,13.882728,0.0,-44.308283,-35.447806,-66.922258,-29.303827,-64.075751,-19.495482,-56.411517,-6.15465,-44.313122,0.0,-43.382097,-30.253254,-91.005688,-28.967709,-99.523205,-26.441688,-90.910506,-23.520489,-68.490948,0.0,30.146885,19.952831,48.137627,17.223015,51.520672,14.275417,50.455627,11.239071,38.505764,0.0,-34.670973,-41.971477,-83.924151,-41.913494,-90.237575,-38.611051,-85.733315,-30.936432,-71.295389,84.560448,-44.548559,-85.673361,-64.546934
38,-0.668596,1.99711,0.20364,2.111246,0.0,-45.126615,-35.227811,-67.557131,-28.96883,-64.52052,-19.163504,-56.7059,-5.913312,-44.576561,0.0,-42.404395,-30.171556,-88.840192,-28.64448,-96.354918,-25.801713,-87.779395,-22.495713,-65.705927,0.0,30.773106,20.286063,48.713922,17.452567,51.853217,14.333006,50.594873,11.126384,38.650935,0.0,-34.603458,-41.644823,-81.968488,-41.423453,-87.371919,-37.9684,-82.682654,-30.235591,-68.908082,83.969586,-42.524063,-85.391987,-62.408302
39,-0.668596,1.997111,0.203641,2.111245,0.0,-45.944946,-35.007817,-68.192005,-28.633833,-64.965289,-18.831525,-57.000284,-5.671974,-44.840001,0.0,-41.426695,-30.089858,-86.674697,-28.321251,-93.186632,-25.161738,-84.648285,-21.470939,-62.920906,0.0,31.399326,20.619294,49.290216,17.682118,52.185762,14.390593,50.734117,11.013696,38.796104,0.0,-34.535942,-41.318167,-80.012824,-40.933412,-84.506262,-37.325749,-79.631993,-29.53475,-66.520773,83.511418,-39.412511,-84.977918,-59.182616
40,-0.668596,1.997111,0.20364,2.111246,0.0,-46.763277,-34.787822,-68.826878,-28.298836,-65.410059,-18.499546,-57.294667,-5.430636,-45.10344,0.0,-40.448994,-30.008161,-84.509202,-27.998023,-90.018346,-24.521764,-81.517175,-20.446164,-60.135886,0.0,32.025547,20.952526,49.866511,17.91167,52.518307,14.448181,50.873363,10.901009,38.941274,0.0,-34.468428,-40.991513,-78.057161,-40.443373,-81.640606,-36.683099,-76.581333,-28.833911,-64.133466,84.752011,-37.518477,-82.865089,-57.174447
41,-0.668596,1.99711,0.20364,2.111246,0.0,-47.581608,-34.567827,-69.461752,-27.963839,-65.854828,-18.167567,-57.58905,-5.189299,-45.36688,0.0,-39.471292,-29.926463,-82.343706,-27.674794,-86.850059,-23.881789,-78.386063,-19.421388,-57.350865,0.0,32.651768,21.285758,50.442807,18.141222,52.850852,14.505769,51.012608,10.788322,39.086445,0.0,-34.400913,-40.664859,-76.101498,-39.953333,-78.77495,-36.040449,-73.530673,-28.133071,-61.746159,85.597011,-35.728339,-81.147853,-55.270173
42,-0.668596,1.997111,0.20364,2.111245,0.0,-48.39994,-34.347832,-70.096625,-27.628842,-66.299597,-17.835589,-57.883433,-4.947961,-45.630319,0.0,-38.493592,-29.844765,-80.178211,-27.351566,-83.681773,-23.241815,-75.254953,-18.396613,-54.565844,0.0,33.277989,21.61899,51.019102,18.370775,53.183397,14.563357,51.151853,10.675634,39.231615,0.0,-34.333397,-40.338203,-74.145834,-39.463292,-75.909293,-35.397798,-70.480012,-27.43223,-59.35885,86.417263,-34.148213,-79.455365,-53.575913
43,-0.668596,1.99711,0.203641,2.111246,0.0,-49.218271,-34.127838,-70.731499,-27.293844,-66.744366,-17.50361,-58.177816,-4.706623,-45.893759,0.0,-37.51589,-29.763067,-78.012715,-27.028336,-80.513486,-22.60184,-72.123842,-17.371838,-51.780823,0.0,33.904209,21.952221,51.595396,18.600326,53.515941,14.620944,51.291097,10.562946,39.376785,0.0,-34.265882,-40.011549,-72.190171,-38.973252,-73.043637,-34.755148,-67.429352,-26.73139,-56.971543,86.656641,-32.501166,-78.34375,-51.81473
44,-0.668596,1.997111,0.20364,2.111245,0.0,-50.036602,-33.907843,-71.366372,-26.958847,-67.189136,-17.171631,-58.4722,-4.465285,-46.157198,0.0,-36.53819,-29.68137,-75.847221,-26.705108,-77.345201,-21.961866,-68.992732,-16.347063,-48.995803,0.0,34.53043,22.285453,52.171691,18.829878,53.848487,14.678532,51.430343,10.450259,39.521955,0.0,-34.198367,-39.684894,-70.234507,-38.483211,-70.17798,-34.112497,-64.37869,-26.030549,-54.584234,86.439915,-30.948612,-77.68824,-50.148042
45,-0.668596,1.997111,0.20364,2.111246,0.0,-50.854933,-33.687848,-72.001246,-26.62385,-67.633905,-16.839652,-58.766583,-4.223947,-46.420638,0.0,-35.560489,-29.599672,-73.681726,-26.38188,-74.176915,-21.321892,-65.861622,-15.322288,-46.210782,0.0,35.156651,22.618685,52.747986,19.05943,54.181032,14.73612,51.569588,10.337572,39.667125,0.0,-34.130852,-39.35824,-68.278844,-37.993171,-67.312324,-33.469847,-61.32803,-25.329709,-52.196927,85.760361,-29.22135,-77.495558,-48.306645
46,-0.668596,1.99711,0.20364,2.111246,0.0,-51.673265,-33.467853,-72.636119,-26.288853,-68.078674,-16.507674,-59.060966,-3.982609,-46.684077,0.0,-34.582787,-29.517974,-71.51623,-26.05865,-71.008628,-20.681917,-62.73051,-14.297513,-43.425761,0.0,35.782872,22.951916,53.324281,19.288982,54.513577,14.793708,51.708833,10.224885,39.812296,0.0,-34.063337,-39.031585,-66.323181,-37.503131,-64.446668,-32.827197,-58.27737,-24.628869,-49.80962,84.587996,-27.179703,-77.795687,-46.150862
47,-0.668596,1.997111,0.203641,2.111245,0.0,-52.491596,-33.247859,-73.270993,-25.953856,-68.523444,-16.175695,-59.355349,-3.741271,-46.947516,0.0,-33.605087,-29.436277,-69.350735,-25.735422,-67.840342,-20.041943,-59.5994,-13.272738,-40.640741,0.0,36.409091,23.285147,53.900575,19.518533,54.846121,14.851295,51.848078,10.112197,39.957465,0.0,-33.995822,-38.70493,-64.367517,-37.01309,-61.581012,-32.184546,-55.226709,-23.928028,-47.422311,83.231639,-25.117954,-78.279807,-43.974979
48,-0.668596,1.99711,0.20364,2.111246,0.0,-53.309927,-33.027864,-73.905866,-25.618859,-68.968213,-15.843716,-59.649732,-3.499933,-47.210956,0.0,-32.627385,-29.354579,-67.185239,-25.412193,-64.672055,-19.401967,-56.468289,-12.247962,-37.855719,0.0,37.035312,23.618379,54.476871,19.748085,55.178667,14.908883,51.987323,9.999509,40.102635,0.0,-33.928307,-38.378276,-62.411854,-36.52305,-58.715356,-31.541896,-52.176049,-23.227189,-45.035004,82.235055,-23.598993,-78.404155,-42.341882
49,-0.668596,1.997111,0.20364,2.111245,0.0,-54.128259,-32.807869,-74.54074,-25.283862,-69.412982,-15.511737,-59.944116,-3.258595,-47.474395,0.0,-31.649684,-29.272881,-65.019744,-25.088965,-61.503769,-18.761993,-53.337179,-11.223188,-35.070699,0.0,37.661533,23.951611,55.053166,19.977637,55.511212,14.966471,52.126568,9.886822,40.247806,0.0,-33.860791,-38.05162,-60.45619,-36.033009,-55.849699,-30.899244,-49.125388,-22.526348,-42.647696,81.443664,-21.753958,-78.32331,-40.382713
50,-0.668596,1.997111,0.20364,2.111246,0.0,-54.94659,-32.587874,-75.175614,-24.948864,-69.857752,-15.179758,-60.238499,-3.017257,-47.737835,0.0,-30.671984,-29.191184,-62.854249,-24.765736,-58.335483,-18.122019,-50.206069,-10.198413,-32.285678,0.0,38.287754,24.284843,55.629461,20.207189,55.843757,15.024059,52.265814,9.774135,40.392976,0.0,-33.793277,-37.724966,-58.500527,-35.542969,-52.984043,-30.256594,-46.074727,-21.825508,-40.260388,80.574539,-19.833865,-78.320199,-38.348485
