frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
14,24.784184,-5.413041,0.051613,0.05539,0.0,-31.628036,-36.835213,6.337967,-48.514023,8.742256,-56.287422,-1.743393,-60.830154,-54.851933,0.0,-3.900465,14.820469,44.914347,32.63571,57.558362,45.596689,64.960322,56.262838,74.287413,0.0,68.288441,29.494743,90.687504,19.544048,89.99754,8.943901,74.41618,-1.014118,51.823597,0.0,10.025673,32.303493,62.596948,49.746317,76.891428,61.448761,83.177373,68.47213,84.238183,20.369596,270.835454,-57.158918,259.048968
15,-30.645847,3.03034,-0.301952,-0.063726,0.0,3.81609,-15.752735,45.521107,-26.774254,45.230312,-32.486973,31.044903,-34.41021,-38.113632,0.0,-6.403147,17.389842,52.580908,35.033232,59.509737,46.934389,62.566629,55.540358,72.075822,0.0,68.172455,29.459381,91.021843,19.579353,90.638237,9.043636,75.117989,-0.949402,51.854153,0.0,10.250815,32.757791,62.557984,50.421743,77.090943,62.000872,83.434625,68.750068,84.331858,-10.232391,273.878793,-57.417011,258.99824
16,-6.217804,10.23334,-0.130177,-0.179385,0.0,17.989712,-10.334072,51.716824,-18.011627,51.35931,-21.881733,38.104191,-21.145248,-20.607433,0.0,-11.003491,11.3199,40.728287,27.30807,47.942896,39.156554,56.56276,48.456783,62.902551,0.0,68.255939,29.957142,90.681553,20.047531,90.757542,9.362812,75.282497,-0.886402,51.693878,0.0,10.020857,33.003743,63.001722,50.583467,77.540795,62.101401,83.850082,68.787612,84.381382,-16.369514,284.113121,-57.466507,258.819843
17,48.045444,-12.22899,-0.126858,-0.044337,0.0,-45.87925,-49.038105,-7.428246,-58.984051,-4.233513,-63.081608,-11.783295,-64.524307,-77.81496,0.0,-1.481084,17.227747,46.913826,33.621988,56.951479,45.092559,62.351429,54.661156,73.36869,0.0,68.220863,30.186081,90.619469,20.300617,91.005135,9.528294,75.430412,-0.97538,51.055298,0.0,10.032651,32.731423,62.653821,50.382346,77.746486,62.051754,84.034098,68.899134,84.822589,31.735954,271.901436,-57.53334,258.792812
18,-29.436951,1.273664,-0.058022,0.414592,0.0,-13.261585,-28.338833,25.707436,-38.840389,30.891724,-44.154739,19.249535,-46.833973,-52.72562,0.0,-5.598663,18.391063,48.308027,36.157274,57.486237,47.671997,61.35558,56.866881,72.956012,0.0,68.289986,30.699291,90.683212,20.813255,90.90786,9.84684,75.288048,-0.910435,50.866299,0.0,9.349568,32.36759,62.087631,49.871856,77.136515,61.568742,83.528856,68.583527,84.445788,2.407207,273.177061,-57.483158,259.209365
19,-19.652424,11.888745,-0.457363,-0.365995,0.0,13.364582,-8.490601,52.982883,-17.157784,49.302807,-22.906208,35.143032,-24.605083,-15.013504,0.0,-16.159095,9.951943,41.595201,25.987167,50.274036,38.059805,54.556489,47.107907,57.587508,0.0,68.246441,30.143337,91.491222,20.323792,91.45483,9.715176,75.69849,-0.484371,51.447945,0.0,10.15961,31.747492,62.2107,49.534081,77.295646,61.427643,83.406775,68.557716,84.518283,-17.110548,285.066424,-57.805853,258.843988
20,44.03223,-13.797697,-0.194836,-0.024083,0.0,-40.53566,-44.425278,-1.119347,-55.758934,2.338829,-61.543922,-6.192741,-64.364376,-69.352112,0.0,-3.968822,14.586682,46.677507,32.577788,58.050019,44.92256,64.088591,55.142562,73.962976,0.0,68.117867,30.769329,91.794548,20.964947,91.372032,10.154572,75.386124,-0.350189,50.791626,0.0,9.76274,31.807452,62.131659,49.515926,76.907359,61.431471,83.15045,68.689985,84.250965,27.075748,271.275087,-57.846622,258.826265
21,-34.84354,2.182321,-0.056019,0.195872,0.0,-2.925396,-16.376152,38.577404,-28.142052,42.000904,-34.86969,27.060986,-38.380737,-38.602524,0.0,-2.081112,17.330624,51.395979,34.134084,59.55185,45.245144,62.548227,53.63437,72.008452,0.0,68.016529,30.851784,91.732235,21.103935,91.313496,10.341911,75.237865,-0.230198,50.546894,0.0,9.625098,32.105706,61.798886,49.812884,76.700495,61.728676,83.114449,68.978792,84.060959,-7.663393,273.471904,-57.798243,259.036633
22,-11.269741,11.922831,-0.080051,0.109916,0.0,15.929146,-8.10276,53.761368,-15.526257,53.476524,-19.626732,39.875908,-19.969368,-16.466446,0.0,-12.536939,11.509412,41.589705,26.847103,48.057876,38.277351,54.896425,47.015158,61.305871,0.0,68.376389,30.565739,92.303009,20.655499,92.210999,9.961109,76.155853,-0.359116,51.630993,0.0,9.548404,32.142695,61.748683,50.09638,76.463497,61.986793,82.899311,69.114704,83.666436,-18.850536,285.42101,-57.795696,259.172824
23,46.592102,-13.510002,-0.28347,-0.438675,0.0,-40.351124,-44.422531,-3.114738,-55.354614,0.015793,-61.137314,-8.278427,-63.486156,-58.336372,0.0,2.01788,15.101125,46.078157,31.379089,58.170061,43.228808,63.300718,53.144813,71.201621,0.0,68.627129,30.775967,91.456833,21.006832,92.261009,10.32177,76.50341,-0.074158,52.509556,0.0,9.802569,31.956023,61.988892,49.747676,76.775337,61.66569,83.18256,68.804594,84.423373,27.863359,271.948243,-57.957373,258.771385
24,-30.724754,7.578134,-0.090981,0.354694,0.0,-4.398193,-19.085941,35.862694,-30.181332,38.208847,-36.263752,22.992554,-39.051819,-26.582336,0.0,-15.290143,11.47088,43.583009,29.636801,53.66506,42.069568,56.407705,51.078212,62.110849,0.0,69.019318,31.337013,92.305298,21.321774,91.869736,10.214882,75.089607,-0.55069,49.586449,0.0,9.193278,32.036422,62.320245,49.604662,76.699631,61.260669,82.841389,68.238343,83.880092,-2.795792,279.556944,-57.98275,259.156645
25,30.843887,-7.848539,-0.680408,0.343579,0.0,-39.560108,-43.962479,-1.628036,-55.132141,-0.506859,-60.516987,-8.378906,-63.024902,-68.133717,0.0,0.491472,14.984355,44.426951,32.200493,56.435739,44.306662,62.44072,54.318256,73.016034,0.0,69.412022,29.79372,92.485828,19.608536,92.06171,8.939381,75.483456,-1.236877,48.53548,0.0,8.692729,31.214092,60.646438,49.133321,76.610155,60.827552,82.812243,67.537722,83.011943,28.225937,271.701411,-58.485317,259.493231
26,-37.32193,4.153703,0.273457,0.230391,0.0,7.095108,-17.234058,38.279572,-28.715229,42.201691,-34.639893,28.258781,-37.214756,-36.227417,0.0,-2.795812,13.018839,46.702948,31.462452,56.484213,44.064785,60.775805,53.685685,67.117202,0.0,69.783211,28.921738,92.227249,18.947296,92.426376,8.769894,76.755524,-0.785465,51.062107,0.0,8.486483,30.523784,60.358805,48.713295,76.073914,60.84441,82.379434,68.015485,83.327117,-9.042721,275.855037,-58.158588,259.723545
27,-11.001148,16.106669,0.074615,0.02859,0.0,29.005795,-5.056343,53.654308,-12.300854,52.826443,-17.606678,39.258213,-19.845772,-17.457218,0.0,-32.53197,6.420499,30.951221,22.48067,42.679971,34.589246,48.244424,43.426101,53.361433,0.0,69.608917,28.722782,91.776466,18.876629,92.011299,8.797131,76.496201,-0.681896,51.097927,0.0,8.118574,30.313277,60.000467,48.525759,75.882982,60.711461,82.387832,68.008322,83.416903,-20.008135,291.975832,-58.048239,259.766261
28,-7.933903,-15.787234,0.014648,-0.004817,0.0,38.360939,4.751358,64.950714,-4.238434,61.741104,-10.515289,52.405586,-13.936901,-5.696754,0.0,-5.937549,15.375853,42.696087,32.154551,59.031233,43.359843,62.66228,50.926368,69.601421,0.0,69.389191,28.120708,92.215919,18.138027,91.968842,8.115463,76.183548,-1.240711,50.441208,0.0,8.691617,30.148712,60.33781,48.294009,75.691741,60.411478,82.183932,67.646341,82.983847,-27.919607,276.221804,-58.01116,259.794651
29,57.848167,-3.63784,0.44157,-0.208655,0.0,-42.126389,-45.670338,-6.051636,-56.38361,-2.929459,-61.434002,-11.985283,-63.425961,-70.834465,0.0,2.244195,16.502921,45.134179,32.510419,57.185081,43.578562,61.699406,52.416961,71.07775,0.0,68.763027,27.209244,91.500378,17.280293,91.371861,7.358551,75.949345,-1.931477,50.567951,0.0,9.025131,30.639752,60.525901,48.883046,76.035691,61.136798,82.580061,68.47392,83.293896,29.959431,272.597441,-57.538719,259.599473
30,-33.045101,3.313342,0.355396,-0.437316,0.0,-1.291409,-22.138653,31.628208,-33.664913,35.801067,-39.019089,21.702518,-40.906048,-50.122433,0.0,-5.923532,14.22711,49.474986,32.111449,56.507185,43.942519,59.853995,53.201314,68.637312,0.0,68.523674,27.827225,91.274643,17.723866,90.963249,7.537479,75.730362,-1.894798,51.135921,0.0,9.230575,30.786224,60.538128,48.935287,76.562422,61.084496,82.921417,68.233711,83.821121,-3.062067,275.942322,-57.159719,259.193696
31,-16.270466,14.864127,-0.169315,0.19933,0.0,18.50544,-7.183914,53.400421,-14.29121,51.196518,-19.077988,38.727722,-20.021038,-15.59206,0.0,-24.151451,7.839832,36.995289,22.271645,45.100278,32.949958,49.210447,40.711244,52.541326,0.0,68.236942,28.383465,91.086788,18.453541,90.562992,8.311501,75.249653,-1.208725,50.526638,0.0,8.771523,31.089603,60.854105,49.187599,76.824799,61.148469,83.159836,68.226239,83.65742,-19.291906,290.846772,-57.288408,259.433349
32,44.242859,-19.352703,0.220814,0.243729,0.0,-35.684566,-39.036026,1.868248,-50.845642,3.349686,-57.799587,-6.284065,-61.72102,-65.414314,0.0,-4.130732,15.184241,43.702866,32.843871,56.562698,45.157644,63.179564,55.275387,72.615212,0.0,68.017731,27.666149,90.53009,17.760773,90.333138,7.885151,75.049896,-1.160374,51.151199,0.0,8.546381,30.824509,59.706288,48.888974,75.907064,60.950312,82.651197,68.152942,83.288153,25.004311,271.514246,-57.014236,259.697255
33,-35.518513,1.683007,0.085831,-0.19649,0.0,7.48518,-14.308376,41.687794,-26.092129,44.061413,-32.624931,28.947315,-35.436802,-43.541508,0.0,-3.654451,16.954749,52.462903,34.75412,59.264958,46.800946,63.234398,55.946367,71.402001,0.0,67.907753,27.188473,90.31105,17.294426,90.171547,7.572784,75.067863,-1.2854,51.539726,0.0,9.012411,30.986418,60.338736,49.004633,76.113249,61.032008,82.767412,68.182211,83.482358,-10.44817,273.22501,-56.862373,259.528522
34,-8.590164,6.5687,0.415592,-0.157649,0.0,20.163975,-9.837856,52.323818,-18.28125,53.542728,-22.407417,40.372524,-22.473335,-12.981491,0.0,-5.132138,12.551636,42.461621,28.877889,50.185671,41.026294,59.311394,50.710673,64.105758,0.0,67.758923,27.108364,90.707073,17.059193,90.100079,7.23484,74.915028,-1.634731,51.999435,0.0,9.060823,31.010192,60.346084,48.870202,75.931518,60.837494,82.54758,68.019499,83.668968,-18.959112,279.810815,-56.367559,259.387978
35,-1.074257,2.515527,-0.698318,-0.407738,0.0,21.483021,-9.161282,53.556118,-16.594963,55.426197,-20.335751,41.092358,-20.055428,-1.949272,0.0,2.562766,13.532171,44.957264,26.927873,50.758592,37.327692,57.28419,45.286085,61.321,0.0,68.686695,27.319908,91.245747,17.424259,90.45805,7.689056,75.51939,-1.199169,52.586517,0.0,9.242987,30.708789,59.168133,48.761707,76.101949,60.940926,82.921479,68.360732,84.038606,-20.007448,282.360412,-57.039957,259.014311
36,42.833347,-10.662382,0.098076,-0.301033,0.0,-31.391544,-37.002068,6.310158,-49.477215,6.362228,-57.460041,-2.003632,-62.106743,-57.59285,0.0,-5.19747,13.524266,41.070446,31.653076,54.90507,44.514822,61.46142,54.952494,71.960657,0.0,67.915592,27.42651,90.641727,17.450523,89.964466,7.630577,74.973049,-1.202431,51.688728,0.0,9.49073,30.829881,58.571316,49.054157,75.778747,61.269315,82.862446,68.591617,84.104617,22.850361,271.685341,-56.917419,258.700588
37,-38.167305,8.509145,0.023975,-1.299414,0.0,10.713158,-2.541618,47.276001,-13.876247,48.266258,-22.277184,30.820999,-27.588501,-31.972675,0.0,-17.130182,11.480698,43.632656,29.206463,53.360013,41.71333,56.293405,50.644662,63.310598,0.0,66.578751,29.602375,89.575996,19.923763,89.661484,9.431591,74.621086,-0.743351,50.04055,0.0,10.713326,31.349634,60.464336,49.184944,77.118422,61.117409,83.986056,68.264772,84.859577,-15.313139,280.176949,-56.889639,257.383637
38,46.722221,-10.045495,-0.180817,-3.539966,0.0,-41.259155,-49.114952,-1.465187,-62.232971,-2.907715,-68.351784,-12.182007,-70.747147,-83.926449,0.0,-9.475848,13.97208,51.422347,32.028333,62.795661,44.823574,67.983066,55.599268,78.510771,0.0,66.890259,30.405293,87.79953,20.818577,86.374168,9.825211,71.632118,-1.518345,45.882912,0.0,12.287097,29.351885,65.48341,46.847629,85.178395,59.315346,92.228131,67.66604,90.422116,31.421671,270.127779,-57.057867,253.839997
39,-26.026268,36.428112,3.911991,-11.322,0.0,-68.657513,-43.457108,-11.529293,-37.666283,4.086571,-27.668438,10.743942,-16.537285,-28.535328,0.0,32.042906,-5.670726,41.497141,-15.494537,38.48403,-25.024046,25.21751,-33.722147,-8.189278,0.0,64.039936,27.404079,78.50069,16.066017,70.846081,3.117542,46.931019,-9.729366,16.094055,0.0,21.063436,31.273805,75.117338,46.693933,97.518659,57.991973,104.666825,65.301308,92.176445,5.275412,306.548759,-53.265867,242.510865
40,11.965599,-24.238241,-0.407639,15.772599,0.0,-68.306379,-44.041242,-56.427469,-38.105907,-49.539242,-28.272943,-40.920582,-17.201614,-49.557352,0.0,27.525339,11.692503,49.465353,14.897009,55.454062,15.803567,53.189459,15.448564,38.814611,0.0,31.753063,34.011154,12.6721,28.198643,1.222115,18.754292,-8.871803,6.670704,-8.985271,0.0,61.570595,16.409987,75.163836,10.865849,69.224867,8.375332,60.730542,6.567218,49.830298,16.877518,282.425698,-54.036999,258.398644
41,11.965599,-24.238241,-25.583954,-44.305735,0.0,-67.955246,-44.625378,-101.325645,-38.545532,-103.165054,-28.877449,-92.585106,-17.865944,-70.579376,0.0,23.007771,29.05573,57.433564,45.288555,72.424094,56.631179,81.161407,64.619274,85.8185,0.0,82.407818,34.559841,80.790653,38.442593,83.142643,41.687737,77.072926,43.348446,74.544525,0.0,16.335763,4.003711,23.581309,-19.641262,9.785526,-39.535701,-8.294439,-54.53852,-28.674915,27.981977,258.380535,-80.482092,214.285986
42,4.044113,-1.266439,-10.575428,-60.869666,0.0,-70.103874,-43.796482,-102.864361,-38.264751,-107.103138,-30.389671,-94.246502,-21.2043,-72.968731,0.0,22.625166,28.192212,55.398826,45.334559,71.877912,57.883045,81.481151,66.048735,85.893897,0.0,84.462147,39.060974,71.323814,38.854065,69.949265,37.491989,63.009396,34.818192,61.084957,0.0,-8.524644,-14.060692,-2.270069,-40.315331,-21.004773,-59.925656,-38.177254,-72.829177,-56.292478,31.859751,257.423003,-91.22386,153.725227
43,-0.292625,-0.536488,-22.949581,-121.961942,0.0,-70.610161,-41.631145,-101.348705,-35.962372,-105.021801,-28.109322,-92.033615,-18.962173,-70.86977,0.0,22.310362,28.018941,54.856905,45.529629,71.575644,58.277075,81.145846,66.283386,85.225572,0.0,77.805004,22.453938,56.976185,26.162281,56.951923,29.955883,59.425564,34.337826,57.268639,0.0,-20.266917,-11.602007,-7.030439,11.352474,12.193669,33.57833,31.730881,53.409105,43.2532,31.683569,256.713861,-114.056997,31.590631
44,-2.292252,0.003767,-19.174747,-44.286624,0.0,-68.806229,-39.784012,-100.357475,-34.158268,-104.001389,-26.258125,-90.994835,-16.975021,-68.715305,0.0,21.876565,28.148123,53.973442,45.643496,71.237684,58.257129,81.559821,66.170445,84.417012,0.0,56.167316,30.904598,55.312786,35.008793,54.586258,38.009834,52.964859,40.474834,52.150555,0.0,-16.458739,-30.507606,-20.8332,-17.945812,-7.108954,-3.030062,3.384941,12.467624,13.619609,26.987371,256.671222,-135.635691,-12.742398
45,0.15358,-0.937804,-4.499588,-32.367312,0.0,-68.53363,-39.115334,-100.046368,-33.320446,-103.65818,-25.400162,-90.036049,-16.404991,-68.314247,0.0,22.615224,29.0201,55.749013,46.926299,72.004315,59.756553,82.00677,67.454915,85.660542,0.0,39.58437,18.147697,40.186043,19.479046,41.455765,22.000866,38.784885,24.955959,37.770309,0.0,-27.62417,-47.220231,-30.189838,-41.581894,-25.227668,-31.537356,-16.628768,-18.417956,-5.732754,25.651302,257.398549,-141.624928,-43.44458
46,-0.906143,-1.039692,4.454041,-30.573679,0.0,-68.022423,-39.329166,-100.049057,-33.263683,-103.562851,-24.997787,-89.712467,-15.795479,-68.895435,0.0,23.366294,29.891398,56.098706,47.755978,71.902921,60.414627,82.136569,68.268971,85.582366,0.0,25.440159,10.224094,33.457317,5.311031,28.142166,4.435616,22.962971,5.300789,18.919601,0.0,-37.968105,-51.877602,-33.357356,-48.006067,-20.73974,-39.736483,-13.414196,-28.437269,-5.7259,23.04534,256.73325,-138.870707,-73.643866
47,-1.074371,0.006175,-4.04829,-12.409455,0.0,-66.156578,-38.216228,-99.024296,-32.073212,-102.627926,-23.908653,-88.442802,-15.060196,-67.017231,0.0,23.018763,28.795761,55.661451,47.079193,71.610039,60.144654,81.348819,68.315963,84.782451,0.0,27.955856,10.098438,25.410748,8.631077,27.565613,8.82225,23.973255,11.368389,22.451019,0.0,-26.243246,-58.117512,-28.960202,-59.109192,-27.443766,-55.000752,-24.1278,-46.943065,-21.294815,20.535536,256.33743,-144.354429,-86.455316
48,0.749016,-0.463993,1.839148,-0.146604,0.0,-67.098484,-38.385544,-99.669914,-32.233944,-102.952137,-24.007645,-88.774624,-15.008354,-67.417145,0.0,22.741689,29.328235,54.98337,47.556833,71.04953,60.455938,81.240077,68.317507,85.229648,0.0,29.10817,11.163,28.62182,9.956866,27.898807,10.600564,24.385708,13.512529,23.183016,0.0,-26.176185,-55.55094,-32.051702,-56.136497,-24.712021,-51.371474,-20.096407,-42.747446,-16.834945,19.984932,255.810236,-143.814901,-86.665122
49,-0.277634,0.408047,1.839147,-0.146605,0.0,-67.307281,-37.992268,-99.823723,-31.90115,-102.970104,-23.758965,-89.248066,-15.028381,-68.041134,0.0,21.718546,28.706779,54.618672,46.632676,70.187618,59.555617,80.467394,67.678884,84.206876,0.0,30.260484,12.227563,31.832894,11.282657,28.232002,12.378878,24.798162,15.65667,23.915013,0.0,-26.109124,-52.984367,-35.1432,-53.163801,-21.980275,-47.742194,-16.065013,-38.551827,-12.375073,18.910446,255.505282,-142.772607,-87.524728
50,0.176239,0.803682,1.839147,-0.146604,0.0,-66.993828,-38.052406,-99.907207,-32.020512,-103.072529,-23.946419,-89.642143,-15.22934,-68.276539,0.0,21.26184,28.508868,53.374092,46.598405,69.077716,59.477626,79.865822,67.45578,83.705833,0.0,31.412798,13.292125,35.043967,12.608447,28.565197,14.157192,25.210615,17.800811,24.64701,0.0,-26.042063,-50.417796,-38.2347,-50.191105,-19.24853,-44.112915,-12.03362,-34.356209,-7.915203,17.926741,256.092158,-142.093404,-87.888137
51,0.324097,0.048227,1.839148,-0.146604,0.0,-66.935749,-37.457256,-99.555244,-31.975021,-103.011589,-24.256783,-89.687862,-15.631027,-67.833309,0.0,20.661441,28.224755,53.597258,46.191716,69.810446,59.161032,80.38539,67.411381,83.853354,0.0,32.565111,14.356686,38.25504,13.934236,28.898391,15.935505,25.623068,19.944951,25.379006,0.0,-25.975002,-47.851224,-41.326199,-47.21841,-16.516784,-40.483637,-8.002227,-30.160591,-3.455333,16.898603,255.915397,-141.60649,-88.259729
52,0.420456,0.762185,1.839147,-0.146605,0.0,-67.438602,-37.558193,-100.29459,-32.359657,-104.102039,-24.881401,-90.63612,-16.326828,-68.554401,0.0,19.852696,28.35406,52.574424,46.017951,68.332821,58.784231,79.493158,67.004199,83.129516,0.0,33.717425,15.421249,41.466113,15.260026,29.231586,17.713819,26.035521,22.089092,26.111003,0.0,-25.907941,-45.284651,-44.417697,-44.245714,-13.785038,-36.854357,-3.970833,-25.964972,1.004538,17.528486,256.677212,-139.557916,-88.406705
