frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-2.918644,-1.574944,-0.410385,0.025071,0.0,42.635078,2.750759,55.494461,-7.012424,58.241386,-13.368473,44.468079,-16.672783,24.666138,0.0,2.608029,13.356305,47.985813,30.630798,63.836341,45.416749,70.561949,57.099618,74.200901,0.0,67.994556,28.014336,86.41016,17.777882,85.279598,7.096653,71.806469,-2.963276,49.852238,0.0,9.027169,33.566412,64.947107,50.37259,77.978729,61.660812,86.35616,68.264586,88.172611,-16.90876,297.807602,-45.390987,284.906397
13,14.704742,-8.551012,0.877304,0.769534,0.0,2.854843,-21.607189,34.397049,-31.296616,42.572937,-37.475681,27.912369,-39.900684,-54.827271,0.0,-5.647446,24.33133,59.456816,43.346937,70.509152,55.161334,75.121599,64.885542,89.336729,0.0,66.458187,27.04319,86.324329,16.516743,84.208088,5.808735,69.953899,-3.946266,47.785892,0.0,8.223982,33.41321,63.881666,50.450889,77.720242,61.741396,86.074455,68.265451,87.910542,-2.082996,289.257594,-44.392662,285.676934
14,-16.109676,4.920458,0.16468,0.010992,0.0,42.676449,-4.526138,60.521679,-14.720364,53.795528,-20.823555,39.375744,-23.25491,3.587437,0.0,5.609716,24.282547,54.310414,43.256781,68.830591,56.835264,72.735872,67.054464,78.670642,0.0,66.216145,28.025665,86.078167,17.626476,84.25787,6.69817,70.041332,-3.440208,47.763691,0.0,7.663905,33.261736,62.932562,50.337886,77.544006,61.703543,86.236365,68.341157,87.861635,-18.009768,294.175999,-44.045076,285.685873
15,15.789814,-5.519622,0.109978,0.142396,0.0,4.408493,-20.897369,35.881805,-29.41,43.223648,-34.590397,30.024376,-35.961571,-51.861248,0.0,-3.999883,24.912092,59.305837,44.273316,71.868279,56.105807,76.551368,65.800066,89.78831,0.0,66.728382,27.650127,86.062489,17.214031,84.08392,6.437588,70.210934,-3.482151,48.102551,0.0,8.301602,33.167628,63.625957,50.417174,77.581365,61.776903,85.997946,68.181532,87.127485,-2.1064,288.656778,-43.821545,285.828671
16,-16.784649,4.228298,0.257206,0.213348,0.0,40.15543,-3.653355,59.876575,-14.173794,55.478039,-20.203056,43.493443,-22.736778,17.993832,0.0,5.1075,21.757881,54.611076,41.235134,68.410132,55.693561,72.79929,66.420472,76.579279,0.0,66.514549,27.933941,85.921783,17.494469,83.833923,6.526852,69.804955,-3.683167,47.648048,0.0,7.517125,32.940819,62.921632,50.028023,77.235686,61.465002,85.836222,68.210617,86.882583,-18.804874,292.880753,-43.478165,286.037696
17,12.493229,-2.529791,0.51796,-0.009077,0.0,9.469986,-16.34285,41.322556,-25.376244,47.944908,-31.320705,34.977837,-33.246918,-46.672096,0.0,-6.113723,25.587456,57.76714,44.691552,69.562086,56.452782,74.495018,65.588632,88.873292,0.0,66.424026,28.712254,85.541496,18.21682,83.467369,6.889,69.227943,-3.747768,46.941147,0.0,7.604378,33.010226,63.353761,50.01666,76.937555,61.450737,85.011113,68.217903,86.757044,-6.223497,290.348832,-42.872057,286.026488
18,-9.901371,2.1336,0.077419,0.381,0.0,26.695232,-3.611069,60.903912,-14.060898,56.574039,-20.21822,42.278309,-23.492546,15.466404,0.0,16.738869,27.675608,56.418449,43.555962,69.840704,53.901132,70.888114,61.392074,72.582916,0.0,66.128826,28.064861,85.577946,17.841454,83.205585,6.871662,68.99992,-3.43998,46.719646,0.0,7.2813,32.811205,63.051061,49.483137,76.583725,60.812423,84.178841,67.719701,86.742039,-16.091967,292.413719,-42.761736,286.338775
19,9.38879,-2.915731,-0.002003,0.017414,0.0,10.496979,-15.553265,42.197342,-25.07,49.374504,-30.963936,36.099472,-32.942505,-43.707504,0.0,-5.26873,25.395845,58.30937,44.879026,70.001626,57.170693,75.014462,66.323277,88.901142,0.0,66.454468,28.222446,85.396957,17.837906,83.468628,6.763744,69.299011,-3.539314,46.476402,0.0,7.134272,32.204322,63.028337,49.29276,76.498201,60.95729,84.139074,67.927429,86.843495,-6.643982,289.48817,-42.704544,286.346371
20,-7.949581,6.263653,-0.42223,0.019884,0.0,17.012157,-2.706184,61.823788,-13.077793,59.601116,-19.531116,41.563396,-23.145332,9.542255,0.0,24.456251,24.263157,54.826215,38.83576,65.698116,47.693239,68.065935,54.153876,71.086025,0.0,66.59277,28.488979,86.264591,18.198624,83.965931,7.144833,69.856968,-3.343735,47.261295,0.0,6.843736,31.582495,62.805788,48.546136,76.651404,60.206652,84.376072,67.216991,86.781559,-14.551992,295.740476,-43.085203,286.354908
21,15.250568,-6.395675,0.524197,-0.812697,0.0,0.295372,-23.085651,36.230965,-33.837433,45.842514,-39.34845,30.431442,-40.728722,-55.888767,0.0,-5.231495,26.689084,60.96575,44.826106,71.415092,56.155825,76.045077,64.770439,91.248646,0.0,66.671104,27.893887,85.808372,17.594662,84.111099,6.712761,69.768105,-3.411026,46.5802,0.0,8.475182,32.77329,64.444582,49.909523,78.049927,61.502299,85.043964,68.2573,87.694045,0.728874,289.363789,-42.530708,285.561199
22,-18.248062,7.748936,-0.104828,0.067925,0.0,39.641304,-4.381599,61.480865,-13.410873,56.112556,-18.114223,42.844391,-19.281406,5.737782,0.0,6.298172,21.591834,51.02912,39.817715,65.674959,53.460851,68.515787,64.520844,74.214239,0.0,64.943275,27.756557,85.972481,17.855816,85.132713,7.366219,70.95417,-2.408752,49.223442,0.0,7.542257,32.685296,66.033235,49.692471,80.354453,61.207873,87.361766,68.235193,88.461232,-17.521019,297.130679,-42.637367,285.647078
23,18.826218,-10.344059,0.260468,-1.041668,0.0,2.155952,-20.593929,38.452721,-30.87616,45.168571,-38.803654,27.744942,-43.565083,-57.19677,0.0,-5.807626,26.469808,64.159604,45.228595,78.045234,56.462662,83.075176,65.892815,94.366856,0.0,66.279373,27.04731,85.670471,17.465401,85.709724,6.996231,71.668282,-3.148727,50.46032,0.0,7.22523,29.453526,66.754974,46.333434,82.387276,58.272752,89.346424,66.114808,90.238471,1.275959,286.78767,-42.406139,284.60646
24,-11.85585,13.350069,-0.751934,-3.556021,0.0,-5.296783,-10.951595,50.263367,-17.787609,55.025139,-21.004829,43.460426,-22.503834,13.887634,0.0,34.099195,20.265188,59.121018,28.50646,67.31326,33.089082,62.113566,36.53352,58.788121,0.0,66.883564,24.320526,82.863064,15.347958,84.810276,6.175003,70.685406,-2.625389,49.477444,0.0,7.195096,27.905505,65.93956,44.791649,84.430721,56.819765,92.709846,65.059802,93.689207,-10.766401,300.185626,-43.344584,281.098327
25,33.733063,-1.164736,0.81419,-7.500514,0.0,-44.506531,-35.590324,-4.463425,-43.384037,-14.654961,-46.559944,-29.226608,-45.965652,-58.014622,0.0,7.173422,8.429981,31.984614,25.097899,46.162323,39.044415,56.713801,50.818243,71.397617,0.0,64.198837,20.869389,74.261169,9.955616,72.134743,-1.345139,57.536316,-12.053204,35.694351,0.0,8.832964,21.059237,65.2855,35.635916,81.361046,47.706825,88.702923,56.703366,88.150504,22.621965,299.24384,-42.87509,273.820763
26,-25.857582,9.915511,3.158855,-11.902145,0.0,-43.474045,-12.237682,-44.430714,2.962189,-32.381172,17.858162,-17.385406,30.368385,3.666916,0.0,17.677414,8.213546,33.022021,14.370309,58.673018,20.889794,64.971684,26.837347,62.437571,0.0,57.50536,18.819294,60.151691,8.941326,45.912609,-1.457748,27.770462,-11.151295,10.880928,0.0,18.398165,23.590448,62.844629,38.542014,85.866356,50.867643,90.353944,60.673238,83.495634,-3.566895,309.381976,-40.047512,262.141243
27,38.690186,-54.055693,-14.932251,-12.211916,0.0,-40.960579,-31.692696,-67.915936,-17.280922,-58.729591,-1.121178,-44.188042,14.778328,-22.281303,0.0,52.881633,31.379707,93.416456,42.744376,108.908955,52.167921,113.642432,59.382716,111.13024,0.0,55.863991,25.253105,50.393257,18.979282,42.031288,10.873089,29.776611,1.976538,17.832355,0.0,0.732545,3.974874,26.976687,1.81043,30.461664,0.093058,26.627735,-0.759684,14.747048,34.863567,255.387045,-55.239487,249.99009
28,17.397766,-28.667814,-14.932251,-12.211916,0.0,-36.918755,-31.699791,-68.265266,-18.228493,-52.091789,-2.888489,-37.441978,11.652145,-19.411011,0.0,58.77608,26.742807,89.957815,38.590241,104.733083,48.93819,109.086981,57.066952,106.821482,0.0,54.222622,31.686916,40.634823,29.017239,38.149967,23.203926,31.782761,15.10437,24.783783,0.0,-16.933074,-15.6407,-8.891257,-34.921155,-24.943029,-50.681527,-37.098474,-62.192607,-54.001538,52.224855,226.84812,-70.208216,237.907063
29,11.689453,-31.803068,-18.545895,-94.81362,0.0,-48.389053,-29.473343,-55.078468,-16.085815,-39.73938,-2.4963,-26.639557,10.21946,-12.228355,0.0,48.188354,22.220268,65.902324,35.510871,76.362103,46.568579,80.229655,54.420762,82.359982,0.0,27.199917,40.982552,48.27467,39.778061,40.784225,35.110359,35.121517,27.995682,30.67543,0.0,-53.20258,-1.317445,-3.432088,14.726424,13.021495,29.878925,25.693605,43.591283,36.48239,62.757568,195.680989,-89.910851,143.729379
30,12.602577,-48.026692,14.44313,-28.713571,0.0,-40.784569,-35.487442,-48.007851,-26.26339,-31.323051,-14.332695,-17.451782,-0.487175,-4.514809,0.0,27.453677,20.695836,47.441607,35.183409,57.990182,46.386292,60.362942,54.314798,62.683584,0.0,26.234665,-5.183601,4.028664,-16.08284,2.827721,-22.848587,-0.848064,-25.408573,-8.756504,0.0,-25.338077,-40.546031,-86.959709,-33.868125,-33.837589,-22.693925,-14.408378,-9.437161,-2.95979,74.890366,149.096339,-75.9375,116.45785
31,16.980057,-35.757471,-3.514309,-41.279656,0.0,-36.183929,-24.003754,-38.397331,-13.916359,-28.321609,-3.85849,-19.201698,6.010895,-14.801559,0.0,-52.082953,-13.21323,21.821947,-1.393089,30.411924,11.597129,35.809342,24.574781,41.857115,0.0,19.416218,-7.281704,-12.304688,-21.792812,4.969482,-30.849667,-6.026802,-36.419048,-10.988674,0.0,-41.719844,-50.595663,-109.672159,-47.153417,-19.626813,-37.60807,-14.109105,-25.159804,-8.518253,92.786207,114.607267,-78.536024,76.446593
32,-6.714249,-26.194556,-3.288116,-41.719041,0.0,-28.700981,-6.859932,-13.449898,7.303505,-12.882957,17.768097,-1.641998,26.549606,10.430603,0.0,-18.87812,-48.416954,-103.707563,-46.180385,-12.154951,-36.017564,-5.77002,-23.98704,1.144328,0.0,14.42585,-6.989307,-18.750858,-21.706638,2.838535,-31.854744,-9.303303,-38.757763,-16.273441,0.0,-52.068874,-52.803333,-116.196399,-49.222365,-14.704162,-39.852203,-6.816659,-27.580389,-4.381747,85.72114,90.075449,-82.174959,36.39029
33,6.088371,-43.2243,-3.926697,-34.09762,0.0,-18.746681,-1.908989,-0.548401,12.179489,-5.404816,24.353485,5.665398,35.58712,15.47081,0.0,-40.234222,-50.921427,-111.425346,-50.167023,-25.565165,-44.978043,-15.000287,-37.292803,-13.156543,0.0,16.477261,-8.867741,-20.596333,-24.846783,7.614384,-36.379337,-4.936924,-45.623074,-15.836678,0.0,-54.033926,-57.111443,-127.382702,-52.66986,-23.335697,-44.139781,-14.398158,-32.552594,-9.546027,92.92634,50.34985,-84.984827,5.79137
34,0.700264,-42.19628,-0.207424,-34.37383,0.0,-11.143456,2.925682,11.282959,18.757553,1.065102,31.585579,12.357559,43.603363,22.084007,0.0,-54.030252,-57.36073,-127.142771,-54.157828,-26.849481,-46.863005,-18.755484,-36.806086,-16.241161,0.0,15.915527,-9.968777,-20.361099,-26.743011,5.329571,-38.88113,-6.322517,-48.186665,-15.380802,0.0,-54.275864,-59.08372,-129.344312,-56.197259,-22.849381,-48.141702,-16.679589,-36.678077,-15.560641,94.4238,11.546601,-84.395056,-25.189429
35,10.164757,-27.601724,-5.581856,-26.525167,0.0,-18.553162,-0.82695,3.510475,12.149277,-4.677773,24.991951,7.135048,37.632065,19.206619,0.0,-61.049082,-52.368394,-103.081476,-51.325924,-41.750658,-46.511738,-32.176689,-39.163501,-27.384146,0.0,22.542858,-7.021236,-12.685776,-21.16024,14.039555,-32.822742,1.494427,-42.294388,-11.235809,0.0,-55.701465,-55.412103,-116.402244,-53.405554,-29.161879,-45.824734,-21.765785,-33.897055,-19.780973,104.660482,-15.088914,-89.904985,-50.748387
36,0.681725,-40.260034,0.942478,-23.409797,0.0,-12.814293,5.709,11.632004,20.141716,-1.850166,32.007866,10.48645,42.822189,21.244698,0.0,-55.055,-54.116054,-126.690109,-50.245415,-28.291785,-44.385579,-19.714251,-36.529599,-17.344672,0.0,20.180683,-5.536308,-13.419342,-20.253639,15.155296,-30.778198,3.146152,-39.337978,-6.591282,0.0,-52.816393,-56.912221,-131.256089,-53.548722,-27.116675,-46.485988,-20.845735,-35.754878,-19.062754,105.686016,-52.347986,-88.618698,-71.157223
37,1.93634,-16.13248,0.477161,-15.410278,0.0,-18.013687,5.129356,9.919167,18.809166,-5.187035,30.822258,8.804626,41.190834,18.840065,0.0,-58.190748,-54.286825,-121.575554,-52.517676,-35.236144,-47.052085,-23.476827,-38.101671,-19.38472,0.0,22.825642,-6.738739,-14.299393,-21.080818,16.760674,-31.909161,3.156109,-40.359707,-7.088585,0.0,-56.64671,-55.508125,-129.667513,-52.907969,-22.674473,-45.969585,-15.500805,-34.832327,-16.936131,106.471996,-66.496904,-89.291897,-84.583939
38,-1.419754,-12.657538,1.304398,-10.502603,0.0,-27.033463,3.764763,8.537979,17.902794,-5.445671,30.605164,9.716949,42.334442,20.113792,0.0,-63.553524,-54.950673,-122.949516,-53.41352,-33.570735,-47.563456,-22.048324,-38.262871,-20.731528,0.0,20.421352,-7.27478,-15.372391,-21.767635,13.863945,-32.578239,1.361904,-41.090012,-9.900398,0.0,-56.949781,-55.146036,-128.359948,-52.643245,-25.594805,-45.846408,-16.844092,-34.986641,-17.620881,104.033175,-78.495904,-89.006567,-94.428004
39,-1.395264,-8.102364,0.233059,-5.809417,0.0,-24.363441,3.148041,10.826797,17.737656,-4.4664,31.017609,11.870499,43.132668,23.616142,0.0,-67.662026,-57.738302,-128.835411,-55.917715,-31.460909,-49.672495,-21.11367,-40.209012,-20.177256,0.0,19.334393,-7.171955,-16.072083,-21.507053,12.857494,-32.168369,0.861225,-40.522499,-9.203281,0.0,-59.839437,-56.166152,-130.049918,-53.332194,-26.34921,-46.855163,-16.978832,-36.979404,-17.679791,101.757803,-85.856368,-89.653616,-99.495521
40,1.434517,-3.338104,-0.291996,-2.286525,0.0,-24.599304,1.658592,9.220161,16.723251,-6.490288,29.92733,9.308281,41.762466,20.934563,0.0,-67.293114,-57.478611,-130.19145,-55.376303,-31.308416,-49.787875,-20.736745,-41.802729,-20.663293,0.0,19.918957,-6.418934,-15.666275,-20.384159,12.850227,-31.287518,2.916756,-40.021992,-7.117882,0.0,-60.916195,-56.532456,-130.818912,-54.029017,-26.536267,-48.068034,-17.104741,-38.718574,-19.497075,102.567644,-88.010886,-90.570288,-100.598461
41,0.326843,-1.934887,-0.601616,-2.552268,0.0,-24.850845,2.171974,8.702431,16.699677,-7.144775,29.535027,8.837471,41.645164,20.677299,0.0,-64.766549,-56.930607,-129.220595,-53.946997,-31.300867,-48.226362,-21.524032,-40.597376,-20.851972,0.0,18.449535,-6.875954,-15.55481,-21.616287,13.764954,-32.729874,3.868217,-41.723671,-7.364845,0.0,-58.633884,-56.555473,-128.55102,-54.285142,-26.806965,-48.362166,-15.313145,-39.094834,-16.771767,102.815065,-89.324611,-91.251326,-102.529566
42,2.245102,1.461354,-0.297604,-0.948795,0.0,-27.029572,-0.089607,6.923447,14.617538,-7.535934,27.719536,7.302589,40.275536,19.604759,0.0,-62.663099,-57.135727,-130.260364,-54.222774,-33.707991,-48.500827,-24.35146,-40.749081,-22.28384,0.0,18.909531,-7.320042,-15.928059,-22.348824,13.370819,-33.718128,3.095112,-42.684174,-7.730598,0.0,-58.668912,-56.564952,-129.678706,-53.71869,-27.259086,-46.999134,-16.461749,-36.958162,-17.982677,104.743824,-88.235148,-91.865273,-103.850253
43,0.285416,1.801784,-0.772362,-0.297884,0.0,-29.959259,1.218681,8.156433,15.698318,-6.770668,28.415108,7.737923,40.851173,20.3936,0.0,-59.341528,-57.824228,-131.332474,-54.862972,-33.837034,-49.489266,-24.537792,-42.156466,-22.854507,0.0,18.410568,-6.95343,-14.589214,-21.675797,12.334442,-33.093967,3.540459,-42.054005,-6.660748,0.0,-60.592885,-55.919166,-129.632547,-53.500449,-26.155421,-47.282846,-17.120333,-37.702501,-18.48125,104.558716,-86.882768,-93.108158,-104.597541
44,0.111237,3.854492,-0.043488,-0.642698,0.0,-29.85672,1.70517,8.072891,16.109047,-6.612167,28.811874,7.766075,41.093102,19.756279,0.0,-65.963411,-58.299984,-132.526959,-55.512771,-33.379864,-50.200754,-23.986484,-43.13873,-21.478985,0.0,18.806248,-7.318611,-15.424232,-21.86594,12.248726,-33.008137,3.37738,-41.50835,-6.472435,0.0,-59.926243,-55.209963,-128.949217,-52.923098,-25.503198,-46.811768,-16.803676,-37.38566,-18.232581,104.565067,-83.982583,-93.256531,-106.194545
45,-0.167999,3.910777,0.836506,2.965255,0.0,-31.220055,2.631798,7.7108,17.497215,-4.613686,30.110893,9.753456,41.916962,20.172272,0.0,-64.678478,-59.021816,-133.484137,-56.528488,-31.343336,-51.175932,-21.596002,-43.867138,-20.057244,0.0,17.00449,-7.048531,-10.920181,-21.563301,9.373512,-32.69062,1.115055,-41.594238,-9.51067,0.0,-60.304881,-55.582781,-129.081734,-53.783883,-23.812935,-48.287325,-16.833162,-39.660005,-20.090867,104.286261,-80.379369,-92.530832,-103.536854
46,0.606422,6.358718,2.575035,9.661408,0.0,-24.597702,3.603745,6.641235,18.420525,-4.671478,30.622215,9.1008,41.785698,17.619553,0.0,-61.171888,-58.590813,-134.058276,-55.788688,-31.019301,-50.084339,-22.314839,-42.202053,-20.561714,0.0,21.491718,-7.3629,-2.041683,-22.40015,8.065453,-33.303337,-2.622986,-41.839886,-11.077309,0.0,-58.561852,-56.670622,-121.40324,-54.525367,-24.278101,-47.838476,-16.203092,-38.784091,-18.351883,104.985209,-74.245778,-89.863272,-94.100573
47,0.319519,7.256445,2.605648,13.659346,0.0,-22.865982,3.140488,6.42128,17.860909,-6.452866,29.883957,7.115479,40.885391,15.718918,0.0,-59.099251,-58.454654,-133.896676,-55.571434,-30.71271,-49.702845,-21.815031,-41.685912,-19.676923,0.0,32.070293,-4.625187,11.875362,-19.738255,11.213207,-30.249023,-2.034588,-38.869858,-10.678425,0.0,-56.088038,-57.406379,-94.790958,-55.22591,-22.200693,-47.192721,-13.509693,-37.32374,-11.728781,105.699892,-68.245737,-86.862459,-81.697632
48,-0.161934,6.061173,4.606647,14.951782,0.0,-20.147324,3.691406,5.42347,18.514824,-6.365891,30.435791,7.79789,41.180534,16.62632,0.0,-56.805562,-58.040602,-132.700447,-54.733898,-29.910387,-48.441037,-20.809426,-40.162221,-18.323509,0.0,26.882858,-6.874866,8.895092,-23.236542,11.837654,-33.65839,-4.207706,-40.9338,-14.624519,0.0,-46.23417,-60.107527,-94.171061,-58.274744,-20.001422,-48.827101,-11.855307,-36.860488,-8.619987,105.67872,-62.513755,-82.115049,-67.075042
49,0.660896,6.128667,-3.424015,9.947806,0.0,-23.429947,3.565292,4.786263,18.426361,-6.96579,30.407181,7.327194,40.937691,16.222,0.0,-56.02831,-58.044862,-133.055141,-55.515535,-31.959852,-49.628868,-21.652628,-41.229114,-18.175709,0.0,25.281429,-3.689632,13.133583,-20.107613,14.446106,-31.521263,0.202675,-40.48502,-7.282619,0.0,-48.505937,-59.608537,-96.989828,-58.61698,-18.165304,-50.258722,-10.25733,-39.14124,-10.636045,106.400871,-56.487779,-85.47781,-57.229927
50,1.353264,2.495828,-1.681709,2.452356,0.0,-23.640747,3.386993,3.537369,18.8237,-6.51432,30.710449,6.522102,40.566101,14.539032,0.0,-53.463352,-57.912655,-132.333788,-55.558544,-28.588835,-49.523614,-19.97879,-40.794175,-18.042359,0.0,22.120228,-3.470993,13.236179,-20.464039,14.59219,-31.828938,0.724983,-40.320969,-5.724907,0.0,-52.401986,-58.73693,-100.280755,-58.027541,-16.344593,-50.671647,-12.786534,-39.967275,-11.150828,107.90534,-54.275571,-87.008314,-55.061191
51,0.482368,2.368067,-2.980728,-1.484789,0.0,-22.953415,2.563705,3.354836,17.657433,-5.899086,29.62841,6.881104,39.850044,15.766068,0.0,-54.934278,-57.890208,-133.453045,-55.390984,-29.893621,-49.581783,-21.494855,-41.332947,-18.947867,0.0,23.922615,-2.326698,14.971561,-18.52232,15.237408,-29.460411,2.368698,-37.528667,-5.232754,0.0,-50.600912,-60.65002,-101.838625,-59.77057,-21.89225,-52.438882,-16.937984,-40.985755,-14.900745,108.482866,-52.056076,-89.893885,-56.694551
