frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,32.713165,-11.670025,-0.176754,-0.228785,0.0,-46.221142,-49.032154,6.59626,-60.039482,10.457497,-64.021282,1.0849,-64.455757,-55.250072,0.0,9.53377,11.429446,45.241872,28.54419,56.096668,41.299046,60.188559,52.125993,64.410187,0.0,69.019203,22.632294,84.855766,12.259426,83.306465,3.005276,68.151627,-4.801083,47.88929,0.0,8.560583,31.594907,59.499115,48.412941,73.854295,59.603165,83.286671,65.834337,87.933945,26.396399,306.347453,-46.360331,288.127932
13,-34.36718,0.393782,-0.311966,0.137024,0.0,20.805702,-16.160202,42.824821,-27.83947,45.455132,-32.88969,33.508873,-34.569454,3.293839,0.0,-14.110401,11.55554,40.534823,31.767561,54.469977,46.476324,60.254941,56.505579,60.388321,0.0,69.167633,22.643852,83.849258,12.41003,83.298683,3.334694,68.598862,-4.405746,48.583145,0.0,8.601956,31.472641,59.484666,48.388858,74.105373,59.709437,83.628645,66.21015,87.825203,-8.159552,306.737221,-46.861067,288.260942
14,-4.534149,3.286604,-0.512524,0.140791,0.0,34.528084,-11.399117,50.180397,-20.894337,52.589378,-25.627041,39.25209,-27.000847,13.596382,0.0,-13.74206,8.637956,38.600121,28.534063,50.399945,43.964317,56.625313,55.450758,58.854997,0.0,69.047642,22.952728,84.681873,12.697563,83.958492,3.574162,69.072819,-4.267101,49.019909,0.0,8.357548,31.148143,59.039445,47.991123,73.816072,59.294475,83.198862,65.836128,87.562084,-12.750921,310.034817,-47.430811,288.412725
15,1.645203,-1.743091,-0.079651,-0.293376,0.0,32.743149,-14.460354,51.872406,-22.977676,52.596588,-26.44352,37.613525,-25.76889,-12.610245,0.0,-10.600508,11.806185,43.921648,31.407618,50.614466,45.570322,58.742241,55.287676,61.350763,0.0,69.160824,22.876511,84.847355,12.53603,83.911114,3.472595,69.184856,-4.12096,49.193974,0.0,8.719652,31.443125,59.359621,48.562685,74.058442,59.971136,83.738622,66.459251,87.972416,-11.163197,308.301266,-47.56794,288.128889
16,0.993805,-1.582478,-0.443802,-0.556803,0.0,28.24894,-15.943165,45.426636,-23.367119,47.806549,-26.124573,33.361931,-24.557018,-24.011478,0.0,-6.027025,13.752002,46.257913,32.571799,53.533779,45.862093,62.578485,55.560859,67.53482,0.0,70.081158,22.051735,85.232449,11.684875,84.545002,2.800083,69.862461,-4.414902,49.778309,0.0,9.636769,31.664191,59.976261,48.924851,74.251906,60.355532,83.955675,66.677292,88.630922,-10.22315,306.706207,-48.0655,287.559504
17,-2.229309,0.076694,0.078335,0.204703,0.0,33.358841,-13.608284,51.58493,-21.661892,52.498741,-25.175056,36.40686,-24.99321,-5.768509,0.0,-9.442441,13.383661,45.923658,32.545925,52.105862,46.319478,60.667619,55.540544,63.835168,0.0,69.849701,21.791897,84.717178,11.57444,84.089813,2.867088,69.56131,-4.182129,49.850464,0.0,8.919477,31.465478,60.005963,48.615544,74.009783,60.05067,83.548184,66.472281,88.286664,-12.466192,306.772975,-48.000898,287.75428
18,-1.843185,-3.014717,0.123768,-0.053908,0.0,33.033371,-10.793095,48.915482,-18.990898,51.806831,-22.900486,36.417961,-23.493118,6.541557,0.0,-2.903134,14.669613,47.186886,33.620444,58.041003,47.616298,64.757904,57.842414,66.520261,0.0,69.309483,21.939812,84.862576,11.776943,83.818417,3.036175,69.236698,-4.152203,49.605389,0.0,9.100467,31.639244,59.93989,48.64469,74.437405,59.960453,83.979202,66.385768,88.186566,-14.349403,303.768601,-47.917156,287.710715
19,-2.650108,-2.003739,-0.048523,-0.155364,0.0,34.362946,-8.321514,53.737106,-16.083584,57.276077,-19.521561,42.845879,-19.31139,11.327591,0.0,-1.565373,15.99737,48.543296,34.216521,59.352705,47.746715,68.291633,58.346421,71.637085,0.0,68.662777,22.318039,84.224339,11.862888,83.197575,2.759113,68.236713,-4.902821,48.568897,0.0,8.909782,30.92578,60.165464,47.896707,74.739117,59.369872,83.549851,66.10184,87.683547,-17.032614,301.77695,-47.998781,287.567439
20,-6.918011,-6.638169,0.353794,-0.188462,0.0,50.244656,-2.205219,61.274357,-11.989975,63.607578,-16.743565,48.515339,-16.911621,13.90131,0.0,5.411991,17.437637,53.82203,36.919522,65.352684,50.905311,72.794597,60.979026,82.245621,0.0,68.902817,22.191753,83.756104,11.78072,82.924347,2.634201,68.40374,-5.004501,48.541031,0.0,9.453185,31.147649,60.195104,48.091036,74.785245,59.535178,84.272331,66.220339,88.102092,-24.024611,295.152628,-47.718973,287.392824
21,47.550945,8.948499,-0.756683,0.146595,0.0,-42.677193,-46.195908,11.508408,-57.910309,13.940392,-62.039165,2.739944,-62.438793,-63.092079,0.0,1.028391,15.074634,44.00921,34.187622,54.363704,47.760609,59.622308,59.014807,68.298611,0.0,68.937492,22.701759,84.444809,12.218113,83.492203,2.970829,68.911514,-4.781628,48.626747,0.0,9.081633,31.333147,59.230995,48.288452,74.219734,59.582355,83.84051,66.053181,88.035339,23.452978,304.086909,-48.549013,287.525201
22,-39.802723,2.240367,-0.100422,-0.000371,0.0,29.306316,-7.199135,50.514736,-19.111176,51.914692,-25.646496,37.719555,-28.737202,-3.038692,0.0,-15.070497,11.616364,41.451014,31.853703,55.291936,46.28533,59.959156,56.08228,61.013853,0.0,68.757648,22.335205,84.791508,11.823292,83.717365,2.650967,69.11253,-4.928055,48.97665,0.0,9.093736,31.2567,58.763915,48.427637,73.310151,59.777301,83.176879,66.061764,87.904861,-16.358614,306.363369,-48.658304,287.560924
23,-0.703011,-8.612762,-0.011559,-0.275283,0.0,27.898808,-9.18314,56.718235,-19.831638,60.299664,-24.419689,45.003948,-25.345688,13.600445,0.0,-1.312196,15.417843,44.499817,36.275527,55.868315,51.553813,63.053716,63.021359,70.838467,0.0,69.002552,22.678356,85.254078,12.069912,83.799877,2.706413,68.925991,-5.123863,48.796062,0.0,9.440156,31.80492,59.007459,48.961902,73.801067,60.138232,83.449136,66.244669,87.99551,-17.070694,297.801473,-48.678932,287.336508
24,1.227264,-2.459642,-1.043129,-0.223413,0.0,28.723927,-7.812481,54.736233,-18.626118,57.560749,-24.457569,42.12038,-26.92749,8.006802,0.0,3.191014,14.113612,48.358971,35.513835,62.150863,51.406168,69.44334,63.760017,77.195178,0.0,69.435596,23.21228,85.333271,12.77195,84.293118,3.476257,69.073277,-4.428291,48.88567,0.0,9.44312,31.632204,58.609169,48.770969,74.301924,59.91062,83.50323,66.084179,87.823103,-15.811472,295.415191,-49.690104,287.186454
25,34.495754,7.017996,1.061897,0.894763,0.0,-36.56353,-42.506962,15.098877,-54.170609,17.55146,-58.848667,6.846542,-59.733295,-56.710339,0.0,3.791043,16.37553,46.122124,35.775533,57.089553,49.165616,62.304066,59.843683,69.665271,0.0,69.272747,21.227932,84.016056,11.121254,83.764515,2.468605,68.885593,-4.646988,48.803616,0.0,8.644193,31.177536,58.21977,48.025889,72.668996,59.189252,82.423832,65.653038,87.154223,18.678503,302.520563,-48.633986,288.168594
26,-36.687012,1.846955,-0.21349,0.056625,0.0,27.002106,-5.754433,54.749107,-17.439423,55.488968,-24.546089,42.706032,-28.766041,8.7117,0.0,-14.278795,11.874604,42.535475,31.876921,56.271483,46.756671,60.6846,57.19459,62.25763,0.0,69.085693,21.53183,84.54689,11.45525,83.797874,2.740345,68.879585,-4.461994,49.053612,0.0,8.308147,31.424044,58.132888,48.160752,72.494737,59.238652,82.284091,65.650939,87.282108,-18.019409,304.421118,-48.858376,288.278819
27,38.406143,-1.399697,0.217323,0.083116,0.0,-38.202324,-44.284115,14.434433,-55.470314,17.167969,-59.779415,6.13472,-60.493526,-60.962505,0.0,3.47556,16.9989,45.773172,35.69075,56.127234,48.615852,61.210034,59.068221,69.658726,0.0,68.715019,21.882763,84.315605,11.80521,83.269043,2.919445,68.673019,-4.630337,48.790283,0.0,8.605846,31.42497,58.136778,48.153651,72.459848,59.222041,82.457239,65.648407,87.533679,20.381155,303.067456,-48.646631,288.40797
28,-41.558304,3.160571,0.318604,-2.158424,0.0,30.529175,-1.09005,56.078339,-12.509422,58.548088,-20.373802,46.381531,-26.187572,12.730865,0.0,-16.501501,9.549825,40.275162,29.234189,55.771922,44.662035,61.637964,55.736539,62.263373,0.0,68.738937,22.241879,84.185028,12.109337,83.547707,2.854843,68.648758,-5.285912,47.490005,0.0,9.634979,32.912537,61.1171,49.334812,77.350913,60.007754,87.308043,66.018539,90.976079,-21.240807,306.262206,-48.391685,286.283725
29,38.675423,-9.303132,1.018009,-1.016103,0.0,-26.880569,-40.665836,10.952911,-53.677883,12.662659,-59.784622,2.313538,-62.214489,-60.991116,0.0,7.640872,17.67587,59.549257,34.351754,71.142217,46.102858,76.014201,55.607234,81.550929,0.0,67.672634,22.887497,82.196789,12.478008,81.896954,2.555809,67.518253,-6.826057,44.415264,0.0,9.10411,32.220068,63.327332,48.608875,80.621338,59.489544,91.433341,65.975437,94.134119,17.360344,296.969248,-47.447948,285.277795
30,-13.606911,42.61328,0.696259,-12.973947,0.0,-60.994034,-41.59853,-4.339142,-38.59251,14.847336,-31.586838,21.907539,-22.776089,-0.834389,0.0,26.101282,0.798001,23.141955,-11.003923,15.489782,-23.314115,4.06188,-34.236281,-11.729491,0.0,62.364063,28.375683,77.951031,18.466129,72.115803,6.107025,45.683155,-7.536736,11.588001,0.0,15.715912,28.697825,68.992994,45.596751,87.104143,58.419348,96.519414,67.287016,93.302094,3.631725,339.60448,-46.873398,272.325801
31,11.177559,-26.859885,3.482265,-8.225958,0.0,-63.563662,-39.856883,-48.318072,-34.333277,-39.089671,-25.925217,-28.654604,-16.539088,-29.938803,0.0,28.546104,15.251116,41.108144,18.033096,45.41045,18.095927,44.755154,16.827604,39.273848,0.0,57.627296,24.692688,71.198273,16.357327,52.662163,4.218292,8.691559,-9.88472,-12.389889,0.0,23.117069,21.785792,70.189656,36.49437,90.02642,49.889763,98.781764,59.62132,94.29325,14.7151,312.849571,-43.485317,264.204819
32,11.177558,-26.859886,-8.278427,-76.997083,0.0,-66.133289,-38.115234,-92.297001,-30.074043,-93.026676,-20.263596,-79.216747,-10.302086,-59.043217,0.0,30.990926,29.704233,59.074334,47.070116,75.331118,59.50597,85.448429,67.89149,90.277188,0.0,59.596596,34.03616,60.621872,18.708057,45.424919,3.734722,28.081512,-10.176945,16.461468,0.0,50.360734,29.135203,55.231791,45.562356,61.561764,58.712415,65.744058,69.074011,69.662307,25.984182,286.635733,-51.67222,187.853784
33,-0.778885,-1.421927,-16.620226,-53.533778,0.0,-63.133564,-33.217049,-89.37418,-25.428085,-91.046906,-16.125755,-78.099689,-6.940498,-57.466965,0.0,34.029849,29.460751,58.685122,47.14187,75.516987,59.903087,86.400621,67.894701,89.621893,0.0,74.796553,34.306669,75.782289,24.997101,67.716436,15.384951,42.692156,6.814213,29.995937,0.0,36.56901,14.216241,38.549501,33.326836,49.530067,50.466944,54.878069,65.483378,60.519386,25.244436,285.946074,-68.253307,135.052273
34,-1.7062,-0.159254,-16.620226,-53.533779,0.0,-62.787094,-31.931648,-89.613762,-24.101372,-90.319748,-14.834404,-75.865116,-5.616074,-55.421791,0.0,32.5655,30.321984,58.849872,48.261405,75.459312,61.010395,85.515243,68.825712,89.098249,0.0,89.99651,34.577179,90.942707,31.286144,90.007954,27.035179,57.302799,23.80537,43.530407,0.0,22.777288,-0.70272,21.86721,21.091316,37.49837,42.221474,44.012081,61.892747,51.376466,23.532772,287.635688,-84.878998,83.367363
35,-0.395737,0.430833,0.673267,-55.719978,0.0,-61.810398,-31.112938,-89.18478,-23.415642,-89.679108,-14.272957,-75.451126,-5.31292,-54.652634,0.0,31.657707,29.782594,57.906696,47.703922,74.510764,60.303785,85.137887,67.913041,88.455489,0.0,86.353867,35.665307,94.401558,33.10492,93.996506,29.625859,63.586396,26.938363,52.644173,0.0,16.140616,-5.941952,13.293212,14.063082,29.461955,35.140783,40.54035,56.030314,50.179249,21.711788,288.386079,-85.630978,27.966944
36,-0.100937,-0.348705,0.673268,-55.719978,0.0,-59.745655,-30.558128,-88.409443,-23.061218,-89.989529,-13.924026,-74.763222,-4.635544,-53.727665,0.0,32.393772,30.009774,58.53655,47.613643,74.883243,59.990896,85.170861,67.644427,88.756152,0.0,82.711223,36.753433,97.860409,34.923694,97.985058,32.216537,69.869991,30.071354,61.757938,0.0,9.503944,-11.181184,4.719214,7.034848,21.425541,28.060091,37.068618,50.167881,48.982033,17.322378,289.935135,-89.246183,-25.855274
37,1.488304,0.6498,0.673267,-55.719978,0.0,-60.894012,-31.665344,-89.737587,-24.066238,-90.02655,-14.870796,-74.849167,-5.51548,-53.665867,0.0,30.286107,29.161817,58.322523,46.787917,74.432526,59.181965,84.762074,66.779798,87.765675,0.0,79.068581,37.841561,101.31926,36.74247,101.97361,34.807217,76.153588,33.204346,70.871704,0.0,2.867273,-16.420416,-3.854785,0.006614,13.389126,20.9794,33.596887,44.305449,47.784816,15.103569,291.762669,-92.280029,-80.397518
38,-0.184135,-0.403848,0.673268,-55.719978,0.0,-60.899963,-30.524025,-88.783493,-22.992554,-88.897076,-14.04213,-74.286575,-4.937439,-53.081188,0.0,30.528663,29.573693,58.147399,47.242708,73.860718,59.516776,84.71434,66.7065,88.610297,0.0,75.425937,38.929687,104.77811,38.561244,105.962162,37.397895,82.437183,36.337337,79.985469,0.0,-3.769399,-21.659648,-12.428783,-7.02162,5.352711,13.898709,30.125155,38.443016,46.587599,12.403908,291.713562,-94.122287,-135.762755
39,0.235634,0.424719,0.673267,-55.719978,0.0,-59.904728,-30.481682,-88.174667,-23.163872,-88.783779,-14.469795,-74.095745,-5.799294,-54.094048,0.0,30.169708,29.52281,57.145807,47.433641,71.980417,59.832074,83.017192,67.289115,86.795576,0.0,71.783295,40.017815,108.236961,40.38002,109.950714,39.988575,88.720779,39.470329,89.099236,0.0,-10.406071,-26.898881,-21.002782,-14.049855,-2.683704,6.818017,26.653423,32.580583,45.390381,8.653193,292.232266,-97.435369,-191.388748
40,0.812645,-0.637697,1.896057,-13.525795,0.0,-60.076332,-30.249138,-88.51759,-22.954102,-89.422359,-14.359474,-74.582577,-5.901947,-54.781437,0.0,30.30525,30.159086,57.676799,47.881949,71.841356,60.21857,83.118463,67.638561,86.468052,0.0,84.060745,40.999432,116.999931,46.999969,104.670181,50.376205,72.708435,52.472591,72.144012,0.0,-11.259292,-20.294165,-15.308298,-2.285444,1.189251,18.92644,25.273209,38.937402,39.986556,10.127878,291.660364,-94.877272,-204.848748
41,-0.181618,-0.231688,16.934853,33.297196,0.0,-60.323296,-29.848251,-88.805065,-22.603798,-89.912167,-13.997383,-76.169186,-5.483093,-56.370449,0.0,29.352317,30.273263,57.516495,48.51736,71.295729,61.033181,83.144213,68.47108,86.909815,0.0,72.943039,41.307278,96.28933,42.28363,117.341194,41.010761,110.467758,36.508427,85.737991,0.0,35.108444,-26.775735,-26.487253,-44.005304,-47.687528,-56.417616,-62.674723,-65.738223,-72.475795,10.682802,291.805261,-77.205877,-171.174967
42,0.156555,0.198219,5.516911,-11.7949,0.0,-60.740089,-30.237923,-89.85775,-22.878227,-90.802975,-14.208298,-78.020267,-5.542831,-57.095604,0.0,28.880729,30.574605,56.761534,48.76992,70.037688,61.157546,82.178622,68.501338,86.534743,0.0,63.150387,45.074387,69.207859,47.339458,88.068523,46.404648,86.442661,40.844593,87.694645,0.0,40.951561,-20.43917,-8.020653,-34.809495,-26.479565,-45.012808,-43.093575,-52.728692,-57.244963,11.506491,292.462317,-71.021833,-182.511031
43,0.218468,-0.374763,35.045185,4.312325,0.0,-59.892426,-30.038109,-90.667648,-22.745705,-91.151905,-14.170532,-78.143463,-5.648804,-57.244377,0.0,29.268707,31.043105,55.974093,49.017354,69.933144,61.193423,82.364429,68.316148,87.728502,0.0,53.247871,-3.965836,57.616882,-11.498737,72.798157,-13.662071,52.966003,-14.058552,42.082787,0.0,0.482456,-49.849178,-30.399157,-58.936477,-25.039545,-55.948112,-12.663975,-46.059895,-11.206866,12.148361,292.432707,-35.553246,-177.853552
44,-0.483856,-0.612626,-13.188839,-15.300697,0.0,-60.535984,-30.081596,-90.758858,-23.11821,-91.52401,-14.79023,-78.256245,-6.490631,-57.620888,0.0,28.672816,30.82068,55.897461,49.000866,70.398063,61.415725,82.883935,68.746425,87.382823,0.0,62.514134,11.446076,74.369564,7.815914,83.160343,7.43269,67.536526,7.434311,57.568455,0.0,-6.246893,-43.062354,-22.853632,-43.253961,-9.748414,-33.270381,4.33702,-18.310623,9.540753,11.767101,291.958202,-48.639489,-193.016129
45,0.048981,-0.285225,-13.188839,-15.300697,0.0,-60.650997,-29.806595,-91.106701,-22.547836,-91.505871,-13.92437,-78.003788,-5.55542,-57.802448,0.0,29.596911,30.226888,56.545902,48.761892,71.125854,61.627714,84.062194,69.225855,87.345279,0.0,71.780396,26.857987,91.122246,27.130566,93.52253,28.527451,82.107048,28.927174,73.054123,0.0,-12.976242,-36.275532,-15.308107,-27.571446,5.542717,-10.59265,21.338014,9.438648,30.288371,11.436853,291.472967,-62.207556,-208.516836
46,1.620026,0.274357,-13.188839,-15.300697,0.0,-60.631599,-30.560646,-91.32843,-23.335304,-91.841927,-14.58847,-78.211384,-5.989838,-57.346287,0.0,29.980443,29.676136,55.808417,48.247202,70.508226,61.163289,83.236468,69.016274,87.48749,0.0,81.046658,42.269897,107.874928,46.445217,103.884716,49.622211,96.67757,50.420036,88.539791,0.0,-19.705591,-29.488709,-7.762583,-11.88893,20.833848,12.085081,38.339009,37.18792,51.03599,12.087822,290.983086,-76.365452,-224.581771
47,1.18515,-0.58774,-6.907883,-1.014513,0.0,-60.725269,-30.854988,-90.789585,-23.790894,-91.831799,-15.100822,-78.22752,-6.435242,-58.240814,0.0,28.804529,29.837984,55.977181,48.250846,70.742877,61.178603,83.411592,69.116619,87.202079,0.0,75.608311,44.311352,101.774654,48.839436,101.256924,52.118855,100.172138,52.381039,87.511539,0.0,3.493252,-28.31843,-0.116291,-15.054087,22.943474,6.31205,40.789312,30.81239,53.604174,12.818298,289.98506,-83.728008,-226.00657
48,1.609612,0.312766,-10.168705,-1.257439,0.0,-60.516586,-30.965881,-91.120777,-23.852577,-92.458591,-15.109634,-78.177738,-6.307297,-58.312054,0.0,28.815583,29.951296,56.17929,48.335073,70.682115,61.152544,82.917403,68.927045,87.128596,0.0,73.580475,46.737442,104.86908,49.26424,105.570831,47.897587,102.094917,43.866978,84.961166,0.0,11.333238,-18.560877,0.79286,-5.020602,22.409765,15.036411,40.797278,36.636041,52.427319,13.960104,290.374257,-94.364519,-227.187577
49,1.837463,-0.049586,-18.220539,-5.067254,0.0,-62.045231,-30.580902,-91.432686,-23.558578,-93.558083,-14.999542,-79.155064,-6.588593,-59.234619,0.0,28.95026,30.027558,56.491129,48.433133,70.820498,61.350516,84.158401,69.215481,88.366198,0.0,67.032166,49.946194,129.004269,48.365135,126.945705,43.074989,90.134525,36.310444,67.598934,0.0,13.982177,-10.071724,2.123597,4.128355,26.984544,22.75339,43.641147,42.045578,58.390232,15.006924,290.1715,-113.375702,-232.408003
50,1.304741,-0.069716,-33.052626,13.932992,0.0,-61.160088,-30.40741,-92.476902,-23.205299,-93.868103,-14.579086,-80.079918,-6.207047,-60.035992,0.0,28.748769,29.531826,56.519041,48.144017,71.027115,61.218123,83.989391,69.315578,88.061336,0.0,62.958412,43.962736,119.288635,45.983877,122.016592,44.833631,68.407316,41.85339,57.685261,0.0,6.653013,-16.245723,-14.383979,-1.856711,4.35281,15.684968,27.391001,33.89298,39.835345,15.870495,289.808438,-146.869497,-218.768356
51,0.659981,0.244285,-33.052626,13.932993,0.0,-61.226749,-30.992889,-92.646217,-23.70575,-93.931332,-14.935913,-80.228004,-6.228333,-59.482555,0.0,28.808358,29.870527,57.045339,48.18891,71.402187,61.058252,84.398796,69.055918,88.488896,0.0,58.884659,37.979279,109.573002,43.602619,117.087479,46.592274,46.680107,47.396336,47.771587,0.0,-0.676152,-22.419722,-30.891554,-7.841777,-18.278925,8.616544,11.140855,25.740381,21.280458,16.22735,288.73287,-180.225248,-206.155217
52,0.887604,0.16438,-14.686432,8.701034,0.0,-61.524067,-30.556641,-91.688004,-23.858185,-94.083252,-15.506516,-79.478703,-7.242279,-59.652214,0.0,29.922644,29.598454,56.662919,47.754928,71.004267,60.613772,83.818465,68.558889,87.859042,0.0,52.823753,35.712376,105.92926,40.935173,113.554974,44.050655,41.179104,45.491066,43.210258,0.0,-5.824422,-24.287826,-33.059303,-10.628589,-23.027948,5.497932,14.096986,23.146694,24.610858,18.428192,287.126757,-193.598442,-199.224675
