frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,17.217178,-18.041186,0.49736,0.198589,0.0,-14.338989,-29.504929,26.621819,-41.639042,25.031433,-49.185162,11.126404,-53.083134,-24.934444,0.0,8.557249,16.871818,41.149301,36.833503,56.343978,52.1079,64.947231,64.177697,70.732503,0.0,68.928394,26.02787,89.62389,17.125568,88.592319,8.128223,75.477276,0.035076,56.669827,0.0,11.720907,28.421368,55.957297,46.553697,69.824772,59.059823,77.980643,66.787208,81.969102,4.608164,283.867231,-54.874277,278.443754
13,-16.324768,16.287227,-0.394363,-0.623185,0.0,4.610481,-17.003746,41.209946,-25.281773,46.98349,-28.541336,36.443253,-29.013748,9.360695,0.0,-0.685491,8.605352,36.686784,24.088589,47.702996,37.264398,51.302489,47.952159,51.657616,0.0,68.902416,26.922398,89.460468,18.031998,87.752094,8.927708,74.920292,0.526257,55.917835,0.0,11.855894,28.912593,56.418017,46.808233,69.853301,59.228772,78.937404,66.93967,82.460821,-11.615839,300.175792,-55.167875,277.841903
14,26.75148,-12.106786,0.521336,0.815723,0.0,-39.595985,-42.52676,14.050026,-52.155476,15.877304,-55.710011,4.721489,-55.589275,-46.81057,0.0,13.253491,18.269786,39.819444,36.732912,53.592133,50.410381,59.961441,60.92802,67.492336,0.0,68.25222,26.466236,89.472198,17.594948,87.277679,8.52705,74.535255,0.231285,55.543556,0.0,10.81682,28.830279,56.04455,46.583461,69.446613,59.119783,78.571224,67.074594,81.981267,15.156898,288.067077,-54.625282,278.655696
15,-25.094948,12.037193,-0.533409,-0.797692,0.0,6.278114,-18.777237,34.344177,-27.615509,43.810501,-31.378155,34.951057,-31.98658,15.823517,0.0,-14.035128,4.964671,28.984779,22.771699,45.575756,37.761118,51.223881,49.240211,53.337165,0.0,68.489456,26.690998,89.323883,17.978268,87.988586,8.891544,74.804649,0.365067,55.605125,0.0,11.429816,28.470892,56.121615,46.33226,69.752216,59.013634,79.157236,67.113991,82.950316,-9.884892,300.123273,-55.105534,277.877008
16,-8.306293,4.400952,0.426521,0.521297,0.0,14.136715,-8.456898,47.184162,-15.702152,51.199665,-20.436859,44.656963,-20.943546,-10.841618,0.0,-18.288681,6.887456,31.658819,23.295096,46.695909,35.335562,48.929174,44.056819,55.424391,0.0,68.112946,26.035538,89.25087,17.404747,87.587013,8.598118,75.011673,0.504627,56.071701,0.0,11.103589,29.086173,56.267902,46.985641,69.478785,59.651145,78.34355,67.577304,82.261552,-18.102465,304.537872,-54.590292,278.411952
17,36.872921,-14.862645,-1.183262,-0.281211,0.0,-39.51004,-46.848221,9.681015,-57.770519,10.221519,-61.647949,0.032158,-61.403332,-44.129505,0.0,10.8401,14.074524,42.552332,32.425141,55.37956,46.435384,61.28432,57.706872,64.578396,0.0,68.307323,27.424107,89.410915,18.749771,87.755184,9.574242,74.680195,0.966282,55.955944,0.0,11.231535,28.803727,55.64626,46.520661,69.22956,58.936878,78.581969,66.812155,82.701339,18.942404,289.696716,-55.601606,278.15223
18,-31.773605,9.440588,0.67297,0.442503,0.0,-6.292877,-17.615204,36.349411,-23.520584,46.362648,-25.290985,39.608688,-24.718781,22.132416,0.0,0.216806,10.19666,32.381978,25.233441,48.317845,37.723265,52.0451,46.984653,52.681932,0.0,68.308868,26.450844,89.318962,17.862968,87.46788,8.969822,74.962578,0.754108,56.29303,0.0,11.085928,28.581302,55.666823,46.499542,68.726233,59.163378,77.729504,67.165182,81.799721,-12.743597,299.135097,-54.841032,278.592526
19,30.326042,-7.808401,-0.722752,-0.48789,0.0,-48.433399,-46.065445,11.720467,-55.034466,15.384865,-57.096176,4.845428,-55.592136,-62.969799,0.0,20.703925,14.833931,39.87292,31.776083,50.690543,44.464496,56.847615,54.431877,64.760189,0.0,68.494091,27.442474,89.203663,18.834286,88.123455,9.674721,75.006123,1.048679,56.18597,0.0,10.948719,27.929526,55.348685,45.973984,69.620934,58.693705,78.523738,66.859641,82.514297,17.646103,291.3122,-55.500126,278.09014
20,-22.69558,4.327901,0.669823,0.275345,0.0,-19.384804,-26.088295,28.740463,-33.021355,36.896553,-34.099159,31.127014,-32.58688,15.371246,0.0,7.393686,15.055738,38.075922,29.552265,51.202454,40.897668,54.50184,49.286894,55.241795,0.0,68.007946,25.717735,88.35268,16.910534,87.106876,7.910843,74.18375,-0.398655,54.985256,0.0,11.06061,28.010049,55.495095,45.977998,69.070244,58.727606,77.959092,66.79715,81.906549,-4.97901,295.629171,-54.759836,278.354555
21,18.634071,-11.027697,-0.171089,-0.425584,0.0,-30.53215,-41.437855,15.063858,-52.347336,16.657448,-56.626854,7.422409,-57.636909,-20.222626,0.0,2.095809,15.984218,39.880516,36.712905,57.034657,52.870085,64.159357,65.195344,68.038456,0.0,67.587261,26.75663,88.865032,17.912521,87.164898,8.669128,74.26466,0.073528,55.623951,0.0,10.825032,28.299349,55.502938,46.355355,69.060673,59.163625,78.408882,67.330611,82.490091,13.722754,284.587055,-54.863234,277.914553
22,-20.194359,21.247205,-0.591431,0.373775,0.0,-25.397644,-22.665997,32.108917,-27.533512,39.011192,-27.574425,33.219337,-24.690514,-5.682907,0.0,6.641133,9.539698,33.42241,20.595121,44.844075,29.227458,46.03592,35.434362,44.807581,0.0,68.385372,26.534843,89.622288,17.924595,87.843189,8.90871,75.063343,0.56345,56.037655,0.0,10.799344,27.762059,55.507754,45.907294,68.86795,58.842585,77.611808,67.123748,81.666464,-6.361685,305.770271,-55.344744,278.224339
23,18.835373,-19.734011,-0.236721,-0.637017,0.0,-34.24221,-41.950493,13.419571,-51.527023,16.910019,-54.646912,9.353828,-54.530983,-15.945511,0.0,11.705161,14.840168,40.819122,34.227945,57.068928,49.528956,63.058533,61.24412,66.239049,0.0,68.527794,26.492214,89.928703,17.771931,87.85778,8.718281,75.26825,0.436134,56.348991,0.0,11.126004,27.86864,56.224676,46.108292,69.367325,59.162452,78.147184,67.526978,82.3225,12.530222,285.972225,-55.524931,277.523287
24,-18.775406,17.528534,0.108089,0.040014,0.0,-2.235832,-16.021557,34.967079,-24.922771,40.674248,-29.25642,30.017052,-30.834217,4.138641,0.0,-19.751302,3.376327,23.371111,20.121619,42.205974,34.709968,48.748554,45.512277,51.128477,0.0,68.282833,26.059742,89.793262,17.275085,87.847881,8.210793,75.40266,-0.068264,56.030331,0.0,11.204551,27.334931,55.804033,45.676841,69.327805,58.873646,78.259199,67.299366,82.622113,-6.122704,303.428063,-55.294361,277.490605
25,-3.240166,-6.275139,-0.754223,-0.07231,0.0,1.114082,-16.338387,39.913788,-24.199734,38.646469,-27.535286,32.094154,-26.441746,-0.327988,0.0,-8.87798,11.485453,35.446157,27.54902,47.793646,39.622522,54.009936,48.497786,62.595158,0.0,68.213425,26.853962,90.295143,18.042526,88.469467,8.723545,76.055832,0.087032,55.88974,0.0,10.88703,27.805223,55.885852,45.384453,69.782659,57.94177,78.842741,65.865027,82.548074,-9.32765,297.123022,-56.013365,277.388393
26,24.156761,-11.017694,0.044632,0.057922,0.0,-34.734421,-42.054462,13.545799,-53.38274,13.538933,-58.190517,2.451668,-59.099865,-33.325653,0.0,8.31352,15.295701,42.028133,34.610797,57.166247,49.192354,63.19142,60.563137,67.248854,0.0,68.864822,26.455193,90.239639,17.599354,88.249168,8.427658,76.186066,0.057278,56.17115,0.0,11.165215,27.411131,55.727215,45.336967,69.636372,58.155241,78.649832,66.202493,82.423524,14.915543,286.038931,-55.882301,277.379918
27,-27.061501,14.659733,-0.342579,-0.15135,0.0,-14.441071,-16.463356,35.057144,-21.809406,43.732109,-23.404827,37.28508,-23.106937,18.772316,0.0,-6.573084,10.311146,29.097782,25.049302,44.69149,37.128794,49.030939,45.862154,50.855602,0.0,69.0275,26.551895,90.397396,17.710819,88.525372,8.4902,76.217937,-0.000515,56.269627,0.0,11.462111,27.555195,55.837934,45.652635,69.928575,58.577182,78.664529,66.722061,82.81922,-11.985025,300.604062,-56.063948,277.133966
28,22.139282,-15.481199,-0.289879,-0.405638,0.0,-26.783009,-38.146992,18.769226,-49.659748,18.923149,-55.137062,7.259216,-56.581879,-30.341492,0.0,10.61539,15.696214,42.584196,35.024216,57.910401,49.680676,64.216415,61.181505,68.786377,0.0,69.083347,26.619587,90.239925,17.767239,88.288136,8.443565,75.786839,-0.197811,56.069126,0.0,11.854288,27.526605,55.711716,45.558651,70.323036,58.413975,78.985137,66.570711,82.99737,10.331955,285.022025,-56.176128,276.627489
29,-23.519897,13.99783,-0.003376,-0.071877,0.0,12.140579,-14.320335,38.2901,-22.110672,47.250366,-25.812778,38.141785,-26.868668,17.111778,0.0,-9.30659,8.32834,29.036093,24.833978,45.217912,39.079674,50.243593,50.223463,54.405756,0.0,69.075394,25.895405,90.260925,17.145195,88.631287,8.096809,76.056519,-0.15501,56.581192,0.0,11.809396,28.381477,56.085861,46.292493,70.208983,58.956144,78.867688,66.913611,82.941671,-12.929077,298.928295,-55.920639,276.464051
30,15.640984,-16.101296,-0.3368,-0.176236,0.0,-19.084167,-30.30098,26.67366,-41.409874,28.04924,-48.093624,16.747513,-50.872021,-22.496681,0.0,13.968993,18.104356,45.036304,36.338203,59.044015,50.09354,65.709725,60.870407,71.124063,0.0,69.290428,26.271858,90.606537,17.620869,88.958931,8.667355,76.296501,0.390301,56.654205,0.0,11.951051,27.234957,55.132806,45.462444,70.227447,58.578355,78.999525,67.040879,83.132665,2.820654,282.780639,-56.148691,276.241456
31,-17.038021,13.0344,0.0737,0.486902,0.0,7.01746,-15.110092,42.099438,-22.829475,47.920246,-25.524616,37.450848,-25.919151,14.757671,0.0,3.020645,11.965192,36.762182,28.533569,48.646728,42.278161,53.241946,53.105416,54.455404,0.0,69.36058,26.19381,90.438194,17.557869,88.759346,8.684521,75.812073,0.610085,56.472588,0.0,11.738506,28.114036,55.398394,46.131942,69.090498,58.851045,77.91031,66.848958,81.987072,-14.087706,295.789861,-55.94533,276.703179
32,6.243382,-14.155109,-0.502338,-0.707289,0.0,-4.422913,-14.279308,39.276924,-25.50396,39.640503,-34.912319,25.456696,-42.017841,-11.790104,0.0,1.123981,16.370096,41.064641,36.45238,56.795374,52.072023,67.01272,64.508371,73.042031,0.0,68.850002,26.99501,90.604305,18.569298,89.361477,9.584713,76.367626,0.95026,56.466122,0.0,11.302857,27.176789,54.594404,45.296768,70.121854,58.414716,78.801491,67.042484,83.497487,-7.75732,281.562165,-56.360664,275.923302
33,-11.724701,29.10828,0.544624,-0.117017,0.0,-39.204597,-20.822182,34.301376,-19.843483,46.877403,-15.225677,47.438393,-8.906364,25.585556,0.0,42.887081,14.712777,36.858512,12.019779,35.281839,7.973275,30.052073,5.127075,20.81557,0.0,68.068485,26.641045,87.606869,18.621883,88.089008,9.899654,74.886646,1.345367,54.19035,0.0,10.928773,27.488381,55.328307,45.104168,69.477179,57.786715,78.323049,66.199838,84.63425,-19.387207,310.606317,-55.721226,275.742158
34,-7.65398,-34.961416,-0.045204,-5.597366,0.0,29.790287,7.089958,60.982075,-4.676628,60.703754,-17.660065,40.835552,-28.806896,-29.094715,0.0,0.276148,20.718745,55.307189,39.617212,73.135644,51.903259,79.189716,61.566334,84.282273,0.0,67.222881,29.846992,86.795025,21.789207,86.782551,12.039642,72.978001,1.765022,51.415958,0.0,12.733552,32.189255,67.6209,48.823087,84.153461,60.354297,90.309792,68.109778,92.411653,-26.883631,275.523685,-55.608873,270.023575
35,41.671085,1.496706,4.080563,-12.778013,0.0,-27.979374,-36.149025,3.310432,-49.548054,-0.434189,-56.750107,-18.771629,-60.738258,-84.756203,0.0,17.237566,23.573282,71.326357,36.564518,79.247638,44.279924,76.896615,51.557271,76.001419,0.0,61.139603,28.32613,77.779312,18.469505,73.012276,5.535908,55.533943,-8.600578,29.190559,0.0,16.04887,31.046069,76.360992,46.917407,97.546508,58.611206,102.949608,66.844265,97.447769,14.867992,276.933863,-51.447773,257.159035
36,-9.525261,9.809053,8.035183,-0.426819,0.0,-41.469212,-36.348896,-80.547066,-31.819897,-83.925648,-23.878899,-69.071102,-12.49855,-47.576752,0.0,-21.918123,18.910817,36.313627,33.314718,51.401043,44.495927,63.735935,53.510128,69.233883,0.0,34.412785,26.818485,53.737965,19.195518,9.124088,8.245983,-22.82753,-5.034313,-28.530407,0.0,48.428008,14.303989,63.295407,23.765881,84.836174,33.679416,87.302053,41.868138,80.25806,5.678644,286.727417,-43.076677,256.716717
37,1.854057,-1.9699,-22.340813,-66.668277,0.0,-52.405758,-26.436138,-82.562084,-20.775089,-85.895691,-12.401962,-72.985325,-2.648621,-50.248375,0.0,10.378762,18.051621,40.732548,32.82269,55.774763,44.772939,66.696002,53.553662,72.927113,0.0,59.949017,45.614891,75.769672,39.051876,65.950298,28.757,55.102329,15.455704,43.392277,0.0,-1.606128,23.149674,71.623006,40.41935,81.695548,54.429283,83.985871,63.73859,76.90668,7.907724,285.534661,-65.042467,190.825585
38,8.054352,-11.242157,-13.258209,-64.665649,0.0,-57.840214,-31.245918,-90.508575,-25.777588,-92.849007,-17.187309,-79.463596,-6.655998,-56.412563,0.0,19.717215,26.078187,51.969455,42.916228,66.073188,55.722831,77.872086,64.7994,83.263515,0.0,58.822575,41.494675,93.16412,32.698746,89.405193,22.722473,77.30341,11.802979,63.211727,0.0,-23.317697,11.085063,55.472433,29.748878,65.855641,47.569924,72.220194,62.661725,74.929247,15.888834,277.026366,-78.373919,128.893796
39,1.031914,-2.902578,-22.210007,-54.23162,0.0,-57.807312,-31.098232,-90.597267,-25.119781,-93.363991,-15.971832,-79.848976,-4.700089,-55.330582,0.0,22.83487,27.791576,54.442004,44.637644,68.759145,57.112339,80.555821,65.556707,85.364264,0.0,55.62252,50.306854,100.944729,49.975891,99.44418,46.5798,91.159801,40.445881,85.464306,0.0,-43.046367,-2.20767,26.286533,18.267439,38.638097,38.00707,49.432934,56.39449,52.273268,16.950703,275.271357,-100.55397,75.809746
40,0.391502,0.268553,4.982243,-57.937695,0.0,-59.249611,-30.827351,-90.334282,-24.7229,-92.720318,-15.897102,-78.906555,-5.15213,-54.654751,0.0,23.857086,28.056423,54.643619,44.50945,68.717834,56.559919,80.525563,64.463849,85.243047,0.0,45.471668,43.183422,89.186897,43.187599,91.338043,38.897552,80.536823,32.4856,68.701572,0.0,-51.454087,-10.77838,-40.610035,5.278394,-19.803017,21.917228,0.847247,39.291324,17.553018,18.093681,275.782851,-94.820251,18.114993
41,0.717316,0.033283,-12.043848,-39.252946,0.0,-60.163651,-31.365852,-91.643429,-25.066109,-93.444271,-16.178513,-80.119915,-5.773659,-56.573067,0.0,23.805154,28.378699,55.049257,45.125719,68.646266,57.300677,80.824682,65.004844,85.165304,0.0,41.281814,58.543853,115.892973,59.305916,108.604002,54.263963,86.207628,46.13368,79.69943,0.0,-48.029656,-15.77263,-39.385324,-1.606407,-16.713768,13.628022,3.206235,29.611406,15.398329,18.543062,275.981549,-107.132034,-20.972539
42,0.032501,-0.19754,-12.043848,-39.252947,0.0,-59.502125,-31.188927,-91.604805,-24.91539,-93.848419,-15.991173,-80.274696,-5.734406,-56.359177,0.0,24.520409,29.110688,55.184799,46.100141,69.208874,58.189204,81.038524,65.643158,85.007902,0.0,37.091961,73.904285,142.599049,75.424232,125.869961,69.630375,91.878433,59.781761,90.697289,0.0,-44.605225,-20.76688,-38.160612,-8.491207,-13.624518,5.338817,5.565225,19.931489,13.243642,18.030453,275.891578,-119.720993,-60.117916
43,1.313782,-1.186534,-15.676403,-16.037724,0.0,-60.607052,-32.287216,-93.164349,-25.583382,-95.33741,-16.331978,-82.083893,-5.873795,-57.562008,0.0,26.251644,29.651066,55.499603,46.927596,68.86937,59.24279,81.321711,66.950723,86.212961,0.0,39.478455,54.177303,119.722652,63.06776,127.697983,67.455997,121.157169,67.949581,110.91362,0.0,-60.399838,-20.949568,-35.901659,-3.963759,-25.49761,12.713391,-11.90091,29.835576,1.191505,18.460808,276.182052,-136.280823,-74.678633
44,0.670738,-0.521173,16.38588,-26.057748,0.0,-60.821571,-32.762489,-93.862152,-25.810318,-95.592613,-16.392746,-82.319584,-6.004944,-58.068523,0.0,26.521678,29.365223,56.32323,46.623043,69.377452,59.001531,81.276819,66.902681,86.275947,0.0,29.909992,52.881374,128.616142,61.936798,134.337616,66.303234,126.365089,67.205257,112.882576,0.0,-69.150751,-9.991742,-26.985115,5.422304,-20.78806,19.331985,-5.821674,31.807298,6.657991,17.490463,276.0121,-121.536026,-100.385159
45,0.801659,-0.661903,-5.226574,-2.073208,0.0,-61.482754,-32.91275,-94.21463,-26.051674,-96.074066,-16.779556,-82.555676,-6.472206,-58.113327,0.0,26.826355,29.781791,56.591227,46.861338,69.775804,59.100825,81.537652,66.782638,86.74525,0.0,36.104279,46.858807,116.543713,53.227215,128.707294,56.047554,122.347012,55.949535,106.322079,0.0,-75.377709,-15.597876,-22.672899,2.204397,-9.994057,19.041635,1.147107,35.160221,13.373256,18.00705,276.436186,-127.047672,-101.372379
46,0.876045,-0.041373,0.164909,-5.628149,0.0,-62.986622,-33.073883,-94.737511,-26.254807,-96.671448,-17.142105,-83.431549,-7.109756,-59.056892,0.0,27.079161,29.87028,56.412459,47.232087,69.493667,59.59242,81.280462,67.179508,86.330719,0.0,36.175346,45.479565,114.468327,52.203484,128.144016,55.017014,122.48354,54.504604,107.582531,0.0,-68.999077,-12.641266,-23.234241,5.25002,-10.503899,21.893423,2.48601,37.068896,18.133688,18.021612,276.967687,-127.744246,-106.427653
47,0.460854,-0.235331,-0.578213,-5.034542,0.0,-62.6968,-33.180199,-95.307369,-26.344643,-97.119026,-17.1698,-83.648415,-7.123947,-58.790359,0.0,27.155423,29.242216,55.900178,46.559625,69.709484,59.011843,81.297258,66.9083,86.649228,0.0,38.392639,44.224319,114.604912,50.746365,128.422737,53.368206,123.274498,52.821922,108.054028,0.0,-64.761393,-11.579252,-21.081529,5.839026,-7.507214,22.219249,5.884382,37.111812,20.986896,17.218466,277.19073,-129.586458,-111.003822
48,-0.0214,0.089476,-3.285885,-2.968682,0.0,-63.154621,-33.376007,-95.809536,-26.469612,-97.109184,-17.262497,-83.218346,-7.300072,-59.195652,0.0,27.2047,29.001451,56.481435,46.354985,69.846632,58.869447,81.359379,66.742068,86.141763,0.0,39.185085,43.663845,113.670788,49.189911,127.50658,51.056957,122.767811,50.027161,106.350517,0.0,-63.253911,-12.031697,-18.110593,5.546052,-2.641775,22.345189,10.782764,37.821602,24.783466,16.417866,277.682016,-133.651543,-113.570694
49,0.127258,0.490607,-7.918053,-2.824464,0.0,-63.515625,-32.429237,-95.466042,-25.600204,-97.12532,-16.436119,-83.116665,-6.588821,-59.041386,0.0,25.580046,27.96528,55.591549,45.136525,69.460939,57.725644,81.327824,65.789815,86.583649,0.0,37.22414,43.892841,113.827515,49.312649,127.057629,51.159554,122.657375,50.361271,107.200871,0.0,-58.646697,-12.135376,-14.214945,5.17805,-0.077991,22.322928,12.631757,38.655171,26.352297,16.463614,279.074858,-141.651106,-115.492922
50,-0.027008,-0.249039,29.409943,-15.76312,0.0,-63.106956,-32.487259,-95.010109,-25.63179,-97.15456,-16.422501,-83.022709,-6.52256,-59.066963,0.0,25.827913,28.763157,55.723387,45.952187,69.407772,58.380939,81.274595,66.1978,86.40235,0.0,1.328144,47.900791,66.023369,60.556641,80.202827,67.624741,84.650402,71.795483,81.763058,0.0,-43.544708,-1.983423,-0.273369,11.435528,7.562202,22.668792,19.214968,32.464384,27.54161,16.399097,279.604507,-112.278671,-130.477355
51,1.212044,0.447814,11.977959,-5.79824,0.0,-63.14621,-32.181587,-95.112591,-25.774498,-97.476768,-16.957512,-83.371925,-7.321815,-59.587269,0.0,25.714909,28.585624,54.956446,45.752362,68.941062,58.21835,80.858521,66.22812,86.185853,0.0,-2.1278,16.291294,49.326897,22.353001,59.696503,26.184769,59.606209,28.146629,51.276226,0.0,-42.55312,-1.86179,-5.975603,13.660797,6.831479,27.262035,21.519216,39.913367,35.168064,17.266788,280.436686,-100.645065,-135.891229
52,-0.07782,0.408726,-14.594994,-4.613342,0.0,-62.819023,-31.977997,-94.956608,-25.732727,-97.734318,-17.130775,-84.501686,-7.577133,-60.348244,0.0,25.365834,27.927056,54.974045,44.951274,68.246185,57.446964,80.422193,65.567575,85.530372,0.0,20.827103,15.828495,60.384865,17.453728,66.108456,18.309402,63.281536,19.014874,52.602711,0.0,-31.317648,-1.155999,-8.150931,11.949415,3.94298,24.356462,14.177277,37.007886,29.500333,17.964048,281.427503,-114.464979,-139.922482
