frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-3.745766,-6.794274,0.47081,0.000803,0.0,12.957172,-15.242786,42.2188,-23.685379,44.346943,-26.886578,39.069386,-25.546646,12.6824,0.0,-20.330644,4.967759,28.150654,20.665269,42.057773,33.457052,48.316116,43.717254,56.839402,0.0,65.431767,27.198715,89.385967,19.589939,88.32407,10.695477,74.865246,1.803474,54.338322,0.0,2.703557,26.344825,50.734694,43.163229,63.885556,55.923087,73.883009,64.705601,79.717991,-3.718586,295.608732,-44.197598,272.476595
13,-8.052979,5.992569,-0.624161,-0.691605,0.0,23.933315,-0.02409,57.551937,-8.9011,57.131481,-15.367298,45.517788,-19.350243,0.699577,0.0,-33.254326,1.258906,18.66647,18.253175,38.579434,31.818999,43.394114,41.743279,46.657562,0.0,66.177921,25.779648,90.4846,17.67437,89.531536,9.001293,75.366955,0.782261,54.353771,0.0,4.161916,26.486728,50.863938,44.157658,64.929447,57.191688,74.936163,65.747084,80.450722,-11.641617,301.605916,-44.691811,271.789606
14,4.963074,-21.806293,0.261784,-0.337528,0.0,11.008472,-1.669693,51.219463,-12.365513,46.588612,-21.912003,30.242443,-30.220585,-2.465286,0.0,-12.631417,14.12763,31.59182,33.969396,47.530527,48.73114,59.103604,59.615206,62.884644,0.0,67.369308,25.970821,90.78701,17.125282,88.63472,7.990837,75.032387,-0.399227,55.298653,0.0,4.864327,27.721304,52.031082,45.089163,66.37842,57.492968,75.891503,65.260614,80.112453,-6.594744,279.817006,-44.346228,271.469461
15,2.924366,0.583356,-0.249138,-0.286584,0.0,6.315079,-4.386177,47.589569,-15.048008,43.357773,-24.286938,27.453003,-32.218266,-7.798119,0.0,-13.018407,14.462811,30.984936,34.001444,46.826264,48.477346,58.287511,59.327758,62.905392,0.0,66.327553,26.313229,91.161346,17.67437,88.96122,8.646011,75.149918,0.168228,55.281487,0.0,4.86655,28.369498,51.651379,45.649671,65.620928,57.856616,75.540823,65.40968,80.305732,-3.630152,280.405348,-44.55514,271.187864
16,6.416016,0.47449,0.206909,-0.098492,0.0,-0.350418,-11.136417,41.931381,-22.31123,39.354057,-31.345482,23.246269,-39.20866,-11.348763,0.0,-12.328161,14.261937,31.675121,33.283287,48.163098,47.745666,58.912919,59.167639,63.737293,0.0,66.705666,26.290798,91.008453,17.655029,88.936844,8.64069,75.111008,0.289192,55.336533,0.0,5.293307,28.402164,51.836507,45.713027,65.865212,57.974127,75.760098,65.571157,80.247007,2.822256,280.849179,-44.311838,271.058713
17,-3.899231,0.210878,0.480938,0.566313,0.0,6.574516,-6.855297,47.485428,-17.952061,45.106773,-27.430401,28.769188,-35.729198,-7.023411,0.0,-12.542373,13.942749,31.771143,32.688692,48.083502,47.084751,58.907732,58.714082,63.805095,0.0,67.744846,26.177444,90.962391,17.524052,88.45499,8.458557,74.895458,0.037251,55.353527,0.0,4.784113,27.54513,51.786489,44.854141,65.58678,57.276286,75.521371,65.086046,79.728303,-1.043701,281.021339,-43.797626,271.586309
18,7.162285,-0.203097,-0.138931,-0.216682,0.0,-2.530746,-12.502842,38.149109,-23.072376,36.620979,-31.734982,19.301376,-38.820133,-26.766129,0.0,-12.83649,17.090847,32.91933,35.993327,48.259923,49.619914,58.117326,60.399313,65.063692,0.0,68.024883,26.532211,91.112423,17.888718,88.830128,8.66621,75.478878,-0.022717,55.66824,0.0,4.807455,27.343885,51.796616,44.605101,66.113326,57.130678,75.929418,65.229554,80.209895,6.140699,280.772254,-43.914442,271.323638
19,1.419525,2.985571,0.185566,0.287386,0.0,-4.340515,-18.899918,32.543564,-28.873787,36.959038,-32.915039,26.138992,-33.777752,-4.510231,0.0,-5.416005,13.522167,31.372667,33.249015,45.953977,47.814456,55.000042,60.53362,60.702384,0.0,67.531586,26.506176,90.594864,18.015919,88.86097,8.891888,75.40226,0.295715,55.793724,0.0,4.390578,26.812276,51.082226,44.214159,65.857926,56.841501,75.356683,65.04739,79.724537,7.574301,283.724109,-43.7148,271.577308
20,-14.665031,15.573207,0.242214,0.16123,0.0,26.480598,-3.435116,57.371407,-12.239571,57.415352,-17.748184,42.189445,-20.914078,15.11467,0.0,-28.919879,-0.034457,14.114168,16.542503,34.626297,31.558536,44.010939,43.68113,49.059591,0.0,67.386074,26.535358,90.775509,18.160801,88.91367,9.173527,75.310078,0.705013,55.619144,0.0,4.156235,26.771521,51.12471,44.098377,65.720037,56.81075,74.986366,65.152366,79.407078,-7.092161,299.211945,-43.474016,271.653169
21,31.661339,-17.405836,-0.383377,-0.250707,0.0,-26.678467,-35.523834,18.324165,-45.675659,17.723122,-50.618305,4.24736,-52.691631,-50.992126,0.0,-10.632433,18.162772,34.344097,37.482438,48.746084,50.650158,55.743332,61.071466,64.075253,0.0,66.9203,26.937332,90.986996,18.458576,88.90646,9.245739,75.392246,0.52803,55.817471,0.0,4.507904,26.924723,51.428151,44.286469,66.132283,57.049353,75.436279,65.485447,79.609928,24.566317,281.792031,-43.860254,271.388383
22,-24.385071,7.391092,-0.437279,-0.327771,0.0,7.054825,-13.172722,46.463585,-22.731228,49.380341,-28.000889,38.012695,-30.528603,11.317978,0.0,-22.668514,9.089043,29.386712,27.539449,45.857029,42.161267,52.177369,53.66753,55.987123,0.0,66.83527,27.233906,91.24712,18.756409,89.277592,9.285507,75.761204,0.21183,55.641575,0.0,4.457021,26.98882,51.247346,44.01026,66.389226,56.553621,75.916945,64.907155,80.273127,0.202303,289.179588,-44.276476,271.057077
23,-9.285679,7.252771,-0.995007,-1.914386,0.0,17.595577,-2.687016,55.05312,-12.295017,53.939495,-19.68338,39.082432,-24.373112,5.126781,0.0,-28.993177,4.295235,27.582983,21.746951,43.565657,35.56163,47.6996,45.697096,50.757665,0.0,64.878502,28.107376,89.611588,20.156364,89.694099,10.90044,75.47493,1.695099,54.802551,0.0,3.850015,28.129412,54.390813,45.048346,67.791331,57.357982,77.325471,65.669155,81.887777,-9.058714,296.381677,-45.24682,269.092009
24,15.721951,-26.054104,-5.476456,-6.259269,0.0,-15.623074,-26.157417,26.207085,-37.181282,28.637466,-44.178257,14.299049,-47.925396,-42.670956,0.0,-2.657182,22.765401,53.510869,42.151634,65.239743,54.01432,70.713855,62.71131,79.559663,0.0,62.930946,28.502769,90.811043,19.847145,89.610786,10.562782,75.017166,1.542892,52.55024,0.0,8.168839,28.943406,60.185842,46.127311,77.304476,58.251448,85.627197,66.437207,89.275226,6.85647,270.265359,-50.530043,262.770526
25,-5.059204,33.974706,-6.216774,-11.483662,0.0,-56.990833,-24.598675,4.445229,-26.490841,0.965996,-24.258499,-5.459633,-19.795361,-32.543278,0.0,11.785869,-2.849164,10.888944,4.360505,17.163465,11.229498,21.787707,16.768386,29.038625,0.0,57.693272,24.178677,81.036301,16.030598,78.773117,7.500401,64.443855,-0.647106,42.273102,0.0,-0.606142,28.445019,65.861569,45.538829,87.960127,58.399402,97.69366,67.244655,97.416215,1.841755,304.198476,-56.702328,251.245275
26,30.21698,14.934214,-22.766819,-32.947179,0.0,-78.412857,-41.998329,-100.777702,-40.207558,-103.362522,-35.3092,-92.345409,-29.634247,-74.027824,0.0,26.222127,14.155664,-10.311948,-0.541675,-38.583078,-18.679253,-58.298193,-38.352193,-61.846125,0.0,64.162273,38.66787,81.430035,32.08746,69.51376,25.762653,55.298367,19.577579,45.015335,0.0,5.322886,44.138145,82.163122,63.793486,103.194139,76.520925,118.79112,83.763816,121.14344,32.23177,319.127843,-79.296112,218.293248
27,1.358299,-54.320602,-25.110798,-49.034026,0.0,-64.474411,-38.806572,-95.44693,-31.49826,-97.81105,-22.106667,-84.099598,-12.035637,-62.809868,0.0,29.828907,30.631848,56.794756,47.828596,73.764634,59.853501,83.146991,68.033084,86.807556,0.0,60.820713,34.705009,63.506069,25.609589,65.519657,14.158573,55.744572,1.714439,41.210175,0.0,-13.229408,22.788557,51.769755,39.826052,81.711294,54.138624,98.545012,65.489585,107.007783,33.213959,265.721671,-104.78302,170.173653
28,1.713409,1.073531,-30.987225,-57.530852,0.0,-62.48806,-36.746521,-93.679218,-30.21698,-96.528339,-21.247215,-81.8997,-11.298866,-60.153008,0.0,27.361299,29.888373,57.025023,46.915617,71.936575,59.206789,82.559869,67.132454,85.998996,0.0,46.478062,27.046738,38.292446,22.356834,36.940384,15.941277,37.354603,8.256283,36.295223,0.0,0.059713,1.713111,26.482745,19.549841,43.302322,38.200565,61.662325,55.267638,76.295629,34.75585,267.664247,-135.941763,113.511846
29,-0.313911,0.073051,-51.821823,-60.780066,0.0,-62.375622,-34.779968,-93.291492,-27.572021,-94.685955,-18.286629,-79.774303,-8.414612,-57.448196,0.0,28.903268,30.824447,56.57369,48.396453,72.177401,60.566657,82.745737,67.675117,86.395866,0.0,40.319996,19.73608,35.964432,27.787628,39.740009,33.336811,46.469936,37.347565,52.54406,0.0,-56.715191,-5.957772,-14.167675,14.260115,15.780781,33.769355,33.315057,50.835996,52.325045,35.542917,268.573244,-186.662607,53.567726
30,2.120018,0.216435,-16.540718,-27.276423,0.0,-62.854671,-33.525009,-93.159657,-26.309509,-93.518486,-17.334709,-79.218121,-8.057098,-57.818241,0.0,29.123285,31.143882,57.347114,48.817714,72.255083,61.092955,83.729421,68.268353,87.443338,0.0,30.454617,10.56015,25.44136,4.17635,21.90588,-0.308075,22.51339,-2.565536,17.587566,0.0,-66.826111,-61.106263,-106.207096,-51.432412,-89.200539,-39.460705,-66.672877,-27.807569,-48.263813,40.722256,269.610959,-200.144005,27.112584
31,1.383133,-0.399957,-10.25322,-39.386766,0.0,-62.110176,-33.059006,-92.739086,-25.729408,-93.982487,-16.449852,-78.558483,-6.780968,-56.285305,0.0,30.046021,31.207176,58.023281,48.640306,73.982119,60.821624,85.232303,68.129909,88.580595,0.0,26.682369,9.614868,22.705708,4.452576,19.855946,0.722305,20.328197,-1.086388,16.930058,0.0,-61.73289,-57.577967,-104.793642,-50.308218,-93.983973,-40.458956,-75.202693,-30.047269,-56.129831,42.719307,269.56301,-209.783306,-11.922174
32,1.10527,0.28152,-10.25322,-39.386765,0.0,-62.529087,-32.752533,-92.576809,-24.810104,-92.102394,-15.323868,-76.912079,-5.717354,-55.077209,0.0,30.141796,32.032594,60.016646,48.951404,74.758445,60.669039,85.027971,67.479306,88.568925,0.0,22.910122,8.669587,19.970055,4.728802,17.806012,1.752686,18.143006,0.392762,16.272549,0.0,-56.63967,-54.049673,-103.380187,-49.184024,-98.767407,-41.457208,-83.732509,-32.286969,-63.995849,44.754353,270.524294,-219.106751,-50.629175
33,0.609283,0.090835,-10.253219,-39.386766,0.0,-61.400986,-31.521835,-91.479549,-24.09153,-92.671452,-15.031586,-76.905098,-5.736008,-54.664993,0.0,29.993225,31.280227,59.334674,48.188787,74.306494,59.958909,85.355742,66.967766,88.074304,0.0,19.137874,7.724304,17.234402,5.005028,15.756077,2.783066,15.957813,1.87191,15.61504,0.0,-51.54645,-50.521377,-101.966732,-48.05983,-103.55084,-42.455458,-92.262325,-34.526668,-71.861866,46.285629,271.362849,-228.437977,-89.26822
34,0.175781,0.421694,-10.25322,-39.386765,0.0,-61.321793,-31.012917,-90.780144,-23.611908,-92.811127,-14.664574,-76.977081,-5.392113,-54.670601,0.0,29.256913,31.092135,58.97257,48.057752,73.651631,59.823676,84.389966,66.814502,87.096795,0.0,15.365627,6.779022,14.498749,5.281254,13.706143,3.813446,13.772621,3.351059,14.957531,0.0,-46.45323,-46.993083,-100.553278,-46.935636,-108.334275,-43.45371,-100.792141,-36.766368,-79.727884,48.265486,272.758733,-236.887121,-127.680796
35,0.380859,-0.181978,-10.253219,-39.386766,0.0,-60.376282,-30.958328,-90.782661,-23.502731,-92.229023,-14.354782,-76.345024,-4.690475,-54.217358,0.0,29.404126,31.116959,59.659049,47.79451,74.400972,59.498683,85.448985,66.676489,87.680213,0.0,11.59338,5.83374,11.763096,5.55748,11.656208,4.843826,11.587429,4.830208,14.300022,0.0,-41.360009,-43.464787,-99.139823,-45.811442,-113.117708,-44.45196,-109.321957,-39.006068,-87.593901,49.659863,272.483187,-246.126823,-167.161129
36,0.623131,0.218596,2.895784,6.848198,0.0,-60.656376,-31.170044,-90.458393,-23.972855,-92.599926,-15.031242,-77.953606,-5.495796,-56.229744,0.0,29.104513,31.224158,59.470402,48.125925,73.061667,59.805645,84.421582,66.93862,87.257037,0.0,17.687616,25.816355,45.957384,28.798628,54.053707,29.729176,56.787786,29.807968,57.845907,0.0,-38.979392,-21.97119,-47.7895,-21.160878,-52.692005,-18.88174,-50.324502,-15.052936,-38.785086,51.649475,273.450523,-241.864557,-159.564192
37,-0.360832,-0.431327,2.895784,6.848198,0.0,-62.134895,-30.46051,-90.633888,-23.094292,-92.363949,-14.128189,-77.962475,-4.896927,-56.953068,0.0,31.129494,31.850863,60.612661,49.40175,73.497502,61.455122,84.464622,68.663741,87.928696,0.0,23.781853,45.798969,80.151672,52.039776,96.451206,54.614525,101.988144,54.785728,101.391792,0.0,-36.598774,-0.477593,3.560822,3.489686,7.733699,6.68848,8.672953,8.900195,10.023728,52.313976,273.422164,-237.943439,-152.313026
38,-0.540047,-0.09806,-1.529703,4.020762,0.0,-61.715126,-30.368385,-90.242157,-22.636757,-90.66925,-13.58242,-76.809425,-4.666672,-55.016441,0.0,31.374643,32.107065,61.138342,49.507281,74.238692,61.546327,85.388531,68.769396,88.586338,0.0,28.413191,46.068764,84.240189,51.1201,95.611868,51.951514,97.090559,50.144778,94.449463,0.0,-29.300323,1.537956,17.06942,5.967761,22.266813,9.52159,24.880569,11.878047,24.645308,52.302332,273.524947,-238.944741,-148.091421
39,-0.272026,-0.467018,-1.529703,4.020763,0.0,-60.941849,-30.727501,-89.259739,-22.952499,-89.316216,-13.764381,-74.931335,-4.56562,-52.992096,0.0,31.906685,32.547098,61.294385,49.791704,75.038483,61.75492,86.054263,68.929762,89.240646,0.0,33.044529,46.338558,88.328705,50.200424,94.77253,49.288502,92.192974,45.503826,87.507133,0.0,-22.001872,3.553505,30.578017,8.445835,36.799926,12.354698,41.088184,14.855899,39.266886,52.620106,273.347029,-239.884644,-143.781558
40,-0.047607,-0.276457,-6.231995,-6.266694,0.0,-59.235191,-30.417709,-88.537903,-22.646599,-89.651585,-13.381119,-75.300007,-3.970413,-53.425999,0.0,31.757558,32.555682,61.092276,49.740389,75.259673,61.421715,86.148803,68.32362,89.153578,0.0,31.686001,41.388245,95.319786,41.788559,99.288654,38.309097,92.838364,31.864643,74.984779,0.0,-32.238779,-4.948354,-15.474746,-0.455224,-11.016227,3.115416,-7.664276,6.771998,-1.477965,53.247471,273.681886,-245.441666,-149.436939
41,-0.094643,0.05996,-11.037655,-6.56007,0.0,-58.841915,-30.115814,-88.020229,-21.990738,-88.58202,-12.488251,-73.81073,-3.027306,-51.581154,0.0,31.828818,31.885998,60.988659,49.122576,75.949055,60.883127,86.319234,67.887106,88.799068,0.0,21.901188,38.314533,84.860001,38.128738,83.942528,35.13485,77.417622,30.214634,60.536957,0.0,-45.575617,-22.282713,-61.172629,-17.329064,-57.885222,-12.068624,-48.930409,-5.273609,-32.017758,53.330297,273.650795,-256.301851,-156.08806
42,0.280495,0.118561,-17.949314,-32.075464,0.0,-58.386612,-29.605179,-87.191963,-21.949196,-88.920479,-12.688293,-73.596039,-3.188553,-51.729813,0.0,31.433615,31.242436,60.248951,48.050342,75.285979,59.787737,85.937554,66.976843,88.616843,0.0,-7.141285,24.284763,55.593052,30.886402,63.37532,34.781284,65.216389,36.66584,60.918846,0.0,-55.921482,-40.053062,-88.16395,-32.010889,-83.070159,-20.180621,-67.558316,-5.448717,-44.520102,53.773298,272.041502,-274.088659,-189.891378
43,0.064087,0.076509,-5.295582,10.062199,0.0,-57.796154,-29.148102,-86.488609,-21.351929,-87.938347,-12.090569,-72.698307,-2.418251,-50.670776,0.0,31.597995,32.134482,60.472117,48.925592,75.539588,60.309404,86.008876,66.968075,89.051936,0.0,-3.914509,9.274807,29.649582,13.62402,37.703304,19.47258,41.670685,26.968002,40.480614,0.0,-59.324779,-43.071869,-108.764428,-39.57022,-114.895024,-31.028301,-100.544275,-18.821526,-71.487464,54.211264,271.040667,-279.010363,-180.906523
44,0.217438,0.011053,8.835068,5.33661,0.0,-57.838326,-28.372536,-85.930252,-20.761528,-87.998886,-11.693687,-73.407097,-2.177124,-51.005173,0.0,31.199519,32.054515,61.036021,48.917133,75.650183,60.394249,86.294842,67.235701,89.523092,0.0,-4.912491,11.829414,34.655056,15.928059,42.183151,20.202141,44.62904,25.085621,42.797413,0.0,-60.337238,-39.373051,-100.430747,-33.789146,-102.310792,-24.72045,-86.976042,-13.032625,-60.42812,54.800148,269.91474,-269.803848,-176.706893
45,0.842056,0.5355,-0.236378,5.792111,0.0,-57.305317,-28.919334,-86.131496,-21.573143,-88.257866,-12.577858,-73.130836,-2.861366,-50.478516,0.0,30.443509,31.609789,61.433015,48.096223,76.27874,59.513874,87.201585,66.474627,89.846726,0.0,6.859131,32.060223,79.205246,35.419693,87.258453,37.162056,87.709751,37.013855,75.727787,0.0,-55.32769,-28.501628,-62.835614,-21.217627,-59.774013,-11.871918,-52.487866,-1.150456,-35.273811,55.859442,270.001114,-269.822989,-171.363908
46,0.239639,1.100701,12.66819,22.748101,0.0,-56.092987,-28.563538,-85.444679,-21.345177,-87.440186,-12.486534,-71.69466,-2.885628,-49.306641,0.0,29.740419,31.093185,60.749067,47.385722,75.840683,58.705808,86.743768,65.56634,89.208597,0.0,14.888343,30.125637,75.301494,30.641307,78.200359,29.202995,77.199363,26.569175,65.948925,0.0,-44.518394,-24.016711,-40.078189,-19.000036,-36.062323,-11.334803,-29.461317,-2.72414,-17.140062,56.386356,271.349218,-256.867523,-148.368404
47,0.543022,0.719639,12.66819,22.7481,0.0,-56.734428,-28.438911,-86.204853,-21.21151,-88.471241,-12.312698,-72.612419,-2.593918,-50.00227,0.0,29.130757,31.308941,60.441365,47.836809,76.012658,59.093415,86.515909,65.677553,88.643272,0.0,22.917556,28.191051,71.397743,25.862922,69.142265,21.243934,66.688976,16.124496,56.170063,0.0,-33.709097,-19.531794,-17.320764,-16.782444,-12.350633,-10.797687,-6.434768,-4.297823,0.993688,57.174311,272.20812,-243.954401,-125.481042
48,-0.283699,0.810351,12.66819,22.748101,0.0,-57.27087,-29.55986,-87.089596,-22.302704,-88.759346,-13.242302,-73.754711,-3.480148,-51.96888,0.0,28.718264,31.740021,60.238638,48.531131,75.323523,59.928775,85.812572,66.566759,88.512794,0.0,30.94677,26.256466,67.493992,21.084538,60.084171,13.284874,56.178589,5.679817,46.391201,0.0,-22.899801,-15.046877,5.436661,-14.564854,11.361057,-10.260572,16.59178,-5.871507,19.127437,56.967373,273.23083,-231.20945,-102.520581
49,0.331535,0.154191,3.176937,-6.701988,0.0,-58.946915,-29.959259,-88.520279,-22.898598,-89.602432,-14.117661,-75.619526,-4.600983,-53.504791,0.0,28.585933,32.270024,59.935135,49.575886,74.580295,61.344465,86.087917,68.304971,89.458192,0.0,27.06459,28.397999,63.932762,27.499123,69.628029,25.426712,66.542187,23.204098,63.155022,0.0,-32.549414,-5.49733,10.243621,0.631089,12.733491,7.556768,17.902525,15.723538,23.271476,57.348604,273.517074,-227.982817,-109.090516
50,-0.452156,-0.024885,2.932148,-6.65512,0.0,-59.311295,-30.239639,-88.79734,-22.838287,-90.238953,-13.720207,-76.535397,-4.097786,-54.045696,0.0,28.833058,31.974055,59.496892,49.575577,74.154402,61.51891,85.701297,68.514182,88.824324,0.0,24.384155,35.860577,50.236473,40.607815,60.061913,42.659111,66.123734,42.756329,80.340271,0.0,-29.088473,-4.742246,20.44479,3.833527,24.066636,13.799118,33.310086,24.385855,39.54024,56.897564,273.537328,-225.049553,-115.700496
51,-0.745354,-0.505057,0.628376,4.639967,0.0,-59.641399,-29.975624,-88.744698,-22.280617,-89.549046,-12.791862,-75.194836,-3.034973,-53.023853,0.0,29.843604,32.541232,60.05277,49.801399,75.217992,61.560344,86.355419,68.387285,88.80302,0.0,26.365967,34.057693,58.300762,35.994968,60.075073,35.070877,63.560524,32.378864,72.657051,0.0,-31.028841,-8.464891,14.33684,-3.776552,16.088185,2.564361,22.436209,8.846477,26.450532,56.132126,273.15409,-224.441261,-110.938711
