frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,19.562759,-1.878695,-0.36375,0.052364,0.0,-43.247395,-52.339497,5.860291,-64.658604,7.381325,-69.637585,-4.14608,-71.175842,-32.361603,0.0,-2.269822,8.857541,45.524627,28.875048,57.797274,44.72181,61.87064,57.793199,62.921756,0.0,64.476013,24.895763,90.407066,17.197838,88.697205,9.988518,76.541977,4.051266,58.73703,0.0,7.002682,32.507887,51.27464,49.581135,63.891299,60.596606,74.939003,66.3389,79.662539,35.13402,298.490145,-44.325171,290.47278
13,-35.755348,1.541661,0.104313,0.175062,0.0,11.503944,-17.326183,36.791267,-23.000278,47.385406,-24.384785,39.616928,-23.683205,24.291,0.0,-3.239118,17.053241,36.349998,35.714277,52.238132,49.378408,58.510368,59.383333,61.216394,0.0,64.747982,25.618229,91.417294,17.92963,88.923054,10.63282,77.309361,4.544563,59.867878,0.0,6.839784,32.711663,52.133959,49.674378,64.028014,60.651625,74.515951,66.38336,79.356998,-0.613346,300.031096,-44.212875,290.647132
14,35.545578,-1.791935,0.274601,0.012782,0.0,-38.47126,-54.853992,8.788376,-69.326134,9.44664,-75.377197,-3.879433,-77.391014,-28.576241,0.0,-3.522738,7.527005,45.667517,28.788598,57.585779,45.70537,61.746336,59.434772,63.181293,0.0,64.586563,26.001663,91.220169,18.263569,88.546715,10.899982,76.335869,4.702091,58.72261,0.0,6.780998,33.338615,51.980015,50.245199,64.357947,60.996131,74.806796,66.477777,79.944492,34.933834,298.170988,-43.936672,290.591742
15,-44.268265,1.276381,-0.20731,0.028837,0.0,19.478188,-9.668198,50.358238,-16.873455,56.535416,-20.214157,46.991043,-21.777134,29.594765,0.0,-3.003293,16.466612,37.490651,35.006,53.193534,48.020702,59.117251,57.169211,58.785713,0.0,65.339527,26.065693,91.478062,18.218021,89.090366,10.853176,76.8857,4.684124,58.784924,0.0,6.767104,33.259698,52.012866,50.200553,64.358811,60.942778,74.599438,66.368787,79.770911,-9.313688,299.450503,-44.12324,290.623714
16,40.794868,-3.484329,0.057964,-0.093058,0.0,-33.284397,-52.409248,11.355171,-65.742016,13.523026,-70.828915,1.603317,-72.112656,-22.82341,0.0,-4.490552,10.542463,46.309783,32.572354,58.995294,49.725878,64.211969,63.519438,66.155439,0.0,65.455627,25.647469,90.788383,17.968025,88.996696,10.818214,76.858063,4.838734,58.797798,0.0,6.929755,33.611367,52.242022,50.665781,64.385611,61.454257,74.519533,66.967766,79.885458,31.496944,295.90254,-44.049511,290.467022
17,-46.851139,6.484287,0.274715,-0.079967,0.0,29.242687,-2.889748,53.429661,-9.182968,63.040295,-12.611103,55.214252,-14.856663,39.122372,0.0,-6.740551,9.508822,30.572258,28.998734,48.353043,44.507783,55.547274,56.239249,57.057566,0.0,65.433712,26.003036,91.136112,17.926655,88.625736,10.391521,76.294384,4.189682,57.986927,0.0,7.285931,33.842313,52.471116,50.8104,64.477187,61.415107,74.733313,66.642156,80.230767,-15.362377,302.385284,-43.782978,290.385511
18,45.565395,-7.963642,0.005722,-0.117202,0.0,-28.499451,-50.725708,12.170677,-64.027462,14.513855,-69.380722,2.104797,-71.068668,-21.859131,0.0,-3.700764,12.606841,46.134412,34.157858,59.305651,50.953167,63.951444,64.308855,66.265232,0.0,65.739613,26.786213,91.832142,18.696957,88.661213,10.961609,76.009426,4.434071,58.354855,0.0,7.003423,34.44969,52.57146,51.07531,64.655398,61.41838,74.584124,66.554038,79.949061,30.183163,294.394641,-43.797112,290.241309
19,-38.582897,8.575033,-0.138988,-0.008645,0.0,24.928036,-10.519123,42.091312,-17.223129,53.53735,-20.377979,45.874157,-21.888599,29.446392,0.0,-7.998222,9.536919,30.95826,29.362753,48.222564,44.711868,54.911122,56.273397,56.466182,0.0,65.621223,26.911411,91.483727,18.846016,88.641472,11.212006,75.974007,4.696312,58.364983,0.0,7.278274,33.57833,52.334956,50.378271,64.239015,60.947224,74.668228,66.423374,79.729044,-8.474979,302.960334,-44.011345,290.223324
20,5.11219,3.44345,0.630112,0.142952,0.0,14.245205,-7.552471,42.235279,-15.478306,38.099957,-19.851665,20.755291,-21.703663,-2.279835,0.0,-7.938509,8.832223,32.010981,29.72566,42.893936,45.401682,48.811045,58.027356,53.591392,0.0,64.416161,25.735931,90.266991,17.891693,88.470497,10.378475,75.521622,4.025459,57.978859,0.0,7.675144,33.715972,52.229054,50.588346,64.242967,61.174342,74.89022,66.645799,79.871688,-3.619108,306.406239,-43.637552,290.368731
21,33.121319,-12.273265,0.097561,-0.419285,0.0,-29.338188,-50.592842,12.167816,-63.401012,15.23941,-68.141613,4.453011,-69.377804,-18.412743,0.0,-2.057462,12.104192,47.306435,33.596917,58.90168,50.235751,63.86172,63.763908,65.867621,0.0,65.240879,26.115646,91.040897,17.859135,88.341236,10.095291,76.013088,3.515167,58.206539,0.0,8.190389,34.016449,52.375773,50.938285,64.748024,61.557689,75.184029,66.874029,79.876072,29.30975,294.132881,-43.732452,289.949353
22,-31.602173,9.863332,-0.260181,0.193402,0.0,17.534065,-16.174908,38.014984,-24.362812,47.408295,-28.108006,38.555832,-29.507217,19.378166,0.0,-10.738458,9.960588,31.205818,29.090804,48.06084,44.137095,54.643804,55.439149,56.210289,0.0,65.909271,26.441059,91.186867,18.33498,88.928375,10.626469,76.359215,4.098072,58.156357,0.0,7.603452,34.196884,52.430916,50.946066,64.508803,61.40745,74.869225,66.605538,79.914851,-2.558928,304.003577,-44.259138,290.150119
23,31.614761,-9.141037,-0.259438,-0.277815,0.0,-29.924927,-51.893864,12.778358,-64.923077,16.592674,-69.318924,4.594345,-70.266323,-18.848991,0.0,0.385878,13.265779,46.707209,35.094859,58.012907,51.359485,62.056818,64.08112,63.889755,0.0,65.186005,24.555874,90.609741,16.245689,87.65419,8.811951,74.45755,2.813187,56.513443,0.0,8.430722,33.561164,54.334496,50.562164,66.260662,61.215715,76.258424,66.549037,79.241895,28.890181,294.8622,-44.684229,289.871964
24,-27.035065,7.695398,1.194935,-0.733965,0.0,10.559235,-21.430435,34.615288,-30.242214,42.905159,-33.651695,31.664543,-34.53146,1.801758,0.0,-5.689992,17.989562,44.138515,36.332522,56.216525,48.744231,59.178075,57.566822,57.61826,0.0,64.444141,22.736549,88.780918,13.595581,87.772007,5.844383,74.719791,-0.222473,54.973011,0.0,11.416231,34.155264,61.564234,51.086548,75.734719,61.646733,83.64013,66.906695,83.523731,1.755495,302.55695,-43.588915,289.13735
25,-4.174747,4.804553,-0.902309,-1.080323,0.0,4.158726,-11.607227,40.287495,-18.712578,48.808422,-22.667427,35.094509,-25.666752,13.766499,0.0,-5.029695,17.200145,43.597952,31.821222,61.04973,43.328041,64.880973,52.550589,64.718137,0.0,60.914268,25.077095,84.375,14.805851,83.160439,5.560799,69.225655,-2.040768,48.011055,0.0,12.637592,31.470048,67.314186,48.73466,82.797175,59.326276,89.326973,64.785074,85.783364,-2.466316,307.306375,-44.538288,288.001899
26,10.586672,-9.422805,8.289471,-8.067136,0.0,-21.183501,-22.03414,-20.616675,-22.283936,-15.179444,-20.204659,-17.511378,-16.895628,-18.174019,0.0,-17.313827,20.93549,46.023354,35.846084,62.61532,47.195717,70.17462,55.87767,74.01355,0.0,53.945446,24.539394,65.400524,12.121067,49.768696,-2.643871,16.759129,-18.024788,-12.784252,0.0,41.307074,18.933294,73.033571,30.11969,81.924272,40.453498,81.99547,48.110672,73.544802,7.821036,297.919895,-36.548138,279.971088
27,10.586671,-9.422804,-4.069347,28.682202,0.0,-46.525726,-32.461052,-81.520844,-25.855293,-79.167309,-17.74189,-70.117264,-8.124504,-50.114536,0.0,-29.59796,24.670833,48.448756,39.870944,64.180908,51.063392,75.468266,59.204751,83.308963,0.0,20.268803,44.857178,11.515503,42.29805,-10.663776,35.617104,-22.768421,26.273975,-17.164879,0.0,51.970073,20.335707,57.507047,10.704125,51.975137,1.287496,42.256116,-8.17347,28.604335,18.365335,288.565048,-40.659857,308.721246
28,8.57048,-7.1536,-23.798046,-76.219028,0.0,-59.880867,-32.600498,-89.079266,-25.420647,-91.4217,-15.952835,-76.501808,-5.469131,-53.164845,0.0,26.3912,29.615992,55.96341,46.717768,74.167988,58.635412,83.678971,66.483581,87.671815,0.0,70.777988,33.715553,48.726768,32.992058,41.077595,30.904999,39.135876,27.885017,36.674652,0.0,-5.447004,-13.584844,-7.708983,-36.519626,-24.99175,-54.796945,-39.525204,-68.750439,-54.223654,26.979303,281.896605,-64.414415,232.987377
29,3.039551,0.9278,7.223797,-77.921363,0.0,-59.571247,-31.564064,-90.76292,-25.284119,-92.530117,-16.697388,-78.529587,-6.907997,-55.630245,0.0,25.743253,28.743582,56.04276,45.369201,71.138821,57.595536,82.499538,65.827545,86.54981,0.0,37.170582,19.099388,24.875679,8.377018,13.463688,-4.688587,4.530373,-18.540001,-14.32497,0.0,-24.244694,-33.963097,-37.9531,-46.964862,-49.849379,-55.764327,-60.202731,-60.317617,-90.275181,29.432974,283.455124,-57.776499,155.696732
30,-0.001602,-1.062786,-36.091862,-118.698834,0.0,-59.69593,-30.38475,-89.557915,-23.897095,-91.733723,-15.225906,-77.652683,-5.139656,-54.761696,0.0,27.499496,30.298025,56.607467,46.951617,72.840415,58.786763,84.085289,66.257328,87.98384,0.0,6.868172,-3.810253,2.433815,-2.054043,5.801411,1.374149,12.364311,7.849903,17.579727,0.0,-45.635716,-13.201157,-38.690462,1.50248,-20.241538,16.635098,-0.193865,29.40002,25.165207,31.190071,282.908602,-92.109661,37.514163
31,0.640182,-0.656777,-7.023811,-47.285008,0.0,-59.027252,-30.869408,-90.381145,-23.969765,-92.319145,-15.085258,-77.927971,-5.248489,-55.920982,0.0,27.958055,30.792522,58.483877,47.758633,73.267111,59.775943,84.765593,67.261142,88.383179,0.0,-0.564594,-15.468607,-24.666653,-19.912691,-13.604422,-19.987908,3.840236,-15.137959,4.906969,0.0,-52.908895,-28.475816,-72.393805,-18.006698,-50.61171,-5.551393,-8.213067,6.116548,10.783274,32.543907,282.601316,-98.419819,-9.421353
32,0.555382,-0.321781,-7.023812,-47.285007,0.0,-59.784622,-30.949631,-90.767212,-23.878441,-92.665215,-14.856148,-78.118114,-4.915466,-55.793667,0.0,29.005342,30.9251,59.235935,47.900597,74.057454,59.811449,85.655849,67.119549,88.91553,0.0,-7.99736,-27.126961,-51.76712,-37.771339,-33.010254,-41.349964,-4.683838,-38.12582,-7.765789,0.0,-60.182075,-43.750476,-106.09715,-37.515876,-80.981883,-27.737884,-16.232269,-17.166923,-3.59866,32.702351,284.480428,-105.840569,-54.505468
33,-0.484428,-0.217423,-10.417786,-24.126534,0.0,-58.635921,-31.004448,-89.731522,-23.874664,-91.29673,-14.838295,-76.958828,-4.990768,-55.135517,0.0,29.511633,30.620733,60.264388,47.615743,74.729484,59.631632,85.624542,67.173333,88.665441,0.0,-4.383202,-30.434875,-45.00309,-36.758995,-1.240482,-37.048531,-5.073566,-32.456646,-9.42152,0.0,-67.473656,-39.542494,-94.039147,-34.628087,-32.414304,-26.115515,-21.062078,-14.821118,-18.898374,30.828352,286.98206,-117.647924,-75.912946
34,0.010414,-0.201368,-3.15937,-17.819594,0.0,-57.270985,-31.220055,-88.75042,-24.112473,-90.703068,-14.951134,-76.133652,-4.788322,-53.865223,0.0,29.991434,30.816481,60.615254,47.744925,75.485803,59.652442,85.712845,67.16086,88.823769,0.0,-13.433361,-32.115784,-36.831779,-37.246914,0.522652,-36.641579,-0.501022,-30.445747,-7.760639,0.0,-69.310577,-38.641416,-82.216691,-31.159289,-39.038425,-22.543964,-30.809843,-12.922416,-32.208675,29.723625,289.021414,-121.922436,-91.491819
35,0.255089,-0.168579,1.174965,-7.086354,0.0,-56.419029,-30.801315,-87.979889,-23.413353,-89.591103,-14.19857,-74.81535,-4.240265,-52.785988,0.0,30.771342,30.90429,61.068687,47.749741,76.601633,59.612736,86.369128,67.091823,89.707973,0.0,-10.753212,-30.51012,-42.650814,-34.188709,-5.649033,-32.736168,-5.260963,-27.380676,-7.021923,0.0,-52.274503,-44.420483,-90.58452,-38.595104,-44.706959,-31.589396,-36.935561,-23.896344,-33.737893,28.143826,290.808548,-122.582359,-96.62246
36,0.523796,0.586258,6.864624,-8.834601,0.0,-56.403236,-30.764465,-87.952824,-23.182182,-89.518204,-13.808556,-74.072227,-3.779755,-52.035427,0.0,31.522536,31.598056,61.73516,48.37589,76.950276,59.935938,86.595937,66.741327,89.4493,0.0,2.289734,-33.996906,-52.060719,-38.846054,-3.348255,-36.549625,-3.106041,-29.861927,-1.728859,0.0,-57.419099,-47.571514,-101.565812,-43.041704,-47.414899,-37.568982,-37.127358,-31.966861,-31.694356,27.831516,292.107622,-116.553841,-104.744244
37,-0.225105,0.234343,10.27977,-8.913981,0.0,-57.514915,-31.358871,-87.494087,-23.368263,-89.051399,-13.605423,-73.833618,-3.366165,-52.221622,0.0,32.388338,32.340358,62.816162,48.970855,77.112926,60.386222,86.25631,67.132146,89.207362,0.0,4.451008,-37.559624,-57.30629,-41.410961,2.681293,-38.681889,1.200657,-31.912022,-5.337524,0.0,-64.959612,-43.34811,-94.544975,-39.097181,-37.483071,-34.681995,-30.201895,-30.736916,-34.005226,27.700109,293.076949,-106.180372,-112.923241
38,-0.328445,0.238171,5.162315,-4.455539,0.0,-56.997471,-30.161018,-86.950665,-21.993027,-87.422333,-12.063332,-72.47961,-1.906242,-50.435829,0.0,33.08266,32.218957,62.660737,48.928865,77.487566,60.22283,86.366658,66.738363,88.830993,0.0,-4.589825,-39.148636,-59.192963,-43.364182,-0.641842,-40.658512,-3.529987,-33.579197,-1.182117,0.0,-68.51943,-39.467915,-91.172415,-35.989761,-34.781908,-31.44192,-22.207332,-26.477326,-19.487751,27.964897,294.250856,-100.424824,-116.443045
39,0.517273,-0.401501,0.006523,1.740374,0.0,-56.743355,-30.266876,-86.185513,-22.409248,-87.593479,-12.689781,-72.349319,-2.376709,-49.727154,0.0,33.047771,32.137755,62.637951,48.610974,77.647623,59.85134,87.01195,66.463265,89.174696,0.0,-2.496357,-32.442284,-49.584446,-32.924652,-2.259579,-27.262802,0.673485,-18.53159,4.258461,0.0,-57.102705,-39.116756,-92.375405,-36.036028,-41.748512,-31.797819,-22.534825,-27.406423,-18.463512,29.203005,293.700366,-99.697466,-114.85166
40,0.169029,0.01377,-8.567276,4.437755,0.0,-56.596184,-29.693184,-86.451988,-21.293564,-86.864834,-11.299896,-71.312199,-1.030312,-48.660278,0.0,32.997321,32.67486,63.745321,49.235394,78.952657,60.348431,87.92246,66.491547,90.02432,0.0,5.551186,-24.234066,-34.665298,-21.137295,6.736336,-12.340164,10.208473,-0.85207,15.673027,0.0,-49.61976,-39.896555,-97.702521,-37.73932,-45.743146,-34.049717,-30.783923,-29.715302,-22.69306,29.731407,293.572404,-107.905369,-110.555637
41,0.368614,0.312395,3.122978,-2.197944,0.0,-56.792965,-29.72374,-85.496807,-21.3731,-85.962639,-11.397972,-70.498409,-1.233101,-48.351345,0.0,33.319102,32.002583,64.206164,48.538232,79.086037,59.799531,88.277957,66.221018,89.997706,0.0,2.779198,-27.343597,-39.063606,-25.870285,2.864971,-18.171387,4.932232,-7.287312,10.816097,0.0,-53.175364,-36.657839,-93.453521,-34.620291,-39.591138,-31.120741,-27.295859,-27.144493,-21.441704,30.390158,293.629971,-104.492254,-113.00841
42,0.605621,-0.267812,-2.131004,-3.201033,0.0,-56.632977,-30.173492,-85.984955,-21.439819,-86.146889,-11.119194,-70.471115,-0.553093,-48.215046,0.0,33.24494,33.165961,65.083576,49.586322,80.255837,60.478724,89.008279,66.404294,90.759088,0.0,2.71328,-26.8927,-40.105991,-25.729237,2.737656,-18.177795,5.304108,-7.543087,11.044178,0.0,-53.123987,-34.129175,-90.427736,-31.100302,-35.100324,-27.005416,-24.393312,-22.480021,-17.58695,31.347456,293.077289,-106.271582,-116.494313
43,1.228981,-0.052117,0.325813,-0.363463,0.0,-57.033634,-30.671425,-86.694889,-22.355804,-87.251587,-12.423134,-71.9137,-1.963463,-49.505367,0.0,33.525966,33.846821,66.132777,50.133986,80.865314,61.07795,89.819988,67.270714,92.233256,0.0,-0.243645,-28.839512,-41.409187,-29.105759,0.186939,-22.085724,2.753506,-11.403465,8.493004,0.0,-57.594239,-32.524853,-88.881042,-28.691325,-32.476487,-24.518742,-23.163074,-20.309572,-16.093639,33.025761,292.572896,-105.496445,-117.310052
44,-0.146027,0.450531,-2.387638,0.739168,0.0,-57.010002,-30.048752,-86.697063,-21.613998,-87.048969,-11.663818,-72.23671,-1.283455,-49.959812,0.0,33.971248,34.392201,66.703227,50.882586,81.461761,61.799257,90.270272,67.895751,92.579676,0.0,0.509434,-27.593479,-40.926704,-27.23505,-0.079937,-19.881306,2.798252,-9.082432,8.913574,0.0,-56.692235,-31.86806,-88.860556,-28.24223,-32.782723,-24.348481,-23.354562,-20.4926,-16.495279,33.515511,292.47794,-107.248306,-117.116372
45,-0.525055,0.861356,-0.786037,0.131096,0.0,-56.881828,-30.239296,-85.629215,-21.526108,-85.829887,-11.358032,-71.019001,-0.901909,-48.539829,0.0,34.183484,33.492435,66.446284,50.02722,81.340545,61.170143,89.864201,67.651467,91.734436,0.0,0.051498,-27.794209,-41.306477,-27.304058,-0.174809,-19.953747,2.883625,-9.065666,8.968391,0.0,-56.285995,-31.603784,-88.660501,-27.647419,-32.144563,-23.444625,-23.530241,-19.236674,-17.141389,33.508101,292.880753,-107.516699,-117.443819
46,0.008926,-0.091885,-3.309288,1.193512,0.0,-56.752796,-30.343094,-85.537434,-21.297684,-85.455437,-10.850372,-70.091858,-0.266418,-48.142262,0.0,35.057994,34.605487,67.154005,51.167626,82.332442,62.038292,90.546296,68.007705,92.042138,0.0,2.527027,-26.072788,-38.639488,-24.913731,1.992416,-17.168884,4.969997,-6.0672,11.584396,0.0,-52.458256,-32.733291,-88.887495,-29.065996,-33.249525,-25.052929,-24.43913,-20.829603,-18.176743,34.157009,292.434838,-110.186005,-116.604337
47,-0.447578,0.53797,0.485802,0.177996,0.0,-56.488209,-30.171089,-84.880657,-21.350327,-84.154129,-11.04641,-68.82185,-0.532265,-46.41861,0.0,34.135257,33.490892,66.493708,50.201294,81.540863,61.365707,90.276447,67.791146,91.398267,0.0,-0.596924,-26.55447,-38.91798,-26.342239,1.202488,-18.977165,3.799553,-7.812195,10.078182,0.0,-51.449795,-32.757714,-89.313943,-28.566142,-33.482386,-24.124172,-24.041272,-19.680674,-17.339685,34.415474,292.582838,-108.99416,-116.816311
48,0.089035,0.240456,-0.430012,1.980181,0.0,-56.053905,-30.29274,-85.119095,-21.154861,-84.619331,-10.717163,-69.218559,-0.246506,-47.043056,0.0,34.288028,33.438404,66.195145,50.208889,81.495785,61.398064,89.670737,67.712106,91.695225,0.0,-2.347355,-25.508022,-37.759495,-25.156116,1.882553,-18.039608,4.64653,-7.352715,10.664749,0.0,-48.244671,-33.491509,-90.174559,-29.767265,-34.41335,-25.557971,-25.327256,-21.33168,-18.855596,35.102606,292.474142,-108.826075,-115.185282
49,-0.084114,-0.10936,-0.47945,2.128815,0.0,-57.311897,-30.144997,-85.166416,-21.453209,-84.647369,-11.341782,-69.325218,-1.048508,-48.198967,0.0,34.256535,33.319287,65.98964,50.038767,81.140103,61.426716,89.712851,68.078779,91.18177,0.0,0.208511,-26.055279,-36.809635,-25.131168,1.783676,-17.663212,5.090961,-6.729012,11.629257,0.0,-49.990571,-34.618856,-91.192885,-30.998383,-34.704658,-26.922485,-25.85499,-22.834793,-20.061551,35.317526,292.386642,-109.006491,-113.034608
50,0.256577,-0.02927,1.345768,-1.018419,0.0,-57.070484,-30.275688,-85.818501,-21.642838,-85.223007,-11.476822,-69.825211,-1.061325,-48.336525,0.0,34.116609,33.198195,65.501873,49.80955,81.36611,61.166747,89.849319,67.888588,91.260749,0.0,-0.618267,-27.724457,-38.443909,-27.623405,0.112724,-20.433254,3.760128,-9.813366,10.131969,0.0,-54.102176,-34.154184,-91.1391,-30.446411,-32.035774,-26.434425,-24.813199,-22.280537,-19.271285,35.949039,292.406139,-107.285786,-114.004259
51,0.118561,-0.232984,-2.00552,0.396005,0.0,-57.393208,-30.221329,-85.888481,-21.459961,-85.540009,-11.118622,-70.265179,-0.466461,-48.245144,0.0,33.980264,33.354856,65.83761,49.852157,81.514805,61.032749,89.984676,67.557359,91.457794,0.0,1.230297,-26.374912,-35.787735,-25.533886,2.22765,-17.927341,6.221867,-7.030964,12.682056,0.0,-55.866138,-34.806654,-91.894061,-31.338844,-32.889365,-27.499342,-25.259546,-23.460108,-19.278216,36.654053,292.227032,-108.704853,-113.554376
