frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,32.110462,-5.096632,0.038166,0.311593,0.0,-22.551556,-29.262199,17.255859,-35.119915,23.827515,-38.704777,18.823586,-41.64814,0.920906,0.0,-10.208208,16.024047,29.602036,35.469869,45.221062,49.971891,53.265103,61.246096,59.994292,0.0,72.159863,29.578228,96.90588,22.031193,98.290958,14.23296,84.560223,7.189693,65.394917,0.0,8.255042,30.253256,51.989463,49.144189,66.95733,62.044591,76.0854,69.691885,80.016246,22.166319,274.544462,-49.602499,262.078165
13,-17.352848,15.833979,-0.431099,-0.034271,0.0,11.141338,-18.159256,38.194599,-24.767761,48.013515,-25.670242,40.798359,-24.127979,18.331776,0.0,-25.030159,2.522504,14.671651,20.519538,33.207272,34.717193,42.17232,45.971638,44.813138,0.0,71.193867,30.045948,97.872677,22.546177,99.025555,14.89975,84.955502,8.168221,65.785961,0.0,8.578244,29.796303,51.741967,48.710454,66.170753,61.616908,75.663274,69.346762,79.910405,4.728956,290.376743,-50.118113,262.042196
14,-20.616531,-10.486578,0.212917,0.040076,0.0,30.547543,2.645931,61.803303,-3.05769,65.864811,-6.529312,58.277035,-8.827686,38.075924,0.0,-10.6743,9.606512,26.538228,27.453369,46.53332,41.481333,53.88872,52.313405,56.756039,0.0,71.001663,30.325241,98.141441,22.896309,98.920441,15.239525,84.759064,8.44923,65.637703,0.0,8.27826,29.091175,51.635633,48.22065,66.084118,61.364842,75.543478,69.332436,79.959744,-15.962133,279.882137,-49.979753,262.074244
15,18.896141,-6.652866,-0.016193,0.380259,0.0,2.900906,-9.988804,40.576,-14.445133,42.733212,-19.055042,36.676655,-24.436169,20.049191,0.0,-10.679919,14.948169,24.432353,34.562261,42.977237,50.188203,52.698604,62.676421,59.526471,0.0,71.097393,30.3368,97.866611,23.218575,99.693661,15.772705,85.182781,9.135132,66.131687,0.0,8.316731,29.689166,51.141197,48.655311,65.431786,61.484453,74.756469,69.201093,79.137228,2.869549,273.2243,-50.060406,262.449532
16,-11.684418,11.402399,-0.071754,-0.480974,0.0,29.255962,-0.846519,53.445911,-7.224369,56.537533,-11.640015,40.521755,-14.386024,16.46965,0.0,-13.041131,6.799153,28.279466,25.241839,38.681137,39.9971,45.223779,51.592346,48.780541,0.0,71.578388,29.98621,98.23122,22.717609,99.572926,15.218353,85.347576,8.509598,66.024799,0.0,8.493337,28.898699,51.320459,48.137472,66.151426,61.157917,75.191315,68.927415,79.818397,-8.971395,284.633569,-50.288687,261.975428
17,10.981293,-12.633208,-0.018196,-0.356238,0.0,4.33176,-9.412365,40.699368,-14.796066,42.31596,-20.127182,36.232052,-25.996113,19.821568,0.0,-10.916979,14.512458,24.421979,34.113459,43.148656,50.054081,53.406449,63.110403,60.817363,0.0,71.144199,30.653801,98.240948,23.434639,99.884548,15.702038,85.406513,8.63348,66.11475,0.0,8.279866,29.317737,51.761789,48.373729,66.077819,61.330139,75.263502,69.202143,79.874281,1.876488,272.040159,-50.440292,261.658988
18,5.275841,1.082917,-0.585594,0.115226,0.0,-2.159729,-14.627495,35.033627,-19.888744,38.00806,-24.439373,31.913166,-29.287205,15.497761,0.0,-12.890337,13.859386,24.237284,33.468168,42.346642,49.206186,52.104504,61.937083,60.183681,0.0,71.65781,31.284828,98.450146,24.29575,100.22501,16.716099,85.722828,9.727306,66.817417,0.0,7.983093,28.933217,51.678241,48.128148,65.827112,61.240601,74.945796,69.218445,79.38633,6.848459,273.164742,-51.329756,261.815881
19,-10.154686,16.039793,0.836735,-0.085524,0.0,19.791012,-9.892559,51.637745,-16.784077,53.271732,-19.194889,41.425838,-19.502277,18.804417,0.0,-27.007901,3.315688,17.603746,21.121234,32.402849,35.690318,41.841215,47.355588,46.715236,0.0,71.453705,29.804192,97.81105,22.915993,100.1334,15.576782,85.770836,8.896122,66.346436,0.0,7.223316,29.254443,50.210865,48.268198,65.375717,61.223125,74.700214,69.028871,79.050037,-3.658047,289.274683,-50.844841,261.800505
20,-11.039829,-8.148708,-0.58691,-0.583541,0.0,28.656349,-0.280952,58.691483,-5.493736,63.801384,-8.389149,56.044464,-9.543972,36.855469,0.0,-10.95125,8.675315,22.24398,26.634496,42.505773,40.515372,51.661321,51.36813,54.694254,0.0,71.94952,30.642071,98.448429,23.616886,99.786358,16.11002,85.607014,9.269371,66.305408,0.0,7.785739,29.270869,50.967617,48.344274,65.879971,61.295311,75.509639,69.015595,79.903057,-15.004835,281.200323,-51.73871,261.291311
21,20.424843,-8.391757,1.086502,-0.073051,0.0,1.131649,-11.741924,37.237358,-18.119431,38.355103,-24.191036,31.505699,-30.405293,14.414635,0.0,-13.171672,13.028719,24.367268,32.277249,43.195216,47.984207,53.223298,60.978717,60.871333,0.0,71.451931,29.576683,97.188549,22.580738,98.911915,15.213547,84.878941,8.579121,65.754032,0.0,7.974819,29.111614,51.071419,48.223367,66.185882,61.395409,75.356374,69.387888,79.510448,5.222855,272.872894,-50.849361,261.282589
22,-12.234077,8.494448,0.366497,-0.091699,0.0,25.283432,-10.859985,51.731987,-17.665043,58.290138,-19.8139,45.083084,-19.078789,21.217804,0.0,-11.001577,7.600426,26.608685,26.670559,39.808576,42.116807,49.595955,54.491281,52.797467,0.0,71.70948,28.554897,96.953659,21.749897,98.313675,14.844131,85.024338,8.696938,66.262665,0.0,8.376814,28.968292,50.839176,48.259491,65.36559,61.570286,75.114066,69.519478,79.396333,-7.349253,281.389264,-50.820894,261.212811
23,-1.582718,10.539622,0.327873,-0.410208,0.0,23.099327,-4.996433,54.483604,-13.037167,58.448868,-16.871967,47.845459,-18.602257,26.332741,0.0,-32.788234,-0.352718,16.175891,16.62247,32.428352,31.178215,40.647888,43.496867,44.44276,0.0,71.48941,29.002304,97.03022,21.815414,97.58812,14.459152,84.278755,7.832966,65.349197,0.0,8.304936,29.002563,50.976509,48.252328,65.857061,61.558924,75.484753,69.533619,79.652536,-9.233065,291.985156,-50.794115,260.858873
24,24.093361,-16.291796,-0.107975,-0.032357,0.0,-12.541409,-20.807133,27.39212,-27.425823,30.356255,-32.382431,23.211136,-36.863079,5.444298,0.0,-14.397479,10.324545,22.254293,29.90733,40.876673,45.686289,50.005854,58.658445,57.542554,0.0,71.549091,29.107418,97.28056,22.086067,98.348293,14.833488,84.906178,8.21743,65.76067,0.0,7.687865,28.671025,50.417791,47.934931,65.597401,61.280183,75.280915,69.270871,79.370769,14.521122,275.777047,-51.241264,260.910203
25,-16.047878,7.294453,-0.181961,-0.418483,0.0,11.957874,-11.922398,43.821545,-20.761929,47.551632,-24.530067,39.304562,-25.97683,18.4762,0.0,-16.258883,4.827832,22.387241,22.5657,39.970486,37.543571,49.265281,49.784849,52.665506,0.0,71.563511,29.927959,97.194958,22.51894,97.861004,14.620686,84.277668,7.380409,64.530315,0.0,8.680441,29.726895,51.022266,48.336864,66.214843,60.891773,75.747254,68.410194,80.139808,-1.797066,283.109862,-51.693535,260.530083
26,-18.487244,-0.30443,0.070896,-0.078794,0.0,33.569469,5.717411,62.950344,-0.325527,66.308384,-5.148754,60.639095,-8.477325,36.848316,0.0,-14.460403,6.642492,25.828901,24.349114,42.887884,38.610433,50.717589,49.619914,54.974045,0.0,71.537247,30.570831,97.654724,23.433323,98.505363,15.69231,84.770508,8.531284,64.973145,0.0,8.594484,30.827782,50.792678,49.408789,66.007424,61.986175,75.621778,69.538065,80.19489,-20.56366,282.877588,-51.901989,260.523444
27,46.113796,-7.897816,-0.189571,-0.505736,0.0,-24.408875,-30.508919,12.455406,-36.859703,18.519173,-41.001034,13.079681,-43.704185,-7.81414,0.0,-11.259879,10.658368,26.445911,29.398321,44.375266,44.185693,52.726145,56.621423,58.961825,0.0,72.020817,30.774193,98.06448,23.41095,98.925991,15.448093,85.480556,8.078156,65.787907,0.0,8.957762,30.964188,51.088092,49.60707,66.351188,62.148455,76.009447,69.431793,80.095101,25.281601,275.114141,-52.360096,260.152077
28,-16.375237,10.629531,0.219212,0.111151,0.0,0.641556,-21.070518,33.313866,-28.637581,37.310715,-29.926815,30.71537,-28.780804,10.453377,0.0,-21.616905,2.746288,14.932423,19.863502,31.847157,34.387322,42.750181,46.213823,48.799004,0.0,71.481628,30.834503,99.165688,23.419132,99.027786,15.504684,85.80265,8.152599,66.244926,0.0,8.275728,29.805565,49.717665,48.505875,64.989777,61.360273,75.264428,69.228819,79.906886,8.640575,285.834923,-52.406673,260.35448
29,-18.078804,-2.390235,1.495972,0.117573,0.0,17.774048,-8.394299,49.29657,-13.80455,54.241905,-15.869236,49.302063,-15.496101,29.372978,0.0,-15.925678,5.672578,20.303227,22.938179,39.546199,36.526542,47.444571,47.154899,52.049916,0.0,71.151695,29.720535,98.486366,21.918869,97.645683,13.869381,84.317894,6.499672,63.966408,0.0,7.555163,28.492319,47.162001,47.810503,64.307991,60.901838,74.339345,68.594148,78.75771,-9.632149,283.463676,-51.104622,260.491041
30,38.601494,-10.952609,1.114311,-0.133937,0.0,-28.196068,-37.022495,11.370049,-45.574951,15.34584,-50.772972,7.034225,-53.556347,-18.530273,0.0,-2.369981,11.037577,28.715609,29.193434,46.127126,44.05577,53.740087,56.493476,61.158781,0.0,69.995842,28.549175,97.551155,20.914307,96.542244,12.903042,83.32386,5.396576,62.414589,0.0,5.170238,25.822664,43.187621,45.200808,64.280573,58.6364,74.591101,66.842351,80.242499,28.712454,272.560468,-50.247202,260.406505
31,-33.371544,15.660213,2.086716,-3.455368,0.0,21.763115,-4.218407,48.314209,-13.059998,46.834717,-18.40107,32.575493,-20.998821,-8.412666,0.0,-25.904915,0.028035,15.600995,16.353856,35.236514,30.328653,46.824288,41.175792,51.952845,0.0,68.693504,29.537086,94.450607,20.880089,92.013931,11.308365,77.481651,1.763992,52.549038,0.0,5.23063,24.312681,46.266496,44.498211,70.746212,58.981585,81.793731,68.129909,84.838768,-4.989567,288.42597,-48.490963,257.156426
32,42.656822,-26.954734,0.614548,-7.209546,0.0,-47.183189,-36.615715,-41.576843,-26.603165,-28.691139,-14.528503,-19.979439,0.168457,-11.220016,0.0,28.648177,30.949059,64.088962,37.152815,71.000562,40.342779,68.167268,40.604848,61.875333,0.0,67.696037,30.775394,92.800827,20.709972,84.227486,8.548622,65.313148,-4.127541,38.837013,0.0,7.762212,24.847563,51.007075,43.245913,80.060582,57.219476,94.472388,66.626595,97.921086,37.338667,261.978531,-48.205004,250.454175
33,-0.148315,-13.145119,1.017094,-15.446495,0.0,-51.932373,-19.888344,-56.155415,-10.285835,-52.208462,1.754036,-38.400879,14.956169,-9.677238,0.0,15.103101,29.970439,55.06698,42.680526,83.374542,50.797247,93.411824,54.783545,100.221721,0.0,66.407719,27.547646,82.099285,16.454887,68.998089,2.563019,48.244343,-11.728535,28.083515,0.0,16.344037,27.543154,56.148847,44.137465,86.809841,56.214982,105.869723,64.082355,101.785921,36.490231,250.249936,-47.888031,236.424204
34,3.694496,-3.692489,4.419937,-13.641345,0.0,-41.310253,-13.489838,-36.370811,0.059967,-25.024796,15.106544,-3.395576,28.916817,22.696953,0.0,10.373637,21.575347,62.418551,27.844002,86.751548,31.957135,93.332722,33.681453,83.459572,0.0,46.565723,20.495796,57.423534,7.952957,48.723507,-7.510014,35.065155,-24.20969,5.110703,0.0,26.541994,16.841931,58.803868,30.921087,81.733463,42.516702,89.072993,51.860219,96.364729,39.374313,247.66548,-44.278507,223.890892
35,33.061523,-80.063917,-30.130291,-75.706314,0.0,-45.889778,-28.347359,-53.196716,-11.448898,-39.735146,7.289543,-20.608864,25.030518,5.708199,0.0,59.031541,34.825009,112.109664,43.759368,129.800601,51.964639,132.434812,57.586396,121.498567,0.0,68.585529,37.940826,80.114708,22.261391,70.20155,3.928585,49.814472,-14.527187,15.633774,0.0,26.571943,30.77233,73.353994,48.347485,103.780645,62.094053,117.860727,70.748682,119.733061,71.352396,170.835,-75.492239,151.418015
36,17.65274,-59.618109,-14.299164,-66.139323,0.0,-54.229317,-30.027924,-56.23867,-12.746429,-42.694931,6.41098,-21.28727,25.553055,9.682617,0.0,51.492989,34.227574,107.619297,43.415171,128.648832,50.931493,128.723242,55.889866,118.6105,0.0,63.913879,35.99081,75.701294,18.325195,63.229237,-2.199669,40.289097,-22.381954,6.509743,0.0,31.843483,31.626153,82.910796,46.454958,109.523062,57.945413,125.738103,64.713506,126.880918,87.781506,115.031199,-91.015034,89.093
37,20.400696,-71.142279,-14.958916,-63.081689,0.0,-58.64399,-35.48893,-62.349243,-19.334564,-47.719116,-0.419884,-23.303719,19.656944,9.320755,0.0,52.699778,32.514463,109.503179,39.318432,126.084338,45.072953,124.067816,49.040263,111.203723,0.0,67.5527,30.125027,73.958645,11.917019,55.607815,-8.192139,32.700577,-27.408085,-3.971386,0.0,13.998479,18.672769,77.351777,31.322526,102.566385,42.614762,115.772081,51.761387,114.415301,106.738272,44.588537,-107.417879,26.710928
38,10.787659,-64.657992,-8.762169,-64.137282,0.0,-69.210205,-30.404549,-56.381607,-14.824791,-41.75766,3.267746,-17.535667,21.811523,14.216766,0.0,14.889815,22.303014,94.97448,26.377182,108.666924,30.42591,107.910975,33.801496,92.362314,0.0,66.117783,29.296932,68.034096,10.82571,47.801228,-10.206356,20.580368,-30.393333,-15.050755,0.0,13.811622,17.508002,69.800937,28.363168,91.878469,37.728298,102.90064,45.511073,102.834999,113.79118,-19.205937,-119.914799,-36.562836
39,-2.488747,-47.890501,-14.423618,-35.247043,0.0,-65.950584,-23.311729,-41.052361,-4.506111,-22.7005,16.291008,2.36412,36.43959,28.836365,0.0,0.345277,6.147778,69.908012,8.101561,83.675637,11.449082,79.371787,14.832295,64.612574,0.0,60.309734,31.510105,75.552864,14.949303,56.109467,-4.591312,25.917721,-24.948406,-6.751213,0.0,22.355316,-9.134955,-5.050165,-10.128364,51.945033,-4.68698,75.46666,5.667638,68.955296,110.928726,-56.461752,-134.712124,-61.175191
40,21.298027,-36.351634,3.206806,-41.002706,0.0,-58.901024,-36.297112,-71.067467,-20.089989,-54.823723,-1.26915,-31.220398,17.551117,-7.903862,0.0,13.289461,-20.323697,-44.793795,-24.33383,30.908181,-22.527816,38.847925,-18.432374,30.305064,0.0,60.539932,26.718836,69.978018,9.130354,42.108908,-11.819429,9.566803,-32.398939,-21.28272,0.0,18.940858,-13.667126,-12.80844,-14.835945,45.149231,-9.668903,59.305883,-0.580492,52.597704,129.877825,-90.036176,-133.854246,-99.400688
41,-16.846733,-52.227541,3.206806,-41.002706,0.0,-53.543129,-24.632835,-55.548248,-9.139137,-35.619507,9.321442,-14.365196,28.372993,11.263962,0.0,-27.058722,-18.409311,-19.000046,-18.756657,27.859903,-13.941761,34.656863,-6.736244,31.608894,0.0,60.77013,21.927567,64.403172,3.311405,28.108349,-19.047546,-6.784115,-39.849472,-35.814228,0.0,15.5264,-18.199298,-20.566716,-19.543527,38.353428,-14.650826,43.145105,-6.828623,36.240113,113.144531,-141.203309,-130.534,-139.342985
42,2.030296,-14.25357,-1.961346,-23.610671,0.0,-61.500778,-19.645157,-53.588905,-3.958168,-44.962234,13.998299,-23.916092,32.296371,7.574959,0.0,-28.334084,-23.579457,-7.395723,-24.056108,15.315739,-21.070723,16.069603,-16.294483,10.685847,0.0,57.849312,21.442795,69.997501,2.239838,35.676212,-21.018333,-5.795174,-43.48629,-40.358448,0.0,11.801276,-25.85306,-27.973323,-30.282124,36.174534,-26.091757,36.502289,-17.227964,32.49759,115.85741,-152.814887,-131.812763,-160.311665
43,5.10498,-16.575648,-2.904339,-3.348725,0.0,-57.447739,-21.920242,-65.235786,-6.173744,-44.595108,12.283974,-8.439674,31.149559,21.643753,0.0,12.105211,-26.747762,-42.094808,-29.794018,13.561579,-25.708626,14.710415,-18.735847,10.45084,0.0,66.249962,24.492474,72.329235,7.537365,36.040421,-14.468422,-0.327358,-36.83876,-32.524109,0.0,3.096335,-33.826706,-40.754732,-40.517301,16.519501,-38.643639,22.417515,-30.81997,19.685954,122.543449,-167.848503,-133.136044,-162.118358
44,-3.810883,-8.218609,8.978176,-20.734955,0.0,-58.65715,-20.021896,-61.630325,-3.226662,-37.664452,15.365067,-11.45874,33.116341,16.485672,0.0,9.118776,-22.500692,-27.157723,-23.57427,22.076313,-17.933724,31.146522,-8.297665,30.546015,0.0,59.660397,12.642117,44.328117,-5.420151,19.939899,-26.977501,-17.665844,-47.658463,-51.303062,0.0,-10.470477,-16.735195,12.85111,-18.050464,47.73577,-13.804691,45.786001,-6.953235,40.22885,119.409542,-174.175975,-123.480892,-180.962176
45,1.591988,8.387914,-8.386803,11.663912,0.0,-51.462135,-24.792252,-68.33931,-10.528336,-36.693878,6.755104,-15.542564,22.419777,7.893906,0.0,-0.922613,-6.906953,-18.418234,-4.886094,35.5394,0.158174,44.093221,4.527432,48.400544,0.0,73.839111,21.69651,46.734352,1.662712,22.875595,-20.721188,-12.547302,-41.156044,-40.032864,0.0,-17.51464,-13.302706,34.690502,-12.873078,55.371193,-8.641692,56.232364,-5.050582,48.324221,119.715528,-162.939901,-133.153696,-166.450103
46,-16.8647,54.301738,9.488468,58.039706,0.0,-46.552678,-23.143902,-54.960537,-6.864968,-29.628811,11.726532,-4.549485,29.531765,26.625022,0.0,25.618702,17.316799,49.237756,21.229437,86.061904,25.200667,91.504339,27.612878,86.643632,0.0,61.249352,13.278008,46.089535,-7.193241,17.417336,-31.320591,-18.329029,-53.055153,-50.739727,0.0,-18.480401,-23.729711,17.404631,-25.567403,66.857048,-19.190423,68.423192,-9.020871,60.304001,101.139393,-105.120135,-125.376663,-104.892368
47,-16.864701,54.301738,2.750874,29.217177,0.0,-41.643219,-21.495552,-41.581764,-3.201599,-22.563744,16.69796,6.443596,36.643753,45.35614,0.0,52.160017,41.540552,116.893746,47.344967,136.584409,50.243161,138.915456,50.698323,124.886719,0.0,52.078514,21.508427,46.197395,0.576611,2.494411,-21.159554,-26.062946,-40.635452,-57.386341,0.0,54.975867,32.87135,113.119592,34.288923,132.48415,34.094656,129.045177,33.909251,103.56986,83.025312,-49.73142,-123.87517,-74.588215
48,3.399353,61.335604,12.262344,66.94921,0.0,-49.301949,-14.807625,-23.82431,4.929771,-1.297646,25.725632,27.636452,45.518303,60.683098,0.0,57.341463,61.558214,137.901391,67.513485,154.450347,67.639456,150.961201,62.48413,129.03153,0.0,56.768532,7.432537,20.952702,-15.510406,-17.210369,-36.996975,-41.00481,-55.82222,-70.365429,0.0,59.397289,50.036698,134.116276,54.101635,145.219741,53.488238,143.002839,48.685291,117.92751,85.112228,7.099923,-112.925262,-12.143265
49,6.08551,33.783867,-1.833744,44.886436,0.0,-57.772522,-11.301956,-13.239899,6.525879,10.953369,23.895493,41.226082,39.987717,67.321815,0.0,59.778814,56.204268,134.871545,58.115752,143.028404,54.013024,130.98732,44.400121,106.366875,0.0,58.321724,5.782871,16.802444,-14.197369,-19.284439,-33.926067,-44.395351,-51.227074,-74.623203,0.0,48.679147,54.109169,126.920562,55.206412,137.039231,51.782722,130.01259,45.191391,103.602803,90.739346,41.41702,-115.2174,33.276402
50,1.571159,-1.170417,-0.829983,-3.15699,0.0,-51.700401,-6.369896,-8.131828,11.44558,16.959114,28.814278,40.659828,44.234505,72.202377,0.0,59.709931,56.500886,131.438098,58.899642,141.556706,56.463465,130.221368,48.894532,103.820227,0.0,58.106461,4.842796,16.655731,-14.605293,-21.478844,-33.735466,-46.420155,-50.670948,-79.271107,0.0,48.034688,51.474773,125.972137,53.00149,136.443402,49.96868,128.495383,43.085022,102.616063,92.226448,39.20353,-116.131439,29.076339
51,2.052727,-40.890629,1.372604,-34.652911,0.0,-55.576057,-11.538734,-18.01815,6.328697,5.467415,24.508553,35.112305,41.950035,65.814629,0.0,62.134067,55.098812,133.425103,56.619447,144.686804,53.743576,134.247835,46.341554,107.912241,0.0,58.178272,5.056629,20.284767,-15.865402,-17.557411,-35.714378,-42.673302,-53.380108,-73.858509,0.0,43.51391,45.669215,119.38167,48.657287,130.028676,47.025409,127.858581,41.484266,104.714249,94.184332,-6.476646,-114.853678,-10.366119
52,1.939774,-49.822919,-8.253193,-56.214148,0.0,-59.478264,-16.171532,-25.93895,2.783661,-5.360069,23.011093,21.824684,42.240944,55.862961,0.0,41.60221,43.642042,123.231654,46.803601,134.013924,46.22182,126.806663,41.856621,105.526792,0.0,60.779457,17.11235,32.053185,-3.41074,-4.146366,-24.864578,-30.130005,-44.580059,-59.168701,0.0,41.375956,32.162393,115.85214,35.589943,130.214638,36.598636,127.223077,35.863126,104.91784,96.276855,-60.480438,-122.954121,-70.76114
