frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
38,12.093887,-43.159679,0.352021,-15.297553,0.0,-66.561928,-40.585556,-89.228382,-33.034401,-78.293953,-23.789749,-50.315323,-14.966011,-34.753189,0.0,47.7624,14.13998,60.037456,31.6871,53.998821,46.755065,50.42304,57.509394,53.467891,0.0,24.633694,15.454273,40.241261,-4.051437,20.008621,-20.936565,12.011204,-32.44606,3.588352,0.0,-2.077037,-44.000966,-70.825777,-45.008115,-68.837723,-36.603606,5.151713,-19.641478,8.202616,73.045835,132.317779,-70.093546,134.761922
39,1.009369,-15.954022,-0.343323,-19.258965,0.0,-73.642731,-36.859131,-72.248154,-30.711136,-52.230835,-22.418175,-38.554459,-13.623047,-28.545113,0.0,34.409306,29.066228,33.68769,39.350018,31.138324,45.492825,34.10679,47.531515,42.639586,0.0,24.502716,12.229443,27.348518,-3.560886,15.371075,-19.307957,2.709332,-32.155895,-6.240005,0.0,-22.658789,-49.07472,-92.020093,-51.98162,-91.886064,-46.790726,-22.130421,-35.777201,-16.033803,73.328476,119.786321,-71.163597,118.92552
40,5.978508,-46.121722,1.198425,-38.293437,0.0,-68.857269,-37.180481,-80.43045,-31.894226,-72.394867,-24.400635,-47.000313,-16.139374,-33.621483,0.0,37.330409,5.249773,38.465381,24.172014,42.634738,41.328933,43.157486,54.398686,47.677647,0.0,12.713699,9.152584,24.052849,-8.628273,11.911354,-24.998474,-3.032627,-38.272591,-14.823875,0.0,-23.411372,-51.439174,-95.642743,-52.392508,-87.36226,-46.993978,-17.293172,-36.64007,-12.470156,78.473854,75.414975,-70.798302,82.38246
41,7.806931,-8.920465,0.530834,-23.662356,0.0,-60.680809,-34.007721,-90.860825,-31.916428,-90.818768,-27.574883,-48.157196,-21.92585,-37.809906,0.0,29.883649,1.403062,19.966749,14.196358,27.063199,26.409663,29.457417,36.545407,35.489722,0.0,9.438286,8.802395,26.058998,-9.194527,8.999062,-26.376572,-5.778408,-40.791264,-18.917713,0.0,-27.426198,-54.118123,-101.498102,-55.420439,-99.434002,-50.172364,-17.789985,-39.793725,-15.727212,85.651302,68.319189,-70.89695,60.544782
42,3.10524,-20.469984,-6.12648,-18.214581,0.0,-52.193756,-32.705383,-92.179298,-32.079849,-99.737663,-29.078865,-44.160461,-24.84066,-38.042679,0.0,28.670099,0.685337,11.155459,13.840676,22.430559,27.1779,28.364095,39.025334,36.977042,0.0,14.072914,11.866951,28.467121,-4.292336,13.35989,-20.573444,1.130333,-34.643383,-10.95932,0.0,-27.650075,-52.809817,-99.919299,-56.993253,-104.238123,-52.841618,-21.991792,-42.88597,-15.931637,88.85047,50.689292,-76.929502,45.170287
43,-0.171776,-20.174384,4.152145,-19.553885,0.0,-58.770103,-33.631668,-93.227291,-32.572517,-102.212906,-29.354897,-48.91571,-24.365158,-41.050072,0.0,27.247832,0.200442,10.720705,16.698732,25.737263,31.984676,30.679581,44.663888,38.830388,0.0,12.864017,13.245964,29.530106,-4.319687,18.83852,-21.630821,-1.768112,-36.515064,-13.588543,0.0,-26.996539,-55.202429,-103.560319,-57.931118,-104.443659,-54.041213,-15.959548,-44.690811,-13.888563,87.685261,32.79285,-73.77079,27.894344
44,2.104568,-12.13834,-0.104485,-10.531718,0.0,-59.968643,-34.057961,-96.848259,-33.185349,-106.998596,-30.9692,-53.208389,-27.098923,-45.764008,0.0,22.59429,-3.991763,11.197634,14.240016,24.620785,31.361552,29.830049,46.413123,40.296837,0.0,14.781132,13.447781,28.343582,-3.38007,18.893623,-20.61945,0.658035,-35.812397,-9.77972,0.0,-29.772004,-53.870349,-104.993762,-57.166679,-106.544871,-53.056695,-23.235816,-44.085009,-16.825999,89.210873,25.784718,-74.454231,22.492835
45,-1.731262,-8.207525,2.018394,-7.771475,0.0,-57.042961,-35.530586,-97.020092,-34.083595,-104.753094,-29.958458,-54.873619,-24.28688,-45.811501,0.0,21.935753,-4.787046,13.261518,12.610206,27.551428,29.784416,32.539688,45.410635,40.512099,0.0,15.392075,13.659897,29.146156,-3.44799,19.462223,-20.676956,2.043571,-35.331345,-8.720226,0.0,-29.54467,-54.486649,-103.015403,-58.744556,-106.739848,-54.860672,-23.523048,-45.593725,-16.612652,86.795712,18.197275,-73.119736,15.341442
46,-1.041069,-3.212349,2.061653,-2.207855,0.0,-59.186211,-35.560799,-97.037888,-34.215546,-106.444931,-30.143623,-55.257683,-24.38324,-45.445976,0.0,19.948224,-4.69368,11.875253,12.723302,25.817106,29.83607,31.775681,45.450742,40.968156,0.0,14.130535,14.169731,31.20369,-2.573891,24.073334,-20.192471,3.026047,-35.223026,-7.427444,0.0,-32.254432,-55.007699,-105.713556,-59.224944,-107.977481,-56.048225,-18.983126,-47.471864,-16.344562,85.792809,15.42374,-71.019917,13.572401
47,-1.80336,-1.269465,3.120117,1.253564,0.0,-56.036224,-35.619049,-97.219906,-33.414917,-104.059868,-28.740349,-55.167389,-22.482605,-44.080009,0.0,19.975178,-5.176414,14.126086,11.094697,26.371254,27.961513,34.4571,44.074449,44.674169,0.0,14.171448,16.900349,32.499561,0.369759,27.925987,-17.830181,3.76379,-33.284054,-4.864426,0.0,-28.836053,-54.462505,-103.048223,-59.236275,-106.295152,-56.511044,-16.018057,-47.321008,-15.369029,83.971338,14.464494,-67.91791,15.136184
48,-2.05204,0.434013,1.350689,4.988414,0.0,-56.081543,-35.024071,-97.597103,-32.162704,-103.055878,-27.219543,-57.40654,-21.062622,-44.79332,0.0,22.843917,-5.826614,12.982839,10.085571,26.623906,27.041617,35.474624,43.590079,45.144399,0.0,19.307499,20.685139,34.13372,5.18692,30.249596,-12.099152,4.905338,-27.391148,-4.597893,0.0,-23.052046,-49.522256,-94.64356,-54.893029,-98.474741,-53.082229,-15.191281,-44.714523,-13.514788,81.844711,14.644203,-66.641808,19.870295
49,-1.031113,1.1137,5.250664,10.670533,0.0,-55.681343,-35.23922,-99.112072,-33.097687,-104.667835,-28.340492,-53.654366,-21.649132,-45.169373,0.0,25.370527,-4.460603,13.07565,11.955189,27.128098,28.750035,32.433941,44.722829,43.096323,0.0,24.427814,18.718128,42.841015,4.544964,33.88607,-11.146832,6.319027,-24.987659,-4.210854,0.0,-24.574904,-48.476729,-91.81218,-52.955826,-95.082265,-51.049529,-14.606689,-43.78626,-12.645959,80.978222,15.633043,-61.226521,30.415968
50,-1.490593,2.098742,2.382946,8.374313,0.0,-56.693115,-35.226173,-98.214169,-32.766724,-105.182133,-28.128319,-49.980011,-21.707726,-40.566559,0.0,23.13686,-5.13538,12.856189,11.386405,25.56924,28.620204,32.292193,45.367626,43.275244,0.0,38.330097,19.659691,41.587143,5.370197,33.766136,-8.299541,14.556198,-20.248032,-0.073071,0.0,-15.99172,-44.794521,-56.528056,-47.33166,-53.271401,-43.328504,-1.808608,-35.046138,-0.577706,79.438505,17.600566,-58.892698,38.659062
51,0.955238,1.819507,4.605732,18.844744,0.0,-57.882957,-36.305351,-98.573456,-35.073624,-107.84483,-30.632401,-50.067787,-24.362869,-40.682144,0.0,16.807999,-4.091521,9.299427,13.087104,23.280368,30.419519,32.529222,46.675654,43.965614,0.0,31.526041,26.097908,62.880506,10.959777,40.468454,-4.829379,13.938646,-19.584074,-1.55325,0.0,-2.816498,-36.058721,-51.42193,-41.657538,-46.964368,-39.883619,1.391654,-32.164694,2.929393,80.170527,19.811848,-54.510183,57.895581
