frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-3.099632,2.611116,0.265903,0.043225,0.0,-26.924,-20.991268,29.971275,-25.919495,39.796143,-28.796825,29.394035,-29.785767,-18.524551,0.0,45.977998,15.889863,43.936715,20.644212,45.754277,22.476594,48.267333,23.423352,57.272396,0.0,61.032486,23.53529,86.443176,13.753166,82.697525,3.811398,69.004898,-5.004845,48.82061,0.0,18.392854,25.678353,52.348665,42.393696,66.009091,54.626143,75.664077,62.330187,80.695315,-3.30265,292.576431,-42.965469,272.901268
13,-5.153618,-2.494161,-1.197338,-0.081202,0.0,-24.870243,-15.401344,34.380455,-19.945221,44.069366,-23.214798,36.550255,-24.769707,2.611542,0.0,45.144244,17.702979,46.103475,23.694992,48.573492,26.479256,50.94551,28.095141,56.335148,0.0,62.395649,23.479786,87.736073,13.903027,83.838215,4.052238,70.19228,-4.608135,49.323864,0.0,17.576143,26.025143,52.607708,42.764445,66.494449,54.837145,76.022044,62.37051,81.247117,-8.429976,290.098974,-44.136515,272.83677
14,-4.466286,-13.84543,0.822201,-0.246137,0.0,18.202858,0.058994,51.226845,-11.669483,51.130028,-22.806187,31.10527,-31.799812,-24.087467,0.0,18.464114,18.488691,44.441895,37.521156,58.329995,51.142247,69.903566,60.972542,83.424807,0.0,62.250481,22.970467,86.792793,13.192921,83.024712,3.625317,69.748421,-4.61174,49.514923,0.0,18.575141,25.933074,53.233363,42.906595,66.737252,55.097299,76.052178,62.604297,80.759041,-12.898922,276.259626,-43.316975,272.596715
15,7.207718,0.227242,-0.241642,0.010065,0.0,4.123077,-10.537548,40.679855,-21.588535,42.405739,-31.084785,23.7743,-38.156834,-34.572887,0.0,25.456546,18.996403,46.1467,36.895439,58.658322,49.750022,69.35232,59.273356,83.685085,0.0,62.220554,23.397331,87.196598,13.451214,83.342342,3.623314,69.90263,-4.898071,49.637432,0.0,18.17259,25.5262,52.778015,42.696211,66.412383,55.05747,75.926825,62.543905,80.707294,-5.678959,276.486929,-43.546371,272.606842
16,1.762962,8.58306,-0.043602,-0.098801,0.0,-20.846386,-18.848591,31.217766,-25.545387,37.361298,-30.33926,27.374039,-32.944622,-12.503071,0.0,43.163167,16.705524,48.127283,27.198957,53.813817,34.245729,58.895505,39.388303,67.646465,0.0,62.329273,23.515148,86.876278,13.643017,83.111057,3.792744,69.618015,-4.79599,49.397106,0.0,17.994317,25.39813,52.508598,42.685775,66.828395,55.135399,76.259104,62.779606,80.891928,-3.905983,285.072135,-43.57996,272.510187
17,1.892395,-2.921165,0.078449,-0.135851,0.0,-19.298458,-19.684925,31.533737,-27.843189,35.692291,-33.601856,22.925148,-36.932144,-25.063305,0.0,41.717282,15.772537,47.713123,29.758944,55.511706,39.69051,62.009517,47.059865,73.623164,0.0,62.581444,23.257484,86.88343,13.174038,82.663536,3.194275,69.125404,-5.400867,49.080505,0.0,18.128377,25.592705,52.502856,42.796494,66.622643,55.191468,76.236379,62.742062,81.15233,-2.003317,282.214157,-43.49124,272.437523
18,3.806992,-3.321431,0.090008,0.056378,0.0,-13.378315,-21.519985,29.761391,-31.707401,32.428436,-38.823509,16.867676,-42.975254,-36.428432,0.0,33.863617,17.316236,47.502245,33.883748,58.187228,45.822819,65.950799,54.757301,78.529851,0.0,62.323437,22.758579,86.134357,12.85326,82.631092,3.193874,69.138393,-5.135365,48.912334,0.0,18.529446,25.096973,52.158165,42.208877,66.586951,54.630836,76.239529,62.223729,81.0518,1.812744,278.907901,-43.392162,272.509076
19,-16.242943,19.459716,0.137787,-0.61102,0.0,-13.901768,-12.678795,52.918739,-15.740604,58.072815,-15.734882,45.241814,-11.862774,-23.929024,0.0,39.094556,13.999992,42.6662,22.90755,41.934952,29.325888,47.889112,34.665508,55.680346,0.0,62.140789,23.157177,86.896763,13.320179,83.24564,3.469276,69.575329,-5.172787,49.292049,0.0,18.397362,26.136912,53.077567,42.956427,66.093504,55.251613,76.050819,62.828451,81.637811,-14.421873,298.367833,-43.24605,271.898272
20,17.339859,-21.188604,0.153008,0.352965,0.0,-13.871727,-23.250618,28.311653,-33.438435,31.203804,-40.247726,15.95295,-44.185009,-39.53167,0.0,31.674009,19.083471,46.295766,37.413031,58.599844,50.187462,66.746761,59.380555,80.248674,0.0,62.491322,22.303104,86.53616,12.313156,82.349567,2.77153,68.97131,-5.297527,49.168797,0.0,18.644919,25.497116,53.061265,42.597101,66.324697,55.074513,76.112323,62.754906,81.005178,2.924995,277.169951,-43.086033,272.241959
21,-15.681438,20.356826,0.112324,0.055452,0.0,-15.015049,-15.650253,49.269161,-19.458332,56.405811,-19.592228,45.345097,-15.179615,-23.09515,0.0,41.985896,13.884148,42.789516,22.319192,41.322943,28.443845,47.0992,33.877758,55.195976,0.0,62.324409,22.555676,86.336632,12.568417,82.219276,2.941246,68.759766,-5.302105,48.8974,0.0,18.606387,25.710278,52.874778,42.766977,66.188723,55.177822,75.963072,62.823696,80.900944,-12.746229,297.486191,-42.963495,272.256825
22,2.614574,-21.250231,-0.23941,0.376739,0.0,12.472801,-6.367607,45.756683,-17.119045,48.789482,-27.089996,29.90181,-34.977436,-27.750034,0.0,22.105351,16.410048,45.126892,36.935206,58.670795,51.614391,69.024611,62.401508,82.809093,0.0,62.552605,21.851864,86.335487,12.192078,82.542458,2.965221,68.902473,-4.933033,48.898201,0.0,18.161043,24.876462,52.419245,42.044559,65.863298,54.683633,75.41584,62.625786,80.379709,-10.124931,276.195035,-43.196182,272.59264
23,2.575951,5.9591,-0.118046,-0.307147,0.0,-8.920155,-12.159977,41.01368,-20.306854,47.489433,-27.832203,32.952347,-33.947697,-23.759537,0.0,37.441066,15.720667,45.031426,30.068005,53.463939,40.054775,59.773905,47.998719,73.210115,0.0,62.843342,22.378235,86.682758,12.853432,82.99799,3.526211,69.340839,-4.63583,49.051266,0.0,18.098058,25.046399,52.210467,42.195168,65.509036,54.798427,75.299379,62.714027,80.912182,-7.51565,282.120852,-43.280897,272.25221
24,-1.895199,-6.841266,-0.306587,-0.439292,0.0,10.172024,-7.861004,46.199512,-18.364906,50.036373,-28.062458,31.123867,-35.92495,-36.589565,0.0,20.818843,17.262328,45.718276,37.091682,58.691482,51.295697,68.69511,61.994079,84.880449,0.0,62.853985,22.564945,86.844349,12.848854,83.168507,3.121147,69.173527,-5.421696,48.576336,0.0,18.156165,24.751047,52.644943,41.805832,66.247633,54.480351,75.993206,62.54619,81.518386,-9.380207,275.161843,-43.556843,271.695175
25,-11.99604,-0.761444,0.120163,-0.906681,0.0,20.806332,8.110943,59.138889,-2.835846,59.992733,-14.735355,38.578205,-25.506706,-19.190998,0.0,27.762615,18.121276,43.808027,37.258037,58.58663,50.926121,69.270748,61.119632,81.128618,0.0,61.77515,24.852219,86.122799,14.997311,83.256512,4.629593,69.484005,-4.831581,48.786564,0.0,19.047964,26.905951,55.555611,43.789378,69.534545,55.929201,78.550661,63.532344,83.17268,-21.376734,274.317715,-43.437166,270.705809
26,3.6343,-4.25732,0.952663,-2.918571,0.0,33.696384,-2.596035,55.621548,-12.798843,56.751194,-21.705322,32.702465,-27.697735,-40.151482,0.0,9.65548,22.482028,49.825358,41.172272,67.736312,53.786832,77.145222,62.474189,83.653962,0.0,60.867577,22.737865,84.853706,13.293858,83.006973,3.851337,68.436584,-4.713707,46.743736,0.0,20.362322,25.982721,57.683962,43.241158,73.517447,55.390922,81.836092,63.067178,83.648899,-17.74478,270.013634,-42.486849,267.740478
27,-16.207123,36.851534,8.648529,-1.654664,0.0,-19.818363,3.40971,11.517048,10.205784,15.72258,14.658222,26.14809,16.603203,26.484089,0.0,43.621726,17.063924,33.798532,3.799194,20.573014,-10.590072,7.548741,-23.068163,-5.940204,0.0,58.103371,16.697159,66.454582,5.608521,61.326942,-5.270348,45.315971,-15.340061,19.164963,0.0,37.062597,15.970324,56.602589,26.325189,66.76294,35.444428,72.343078,42.610316,70.910839,-33.955221,306.860784,-33.841639,266.081429
28,10.208302,-46.095386,-2.484341,15.710046,0.0,-105.756855,-2.1805,-32.04649,15.006065,-43.059769,25.038185,-34.723034,32.416077,-17.630482,0.0,-19.729442,18.738101,42.964516,39.139758,72.046737,56.76419,83.711823,69.606608,97.891446,0.0,12.493,27.044678,4.211483,25.034237,-17.40366,19.368839,-27.731609,9.402981,-26.963539,0.0,50.529868,16.528054,62.178898,11.462791,60.677931,7.917761,50.589334,3.077826,41.455336,-23.54104,260.882909,-36.1201,281.908986
29,45.049896,9.398166,-4.505482,-87.711582,0.0,-62.245102,-38.395443,-91.08078,-31.90527,-93.950272,-22.218361,-82.67498,-11.21624,-59.171734,0.0,29.124644,27.11652,54.352527,44.319073,71.740208,56.845639,83.172371,65.636118,90.041425,0.0,61.622887,26.046696,61.674728,17.732735,57.843933,9.25415,44.441872,1.030598,35.187149,0.0,16.114388,13.576631,16.597029,32.115587,30.935598,47.068758,46.033759,58.841659,56.257095,22.009706,270.333701,-40.124731,194.250031
30,0.941391,-0.529078,-20.697899,-57.114376,0.0,-60.767555,-35.875969,-92.291451,-29.592018,-95.517654,-20.918655,-80.752831,-11.367989,-58.55238,0.0,30.605604,28.073899,56.284821,45.641644,74.006263,58.209767,83.878549,66.558855,88.047751,0.0,81.704292,18.607121,75.603905,13.653488,57.584267,11.459827,49.699116,12.002735,42.574711,0.0,-7.698239,-12.0727,4.278748,11.171391,18.841533,34.685392,34.556889,55.392219,46.390491,23.221664,270.130357,-60.552063,137.461388
31,-0.418282,-0.348581,-10.633507,-41.699127,0.0,-61.280308,-35.713806,-92.073441,-29.503098,-94.360085,-20.868187,-80.344791,-11.041145,-57.711411,0.0,31.323205,29.000896,56.499157,46.458663,73.438962,58.826221,83.328291,66.861123,87.83675,0.0,67.487984,13.783207,71.702957,15.27729,41.580334,18.428307,37.392139,22.915707,38.918266,0.0,-36.42382,-20.044523,-30.772608,0.212545,1.87255,20.595059,22.753051,39.257269,33.765434,22.964573,270.129833,-71.02438,96.110317
32,-0.659409,0.018093,-9.30851,-35.185755,0.0,-61.695442,-35.249348,-92.191029,-28.720951,-94.290276,-19.932976,-80.329399,-10.122986,-57.872372,0.0,31.518584,29.010714,56.366826,46.562342,73.792669,59.048152,83.270554,66.981722,87.666195,0.0,51.126137,17.35096,42.765827,21.962357,40.091743,26.93018,39.201679,32.973347,38.758392,0.0,-43.279845,-31.587837,-31.809953,-14.103424,-14.428046,3.421961,5.831061,20.744125,17.478084,22.622738,271.065413,-80.015316,61.84205
33,-1.289635,-0.123254,6.227389,-29.931381,0.0,-60.923767,-35.081635,-91.688747,-28.529549,-92.966537,-19.779854,-78.903923,-10.226212,-57.383366,0.0,31.301469,28.981815,56.556338,46.809035,73.273533,59.36487,83.236962,67.228229,87.423949,0.0,35.683965,13.073272,42.687378,13.720522,38.328666,15.485401,31.079921,19.142017,30.584621,0.0,-48.331183,-34.662575,-57.365994,-19.491703,-28.817173,-3.286141,-6.758321,13.167024,5.009872,22.211208,271.407896,-72.909822,32.376405
34,-2.341118,-0.723715,6.227388,-29.931382,0.0,-60.033073,-34.079418,-90.309563,-27.222919,-91.421471,-18.152046,-77.378311,-8.236656,-56.077652,0.0,32.453423,28.532087,57.314077,46.293172,73.33868,59.061305,83.311618,67.122204,86.955016,0.0,20.241795,8.795586,42.608929,5.478687,36.56559,4.040623,22.958164,5.310688,22.410851,0.0,-53.382521,-37.737313,-82.922035,-24.879982,-43.2063,-9.994242,-19.347701,5.589925,-7.458338,20.360241,271.519911,-66.192284,3.280753
35,-1.245689,-1.123363,-28.815136,-0.172562,0.0,-58.016968,-33.515339,-88.830585,-26.686707,-91.007538,-17.264214,-77.075729,-6.784058,-54.821835,0.0,33.191093,28.422727,57.196134,45.657267,73.977364,58.151845,83.688357,66.248374,87.741531,0.0,36.790066,6.179867,44.731064,17.678776,35.162144,30.551834,41.60202,43.188515,49.195576,0.0,-50.395468,-36.29436,-99.892437,-26.274553,-36.773791,-14.321773,-21.82627,-2.68145,-11.472825,19.432354,271.590693,-94.689617,4.302336
36,-0.557442,-0.449296,7.894421,-13.270302,0.0,-56.745071,-33.321247,-88.310852,-26.441746,-90.294971,-16.986923,-76.807823,-6.37413,-54.788876,0.0,33.18004,29.036155,56.76172,45.884014,73.749814,58.082314,83.918007,66.018909,89.014886,0.0,33.778782,8.533487,48.857231,15.129804,37.624883,24.365873,38.427572,35.000181,47.806177,0.0,-52.410693,-40.354389,-93.519517,-29.0132,-32.601285,-13.98565,-14.238117,1.747181,-5.2913,19.004316,271.964453,-86.665792,-8.14491
37,0.87101,-0.593915,7.89442,-13.270303,0.0,-57.552109,-33.515682,-88.702869,-26.715145,-91.057205,-17.621841,-78.095512,-7.648201,-56.542683,0.0,33.55752,29.417032,58.610651,46.500962,73.749135,58.842647,83.544047,66.983018,89.099052,0.0,30.767498,10.887108,52.983398,12.580833,40.087624,18.179913,35.253124,26.811848,46.416779,0.0,-54.425918,-44.414416,-87.146597,-31.751846,-28.428778,-13.649527,-6.649964,6.175813,0.890225,19.710875,272.082164,-78.935823,-20.703586
38,-0.196495,-0.373034,-12.651787,14.034757,0.0,-57.129078,-33.920689,-87.703743,-27.318935,-91.054516,-18.110275,-78.158283,-7.673607,-56.067982,0.0,33.832371,29.213255,57.664696,46.006897,73.707515,58.209026,83.342617,66.417879,89.283006,0.0,34.573975,8.988419,50.842381,18.048935,43.979588,29.035091,49.411182,40.013294,57.428284,0.0,-47.882412,-42.788312,-99.018113,-33.573328,-31.638503,-20.156539,-19.888511,-4.775808,-10.213827,19.674082,272.133093,-91.427908,-6.244865
39,0.680237,0.582615,-0.322094,4.139161,0.0,-56.075134,-33.552704,-87.134743,-26.958618,-90.982704,-17.73571,-77.66201,-7.151642,-55.374985,0.0,33.190352,28.623724,56.585793,45.091201,73.093963,57.105175,82.492499,65.287043,88.687485,0.0,37.070904,8.69133,47.119274,19.553432,38.652477,31.553535,44.966755,43.097134,51.94519,0.0,-45.145356,-39.787674,-101.172925,-31.223571,-34.494429,-19.102058,-22.06546,-5.553492,-11.732455,20.51156,273.177586,-91.59276,-1.643827
40,0.319748,-0.37112,-1.156197,4.414815,0.0,-56.481628,-32.354622,-85.836983,-25.906219,-90.651512,-16.763649,-77.148972,-6.18084,-54.762554,0.0,33.403144,29.54609,56.669959,45.910567,73.768956,57.716443,83.437095,65.597463,89.26973,0.0,34.698658,10.038872,46.560974,21.225185,37.217617,33.423958,44.470825,45.099678,51.948338,0.0,-39.414763,-39.690232,-101.192314,-31.079322,-33.457145,-18.988653,-21.176223,-5.568961,-11.068885,20.997591,273.070387,-92.582674,3.034909
41,0.552864,0.034395,0.490894,5.41829,0.0,-56.210289,-32.859077,-86.694145,-26.399517,-90.396767,-17.26284,-76.868019,-6.872635,-54.869957,0.0,33.364427,29.595923,57.837227,46.046232,73.772414,58.087254,83.127478,66.235221,88.838033,0.0,32.170715,9.983082,44.437466,21.313763,38.635368,33.518257,45.211258,45.343723,53.730755,0.0,-43.883826,-39.357366,-101.445553,-30.526687,-33.84114,-17.99055,-20.283806,-4.22132,-9.730877,21.377192,272.968206,-92.265043,8.316623
42,0.565109,0.574588,1.794147,5.130502,0.0,-55.5336,-33.39838,-87.364368,-26.809101,-90.653629,-17.610054,-77.075272,-7.192268,-54.761295,0.0,32.548704,29.393937,57.72058,45.747299,73.821938,57.659015,83.190711,65.716641,88.413067,0.0,30.430012,8.626728,41.543255,20.757809,37.706451,33.412914,44.643116,45.683842,53.361797,0.0,-53.713905,-36.762058,-100.361524,-27.574152,-32.539472,-15.06145,-19.013044,-1.502264,-7.285406,22.149897,273.058485,-90.2633,12.962816
43,1.330948,0.071816,0.660152,6.532175,0.0,-54.998589,-33.720589,-88.219414,-26.892414,-91.005421,-17.489777,-77.05822,-6.904678,-54.602852,0.0,32.927172,29.472051,57.924665,45.958115,74.140323,57.87934,83.480444,65.887443,88.748248,0.0,31.189041,8.195229,40.202751,20.623627,36.18084,33.504124,43.394222,45.829582,53.118553,0.0,-54.484519,-36.144276,-100.3656,-26.498522,-30.773194,-13.801495,-17.729068,-0.186177,-6.920369,24.010477,272.346611,-89.073515,18.711301
44,1.263542,-0.264477,1.331978,4.789146,0.0,-55.053349,-33.415775,-88.523827,-26.488724,-91.073284,-17.110291,-76.563721,-6.626015,-54.224052,0.0,33.2781,29.625378,58.842832,46.075687,74.751035,58.009387,84.156302,65.916404,88.60122,0.0,34.879131,8.362598,37.795544,21.135178,35.259476,34.030037,41.531639,46.092281,50.647602,0.0,-51.656504,-36.045414,-100.042738,-26.546965,-31.481873,-13.822614,-16.896796,-0.341819,-6.370852,25.588789,271.545291,-87.426767,22.963604
45,0.143623,-0.063603,-0.036278,2.774878,0.0,-55.713959,-32.715511,-86.822662,-25.731583,-90.02655,-16.344337,-75.97847,-5.773315,-54.005356,0.0,33.684479,30.68909,59.439959,47.002993,75.073681,58.603796,84.36613,66.135309,88.29537,0.0,34.148254,9.408875,37.642422,22.094593,36.088257,34.830837,42.520866,46.075115,49.934692,0.0,-48.012149,-35.297956,-100.572989,-25.965492,-30.327017,-13.43232,-16.764712,-0.378839,-6.352975,25.782537,271.174248,-87.41292,25.431043
46,1.333122,-0.545194,0.568485,1.578958,0.0,-54.980736,-32.673626,-88.647366,-25.236855,-90.053959,-15.562935,-76.056805,-5.085983,-54.2906,0.0,34.087215,30.687485,60.511081,47.382511,75.920094,59.160723,85.370871,66.72274,89.231754,0.0,30.94923,7.351341,34.864483,19.595089,33.886528,32.397308,40.927162,44.097977,48.094482,0.0,-50.31297,-35.656664,-102.065558,-26.739843,-30.289071,-14.879565,-16.990749,-2.273619,-7.266943,27.270069,270.565667,-86.690025,26.946614
47,0.787354,0.524384,-1.37764,-0.096423,0.0,-55.036983,-32.189255,-88.481998,-24.954987,-89.767685,-15.419083,-75.924797,-5.199623,-54.341011,0.0,33.233886,30.008107,58.994491,46.828116,75.124934,58.695434,85.115842,66.242569,88.427887,0.0,33.095798,6.350155,34.097443,19.477444,33.359241,32.996407,40.952339,45.072613,48.644886,0.0,-53.044499,-34.942737,-102.157597,-25.879937,-31.029922,-13.982918,-18.750111,-1.603998,-8.842999,28.334055,270.884824,-87.791033,26.644963
48,-0.080681,-0.14252,-1.950073,0.812635,0.0,-53.605728,-31.951504,-87.655849,-24.651375,-89.520149,-15.064087,-75.338058,-4.755363,-53.52499,0.0,33.231108,29.810567,59.655715,46.243031,75.48216,57.863347,85.169811,65.22202,88.32711,0.0,30.330906,7.249889,35.520573,19.905968,34.634056,33.206463,41.949062,45.274143,49.287815,0.0,-49.752708,-35.803136,-103.301091,-26.739133,-31.35652,-14.648309,-18.892446,-2.125665,-9.407397,28.752909,270.480266,-89.241571,27.195561
49,0.862885,-0.477886,-0.021,2.115785,0.0,-54.139824,-31.419468,-88.066635,-23.974915,-89.01392,-14.261627,-75.258522,-3.779526,-53.515892,0.0,33.806375,29.691574,60.718254,46.446622,76.764963,58.36723,86.212282,66.028357,89.032794,0.0,30.972462,6.813297,34.444771,19.487801,36.243553,33.010254,43.10297,45.45908,51.19257,0.0,-48.977339,-36.455158,-104.251214,-27.945211,-32.270117,-16.269011,-19.516897,-3.947549,-11.196399,29.876833,269.793694,-89.001532,29.10266
50,0.467262,0.271208,-0.219097,-0.451704,0.0,-54.748077,-31.944637,-87.867851,-24.31469,-88.508492,-14.545784,-74.411316,-4.167023,-53.513775,0.0,33.901285,30.540025,61.507795,47.330765,77.171836,59.16344,86.084582,66.648949,88.308708,0.0,30.875816,7.098255,34.356079,20.198078,35.329456,33.834515,42.7355,46.156197,50.77898,0.0,-49.122391,-35.83645,-104.179861,-27.513174,-32.648832,-16.160546,-20.426975,-4.162163,-13.116806,30.642099,269.857575,-88.922625,28.443629
51,0.398254,-0.32172,0.932465,-0.148355,0.0,-54.643021,-31.745853,-87.509995,-24.033394,-88.007183,-14.208755,-74.041786,-3.86467,-52.876797,0.0,34.714847,30.674517,61.604002,47.468653,77.400189,59.321398,86.659849,66.765286,89.34241,0.0,31.069508,5.479946,31.946926,18.50647,33.977451,32.380199,41.454849,45.115013,49.934006,0.0,-52.983521,-35.671638,-103.786758,-27.49082,-32.496648,-16.382168,-19.740742,-4.583671,-12.74124,31.259594,269.389291,-87.77092,28.148709
