frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,3.040752,1.174246,-0.579758,-0.185498,0.0,25.884876,1.825676,48.07497,-10.738163,49.756794,-23.075352,27.885761,-33.07394,-36.221008,0.0,1.304601,18.735816,44.739223,39.614804,57.272704,54.491713,68.50177,65.68558,81.191294,0.0,62.923737,24.53476,86.756744,15.484486,83.352928,6.132488,71.67469,-2.605419,52.777748,0.0,17.799865,27.051806,53.499075,44.695504,67.088488,57.358846,77.162821,65.187131,82.635328,-21.443167,282.379339,-51.449518,279.820649
17,1.960945,-1.432116,0.267506,0.02822,0.0,20.160656,-2.145481,46.87151,-14.933224,48.199825,-26.685905,27.632732,-36.155491,-28.893299,0.0,8.694396,18.546798,46.145712,39.736699,58.726988,55.033202,69.951052,66.456411,80.652892,0.0,63.345737,24.398689,86.339664,15.250797,83.210163,5.880661,71.314373,-2.857418,52.328625,0.0,17.543292,27.25867,53.409105,44.939109,67.009695,57.552742,76.988932,65.285253,82.583581,-18.986492,280.992332,-50.686283,279.893977
18,-4.784431,-0.354633,-0.156155,-0.178459,0.0,24.479313,4.719429,53.830891,-8.229561,52.977962,-20.786362,33.546925,-31.413918,-15.635662,0.0,7.80272,19.045927,44.315801,39.619435,59.195983,54.52265,70.002243,65.547754,78.690341,0.0,63.99662,24.438286,86.575584,15.179157,83.334618,5.857658,71.222305,-2.755795,52.143402,0.0,17.690073,27.516292,53.689945,45.31307,67.351483,57.858098,77.23865,65.39276,82.83262,-23.446712,280.670674,-50.518227,279.748493
19,-2.040024,0.217176,0.23283,0.025997,0.0,31.76897,4.350929,54.047642,-7.794113,56.479969,-19.302006,34.359112,-28.484631,-30.67091,0.0,1.452184,19.398521,43.901455,41.268603,58.61485,56.648346,70.061215,68.000171,82.248276,0.0,63.862438,23.960896,86.208744,14.787369,83.235798,5.558167,71.199932,-2.980156,51.902332,0.0,17.20842,27.198895,53.195016,44.977765,67.024638,57.594733,77.243776,65.210782,82.81638,-25.184755,280.876967,-49.983416,279.763607
20,-2.71534,0.326845,0.270767,0.537599,0.0,39.201221,8.132401,59.567127,-4.924679,61.030712,-17.729702,38.392467,-28.739948,-20.030193,0.0,0.027541,16.574675,44.110048,38.828783,58.62263,55.07192,70.512919,67.467327,80.450227,0.0,63.763332,23.709698,85.458241,14.675388,82.933559,5.638905,70.651531,-2.59964,52.01952,0.0,15.951613,26.176926,53.631406,44.235525,66.85748,57.218549,76.94935,65.298961,82.05333,-27.750063,281.189686,-49.562616,280.287081
21,-1.843357,-1.491458,-0.319405,-0.676846,0.0,41.022606,10.041218,59.197769,-2.14365,61.882896,-14.722939,39.124947,-25.591507,-25.731869,0.0,-1.901851,18.158882,46.687325,40.379027,61.288581,56.0837,71.740641,68.092056,80.959421,0.0,64.581013,25.385342,86.431675,16.344452,83.705692,6.989651,70.726376,-1.518517,52.505093,0.0,15.245436,27.004381,54.255764,45.162028,68.425385,58.058664,77.87258,66.197862,82.900422,-29.484587,279.611269,-49.773188,279.523274
22,0.303726,-0.363339,-0.38126,-0.920081,0.0,38.163757,7.977619,59.365883,-3.727398,64.774361,-15.961475,42.53746,-26.918564,-29.857349,0.0,-1.020302,17.362487,51.287299,39.331431,66.466723,54.800465,74.82106,67.182719,84.860812,0.0,64.736938,27.056808,87.86911,18.101864,85.603981,8.176746,71.113014,-1.223717,51.579666,0.0,13.9015,28.910493,55.721843,46.484043,72.271756,58.709081,80.698279,66.500871,85.012224,-29.092255,279.202712,-50.065842,278.557976
23,-9.181824,-1.500659,-0.15564,-0.593298,0.0,51.28624,22.378635,75.785751,10.522556,72.043762,-2.914181,52.172356,-15.275459,-13.447666,0.0,-6.016281,23.347275,48.8426,46.956619,71.773677,61.461791,79.748249,71.535074,84.287336,0.0,65.637016,27.399502,88.937302,18.32119,84.641075,8.099613,70.56118,-2.372475,49.540558,0.0,11.068144,29.814766,59.737472,46.764266,79.337794,58.675118,88.825004,66.781959,90.166531,-38.201895,277.673788,-50.149298,277.936412
24,10.373383,2.754871,0.364037,-2.026216,0.0,39.307594,10.046654,63.678589,-2.921333,62.321663,-16.582088,44.295845,-28.381405,-16.995621,0.0,-5.079898,21.403619,63.718089,42.435686,81.087368,55.763771,87.605865,65.308224,86.779151,0.0,63.916512,26.339664,86.591492,16.85091,81.524963,6.532459,67.020378,-4.220467,44.152451,0.0,11.371091,33.813846,66.489324,50.71938,91.723012,62.014766,100.215114,69.226287,99.885984,-27.853231,280.401905,-49.80998,275.883443
25,42.743111,17.956155,-1.763191,-4.366557,0.0,-42.913227,-43.395538,6.252708,-51.37579,11.300926,-52.842693,2.837448,-52.551556,-59.7155,0.0,35.054474,11.443031,62.075219,19.824476,70.94616,25.011572,68.980335,29.405546,60.209369,0.0,63.514938,25.45332,83.3004,15.65815,78.382874,5.028305,63.335953,-5.919971,40.332813,0.0,8.886008,33.426857,68.655281,49.402306,93.894589,60.114397,103.14406,67.074162,102.763986,14.520922,298.267751,-51.942129,271.426576
26,-5.327454,21.563738,1.196365,-12.407387,0.0,-54.961796,-41.468582,-45.777454,-38.751469,-30.801258,-31.104755,-21.962357,-20.309315,-30.304413,0.0,26.342911,5.864622,26.442761,3.034539,26.917252,-0.164441,19.262177,-3.843407,17.692296,0.0,60.196838,21.798649,78.38047,10.21265,72.109337,-2.367439,53.290787,-14.507389,19.024429,0.0,13.089358,27.58922,70.615486,43.726578,90.507455,55.917345,101.888427,63.293246,102.66784,8.870687,319.937159,-51.068544,259.124859
27,-3.17791,-22.085158,-9.722958,-22.832339,0.0,-50.898457,-25.318966,-73.135014,-19.923191,-75.822144,-11.272659,-63.658218,0.022888,-42.331581,0.0,-5.181909,16.162306,34.348975,28.209194,51.360041,38.424564,59.88839,46.664972,64.053888,0.0,55.789519,24.240761,65.640307,16.03838,63.158255,6.812639,51.812868,-2.663355,32.626534,0.0,9.058137,22.050208,48.711164,38.423268,66.288357,51.653386,78.036188,61.620644,81.784839,5.53565,297.97263,-60.94863,236.41315
28,12.149734,-22.977946,-9.722957,-22.832338,0.0,-63.01775,-40.387573,-92.776794,-32.179012,-89.516888,-21.480675,-77.535095,-10.37487,-55.515404,0.0,25.376579,30.485314,64.154788,47.018987,79.597887,58.751071,88.091717,66.584913,90.844057,0.0,51.382198,26.682873,52.900143,21.864109,54.207172,15.992718,50.334949,9.180679,46.228638,0.0,5.026916,16.511196,26.806842,33.119957,42.069259,47.389427,54.183949,59.948041,60.901838,17.501392,275.242473,-70.855579,213.828601
29,5.371742,-3.400163,-24.936504,-13.567739,0.0,-64.248505,-37.150955,-95.737438,-29.966354,-97.682762,-20.66185,-81.101933,-10.886078,-59.757099,0.0,30.50353,32.393525,64.665649,49.152463,81.912724,60.892575,90.100767,68.599459,92.403749,0.0,54.611778,31.296272,36.538982,32.33305,36.59935,31.490707,33.218422,28.424892,35.827045,0.0,-14.972746,3.811915,-4.1148,1.91309,-2.93228,-1.002394,-5.857212,-3.75918,-6.683803,22.254181,272.27126,-96.411037,200.689812
30,-1.117172,-1.20296,-22.120686,-51.159167,0.0,-64.416561,-36.075096,-95.118771,-28.627739,-97.222309,-19.152031,-81.816959,-9.24099,-59.585094,0.0,30.96919,32.186846,64.562526,50.21031,81.070819,62.855744,89.919777,70.657415,92.884105,0.0,23.15237,11.871872,15.446606,21.830235,26.610718,30.404549,31.621513,36.961155,40.261745,0.0,-37.406331,-10.658306,-13.678272,3.66569,3.726576,17.79653,16.586222,30.261963,28.567593,20.502348,271.716664,-119.166384,150.179009
31,-0.019455,0.476343,16.815948,-18.371983,0.0,-63.845272,-36.463394,-95.056343,-29.469795,-98.664894,-20.228691,-84.595871,-9.97673,-60.785065,0.0,28.769826,31.09337,62.650301,48.222626,78.6494,60.521826,87.90801,68.498991,91.793346,0.0,18.502464,-11.741524,-5.520058,-24.866982,-14.933624,-36.069546,-24.326878,-44.459152,-35.771942,0.0,-31.833048,-21.006163,-33.070341,-22.362665,-35.66886,-22.002197,-44.439641,-20.16469,-46.006434,20.521059,272.509554,-102.312269,132.123574
32,-0.213318,0.125353,-54.90778,-37.511214,0.0,-64.217205,-35.579967,-94.232883,-29.047279,-98.50193,-20.288086,-83.691044,-10.538063,-60.391273,0.0,28.499174,30.931708,61.61734,48.284994,77.547896,60.713129,86.508993,68.796875,90.403468,0.0,2.051411,7.032509,8.190708,21.941185,19.767208,36.122475,37.229748,49.254913,55.383511,0.0,-56.41777,-42.127551,-71.435285,-35.591733,-68.342515,-25.592952,-58.047178,-13.220084,-44.91407,19.546652,272.935215,-157.981138,94.912668
33,-0.478363,-1.101133,6.741943,-31.888561,0.0,-64.032269,-35.251236,-94.298286,-28.393021,-97.71698,-19.299889,-82.590122,-9.435539,-59.423046,0.0,28.629467,30.953753,61.939862,48.773933,77.948533,61.523356,87.321443,69.712448,90.95459,0.0,9.854679,-15.447178,-13.045864,-8.921413,-11.27243,0.035305,0.365753,10.519066,12.940578,0.0,-57.839203,-45.907634,-83.356696,-42.633905,-86.473949,-36.182839,-80.256671,-27.62627,-63.709629,18.486614,271.824696,-151.820869,63.014721
34,-0.142479,-1.322323,-28.747501,-16.859499,0.0,-64.400597,-34.902077,-93.840065,-27.948647,-96.485825,-18.939629,-81.167679,-9.306107,-58.638611,0.0,29.641865,31.74669,63.114787,49.866977,78.588823,62.579226,87.845457,70.532864,91.367021,0.0,2.032642,-3.081322,8.367348,11.750736,22.162971,27.666035,34.018364,42.823334,55.221748,0.0,-72.491279,-21.623049,-44.356649,-16.528486,-38.861356,-12.650714,-30.377189,-11.692718,-73.515131,15.942421,270.457604,-182.970085,46.110453
35,0.319405,-0.189636,-6.177692,-30.830869,0.0,-64.917412,-35.542202,-94.283752,-28.536873,-96.640892,-19.477615,-81.827202,-9.754143,-59.425278,0.0,29.462418,31.894767,63.297692,49.85401,78.437843,62.432384,87.768948,70.383922,91.314101,0.0,17.890263,-4.870434,6.871605,11.241817,23.012638,28.592834,36.017075,45.775108,54.000549,0.0,-70.752233,-24.613807,-40.574683,-15.011649,-35.373971,-7.997543,-26.884462,-3.879871,-67.131034,11.625767,269.782008,-193.783836,14.793623
36,0.514641,0.189018,-1.1273,-12.105613,0.0,-64.827347,-35.365162,-93.870964,-29.098892,-97.176647,-20.590324,-82.665138,-10.978775,-60.636578,0.0,28.588897,32.247609,62.074787,50.006657,77.335784,62.437262,87.12236,70.339771,91.271431,0.0,-0.334167,-5.349827,8.018532,10.109825,20.436058,27.341938,32.251568,43.349075,53.363285,0.0,-75.303732,-27.185619,-47.387143,-21.27064,-40.797108,-16.112041,-35.080594,-13.295234,-76.940334,8.91386,270.236769,-198.137684,2.953754
37,0.850525,0.021304,-2.920074,-11.354172,0.0,-64.411869,-34.999409,-93.511391,-28.562164,-97.360725,-20.023956,-83.603783,-10.275192,-61.086502,0.0,28.132747,32.280398,61.06597,49.527968,76.875681,61.489702,86.820709,69.081668,91.313669,0.0,0.768814,-5.969524,9.428272,9.234295,20.828762,26.298294,33.499718,43.055248,51.365032,0.0,-74.726952,-29.109144,-51.730728,-23.802376,-45.42209,-19.132439,-38.916129,-16.466118,-81.453209,6.147938,270.225746,-204.674206,-8.432744
38,-0.444717,0.227921,-1.428337,-8.380642,0.0,-63.85437,-34.913921,-93.314724,-28.210716,-96.936779,-19.481277,-82.427788,-9.600334,-59.996567,0.0,27.933416,31.834684,61.81914,49.58626,77.272366,61.945296,87.37955,69.615438,91.084451,0.0,-0.198269,-7.047272,8.986931,7.68528,21.430492,24.779205,34.002914,42.054691,49.918842,0.0,-73.952664,-30.334921,-49.178368,-25.257987,-42.605129,-20.092195,-35.496607,-16.88741,-82.472368,3.518772,270.608043,-208.286991,-16.659011
39,0.093384,-0.044893,-1.782703,-3.16934,0.0,-63.384018,-34.633999,-93.210068,-28.168831,-96.72472,-19.37645,-82.767448,-9.387817,-60.091038,0.0,28.01857,31.652335,61.351628,48.992159,76.72254,61.336067,86.522948,69.32904,90.445767,0.0,0.033474,-10.627728,6.114407,6.220722,19.939728,24.778061,32.617321,42.569847,46.130161,0.0,-72.610241,-30.904013,-44.174855,-25.435489,-40.661658,-20.47162,-34.82714,-17.433901,-83.501068,3.360128,271.003462,-210.321722,-19.388039
40,0.360146,0.131467,-5.884895,5.618083,0.0,-62.831841,-34.848175,-93.790455,-27.994194,-97.195129,-18.965149,-82.540798,-8.891487,-60.012589,0.0,28.302437,31.858705,61.423505,49.408604,76.834988,61.669087,86.792674,69.281122,90.092431,0.0,0.205536,-11.97155,7.226601,5.889187,23.017673,25.128593,38.489799,43.691368,49.315281,0.0,-70.464383,-31.856173,-49.332589,-26.084115,-43.211487,-21.176655,-36.658441,-18.445373,-84.438409,4.114723,271.822998,-215.812168,-13.081887
41,0.763779,-0.283373,-3.951416,12.030895,0.0,-62.552319,-35.065212,-94.635086,-28.059654,-97.522373,-18.949127,-83.00972,-9.067955,-60.626221,0.0,28.818609,31.846725,62.115789,49.405393,77.392409,61.678288,87.041405,69.323236,90.325539,0.0,4.414501,-11.252918,5.915394,6.142788,21.151199,24.780293,36.46225,41.775055,47.220154,0.0,-72.252829,-28.924109,-47.80192,-23.736426,-43.613575,-20.133629,-36.041739,-19.241367,-84.944762,4.742661,271.558181,-219.899426,-1.032436
42,0.839996,-0.127329,-4.575348,12.27839,0.0,-63.402386,-35.713348,-94.849663,-28.802605,-98.025169,-19.734535,-83.063736,-9.843864,-60.687447,0.0,28.763342,32.216054,62.589168,49.720011,77.390309,62.023781,87.041281,69.736346,90.353512,0.0,2.374878,-9.587517,4.539528,6.799507,18.726139,24.0378,32.336884,40.260258,43.413734,0.0,-68.520635,-21.732749,-39.749327,-16.480073,-37.726939,-13.720015,-33.654067,-14.012589,-77.386141,5.247145,270.894658,-224.810286,10.70976
43,1.370659,0.078238,-5.139484,15.573485,0.0,-63.59127,-35.875397,-94.534435,-29.196281,-97.141171,-20.309601,-82.940369,-10.366173,-60.702038,0.0,28.663677,32.378458,61.848966,49.790777,76.915572,61.985125,86.713263,69.611733,90.460463,0.0,-10.286236,-4.458218,2.334766,9.974155,19.890518,25.278568,30.691509,41.340466,42.225838,0.0,-54.548647,-16.84755,-30.568615,-12.178447,-28.753801,-9.963151,-25.756591,-11.976554,-66.670006,5.634928,270.017107,-230.932646,25.327456
44,0.648308,0.176915,-3.469076,47.793244,0.0,-64.374332,-36.014214,-95.758381,-29.195595,-98.999977,-20.189209,-84.646339,-10.12207,-61.575909,0.0,28.063524,31.632143,62.887114,48.971226,77.263783,61.23245,86.9079,69.060735,90.316338,0.0,-13.138075,-10.35387,0.56777,5.415974,16.337414,22.389536,29.674101,39.27741,39.722786,0.0,-64.671839,-20.971675,-39.048876,-15.685808,-36.154341,-13.127767,-31.167717,-14.629846,-76.426462,5.811996,270.057708,-234.872961,72.984386
45,0.036049,0.522347,-3.469076,47.793245,0.0,-63.661537,-35.441322,-93.894653,-28.416939,-95.51239,-19.282722,-82.492218,-9.255409,-60.580273,0.0,27.989486,31.392983,61.620119,48.262949,77.115088,60.157807,86.647314,67.635906,89.011119,0.0,-15.989914,-16.249523,-1.199226,0.857792,12.784309,19.500504,28.656693,37.214355,37.219734,0.0,-74.795032,-25.0958,-47.529138,-19.19317,-43.554881,-16.292383,-36.578845,-17.283138,-86.18292,4.210482,270.418531,-239.979601,120.616107
46,1.316071,-0.768237,2.102222,32.055565,0.0,-65.50993,-35.748253,-92.173233,-28.788757,-92.630138,-19.80938,-81.82394,-9.989891,-60.838108,0.0,28.274711,31.690867,62.292272,48.582692,77.93254,60.623096,87.585735,68.300834,90.430823,0.0,-24.140282,-18.869476,-2.830353,-2.666531,8.512573,15.329647,24.500484,32.695484,30.306301,0.0,-66.850409,-14.167459,-39.163315,-9.120659,-34.676561,-7.633524,-30.993149,-10.734136,-77.275207,5.771742,269.684535,-237.632189,152.705913
47,0.093384,-0.034642,-1.503639,9.084659,0.0,-65.021496,-35.556679,-90.557957,-28.501282,-91.123238,-19.495697,-80.463009,-9.494591,-59.911079,0.0,27.642695,31.705687,61.473276,48.704711,78.500149,60.726343,88.323837,68.333685,91.043696,0.0,-28.194122,-16.686859,-8.051033,0.325298,9.060402,17.76701,22.518139,33.934593,33.664341,0.0,-51.931664,-9.895257,-26.884092,-2.75555,-23.937979,-0.526978,-20.128658,-3.425542,-61.493901,6.207247,269.373236,-238.793707,161.513914
48,0.141792,0.487087,1.229153,8.784428,0.0,-64.68996,-35.324707,-88.965054,-28.404579,-90.170116,-19.428864,-79.446774,-9.531212,-59.421673,0.0,27.229585,31.29832,59.637869,48.544839,77.717401,60.739002,87.497123,68.476884,90.699561,0.0,-28.165569,-21.800022,-7.922459,-4.358997,7.027359,13.049583,20.483437,29.558716,28.051758,0.0,-48.289687,-5.768662,-28.359679,1.058711,-21.643334,3.64241,-17.668831,1.852821,-56.481033,6.967535,269.670703,-236.946058,170.108723
49,1.515312,-0.366242,0.130463,8.396018,0.0,-66.075039,-36.776619,-89.215565,-30.394135,-89.128933,-21.782913,-79.532833,-11.936188,-59.455147,0.0,27.382603,31.835734,59.179619,49.37458,76.956266,61.697615,87.103896,69.351023,90.766807,0.0,-31.680737,-26.143513,-11.165142,-9.608173,5.214787,8.96616,16.681881,27.475834,27.017612,0.0,-56.559549,-6.142684,-32.22297,-1.164181,-23.035435,0.407182,-20.552884,-1.768161,-64.147933,8.608761,269.221391,-236.689682,178.421671
50,0.103569,0.119425,-0.207596,-0.272566,0.0,-64.872894,-36.244583,-88.567028,-29.961433,-88.229256,-21.621895,-78.58532,-12.113914,-59.114799,0.0,26.495126,31.818197,58.681293,49.303134,76.62516,61.54114,87.123718,69.079877,90.712837,0.0,-33.748913,-28.667107,-10.785313,-13.76627,6.326752,5.474453,19.007721,25.417271,25.283375,0.0,-57.64333,-6.162506,-40.307026,-0.998998,-27.247369,0.22403,-24.128912,-2.524666,-68.101257,9.133329,269.291648,-236.476278,178.099936
51,-0.210114,0.074347,-4.770355,-3.491862,0.0,-65.231552,-36.221352,-88.982906,-29.405022,-88.913498,-20.471992,-79.191856,-10.509109,-58.994923,0.0,27.325484,31.633131,59.41921,49.015686,76.660666,61.182802,87.376771,68.632557,90.496217,0.0,-28.895359,-22.70319,-14.298019,-7.108212,5.748997,11.79348,17.075272,30.41851,26.847439,0.0,-62.601209,-10.028884,-55.234509,-5.37809,-37.901971,-5.071376,-34.680513,-8.005941,-73.189182,9.20743,269.340616,-240.96242,174.582694
