frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,0.440483,0.031554,0.161476,0.018649,0.0,17.752304,-0.743065,44.008484,-8.636284,47.969398,-17.2855,35.443954,-25.148048,8.240547,0.0,-2.078025,17.87341,38.691635,37.793352,56.121738,53.102514,65.242151,64.51751,70.784065,0.0,61.394348,29.329605,92.699089,21.870632,92.248421,13.179874,77.864456,4.487171,56.620445,0.0,18.864998,28.428531,51.483603,46.113973,66.306975,58.581566,74.770239,66.554285,79.755844,-9.453535,269.783598,-47.170858,268.935271
13,-1.50032,-0.794728,-0.004292,0.587555,0.0,19.134064,-0.98465,49.13784,-8.528137,53.243408,-17.39954,35.742073,-25.191307,-24.429474,0.0,-5.995347,19.486825,41.804473,39.482596,56.763819,53.484934,65.959814,63.636146,74.480012,0.0,61.568241,29.447479,93.598537,21.82497,92.726269,13.053303,77.788639,4.504967,57.358418,0.0,18.328819,28.384194,51.651688,46.286565,65.944562,58.852774,74.218499,66.946524,78.636618,-10.971079,268.929636,-47.192373,269.463592
14,4.513321,0.705128,0.182762,-0.478813,0.0,13.098907,-5.894394,43.668823,-13.806725,48.195534,-22.194099,30.6427,-29.077206,-16.875858,0.0,-6.247536,19.028142,41.720369,39.614927,56.837611,53.97622,66.112399,64.025544,72.509372,0.0,61.947727,28.582363,94.013042,20.816975,92.922878,12.176456,78.549557,3.721046,57.63216,0.0,19.028019,28.910864,51.975692,46.784706,66.194589,59.292746,74.78401,67.253423,78.743384,-6.492233,269.620623,-47.044086,268.970638
15,-10.618858,-0.478566,-0.098248,0.162959,0.0,28.328018,4.125023,55.006943,-4.072037,59.542236,-13.250198,41.515732,-21.186275,-2.890606,0.0,-7.341568,16.751714,41.583468,37.747101,57.549099,52.933071,66.747317,64.086307,72.582978,0.0,62.052269,28.747559,94.504395,20.872192,92.724724,12.198486,78.690376,3.764591,57.515144,0.0,18.900196,28.286937,51.882079,46.225185,66.005448,58.929097,74.653531,67.037544,78.727885,-17.131491,269.121634,-47.162733,269.113174
16,-0.904312,0.733348,0.007038,-0.314618,0.0,30.791588,6.385345,56.878166,-2.60107,60.279121,-12.885132,42.277565,-21.749611,-4.08617,0.0,-4.181985,16.197442,41.416928,36.715313,58.110534,51.594383,66.517359,62.715509,72.382042,0.0,62.490978,29.670525,94.354649,21.639576,92.592716,12.705688,78.138371,4.08474,57.53809,0.0,18.587306,28.281133,52.491123,46.247168,66.668647,58.928727,74.806425,66.998641,78.965377,-18.089504,269.841443,-47.209396,268.785017
17,-0.843773,-0.901988,0.196953,0.455409,0.0,29.453316,6.902618,57.282829,-2.128716,61.930046,-12.204666,44.857979,-21.026917,-0.618496,0.0,-3.547191,17.030825,42.317002,37.436805,59.100023,52.277652,67.245766,63.454353,73.013008,0.0,62.050838,28.573608,93.526897,20.998421,92.689419,12.599545,77.835102,4.405804,57.281055,0.0,18.39378,27.885498,51.300205,45.787251,66.150932,58.493942,74.227762,66.765348,78.354295,-18.941832,268.930115,-47.020998,269.231086
18,-2.107201,-0.826468,-0.082512,-0.267441,0.0,33.379898,10.046997,59.726143,0.897675,64.281807,-9.927578,46.770058,-19.736938,-1.353149,0.0,-6.258343,17.224783,42.160403,37.8769,60.278714,53.013161,69.069935,64.764944,75.104618,0.0,62.272968,29.030914,93.618908,21.414356,92.500362,12.955627,78.365879,4.76778,57.91563,0.0,18.430954,27.732666,51.545786,45.744952,66.169395,58.516852,74.479271,66.762014,78.621242,-21.056671,268.098939,-47.111149,268.958937
19,-1.12833,0.459732,0.001545,-0.214953,0.0,37.77483,14.537601,62.150745,4.550343,63.033314,-7.446213,45.785923,-18.309803,3.81815,0.0,-2.316567,17.381197,40.984798,38.100992,59.942792,53.206625,68.012213,64.826941,73.436739,0.0,62.168083,28.827152,93.446159,21.361256,92.422142,12.995682,78.260994,4.779797,57.685432,0.0,18.417925,27.554084,51.310455,45.574151,65.882317,58.433859,74.499958,66.831545,78.829464,-22.19696,268.550905,-47.121563,268.736218
20,3.184261,0.208037,-0.002575,0.20742,0.0,31.999626,8.75576,57.902527,-0.610199,61.406937,-11.568718,45.133553,-21.112976,0.830727,0.0,-2.951546,16.963085,41.312384,37.526219,59.157265,52.521628,66.983327,64.093593,72.879256,0.0,62.300205,29.983406,93.514309,22.541885,92.382374,13.846836,78.055744,5.29707,57.820873,0.0,18.252743,27.51728,51.103097,45.246071,65.424623,58.033408,73.951305,66.586704,78.015903,-19.024315,268.751424,-47.135754,268.93612
21,4.281979,1.099404,0.540333,0.073174,0.0,24.7756,4.859219,52.082462,-3.430424,56.825237,-13.515072,39.49728,-22.449245,-14.226151,0.0,-1.069517,18.037666,41.010486,38.177563,57.876932,52.343231,65.56739,62.837651,72.949096,0.0,61.808739,29.142323,92.761574,21.899757,92.085457,13.435993,77.670479,5.001297,57.538719,0.0,17.901012,27.309428,50.731421,45.009567,65.271667,57.842722,73.63749,66.516494,77.895551,-14.755039,269.852079,-46.608124,269.010545
22,-7.991581,-1.843373,0.396366,-0.416568,0.0,34.951859,14.439011,62.109947,5.52309,63.577995,-5.614128,47.276917,-15.491295,0.086632,0.0,-0.550134,18.797505,41.568401,39.508037,60.555418,54.286578,68.233773,65.339716,73.97403,0.0,61.809025,29.967842,92.975864,22.221565,91.832142,13.249397,77.140903,4.502621,57.190418,0.0,18.250211,27.880064,52.04689,45.672087,66.106595,58.551185,74.308593,67.177841,78.687438,-22.758608,268.002793,-46.223745,268.588064
23,-0.370216,-0.716305,-0.269737,-0.386002,0.0,37.096024,14.196739,63.54538,4.862881,65.597878,-6.573086,49.464912,-16.699333,6.649761,0.0,0.341665,18.393904,42.301379,38.951666,61.401707,54.043714,69.590368,65.460994,74.252894,0.0,62.239094,29.882584,93.447361,22.232838,92.518673,13.466434,77.767239,4.755592,57.560177,0.0,18.89754,27.244899,51.592222,45.515179,66.320189,58.804609,74.523114,67.700682,79.085543,-23.131313,267.290549,-46.495972,268.206122
24,1.004333,0.311346,0.329819,-0.313198,0.0,35.808334,16.150932,62.33654,6.099186,62.709846,-6.174946,47.090607,-16.945953,5.4566,0.0,0.66851,18.274355,41.281571,38.82903,60.833233,53.905701,68.3088,65.197999,73.24661,0.0,61.891994,29.39146,93.597851,21.761742,92.672253,13.046551,77.758083,4.476013,57.24741,0.0,18.259967,27.664246,51.098281,45.847828,65.88207,58.921193,74.175892,67.453865,78.590367,-22.136507,267.59257,-46.17568,267.8836
25,3.3078,0.196737,0.085316,-1.61607,0.0,30.350418,10.392838,58.426094,1.009884,61.767311,-9.855366,42.94384,-19.067516,-10.099411,0.0,-1.460953,17.167294,41.45336,37.167141,58.096146,52.01052,66.916019,63.536543,74.987292,0.0,62.395706,30.250282,94.223328,22.517509,92.66716,13.55793,79.06105,4.786777,58.892441,0.0,18.543463,28.202031,50.940385,46.150529,65.047946,59.112805,74.672612,67.663693,79.173538,-18.859005,267.795806,-46.120663,266.274029
26,11.599159,20.236351,-0.305042,-4.093497,0.0,-13.57481,-9.13187,38.039017,-13.977528,49.800568,-19.200554,44.318848,-23.476982,12.657509,0.0,19.310589,12.876566,39.517238,12.974997,39.270113,9.549454,34.762703,7.046093,30.180761,0.0,61.512623,31.157684,96.256657,23.787632,95.248318,15.033188,82.346592,6.205215,60.634289,0.0,18.49326,27.906308,53.16624,46.265385,67.406132,59.504303,77.483614,68.220744,81.956814,-7.20211,288.014682,-46.36797,262.163057
27,20.359154,15.449336,4.3297,-11.344847,0.0,-41.838684,-33.712749,13.298264,-36.637459,26.100769,-36.066341,28.531494,-34.281235,9.371223,0.0,40.578974,8.214843,33.237962,-8.676736,25.826678,-27.370191,9.287324,-45.807814,-13.188468,0.0,60.49221,27.598743,88.563995,20.344849,86.899452,11.623936,74.420471,2.076645,51.481934,0.0,23.096507,24.621001,58.248917,42.096985,79.509707,55.345783,87.255246,65.650445,87.933328,13.21558,303.458753,-41.979733,250.812945
28,41.524658,-18.957129,3.228722,-12.825622,0.0,-66.136093,-42.152252,-66.114922,-40.836296,-59.311981,-39.217644,-54.7118,-35.90641,-50.445213,0.0,39.658399,29.890596,12.472657,14.339866,-6.298974,-6.209436,-25.043806,-27.497582,-37.178997,0.0,58.58242,23.498783,67.768707,14.664631,60.808182,4.149799,45.235291,-6.609192,27.91214,0.0,33.355658,22.399715,63.507829,37.329174,89.471963,49.132209,94.112444,58.904459,86.766492,54.779491,284.538396,-38.711758,238.024095
29,18.453827,-102.28011,-30.647421,-54.155605,0.0,-40.33699,-42.160606,-66.269302,-34.664154,-76.260452,-22.794342,-69.021492,-8.110542,-43.666191,0.0,51.506574,30.661858,69.185717,45.702406,96.222765,59.36345,110.627222,68.921179,113.948344,0.0,60.935268,32.027378,62.40014,23.223781,56.076793,12.189188,44.281225,0.18754,29.506187,0.0,26.125642,15.677194,43.692399,33.07315,67.391867,48.494018,80.311474,61.334059,83.692155,73.217783,182.669883,-69.374714,184.280088
30,5.423126,-13.871366,-30.647421,-54.155606,0.0,-41.85894,-45.634346,-61.414261,-37.676353,-47.140961,-24.383125,-32.803459,-8.911743,-15.417023,0.0,37.497938,28.032649,45.768294,37.234202,54.008948,44.557677,55.545113,49.522163,56.36275,0.0,63.288116,40.555973,57.031574,31.782932,51.345406,20.228577,43.32716,6.984272,31.100235,0.0,18.895626,8.954674,23.87697,28.817127,45.311773,47.855828,66.510504,63.763661,80.617818,78.778839,169.884229,-99.884205,131.210193
31,60.152092,-90.517521,-52.135677,-49.861358,0.0,-56.618271,-36.703835,-63.625717,-29.589386,-59.403648,-21.683006,-46.305199,-12.153053,-35.086098,0.0,22.878188,-4.226106,26.693715,11.942406,44.221199,28.627028,53.504694,44.746633,63.453118,0.0,67.352257,14.646034,74.808941,10.989418,72.397614,9.941196,54.225712,10.494061,38.568363,0.0,2.675275,-18.670021,-0.171203,-0.172376,20.87414,21.595261,36.127511,42.93043,47.231285,139.421167,81.237761,-151.529646,83.219888
32,20.79895,-23.242546,-4.400997,-28.775167,0.0,-52.649002,7.372284,-27.408257,15.57312,-20.938683,18.606377,-14.830627,18.975563,-10.869484,0.0,-12.432303,-56.821679,-41.938996,-44.79378,-23.063995,-27.563408,-6.117058,-8.156025,6.964119,0.0,46.910706,-7.796345,17.691422,-16.747742,8.402538,-21.617317,4.415588,-24.358978,-2.467976,0.0,-27.842335,-43.980064,-33.421021,-36.926561,-24.059813,-25.507274,-13.897671,-11.449175,-3.694743,160.161581,58.330844,-155.98918,54.78035
33,27.160034,-47.624696,-26.35437,-28.461969,0.0,-30.464287,17.013016,-1.077118,26.197586,2.690849,31.217651,3.5289,31.581116,7.8582,0.0,-34.842145,-54.458923,-49.669592,-46.230033,-39.275701,-34.150664,-23.163784,-18.71831,-10.267766,0.0,35.158482,-19.595146,-3.190327,-27.837238,-15.642643,-32.796707,-21.97506,-34.391098,-29.533253,0.0,-58.609724,-59.103913,-58.028653,-50.439713,-48.028266,-39.792429,-32.905189,-29.115196,-27.772093,185.175676,11.439928,-184.489489,27.052161
34,1.895027,-17.106346,-18.140888,-40.951947,0.0,-7.504463,13.653374,30.676231,24.934502,32.6231,34.097443,26.472015,41.294975,23.613167,0.0,-53.785195,-34.773355,-72.820964,-30.53811,-74.178794,-23.492944,-47.463065,-15.191435,-39.06683,0.0,13.160477,-25.19062,-7.879429,-36.533432,-14.062729,-44.294872,-21.202469,-48.841438,-25.522099,0.0,-61.196789,-45.821399,-52.111204,-36.608763,-43.360645,-23.640713,-33.639556,-7.705587,-22.232124,186.461134,-2.033194,-203.239946,-10.266562
35,35.168495,-37.229231,-14.150848,-18.116274,0.0,13.884201,29.024963,14.015579,35.902863,18.011055,40.562096,18.824844,42.43927,21.52565,0.0,-52.276479,-44.090967,-57.109251,-35.534336,-49.200505,-24.893907,-37.497629,-12.157792,-30.373021,0.0,6.541615,-25.444794,-12.795982,-35.755692,-16.370831,-43.360119,-23.072376,-48.50441,-29.435863,0.0,-66.010141,-38.996281,-56.308873,-32.282158,-53.533532,-22.923451,-43.25286,-10.804377,-35.67241,220.806026,-36.256801,-218.214397,-25.377212
36,5.860863,-15.106775,-9.392281,-19.21892,0.0,16.876373,30.52597,22.013397,37.824326,21.372871,42.694473,20.433426,45.068207,20.162888,0.0,-56.456889,-38.140543,-58.728378,-31.550663,-50.822966,-22.472488,-38.459546,-11.567272,-30.77727,0.0,0.064087,-30.73494,-15.663471,-38.837872,-20.318413,-45.208569,-22.927265,-49.509373,-29.572334,0.0,-65.498353,-39.634008,-58.192353,-31.075926,-51.947905,-19.166093,-45.118741,-5.004531,-40.871332,225.546999,-48.883077,-228.726568,-42.115633
37,-5.565147,-6.038141,5.502605,-7.046309,0.0,15.787354,31.681023,23.578033,39.040604,23.874664,43.970032,23.360825,45.759659,26.157074,0.0,-51.623746,-40.232709,-62.157255,-32.964686,-53.686981,-23.272063,-42.871675,-11.765491,-35.802271,0.0,-9.262791,-34.572372,-22.802582,-41.208744,-25.236855,-46.281223,-26.428013,-48.653011,-30.450726,0.0,-61.285617,-35.60538,-60.385821,-26.550362,-53.485613,-15.51933,-44.330621,-3.118643,-41.065105,219.001093,-52.759552,-224.204721,-47.000276
38,-13.280983,-1.091655,14.578285,-2.516576,0.0,21.512947,29.500465,17.970314,36.986618,20.535965,42.101555,21.249046,43.629112,20.992012,0.0,-42.09646,-40.313448,-55.365389,-32.843377,-50.701411,-23.820221,-42.393202,-14.148625,-37.167974,0.0,-15.331249,-36.46019,-22.115593,-42.846107,-23.677826,-46.404133,-21.4048,-45.616894,-22.086525,0.0,-55.84874,-36.686537,-54.188457,-27.900874,-49.033316,-16.193119,-41.45404,-3.554292,-36.760669,204.710083,-53.78853,-210.636463,-49.454176
39,-17.221413,1.065843,15.609856,1.022926,0.0,12.428627,27.429085,2.617035,32.994919,0.810699,34.123077,-0.605278,32.18605,-0.224304,0.0,-51.761851,-44.676608,-58.26985,-36.320388,-51.577742,-26.036166,-41.623452,-14.117904,-34.782247,0.0,-9.380608,-26.844978,-1.282082,-30.95787,-1.741161,-31.343307,-2.473011,-30.15255,-8.207073,0.0,-44.528253,-37.577781,-57.773284,-31.259942,-48.765566,-21.194409,-36.495327,-9.378869,-21.819014,186.999292,-52.708484,-195.515985,-48.417047
40,-23.037472,22.754225,57.202377,19.676059,0.0,-29.302997,2.016163,-21.170425,11.035824,-17.376365,17.606907,-12.802791,21.859761,-5.133533,0.0,-32.347336,-43.136168,-79.941605,-36.467139,-73.838179,-26.354999,-59.058928,-13.546281,-42.219946,0.0,55.055351,-4.872665,16.122894,-16.433315,-2.504482,-23.260231,-13.880653,-24.310627,-28.279781,0.0,-35.141851,-44.096926,-101.029015,-35.807952,-90.729232,-23.948971,-73.60047,-9.303811,-38.205597,166.135397,-29.556772,-136.140032,-28.343501
41,-23.037471,22.754224,3.564205,11.640941,0.0,-71.034622,-23.396759,-44.957886,-10.923271,-35.563431,1.090736,-25.000305,11.53347,-10.042763,0.0,-12.932821,-41.595726,-101.61336,-36.613888,-96.098616,-26.673831,-76.494403,-12.974657,-49.657644,0.0,60.424232,14.432831,39.840088,0.947456,17.663326,-11.327534,5.040665,-20.74625,-1.250496,0.0,-20.623248,-30.577446,-86.900706,-24.440813,-33.298076,-12.108021,-21.184776,2.157374,-1.363727,143.473606,-7.559115,-132.200146,-17.459126
42,2.210884,-2.392087,-0.491352,-4.099116,0.0,-69.912415,-22.28817,-47.653885,-13.15258,-33.21888,-2.481537,-22.541428,7.924118,-9.005127,0.0,-7.111548,-40.237834,-94.410761,-34.965677,-93.364215,-25.098424,-76.715933,-12.583005,-51.857409,0.0,64.95203,5.132904,26.014767,-7.195702,11.053505,-15.839882,0.813618,-20.005474,-2.923565,0.0,-22.318513,-37.008072,-93.207276,-28.774426,-64.669848,-13.930245,-45.78756,3.576676,-17.333186,146.269426,-12.328238,-132.106562,-23.935278
43,0.222015,-5.47192,-18.463497,-20.65999,0.0,-54.326706,-8.896179,-14.109764,4.314194,3.894424,16.617508,16.74099,26.123085,28.798828,0.0,-16.644638,-33.992923,-95.527177,-29.187969,-93.077724,-18.420395,-68.621442,-3.217721,-18.240176,0.0,50.80822,-4.004173,6.210308,-16.914139,-10.715389,-25.458355,-14.225807,-29.163551,-19.067974,0.0,-29.532721,-42.462733,-98.426035,-32.785084,-80.372051,-17.663366,-49.66459,1.206016,-12.397507,146.587458,-19.844714,-150.474043,-46.639824
44,43.917389,-19.720087,-33.067074,-14.216736,0.0,-58.136673,-2.625389,-3.48999,11.568031,15.085716,21.309586,27.461357,27.819557,37.123604,0.0,-29.363926,-43.808984,-108.84529,-33.869329,-86.119378,-18.234403,-55.189369,-0.192816,-5.947769,0.0,50.173016,-10.600491,-2.653313,-22.070503,-24.427929,-27.90802,-31.941719,-27.214565,-38.518524,0.0,-38.985629,-44.129438,-102.331501,-34.809726,-87.132178,-21.630799,-67.162619,-6.147099,-25.583998,189.226942,-39.518596,-184.819021,-60.810355
45,27.738762,-7.081259,-17.233086,-6.589695,0.0,-52.537193,5.115395,5.455742,14.45446,24.236183,20.769882,32.209282,24.913101,41.07296,0.0,-41.27697,-51.526335,-114.484924,-43.597952,-102.402484,-30.402013,-81.35907,-13.848611,-44.807488,0.0,41.704044,-7.173157,-22.088814,-17.120705,-34.512119,-23.506393,-39.63541,-24.255638,-44.517231,0.0,-41.588501,-35.717025,-96.63251,-28.21824,-81.380559,-15.134378,-60.619885,-0.286182,-31.626215,216.889286,-44.267527,-202.128525,-65.067721
46,11.4291,-11.521793,-35.132046,4.38042,0.0,-38.967247,15.067291,29.038124,23.980522,36.773758,29.966354,42.446594,30.225906,46.683426,0.0,-46.27335,-46.590778,-101.068705,-38.367322,-99.296592,-26.070437,-79.906191,-10.941216,-48.533323,0.0,40.273304,-23.586044,-12.397785,-31.186924,-19.430008,-34.000912,-22.300644,-32.202015,-27.081699,0.0,-54.278921,-52.899478,-102.621373,-43.620707,-92.714292,-29.559212,-76.77069,-11.619729,-49.884638,229.553089,-55.166382,-236.025867,-60.064363
47,14.525185,-6.137744,-13.212605,-0.951265,0.0,-23.882103,19.833527,42.563553,26.948662,46.882439,30.489807,48.586807,29.108734,51.904793,0.0,-54.348606,-37.281749,-84.403582,-28.120736,-84.113941,-17.716903,-66.791469,-7.023183,-44.263375,0.0,33.397293,-27.820301,-17.722778,-35.682392,-20.026245,-39.901257,-21.513233,-39.221935,-21.478043,0.0,-63.800279,-48.882028,-95.725797,-40.23061,-83.51084,-27.639423,-69.355099,-11.807698,-48.213548,244.190168,-60.953044,-249.126577,-60.664546
48,10.775757,-2.215759,-6.780338,1.063095,0.0,-9.042435,28.638611,39.5858,35.407677,45.397682,38.905678,41.755829,40.373497,46.049995,0.0,-59.250477,-31.904956,-74.959628,-23.444995,-72.068504,-13.728537,-58.229805,-3.59125,-45.680485,0.0,19.928455,-32.089806,-21.501846,-39.762096,-22.766933,-43.652802,-22.725163,-42.992134,-23.593884,0.0,-69.045513,-43.198674,-86.812249,-35.583366,-76.988129,-24.220148,-64.056265,-9.166818,-49.60673,255.151691,-63.010306,-255.721149,-59.442953
49,0.33371,-0.185097,-0.268764,-2.030693,0.0,12.200089,39.261703,34.879646,44.482384,34.323463,46.5168,35.663338,45.183563,35.841522,0.0,-58.728995,-27.805161,-57.896538,-20.141688,-53.615845,-10.441624,-46.304998,0.705221,-35.889123,0.0,4.852753,-37.873306,-20.083866,-43.496761,-17.551689,-45.88583,-18.093739,-44.913998,-22.755547,0.0,-67.211032,-34.3428,-65.916157,-25.573346,-56.92505,-13.948677,-47.345183,-0.57116,-42.503889,255.486031,-62.843178,-255.989285,-61.121422
50,-9.362526,0.426325,14.375324,0.581411,0.0,29.996796,40.495605,30.796967,45.715485,31.954079,47.812958,31.023788,46.886902,30.975723,0.0,-43.676931,-24.983507,-39.777423,-16.26583,-33.343586,-4.967852,-22.964299,8.059973,-15.385918,0.0,-10.267868,-38.961296,-20.61573,-45.479851,-21.254253,-49.038734,-19.946709,-48.7603,-22.482262,0.0,-63.388867,-31.823538,-54.009164,-22.604325,-45.332645,-10.807217,-39.029533,1.738398,-36.388437,246.654482,-62.389838,-241.082983,-60.512995
51,-15.772362,4.626403,18.763962,4.839442,0.0,23.550911,36.626587,21.986961,42.70649,24.078598,45.494614,23.547821,45.066147,26.05957,0.0,-34.79256,-29.528491,-39.889346,-18.697623,-32.258539,-6.466472,-19.415071,6.746047,-8.823794,0.0,-14.243031,-34.559898,-15.778999,-41.194324,-20.648232,-44.449368,-17.82589,-44.86227,-17.628822,0.0,-49.827951,-37.378729,-46.798785,-26.580619,-38.904365,-12.896018,-29.778303,2.134403,-16.675822,230.524406,-57.676506,-222.676735,-55.586625
