frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-2.988281,3.631603,-0.263615,-0.071692,0.0,20.246429,-6.139297,43.619728,-10.560551,51.058273,-11.913185,41.466408,-11.243019,22.784843,0.0,-15.153675,5.121332,16.387448,22.232804,31.118564,36.18111,37.631442,48.053985,41.297749,0.0,67.783871,27.040844,92.383289,19.29039,92.170429,11.111584,80.45454,3.63905,61.772747,0.0,6.284031,28.891104,48.842044,46.999782,63.166781,59.603659,72.743529,67.131405,76.851969,-6.84248,298.711891,-47.318459,273.457578
13,41.579475,-12.849581,-0.2215,0.394585,0.0,-45.842056,-46.632156,2.434502,-54.914017,6.718483,-57.954369,-3.429565,-57.668724,-30.762405,0.0,-16.330946,14.804044,26.767939,34.366019,42.404008,49.095406,50.3038,60.612969,57.317844,0.0,68.492661,25.923615,92.49218,18.698788,92.896843,11.414909,81.877441,4.888115,63.67218,0.0,5.092865,28.479846,47.835574,46.823608,61.598259,59.8062,72.045255,67.728593,76.801643,34.707041,285.867033,-47.569914,273.856887
14,-23.776016,7.935545,-0.054245,0.288621,0.0,-9.472618,-20.261993,29.707947,-28.562222,32.831612,-30.736027,24.848442,-30.596523,7.368507,0.0,-19.734258,8.778686,25.495263,25.826369,38.411165,38.957717,46.520414,49.230084,51.368006,0.0,68.745804,25.672474,92.366295,18.206234,92.498817,10.746689,81.044884,4.057789,62.466545,0.0,4.881308,27.645227,47.489278,46.008379,61.96024,58.99832,71.992891,66.89101,76.367167,10.915489,293.800217,-47.639694,274.143146
15,-8.818817,3.910221,-0.240154,-0.250274,0.0,3.370399,-15.500107,37.464523,-22.139339,42.16095,-23.991566,36.439133,-23.823738,10.009117,0.0,-25.827974,7.518113,21.066956,23.68894,34.668966,35.790848,41.857455,44.545512,47.971857,0.0,68.765202,25.835094,92.285671,18.338127,92.386379,10.784054,80.725651,3.922062,62.344151,0.0,5.191481,28.01116,47.577643,46.392776,62.503582,59.346839,72.473865,67.261389,76.792442,2.082853,297.719947,-47.893667,273.902381
16,-4.941559,-0.076509,0.327644,0.330735,0.0,10.26329,-11.055908,43.357658,-17.502594,47.538528,-20.098629,40.37281,-20.548153,16.781273,0.0,-25.282039,7.617716,22.09862,24.087662,37.023571,36.305969,44.065156,45.120903,49.133074,0.0,68.383312,25.627499,92.026005,18.392372,92.010555,11.026783,80.737896,4.307327,62.815876,0.0,4.760339,27.675053,46.839231,45.922855,61.265239,58.895567,71.955532,66.933186,76.771447,-2.882137,297.639394,-47.589455,274.229072
17,0.050125,3.16051,-0.105858,-0.409282,0.0,10.486794,-11.10157,42.214279,-17.81702,46.337471,-20.212269,38.191681,-20.916538,13.957672,0.0,-29.950061,5.413597,18.707349,21.374967,33.313359,33.829346,40.456832,43.064182,45.595393,0.0,68.702831,25.596313,91.859951,18.105927,91.989269,10.511684,80.627575,3.638992,62.179813,0.0,5.461824,28.106503,47.480324,46.438409,62.149752,59.30596,72.583534,67.02507,77.343317,-2.874584,300.761804,-47.737885,273.78169
18,-0.576782,-3.821609,-0.141735,0.030319,0.0,9.80793,-12.254562,43.102913,-18.741646,48.228607,-21.103935,42.656822,-20.715466,5.759811,0.0,-22.79393,9.736064,23.151464,25.901025,37.804528,37.564443,42.92302,45.271635,50.003569,0.0,68.633308,25.764885,92.481766,18.461952,92.334251,10.977173,81.132088,4.176006,62.98954,0.0,5.293184,28.558516,47.181267,46.704554,61.361014,59.481208,72.343386,67.187042,77.351036,-3.471136,296.928878,-47.899389,273.800694
19,40.469627,-10.105023,0.103683,-0.207728,0.0,-47.943306,-47.005005,1.001816,-55.273991,4.310074,-58.507462,-5.373802,-58.800659,-31.26812,0.0,-16.416594,15.282856,29.635258,34.882561,44.079297,49.394525,50.728828,60.482306,57.261898,0.0,68.337479,25.883274,92.206764,18.403873,92.224846,10.788689,80.872078,3.892422,62.456818,0.0,5.482387,28.562777,47.537258,46.770627,61.922263,59.565127,72.782988,67.310172,77.670965,36.986961,286.80885,-47.807236,273.57796
20,-21.661148,6.401109,-0.303383,0.035506,0.0,-16.373634,-25.538292,25.218086,-33.738327,29.100266,-35.728569,19.750214,-35.40905,-3.986778,0.0,-19.482131,9.514195,26.619615,27.089967,39.113575,40.099544,46.786929,49.634672,51.919438,0.0,68.682976,26.161137,92.805862,18.555508,92.417107,10.832005,80.812683,3.896828,62.363777,0.0,5.320168,28.57982,47.989147,46.721041,62.514388,59.467314,72.916986,67.209704,77.62459,15.28965,293.206888,-48.146782,273.610394
21,-14.766083,5.646828,0.214005,-0.098183,0.0,8.758392,-12.79232,40.354843,-19.735107,44.693413,-21.982555,38.608704,-22.190838,10.820389,0.0,-25.939804,5.65535,18.682525,21.485871,33.52294,33.849229,41.414272,43.446293,47.718372,0.0,68.742256,25.983868,92.559242,18.400726,92.348099,10.754585,80.971642,3.957767,62.867317,0.0,5.302261,28.783226,48.43375,47.130755,62.288196,59.957983,72.790151,67.650232,77.503621,0.49407,298.854025,-47.962275,273.51252
22,2.38369,-3.349713,-0.068035,0.029517,0.0,-1.458549,-17.837791,37.556648,-23.586159,40.361137,-25.043106,38.32901,-23.988533,5.484238,0.0,-19.768406,10.211357,25.045473,26.381258,38.208932,37.873751,45.190063,46.008626,51.67046,0.0,69.081287,25.871429,93.002872,18.215675,92.479534,10.626583,80.720043,3.992386,62.520733,0.0,5.307818,29.036464,48.617211,47.2805,62.627453,59.987376,72.765759,67.507032,77.554442,2.849951,295.506535,-48.058119,273.54426
23,31.912079,-9.560322,0.006294,-0.221252,0.0,-44.981918,-43.643646,2.142448,-51.968536,3.214302,-55.68449,-6.384201,-56.426983,-31.550102,0.0,-15.904127,15.623225,29.327988,35.291904,44.300301,49.633437,51.505525,60.46977,57.702919,0.0,69.079571,26.21315,93.479977,18.366623,92.537785,10.552654,80.519085,3.723221,62.077847,0.0,5.320848,29.145453,48.880515,47.318106,62.830612,59.946188,72.984603,67.373775,77.796195,34.676971,285.936796,-48.136883,273.313591
24,-21.13472,8.942262,-0.432243,-0.012597,0.0,-11.656952,-24.337921,25.874176,-32.231998,30.626335,-33.867245,23.249931,-33.231068,2.607422,0.0,-20.628713,8.065407,24.238519,25.47081,37.649782,38.74332,45.526664,49.011425,51.085807,0.0,68.891544,26.536961,93.215504,18.75967,92.870693,10.801163,80.866985,3.731117,62.3913,0.0,5.424527,29.499777,49.041683,47.505271,62.73669,59.983609,73.204558,67.284175,78.213566,13.525972,294.880355,-48.585405,273.302291
25,-7.347221,2.053448,0.389843,0.839929,0.0,-3.439407,-20.202484,30.940361,-26.366272,35.39669,-27.488995,31.765137,-26.1553,8.512459,0.0,-20.892634,8.885699,20.086236,24.995394,34.189783,37.397408,42.541156,46.609458,48.594363,0.0,68.733673,26.792965,92.358742,19.433327,92.36927,11.733055,80.168839,4.629021,61.768913,0.0,4.84963,29.104204,47.655386,46.990396,62.489626,59.503067,72.731241,67.204888,76.915016,6.118755,296.946323,-48.255558,274.15474
26,-7.116737,3.864464,-0.632172,-0.034765,0.0,7.159424,-14.57531,36.524734,-20.017147,42.985611,-21.404285,38.155632,-20.614128,18.021126,0.0,-27.562358,4.203042,13.682656,20.102723,30.485252,32.96768,39.800055,43.119695,45.231374,0.0,68.8908,26.419201,92.271996,19.010639,92.444458,11.354141,80.515823,4.3503,61.693954,0.0,5.349994,28.667814,47.938697,46.515536,62.710631,59.041174,72.642938,66.686122,76.863023,-1.081753,300.821346,-48.9715,274.130534
27,4.545593,-8.004335,-0.699577,-0.245458,0.0,-3.604431,-20.736694,34.590912,-26.911812,36.433411,-28.072186,33.3181,-26.109467,12.534256,0.0,-13.084604,10.399449,28.419022,25.996121,41.418904,37.668184,49.72736,46.528812,52.833838,0.0,68.976746,26.157875,91.687088,18.607578,92.027435,10.740509,79.870834,3.44965,60.659523,0.0,5.796202,28.007826,48.377805,45.926128,63.822138,58.526176,73.166272,66.293205,77.185854,3.40127,292.851684,-49.733648,273.919749
28,23.99334,-9.486901,-1.798439,0.071322,0.0,-37.442322,-38.007889,4.658089,-47.388325,2.787781,-52.79068,-6.902733,-55.16304,-34.166336,0.0,-12.047938,14.748221,30.29926,35.206133,43.873606,50.914697,52.784623,62.290913,62.182603,0.0,68.719826,25.449715,91.442986,17.886715,92.097015,10.407372,79.982986,3.824272,61.298561,0.0,5.567232,27.230635,48.687792,45.473683,63.864623,58.322955,72.891668,66.260971,76.953981,27.328234,283.406418,-51.598463,274.032706
29,-11.802979,12.20818,-1.923122,-4.754411,0.0,-29.286346,-28.703041,12.061043,-36.543217,10.093346,-39.585114,-3.08979,-39.762211,-24.530525,0.0,-26.778622,8.910337,24.378877,27.060636,39.910959,40.502033,46.836514,51.383691,49.449298,0.0,67.912617,23.343887,84.40321,13.32407,83.532314,4.044456,70.255451,-3.661423,48.056431,0.0,10.231858,26.887117,61.524344,45.643867,75.223302,58.685307,82.70949,66.417076,84.315309,15.332508,295.692481,-53.714333,269.356177
30,-0.596695,28.301202,-1.577568,-4.851298,0.0,-60.780659,-47.43885,-17.896156,-43.308163,-8.014755,-32.558498,-7.447472,-18.06221,-29.301453,0.0,39.137164,-3.880087,32.560004,-17.845622,22.288996,-32.019318,6.888505,-45.2076,-33.685652,0.0,60.790043,15.605221,71.569118,5.039749,69.800777,-3.966408,55.207386,-10.870457,33.403873,0.0,15.518249,19.392161,66.459004,37.013876,82.06284,51.187757,90.083477,61.243997,91.317621,14.519606,324.056544,-55.508108,264.567741
31,-10.95417,-49.540256,-2.620869,-16.513357,0.0,-44.329433,-27.620773,-61.164894,-18.46138,-50.653896,-6.150627,-33.278961,7.888298,-14.78199,0.0,12.766712,27.778299,62.815174,36.056436,77.763097,42.199614,84.592507,45.724019,84.602881,0.0,52.297096,44.674644,45.910606,29.020901,26.896591,9.668198,8.974915,-11.43774,2.600212,0.0,42.174852,35.563297,107.367232,42.424509,113.864796,48.208176,110.353359,53.446464,96.30514,3.305712,274.554373,-58.3887,248.092469
32,-10.463676,-5.935203,-11.116333,-3.323654,0.0,-25.764027,-27.270126,-58.687248,-18.953533,-29.523468,-8.328323,-13.311367,3.574104,-0.7901,0.0,38.799883,16.036211,57.06195,23.21482,71.66512,29.970995,70.027931,35.617823,67.338516,0.0,28.98634,45.638466,49.269218,39.713688,35.558681,28.146572,20.480919,12.522926,8.938293,0.0,47.345214,37.99614,90.621076,37.151209,92.71213,36.275527,86.133735,34.477972,75.147658,-6.809578,268.652068,-69.156647,244.801712
33,-0.806808,-67.032851,-51.031494,-63.852828,0.0,-49.237919,-41.981392,-75.418911,-32.62991,-35.602055,-20.282078,-17.797852,-6.425171,-5.867844,0.0,43.838161,9.364326,66.77492,18.867838,82.490091,30.557747,83.350336,41.221488,83.476059,0.0,41.201534,34.524994,37.496109,34.407177,31.639252,30.416164,27.314014,24.132557,24.277954,0.0,-1.744511,-13.238486,-6.143425,-17.175754,-9.792195,-18.871049,-10.313245,-18.884758,-13.287021,-8.247128,201.670099,-120.818882,180.999766
34,-3.135223,-50.337392,-6.218662,-57.338716,0.0,-71.765728,-33.397751,-84.037685,-25.73782,-47.465401,-16.545353,-30.30201,-6.05484,-21.60284,0.0,21.377869,-16.86305,6.778096,-7.679713,50.932666,6.365109,56.358798,21.943503,59.914572,0.0,20.842037,9.389763,3.921261,-7.359982,-9.495449,-22.477055,-15.496731,-34.895496,-24.292717,0.0,-27.537565,-32.413254,-53.239322,-38.018555,-75.726136,-38.573383,-48.941123,-36.144986,-41.134728,-13.03339,151.561431,-128.688583,123.889774
35,-5.182686,-61.471115,-5.823555,-64.189306,0.0,-55.652733,-31.508331,-59.312553,-25.276852,-43.467121,-18.431168,-28.559475,-11.1236,-19.472694,0.0,-29.013771,-27.922394,-6.959549,-14.678567,16.916494,1.152479,30.249674,17.870569,41.431254,0.0,1.53574,-10.35902,-16.095715,-27.173481,-20.148067,-40.110683,-18.107471,-49.836617,-25.86216,0.0,-58.897389,-50.68128,-105.743104,-46.899222,-80.210204,-37.288573,-25.604283,-24.13274,-13.197205,-19.272738,90.102558,-135.5688,59.71271
36,-16.085243,-30.076526,-6.673508,-44.478884,0.0,-27.581577,-4.337654,-31.03941,3.778839,-18.344765,9.977646,-10.166016,14.466591,-2.482052,0.0,-27.044704,-41.833125,-73.395366,-34.773602,-21.408466,-22.251143,0.425491,-7.360217,9.044243,0.0,1.461983,-6.973343,-17.252426,-23.303661,-10.935287,-36.826687,-8.423309,-48.280334,-19.163475,0.0,-62.8295,-56.290688,-123.289329,-53.238149,-95.660867,-44.277021,-24.469805,-32.618945,-16.70892,-36.937094,62.191063,-143.821421,17.398858
37,2.495708,-27.121111,-2.009811,-41.444376,0.0,-21.714535,2.437611,-20.537948,9.082623,-12.901249,12.811146,-10.024395,14.861775,-5.331783,0.0,-27.831168,-42.953514,-81.153863,-37.153638,-30.670225,-25.913972,-2.972387,-11.951504,1.957622,0.0,3.039379,-10.581551,-11.287994,-25.866451,-0.487404,-38.287125,-10.749779,-49.345379,-22.282562,0.0,-68.069949,-56.061501,-122.044718,-51.737181,-34.504617,-43.634508,-21.697736,-32.871875,-22.325244,-36.124067,37.742279,-147.513914,-21.373192
38,2.495709,-27.12111,-2.779198,-19.792489,0.0,-15.847493,9.212875,-10.036488,14.386406,-7.457734,15.644645,-9.882775,15.256958,-8.181515,0.0,-28.617631,-44.073904,-88.91236,-39.533674,-39.931984,-29.576801,-6.370265,-16.542791,-5.128999,0.0,7.330055,-8.039017,3.112907,-22.670918,2.252426,-35.448532,-7.383671,-47.555122,-20.499401,0.0,-74.594467,-54.811456,-110.881957,-52.501188,-38.466308,-46.678248,-29.249102,-37.222006,-27.305723,-37.967157,12.22407,-154.63191,-39.562779
39,2.495708,-27.12111,-3.348255,-13.079355,0.0,-9.98045,15.98814,0.464973,19.690189,-2.014217,18.478146,-9.741154,15.652142,-11.031246,0.0,-29.404095,-45.194293,-96.670857,-41.91371,-49.193744,-33.239629,-9.768143,-21.134079,-12.215621,0.0,15.711594,-1.430511,12.974224,-15.491467,7.89814,-28.658981,-4.526196,-42.065392,-18.212757,0.0,-75.467926,-50.842541,-99.099948,-50.679767,-40.53331,-46.991045,-32.846711,-39.738891,-31.898626,-40.852976,-14.306799,-163.361692,-52.051892
40,-12.942696,8.142687,-3.650208,-7.699103,0.0,-4.013615,23.645267,18.462524,30.763378,-5.422497,30.48975,-1.92627,26.62714,-2.351818,0.0,-39.859273,-46.200053,-107.127486,-40.141782,-21.774492,-30.67075,-17.249298,-19.681184,-20.032513,0.0,21.948967,4.513149,20.959568,-9.290199,10.691872,-23.09967,-3.602257,-38.238716,-17.421227,0.0,-67.156352,-46.926762,-91.147421,-48.712615,-40.63174,-47.595983,-33.796587,-43.306089,-37.020977,-55.21162,-6.203246,-168.427849,-59.79013
41,2.098446,11.290013,-6.301632,-9.933665,0.0,-24.141541,19.971428,1.202831,24.300728,-16.958656,21.46019,-14.222889,14.276333,-15.156898,0.0,-48.523844,-50.63858,-116.585519,-46.515134,-33.778031,-37.720548,-27.480878,-26.822465,-21.217256,0.0,18.455086,1.24752,16.798153,-11.324787,6.727753,-24.817371,-5.971184,-39.740067,-17.474556,0.0,-60.619283,-46.378882,-86.152477,-47.144464,-39.654602,-45.169346,-32.725464,-39.491457,-34.597027,-53.21497,5.069616,-174.831276,-69.740946
42,7.75383,7.029235,-10.284691,-7.252586,0.0,-40.028229,0.325928,-28.465576,2.286644,-45.227737,-1.246834,-40.019245,-8.856297,-37.36227,0.0,-47.722355,-48.198944,-117.169523,-44.402066,-22.567923,-35.157288,-14.5693,-23.425328,-9.771879,0.0,9.449272,-2.382145,2.104282,-14.819813,-2.054043,-27.782707,-14.08762,-42.345257,-23.761768,0.0,-60.562735,-47.189233,-100.122828,-46.472835,-42.058823,-43.18194,-32.182061,-36.494926,-33.917958,-45.595665,12.594274,-185.250492,-76.498109
43,-23.564415,4.871459,-10.24332,-11.375136,0.0,-39.520454,-0.630627,-21.377735,6.778908,-34.088402,8.444309,-25.397816,6.064339,-23.872375,0.0,-48.632062,-52.48995,-110.796912,-46.582072,-21.172858,-34.324924,-12.797279,-18.607684,-5.569455,0.0,-6.294823,-13.867321,-34.964848,-26.025982,-11.367817,-37.869186,-22.032108,-50.955048,-33.193359,0.0,-57.08875,-46.619832,-106.577321,-40.2211,-36.845915,-32.340235,-25.219054,-21.747322,-22.557364,-69.564915,17.482499,-195.898647,-87.856479
44,1.941833,2.41827,-11.377316,-2.698339,0.0,-23.992596,1.371346,-9.119511,10.180607,-28.487892,12.652931,-23.86734,10.600033,-20.139713,0.0,-44.962204,-55.879677,-117.255387,-51.851018,-28.006961,-41.975954,-19.255693,-28.779891,-11.684259,0.0,-14.071655,-20.114994,-51.854038,-31.888618,-12.340565,-42.502499,-18.76791,-52.731857,-28.207512,0.0,-58.504131,-47.050865,-111.286345,-39.255848,-35.035887,-28.935656,-19.253809,-15.6541,-16.031549,-67.465582,20.779477,-207.118464,-89.67611
45,-0.003204,-11.556065,3.112278,1.183231,0.0,-20.912991,15.409298,12.889538,24.669685,-18.094826,27.326317,-10.881157,24.816914,-6.212254,0.0,-50.622988,-53.503922,-115.393705,-48.834974,-24.410802,-38.247464,-15.527573,-24.509912,-11.590274,0.0,-10.115032,-18.853455,-38.673649,-30.789299,-8.671017,-41.081371,-16.104527,-50.605087,-26.901226,0.0,-60.560775,-49.40334,-111.936685,-42.919902,-40.454995,-34.086073,-23.828589,-22.778585,-21.358819,-67.657013,9.488368,-204.194412,-88.227923
46,8.00354,-4.944325,9.620476,2.553534,0.0,-14.707432,23.205357,25.971794,32.076759,-11.443291,33.20034,-7.505093,28.48217,-2.622757,0.0,-46.266187,-54.216429,-116.829124,-49.247374,-29.259939,-39.408094,-20.281182,-27.317456,-15.892024,0.0,5.031509,-9.392738,-14.48719,-22.123375,0.943508,-33.954849,-11.47459,-46.134453,-20.817032,0.0,-54.019754,-49.878062,-106.003721,-46.481449,-42.010951,-39.395096,-26.102764,-29.216158,-24.639649,-60.19455,4.734404,-195.115013,-85.484028
47,-0.828609,-1.114935,10.657768,4.651381,0.0,-3.113308,27.901554,35.509243,38.090229,-5.484009,39.487667,-1.008682,34.323635,-0.917187,0.0,-49.926999,-51.42741,-113.560706,-44.092511,-27.474148,-34.499924,-20.886274,-23.528945,-19.613876,0.0,14.40485,-3.046646,9.571209,-15.521793,9.435997,-27.926559,-3.85334,-40.920925,-13.126888,0.0,-52.80639,-46.403165,-91.505558,-46.274987,-35.210857,-41.897099,-23.914823,-34.49412,-25.970433,-61.779785,3.877972,-185.213871,-80.574145
48,-0.562649,4.561225,8.331871,6.156084,0.0,-4.999409,29.641457,37.791023,37.731056,-4.418049,37.930412,-0.808926,32.76123,0.452042,0.0,-51.280414,-50.225809,-112.250269,-43.342614,-29.502587,-34.988,-23.201019,-25.809881,-21.505198,0.0,22.341156,3.746109,24.990749,-7.148151,12.52224,-19.526367,0.222187,-33.301964,-8.546963,0.0,-53.100615,-39.517948,-59.312845,-41.206729,-28.655464,-40.527104,-21.571611,-37.602821,-29.835329,-62.320948,8.96704,-176.860514,-73.890219
49,-6.902618,10.175881,6.044197,8.479103,0.0,-2.745552,30.79874,38.902931,39.404182,-3.600483,40.056496,-1.046906,35.383415,2.855759,0.0,-48.030705,-51.075958,-116.184728,-44.9497,-36.782775,-36.210997,-26.919289,-26.772817,-20.955527,0.0,21.059246,7.116623,27.264519,-5.039921,6.434898,-18.391285,-5.725594,-33.575535,-14.452457,0.0,-56.231253,-40.567674,-62.658606,-42.524977,-29.779167,-42.330154,-24.863309,-39.976537,-33.085284,-69.179821,19.734228,-170.772572,-64.819809
50,-1.453228,9.479337,-4.549999,-0.66252,0.0,-11.423893,21.31216,14.189415,28.210316,-13.306274,27.805309,-8.665524,23.538151,-7.756405,0.0,-52.264931,-49.668481,-116.984241,-45.318967,-31.492957,-36.340056,-22.131471,-25.028152,-17.00523,0.0,18.336411,5.673466,18.552589,-6.241035,6.143131,-19.409866,-6.257915,-34.963703,-15.491467,0.0,-53.279213,-40.033934,-83.194539,-41.12704,-30.945077,-39.967923,-26.745709,-36.232703,-33.342598,-70.694103,29.280409,-175.383625,-65.415484
51,-5.988693,10.184588,-5.696239,-2.904678,0.0,-27.047882,4.717884,-4.45982,12.280312,-28.308563,13.186111,-22.193184,9.73074,-14.837723,0.0,-43.565564,-53.32111,-115.917565,-46.539279,-26.12663,-32.438016,-10.305001,-15.780441,-2.518923,0.0,7.070045,-4.803829,3.183517,-17.53315,-4.673824,-30.381088,-14.912338,-44.904499,-26.230431,0.0,-56.434998,-43.523327,-97.219602,-42.1035,-34.334248,-38.081232,-25.010955,-31.762868,-26.940748,-76.19173,39.594688,-180.588799,-68.190471
