frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,35.080948,-25.37769,-1.321564,-0.675056,0.0,-32.091351,-42.623634,14.95491,-51.670532,19.139557,-53.729382,8.213654,-52.779007,-31.318817,0.0,32.621075,10.586367,53.315059,25.545096,62.55539,37.850718,65.930977,48.268012,70.073935,0.0,62.84277,19.542789,80.540371,9.741955,78.920116,0.139675,64.687901,-8.503304,44.08144,0.0,3.512425,22.270163,54.549388,39.213426,69.870282,52.474512,79.935661,61.575658,84.856799,16.600084,300.624363,-41.263475,287.636645
14,-23.470917,12.27802,0.274887,-0.061256,0.0,-2.876873,-20.590782,36.529198,-24.786816,45.846863,-24.850044,39.841576,-21.242294,-18.261223,0.0,13.387489,8.621654,45.908467,17.777635,50.374566,24.124774,53.287827,28.790697,56.06746,0.0,62.642612,19.677658,79.865284,9.887066,78.888187,0.145512,64.304867,-8.734074,43.350964,0.0,3.28858,22.139993,54.239895,39.037375,69.772038,52.31711,80.474125,61.507795,84.740955,-6.955862,312.830659,-41.073618,287.503666
15,23.539124,-1.255509,0.046062,0.150301,0.0,-45.849781,-48.221283,10.369492,-53.331528,19.688072,-51.746979,12.662659,-47.261982,-31.569042,0.0,44.712918,5.357033,47.143476,12.637716,49.358833,18.984794,50.937236,24.837683,55.886408,0.0,62.025833,19.138355,79.605103,9.379635,78.997307,-0.105743,64.389153,-8.627701,43.640728,0.0,3.332361,22.075834,53.974306,39.146365,69.690836,52.442217,80.371928,61.658342,84.796901,16.531591,311.489286,-41.079226,287.568103
16,-17.058449,9.735879,0.62542,0.293994,0.0,-16.205063,-29.271355,23.890915,-29.932537,35.089645,-26.658611,32.823944,-20.392113,-29.280396,0.0,24.528993,6.913514,42.460077,6.553139,40.02637,5.565009,42.448345,4.666355,41.210249,0.0,61.646805,18.091049,79.25354,8.480129,78.404617,-0.744152,64.038506,-8.951111,43.267479,0.0,3.231461,21.766588,53.481353,38.799945,68.93427,52.180086,79.634628,61.489331,84.361993,-0.578985,321.14634,-40.505934,287.783272
17,17.943077,-17.862789,-0.383148,-0.15135,0.0,-36.754017,-44.990273,12.203979,-54.258499,18.368797,-56.432762,8.369293,-55.480957,-35.181255,0.0,34.656554,6.941734,50.272492,20.303782,57.771771,31.597748,61.536323,41.81423,67.895381,0.0,61.614876,19.210167,79.404831,9.735489,78.56575,0.362377,64.836617,-8.26086,43.918991,0.0,3.434681,22.024581,53.809,39.005142,68.912719,52.392446,79.516314,61.821301,84.505995,17.328787,303.257755,-40.924387,287.606125
18,-28.383293,5.767921,-0.108719,-0.213656,0.0,6.832638,-14.376583,43.620415,-21.26255,49.698601,-24.449959,41.649857,-23.938637,-0.42984,0.0,4.653326,8.660928,46.08106,20.739308,53.900082,29.329037,57.166988,35.650674,62.017791,0.0,61.873169,18.610096,78.972816,8.924332,78.813286,-0.538673,64.829521,-8.999348,43.812275,0.0,3.35348,21.629934,53.644188,38.643346,68.834049,52.128833,79.51051,61.64062,84.551258,-11.091013,308.988549,-41.069613,287.355341
19,21.188965,-15.585372,-0.435104,-0.01093,0.0,-18.212242,-33.128643,21.890831,-45.45187,25.063248,-51.101761,10.650101,-52.909698,-45.31208,0.0,30.055469,15.424759,54.916185,33.641439,66.006065,47.51052,71.909775,58.887972,83.807783,0.0,61.663055,18.539543,79.258118,8.98304,79.407349,-0.350933,65.541687,-8.725319,44.388428,0.0,3.003231,21.237819,52.916151,38.289578,68.494174,51.82638,79.213181,61.476055,84.570277,10.052118,293.385948,-41.55055,287.327183
20,-23.57317,9.892848,0.132694,-0.120599,0.0,9.802895,-13.309765,51.821423,-21.282749,56.909237,-24.925518,42.843533,-24.536991,-12.898865,0.0,22.475606,14.484177,56.715098,24.319474,60.57808,31.22953,63.32301,37.267115,67.922736,0.0,61.688976,19.083652,79.184589,9.471588,79.170971,-0.090237,65.0144,-8.805828,43.503113,0.0,2.742706,22.088061,52.733432,38.923755,68.855908,52.169342,79.571704,61.455739,84.405527,-13.542795,303.259731,-41.4396,287.187519
21,19.832096,-0.340121,-0.470638,0.238171,0.0,-32.950687,-34.381428,20.8461,-41.531696,27.647438,-43.269539,18.079376,-42.10104,-31.885071,0.0,46.390738,13.622326,51.761974,24.332132,57.310125,32.617988,60.306379,39.829016,69.404623,0.0,62.221756,19.440022,79.284897,10.02285,79.01825,0.634575,65.119171,-8.053093,44.28709,0.0,2.61797,21.240413,53.22867,38.266298,68.794343,51.739188,79.608878,61.292841,84.453136,6.24012,302.900869,-41.959419,287.406949
22,-19.339542,18.504128,0.668392,-0.345061,0.0,-14.773178,-18.573132,38.256855,-18.693409,49.796391,-15.940018,44.535313,-10.335159,-8.805256,0.0,29.800687,6.976685,46.424083,5.067177,42.243827,2.224188,41.758222,-0.412122,34.00978,0.0,61.823215,19.035301,78.766193,9.371624,78.49062,-0.336342,64.012012,-9.276409,42.059155,0.0,2.764319,22.056136,52.925661,38.71016,68.909075,51.815882,79.842665,60.99965,84.32099,-13.12254,321.390424,-41.314144,287.047315
23,22.281017,0.582492,-0.396023,0.379827,0.0,-53.250275,-43.306046,12.065048,-44.580975,25.45166,-40.125217,25.18158,-33.093452,-6.919155,0.0,46.470643,8.593002,43.843904,4.60936,40.108128,-0.364574,33.969643,-4.377795,29.46989,0.0,61.669235,19.172859,78.981857,9.754601,78.624115,0.332565,64.466286,-8.476009,43.598614,0.0,2.580735,21.394974,53.035515,38.146502,68.354495,51.359053,79.261903,60.723564,84.614675,9.126005,321.965274,-41.74264,287.4195
24,-7.430935,12.784558,0.836163,-0.300292,0.0,-34.58971,-31.456947,14.749775,-28.839684,30.735683,-23.234596,34.55389,-15.585251,-1.887817,0.0,36.83869,4.326234,35.941395,-6.635638,25.501747,-17.526311,20.029364,-26.853402,1.510971,0.0,61.170673,18.416748,77.918415,8.923931,77.808552,-0.445576,63.75555,-9.056396,42.751808,0.0,2.862687,21.848037,52.625739,38.448956,68.236428,51.564002,79.25474,60.790872,84.485432,1.669693,334.741666,-40.931854,287.111041
25,14.959202,-28.677015,-1.173763,-0.643007,0.0,-49.59446,-44.594879,12.566643,-50.986633,19.380798,-50.982285,11.980362,-48.369427,-39.677525,0.0,40.789049,10.404821,48.54169,20.797168,53.450354,28.63521,55.765006,35.574165,62.72718,0.0,63.144035,19.820538,80.483665,10.188503,79.279633,0.730476,65.662537,-7.952099,44.929104,0.0,2.888931,22.64153,54.16635,39.486177,68.711721,52.518664,79.969007,61.545401,84.34569,16.590643,306.019542,-42.143869,286.422926
26,-19.214172,25.858603,0.53936,0.518333,0.0,-39.719467,-33.894253,23.492432,-31.490135,41.401749,-25.154057,43.923912,-16.098232,1.876316,0.0,37.64725,7.805561,38.995385,-3.271228,29.214058,-15.219254,21.290739,-25.853045,5.374571,0.0,62.744179,20.424843,79.738426,10.791378,78.801842,0.875587,65.085297,-8.457184,44.581833,0.0,2.336944,22.454426,53.75503,38.785804,68.396053,51.565917,79.00286,60.673176,83.262712,-2.64905,331.857752,-41.63003,286.920866
27,23.740196,-30.848962,0.628166,0.070148,0.0,-43.177929,-44.552879,12.548103,-55.417156,15.236092,-59.008999,3.681221,-58.893127,-40.387802,0.0,31.409903,9.154066,48.521559,25.030282,59.387347,37.617919,63.480103,48.2464,67.696668,0.0,62.839279,19.590855,79.303894,9.911327,78.548927,0.165195,65.039291,-8.860588,44.231529,0.0,2.531767,22.202052,53.135056,38.597713,68.104838,51.483603,78.944505,60.61686,83.167616,21.071234,301.007416,-41.021776,286.98964
28,-28.26931,4.580584,0.245647,-0.117882,0.0,-11.084175,-19.361286,40.216827,-27.119865,48.247719,-30.4426,39.586487,-30.212917,-5.056229,0.0,23.654607,14.732352,49.333454,24.224193,55.957544,30.435605,58.084908,35.329572,64.053579,0.0,62.732563,20.116825,79.189396,10.550766,78.508244,0.787411,65.120716,-8.474579,44.96767,0.0,2.505893,22.687348,53.400645,39.049849,68.111878,51.826812,78.84447,60.913817,83.5932,-7.23444,305.59876,-40.812492,286.882519
29,29.351578,5.359504,0.290051,0.043843,0.0,-53.629818,-47.476158,6.12648,-53.861618,13.171349,-53.510227,6.754303,-50.127354,-29.852028,0.0,35.810978,7.298528,44.407253,16.031333,49.690557,22.95516,51.31768,28.897711,52.080606,0.0,62.838249,19.920273,78.907127,10.277996,78.409538,0.570889,65.100517,-8.537464,44.991074,0.0,2.626245,22.696117,53.420775,39.210771,68.511526,52.032503,79.246156,61.1397,83.863605,22.099628,310.95692,-40.539951,286.925018
30,-5.045929,26.574166,0.619755,-0.012906,0.0,-53.024998,-47.972889,-0.89859,-45.217094,15.56076,-37.383785,23.381424,-27.302628,-17.134895,0.0,38.994459,6.092851,33.811376,-7.839709,22.632143,-22.569282,14.301704,-36.089349,-6.261677,0.0,62.548885,19.579296,78.659992,9.952755,78.065701,0.24107,64.65723,-8.891487,44.411144,0.0,2.548563,22.980848,53.158768,39.329887,68.314975,51.974334,79.39059,60.909989,83.978276,17.033844,337.523198,-39.940052,286.904224
31,-11.500969,6.095383,-0.010643,0.180126,0.0,-43.643246,-33.867531,-0.398712,-29.649811,25.786629,-21.732502,35.256958,-12.840786,17.80014,0.0,32.884441,4.827647,22.788557,-10.182211,17.348531,-25.648281,6.282302,-39.125185,-18.344874,0.0,62.055645,19.619236,78.693066,9.96666,77.9603,0.249252,64.533749,-8.875923,44.576511,0.0,3.185766,22.722793,53.557861,39.13525,68.539005,51.839409,79.677606,60.813349,83.990996,5.519457,343.603869,-39.964113,287.069638
32,14.293556,-28.312132,0.031929,0.228971,0.0,-57.714958,-47.759628,5.821152,-51.712418,15.448608,-49.413414,11.256065,-44.064388,-31.223946,0.0,36.872777,4.092756,43.487234,9.910571,45.937675,14.869437,46.844912,19.396237,45.491714,0.0,61.890965,19.896355,78.799839,10.33247,77.67683,0.562534,64.412098,-8.764858,43.880539,0.0,3.13161,22.975538,53.534149,39.297159,68.862763,52.034973,79.950049,61.082087,84.263377,19.776907,315.273521,-39.96829,287.280392
33,-1.501923,25.51422,0.030842,-0.033901,0.0,-54.629288,-45.174065,-5.264053,-41.05093,12.181664,-32.21489,20.604858,-22.286053,6.268501,0.0,37.717275,4.723845,28.210243,-11.238945,18.710931,-28.41439,6.177141,-44.362607,-18.360497,0.0,62.125969,19.75462,78.376694,10.191994,77.636147,0.430126,64.274368,-8.832207,43.636093,0.0,2.834344,22.980045,53.83827,39.347486,69.110629,52.113519,80.098065,61.196449,84.531436,18.193903,340.770019,-40.01853,287.228769
34,-9.988976,0.169011,-0.581303,0.029331,0.0,-45.291538,-36.851063,2.99572,-32.502308,23.960266,-24.554157,32.33036,-15.687962,14.532394,0.0,35.584045,5.643802,26.519085,-9.271824,19.225929,-24.604822,8.50791,-37.769886,-14.628487,0.0,63.001041,20.561771,79.305325,11.04229,78.361073,1.172848,64.881191,-8.304005,43.876762,0.0,2.41265,23.122071,54.094472,39.323589,69.314096,51.983535,80.172598,60.937715,84.179705,8.031034,340.876384,-40.773726,287.195454
35,13.322067,-34.156499,0.186253,0.168023,0.0,-47.529259,-46.479321,8.152657,-53.896351,15.643501,-54.316063,8.106079,-51.556892,-43.309422,0.0,31.84938,6.570923,46.286874,19.039752,53.480612,29.234251,56.842119,37.963289,61.121175,0.0,62.822113,20.228233,79.29451,10.439587,78.194962,0.465775,64.460335,-8.948994,43.688965,0.0,2.423518,22.587127,54.316403,38.960373,69.458531,51.729926,80.023285,60.743633,84.140494,21.173,306.703583,-40.767574,287.347175
36,-21.458416,14.809663,-0.096588,0.067123,0.0,-35.225773,-32.111549,24.357777,-33.819294,37.66222,-30.637264,35.535908,-24.505978,-3.17894,0.0,33.303294,8.365143,41.512702,7.868114,39.159333,5.995162,37.705666,3.941529,36.154743,0.0,62.22702,20.311031,79.62101,10.685635,78.331604,0.916443,64.523735,-8.301144,43.690224,0.0,2.450812,22.461342,54.359011,38.885963,69.395977,51.723195,80.019889,60.796862,83.976176,-0.441856,321.506469,-41.020603,287.407521
37,23.874836,-15.371468,0.310478,-0.049647,0.0,-45.850925,-48.122292,8.501015,-58.067207,13.457451,-59.994564,4.0868,-58.112869,-37.529411,0.0,31.218538,4.373596,47.102967,17.3933,54.169931,28.527949,58.933482,38.287849,63.218034,0.0,62.498932,19.510059,79.831352,9.753857,78.13797,-0.286274,63.59127,-9.773483,42.406082,0.0,2.347257,22.256639,53.370758,38.47026,68.898825,51.11767,79.695884,60.203502,83.690951,23.269444,306.084458,-40.873661,287.307331
38,-24.592094,24.308605,0.277748,-1.081373,0.0,-34.565849,-34.494152,20.426445,-33.550701,36.831322,-27.770691,38.101387,-19.44912,10.981522,0.0,28.856462,4.835243,35.710202,-1.344986,31.104177,-8.36996,26.050832,-14.324181,16.458523,0.0,62.205849,18.197594,79.650078,8.315506,78.262138,-1.360703,63.776207,-10.011177,43.546085,0.0,2.614018,21.923311,53.592874,38.707011,69.33151,51.923575,79.94301,61.250234,83.700275,-1.52916,330.379185,-40.802422,286.212079
39,14.80957,-24.267047,0.297318,-1.606869,0.0,-43.983707,-37.328053,17.730904,-45.99329,24.471245,-48.130417,15.428123,-46.721878,-47.437763,0.0,45.27108,6.210301,46.971501,15.493672,50.431932,22.918912,54.126521,29.949753,60.521702,0.0,63.046989,18.098087,79.944077,8.651791,78.745537,-0.547028,64.657402,-9.028988,43.386269,0.0,1.522827,22.077563,53.136044,38.865586,68.529249,52.090486,78.849842,61.296855,84.486358,13.04575,306.102056,-40.739765,284.595129
40,-22.756748,5.539753,0.215206,-4.932005,0.0,-11.596413,-15.03479,39.264507,-19.986076,49.630222,-22.017632,38.382626,-20.623398,-23.036156,0.0,19.934083,4.042861,43.544291,10.75896,46.335965,15.969768,50.237109,20.992114,53.40719,0.0,62.729702,19.012699,79.65929,9.115047,77.944965,-1.060638,64.196835,-10.663433,42.218685,0.0,0.09244,20.443462,54.437928,36.691539,72.029077,50.158069,80.750643,60.492,83.766101,-10.031719,311.600946,-40.84528,279.62226
41,25.491657,12.087705,-1.93388,-5.490291,0.0,-66.14994,-56.904831,-10.044136,-52.723961,15.810928,-41.674976,25.926933,-27.798328,19.447746,0.0,46.006774,5.938722,44.737309,-8.967457,37.598159,-24.223884,20.717572,-37.976627,0.69463,0.0,63.811569,18.4132,80.477486,9.085808,80.096397,0.076962,67.299271,-8.266068,47.320976,0.0,-3.406523,14.99405,52.423877,32.402541,72.529132,47.523549,81.005117,59.63404,84.66846,15.215006,323.686907,-43.024092,274.130225
42,-1.174507,-5.171165,-2.202873,-8.599301,0.0,-55.445881,-51.044998,-26.821575,-49.250507,8.314247,-40.999718,15.188141,-29.539433,12.681313,0.0,41.251869,4.888595,37.9531,-10.603904,30.35076,-26.642709,15.9476,-41.459041,-3.279132,0.0,64.631424,19.702892,76.693039,11.189861,77.880478,2.438049,62.8965,-6.044197,39.649887,0.0,-5.639665,13.733724,49.714948,30.326245,71.619548,44.997649,83.673784,56.572455,87.268399,13.761721,318.522735,-45.505743,265.537917
43,-7.949753,-10.574696,-2.206249,-12.592206,0.0,-27.195969,-39.963398,-25.687351,-37.464581,-1.219826,-29.544983,9.658012,-17.782345,8.526535,0.0,41.068594,3.220346,34.301675,-9.814981,19.035923,-23.039387,2.60173,-36.072121,-14.447126,0.0,64.949512,14.63871,68.332958,5.251064,62.118931,-2.610569,49.224358,-9.054279,33.744106,0.0,-7.574985,7.075918,45.355678,23.430144,69.865466,39.543111,84.12413,54.791635,81.19222,5.780754,307.926658,-47.743206,252.924331
44,22.219276,-76.935765,-7.260361,-13.180625,0.0,-42.933369,-31.388454,-57.006569,-18.137856,-52.153873,-3.452225,-40.164871,12.094574,-17.688217,0.0,50.161589,33.114832,67.729766,42.903013,83.163541,49.887973,90.407173,53.806715,94.724885,0.0,54.412308,19.484653,65.050793,12.799129,56.272373,6.522388,45.133438,1.230927,34.123878,0.0,14.432183,1.790947,39.86551,16.671438,62.950963,32.762731,72.090642,48.560092,78.541769,27.95846,230.67504,-55.045137,239.427852
45,8.271675,-15.002571,-0.112295,-17.239017,0.0,-38.572025,-27.316132,-46.582203,-14.28978,-32.942734,0.611572,-21.56044,16.235504,-5.730515,0.0,50.608847,26.820736,70.57541,35.397991,76.482455,41.215868,77.839544,44.934293,73.224565,0.0,52.82567,19.267759,50.791912,9.947491,34.90076,0.565567,22.97616,-7.660875,11.04269,0.0,-3.876475,-14.302908,-1.72895,-6.156115,12.101167,4.713687,20.285134,17.883043,28.323679,36.207647,215.632269,-55.17992,222.148635
46,27.599602,-41.049698,-0.112295,-17.239017,0.0,-49.215088,-30.640411,-62.720032,-19.254341,-51.019249,-5.452423,-36.202812,8.691902,-15.278664,0.0,35.958932,7.136557,59.034197,15.544987,67.969913,25.035531,68.904197,34.723059,67.925206,0.0,51.239033,19.050865,36.533031,7.095852,13.529148,-5.391254,0.818882,-16.552677,-12.038498,0.0,-22.185132,-30.396764,-43.32341,-28.983667,-38.748631,-23.335357,-31.520374,-12.794006,-21.894411,63.540173,174.481779,-55.559292,204.808826
47,6.32206,-17.227994,1.109276,-24.872263,0.0,-41.50589,-33.862267,-38.112602,-26.125946,-27.576027,-17.504311,-16.130219,-8.774757,-7.870903,0.0,16.839152,-17.832407,9.386433,-14.16221,13.055396,-6.363071,16.739487,2.855771,18.070826,0.0,43.060169,8.879414,8.059444,-3.99765,-6.800938,-16.032887,-18.12727,-25.884132,-25.728378,0.0,-19.974097,-44.48086,-86.677602,-43.027378,-81.329862,-35.860934,-61.709657,-24.553878,-32.853504,68.969393,157.603693,-55.342855,180.286472
48,-21.026917,-7.794631,-5.132618,-17.763432,0.0,-21.205444,-11.940422,-15.261383,1.584892,-0.221558,15.531349,17.014961,29.208641,32.931976,0.0,-12.546634,-38.159717,-74.713151,-39.091561,-78.878433,-34.613761,-73.971837,-26.577007,-52.748684,0.0,36.014099,8.600407,8.418102,-4.296284,-4.305096,-17.107944,-19.993229,-27.694016,-33.173504,0.0,-26.36403,-39.810367,-94.617748,-40.375322,-93.778992,-35.632766,-83.286115,-26.92071,-62.709087,46.240454,150.029295,-62.177496,162.743273
49,-7.634239,-32.064272,2.513008,-35.14148,0.0,-18.481064,-4.225273,-5.073738,11.199188,14.108734,26.045494,28.464661,40.074348,46.09623,0.0,-25.535987,-48.156059,-101.311925,-48.70255,-107.044401,-43.183854,-100.498641,-34.012868,-77.328899,0.0,25.481129,5.963516,1.668663,-8.201923,-13.648453,-20.925522,-26.769962,-33.318272,-39.211693,0.0,-24.057467,-58.201245,-116.052829,-56.004505,-118.915053,-47.923785,-105.309554,-35.452548,-76.978558,38.235598,121.932271,-60.035105,131.56904
50,2.12677,-21.976261,2.489605,-24.784917,0.0,-14.748573,-6.813469,-5.425415,8.25016,8.180008,22.824097,23.922272,37.267914,41.35231,0.0,-30.019191,-53.661695,-113.652961,-55.296444,-123.309182,-51.531398,-115.00477,-43.692029,-93.746419,0.0,22.342129,6.120014,0.548573,-9.169064,-15.00658,-22.750797,-30.047607,-35.578823,-41.922741,0.0,-31.323452,-60.690034,-124.287462,-60.055857,-128.79762,-53.63647,-117.53064,-43.034634,-87.360685,40.08708,104.49309,-57.820787,111.321204
51,-5.191498,-29.29773,8.032551,-26.85371,0.0,-4.859505,-8.09063,-11.299782,7.105179,4.317398,21.729698,21.967278,36.781998,40.103531,0.0,-47.344627,-51.878374,-115.799035,-54.015957,-125.220326,-50.995528,-117.865327,-44.504819,-95.094646,0.0,16.321163,4.028263,-2.583218,-10.821991,-17.493839,-24.490757,-31.83466,-37.402496,-44.236565,0.0,-32.294323,-59.860325,-126.061861,-58.835268,-128.615394,-52.63954,-119.233685,-42.670368,-91.366126,34.938641,77.174198,-49.745178,86.446331
52,-3.044014,-9.996465,2.099133,-13.386903,0.0,-6.093979,-7.459259,-9.922142,7.300186,5.393143,21.480904,20.046387,36.11618,36.092491,0.0,-45.209731,-55.523037,-114.96525,-58.801521,-128.392475,-58.051902,-122.735428,-53.041875,-105.446053,0.0,15.309219,5.64537,4.910889,-10.393925,-11.739063,-24.549522,-25.775642,-38.051949,-40.213394,0.0,-33.443344,-60.734371,-127.063915,-62.586204,-132.836004,-58.833384,-124.974621,-50.267491,-101.556704,31.848907,69.262226,-47.691765,75.143922
53,-7.723732,-13.463288,2.969627,-14.238503,0.0,-4.600525,-4.968224,-6.949768,9.688797,8.069,23.700485,24.101486,37.944374,40.26226,0.0,-49.644151,-55.377152,-107.490301,-58.556557,-119.424463,-58.200628,-116.591416,-53.289247,-104.222747,0.0,16.120205,7.18689,6.376362,-8.51944,-8.76503,-22.687111,-22.676182,-36.562786,-36.261635,0.0,-37.999536,-61.771345,-126.24001,-64.290515,-133.070069,-60.968714,-127.113655,-52.780671,-102.733666,24.483633,60.087226,-44.36368,65.193708
