frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,0.598068,-0.071013,0.089321,1.284223,0.0,25.975513,2.774448,54.132786,-2.958469,57.588444,-9.51067,51.391354,-17.185192,31.29427,0.0,-17.331056,12.236029,32.074646,32.41662,51.486506,48.492166,59.383457,60.993537,63.530923,0.0,69.937935,24.754372,88.020172,16.259937,86.413879,8.986187,74.163666,3.241196,55.100555,0.0,5.606011,36.367535,52.722317,52.776719,60.994772,62.398174,66.183598,66.881501,67.172469,-13.235235,280.527213,-41.138048,281.436426
14,3.929043,1.38642,-0.417252,-0.371182,0.0,21.354103,0.282669,49.937096,-6.455441,52.969551,-14.082985,46.702309,-22.760468,25.865135,0.0,-17.45079,11.117297,31.856358,30.221701,49.72526,45.879877,57.51174,58.493325,62.615103,0.0,70.425224,25.022449,88.415222,16.64526,86.541367,9.60228,74.570618,3.998394,55.998917,0.0,6.043019,36.765701,53.414353,53.341982,61.193609,63.049085,66.426277,67.413481,67.705622,-9.310255,281.955947,-41.559362,281.107558
15,0.287247,-0.343641,-0.109749,-0.159687,0.0,21.827087,0.766182,49.132004,-5.839691,52.145348,-13.422432,45.71434,-22.231865,25.531082,0.0,-18.497768,11.442166,31.308632,30.698662,49.882477,46.371719,57.899224,58.898284,62.871367,0.0,70.343285,25.271988,88.523941,16.977081,87.3246,9.941654,75.469437,4.376678,56.816826,0.0,6.298604,36.960833,53.288568,53.635914,61.608942,63.297198,66.667165,67.551987,67.985907,-9.031448,281.673254,-41.677551,281.008819
16,1.917343,0.084536,0.218582,-0.211804,0.0,18.448334,-0.696602,46.749229,-7.470245,50.277328,-15.255375,43.725128,-24.221535,23.468285,0.0,-17.151547,11.851139,32.85795,30.65167,50.57087,46.011035,57.974127,58.474429,62.953001,0.0,70.216484,25.523643,88.627396,17.077332,86.751137,9.825096,74.542122,4.044285,56.172752,0.0,6.573887,37.524737,53.450107,54.274969,61.521874,63.907045,66.63524,67.982819,68.057352,-7.152271,281.76608,-41.497135,280.805305
17,-6.52668,-2.404623,-0.128403,-0.334378,0.0,28.627739,6.065025,53.549194,-0.66925,55.193253,-8.249016,49.64962,-16.852169,32.035561,0.0,-14.304977,10.777114,31.602564,31.077686,50.717836,47.683545,59.919574,60.879793,64.813912,0.0,71.066208,25.683746,88.906059,17.020054,86.12915,9.638958,74.081268,3.846016,55.946388,0.0,6.549002,37.52943,53.74021,54.276451,61.702123,63.933351,67.154438,68.011472,68.495903,-13.768616,279.353708,-41.715202,280.463177
18,1.131134,-0.878894,0.319176,-0.001173,0.0,27.9776,4.581871,51.881561,-1.991272,54.233322,-9.481773,49.38755,-18.005905,30.891838,0.0,-13.550016,11.683363,34.022192,31.83524,52.963946,48.16421,61.163536,61.334646,65.937954,0.0,71.034622,25.504246,88.375969,16.775322,85.922127,9.271603,74.002533,3.325996,55.308266,0.0,6.964397,37.382464,53.712917,54.226804,61.523047,63.959903,67.18803,68.139974,68.485035,-12.657309,278.460117,-41.415854,280.447307
19,0.586796,-0.166417,-0.010529,-0.006175,0.0,26.103115,4.953403,51.676998,-2.398396,53.304806,-10.964012,47.537098,-20.37426,27.700939,0.0,-12.001193,12.529838,36.682276,32.519743,54.788177,48.49723,62.151357,61.458209,66.486236,0.0,70.636253,25.308609,88.367729,16.628208,85.725517,9.266567,74.084244,3.417263,55.389519,0.0,6.79094,37.58655,54.059954,54.419341,61.823339,64.03209,67.680242,68.048151,68.79706,-12.12842,278.262887,-41.484289,280.410319
20,-1.052227,0.153697,0.104027,0.131775,0.0,29.666061,6.56353,52.902145,-0.777912,53.421021,-9.175644,47.385406,-18.534451,28.970146,0.0,-13.695994,11.356333,33.690284,31.775836,52.668964,48.298332,61.061957,61.63463,65.814762,0.0,70.46093,25.256767,88.378029,16.496143,85.942726,9.129295,74.186897,3.456001,55.578117,0.0,6.896348,37.708939,53.608929,54.563652,61.846496,64.101497,67.018525,68.037592,68.262055,-13.221502,278.337589,-41.421118,280.4631
21,-1.3381,-0.039582,-0.090294,-0.345926,0.0,31.931477,7.478886,54.846783,-0.263844,54.115162,-8.641548,46.676388,-18.010197,28.987713,0.0,-12.824696,11.720969,35.036443,32.416743,53.390271,48.985182,60.92203,62.180257,65.571651,0.0,70.84774,25.422592,89.153709,16.484013,86.346588,8.8484,74.387741,2.971916,55.539322,0.0,7.036336,37.990768,54.165362,54.777926,61.91263,64.408273,67.664434,68.475279,68.938592,-14.6,278.20515,-41.551809,280.024317
22,-1.221027,0.274851,-0.203018,-0.093305,0.0,32.839737,7.981339,55.586243,0.498676,54.61853,-7.520599,48.186035,-16.572018,30.89859,0.0,-11.766232,12.037934,34.513479,32.899508,53.13623,49.453311,60.155275,62.420157,64.890235,0.0,71.800575,25.320053,89.341049,16.619053,87.222176,9.185085,75.591316,3.474197,56.641502,0.0,6.961062,38.057458,53.945716,54.727291,62.332224,64.288107,67.889082,68.306824,69.42994,-15.887747,278.401841,-41.821547,279.852852
23,0.177727,-0.171234,0.064316,0.145484,0.0,32.058563,6.613655,56.114845,-1.100922,54.83654,-9.250546,49.102364,-18.279648,31.277504,0.0,-12.142786,11.176454,34.7259,31.741935,53.514574,48.339952,61.048557,61.511623,65.780985,0.0,71.340065,25.366001,88.647652,16.692009,86.082687,9.340267,74.675674,3.672009,56.169548,0.0,6.940499,37.912345,53.090164,54.728464,61.028241,64.387896,67.323325,68.508377,68.860231,-15.758972,278.190886,-41.806183,279.958615
24,2.051525,-0.557421,0.068779,-0.165121,0.0,28.061771,4.343777,53.377018,-2.515697,54.309254,-10.354385,47.478962,-18.886414,28.204594,0.0,-13.237251,12.11963,36.348763,32.572972,54.476646,49.023776,62.024399,62.121779,66.013352,0.0,70.643921,24.633579,88.13324,16.04393,85.502357,8.910027,74.240227,3.506355,55.850372,0.0,6.98039,38.272411,52.745164,55.13719,60.488295,64.69356,66.714342,68.510785,68.770075,-13.752794,277.574941,-41.782751,279.73497
25,-0.306015,2.036096,-0.986538,-0.250892,0.0,32.601299,6.787319,55.140553,-0.383663,54.358807,-8.482647,47.841396,-17.824287,29.747143,0.0,-19.53888,7.898619,26.732741,29.190037,49.573045,47.002499,59.90568,61.180641,64.493921,0.0,70.379734,25.796585,88.853703,17.593346,85.577946,10.581093,74.787426,4.983215,56.914501,0.0,7.116797,38.964016,53.395458,55.887457,60.807977,65.269506,66.404664,68.927539,68.640708,-14.107103,279.585843,-42.817583,279.458884
26,2.994518,0.094169,0.377426,-0.215941,0.0,28.309021,4.277,52.173958,-3.055058,51.09787,-11.743641,43.122368,-21.32412,23.721428,0.0,-19.070194,9.363956,30.651608,29.826684,51.141876,46.778839,60.328362,60.468412,64.104214,0.0,70.384884,26.407413,89.078236,17.808952,84.894733,10.199146,73.329906,3.954563,55.305347,0.0,7.42876,39.190269,54.809295,56.092901,61.059857,65.512371,66.353102,69.256545,68.437055,-11.151323,279.668341,-42.478895,279.231272
27,0.184307,-0.388657,-0.508461,-0.033901,0.0,27.266064,4.225903,51.886654,-3.504295,50.740871,-12.424793,42.903614,-22.211094,23.421879,0.0,-16.811611,8.944424,30.952147,29.424133,51.856082,46.621808,61.148469,60.527754,64.951862,0.0,70.317822,27.018471,89.671612,18.297215,85.819416,10.442505,74.029942,3.903294,55.59248,0.0,7.001817,39.460551,54.115715,56.310448,61.355024,65.62488,66.889281,69.286247,69.018374,-10.995455,279.275099,-43.015795,279.192786
28,-1.305485,0.380197,0.027351,0.125971,0.0,31.523323,5.42347,54.365387,-2.468376,53.142128,-11.55407,44.106445,-21.588478,24.427986,0.0,-19.451442,7.830014,29.703862,28.439646,51.533498,45.661033,61.223372,59.573957,64.766302,0.0,70.567303,26.64505,89.3997,18.060322,86.655979,10.423737,74.860439,4.177265,56.422176,0.0,6.907031,39.070165,53.600284,55.890421,61.238625,65.337617,66.558484,69.172379,68.943038,-12.344341,279.652225,-43.031845,279.315685
29,-1.122894,0.465166,0.207138,0.21415,0.0,31.59462,4.904709,55.824738,-2.737885,54.219246,-11.354427,46.332664,-20.826473,27.300339,0.0,-18.302699,8.006126,31.012909,28.548883,52.050596,45.514129,61.2808,59.189437,64.459156,0.0,70.593281,26.080341,89.382763,17.504597,86.355457,10.016785,74.651585,3.930302,56.036968,0.0,7.076721,38.798772,53.290667,55.660092,60.798591,65.152119,66.384842,69.048446,68.578773,-13.509493,280.092366,-42.866964,279.504811
30,1.949272,0.418236,0.291424,-0.293191,0.0,28.227539,1.055317,53.618202,-6.528282,53.154831,-14.742794,46.421242,-23.760624,26.852303,0.0,-17.623876,7.78401,32.846835,27.564396,52.054115,44.233179,61.276231,57.975239,64.777047,0.0,70.364685,26.089211,88.521309,17.461281,85.600548,9.89954,74.305458,3.751831,55.882187,0.0,8.155994,38.774751,53.127646,55.935931,60.625381,65.67638,65.908252,69.774261,68.554443,-11.575899,280.509768,-42.591219,279.210786
31,-1.10424,-0.057737,0.075073,0.320732,0.0,31.299362,3.325424,54.196358,-4.262009,53.48465,-12.515087,47.18605,-21.857414,28.627739,0.0,-18.432251,6.003993,29.046529,26.407996,50.668127,43.93548,60.880904,58.336849,65.172002,0.0,70.364799,26.191292,88.178329,17.528801,84.346619,9.93124,73.603935,3.754349,55.701485,0.0,7.228874,38.401593,52.876754,55.683434,59.629594,65.523486,65.321191,69.674781,68.245567,-12.728777,280.436872,-42.564783,279.516358
32,-0.980759,-0.139988,0.223503,-0.302268,0.0,30.666618,4.323235,54.943657,-3.041954,54.381981,-10.967445,47.97123,-19.856071,29.518204,0.0,-17.307838,6.595315,27.837147,27.297017,49.949538,45.041183,60.167934,59.612983,64.937289,0.0,70.948792,25.898094,88.077965,17.237549,84.712715,9.611835,73.886147,3.389511,55.611992,0.0,7.793396,38.250305,52.020708,55.615756,59.514924,65.433577,66.240531,69.445995,68.938283,-13.727789,280.290014,-42.359533,279.20722
33,1.296101,0.318941,0.201473,0.527843,0.0,27.556629,5.238934,52.85265,-2.362747,52.46973,-10.894833,46.860752,-20.336723,28.238468,0.0,-17.332661,6.315462,28.072849,26.902308,49.725322,44.620909,59.986017,59.284533,64.723447,0.0,70.280514,25.895805,88.033619,17.16362,84.960308,9.504547,73.223591,3.232098,55.026569,0.0,7.291118,38.494342,52.099378,55.599083,59.647687,65.13063,65.705217,69.01331,68.160228,-12.48353,280.604987,-42.209902,279.731095
34,0.72052,-0.058169,-0.064774,-0.349878,0.0,28.18903,3.264256,53.562527,-4.861393,52.258015,-13.432903,45.652485,-22.719212,26.88921,0.0,-16.581653,5.427367,29.087285,25.83841,50.383087,43.808336,60.206837,58.854379,65.232085,0.0,70.25568,25.269127,87.972965,16.831741,84.829502,9.64016,73.845463,3.995247,56.296864,0.0,7.465254,38.795561,51.220176,56.009167,59.005853,65.628029,65.146623,69.390729,68.140283,-11.807098,280.601622,-42.318764,279.436021
35,-1.716557,-0.022971,0.393906,0.209519,0.0,31.113167,6.114235,55.758476,-2.127113,52.862549,-10.816555,45.188484,-20.348396,27.054062,0.0,-18.796146,4.642705,26.566509,25.368428,48.634192,43.481244,59.649786,58.407306,64.515101,0.0,69.373569,24.606113,86.986828,16.2327,84.264851,9.261532,73.157101,3.803387,55.732784,0.0,7.548247,38.496812,51.724986,55.704861,59.010423,65.4471,64.798536,69.364732,67.61596,-13.587999,280.616735,-41.989202,279.683625
36,-0.844231,0.169752,-0.404434,-0.095219,0.0,32.648735,6.988449,56.877365,-0.957069,54.158936,-9.461174,46.105843,-18.719616,28.032303,0.0,-17.685441,4.613682,25.096355,25.144027,47.379794,43.074432,58.725692,57.943499,63.967499,0.0,70.197086,25.401707,87.655506,16.93491,84.597073,9.693146,73.323612,4.007435,55.616283,0.0,7.865335,38.193556,50.647256,55.306139,58.946511,64.970017,64.52035,68.798913,67.523952,-14.498806,280.832599,-42.460213,279.634518
37,-1.58638,0.100962,-0.254116,-0.37254,0.0,33.359871,9.975586,57.743912,1.569729,53.224525,-7.681675,45.012474,-17.834702,26.275978,0.0,-19.352085,4.396629,21.729414,25.911461,43.590913,44.81215,55.323059,59.883141,61.598321,0.0,70.833549,24.01886,87.799416,15.842857,84.241791,9.505577,73.874474,4.992027,57.472458,0.0,7.777958,39.023296,50.562102,56.280684,58.073175,65.870708,63.338139,69.452664,66.444555,-16.196194,281.115694,-42.825336,279.44411
38,-4.981899,-1.717032,0.288906,-1.233094,0.0,40.447483,11.620159,62.703037,3.643456,57.939777,-4.710445,48.089275,-14.661942,30.480595,0.0,-16.340271,6.415497,22.664007,28.19141,44.681054,46.469408,57.097148,60.940555,63.087988,0.0,70.363255,23.081703,86.83691,14.981518,83.666897,9.059658,73.326359,5.1087,57.31081,0.0,8.25109,39.34656,51.409379,56.572763,58.900075,66.200579,64.048639,69.813225,67.105099,-21.227016,279.841181,-42.585354,278.653535
39,-1.183491,1.051918,-0.852299,-1.159364,0.0,36.846428,14.009056,57.629128,6.2257,54.49791,-2.29929,44.30191,-12.806511,27.411346,0.0,-23.474975,5.409768,19.745126,27.914644,40.960777,46.726846,53.362668,61.712559,60.402339,0.0,70.892601,24.958878,87.385254,16.679478,83.77224,10.05106,72.46685,5.205574,56.282158,0.0,6.087047,38.743814,51.114953,55.899869,59.234021,65.576344,63.945207,69.253828,67.552234,-22.508297,281.502143,-43.535442,278.103216
40,8.710384,-0.075583,-1.464958,-3.015149,0.0,26.309223,5.623455,52.350025,-2.926998,50.215473,-12.007542,40.214939,-22.378521,21.149769,0.0,-22.57064,3.056584,19.443352,24.321511,42.793962,42.344851,54.516228,57.01255,59.91167,0.0,69.763069,22.433853,86.155357,13.316116,83.219833,6.498871,71.205711,1.851025,54.493332,0.0,6.824223,37.559503,53.803566,55.149108,62.870256,65.426291,68.693443,69.834158,69.944753,-14.406853,282.592671,-45.609341,276.254177
41,33.928814,-1.292127,-2.2332,-5.294542,0.0,-19.464912,-30.858879,7.679558,-40.282745,12.028427,-46.543522,4.527397,-50.787506,-13.484459,0.0,-8.734719,11.113716,31.456957,29.892016,50.896048,45.401682,59.917969,58.463561,65.192627,0.0,65.60257,18.229637,83.579063,8.439732,84.027214,1.389427,72.089767,-2.925339,51.636086,0.0,10.970455,35.701186,58.214275,52.948879,71.52013,63.623364,79.67773,68.541599,79.445548,18.914967,282.187048,-48.449535,271.846139
42,10.532913,32.869065,-9.294662,-5.427614,0.0,-54.610462,-27.475777,-66.414642,-28.149033,-61.281223,-29.12693,-60.271339,-29.913597,-62.875042,0.0,10.791625,26.648699,9.24064,15.341952,-3.125559,-2.550848,-17.389657,-23.846712,-31.194332,0.0,66.262436,13.406467,83.809204,6.427917,85.263176,3.508987,75.579071,3.481121,59.2099,0.0,13.413548,33.154969,56.694412,50.99207,69.873679,62.74836,79.806665,68.711783,84.521617,28.118248,316.151982,-59.07383,267.514394
43,7.876167,-24.578825,-10.30632,-8.782699,0.0,-56.114216,-28.100166,-87.793922,-27.454605,-91.445847,-25.281029,-81.824284,-23.245583,-65.805645,0.0,36.934033,29.108959,18.028342,31.216995,16.628151,27.735877,15.483854,20.636864,18.394213,0.0,61.048508,7.967434,88.268051,4.30006,91.26503,4.291763,80.705795,6.501045,62.988739,0.0,11.257965,34.019722,53.430717,51.697198,67.624667,62.727921,73.694671,68.907099,76.268119,35.051394,292.289647,-70.323172,259.448184
44,25.729523,-28.820801,-7.202053,1.593469,0.0,-59.892283,-28.115845,-80.207062,-25.713616,-82.194558,-22.019692,-75.07659,-17.906742,-59.814406,0.0,29.176421,28.282399,26.86251,39.265451,32.528388,44.570984,40.671106,45.149555,50.192526,0.0,49.298058,5.809479,76.905041,5.658417,81.958065,7.024384,71.653805,7.969952,56.519566,0.0,-4.681669,17.654011,36.370869,37.712829,45.553711,50.605018,50.322757,58.501352,54.723709,59.996081,263.713409,-78.310061,261.286216
45,25.729522,-28.820801,-40.309753,-39.364838,0.0,-63.670349,-28.131523,-72.620201,-23.972626,-72.943268,-18.758354,-68.328896,-12.567902,-53.823166,0.0,21.41881,27.455839,35.696678,47.313907,48.428625,61.406092,65.858358,69.662245,81.990839,0.0,59.134254,6.509228,75.415535,4.977379,79.461594,7.086468,73.636494,11.324673,66.421108,0.0,5.672146,38.554796,46.36857,56.302852,46.940625,66.660187,52.109073,70.579856,60.250247,84.889297,235.010413,-119.45612,222.039183
46,20.754089,-10.757725,-2.078876,-0.22576,0.0,-62.219582,-16.16272,-52.373428,-17.177925,-52.766533,-19.12262,-51.887169,-20.999336,-49.23008,0.0,8.172482,25.921279,21.524094,48.638824,35.245591,63.82677,47.759004,71.566751,57.53959,0.0,36.059303,8.205242,30.020313,9.029217,32.836132,11.464863,32.642498,13.708935,32.069607,0.0,1.78082,25.390905,11.874975,41.663497,18.398103,52.547933,31.206065,58.882908,43.11,105.197725,224.550757,-121.980658,222.111493
47,12.994308,-9.569338,-36.68644,-22.999126,0.0,-46.141605,-2.17884,-29.663944,-3.465671,-31.637592,-7.928982,-35.602283,-13.684215,-36.91967,0.0,2.159103,18.66434,12.160076,40.443124,26.770471,55.337416,39.374996,63.505235,51.964824,0.0,39.824409,22.138138,23.051262,25.157604,22.796745,25.813065,19.549255,24.908066,16.965523,0.0,3.942702,10.464719,15.847132,28.656575,27.62417,41.600635,36.004813,50.234763,40.328947,116.968832,215.236819,-159.890299,199.367766
48,12.994309,-9.569338,-11.94088,2.424445,0.0,-30.063629,11.805038,-6.95446,10.246582,-10.508652,3.264656,-19.317398,-6.369095,-24.609261,0.0,-3.854275,11.407401,2.796059,32.247424,18.29535,46.848062,30.990988,55.443719,46.390059,0.0,37.61261,5.560055,17.006779,12.271957,23.358479,19.993458,27.510338,26.332855,29.677563,0.0,-7.043561,12.988026,1.367278,28.799157,14.865794,39.246462,24.520903,46.332384,34.36114,128.680944,206.148517,-173.113375,202.273246
49,0.155411,4.242624,-1.702194,-1.818056,0.0,-33.451424,11.185913,-5.174789,7.60231,-12.57637,-0.8004,-21.627617,-10.947418,-25.538979,0.0,-2.695591,12.498654,5.808306,31.412249,17.832531,45.049643,28.017397,53.278317,40.921751,0.0,35.002842,-4.580669,23.823853,4.25211,29.317131,15.873871,34.021053,27.315388,35.860519,0.0,-5.079959,19.95656,-0.777005,34.999763,10.650402,43.931466,20.169043,48.68069,29.44556,128.061075,210.585716,-175.590849,200.649766
50,-5.903435,10.237971,17.581387,3.278576,0.0,-41.843033,-3.289833,-27.326317,-5.706139,-33.033485,-10.666237,-36.545906,-16.308861,-38.343658,0.0,5.459848,16.582394,4.6503,32.464476,21.55534,43.935727,30.387069,50.568153,40.905202,0.0,27.503128,2.433243,18.674011,5.926437,24.581337,11.573753,28.518219,17.494755,31.404076,0.0,9.30517,18.818006,11.59117,32.917107,21.126607,43.158351,30.126976,49.677095,37.213145,122.051125,221.288607,-158.115978,204.393262
51,-14.518089,9.855983,19.713936,5.583534,0.0,-50.23304,-12.936401,-52.317238,-10.230789,-56.059113,-8.175659,-48.503036,-6.603012,-36.778336,0.0,9.281272,18.768482,22.031806,30.437643,39.391946,39.102707,49.616086,44.328521,56.859038,0.0,31.763477,11.333027,37.166405,4.915524,31.6852,-2.51215,19.298401,-10.375042,3.342133,0.0,20.402583,25.406837,42.68312,30.266656,54.527034,32.990528,59.869618,33.472305,59.159118,107.335052,231.383579,-138.600025,210.215785
52,-21.774673,17.757134,11.324959,16.548987,0.0,-55.561409,-15.94986,-31.576195,-16.998253,-35.482407,-19.764061,-38.777161,-23.052979,-34.553146,0.0,20.337745,40.377977,16.146374,53.693465,29.091792,59.696408,40.619421,61.122102,45.271882,0.0,41.733971,8.72961,29.08802,10.358677,31.606064,14.228554,34.183617,18.982143,32.844543,0.0,24.192885,44.171243,20.05147,57.122836,30.630736,62.777383,39.809811,63.661217,47.172992,84.715347,249.16478,-128.120098,226.788839
53,-0.907173,1.905309,-1.041927,-0.586629,0.0,-54.957733,-13.953552,-31.3274,-14.605751,-33.040237,-17.588081,-36.067886,-20.85743,-34.296341,0.0,17.180138,37.45428,15.451991,50.535858,27.622194,57.502478,38.809269,60.199612,42.825084,0.0,40.031662,4.430065,26.005783,8.927994,31.386509,15.370274,34.833584,22.541142,34.940014,0.0,20.298348,47.117479,22.24219,60.626493,30.66192,66.546443,40.203779,67.448061,44.544339,83.092661,251.28671,-129.877539,226.418831
