frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-4.401684,-1.618293,0.224934,0.081202,0.0,29.856091,1.724625,60.515385,-6.638432,60.024433,-14.824276,40.72546,-21.595974,-13.968658,0.0,-4.823325,17.963071,34.913745,40.339383,52.840569,57.085045,67.442688,69.121373,82.456807,0.0,66.989937,25.134373,87.894173,16.536026,85.855637,7.469101,72.382622,-0.686359,52.405357,0.0,6.48472,24.611059,47.633527,42.791615,61.948013,56.347683,73.674293,65.326996,80.751261,-14.70068,283.899248,-40.49984,285.38237
13,-1.851025,3.250295,0.833359,-0.381803,0.0,29.78508,4.008636,58.410301,-4.746208,54.236069,-13.088722,33.399811,-19.634342,-16.579571,0.0,-8.330748,17.639623,32.743094,40.140053,51.873063,55.526835,63.6183,65.65452,74.08586,0.0,65.891647,25.678711,87.966957,17.170315,85.741425,7.896366,72.753754,-0.602131,53.727036,0.0,6.72215,24.82842,48.328157,42.706461,62.527232,56.088393,73.49602,65.107288,80.892793,-16.656847,287.077326,-39.771624,284.92835
14,2.367611,-0.906002,0.244503,0.071754,0.0,24.559994,1.174278,54.714603,-7.407818,49.87009,-15.976009,28.90543,-22.537594,-27.845135,0.0,-10.17301,20.086606,35.753736,41.91161,53.873591,56.504961,63.582114,66.239482,78.373685,0.0,66.161556,24.887524,87.541752,16.106129,86.136875,7.036915,72.709408,-1.046047,52.898426,0.0,6.893816,24.333306,47.529971,42.638351,62.414167,56.031953,73.376286,64.742652,80.004204,-14.46167,286.144539,-39.699554,284.973319
15,-0.033817,-2.65181,-0.707989,-0.376492,0.0,28.047981,-0.04097,57.969818,-7.651691,57.779045,-15.573063,37.230377,-22.121029,-29.151306,0.0,-7.738315,20.253394,39.489018,42.707264,56.048996,58.512035,67.83116,69.432348,85.296523,0.0,66.47541,25.856724,88.322983,17.211342,86.377373,7.988949,72.822647,-0.360146,52.685623,0.0,7.137051,24.86263,48.118885,42.9216,63.160297,56.105745,74.20195,64.643481,80.408669,-14.625034,283.47141,-40.53709,284.575508
16,0.239811,1.296018,0.092182,0.357226,0.0,25.601177,-0.504456,58.346386,-7.954788,57.997227,-15.349674,37.826099,-21.211395,-22.260532,0.0,-8.991539,19.307007,36.948853,41.521039,54.260519,57.175756,66.256463,67.92039,81.40069,0.0,66.658001,25.911083,88.778858,17.196121,86.936245,7.929325,72.92902,-0.463314,52.39912,0.0,6.754322,24.672007,47.365468,42.767656,62.632208,56.01843,73.539554,64.694363,80.046874,-14.525642,284.769034,-40.585327,284.934339
17,-1.780758,1.028824,0.317173,-0.526484,0.0,29.981117,1.72245,60.092583,-6.016273,57.51091,-13.893585,35.522118,-20.30468,-21.784573,0.0,-5.559019,18.592493,34.456174,40.397861,53.0738,55.607481,64.872142,65.845576,79.861931,0.0,66.289215,26.251087,88.635864,17.411728,86.483459,7.92429,72.781906,-0.715599,52.469673,0.0,7.019972,24.901656,48.52335,43.033183,63.32091,56.27173,74.354227,64.875724,80.943552,-16.483812,285.806363,-40.445566,284.416362
18,8.683891,-0.079782,-0.269623,0.067555,0.0,23.68412,-8.312187,52.32605,-17.137699,50.78373,-23.99437,30.520592,-28.431702,-31.690807,0.0,-6.151453,18.401067,35.046323,40.460537,51.772348,55.998546,65.190898,66.779119,81.21865,0.0,66.925049,26.554756,88.654861,17.782345,86.988373,8.461418,73.42289,-0.067005,53.558807,0.0,7.278212,24.866767,48.473456,43.450122,63.136153,56.956234,73.865164,65.677985,80.91632,-8.011608,285.690797,-40.926876,284.448132
19,7.217331,0.686603,-0.170002,-0.39088,0.0,16.407509,-15.560131,44.465446,-25.021019,43.008728,-31.081238,21.668243,-34.254742,-45.993633,0.0,-6.280758,19.433596,35.936085,41.131455,51.596606,56.228567,63.579336,66.858653,80.659314,0.0,67.005672,27.125759,89.137516,18.5396,87.265148,9.049072,73.696232,0.123653,53.747234,0.0,7.11093,25.053007,48.437455,43.321743,63.251812,56.738008,74.130443,65.612715,81.480965,-0.947485,286.378018,-41.250086,284.057869
20,-9.126549,15.751233,0.51178,0.14993,0.0,-29.782505,-6.292763,49.128685,-10.847225,48.678703,-13.055305,38.522987,-13.042946,5.270805,0.0,41.366416,16.892319,32.054268,30.080231,39.165878,38.535839,42.505773,45.028894,49.237556,0.0,66.71545,26.893787,88.396969,18.247318,86.745358,8.667412,73.198872,-0.394821,52.870388,0.0,7.088947,24.879982,48.15081,43.025032,63.00833,56.408199,73.853554,65.367134,81.236866,-10.262947,302.187528,-40.927219,284.266076
21,11.572037,-16.772709,-0.004578,-0.011239,0.0,13.503571,-16.835403,42.60601,-26.783581,40.680084,-33.679276,18.864212,-37.394371,-50.770855,0.0,-4.852039,19.281566,37.680348,40.921257,52.56158,56.067089,65.023493,67.157834,84.936024,0.0,66.885853,26.80687,88.384724,18.28537,87.130451,8.858871,73.408527,0.020027,53.206158,0.0,7.4182,24.85028,47.531639,43.138159,62.670123,56.529662,73.448534,65.360773,81.047663,1.13903,285.381582,-41.101856,284.221601
22,-8.655739,14.900683,-0.137043,0.25824,0.0,-17.321205,-8.450947,45.369072,-14.269066,44.505272,-16.620941,35.323792,-15.668564,-3.5392,0.0,34.879905,16.964752,33.812179,32.028333,44.018225,41.862951,47.282414,49.948056,54.66165,0.0,67.165031,27.124329,89.064102,18.413372,87.178688,8.912201,73.537331,0.106773,53.220406,0.0,7.458338,24.284523,48.527364,42.740239,63.027596,56.374792,73.664228,65.43969,80.910762,-7.717009,300.309173,-41.439199,284.506749
23,-0.008354,-14.903091,0.329189,-0.010004,0.0,22.455597,-5.939255,51.783028,-15.125198,50.841866,-23.175888,29.313469,-29.031029,-29.405823,0.0,-7.148845,18.664927,35.990672,40.412248,52.522307,55.936858,65.523486,66.989873,80.258554,0.0,66.724262,27.181492,89.008541,18.582058,87.09692,8.887825,73.376598,-0.195122,53.211079,0.0,7.549976,24.025789,49.288932,42.197453,64.086554,55.913331,73.935374,65.340519,80.89341,-7.857742,285.432418,-41.24239,284.523082
24,-2.994461,-0.360869,0.056763,-0.5602,0.0,23.804626,-4.76326,56.347504,-12.821102,55.592308,-20.119457,34.597206,-25.445251,-27.179546,0.0,-8.711316,18.596692,35.139442,40.626646,52.374168,56.434072,65.85206,67.8135,82.349732,0.0,66.933346,27.134228,89.193249,18.546982,87.83987,8.807144,74.248295,-0.559902,53.219776,0.0,7.922825,24.232467,48.516558,42.306628,64.039068,55.898078,74.409555,65.200222,81.241436,-10.965815,285.134411,-41.299238,284.025744
25,10.790291,2.326694,0.718002,-1.468425,0.0,4.016991,-14.528217,42.376099,-25.022736,43.093872,-32.726669,17.282982,-36.844769,-50.868244,0.0,-11.601235,21.269497,43.823835,41.688753,54.713026,55.432542,62.393543,65.540591,82.740797,0.0,65.009823,26.495533,89.480724,17.98336,87.632275,8.073063,73.233662,-1.728916,52.049503,0.0,8.017118,23.801511,50.236739,41.527893,65.750233,55.349117,75.394783,65.33138,81.532897,-0.414476,287.334362,-40.820189,282.430576
26,-9.458199,6.129778,1.698532,-5.954098,0.0,10.742569,-4.926739,63.328743,-14.261398,60.953064,-19.812069,41.832848,-22.703876,-13.901653,0.0,20.786547,12.725895,47.129582,27.949595,56.619262,38.865956,61.556577,47.864412,68.892341,0.0,64.092121,23.983669,85.931568,15.782204,86.839085,6.427288,73.104229,-3.06736,49.665813,0.0,8.943806,24.822616,56.869906,41.933964,73.149909,55.349797,82.506578,64.888877,89.788001,-10.300913,293.563095,-39.549894,276.575433
27,28.709851,-14.032472,0.764179,-9.262438,0.0,-14.452629,-10.927649,7.709999,-10.257969,11.635036,-7.773085,9.85033,-4.444628,-6.567507,0.0,30.025736,31.814862,68.759825,42.521611,80.731964,48.213239,83.404243,51.042242,83.520211,0.0,64.329414,21.868973,80.738983,12.672729,79.993057,2.089577,66.031837,-8.82946,41.182365,0.0,11.096858,24.319721,63.759585,41.244026,83.191452,54.681657,93.266587,64.375546,97.981169,17.914582,279.903395,-39.280071,267.685767
28,28.70985,-14.032473,-0.617466,-12.020459,0.0,-39.647827,-16.928558,-47.908745,-6.254539,-37.682991,4.2659,-22.132187,13.814621,0.76664,0.0,39.264926,50.903829,90.390068,57.093628,104.844666,57.560523,105.25191,54.220073,98.148081,0.0,54.711514,11.867065,68.044224,2.768497,65.551815,-5.516453,52.480946,-12.976456,31.632786,0.0,3.963759,12.643891,49.524695,30.049603,69.850584,45.967933,81.487202,59.866963,88.272214,46.432486,266.095663,-40.089483,255.890049
29,2.6017,-4.913974,-7.13253,-15.309965,0.0,-38.084335,-12.59079,-34.837532,3.308258,-23.238487,18.084526,-6.203957,30.170288,13.281441,0.0,55.113725,44.681116,91.960443,51.504598,102.96134,53.306043,103.776878,50.883451,98.561006,0.0,57.153797,12.360134,64.111805,4.597034,64.262409,-3.14415,53.59251,-10.753326,28.031387,0.0,5.254651,15.587101,49.491288,32.213646,68.908273,46.964708,81.898769,58.946943,92.535215,48.924437,261.319778,-47.331762,240.718173
30,38.458214,-68.920932,-14.135399,28.386726,0.0,-25.852661,-23.339195,-41.711655,-7.105637,-18.560371,11.125145,-0.310707,29.544868,22.431908,0.0,70.966043,42.482246,113.866216,49.688642,133.187241,52.321989,132.64958,51.262043,114.974389,0.0,35.886612,9.813938,51.29076,8.841133,54.040318,7.374802,55.334301,6.856728,44.651985,0.0,27.031243,3.236586,12.855633,-12.115616,-2.871271,-27.346911,-17.113077,-39.500133,-37.647868,86.727619,192.719995,-62.122192,269.426048
31,15.258293,-44.6742,-10.90004,-95.509856,0.0,-34.588852,-30.200272,-53.827858,-13.84037,-33.103409,5.398064,-10.030746,24.352455,16.198082,0.0,68.694493,39.321366,103.34481,47.734983,123.200593,51.786057,123.874661,52.251408,108.946314,0.0,65.433025,19.418564,52.571354,15.333652,56.380005,9.535961,50.246258,1.971474,37.327881,0.0,-2.192448,14.781134,32.353017,35.55564,55.548077,53.350009,73.459093,67.639364,92.228563,102.088938,150.675806,-72.919207,176.546203
32,2.350388,-49.869231,-8.394241,-21.438693,0.0,-51.700745,-34.362373,-48.906555,-19.141617,-30.26413,-0.887489,-13.385353,18.582344,13.662643,0.0,63.568498,39.979656,74.948173,49.162127,91.39237,52.877094,90.99902,51.288009,86.433379,0.0,63.42144,24.745445,57.438812,21.89352,60.183105,15.879936,55.059128,6.480846,39.803982,0.0,-6.647555,11.515958,28.637062,32.646146,49.770894,51.027453,65.717258,65.260614,86.223335,104.504099,103.412381,-81.248674,157.713316
33,-8.05275,-8.540545,3.108044,-8.049845,0.0,-39.189606,-27.969131,-37.216415,-13.410072,-16.500778,3.982544,2.899475,22.829018,27.150993,0.0,52.584366,29.7708,49.179263,33.785935,50.919451,36.556985,50.130466,37.869799,50.069581,0.0,57.928619,15.822945,58.769131,12.006111,58.802719,6.293221,52.300644,-0.867405,34.89687,0.0,-9.012905,8.163157,16.88775,24.728323,44.605101,39.549225,65.726336,52.479699,85.476094,96.434383,95.765734,-78.157597,150.557369
34,3.756637,-43.994966,4.113808,-42.058854,0.0,-45.302085,-31.475906,-54.597892,-20.668144,-40.054359,-6.895332,-21.002769,8.694802,3.340454,0.0,33.919429,14.19995,21.28655,18.956543,25.327878,23.902905,29.684411,28.520086,36.365929,0.0,67.304764,23.872032,57.501068,20.476227,52.015343,13.696747,48.592529,5.302505,34.321632,0.0,-12.130652,4.025015,10.61857,25.189691,39.763653,45.157181,69.61868,62.216041,95.398551,100.302372,52.885672,-73.932438,109.613419
35,3.756638,-43.994966,-2.912693,-12.893548,0.0,-51.414566,-34.982681,-71.97937,-27.926216,-63.607941,-17.773209,-44.905014,-5.439415,-20.470085,0.0,15.254492,-1.370901,-6.606162,4.12715,-0.263695,11.248825,9.238355,19.170374,22.662278,0.0,68.978748,23.42062,61.650295,19.959011,60.035362,14.37933,57.35836,6.562443,40.921783,0.0,-11.104237,8.825091,15.19585,28.455794,46.739597,47.185682,71.199429,63.48742,95.646788,103.797455,9.58844,-77.106686,97.417604
36,3.756638,-43.994966,11.710625,-26.60112,0.0,-57.527046,-38.489456,-89.360847,-35.184288,-87.161522,-28.651085,-68.807259,-19.573631,-44.280624,0.0,-3.410444,-16.94175,-34.498875,-10.702242,-25.855268,-1.405254,-11.2077,9.820662,8.958626,0.0,61.816578,25.063477,66.652966,23.493233,56.166859,17.643013,52.324505,10.069656,40.265522,0.0,-8.638543,0.37146,3.319393,22.397615,39.500102,43.158073,69.028748,60.956425,94.986027,107.957811,-32.874005,-64.992342,72.349006
37,-4.480705,-15.424913,3.782101,-11.650172,0.0,-57.128906,-41.840858,-102.921982,-37.063637,-102.643776,-28.359146,-83.999176,-17.317886,-52.320557,0.0,-0.023187,-13.64326,-49.935984,-10.225251,-53.659811,-3.64948,-42.487587,5.54741,-13.555667,0.0,65.545006,20.626488,59.415092,17.930374,61.433945,13.852272,58.131866,8.655052,45.151577,0.0,-9.606295,9.528428,4.29224,25.511411,39.497447,41.463611,66.42532,56.709448,93.124407,104.119549,-42.745905,-60.567799,66.251847
38,-20.300789,-28.437454,-0.480194,-21.039878,0.0,-53.177261,-43.251457,-102.125015,-38.595772,-97.188721,-29.84848,-76.632614,-18.492966,-54.005241,0.0,-6.258157,-20.381773,-39.51202,-15.945562,-35.899991,-9.025625,-23.351906,-0.35488,-6.630914,0.0,70.387344,30.250854,76.617279,28.38501,74.188385,22.669659,68.281174,14.461441,50.321617,0.0,-3.862951,6.602694,1.89864,26.197118,40.778336,44.618162,73.069263,60.951393,99.607305,85.432892,-63.758736,-59.433861,52.636591
39,-14.6632,-20.389893,-0.455532,-10.471357,0.0,-42.409096,-40.565262,-95.673046,-36.506538,-90.389309,-28.222733,-72.812901,-17.516747,-52.640533,0.0,-19.007539,-13.934624,-30.320924,-4.719553,-20.34813,5.395998,-6.244325,15.653729,12.09883,0.0,70.993023,36.332474,87.204494,35.296669,79.17223,30.152149,77.719517,21.846428,58.809528,0.0,-5.382567,4.431642,-2.746473,24.061727,33.637827,42.462547,67.176359,58.732978,97.500288,71.503057,-78.739895,-59.156027,47.573969
40,-14.6632,-20.389894,3.209953,-4.278779,0.0,-31.640931,-37.879067,-89.221077,-34.417305,-83.589898,-26.596985,-68.993187,-16.540528,-51.275826,0.0,-31.756919,-7.487474,-21.129828,6.506456,-4.796267,19.817622,10.863256,31.662339,30.828575,0.0,71.37743,37.550411,86.066036,35.718842,78.382931,29.514999,75.956669,19.970627,55.704174,0.0,0.672987,3.905559,-3.759242,21.911084,30.677636,39.718266,65.926685,56.035103,93.992062,57.544871,-95.816123,-55.24106,46.608856
41,-14.663201,-20.389893,3.442783,-12.181813,0.0,-20.872765,-35.192871,-82.769108,-32.328072,-76.790485,-24.971237,-65.173473,-15.564308,-49.911118,0.0,-44.506301,-1.040325,-11.938732,17.732464,10.755594,34.239245,27.970837,47.670948,49.558318,0.0,56.630173,43.386612,107.254944,41.239357,87.351151,34.364262,78.415947,24.265308,60.573578,0.0,9.910138,5.657233,-0.670054,25.034698,36.151717,43.032627,64.206473,58.530437,95.522824,43.069353,-114.511662,-51.610594,36.121397
42,3.063812,8.495066,1.68045,2.241169,0.0,-52.120285,-30.228195,-93.944778,-28.311768,-95.263767,-22.724304,-87.639141,-15.091553,-61.706715,0.0,-24.265226,-5.890464,-9.598978,6.200791,2.98872,20.184512,19.56003,34.343264,42.58506,0.0,54.449615,39.393539,110.075684,37.449932,96.93409,32.267017,85.596199,24.467125,64.158325,0.0,10.746332,-2.167439,-0.562886,16.625588,24.769696,36.138255,57.987589,53.186371,95.338962,45.758142,-105.214891,-50.305166,39.164273
43,10.497093,8.185604,-0.243816,0.081943,0.0,-55.619316,-34.721031,-101.076794,-35.643082,-110.464439,-33.021126,-100.598316,-28.078423,-76.196709,0.0,-9.410053,-8.095047,-5.075575,5.772367,4.930276,20.796396,17.504852,35.469715,37.120612,0.0,52.839031,38.233395,110.68182,36.938267,106.990757,32.611771,92.409611,25.625839,67.384815,0.0,11.706458,-1.180112,-0.14252,17.064819,13.748976,36.08058,53.905856,52.662943,93.257448,55.823278,-96.138429,-50.98094,40.137073
44,2.292709,7.030593,0.292053,1.211389,0.0,-49.824715,-34.258118,-81.86039,-38.881645,-101.210518,-40.957146,-108.507614,-39.750938,-89.632473,0.0,-17.300459,-11.306994,-5.039204,2.939783,8.720331,18.368772,20.866823,33.717516,38.77154,0.0,49.630222,37.748394,104.522724,38.89967,116.641216,35.323849,103.870754,27.707062,77.960186,0.0,7.336813,0.293561,0.678977,18.424717,17.778746,36.729855,48.763312,52.928254,86.132593,57.546701,-90.021001,-51.258173,40.435297
45,-4.713135,2.524172,-2.725925,6.774699,0.0,-51.228561,-33.148499,-78.804131,-37.732201,-86.365356,-41.100082,-86.154385,-42.265549,-97.396889,0.0,-14.747079,-11.937312,-6.885974,4.302275,10.075197,21.913832,23.551916,38.648101,40.757402,0.0,58.049583,33.361359,75.636978,36.348667,117.530594,36.292534,112.389221,33.538055,97.819862,0.0,-3.242236,2.177474,2.615099,20.452539,11.466959,37.825987,33.080375,53.451681,58.221376,50.398664,-87.843203,-56.419001,46.863623
46,-5.899887,3.45404,6.532974,6.674818,0.0,-48.928185,-30.348473,-78.065128,-34.249306,-81.733131,-35.492477,-76.5485,-34.202957,-71.380577,0.0,-17.436062,-8.659754,-10.473951,8.130152,6.352327,25.301706,21.377375,41.149764,37.977368,0.0,65.428848,33.81958,61.072884,32.012615,61.585693,29.523983,61.32843,26.873589,85.069084,0.0,16.796421,1.408033,6.045798,21.018173,19.058184,39.452956,30.854118,55.056451,46.430999,42.82073,-84.895655,-51.564074,53.031949
47,-3.01918,8.4825,0.232086,8.522854,0.0,-47.981644,-30.117302,-79.186878,-35.523376,-76.777039,-38.117523,-67.431622,-38.024826,-62.830353,0.0,-20.656748,-10.70076,-13.564095,6.420036,4.141415,24.066328,21.728735,40.482335,33.651474,0.0,60.468407,32.898502,50.644341,32.541618,50.777092,31.876717,49.069633,31.455002,48.684311,0.0,13.574439,4.78646,2.937467,25.813432,20.770893,44.295485,38.538432,60.3216,52.01583,38.235683,-77.286769,-52.897854,60.681188
48,-3.261909,3.272587,-0.43848,4.036594,0.0,-47.909775,-30.000114,-72.724285,-34.633713,-65.328484,-37.334862,-59.00013,-38.115807,-57.55434,0.0,-21.673931,-7.133099,-11.797478,9.923106,5.405446,26.746172,21.056952,41.843376,32.324612,0.0,61.949329,32.51318,50.611897,32.504139,50.821323,32.033958,48.654041,31.733093,49.201183,0.0,11.838635,4.064227,4.486723,24.681825,20.664312,43.244462,39.032435,59.29327,52.076716,33.521776,-74.880526,-54.788332,63.851439
49,0.754967,1.35147,-2.106228,1.432579,0.0,-43.568802,-30.491867,-68.37822,-34.794731,-69.965858,-37.355347,-63.397121,-37.546577,-60.780029,0.0,-19.736481,-7.527036,-11.280411,9.513052,3.129912,26.469932,17.638295,42.299773,31.506419,0.0,58.040428,33.41011,52.711945,33.668404,52.081833,32.830982,51.86142,31.883183,53.663635,0.0,12.163874,3.044758,4.730668,24.659286,21.145688,43.653527,38.787719,59.755997,50.835409,34.028234,-75.026457,-57.143068,63.786616
50,-0.89447,2.399312,-2.55455,0.453835,0.0,-45.439339,-30.986023,-63.587723,-35.45517,-62.970142,-37.797203,-57.709064,-37.939911,-57.514801,0.0,-14.969597,-6.57753,-9.950122,11.152341,5.19463,28.219259,19.977185,43.367932,31.981495,0.0,60.20153,33.895741,53.524933,34.852352,54.184227,34.328156,53.897667,33.358612,57.004051,0.0,11.286771,2.189793,2.583267,23.856345,19.895612,42.970969,36.797688,59.25057,49.201926,33.163805,-74.040164,-59.667578,62.827432
51,-2.393417,0.423392,-0.74913,-2.025661,0.0,-45.757027,-31.684456,-51.944504,-35.959511,-53.663578,-37.340698,-52.145348,-36.781883,-51.254768,0.0,-9.613829,-7.697374,-6.486726,11.114333,10.389414,29.198003,25.119543,44.940437,37.196781,0.0,60.545425,33.127956,52.199478,33.402786,54.031105,32.432156,54.104233,31.285572,55.843163,0.0,12.51088,5.055784,1.89407,27.220724,20.30653,45.795773,37.634746,60.743911,49.331787,30.595407,-75.700942,-60.591688,58.717602
52,-0.790672,0.680953,-0.717144,-1.112989,0.0,-47.931061,-30.691109,-50.984287,-34.310074,-50.680046,-35.568237,-49.050865,-35.292435,-47.254486,0.0,-9.777776,-8.258191,-6.100941,10.753927,10.678406,29.352935,26.729129,46.324387,40.307396,0.0,61.638393,32.781944,51.539898,32.977867,53.341312,32.0224,53.301144,31.021385,56.401691,0.0,12.733799,2.966243,3.140101,24.97162,19.956159,44.017824,37.430661,59.922538,49.19291,29.554682,-75.957082,-61.558886,56.667519
