frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
18,0.983849,-0.122019,0.099106,0.175989,0.0,11.212006,-13.494759,40.325432,-20.658131,42.343483,-24.048271,36.157722,-23.069458,-25.954742,0.0,-14.062854,4.675988,24.480272,20.494776,35.696431,32.318004,41.949648,41.52919,52.293398,0.0,70.042534,29.048996,92.676201,21.190968,91.490707,12.778301,78.733406,5.091934,59.452629,0.0,9.48332,30.536134,50.356782,47.952468,64.569195,59.539191,74.30248,66.216449,77.129105,4.816532,296.430753,-43.391018,271.613571
19,25.279884,-18.199452,-0.019054,-0.076385,0.0,-22.856827,-46.466904,16.353607,-57.975769,14.047852,-62.073154,-2.046776,-61.822758,-75.412331,0.0,-3.159769,15.794026,37.121939,36.157892,49.323759,50.355794,56.87497,61.092585,66.126231,0.0,70.104504,29.14999,93.265514,21.163044,91.952991,12.522583,78.916569,4.545937,59.114056,0.0,9.587801,30.384969,51.106123,47.653534,65.5367,59.175852,74.719789,65.787469,77.321705,30.075073,278.235284,-43.431416,271.541169
20,-45.535355,9.129675,0.246964,0.222672,0.0,33.260651,-0.918789,54.571838,-6.635284,66.649017,-10.563927,62.034187,-12.245522,39.740982,0.0,-3.870763,5.049393,22.913787,24.624768,44.708657,40.742675,50.430326,52.836246,53.669938,0.0,70.188389,28.974953,93.024387,21.120586,92.163792,12.720623,79.34927,5.075798,59.997997,0.0,9.66289,30.287713,50.945387,47.84002,65.669649,59.630459,74.415298,66.541565,77.020733,-15.471239,287.351837,-43.19541,271.750719
21,51.461563,-6.466688,0.246677,-0.293006,0.0,-30.150719,-47.056103,9.051361,-58.852043,5.677299,-63.950329,-11.161537,-65.092621,-85.008831,0.0,-3.441165,16.099073,35.923673,34.463028,47.504098,47.32039,55.101251,57.328897,64.127679,0.0,70.094147,29.074917,92.689018,21.090202,91.412086,12.520924,78.842125,4.579926,59.356956,0.0,9.835791,30.558056,51.51701,48.081588,65.650815,59.820465,74.48415,66.630918,77.360546,35.961113,280.887264,-42.977943,271.459828
22,-55.380363,2.201526,-0.000343,0.238789,0.0,29.840126,3.180027,61.770515,-3.332233,70.917664,-8.480873,61.659393,-12.380219,38.304863,0.0,2.821068,10.263104,29.735602,27.347837,48.612394,41.740623,53.595344,53.197856,57.046574,0.0,69.69223,29.264545,92.729988,21.107769,91.170731,12.378788,78.754005,4.274139,59.179916,0.0,9.893713,30.373175,51.554246,47.86719,65.317857,59.579576,74.173916,66.415162,77.284593,-19.487314,283.0964,-43.04635,271.706228
23,39.501114,-7.485447,0.252171,-0.331723,0.0,-7.001839,-34.382973,27.158775,-45.996208,22.966919,-52.151241,6.058159,-54.229317,-40.067596,0.0,-5.032473,16.59919,37.921854,37.354924,51.17059,52.024352,59.616565,62.846791,64.436925,0.0,69.822636,29.506588,92.656803,21.207333,90.723095,12.163696,78.156452,3.718014,58.527088,0.0,10.084522,30.327109,51.960255,47.694166,65.612283,59.36592,74.529351,66.240161,77.699555,20.001354,275.613238,-42.806625,271.376789
24,-20.576248,12.132597,-0.001202,0.310666,0.0,26.053619,-15.547256,39.070244,-22.489128,51.918526,-24.748363,43.806839,-23.682861,23.118095,0.0,-4.970291,6.129963,23.917355,24.977671,43.009903,41.179497,50.296205,54.461949,54.243785,0.0,69.674492,29.362049,92.246246,21.217861,91.047821,12.42897,78.110962,4.316711,58.673058,0.0,9.844004,30.474755,51.768952,47.964262,65.616358,59.671337,74.308346,66.541441,77.029069,-0.61512,287.742686,-42.848053,271.684307
25,-13.929462,-1.446256,-0.659008,-0.451581,0.0,32.669621,4.332619,62.795849,-2.171116,64.449406,-7.675781,56.964169,-9.932327,-8.800049,0.0,-7.164345,12.056397,36.865181,30.015764,51.44927,42.230242,55.153801,50.652751,62.112455,0.0,70.119038,29.634705,92.285786,21.647701,91.45071,13.030186,79.039822,4.983788,59.987011,0.0,10.213395,30.645927,52.172923,48.113328,65.661004,60.006951,74.584679,67.163638,78.173366,-14.572477,286.297789,-43.534956,271.234084
26,37.445011,-8.833582,0.42738,-0.098307,0.0,-14.717789,-36.122761,23.009377,-46.460609,19.655113,-51.681576,4.036674,-53.065567,-42.646694,0.0,-4.098622,17.981967,38.206894,37.791005,51.809584,50.998986,58.640352,60.519726,64.099521,0.0,69.877167,29.035263,91.996651,21.019478,91.202545,12.571278,78.695755,4.779568,59.762192,0.0,10.232784,30.785668,52.122658,48.420783,65.577826,60.386037,74.499958,67.381864,77.798541,22.844009,277.46186,-43.136101,271.133431
27,-17.803917,11.692873,0.003319,0.231132,0.0,21.020164,-18.999825,36.748924,-27.08725,44.012032,-30.017853,35.042496,-28.968945,5.265427,0.0,-4.433124,6.801252,26.998268,25.011819,43.072765,40.246757,50.72574,52.079248,55.092915,0.0,69.946976,29.110737,92.216606,21.025085,90.951233,12.476234,78.323364,4.485111,58.95195,0.0,10.126203,30.779925,51.882758,48.267704,65.709725,60.116187,74.460685,67.172222,77.784709,5.003929,289.153745,-43.168945,271.363575
28,1.916542,7.576096,0.413933,-0.29881,0.0,9.525833,-16.972961,37.526321,-23.608589,42.408028,-26.151752,34.619293,-24.953442,-38.170395,0.0,-18.808002,4.930894,23.942302,21.633022,37.180664,34.038927,43.801049,43.196327,52.309083,0.0,69.491158,28.924141,91.909676,20.857601,90.936241,12.283859,78.420067,4.293308,59.178772,0.0,10.332635,30.751767,51.777906,48.393921,65.67076,60.359916,74.849403,67.416877,78.499841,6.871004,296.729178,-42.80448,271.064101
29,1.226006,2.834406,-0.622044,0.431141,0.0,2.139816,-17.540073,36.788292,-24.353886,39.264221,-27.340736,30.847778,-25.896721,-36.413326,0.0,-19.597296,3.203611,26.586702,18.535004,36.304179,30.255911,41.571798,38.845023,49.093739,0.0,69.647541,29.104099,92.413845,21.008434,91.203861,12.44894,78.349972,4.488201,59.218082,0.0,10.135466,30.272337,51.656443,47.842181,65.442469,59.768039,74.255303,66.85359,77.573029,8.088055,299.56471,-43.435478,271.496369
30,-8.020935,-23.682024,0.194778,0.079226,0.0,14.025307,-12.240887,50.116768,-23.141899,47.241211,-32.633286,30.590401,-39.665623,-4.581528,0.0,-3.842481,12.082024,37.927782,32.688816,52.711263,48.6747,62.172229,61.016508,64.785753,0.0,69.752369,28.050842,92.162991,20.19722,92.001743,12.12204,78.865986,4.624157,59.754581,0.0,9.724825,29.800749,51.17553,47.624202,65.112228,59.843745,73.94865,67.084845,77.33177,0.000458,275.877159,-43.307362,271.570068
31,-19.503708,-2.958277,2.328186,0.433364,0.0,40.832634,14.712753,70.769005,3.761101,65.914993,-7.365932,50.309372,-17.249336,20.181885,0.0,-3.730836,13.516856,35.853215,35.781832,55.767662,52.499027,67.288127,64.601984,68.886784,0.0,69.357662,29.124241,89.749775,21.49292,90.665302,12.942009,77.123508,4.624443,57.247639,0.0,8.797272,30.086406,51.656196,47.013923,66.713416,58.591446,75.791468,66.063555,82.924134,-19.554377,272.908941,-41.030302,271.993491
32,11.291142,1.408712,1.288605,-0.131528,0.0,37.24577,4.467716,62.484226,-6.688614,55.868969,-17.936211,38.14024,-27.444305,-3.169212,0.0,-6.751481,13.000191,40.837029,32.66146,59.813116,47.288157,72.729697,58.759284,78.69948,0.0,67.742672,26.021004,87.228184,18.866386,90.037708,11.348534,78.838406,3.626633,57.425022,0.0,9.367723,27.695183,51.006581,44.486417,66.781403,56.825817,76.998626,65.437591,88.445733,-8.316679,274.317576,-39.795141,271.861885
33,-13.141308,-1.581613,1.072884,31.207176,0.0,-109.095726,-14.33218,-19.452667,2.070179,4.773903,11.3661,-6.031551,16.739159,-30.034561,0.0,-13.083801,17.405527,24.306382,39.422451,46.964955,54.924707,56.222453,64.991568,75.633325,0.0,41.001492,13.671913,32.258091,16.152763,43.170261,17.646217,46.447163,18.957253,55.0173,0.0,48.910587,8.037372,32.00104,-9.639239,19.988855,-27.709448,8.09585,-44.932934,-11.200845,-21.512432,272.861362,-38.776703,303.194461
34,12.548618,5.098917,25.427742,-37.453539,0.0,-33.905182,-22.699013,-59.403877,-18.471508,-60.392418,-12.188816,-52.562828,-4.606876,-36.960812,0.0,-31.20625,14.603417,31.243918,32.290711,50.462128,46.118542,63.230014,55.857879,70.642595,0.0,29.549389,3.170357,26.738148,7.683506,24.32745,14.251957,27.014751,21.220036,30.635777,0.0,3.458764,-2.360348,5.256257,-7.923813,-1.866036,-13.215267,-5.436506,-16.771906,-9.304243,-8.306665,278.093922,-12.691813,265.874565
35,25.973225,-7.126492,-11.076107,-73.713011,0.0,-54.955502,-33.839035,-88.613262,-27.863789,-88.307762,-19.521904,-79.120903,-10.821533,-57.364368,0.0,19.16177,22.374459,43.706077,38.858052,59.612551,51.918511,71.470606,60.913941,78.116371,0.0,56.815567,15.101395,34.892349,11.43013,30.214348,9.186344,22.812767,8.037071,16.671295,0.0,12.694094,-1.076186,10.633483,20.748077,30.040402,42.348556,49.176793,61.908246,69.992425,18.203888,271.200724,-23.230591,192.394848
36,8.441734,0.016117,-18.580341,-38.954815,0.0,-59.857292,-33.306313,-94.881821,-28.71769,-98.393784,-21.049919,-85.636597,-11.774368,-64.88142,0.0,20.534667,22.374521,43.740534,40.066323,58.924466,53.775408,70.911333,63.939773,78.129585,0.0,56.193295,11.284847,28.052158,17.876072,29.670181,27.532082,33.715897,36.709671,45.716114,0.0,-36.826958,2.156139,-15.603526,10.608844,-2.953399,15.887764,2.447725,18.948114,9.959106,26.732054,272.028426,-41.724501,154.251618
37,1.586838,-0.926812,-18.234272,-70.171779,0.0,-60.023746,-33.895626,-95.236187,-28.925858,-98.813667,-20.777435,-86.084461,-10.670242,-63.850307,0.0,23.145413,26.924168,45.85882,44.090597,60.597038,56.521449,73.191961,65.025469,79.868662,0.0,39.884377,19.201927,26.244736,27.501526,36.36343,36.14233,45.484715,43.584824,68.302116,0.0,-47.861077,-14.01898,-23.518447,2.452695,-7.650413,18.0678,7.326131,33.436891,15.661448,28.253345,271.727362,-60.024319,84.705587
38,-0.573578,-1.328931,25.189648,-28.039195,0.0,-60.78661,-33.688374,-95.381985,-28.93856,-99.204884,-21.488342,-88.314171,-12.496719,-67.494621,0.0,22.613557,28.238216,47.461552,45.899513,60.974889,58.407368,73.573269,66.415162,80.985418,0.0,22.917652,10.935516,30.049553,-5.301476,10.723,-20.949955,-5.219994,-35.580654,-17.796936,0.0,-51.115694,-45.931222,-114.355187,-41.904077,-56.058383,-34.836094,-36.022597,-24.960412,-30.857391,28.438883,271.582418,-34.075556,57.850379
39,-0.165024,-0.063541,7.955961,-48.89007,0.0,-60.700779,-34.020481,-94.776821,-29.165268,-98.732643,-21.631737,-88.169117,-12.668953,-66.702518,0.0,23.055319,28.149111,47.492489,45.715868,59.936617,58.226501,72.523821,66.331922,79.325814,0.0,23.242007,0.390902,13.004952,-20.986862,-7.709112,-39.667453,-23.066997,-54.850044,-36.05916,0.0,-40.053479,-26.305336,-72.087462,-22.712914,-43.356601,-18.896182,-27.897447,-14.729295,-24.712237,28.451214,272.747695,-25.94224,10.189127
40,-0.371475,-0.4819,7.955962,-48.890071,0.0,-60.908318,-34.417648,-95.238361,-28.344383,-97.754288,-19.921188,-86.448097,-10.548935,-64.399395,0.0,24.013932,28.275884,48.518163,45.656587,61.382503,57.980549,73.769327,65.705835,79.310809,0.0,23.56636,-10.153713,-4.03965,-36.672249,-26.141224,-58.384953,-40.914001,-74.119434,-54.321384,0.0,-28.991263,-6.679449,-29.819737,-3.521749,-30.654819,-2.95627,-19.772297,-4.498178,-18.567083,26.533356,275.792685,-19.532661,-35.174054
41,0.577583,-0.211433,-36.539097,17.884093,0.0,-60.965195,-34.514751,-93.738098,-28.363838,-95.466671,-19.903336,-84.654007,-10.851517,-63.478718,0.0,25.260303,28.527888,48.847355,45.784658,62.500371,57.89521,74.14903,65.360218,78.193126,0.0,66.800938,-15.125885,-5.15974,-23.300343,-9.629173,-26.205368,-12.153912,-24.880543,3.721848,0.0,-46.56895,-31.385975,-50.192526,-34.384544,-44.86294,-34.935573,-46.074514,-34.556333,-79.588284,27.360878,278.851167,-55.821819,-14.020045
42,0.749588,-0.86395,2.451038,-1.870729,0.0,-62.349644,-35.079632,-93.160744,-29.134254,-93.774033,-21.110802,-84.014282,-12.675705,-64.772587,0.0,25.272529,28.964339,49.239285,46.482746,63.697464,58.86463,74.089132,66.790851,78.507374,0.0,31.876431,2.815075,23.438931,-8.695793,-2.055817,-19.167137,-15.020428,-28.306732,-26.43116,0.0,-42.330525,-32.453516,-92.45389,-41.296206,-58.303504,-46.656265,-57.87687,-49.674316,-71.79353,29.165096,278.959261,-52.316151,-14.91873
43,0.879364,0.316594,-40.067139,-17.372799,0.0,-60.580215,-34.680405,-93.558197,-28.588943,-94.688301,-20.180168,-83.917694,-11.228485,-63.121033,0.0,25.948758,28.609892,48.676121,46.016963,63.745444,58.120723,74.121984,65.666006,78.327063,0.0,18.259621,9.611435,35.59021,16.964149,26.253834,24.531555,29.348087,33.199883,47.168369,0.0,-46.01122,-30.862269,-67.490761,-32.70592,-41.921583,-30.616811,-41.671185,-26.655337,-64.871185,30.759916,279.833184,-91.667833,-31.734201
44,2.137756,-0.601326,-13.296204,-1.011688,0.0,-62.040253,-34.129372,-96.551857,-28.458824,-98.40683,-20.607719,-86.748905,-12.275505,-64.720688,0.0,25.208062,28.235314,48.177733,45.74242,62.647707,58.114177,74.083575,66.116845,78.740359,0.0,18.472595,3.570385,14.402618,18.293724,26.154613,33.636761,38.978977,48.549156,72.482185,0.0,-41.107342,-37.906571,-39.357644,-35.137559,-36.201364,-29.829339,-30.263229,-23.841865,-78.215634,33.389482,280.039755,-104.472227,-31.937992
45,1.487617,-0.550196,-4.677887,4.590495,0.0,-62.839565,-34.928856,-97.278042,-29.164009,-99.890842,-21.031837,-88.130264,-12.425079,-66.102734,0.0,25.420977,28.823116,48.808081,46.372275,62.846235,58.641834,73.937288,66.43591,79.26641,0.0,19.193344,1.124554,16.088505,17.168999,27.072659,33.956852,42.76228,50.189152,73.006439,0.0,-43.410787,-37.749169,-42.085901,-34.456853,-37.155871,-28.915742,-29.000865,-23.439839,-80.890631,34.999752,279.723793,-109.027462,-27.113263
46,0.089035,-0.008275,-1.125011,2.964853,0.0,-61.568642,-34.044914,-96.740513,-28.262901,-98.688412,-20.338669,-86.682816,-12.079811,-65.048046,0.0,25.569858,28.737654,48.817529,46.188938,62.984864,58.411505,74.53849,66.160071,78.927895,0.0,23.378105,-2.027435,15.777397,14.143982,27.754269,31.034718,44.309521,47.22702,67.576046,0.0,-44.929445,-36.162029,-42.882234,-31.423735,-37.034655,-25.393313,-27.069065,-19.848898,-78.656934,35.438404,279.770847,-109.802856,-24.093081
47,1.856575,-0.308999,-1.63147,8.690753,0.0,-61.614075,-34.888573,-98.188992,-29.415207,-100.022278,-21.557579,-88.017998,-13.192177,-66.457672,0.0,26.190511,28.775383,48.164951,46.284898,62.621093,58.636462,74.150883,66.65747,78.892573,0.0,19.054298,-4.245701,14.77541,11.740837,27.555141,28.441315,42.754326,44.092541,58.062515,0.0,-43.635558,-34.414678,-46.16504,-30.403402,-40.077469,-25.25456,-31.245214,-20.062956,-74.808339,38.07498,279.048228,-110.654325,-15.815948
48,0.691223,-0.758172,0.876846,4.865099,0.0,-62.199726,-34.184189,-94.942932,-28.462715,-96.534977,-20.596619,-86.450729,-12.082443,-65.282593,0.0,25.935235,29.945307,49.264355,46.99052,63.476645,58.831964,74.104632,66.332107,78.912827,0.0,19.390411,-5.799866,13.762779,10.475521,25.729008,27.718906,42.359905,44.153309,60.218811,0.0,-47.554919,-33.753547,-45.137143,-29.681447,-40.479186,-24.885756,-32.203581,-20.813285,-78.097815,39.481916,277.238463,-109.061766,-12.002443
49,-1.007767,0.027788,2.116127,2.590121,0.0,-63.549957,-33.905296,-91.980629,-28.07682,-93.29916,-20.381355,-84.07053,-12.084961,-64.702835,0.0,24.464402,28.97669,49.038102,46.587104,62.86865,59.171036,73.83577,67.268367,79.870021,0.0,19.176006,-4.988823,12.172794,11.000919,24.626942,27.927589,42.63628,44.539776,62.114067,0.0,-47.630501,-36.070824,-45.390628,-32.382842,-40.497834,-27.405142,-31.739218,-22.825453,-81.625801,39.636812,276.440678,-105.782976,-10.237894
50,0.929031,0.669251,0.255775,-1.725615,0.0,-62.427235,-34.693336,-87.946186,-28.498306,-88.474789,-20.414543,-80.264626,-11.998329,-63.770313,0.0,25.05523,29.22011,48.774366,46.593279,62.543534,58.913413,73.598772,66.66346,78.021831,0.0,16.701965,-0.05167,11.78896,16.878033,23.96101,33.828907,39.618359,50.108299,75.157986,0.0,-44.703068,-38.916468,-43.934554,-36.778391,-40.517965,-31.567891,-33.758271,-25.566338,-81.395719,41.119108,276.0414,-104.973936,-13.032039
51,0.832672,-0.752429,-0.495186,-2.055239,0.0,-63.432541,-34.709816,-88.650455,-28.780632,-88.828354,-20.944519,-81.073895,-12.7248,-64.503937,0.0,24.190353,29.213008,47.847307,47.170769,61.324149,59.893454,73.973844,67.802138,78.973158,0.0,21.625443,0.018654,11.492214,17.204304,22.528839,34.523449,38.056355,51.061878,74.46619,0.0,-44.853369,-37.058398,-41.688382,-34.026299,-37.743303,-28.891165,-30.321706,-23.836462,-78.891184,42.24535,274.541313,-105.175552,-15.834936
52,0.471954,-0.546306,-1.397724,-0.834773,0.0,-64.390411,-34.280548,-89.023304,-27.900124,-88.714485,-19.698029,-80.805473,-11.265221,-64.185905,0.0,24.27489,30.550152,49.256204,48.591337,62.285171,61.252889,74.519039,68.869555,79.447216,0.0,20.403671,0.277348,12.367802,16.838264,23.233566,34.021511,38.776817,50.317669,75.476589,0.0,-41.838065,-35.230154,-38.538803,-32.775606,-36.835726,-28.140218,-30.003661,-23.011229,-75.768466,42.920523,273.509309,-106.370058,-17.155407
