frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-24.778748,11.625874,-0.141621,0.302207,0.0,-37.439804,-23.541985,35.5933,-26.579304,44.965897,-25.305805,34.083366,-20.843697,-23.780251,0.0,35.53304,16.006386,36.196733,27.51302,40.14067,35.787575,44.78813,41.830594,52.303031,0.0,67.39706,22.184887,85.755329,13.003635,84.070988,4.72681,72.023106,-2.03928,52.405872,0.0,16.206396,30.393738,52.408748,47.65798,66.018415,59.114472,77.970207,65.125134,84.755404,-12.436409,306.537551,-51.181698,282.267046
13,26.027641,-15.079945,1.077633,0.544145,0.0,-45.909233,-45.299778,16.331635,-53.511314,18.628006,-55.212193,6.659775,-53.81155,-68.826427,0.0,31.922246,20.159781,40.332035,36.777743,51.978965,49.043289,59.295895,58.414161,75.617146,0.0,67.856827,22.133331,85.259628,12.932453,83.703575,4.576893,70.919952,-2.284641,51.678429,0.0,15.435997,29.755856,51.5096,47.096298,66.001681,58.747983,77.263536,65.150143,83.902323,13.580503,291.436349,-50.114794,282.789933
14,-25.880756,12.314638,0.011673,-0.275963,0.0,-30.910206,-24.334202,37.797146,-28.179932,44.400959,-27.510738,34.206104,-23.598175,-11.362495,0.0,34.367007,14.088048,34.190894,27.836283,41.480036,38.974575,47.168731,47.634947,54.12368,0.0,68.613625,21.875839,85.084877,12.586727,83.929939,4.438133,71.366272,-2.174263,52.023468,0.0,15.444457,29.373992,52.10932,47.094631,65.870461,58.921317,77.052967,65.389487,83.97031,-12.318048,303.727522,-50.120916,282.490505
15,22.18832,-12.5906,-0.361805,-0.155426,0.0,-43.426666,-42.796326,19.237862,-49.553146,21.190338,-50.311489,9.43531,-48.218708,-66.305523,0.0,33.612108,21.204968,40.256761,37.953779,52.308959,49.890566,59.215064,58.656408,76.784847,0.0,68.512058,22.188835,85.604267,12.939034,84.532986,4.771671,71.884174,-1.899376,52.250347,0.0,15.580246,29.5937,52.419245,47.231532,66.089799,58.950957,77.118484,65.305074,84.127959,9.850273,291.125003,-50.50272,282.323161
16,-30.394707,20.451366,-0.468636,-0.359202,0.0,-40.443821,-21.075211,40.338135,-18.501263,54.59198,-13.345356,48.980026,-5.932331,-5.270977,0.0,40.05459,16.891084,36.080395,22.636034,36.350183,26.11215,37.734689,28.232721,42.070062,0.0,68.557148,22.468128,86.277866,13.252544,84.744587,5.046959,72.198315,-1.671066,52.774258,0.0,16.014352,29.874726,52.716944,47.459391,66.556261,59.074396,77.745436,65.347991,84.365574,-20.588379,311.554047,-51.015301,281.941637
17,35.725136,-20.771233,0.081196,0.030381,0.0,-39.196701,-42.914429,13.1464,-51.687241,14.709549,-54.189949,2.024803,-53.509254,-73.692055,0.0,24.729311,21.006255,40.60034,38.733255,53.981407,51.259758,60.576845,60.253767,78.280133,0.0,68.61248,22.794285,85.858727,13.588543,84.453621,5.258789,71.930008,-1.68457,52.30442,0.0,15.765065,30.011318,52.249123,47.471679,66.213732,58.991651,77.842755,65.29186,84.563422,15.138531,290.761077,-50.932331,281.950282
18,-33.108673,21.590599,0.150146,0.204332,0.0,-43.845406,-24.747162,36.564903,-22.287998,51.458244,-16.765823,47.411499,-8.767662,-0.019054,0.0,42.205048,15.546469,35.279492,20.531703,35.056944,23.562475,36.268734,25.425917,39.783691,0.0,68.403854,22.824154,85.920982,13.579159,84.486008,5.306683,71.999817,-1.460266,52.664223,0.0,15.748331,29.774381,51.888315,47.42796,65.665326,59.035864,77.234143,65.302049,83.83804,-17.974405,312.321465,-50.786448,282.124402
19,33.207779,-21.995559,0.075703,-0.019328,0.0,-39.407158,-43.532524,11.606483,-52.576733,14.56192,-55.202236,2.726898,-54.51685,-70.770836,0.0,25.035717,19.356346,41.760877,37.511214,55.332445,50.527398,62.267633,59.866901,79.051519,0.0,68.722057,23.181324,86.159534,13.924084,84.488125,5.504837,71.760693,-1.532078,52.383099,0.0,15.701277,30.106969,51.521394,47.690955,65.531328,59.307874,77.302994,65.696696,84.104061,15.199213,290.273018,-50.744905,282.052185
20,-33.985291,16.05202,0.487633,-0.258796,0.0,-28.886948,-20.157108,41.277809,-20.742359,50.855827,-17.961445,42.65007,-12.747002,1.961861,0.0,36.270154,14.638059,34.56856,24.636624,40.477395,32.568217,43.552751,38.671381,50.167764,0.0,68.376789,23.006287,85.51157,13.66293,83.64996,5.101089,70.953083,-2.179699,51.455441,0.0,15.714245,30.377498,52.176875,47.719483,65.799139,59.238837,77.558641,65.676627,84.438316,-18.804073,306.263024,-50.275269,281.731376
21,33.372002,-17.451901,0.243988,0.20674,0.0,-36.95961,-41.895676,12.901497,-51.244869,13.667679,-54.106407,0.622673,-53.533516,-73.546829,0.0,20.749373,22.574283,42.400426,40.300851,56.531452,52.45432,63.192716,61.256347,80.632391,0.0,68.22813,22.430134,85.237484,12.8512,83.067455,4.289875,70.195942,-2.779369,50.978451,0.0,16.040781,29.990199,52.134823,47.53238,66.173347,59.151522,77.717587,65.515026,84.235219,14.548101,288.788677,-50.051107,281.915671
22,-31.49231,10.745251,-0.67503,-0.353892,0.0,-18.913021,-18.602085,42.53334,-22.076855,49.719429,-21.633568,39.75071,-17.781544,-12.238998,0.0,34.730902,15.665277,36.998624,31.341669,46.927967,43.469697,51.898566,52.331313,58.28115,0.0,68.640747,23.421535,84.720497,13.942623,82.673607,5.208778,69.709511,-2.169342,51.307297,0.0,16.091416,30.110983,52.010952,47.746283,66.369837,59.457743,78.203809,65.963272,84.72879,-16.980829,299.487491,-50.762758,281.515343
23,35.489616,-9.363894,1.643944,-0.038841,0.0,-36.46162,-46.99625,8.662834,-55.33493,10.397987,-57.222462,0.252686,-56.05093,-70.57085,0.0,17.447455,18.513329,42.665706,37.103785,56.596352,50.323931,63.732044,60.039246,79.238684,0.0,68.02906,24.409218,84.467239,14.599056,82.088814,5.181713,68.483162,-3.089104,49.505539,0.0,16.173668,30.354588,52.616415,47.965929,66.387868,59.59242,77.951868,66.081586,84.625852,18.496971,290.097044,-49.13063,281.449949
24,-29.572334,4.669381,1.163177,-0.690246,0.0,11.379318,-16.990585,39.838028,-25.209389,43.030586,-28.195152,29.632645,-26.963253,-29.1465,0.0,15.783405,13.189456,36.370437,33.230737,54.66412,48.101965,60.171392,58.434415,67.130355,0.0,67.904892,24.867268,83.996658,15.477161,82.720184,6.061134,68.777847,-2.729187,48.627434,0.0,17.366315,30.838464,53.812829,48.195888,67.116091,59.790269,78.356209,66.512419,85.343515,-11.108007,294.754924,-48.000097,280.748202
25,-2.620296,-16.199233,3.829193,-3.726637,0.0,30.335598,-7.763786,47.816334,-17.412758,46.824818,-27.038612,23.620663,-34.115353,-52.364044,0.0,-0.50024,24.758334,55.357515,43.947645,75.126971,56.310942,83.971977,65.740477,88.444004,0.0,65.760612,23.982067,81.333504,14.691124,80.744247,4.849777,65.605659,-4.925251,43.34095,0.0,18.465349,31.946946,61.930476,47.393812,76.974297,57.762817,83.720035,64.358255,91.356771,-13.871613,278.544638,-44.314213,277.010511
26,8.237286,-7.947587,11.447582,-10.075321,0.0,36.772041,-8.596058,37.739182,-19.461765,17.181587,-29.43409,-24.132385,-34.608879,-63.122177,0.0,29.466803,24.393327,64.621744,43.179284,80.352168,56.805562,84.799433,69.080495,91.518618,0.0,65.513363,24.766788,73.673115,12.465706,66.30312,-1.624775,42.460728,-16.079807,11.701698,0.0,24.361526,27.043778,70.176256,42.174914,88.579546,53.377056,94.854499,60.530409,89.364579,-5.820923,270.701966,-33.053226,267.040104
27,22.21756,3.286233,-3.05563,14.475593,0.0,-42.177086,-38.881016,-93.460808,-32.17083,-92.933578,-22.888641,-79.544964,-10.774498,-55.757675,0.0,-21.019655,31.925828,58.580949,47.428268,76.488506,58.013277,86.543573,65.168791,92.235108,0.0,17.561302,29.875145,25.695934,25.839157,5.408421,16.412945,-23.813038,3.167324,-33.398323,0.0,63.09089,21.826301,68.738891,15.589015,73.918331,10.306144,63.815099,5.473742,48.175572,16.482239,274.425793,-36.023254,281.953292
28,-1.840782,2.769506,23.583927,-74.904423,0.0,-59.292698,-31.064644,-89.503498,-25.341396,-93.510246,-16.486816,-78.583431,-4.981499,-55.762596,0.0,21.915592,27.271761,53.327718,42.360783,74.527869,54.23304,86.547587,62.607261,89.191554,0.0,58.715,26.483974,67.285023,19.724979,64.407177,11.654148,56.692028,1.94006,38.676624,0.0,-0.149374,9.560878,45.699257,21.660069,51.419445,31.37946,55.363629,39.993457,50.144113,14.720163,277.806474,-12.36062,207.660044
29,5.001984,-3.274501,-9.974384,-69.133785,0.0,-64.046001,-33.202629,-95.782413,-26.40461,-96.949883,-17.351761,-81.99646,-7.111816,-58.07579,0.0,27.917855,29.579559,58.860184,46.844357,76.928787,59.40155,88.58004,67.418297,91.92506,0.0,61.930389,42.35218,102.308693,35.132675,98.258514,26.613922,87.30835,17.227249,73.098221,0.0,-31.741101,5.371854,42.208691,25.504526,53.807024,45.179442,62.805294,62.640791,67.029702,19.270077,276.063816,-22.787075,140.058101
30,-1.079063,-0.544083,-8.55114,-48.121602,0.0,-65.404701,-32.365723,-95.543804,-25.230217,-97.220535,-16.085014,-82.040234,-6.076355,-58.841343,0.0,29.278649,30.523229,60.498916,48.093073,77.479477,60.709609,88.830438,68.52542,92.153042,0.0,50.950584,41.926575,104.272842,44.513626,110.708199,44.983521,102.976799,43.869781,91.031227,0.0,-51.717576,-7.811396,-2.943889,12.83189,6.879768,31.655114,21.917197,47.742022,30.259616,17.716627,276.337771,-31.812601,92.754537
31,-0.422859,0.094169,-7.764416,-48.444464,0.0,-65.540199,-32.392788,-95.557423,-25.255966,-96.844025,-16.279793,-81.981983,-6.434898,-58.914757,0.0,28.911296,30.737626,60.219002,48.13846,76.645414,60.603645,88.507792,68.344306,91.826382,0.0,43.288822,63.304539,102.574139,66.117496,105.973263,62.588482,102.148876,54.598103,95.861835,0.0,-39.636571,-10.907161,-32.972898,2.295541,-24.861642,16.053409,-10.429922,30.209475,4.394252,17.379913,276.717583,-39.490871,44.595715
32,-0.262184,-0.207049,-0.793247,-42.423799,0.0,-65.717068,-32.227936,-96.033726,-25.049286,-97.399635,-16.120033,-82.651749,-6.456871,-59.364166,0.0,28.989719,30.555833,60.347381,48.05485,76.3232,60.517195,88.832105,68.160537,92.357065,0.0,29.509048,38.598633,88.938446,47.341576,99.48246,52.157707,99.665794,54.454651,96.474953,0.0,-65.347435,-26.419883,-69.109023,-10.774243,-49.887201,6.374248,-33.325555,24.256735,-12.768997,16.725998,277.708028,-40.67585,3.369411
33,-0.023689,0.08818,-4.9296,-9.335643,0.0,-65.134392,-33.185463,-96.345291,-26.106834,-97.57473,-17.239952,-82.710171,-7.616386,-59.105873,0.0,28.242909,30.61499,59.805953,47.869413,75.989872,60.110753,87.939935,67.711859,91.429698,0.0,24.352627,32.0331,91.796436,41.492672,99.880314,49.464283,101.564999,56.008129,92.195721,0.0,-63.613607,-29.37606,-75.452674,-18.910662,-67.895844,-7.265646,-54.091045,6.921017,-32.936435,15.961361,280.621336,-46.346397,-3.141105
34,-0.369987,-0.362722,-4.707756,-46.71394,0.0,-63.878632,-33.759785,-96.297741,-26.585369,-97.318382,-17.55558,-82.753429,-7.579536,-58.855591,0.0,28.634284,31.279301,60.016522,48.798572,76.006668,61.035836,87.671691,68.43582,91.652184,0.0,21.172256,51.045742,87.420101,60.979786,98.873234,65.827503,97.823009,66.473637,93.235188,0.0,-66.873072,-40.784233,-115.612981,-28.940627,-109.049097,-13.659222,-81.303032,3.308834,-51.78087,15.216265,285.127464,-51.429262,-44.986194
35,-0.306129,-0.026676,-4.584503,1.382592,0.0,-62.979412,-33.807678,-95.077744,-26.712284,-96.439819,-17.703896,-81.75705,-7.678986,-58.42844,0.0,28.380675,31.557919,58.131467,48.826792,75.384965,60.903011,86.858932,68.438167,90.605021,0.0,7.53273,42.794838,98.781109,60.145168,103.254261,70.500813,99.487553,75.056019,92.673969,0.0,-79.548764,-42.251361,-98.881815,-29.108928,-94.481048,-15.431706,-70.873202,-2.944723,-45.25697,15.137701,286.560814,-55.7862,-42.143576
36,0.239983,-0.512158,0.387783,-6.384838,0.0,-63.185349,-33.891964,-94.953117,-26.729622,-96.036415,-17.63752,-81.467857,-7.605743,-58.112011,0.0,28.125028,31.15864,58.25009,48.388364,74.898989,60.477118,86.629221,67.969481,90.119107,0.0,3.836861,44.82605,97.072105,60.884628,104.472427,70.442162,102.049713,74.63974,97.768593,0.0,-78.007844,-40.037917,-87.31448,-26.80431,-84.26912,-14.153627,-65.314368,-2.823785,-41.792308,15.334654,286.911727,-55.441446,-47.665344
37,-0.087204,0.241135,1.919689,-2.590769,0.0,-63.707371,-32.805233,-94.129486,-25.830116,-95.694294,-17.06543,-80.920773,-7.439003,-57.840099,0.0,28.013136,31.053973,57.911142,48.72935,74.651123,60.973592,86.688192,68.237108,90.576986,0.0,4.058819,44.026165,96.380367,58.572063,105.535641,67.988377,104.526386,72.534428,94.574718,0.0,-75.235745,-39.592697,-83.257355,-26.782049,-80.272448,-13.538438,-60.720446,-1.312351,-35.269057,15.15873,287.732266,-53.610477,-49.676709
38,0.677605,-0.316162,1.356812,1.507791,0.0,-63.822384,-33.470936,-94.650593,-26.678581,-95.567093,-17.946854,-80.714664,-8.569794,-58.104916,0.0,28.070255,30.913368,57.224477,48.652841,73.912279,61.02892,86.542647,68.462929,89.924161,0.0,7.865238,42.105961,95.573902,55.593052,105.810642,64.506855,105.116215,69.021664,96.686954,0.0,-72.797005,-37.599239,-80.872554,-25.703825,-79.116295,-13.098621,-59.851494,-1.249458,-35.340594,15.635719,288.327509,-52.454281,-47.257513
39,0.762749,-0.182164,-0.974407,3.468552,0.0,-63.358326,-33.266888,-94.352074,-26.463776,-95.646515,-17.670479,-80.841408,-8.21022,-58.439713,0.0,28.386417,31.342163,56.751901,48.966224,74.370158,61.188545,85.914274,68.59563,89.775342,0.0,14.801273,43.287849,98.334389,56.149864,107.420082,64.191742,106.79306,67.965889,98.997688,0.0,-70.829976,-34.377473,-76.073667,-22.597224,-74.039145,-10.525018,-56.709263,0.473595,-35.496946,15.859995,288.406164,-53.967161,-43.528143
40,-0.106201,-0.458497,-2.375164,5.39819,0.0,-63.632984,-32.204247,-94.559155,-25.396385,-95.7831,-16.811829,-80.758438,-7.627258,-58.256207,0.0,28.324852,30.863597,57.016317,48.71632,74.237457,61.182308,86.301573,68.80515,90.017898,0.0,16.741276,44.1996,99.425297,57.435894,108.498859,65.365276,108.398952,68.89246,99.664249,0.0,-69.196802,-32.320691,-72.613668,-20.831563,-70.520082,-9.522068,-53.63471,0.679718,-35.322193,14.826965,288.697054,-57.269154,-37.380566
41,0.367241,0.288992,-5.307484,2.88112,0.0,-63.252869,-32.410355,-94.505539,-25.798988,-95.712433,-17.369843,-80.612411,-8.319283,-58.252716,0.0,27.844558,30.346005,56.206089,48.267951,73.221663,60.837309,85.484553,68.705176,88.744728,0.0,19.645958,46.171017,104.033546,58.481827,114.02401,65.077171,110.495911,67.114792,97.813568,0.0,-64.796714,-27.956233,-62.973008,-15.667037,-58.427684,-4.457083,-43.825379,5.054148,-28.021164,14.543381,289.201463,-63.227463,-34.284029
42,0.686646,-0.622012,-5.346107,2.613833,0.0,-63.596706,-32.349529,-94.658089,-25.892944,-96.80706,-17.370071,-81.743946,-7.912102,-59.112053,0.0,28.181468,30.860324,56.793521,48.618816,73.425562,61.072084,85.710498,68.719625,89.432319,0.0,21.514034,47.377968,105.485229,57.80262,116.222305,62.784805,111.35582,63.46447,95.941429,0.0,-64.62758,-25.420576,-55.851056,-12.525207,-47.195531,-0.970253,-34.269225,8.699799,-20.063789,14.699221,288.507373,-69.104376,-31.742274
43,0.605278,0.001976,-9.177818,3.053589,0.0,-63.674984,-33.098774,-95.137939,-26.498337,-96.947479,-17.938957,-82.41354,-8.623352,-59.692554,0.0,27.543833,30.557068,57.051514,48.290798,73.218575,60.790872,85.332586,68.516713,88.697983,0.0,24.875221,48.039494,108.760414,57.318993,120.805321,61.261024,118.423805,60.884857,100.825081,0.0,-62.52717,-20.422189,-49.466001,-8.006651,-41.14433,2.830886,-28.672785,12.239086,-15.135489,15.289793,288.049941,-78.2969,-29.148093
44,-0.03479,0.145237,-9.618702,3.171933,0.0,-63.481121,-32.552605,-95.080662,-25.961037,-96.923618,-17.367783,-82.306538,-7.873192,-59.495831,0.0,27.195128,30.648952,57.241459,48.341125,73.324353,60.711894,85.718032,68.223522,88.881567,0.0,27.865219,49.721603,113.242893,58.39262,123.404675,61.645088,117.022076,60.352192,97.90575,0.0,-56.46822,-16.513851,-41.67736,-3.502977,-34.066869,7.645751,-23.483404,17.116813,-12.713453,15.231285,287.278045,-87.93932,-26.893292
45,-0.072441,0.133072,-10.414867,3.452188,0.0,-63.750973,-33.061981,-95.55233,-26.275291,-96.922073,-17.482338,-82.118454,-7.977905,-59.541321,0.0,26.838458,30.305682,57.463513,48.098322,73.129963,60.726034,85.282629,68.604337,88.473706,0.0,27.969646,48.743019,113.725204,57.362022,124.155807,59.796124,113.432808,57.23196,81.647186,0.0,-56.993716,-15.711065,-38.280439,-0.836255,-28.075566,12.397074,-17.326733,23.211301,-6.19122,15.072212,285.672843,-98.440819,-25.179379
46,-0.046005,0.123316,-12.043819,4.047832,0.0,-63.494167,-32.765007,-94.884281,-26.133728,-96.748466,-17.33654,-82.264938,-7.697754,-60.128403,0.0,26.770965,30.239486,56.785617,47.863485,73.001955,60.414936,85.144617,68.365054,88.062633,0.0,30.089436,49.642982,117.741795,57.935085,128.326321,60.620098,119.795551,58.794594,93.755436,0.0,-58.831594,-15.431181,-34.954037,-1.137597,-27.544852,11.682283,-17.214965,22.959976,-7.793427,14.559259,284.019924,-110.951586,-22.907782
47,0.432358,-0.246508,-10.579147,2.118595,0.0,-63.604088,-33.157196,-95.538712,-26.312943,-96.902046,-17.263184,-82.496395,-7.28405,-60.052586,0.0,26.688405,30.404174,57.228985,47.953394,73.600625,60.431917,85.226251,68.394695,88.226395,0.0,29.52095,49.298573,118.723698,57.876778,128.680058,60.73082,119.110279,59.127102,90.467663,0.0,-58.451242,-14.238101,-31.841229,0.094169,-26.141697,12.926769,-15.949545,23.971294,-6.992709,13.736286,282.045624,-122.786064,-22.516979
48,-0.038567,0.453125,-11.386929,0.16756,0.0,-63.28474,-32.538586,-95.215359,-25.786057,-96.52256,-16.860237,-82.141514,-7.02816,-59.535942,0.0,26.340194,30.116479,57.358784,47.543803,73.414509,59.949893,85.006296,67.942373,87.980134,0.0,30.25177,47.247105,119.608727,57.495518,134.954681,61.97422,129.422035,62.101021,107.756481,0.0,-58.399341,-14.099842,-33.791771,0.825171,-24.864791,13.653788,-15.458783,24.738234,-8.348563,11.95713,279.803127,-135.913582,-25.045041
49,-0.56591,-0.158019,-7.770367,-0.156352,0.0,-63.073826,-32.624931,-95.237103,-25.556488,-96.082935,-16.259422,-81.469917,-6.080704,-58.402691,0.0,26.110791,30.381944,57.54632,47.904858,74.038806,60.198315,86.183383,67.87383,88.513288,0.0,28.51553,45.766926,115.046539,56.029358,129.621677,60.026207,118.037796,59.720135,94.902649,0.0,-62.155896,-14.97537,-34.947862,1.148558,-20.346977,14.494026,-14.881973,25.314396,-8.016099,10.503645,276.804759,-144.571524,-28.041742
50,-0.15461,0.578416,-3.586979,-0.943299,0.0,-63.401184,-32.838821,-95.062408,-25.986099,-95.859146,-16.99482,-81.939411,-7.183228,-58.974323,0.0,25.95166,30.231643,56.948515,47.75394,73.374742,60.091178,85.662889,67.828196,88.095731,0.0,27.43578,46.03672,115.199661,55.575714,130.279541,59.439411,120.835133,59.249496,96.505394,0.0,-63.908311,-15.272575,-34.319397,1.094588,-21.334212,14.503288,-13.422996,25.190401,-7.357345,9.929152,276.714819,-148.578386,-29.653397
51,-0.605278,0.231873,-1.466789,-0.082499,0.0,-63.006363,-32.538815,-94.750099,-25.973625,-96.00174,-17.222443,-81.463108,-7.527466,-58.560562,0.0,26.209592,30.561637,57.305062,48.08696,73.27378,60.344232,85.864627,67.973804,87.965994,0.0,28.22485,46.233387,116.178818,55.857525,132.604294,59.857979,124.988537,59.749889,102.456722,0.0,-65.022659,-17.215799,-35.249729,-0.860862,-22.881306,12.976479,-14.384017,24.130919,-8.601308,9.357033,276.1781,-150.012016,-30.504487
