frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,1.755295,-18.235391,0.188885,0.070457,0.0,-46.559772,-42.640457,-0.150261,-43.179588,9.283447,-39.680614,6.838531,-33.395634,-9.177361,0.0,33.310148,12.573125,36.954164,19.827131,41.91056,25.665015,41.266565,28.919509,42.316631,0.0,61.47131,23.038902,86.48901,14.298363,83.207874,6.506252,72.065334,0.260239,54.048443,0.0,22.834561,31.894335,53.261583,49.411692,65.171138,60.777843,75.633263,66.604921,80.483449,19.639034,302.407298,-49.415703,279.903163
13,-6.37928,7.501008,-0.568485,-0.307332,0.0,-18.581772,-16.944351,12.650414,-19.055901,12.750664,-20.068874,1.789742,-19.863625,-20.162773,0.0,-18.906803,9.523951,13.647953,23.572664,26.782759,33.917464,35.720143,41.677761,40.415459,0.0,61.908646,23.549824,86.034622,14.5471,84.315147,6.57217,73.050728,0.26865,54.625511,0.0,22.812022,31.453807,52.591591,48.835128,65.291428,60.390915,76.634484,66.652901,81.639479,13.308277,309.917074,-49.935665,279.6046
14,4.375305,10.121695,0.043087,0.336416,0.0,-60.328331,-45.73494,-3.572388,-45.697689,10.16407,-41.557217,10.790977,-35.457573,-1.693497,0.0,31.598118,6.075561,31.671972,3.600481,28.564012,-1.260264,19.353752,-7.820628,9.803372,0.0,61.914539,23.19643,86.973209,14.334469,85.074406,6.46471,73.385639,0.15255,54.49728,0.0,22.602195,31.439481,52.300191,48.743799,65.467725,60.123412,76.508143,66.145621,81.736612,17.713852,320.067977,-49.862309,279.970224
15,-0.38063,-15.694608,-0.14677,-0.028035,0.0,-33.154564,-37.387676,6.138039,-39.828987,15.213432,-37.879658,8.744888,-33.614101,-9.949608,0.0,22.865375,15.629215,32.733029,23.777861,38.700527,28.865848,37.890794,31.121343,39.839081,0.0,62.328644,24.149666,86.669769,15.060768,84.208717,6.890316,72.663002,0.338116,54.234123,0.0,23.265147,31.285105,52.78382,48.864151,65.706637,60.452048,76.395016,66.649134,81.643554,17.342234,304.377522,-50.000067,279.946342
16,1.485558,17.909101,-0.018196,0.089291,0.0,-62.398739,-46.013374,-6.244812,-44.939404,7.663651,-40.101299,10.042877,-33.479519,-1.881523,0.0,30.190023,6.036041,31.469677,1.658678,27.542845,-4.886804,17.568733,-13.037364,6.169731,0.0,62.067032,23.845654,87.395668,14.737358,84.900169,6.471405,72.860298,-0.274944,53.889999,0.0,23.060444,31.341483,51.991809,48.626906,65.426044,59.844053,76.366364,65.774439,81.921616,18.840265,322.282038,-50.005789,280.031048
17,-0.443573,-19.606435,-0.217896,-0.050327,0.0,-34.673023,-38.628902,4.4347,-42.275734,11.955185,-41.397686,3.318443,-37.999706,-12.554398,0.0,22.228666,13.16525,32.459289,23.815158,40.390821,31.307335,40.266394,35.432139,43.101911,0.0,62.639122,23.959866,87.931709,14.859524,84.777374,6.676254,72.61837,0.149574,54.59919,0.0,22.561625,31.131408,52.096476,48.480989,65.512618,59.901419,76.140357,66.016254,81.326281,18.484097,302.671497,-50.13628,279.976615
18,-2.294426,17.333649,0.100479,-0.045325,0.0,-58.959846,-44.634075,-3.447533,-44.007683,10.212135,-39.540539,11.695633,-33.058147,-0.163193,0.0,29.473163,7.314275,31.997026,4.635789,29.105501,-0.751256,19.713881,-7.795125,9.442317,0.0,62.39399,24.025898,87.592049,14.957542,84.776802,6.703606,72.44339,0.000687,54.061661,0.0,22.796153,31.387796,52.053498,48.739662,65.874166,60.039555,76.478935,66.08492,81.31708,16.262541,320.005687,-49.962931,279.93183
19,-2.636719,-9.9215,0.061569,-0.306529,0.0,-36.652794,-36.83424,7.560196,-38.382168,18.166695,-35.608063,13.460884,-30.944424,-3.422928,0.0,23.201174,10.62774,29.875405,17.332353,34.770237,21.605234,33.156328,23.097803,33.955564,0.0,62.027435,23.886166,86.916046,14.710808,84.509583,6.32309,72.310638,-0.586338,53.774185,0.0,23.199815,31.280659,52.259991,48.748616,66.282398,60.08383,77.027464,66.132345,81.955579,13.750391,310.085035,-49.776793,279.62615
20,4.231339,13.757621,-0.307674,-0.096084,0.0,-62.170544,-47.899933,-6.052208,-46.589355,8.480072,-41.035252,10.931168,-33.155994,-0.583076,0.0,29.100499,3.820004,31.130235,-2.345034,26.147286,-10.34128,14.973734,-19.454961,1.734754,0.0,61.998997,24.310284,86.891041,15.200558,84.905491,6.708069,72.5453,-0.328274,54.100513,0.0,23.2268,31.500305,52.701198,48.848713,66.470922,60.098897,77.035738,66.108262,82.199802,18.0441,323.83889,-50.022097,279.5263
21,0.887375,-25.127045,0.036221,-0.360993,0.0,-35.059147,-39.847984,3.500633,-43.8204,11.027756,-43.110352,4.236145,-39.863777,-14.069481,0.0,21.279068,14.284414,37.907837,26.569226,46.565862,35.572251,47.33342,41.270332,50.395931,0.0,61.675415,24.191437,86.825409,15.108089,84.798431,6.578465,72.254448,-0.612488,53.711929,0.0,23.70765,31.722545,52.863478,49.059961,66.738549,60.358928,77.487381,66.473639,82.858247,19.030867,298.742828,-49.886484,279.19629
22,-2.383118,9.726616,0.089149,0.269726,0.0,-55.222206,-43.448238,-3.059578,-42.702427,9.398117,-38.593197,9.881172,-33.34259,-3.278389,0.0,28.1685,13.153641,38.902883,17.0504,40.872104,18.071567,35.34433,16.936162,29.603765,0.0,61.766396,24.086838,86.890755,14.901524,84.681129,6.354218,71.9133,-0.804005,53.549423,0.0,23.154861,31.415213,52.741644,48.717123,66.510195,60.093772,77.135712,66.407752,82.122923,16.719646,308.483091,-49.725437,279.479663
23,3.092079,-10.255385,-0.310307,0.063232,0.0,-19.020081,-36.412354,7.781067,-41.631203,13.745041,-42.050228,1.62838,-39.30439,-17.399368,0.0,8.555767,16.454262,33.733818,30.967399,43.996922,41.73803,48.017614,49.352905,52.640497,0.0,62.148685,23.981895,86.796741,14.743767,84.545803,6.216087,71.963825,-0.909977,53.470631,0.0,22.86309,31.582495,53.049347,48.963754,66.588495,60.183063,77.129105,66.261712,82.162875,19.837132,298.241723,-50.010338,279.556913
24,-2.352448,17.131911,-0.768528,-0.074224,0.0,-58.528233,-45.509949,-4.911118,-44.605923,8.363457,-39.969521,9.570122,-33.603973,-3.872795,0.0,30.426342,9.727481,36.50141,8.71712,34.538796,5.038463,26.382555,-0.334625,16.831495,0.0,62.613831,25.090256,87.725945,15.706844,85.042877,6.981812,72.362938,-0.365639,53.862991,0.0,23.209819,31.454178,53.086212,48.817097,66.652901,60.059192,77.312504,66.202555,82.51689,17.533007,315.381661,-50.730543,279.490716
25,-0.789413,4.397062,-0.217781,-0.181793,0.0,-45.187225,-41.881142,1.748886,-41.711197,14.665489,-37.124748,15.102997,-29.875717,1.798553,0.0,30.640987,10.2531,31.840797,5.996706,28.369436,-0.597065,17.456656,-8.8187,8.786528,0.0,61.832657,24.717121,87.267036,15.23838,84.415054,6.274395,71.570549,-1.308289,52.816429,0.0,23.814417,31.759534,53.858771,48.965545,67.494312,59.813363,77.354247,65.481866,82.590806,16.838751,319.778754,-50.853167,279.308954
26,2.010269,-4.721622,-0.063744,0.027232,0.0,-61.605892,-48.346081,-5.707512,-47.746754,7.471848,-42.964439,9.165115,-36.374531,-3.519859,0.0,31.668761,8.307715,37.293976,6.778096,34.53824,2.974703,26.315062,-2.406167,15.749319,0.0,62.154007,24.75071,88.020859,15.478363,84.696007,6.813011,72.243118,-0.402946,53.749237,0.0,23.026173,32.154551,53.565951,49.426141,66.920774,60.329535,77.126697,65.898619,82.464155,18.932877,315.061084,-50.833054,279.340138
27,2.776794,-14.741861,-0.265732,-0.4459,0.0,-36.96413,-45.303841,1.859207,-47.476273,10.069084,-44.42276,7.147636,-38.177662,-8.871803,0.0,30.97623,17.286904,41.257673,24.05759,45.892227,28.479784,43.26555,30.146798,43.607276,0.0,62.26387,24.690914,88.100739,15.203247,84.971809,6.301861,72.492943,-1.253986,53.709984,0.0,23.468615,31.836042,53.923794,49.094048,67.303688,60.128723,77.73642,65.934929,82.932903,21.758909,300.328578,-51.049547,278.903593
28,-10.64003,7.545159,-0.068321,-0.197046,0.0,-10.904732,-19.52076,19.998322,-24.589405,23.921814,-26.874046,9.731712,-26.690311,-22.264996,0.0,-15.51158,8.861987,18.084967,24.191465,32.467502,35.625665,40.488819,44.161795,41.408591,0.0,62.334938,24.700813,88.076134,15.419655,85.062103,6.635284,72.508392,-0.914898,53.621635,0.0,22.931756,31.438987,54.006787,48.632772,67.660914,59.703139,77.922783,65.604008,83.053254,11.223536,307.883031,-51.013212,278.715841
29,12.207184,16.377074,0.796452,0.357967,0.0,-66.832752,-51.343975,-10.734329,-49.710159,4.037361,-44.337101,6.84597,-36.81839,-7.665253,0.0,28.363878,3.323839,32.576986,-5.128433,25.725901,-14.860731,14.322391,-25.563559,-2.789204,0.0,61.996136,24.237328,87.18996,15.058537,84.520741,6.390724,71.481228,-1.009083,53.038387,0.0,22.231075,31.294924,53.573916,48.538541,67.442627,59.684737,77.371414,65.646801,82.552891,23.518238,324.253852,-50.129242,279.067556
30,4.303436,-15.697202,-0.983791,0.416939,0.0,-51.731529,-48.8978,-9.676781,-50.133991,1.884842,-47.480335,1.702309,-41.814823,-13.19973,0.0,27.590393,11.010901,40.134248,12.308648,40.183895,12.33625,33.680095,10.860168,30.311486,0.0,63.392258,25.251389,88.959503,15.894012,86.078568,7.059517,73.226395,-0.410557,54.396057,0.0,21.184282,30.079861,51.352013,47.534664,65.85385,58.898346,76.762308,65.087528,82.31262,27.857294,308.533309,-51.077414,279.461153
31,0.427322,-15.597969,0.271168,-0.807942,0.0,-30.754509,-40.423107,-0.860252,-44.538631,5.38868,-43.900681,-4.002571,-39.373112,-23.666954,0.0,1.495101,16.451236,37.094646,31.243918,49.625842,43.488469,56.153169,53.224409,60.698123,0.0,62.943363,24.34679,88.606625,15.032959,85.924931,6.309872,72.782307,-1.063557,53.936634,0.0,21.655808,29.661069,52.591653,47.479768,67.426078,59.14578,77.440327,65.505887,82.747652,28.313198,292.891297,-50.777664,278.609168
32,-19.308701,9.505611,-0.688591,-0.876732,0.0,-42.256508,-40.950565,8.208275,-42.498779,18.540688,-39.216442,21.208649,-33.456688,9.174728,0.0,28.205983,15.920862,37.780631,19.412477,42.055859,19.651451,36.095339,18.490111,30.026138,0.0,63.864613,23.946533,88.278637,14.197826,85.777187,5.428333,74.044361,-1.651955,55.107479,0.0,21.567381,29.853298,56.39659,47.432714,69.949138,58.88155,79.376697,65.002621,83.384175,9.025526,302.379155,-51.445227,277.714682
33,9.591637,12.733676,-1.099606,-2.754439,0.0,-60.269623,-52.68259,-4.83696,-52.215157,8.398132,-46.593189,11.86306,-38.24152,-1.719933,0.0,31.55798,9.621887,31.062865,6.503121,30.819878,1.774275,21.767885,-3.853534,11.8822,0.0,64.360199,23.907509,84.817314,13.502941,83.38131,4.020824,69.988174,-3.967266,49.073868,0.0,21.637715,29.708247,60.666878,47.096422,76.926193,58.134678,85.325978,63.843504,84.624061,18.574333,315.103923,-52.587662,274.951336
34,0.399857,12.107156,-2.418766,-4.994126,0.0,-52.948551,-42.382679,-12.041817,-38.49226,-0.77282,-30.907116,2.666473,-20.882149,-12.856407,0.0,25.382816,1.174369,24.555731,-7.981055,20.458899,-17.376072,8.813019,-26.945904,-10.143123,0.0,62.242985,23.203526,78.705997,12.384968,77.971745,1.373577,64.409809,-8.786316,40.525761,0.0,20.232646,22.606208,60.350468,38.821558,77.41785,50.954587,87.320146,59.166157,87.078887,18.98406,327.167268,-54.996557,269.913397
35,-4.056358,-4.948616,1.770744,-10.247543,0.0,-71.247082,-40.14782,-75.937157,-41.946545,-76.189613,-39.413738,-67.057457,-35.215988,-58.77943,0.0,28.485589,17.964183,-7.895346,2.842433,-30.134819,-17.679513,-48.323279,-40.869387,-59.194624,0.0,59.514599,8.634968,56.59544,-3.142033,44.826736,-12.220516,24.96088,-19.594288,0.824661,0.0,20.690464,11.401226,57.443815,28.905677,78.770246,44.14821,89.160988,56.990814,84.926391,14.979315,322.219995,-53.1742,259.667198
36,10.69931,-50.834298,-20.083523,-28.308303,0.0,-57.535973,-39.163971,-98.154087,-34.927483,-102.003422,-27.405167,-89.177685,-18.687744,-64.955292,0.0,15.530105,26.157475,44.973813,44.231573,67.108619,57.815182,77.13139,67.189635,80.942317,0.0,48.198452,53.127365,35.595303,47.339687,24.338379,37.178535,16.004333,23.678856,16.750431,0.0,17.763618,41.572292,95.283294,55.473915,105.055358,66.248806,106.634131,73.800202,103.513574,25.754185,271.280675,-73.182163,231.253873
37,1.72039,0.561249,-31.89188,-34.941594,0.0,-61.744423,-38.245296,-96.092148,-32.531147,-100.326748,-23.816986,-85.894375,-13.69606,-63.197708,0.0,24.806376,27.476834,51.369735,44.070466,65.522621,56.228134,77.051361,64.359861,82.036472,0.0,58.486919,18.208408,47.891693,0.757771,40.421619,-15.439224,26.625309,-29.202175,6.910973,0.0,-7.869534,20.606112,44.676423,27.641522,51.347814,32.170112,55.647989,34.57949,53.184889,27.137089,271.876211,-105.41153,196.346565
38,1.117287,-0.052858,-34.869804,-36.650352,0.0,-63.271065,-37.7215,-98.344059,-32.24865,-102.269554,-24.440689,-88.201904,-15.283356,-65.586548,0.0,23.833745,26.650119,51.193191,43.727628,63.962373,56.492858,76.534757,65.16663,81.188824,0.0,12.405281,16.38525,59.235706,6.574917,34.147282,-2.463627,33.459721,-10.132942,23.620319,0.0,-46.47231,-5.211858,-15.945006,7.859037,19.681215,21.135931,37.327074,33.655518,45.483501,27.992163,272.080899,-140.543547,159.953759
39,-0.707474,-1.830529,-8.990707,-15.260318,0.0,-62.618408,-36.208534,-97.620964,-30.685501,-101.250515,-22.603798,-87.59119,-13.292656,-64.923306,0.0,25.688295,27.394335,53.174268,44.706187,65.34021,57.685506,77.424025,66.337603,82.56839,0.0,40.57869,-15.77013,-29.970016,-36.007118,-4.929943,-50.952244,-19.532318,-62.56216,-33.359699,0.0,-49.985075,-52.046921,-98.847775,-48.541474,-10.178259,-36.329713,-0.484741,-21.161743,2.123782,26.687164,270.55395,-150.131779,144.997022
40,0.18219,-0.018649,-27.739162,-35.587503,0.0,-62.101765,-36.659374,-96.85873,-31.107559,-100.055008,-22.987175,-86.055908,-13.421516,-63.209152,0.0,25.027195,27.305229,52.213555,44.666543,65.493784,57.459685,77.723391,65.884664,82.979277,0.0,43.89822,-12.140923,-30.33577,-31.669579,-10.903015,-47.246361,-24.581394,-60.096703,-39.459572,0.0,-55.368322,-54.487298,-111.088929,-51.352785,-12.939953,-41.62904,-5.53543,-29.404033,-3.55494,26.70373,271.447463,-178.036566,110.321681
41,1.357613,-0.547664,-20.063839,-35.857847,0.0,-63.451653,-35.311203,-97.711086,-29.915314,-100.43644,-22.171555,-86.543713,-13.372536,-64.060993,0.0,25.576341,27.216556,51.735915,45.156162,65.902016,58.314928,78.003553,66.944301,83.537192,0.0,41.140366,-14.282284,-34.747524,-33.713722,-13.073902,-49.435844,-26.362438,-62.403316,-40.806656,0.0,-57.341525,-57.237785,-118.732087,-53.263528,-13.813289,-43.02179,-8.463234,-30.109501,-5.543643,26.010218,270.780774,-200.151529,74.34481
42,-0.198555,-0.292326,-18.798809,-26.951708,0.0,-63.196507,-34.997349,-97.181282,-29.573593,-99.432678,-21.775818,-86.193752,-12.94693,-63.888245,0.0,24.069693,26.464868,51.883993,44.502225,65.595672,57.932137,77.811447,66.933248,83.167369,0.0,44.905128,-9.841747,-25.020504,-26.699581,-13.123169,-42.715073,-27.839813,-56.131954,-43.944225,0.0,-55.068029,-47.928972,-104.805362,-43.827046,-20.064623,-36.050693,-15.199339,-26.231143,-14.436845,25.028744,269.924219,-219.733257,46.828873
43,0.844116,0.091823,-14.5788,-21.25162,0.0,-62.921448,-35.166893,-97.161198,-29.793663,-99.67907,-21.912804,-85.72546,-12.994766,-63.044357,0.0,23.604589,26.238923,51.234749,44.582809,65.522745,58.15802,77.472746,67.102382,83.314397,0.0,47.237549,-10.920868,-27.640743,-27.612419,-15.371075,-42.848339,-26.710224,-57.009029,-42.446194,0.0,-55.647032,-55.879615,-126.031418,-49.82968,-19.992591,-41.021725,-13.732705,-29.722171,-14.888024,25.230474,269.974221,-234.954443,25.535432
44,0.53833,-0.065888,-9.49379,-12.379692,0.0,-63.532906,-35.40493,-97.545433,-30.161476,-99.68502,-22.415657,-85.805511,-13.407669,-63.190155,0.0,23.242052,26.704892,51.421976,45.032044,65.716517,58.436885,78.40067,67.128441,83.917451,0.0,48.869076,-8.586159,-24.67495,-24.408588,-15.405407,-40.042706,-26.325531,-54.512787,-41.861343,0.0,-53.023257,-53.483267,-123.923073,-48.972801,-18.729548,-41.391425,-12.903057,-30.722899,-15.385517,25.672474,269.839729,-244.544563,13.087135
45,0.421715,0.10689,-7.064152,-0.478072,0.0,-63.86404,-35.108299,-97.96051,-30.076218,-100.326805,-22.63607,-86.798115,-13.903198,-63.897285,0.0,22.824002,26.281161,51.219497,44.560703,65.402023,58.027974,78.372079,66.816354,83.968704,0.0,51.873035,-4.840908,-21.257229,-21.196861,-13.376884,-36.706753,-24.147091,-50.985203,-38.853893,0.0,-53.860871,-56.495575,-128.233159,-51.611087,-22.432659,-44.026006,-16.846778,-33.901501,-17.027244,25.913486,269.935998,-251.789417,12.598443
46,0.294113,-0.102506,-0.344181,3.67804,0.0,-63.525581,-35.240879,-97.940426,-30.248108,-100.411606,-22.833252,-86.945629,-14.209099,-64.63623,0.0,22.62745,26.642339,51.102541,44.824995,64.950998,58.162096,77.699123,66.879031,83.271974,0.0,51.371155,-6.107998,-23.286724,-22.89259,-15.52351,-38.790722,-25.741539,-53.511887,-40.826855,0.0,-55.302866,-57.169736,-129.237684,-51.963188,-23.081717,-44.079111,-17.594607,-34.116825,-18.923074,25.713329,269.807464,-252.627869,16.250455
47,0.189857,0.293314,-1.995792,5.055969,0.0,-63.657074,-35.795002,-98.426285,-30.806122,-101.424351,-23.158722,-87.943726,-14.064789,-64.94854,0.0,21.54688,25.712872,50.158254,43.667668,63.903402,57.122404,77.114161,66.066272,82.129159,0.0,53.95752,-6.015759,-23.938808,-22.969379,-15.419655,-38.682346,-25.356045,-53.315792,-40.041847,0.0,-53.768986,-56.900566,-128.788296,-51.736533,-21.20645,-43.508723,-16.549172,-33.4284,-17.166954,25.520811,270.103743,-255.006037,21.309388
48,0.156212,-0.514566,-0.707359,4.721467,0.0,-63.778038,-36.159668,-99.052792,-31.150589,-102.000904,-23.440819,-88.603134,-14.396439,-65.567894,0.0,22.183712,26.051943,51.305145,44.124807,64.655892,57.552495,77.352395,66.403614,82.265628,0.0,54.35503,-6.054268,-23.9534,-23.339996,-15.870667,-39.164715,-26.376915,-54.10738,-41.005554,0.0,-52.90025,-57.114037,-128.194627,-52.377718,-20.228231,-44.471103,-16.056991,-34.622777,-17.593989,25.329008,269.614433,-256.061411,26.056111
49,0.242386,0.105099,-0.484028,0.296371,0.0,-63.881264,-36.736507,-99.170895,-31.105156,-102.155685,-22.695694,-88.636093,-13.142738,-66.495094,0.0,21.830006,25.790677,50.874559,43.670571,64.402839,57.234666,77.005234,66.375024,82.028136,0.0,53.065224,-5.571098,-24.511471,-23.474178,-15.299778,-40.054951,-26.065807,-55.567989,-41.056709,0.0,-51.581848,-57.481884,-127.532323,-53.137094,-20.550568,-45.541639,-17.222838,-35.594913,-19.3833,25.430231,269.659634,-256.686602,26.292584
50,-0.354881,-0.212298,-2.851982,-10.090511,0.0,-63.352718,-36.70435,-98.828831,-31.318474,-102.459297,-23.071976,-88.885002,-13.621902,-66.772156,0.0,21.267089,25.983153,50.751799,43.634323,64.162568,57.046266,76.474427,66.051699,81.462626,0.0,53.905506,-4.738712,-21.911888,-22.112904,-13.318291,-38.376789,-25.834064,-53.238487,-42.472744,0.0,-48.529217,-56.318012,-126.8644,-53.87319,-20.740574,-47.933109,-17.941891,-39.009958,-19.563951,24.824038,269.337142,-259.789896,16.091879
51,0.114212,-0.333884,-3.296986,-22.635385,0.0,-63.231125,-36.838875,-99.391651,-31.560059,-102.960491,-23.393211,-89.613876,-13.890381,-67.044811,0.0,20.884607,25.114078,50.152203,42.565856,63.614163,56.064805,75.745834,65.403813,81.092494,0.0,54.202423,-2.723465,-15.014706,-20.314865,-12.521381,-36.936607,-26.058826,-51.798363,-43.596783,0.0,-43.883301,-49.025937,-115.149884,-46.955137,-24.390054,-41.728829,-20.569124,-33.129991,-20.813254,24.359922,269.331199,-263.665209,-6.215565
