frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,57.595081,-24.237839,-0.414848,0.082313,0.0,-45.483742,-46.947556,-2.776222,-58.321781,-5.048676,-63.492222,-19.202728,-64.966564,-63.764248,0.0,-9.189264,17.46419,38.251416,36.429656,52.585478,50.35036,60.588331,61.306674,70.132722,0.0,68.090343,24.496422,87.606068,16.684341,88.95853,9.059658,76.294384,2.152977,56.902142,0.0,2.448713,29.437471,53.578177,46.887458,65.216833,58.76762,74.751838,65.947402,82.393636,39.215183,283.248785,-49.588852,272.461111
13,-24.808731,-1.857699,0.724182,-0.018649,0.0,-9.756317,-33.023129,24.759521,-43.987656,24.889183,-48.382187,13.147774,-49.759083,-6.878242,0.0,-7.537811,16.013611,36.229152,34.312851,53.736258,48.642158,62.123199,59.914696,66.500068,0.0,67.520084,24.39806,87.580433,16.184864,88.485546,8.103733,75.294285,0.797024,55.745602,0.0,2.353308,28.872825,53.092757,46.486636,65.825692,58.475355,75.188598,65.763324,82.587595,14.458551,281.433693,-48.812571,272.48507
14,-21.454353,15.567711,-0.175381,-0.230638,0.0,17.481194,-11.071587,45.829353,-18.950729,49.129715,-22.830334,39.045067,-24.252663,15.925369,0.0,-31.252254,2.160523,16.461981,20.324284,39.239052,35.442699,48.525203,47.280006,54.44083,0.0,67.83165,24.7542,88.001404,16.629868,88.826637,8.521156,75.425034,1.114311,55.961266,0.0,2.788649,29.303288,53.267696,46.823794,65.873487,58.755702,75.278816,66.003533,82.504849,-6.957579,297.009849,-48.949728,272.262877
15,-8.928394,-15.588521,0.358257,-0.084783,0.0,24.574757,-5.346222,56.281643,-12.963696,55.063877,-17.067833,48.84264,-18.318787,25.87492,0.0,-6.615754,17.396141,44.116162,34.53682,58.753973,47.205041,67.107631,56.000831,72.526415,0.0,67.589092,24.596214,88.159733,16.349373,88.712711,8.1106,75.409985,0.579357,55.785542,0.0,2.651933,29.968092,53.131289,47.407273,65.628091,59.154116,75.263131,66.193231,82.64601,-15.827665,281.442848,-48.533163,272.199614
16,51.891689,-0.596447,-0.341263,0.141841,0.0,-43.214264,-47.076988,0.020828,-57.911053,0.208282,-62.286358,-9.579849,-63.328056,-38.396301,0.0,-5.330049,19.834109,40.578233,38.743505,55.641999,52.770729,61.485194,63.422366,67.445776,0.0,67.80756,24.965687,88.578014,16.581287,89.032345,8.257484,75.581417,0.655632,55.760021,0.0,2.563136,29.556649,53.020139,47.080181,65.803894,58.848637,75.225772,65.924122,82.838672,36.138496,280.873771,-48.799953,272.368825
17,-15.282669,3.499334,-0.209713,-0.011239,0.0,-20.132675,-37.755547,18.19931,-47.334652,21.411095,-50.219536,9.778404,-50.3615,-13.107491,0.0,-13.204646,15.478111,34.773015,33.632115,52.188114,47.754496,60.320643,58.87698,66.301047,0.0,68.300285,25.040016,88.735657,16.881866,89.399529,8.73476,75.881195,1.177826,56.302299,0.0,2.348121,29.543558,52.690268,47.144525,65.303778,59.032097,74.965494,66.218548,82.542702,20.879545,284.417998,-48.985949,272.402479
18,-26.830788,14.590017,-0.011559,-0.245026,0.0,16.110649,-9.617786,45.770073,-18.751373,48.015518,-22.804298,38.299484,-24.278812,13.621445,0.0,-30.153652,-1.833246,9.386989,14.663438,36.203032,29.641062,47.078761,41.940571,54.185987,0.0,68.277855,25.271358,88.423805,17.089348,89.162636,8.814754,75.554352,1.110706,55.772896,0.0,2.636866,29.97964,53.353961,47.446053,65.843229,59.252484,75.627026,66.485187,82.988478,-5.913591,299.017926,-48.959856,272.167365
19,42.093887,-17.963318,-0.119705,0.105902,0.0,-45.691509,-49.307041,-0.278206,-59.963207,0.940247,-63.724766,-9.925919,-64.120045,-46.952763,0.0,-6.318858,19.975888,41.152698,39.194901,55.23173,53.194151,61.350269,63.628613,67.485358,0.0,68.307037,25.436554,88.509865,17.227879,89.060898,8.897266,75.396652,1.071339,55.4179,0.0,2.730788,29.653783,53.934601,46.976379,66.047438,58.741685,75.638265,66.051143,82.826136,36.218691,281.071928,-49.041166,272.290587
20,-18.26992,2.077593,0.112495,0.13795,0.0,-13.750534,-35.875225,19.855499,-46.583462,22.722702,-50.19825,11.328392,-50.899315,-9.960823,0.0,-8.746822,15.3493,36.38007,33.636376,53.543967,48.201507,61.046272,59.631817,65.735722,0.0,68.252106,25.726604,88.655548,17.576122,88.73188,9.25169,75.177269,1.470852,55.504074,0.0,2.258213,29.459825,53.814002,46.721782,65.606849,58.514196,75.187487,65.851195,82.445383,18.024273,283.152608,-48.853168,272.431625
21,-24.814453,16.874844,0.014763,-0.108248,0.0,11.688538,-8.485565,49.267616,-16.79369,47.828865,-21.247787,37.016144,-23.262062,11.640587,0.0,-33.101926,-1.577353,5.210129,15.27347,36.160547,30.004649,45.632196,41.632375,51.923575,0.0,68.203239,25.636482,88.413963,17.640667,89.025078,9.521084,75.578384,1.936169,55.873489,0.0,1.912843,28.912099,53.511178,46.352885,65.488658,58.389522,74.845081,66.007177,82.383077,-6.761913,300.056861,-48.810139,272.352786
22,45.755882,-19.331646,-0.10088,-1.516837,0.0,-46.554565,-46.544151,-5.517883,-56.36364,-6.458702,-60.384636,-19.180298,-61.184864,-62.679291,0.0,-4.852347,20.817978,41.453731,38.221035,54.548523,51.003556,61.446291,61.052077,71.390516,0.0,66.992741,25.972824,89.139004,17.918472,88.964481,9.701214,75.223217,2.103252,55.842762,0.0,2.281739,29.939378,54.136524,47.031584,66.726198,58.700868,75.987093,66.11524,82.89647,39.096279,280.758159,-48.808708,270.868892
23,-13.679237,0.755269,0.203304,-1.842138,0.0,-31.507759,-43.043747,11.993752,-54.221306,13.834419,-58.2304,2.796135,-58.637123,-16.03878,0.0,-7.528363,15.877389,35.924661,34.449629,50.598905,48.757878,57.303394,59.882894,61.607089,0.0,66.887856,25.41029,88.30204,16.897259,89.144325,8.411293,75.774651,0.707874,55.679054,0.0,2.729553,28.882088,53.906628,46.188999,67.385014,57.985304,76.482455,65.202754,83.21714,25.538836,281.518183,-48.48361,269.031509
24,-15.229683,7.804264,-1.623287,-4.684757,0.0,-23.766632,-32.638035,24.573898,-39.892731,27.607841,-40.296421,20.956764,-37.418461,-56.071129,0.0,-5.851963,10.555739,34.908002,24.248275,44.15278,33.850279,48.507666,41.017032,59.751736,0.0,65.878773,26.436367,89.384937,18.686428,90.120106,10.899124,76.170444,3.511047,56.091328,0.0,2.119892,28.523071,52.309144,45.627626,67.820045,57.128826,78.809828,64.205114,83.247027,10.413809,289.313354,-50.002241,264.337659
25,23.920212,6.632859,-0.640926,-10.24217,0.0,-68.68721,-52.838173,-13.850784,-53.479385,-4.040337,-49.067917,-2.797737,-42.341709,-64.413757,0.0,41.624903,0.492521,31.44226,-0.406256,28.984161,-1.393707,25.981671,-1.866097,30.239053,0.0,63.44101,23.068199,86.679726,15.07473,88.233719,7.144547,73.459854,-0.41256,50.445786,0.0,4.740394,26.383605,53.40719,43.577019,72.024507,55.797734,83.619814,63.599281,86.600322,34.528255,295.918348,-50.448933,254.067624
26,4.767952,4.727241,-3.606548,-14.56754,0.0,-52.354717,-28.40744,-73.021774,-26.459198,-75.083485,-22.446556,-65.268917,-17.409554,-50.822983,0.0,29.625316,13.419908,15.262417,6.618965,-0.507959,-1.767235,-5.909329,-12.277649,-4.24991,0.0,60.938816,16.826477,81.768665,9.728737,82.298756,4.135952,68.297825,-0.71394,49.698315,0.0,3.099871,21.355083,56.354784,40.874697,73.08612,56.003857,83.884662,67.32067,86.937047,39.597101,300.655716,-53.754587,239.510211
27,-5.619278,-33.882575,-12.724514,-23.940758,0.0,-39.908867,-21.150856,-65.307655,-13.836136,-57.32935,-4.16851,-43.569946,6.819191,-22.976646,0.0,7.687865,17.281162,32.772117,26.69143,51.023069,34.145755,61.709224,39.237694,65.319462,0.0,66.372986,46.48716,85.819817,35.814915,75.98053,22.097626,62.66304,7.408218,46.134739,0.0,9.587369,32.979475,87.87695,49.645787,101.13711,61.86181,103.626269,69.972541,96.106489,34.33794,266.670513,-66.118984,215.466824
28,34.464455,-58.314743,-10.714417,-19.632432,0.0,-64.00692,-39.241791,-84.322414,-26.385155,-81.438389,-11.554642,-69.182053,2.949371,-47.9179,0.0,37.551908,25.397327,80.666971,40.460167,94.178888,53.352479,101.098886,62.70989,103.230942,0.0,61.675587,54.808331,97.218933,47.743092,95.377464,36.933689,85.620575,23.412838,68.579865,0.0,8.382124,36.745571,80.978317,55.009181,85.527346,67.633868,90.005733,75.344642,86.741792,69.187174,208.340981,-76.448622,195.819603
29,14.764938,-19.308798,-20.407047,-24.037953,0.0,-69.739723,-33.812714,-82.182198,-21.792641,-70.982552,-8.665123,-56.094246,3.505554,-37.294464,0.0,22.062434,23.746985,75.152042,37.124842,84.516307,48.938931,86.410933,58.169753,90.052849,0.0,72.70792,29.77581,50.780582,16.550674,38.006573,4.338055,25.040131,-6.496353,15.866089,0.0,-8.93899,11.776792,27.279727,26.246827,39.895089,41.280212,48.673033,55.638109,56.063199,84.01454,189.923056,-96.793242,172.672523
30,6.771469,-18.506413,-7.828732,-18.542475,0.0,-63.875427,-31.224976,-62.837677,-18.864555,-38.781509,-4.54628,-21.653709,9.529381,-6.18187,0.0,5.191851,24.494845,67.305356,36.974912,66.048796,47.456735,67.171728,55.527391,68.422853,0.0,72.073631,33.131275,41.85173,21.370468,28.654861,8.562813,15.774765,-3.624001,5.840664,0.0,-8.021873,9.148632,28.334856,22.861732,41.512949,37.234325,49.480852,52.053066,55.518252,90.926485,172.743088,-104.481497,155.456492
31,4.038162,-14.631698,-6.216145,-16.219795,0.0,-59.077492,-25.794411,-41.52626,-13.618469,-15.512123,1.183891,-1.119461,14.95491,8.490028,0.0,-5.191419,12.997288,40.147957,26.6692,43.571523,38.16052,45.606878,47.822977,51.968961,0.0,75.140991,21.499271,31.946125,7.620335,20.511761,-5.828876,7.965202,-16.029968,-1.708946,0.0,-6.646567,5.092001,18.115348,17.278506,35.375206,31.074845,45.924028,46.47194,53.01347,94.881248,160.726026,-110.78104,141.851333
32,-0.774994,-7.414063,-4.543705,-14.407606,0.0,-41.846695,-11.441917,-29.747429,0.159187,-9.739838,12.289696,4.051895,22.572556,15.085144,0.0,-5.643555,-0.604845,18.412491,8.668832,26.753983,17.490434,29.206586,25.45457,36.525739,0.0,74.874802,18.639107,33.457432,2.808266,15.87965,-12.484818,1.323624,-24.70293,-8.444481,0.0,3.443944,3.41239,26.629001,14.526352,35.831294,26.93732,43.244308,40.232122,48.763189,93.958483,156.78956,-115.472517,130.921325
33,-0.969086,7.426413,-4.741802,-5.865301,0.0,-31.065559,-12.234306,-9.760323,-1.954422,4.048691,9.780006,16.96804,21.480904,28.920135,0.0,-5.103733,5.529132,-11.644954,9.655727,-9.741868,12.412142,-6.734438,14.106943,-1.004247,0.0,73.019142,20.505867,35.104523,4.93578,13.698006,-11.057167,-1.535168,-24.825382,-12.848511,0.0,10.127376,2.954757,31.773119,12.089002,35.885573,22.489747,41.792802,33.557397,47.129026,93.011169,166.155878,-120.192547,126.995928
34,22.750053,-53.155959,-5.387592,-2.844409,0.0,-78.914223,-29.748917,-36.16951,-14.447365,-18.533936,2.331963,-3.053856,17.73056,10.875206,0.0,-0.238943,7.216277,30.497201,15.145493,36.22554,23.313034,42.311907,31.674102,47.296833,0.0,73.176498,25.530052,36.318283,9.173927,15.634003,-8.74157,-2.1805,-24.91127,-12.714958,0.0,23.914885,9.191425,43.796233,16.243075,41.914945,24.167444,45.181294,32.77965,49.860617,115.699368,114.289916,-125.641994,125.441516
35,-0.379486,-2.067157,-2.176838,3.913556,0.0,-80.893822,-30.948257,-37.938538,-16.468391,-18.645401,0.030556,-3.791199,15.380287,8.325806,0.0,6.255595,11.85398,37.917748,19.578616,41.971786,26.932905,45.804078,33.303325,48.449095,0.0,71.532097,24.042206,41.838455,9.418831,13.893929,-8.033466,-2.215919,-25.166473,-12.444935,0.0,33.594879,13.360257,61.289198,21.060102,44.823204,28.248343,48.399047,34.952277,54.080393,115.190277,112.849356,-127.948437,129.981669
36,-2.182503,4.999437,-0.909348,8.417816,0.0,-81.094322,-32.531548,-32.974434,-17.656517,-16.420212,-0.527573,-0.620842,15.781403,10.439644,0.0,11.841105,14.694221,38.502401,21.331402,43.465467,27.315696,46.007546,32.431286,48.614833,0.0,67.737465,24.472446,39.084492,9.369221,11.696434,-8.604755,-4.074841,-26.16148,-15.470638,0.0,38.714977,17.190265,68.026724,23.978796,45.650104,29.79445,47.466307,35.247444,53.363965,112.574844,118.644494,-129.290714,139.195185
37,-3.770943,5.595267,-0.146084,7.906276,0.0,-80.070992,-31.258965,-39.382896,-16.162148,-14.188728,1.23024,1.13102,17.770271,11.807213,0.0,15.731195,16.854003,48.226547,23.806235,47.111705,28.714343,47.511045,32.055225,49.518057,0.0,66.266613,23.546219,38.994541,7.967434,9.954815,-10.392895,-4.516354,-28.276005,-14.939976,0.0,40.758545,17.750526,73.00566,23.348819,54.600702,28.130585,51.667064,32.993307,55.696216,108.537054,125.146812,-129.703646,148.008513
38,-2.705956,3.357957,-0.921478,6.361651,0.0,-80.482635,-30.391731,-47.260551,-15.242386,-16.329002,1.743507,-0.026665,17.592201,12.028999,0.0,16.047141,17.29981,54.9654,26.726566,46.976441,33.552457,48.503405,38.472112,51.331327,0.0,67.909412,24.974728,39.003639,9.466782,9.58374,-8.933601,-6.136036,-27.09343,-16.864071,0.0,39.197433,18.265525,71.48944,23.77996,51.730543,28.835713,50.314853,34.011695,53.506917,105.215549,129.166131,-131.240673,155.031526
39,-2.095413,3.789129,0.643044,3.787647,0.0,-81.77639,-30.410614,-44.549446,-15.084915,-15.320091,2.106857,0.83931,18.243141,12.316704,0.0,10.214568,15.914007,51.897702,24.891653,46.603777,31.8303,47.712382,37.401484,51.031158,0.0,70.83744,23.687553,38.449745,7.916794,9.846497,-9.975529,-4.865856,-27.770233,-17.718201,0.0,30.708233,16.141619,68.69332,22.120974,47.537505,27.724206,47.506568,33.346704,51.094082,102.339506,133.535621,-131.37826,159.399534
40,-0.123024,-1.255201,-0.05991,-4.367421,0.0,-77.009125,-30.406036,-45.104141,-16.383934,-15.700378,0.311737,0.031357,16.796722,11.634521,0.0,6.954455,15.321512,52.637471,24.611429,48.697054,31.989307,48.90787,38.137981,52.172553,0.0,69.760151,23.036442,28.534698,7.22414,10.964813,-9.950294,-4.012527,-26.45462,-15.388184,0.0,26.056266,16.29723,42.325091,23.10367,44.292583,30.71589,48.436282,39.639998,52.879904,101.214666,132.908021,-132.439985,155.659713
41,2.139931,-3.531197,-3.162231,-11.923819,0.0,-76.101379,-28.321724,-46.212845,-15.2005,-17.089233,-0.227509,-1.789284,14.657478,8.36792,0.0,-0.41169,8.952883,45.527653,18.715624,47.062459,27.514069,48.400652,35.473265,52.533669,0.0,75.2631,27.355213,33.608379,10.857639,17.185364,-4.918613,1.150475,-19.668217,-10.807514,0.0,14.072795,15.681888,35.505993,24.907029,42.570672,34.727135,47.278153,44.599606,53.0872,102.493773,129.73178,-136.463041,144.09085
42,5.152931,-10.970208,-4.326096,-16.272654,0.0,-67.590523,-25.882072,-53.025169,-13.465462,-19.486313,-0.211258,-6.584702,12.027168,7.940483,0.0,-7.122447,3.813273,34.26907,15.111993,39.728239,25.685393,45.314367,35.797146,50.709438,0.0,73.697376,30.589886,38.986931,15.540161,24.414139,1.655331,9.126892,-10.796528,-1.650467,0.0,7.090429,11.137984,28.644843,23.967496,39.52156,37.028882,46.822991,49.548654,55.126322,107.156839,119.50372,-141.279001,128.560344
43,7.013969,-12.787924,-3.738213,-22.677993,0.0,-55.840302,-23.698311,-31.562462,-11.584396,-20.779037,-0.628853,-8.250389,8.278084,2.562447,0.0,21.467068,4.500957,23.107128,11.643936,36.316992,21.383334,39.623047,32.040961,44.922344,0.0,65.615444,29.610271,39.633923,17.800884,27.858181,6.857643,15.361691,-2.98296,8.232708,0.0,21.312043,11.473875,26.335038,24.760927,39.251125,38.348889,45.681751,52.050565,55.821415,113.482618,106.721415,-145.705404,105.88797
44,9.804726,-41.486891,-5.630264,-38.005835,0.0,-71.7136,-28.743439,-39.378433,-17.469177,-28.177643,-6.19503,-16.446533,3.998108,-6.190681,0.0,-34.845356,-2.930397,10.004709,12.353602,26.678339,28.111072,40.097507,43.073568,51.492187,0.0,68.218746,28.812675,47.473698,19.998379,36.900558,12.549076,26.889553,6.537666,16.461525,0.0,-32.441721,-7.097037,0.886149,9.40891,19.823766,27.10522,37.503032,44.992493,50.394264,122.922335,65.043361,-151.700678,67.690971
45,11.856651,-33.808628,-16.737328,-34.863572,0.0,-58.342667,-28.654289,-47.744637,-21.852951,-29.230499,-14.59156,-20.681076,-6.902504,-14.134254,0.0,-40.096766,-3.425573,-10.214197,13.456681,17.039687,29.817267,31.559771,44.946921,43.140258,0.0,66.069088,25.2495,49.956093,25.376644,45.485973,25.912571,41.540222,26.913815,37.455082,0.0,-46.027399,-12.202375,-15.08859,6.319568,6.032243,25.598726,25.877807,44.092511,41.713546,134.991388,29.470199,-168.225603,31.062865
46,23.379364,-23.044544,-11.601419,-32.574114,0.0,-54.782982,-21.928825,-56.518822,-17.219009,-40.531769,-13.486748,-30.39917,-10.184555,-23.709183,0.0,-32.441104,-26.256615,-57.676676,-14.156189,7.892228,3.263448,20.668233,21.942638,33.155124,0.0,56.702156,22.951183,44.273157,24.982338,41.910238,27.792978,40.150566,31.392574,39.048528,0.0,-51.658388,-18.603547,-20.980784,-0.567039,-1.163347,17.916882,17.656835,35.741833,32.502113,159.611807,5.281837,-178.585968,-2.655067
47,15.90477,-36.557572,-11.60142,-32.574115,0.0,-42.142982,-18.108215,-38.031006,-18.56781,-26.102257,-19.72332,-24.221649,-20.023956,-24.104118,0.0,-61.878976,-21.303028,-29.060948,-6.287736,5.626358,11.160368,19.37765,28.251369,32.153316,0.0,47.335224,20.652866,38.590221,24.588032,38.334503,29.673386,38.76091,35.871334,40.641975,0.0,-57.289377,-25.004718,-26.872977,-7.453645,-8.358937,10.235038,9.435864,27.391155,23.290681,174.89502,-32.485873,-190.808945,-36.439319
48,13.029785,-27.985842,-9.497108,-3.320443,0.0,-22.594872,-1.927528,-27.533798,-1.647377,-20.790939,-5.043869,-19.913063,-9.264908,-18.036461,0.0,-60.969949,-31.997026,-37.751269,-18.142024,-7.594436,-1.42168,6.085657,15.206903,19.71104,0.0,34.911118,41.239929,22.486382,37.321529,21.567307,28.148918,14.41309,16.667175,23.074036,0.0,-69.154317,-14.641393,-37.742099,-8.281657,-34.00552,-3.997783,-34.997571,-1.66121,-43.472259,186.600237,-60.630723,-201.630621,-39.91877
49,4.638634,-2.383597,-27.377357,-39.501553,0.0,-21.050377,-2.517929,-5.738525,1.102409,-10.609245,4.374046,-8.111801,5.290718,-10.240746,0.0,-44.802054,-32.89571,-80.891511,-26.411392,-33.14759,-16.200807,-16.264935,-4.533715,-3.970459,0.0,27.704487,14.066334,25.65897,18.036461,29.27702,21.965389,31.297703,26.505089,33.116627,0.0,-67.067601,-34.643679,-35.814189,-24.709798,-23.098575,-13.482029,-10.62456,-2.203872,-0.44096,190.299969,-63.055584,-229.94688,-79.461588
50,31.996078,-26.910428,-17.031441,-9.749649,0.0,-10.94902,10.222549,-9.9226,11.886177,-15.633659,7.204285,-15.222702,-0.319176,-15.50457,0.0,-52.952491,-44.776412,-80.198579,-34.652695,-29.875405,-20.097814,-14.429126,-4.942719,-1.481331,0.0,24.683304,9.94091,23.218746,17.607422,28.943596,25.892487,34.047432,35.330086,38.923531,0.0,-69.253766,-36.100341,-45.022364,-24.242502,-32.292007,-12.287745,-20.012876,-1.513904,-11.223168,221.310911,-89.693446,-247.963457,-88.938671
51,16.994705,-12.998554,-8.150139,-7.120008,0.0,-2.209854,5.252953,0.523682,8.549995,-14.813118,6.969452,-16.791115,1.724281,-16.223831,0.0,-73.154694,-43.155356,-80.661615,-33.064783,-20.687253,-16.560966,-6.623195,0.342005,6.063983,0.0,21.287041,-1.987667,10.597,4.465256,18.908443,12.642689,25.356846,23.374786,32.844429,0.0,-61.985727,-36.868037,-94.035071,-28.167605,-37.705882,-17.658179,-24.580616,-7.801238,-16.597214,238.093014,-100.865886,-256.326199,-94.232564
