frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
27,4.651337,-19.83979,0.206966,-0.20248,0.0,-19.622726,-30.208969,24.045181,-40.71579,28.654175,-46.502781,17.552376,-49.250164,-38.989048,0.0,23.898089,18.764036,54.975713,34.504586,65.160949,45.134488,68.605572,53.992399,76.475662,0.0,64.530544,22.843895,85.675564,12.929363,84.376316,3.449535,71.600361,-4.867058,51.924534,0.0,13.735823,31.04045,59.498498,48.578123,72.964781,60.331017,83.643527,66.976226,87.70658,-3.767767,299.466573,-54.632463,289.823814
28,-19.661865,4.23225,-0.145397,0.148201,0.0,21.210938,-12.234249,53.795586,-20.193501,56.683617,-23.616486,43.598785,-24.278011,20.381241,0.0,13.476225,17.794616,51.529978,34.953821,61.614561,48.54805,65.177992,58.649986,68.037283,0.0,65.163345,23.309898,85.219917,13.643703,84.537163,4.338169,72.44442,-3.888531,53.288612,0.0,13.137338,30.627278,59.199255,48.239916,72.673257,60.104702,83.119698,66.925158,87.608953,-23.387718,303.678152,-54.735947,289.951344
29,-5.425243,9.208839,-0.54903,-0.14042,0.0,20.696354,-1.309376,58.180332,-8.899784,61.633816,-13.074989,46.218281,-13.698692,10.162182,0.0,21.778135,6.519176,42.163675,21.440237,53.006554,33.959392,61.56973,45.316281,67.986957,0.0,65.853481,23.404541,85.480213,13.57584,85.017529,4.169598,72.249584,-3.98695,52.477856,0.0,13.302336,30.346869,58.779291,48.185822,73.779454,60.062094,83.94456,66.72132,86.961191,-28.788185,312.888303,-55.260201,289.812236
30,24.769535,-17.956958,0.208225,0.172839,0.0,-3.992386,-24.263878,27.040215,-34.601784,29.842529,-42.007256,18.145065,-46.944923,-46.695843,0.0,3.665381,20.096919,54.777,39.777886,66.737375,52.906209,73.108042,63.495726,84.462214,0.0,66.458702,24.916134,86.312828,15.318832,84.992981,5.543575,72.229729,-3.388138,52.535477,0.0,12.084679,30.619559,58.398538,47.842922,73.463662,59.469475,83.836867,66.264367,87.452477,-4.014101,294.932457,-55.047426,289.986187
31,-19.013386,5.77459,-0.07925,-0.768854,0.0,25.325375,-10.360165,53.934574,-19.161243,56.189289,-23.398075,41.723957,-24.601822,9.219303,0.0,13.572185,18.821279,51.044928,37.023324,61.812409,50.856528,66.181375,61.751462,67.266268,0.0,65.810566,24.674778,86.134472,15.390587,85.653362,6.084023,73.07848,-2.439308,53.367176,0.0,12.292716,30.882801,58.554705,48.278016,74.360834,59.995218,84.346617,66.812032,87.440436,-23.022108,300.711029,-55.121298,289.221315
32,-5.962486,7.626608,0.718517,-0.838385,0.0,22.692661,-4.75708,59.164982,-11.57341,62.679462,-14.332294,47.724781,-13.309708,10.193138,0.0,22.012108,12.250417,49.904089,24.155217,56.297727,33.032024,63.152332,40.687532,70.486058,0.0,66.514778,24.995098,86.695747,15.39854,85.279312,5.818577,72.378273,-2.930889,52.551613,0.0,11.679905,31.000251,58.516852,48.424858,74.163356,60.038135,83.815007,66.595658,87.625872,-28.960876,308.337931,-54.379063,288.383223
33,38.381596,-7.674897,0.118217,-3.762576,0.0,-36.817474,-41.999245,18.145409,-53.561783,23.07003,-58.643646,12.605438,-59.866219,-33.429852,0.0,40.077376,11.905109,51.404316,24.289833,59.412727,32.652259,61.391519,40.098062,65.199358,0.0,66.597519,25.77879,87.907333,16.684856,87.993965,7.533989,74.547844,-0.972633,53.357506,0.0,9.597681,31.268371,61.139021,48.25912,74.443518,59.624654,83.580171,66.037558,88.360332,9.438601,300.654991,-54.242964,284.612604
34,-30.017567,-0.435649,1.930904,-10.744572,0.0,27.706432,-2.758713,58.029842,-12.948074,56.729679,-20.554447,36.584187,-25.168762,-6.624813,0.0,-23.192343,9.539265,49.232368,28.274711,59.154054,42.52121,65.021331,54.018025,72.623239,0.0,65.926952,28.388729,84.923801,17.960415,82.277355,6.586761,64.843655,-4.886398,37.988605,0.0,6.663487,31.580396,68.422174,48.345694,85.669681,60.049003,94.051497,67.328759,93.562557,-20.543919,300.118086,-52.277012,273.766777
35,33.394403,-43.318161,2.107658,-17.050586,0.0,-9.56912,-18.626918,-0.966482,-17.547626,2.181044,-13.720293,-2.603616,-7.969493,-13.224649,0.0,12.512084,24.825641,76.624172,38.680705,90.982346,49.340369,95.238061,57.051174,95.709804,0.0,60.605907,24.653206,78.959827,16.207523,72.837238,6.788063,56.01305,-3.444157,39.220562,0.0,12.458887,27.033466,70.680757,43.815684,88.526749,57.174274,98.443186,68.508007,97.99105,12.990274,256.752162,-50.029564,256.668428
36,33.394404,-43.318161,-10.743484,-13.688152,0.0,-46.844673,-34.495125,-59.962807,-22.147179,-52.367592,-6.886139,-41.79142,9.229774,-19.824486,0.0,48.216512,40.112018,104.015975,49.086699,122.81064,56.15953,125.454792,60.084324,118.796369,0.0,61.269435,40.105676,88.856163,35.629549,85.01667,28.505487,69.824352,18.91119,53.905162,0.0,19.273199,16.467198,63.134115,16.776815,67.155919,15.365015,62.249757,12.394326,39.324607,47.062311,213.418131,-60.095415,242.964406
37,14.640541,-44.869764,-10.743485,-13.688152,0.0,-47.834473,-34.822769,-58.790588,-22.658844,-50.030022,-7.575874,-38.364716,8.162956,-18.572617,0.0,68.389384,37.964277,111.103564,47.228938,127.150088,54.744395,126.434524,59.779956,118.743325,0.0,61.932964,55.558147,98.752499,55.051575,97.196102,50.222912,83.635654,41.266537,68.589764,0.0,26.087511,5.900931,55.587474,-10.262054,45.78509,-26.444243,26.056327,-43.719353,-19.341835,61.720476,168.569007,-70.821276,229.296894
38,16.375923,-54.606939,-19.767208,-116.576936,0.0,-55.910912,-36.876984,-70.198402,-23.374786,-59.699478,-7.857513,-46.84227,7.430992,-25.465393,0.0,57.772512,27.319988,99.196912,36.887905,112.781323,45.625465,113.848494,52.424741,106.257762,0.0,71.454449,52.381268,61.571617,49.281864,49.360485,40.525417,38.780079,28.534184,29.555969,0.0,-7.746898,6.837994,17.455174,24.358253,33.999839,40.33574,46.117184,54.094843,56.428947,78.190098,113.993761,-90.494785,112.751652
39,18.410568,-63.991057,-12.661057,-56.586781,0.0,-56.856766,-47.021828,-59.774666,-38.52459,-54.760094,-27.144814,-41.67881,-12.579231,-25.535431,0.0,24.863927,28.961561,63.788484,41.36268,78.648999,51.017388,79.691161,57.614555,82.633382,0.0,55.702744,23.425312,54.351654,13.29752,40.576744,3.391113,25.532398,-6.133289,11.90752,0.0,-15.814589,-25.105742,-17.781556,-13.82249,-1.427392,1.767112,17.052685,19.734135,28.846396,97.115335,49.951236,-102.641172,56.113402
40,26.600533,-62.030851,0.423889,-46.715947,0.0,-55.078468,-41.795197,-57.175827,-36.168137,-47.996063,-27.817268,-33.769341,-17.053757,-21.886253,0.0,26.828115,-13.500987,24.210885,0.207111,35.794522,16.68422,41.607675,33.16133,47.818562,0.0,45.115299,24.806271,36.684666,8.323345,18.334351,-8.888912,2.673454,-25.212936,-13.338661,0.0,-40.888498,-41.174434,-45.686505,-44.55002,-41.441936,-42.702973,-37.438441,-38.206956,-33.284028,123.16309,-12.407696,-102.770061,9.069376
41,1.484127,-33.296502,-15.484428,-53.693156,0.0,-48.796063,-27.18338,-50.247517,-17.980843,-40.038185,-7.811794,-25.02079,3.946667,-10.09861,0.0,-9.525294,-37.150375,-38.237707,-30.164134,-26.402384,-18.757336,-19.630548,-4.821873,-8.084178,0.0,48.710918,-2.423286,6.311703,-14.418468,-1.927071,-22.92675,-5.771427,-28.584766,-18.932533,0.0,-48.173195,-53.578023,-104.230481,-50.011535,-95.73435,-42.917216,-76.323509,-32.70873,-60.430651,125.553503,-45.195961,-117.348204,-44.115544
42,1.484127,-33.296501,-8.607388,-25.525397,0.0,-42.513657,-12.571564,-43.319206,0.206451,-32.080307,12.19368,-16.27224,24.94709,1.689034,0.0,-45.878704,-60.799764,-100.686301,-60.53538,-88.59929,-54.198892,-80.868772,-42.805077,-63.986919,0.0,42.569504,0.271397,8.166275,-11.903744,-6.89146,-22.859402,-12.907104,-30.61861,-21.475697,0.0,-48.61931,-37.107613,-95.916328,-34.679433,-106.018665,-28.619155,-95.683298,-20.876209,-77.750376,126.294622,-78.674564,-126.698599,-69.823043
43,5.032768,-34.348111,-6.444511,-58.706178,0.0,-45.224075,-7.788506,-19.08165,5.640678,-5.657043,18.006477,7.723045,30.774536,24.315147,0.0,-55.376149,-56.134227,-111.07908,-56.943621,-113.828394,-52.380929,-106.202635,-43.190353,-87.659851,0.0,47.754765,-2.359772,-3.297615,-13.512669,-13.043919,-23.509197,-21.944332,-32.956696,-33.423901,0.0,-49.653692,-63.59113,-126.529157,-62.769433,-132.570771,-57.260817,-121.001507,-47.113959,-98.953646,130.625381,-111.117551,-133.845119,-126.624098
44,0.317688,-29.628342,-5.795116,-25.003776,0.0,-48.076515,-4.176064,-13.205566,8.725662,0.623131,20.404701,14.953651,32.399254,32.903595,0.0,-55.541562,-60.682686,-120.364366,-62.000656,-130.398098,-58.040169,-123.585144,-48.554503,-98.496662,0.0,54.245224,1.075115,0.100536,-11.130295,-9.327736,-21.545277,-18.935165,-30.38681,-29.945526,0.0,-47.788134,-57.983976,-123.243031,-57.656792,-129.592803,-53.205266,-122.055502,-45.977612,-103.234725,129.443808,-137.037255,-141.139498,-147.919237
45,-0.54348,-18.536362,5.03643,-27.4758,0.0,-53.903847,-7.199249,-14.590759,6.128426,-0.342865,19.281807,16.955795,32.968941,32.223358,0.0,-52.156621,-58.92195,-121.869934,-60.941466,-134.011192,-58.569278,-126.350135,-51.16971,-104.857634,0.0,50.732517,-2.333508,-6.798649,-13.702183,-18.632584,-24.94297,-25.568676,-35.894966,-37.426071,0.0,-48.961855,-66.443289,-131.121087,-67.197339,-135.503167,-64.157227,-128.541248,-56.514101,-108.25017,127.831106,-152.015281,-137.172289,-171.8367
46,-9.032021,-20.756876,1.249523,-16.890544,0.0,-53.049774,-3.584518,-12.986984,9.972267,1.910706,22.591667,13.91613,35.320015,36.72821,0.0,-48.964958,-60.737597,-124.978527,-62.847701,-137.64877,-59.244025,-131.623242,-50.17204,-108.581284,0.0,55.89426,-0.251427,-1.441097,-12.18235,-13.177414,-23.192425,-21.451664,-34.385147,-33.97934,0.0,-40.146011,-62.038509,-126.466974,-62.856223,-133.174227,-59.333825,-125.280934,-51.819448,-105.587477,118.587914,-168.146696,-136.133938,-184.101783
47,-3.632812,-5.158969,3.47683,-9.314185,0.0,-51.530228,-5.862579,-11.755829,7.337036,-0.040627,20.261421,14.482498,34.051094,35.285568,0.0,-45.229136,-61.329459,-125.839343,-64.562356,-138.534502,-62.921601,-132.202291,-56.159869,-111.867015,0.0,55.116177,0.508347,-0.494785,-11.865005,-12.426796,-23.027573,-21.004086,-34.016075,-32.257919,0.0,-36.55609,-62.027857,-125.152408,-63.423215,-131.862154,-60.197327,-124.034108,-52.919269,-105.954908,114.984026,-167.628348,-132.628183,-187.738651
48,-2.871437,-5.319026,3.439465,-6.425763,0.0,-52.92572,-6.775017,-14.322281,6.621208,-2.307358,19.448891,12.054749,32.982559,35.054398,0.0,-40.986805,-60.585027,-123.72927,-64.857893,-138.251315,-64.209113,-133.48612,-58.528183,-114.191255,0.0,56.51556,0.02924,1.797867,-12.104874,-9.52858,-23.623238,-19.17366,-34.93103,-31.362705,0.0,-31.591341,-61.599139,-122.082155,-63.121773,-131.609062,-60.113146,-123.157368,-52.89758,-104.754248,112.304392,-171.095186,-128.996916,-192.312226
49,0.231857,-3.46145,1.940174,-1.387347,0.0,-53.820648,-7.876282,-17.52285,5.514221,-6.360054,18.761101,8.506966,33.062096,33.220024,0.0,-38.759375,-59.740158,-122.232694,-64.321823,-137.646917,-63.790368,-132.83074,-58.362769,-114.632986,0.0,55.257626,-0.19558,2.326584,-11.662903,-8.083649,-22.723503,-17.366295,-33.930817,-29.723225,0.0,-30.196445,-60.933747,-122.910459,-63.080361,-131.949253,-61.019357,-124.613736,-55.093007,-106.394339,112.901831,-174.824293,-126.69116,-193.967229
50,-0.450897,-2.006209,0.337429,-2.559879,0.0,-54.348679,-7.012253,-16.941833,6.791954,-4.489861,20.283623,11.167374,34.468689,34.484825,0.0,-36.535496,-61.291807,-123.352993,-65.52063,-137.51403,-64.439334,-131.70855,-58.271502,-113.522783,0.0,55.235939,0.766983,1.794262,-11.146946,-8.739223,-22.859688,-17.474556,-34.93618,-30.124397,0.0,-28.788212,-59.774414,-121.616556,-62.399532,-131.918378,-60.779387,-124.106194,-55.298667,-105.866913,112.768393,-176.987132,-126.036272,-196.683738
51,0.359001,-0.857049,-0.986023,-1.540318,0.0,-55.7547,-6.9944,-15.034561,6.999092,-2.24453,20.623398,12.700996,34.752846,35.555649,0.0,-36.385519,-61.557041,-123.187379,-65.724329,-138.109289,-64.490803,-132.256562,-58.247311,-114.623446,0.0,56.943913,2.011356,2.82526,-10.600204,-7.967319,-22.900486,-16.531105,-35.53997,-29.50716,0.0,-26.900687,-58.76312,-122.251158,-61.64857,-131.131245,-60.387303,-123.490558,-55.633625,-106.501854,113.772984,-177.730869,-126.376705,-198.110744
