frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,31.458206,-12.963943,-0.045033,-0.053599,0.0,-34.586391,-41.780491,13.073387,-53.752041,12.427025,-59.046936,-0.243301,-60.691738,-39.887352,0.0,-7.923689,15.023319,40.801461,35.368969,55.453228,50.01487,62.731009,61.26598,68.513132,0.0,69.635181,26.844234,88.275433,17.818336,85.350437,8.418617,71.260242,-0.340061,51.352673,0.0,7.280435,29.025164,59.510478,46.342079,71.572988,58.839745,79.697305,66.767015,84.268996,27.031059,293.73138,-44.653759,281.841956
13,-34.600582,11.247652,0.266476,0.590581,0.0,23.370953,-6.689987,46.9491,-16.84639,49.696712,-23.490372,35.607891,-26.840916,-3.393059,0.0,-21.771405,6.914008,31.78726,26.162044,48.122034,40.480359,53.536557,50.752046,55.102301,0.0,70.144386,26.545944,87.772179,17.664413,85.836868,8.562984,71.22036,0.293713,51.366005,0.0,6.059444,29.708247,59.383889,46.984406,70.707186,59.274035,78.92845,67.051561,83.911029,-7.581367,304.986412,-44.399128,282.439916
14,5.453396,-1.311826,-0.426064,-0.305788,0.0,16.663857,-13.787098,44.15554,-21.641808,46.574821,-24.605999,31.387367,-23.310127,-29.849224,0.0,3.183357,10.933343,40.224712,27.614414,47.255553,40.107942,57.006066,50.707833,60.18047,0.0,70.432663,26.21973,88.52108,17.370186,86.493645,8.459473,71.904945,0.331764,51.709671,0.0,6.40006,29.539606,59.227537,46.840405,70.80716,59.155907,79.048925,66.920897,83.884785,-2.150946,303.687199,-44.848166,282.146741
15,24.986343,-10.383455,0.072842,0.112015,0.0,-28.365784,-37.302532,16.32122,-47.189999,15.79628,-51.869373,2.472382,-53.53157,-53.323402,0.0,-8.727865,19.881163,40.550755,39.42029,55.385488,52.351073,61.741335,61.930044,69.50719,0.0,69.933872,26.486721,88.039684,17.623272,85.977116,8.388691,71.359463,-0.347729,50.964375,0.0,6.357761,28.987434,58.857035,46.171709,71.081084,58.549209,79.454317,66.538107,84.05182,22.823696,293.319953,-44.787025,282.274965
16,-26.098766,9.348395,0.069637,-0.148386,0.0,14.449139,-11.585999,43.175068,-23.101215,44.935513,-30.025692,28.824177,-32.744865,-32.849751,0.0,-17.928985,8.867297,38.086913,28.190545,50.528077,42.155463,56.533861,52.526382,58.620592,0.0,70.270844,26.878109,88.288422,17.943249,86.2183,8.489113,71.317863,-0.358086,50.701447,0.0,6.093531,29.615189,59.400315,46.671826,71.148886,58.891677,79.377499,66.636352,84.511923,-3.276672,302.67565,-44.71899,282.133881
17,-6.550426,8.999567,-0.00824,0.207173,0.0,23.869171,-4.172459,53.398361,-13.187714,51.344261,-19.725838,35.644341,-23.525105,-9.095936,0.0,-28.316084,4.5988,29.701145,22.20446,43.779931,35.993512,48.883726,45.759649,50.926553,0.0,69.819946,26.109982,88.050842,17.36269,86.065063,8.305492,71.360779,-0.169029,51.022568,0.0,6.06741,28.796131,58.597312,46.111688,70.923806,58.577552,79.020829,66.635055,83.76147,-9.81637,311.678674,-44.716501,282.344512
18,5.004902,-4.594292,0.130749,-0.204332,0.0,22.462063,-13.019772,42.91872,-21.765347,44.313412,-25.3125,36.000996,-24.30788,-36.173229,0.0,-21.483215,8.976225,33.808968,25.934247,47.160827,38.403137,51.451123,47.43889,58.996467,0.0,69.755344,26.078682,87.45718,17.388268,86.109409,8.282547,71.621304,-0.17355,51.4147,0.0,6.301506,28.963598,58.841659,46.370299,70.954681,58.871978,79.131362,66.826666,84.043052,-4.783745,307.086451,-44.558029,282.142248
19,22.218647,-15.407407,0.809841,0.176359,0.0,-19.884453,-29.718533,21.585274,-40.437813,19.8032,-47.157726,5.635872,-50.738926,-40.951366,0.0,-13.193964,19.954213,37.983605,39.805242,53.882236,53.103193,61.443451,63.096447,69.958833,0.0,68.956032,25.915546,86.483231,17.022171,85.153084,7.697983,70.774612,-0.959816,50.450363,0.0,6.027272,28.816139,58.068667,46.082233,70.506373,58.466216,78.716461,66.329946,83.994886,17.485971,291.670939,-43.697119,282.310503
20,-24.587059,9.856848,-0.146141,-0.46109,0.0,30.818138,-8.300972,50.698128,-18.941803,49.74472,-25.522499,32.917213,-28.583965,-6.236115,0.0,-14.89951,10.430262,38.732761,30.021198,51.148854,44.570521,56.903252,55.262049,57.511925,0.0,69.228058,25.490284,86.619415,16.602459,85.372696,7.462406,71.334572,-0.907574,51.108513,0.0,6.60186,28.589514,57.889406,46.15269,70.52002,58.766879,79.169833,66.747255,84.160501,-7.060976,301.526799,-43.803148,281.848424
21,3.200512,-3.223248,0.290909,-0.123686,0.0,14.508305,-12.98275,44.544926,-21.764774,47.085514,-24.947147,30.692768,-24.311886,-11.520424,0.0,-1.958476,12.528912,41.058466,30.830622,52.162179,44.318147,60.777349,55.535665,63.647693,0.0,69.065437,25.866508,86.869926,16.727371,84.902573,7.295723,70.414925,-1.307774,50.326538,0.0,6.781245,28.985582,58.508083,46.502198,70.71367,58.994615,79.05615,66.826111,83.9629,-3.796291,298.276411,-43.448067,281.697599
22,-0.871696,7.599129,-0.718689,-0.261883,0.0,23.42783,-7.329655,47.601871,-17.893066,50.610409,-23.936863,33.726482,-25.936947,-9.674664,0.0,3.642163,1.731111,19.875482,19.212097,43.983028,34.81161,53.948803,48.383856,58.106273,0.0,69.1222,25.903301,87.319794,16.651211,85.38929,7.270088,70.942383,-1.277218,50.795631,0.0,6.715357,29.521946,58.5376,47.042452,71.110354,59.461386,79.651733,67.19087,84.528657,-4.682007,305.868624,-44.180775,281.428799
23,32.408237,-13.099918,-0.323009,0.13511,0.0,-32.269878,-40.717278,11.60305,-52.032566,8.655739,-57.792721,-4.291649,-60.043144,-51.752129,0.0,-12.859832,19.947359,38.819952,39.287712,53.196868,51.891032,60.486566,61.332609,70.578992,0.0,69.097767,26.600704,87.278881,17.604847,85.183697,8.183498,70.544987,-0.6003,50.418262,0.0,6.595562,28.933464,57.868102,46.227964,70.962524,58.704326,79.422207,66.643515,83.894295,27.69908,292.763736,-44.530935,281.558938
24,-20.998764,2.791674,0.600929,-0.120105,0.0,-4.327126,-20.875454,31.505356,-33.67384,31.939774,-40.349751,17.207222,-42.960892,-36.457672,0.0,-7.046401,14.355921,45.460839,33.591421,56.209609,47.316685,62.488638,57.645553,62.889522,0.0,68.721371,26.087608,86.229229,17.064629,84.672375,7.699928,70.0173,-0.918789,49.726582,0.0,6.54258,29.498481,58.929097,46.822126,71.041132,59.187276,79.124817,67.02013,84.113756,6.622152,295.540806,-44.008169,281.42423
25,-13.141136,7.874845,-0.485973,0.041743,0.0,12.222633,-9.742241,50.16964,-18.933792,49.581528,-23.981037,34.138184,-25.45435,-3.823414,0.0,-4.86266,7.062271,28.352084,25.057267,47.69892,39.848282,53.560331,51.023007,57.194281,0.0,68.635368,27.079067,87.960892,18.079662,84.927292,8.444996,70.681,-0.741749,50.321274,0.0,5.848073,29.54856,58.193465,46.318428,71.015814,58.256512,80.049776,65.919615,84.977582,-6.574631,303.399395,-44.549789,281.449717
26,20.209007,-16.316435,0.777397,-0.425893,0.0,-17.955894,-29.002132,25.378189,-41.150036,23.939095,-49.077301,10.884819,-53.410206,-26.747131,0.0,0.346235,18.295597,46.624093,37.577719,60.532076,51.717082,67.872286,62.497468,74.55226,0.0,69.027901,26.478939,88.025665,17.136097,85.156517,7.489185,70.990448,-1.32185,50.612869,0.0,6.004487,30.058001,59.150658,47.079811,70.662046,59.126699,79.447648,66.637834,85.204947,13.516102,287.061579,-43.890667,281.002444
27,-21.577263,12.300188,-0.247364,-0.707042,0.0,24.772453,-6.036415,49.356194,-16.025677,47.597466,-22.282505,31.651382,-25.225468,-8.093204,0.0,-10.786871,9.456643,38.857373,29.362506,51.75407,44.440784,57.175509,56.114822,57.070101,0.0,68.222408,26.46389,87.736645,17.088718,84.61504,7.40696,70.143871,-1.510906,50.034885,0.0,6.760991,29.606297,58.435897,46.795512,72.052604,58.941386,80.772626,66.641909,85.537597,-8.080215,299.349001,-44.157085,280.282635
28,-1.732922,0.249657,0.476933,-0.022107,0.0,12.259884,-8.157406,48.076916,-14.816265,57.621288,-16.971245,41.703243,-15.098305,-8.957062,0.0,13.884457,9.65795,37.948345,25.925478,47.86824,39.003166,56.641183,49.991034,59.988981,0.0,68.532829,25.36972,87.784996,16.221313,85.148849,7.038002,70.44754,-1.341019,50.68428,0.0,6.587225,29.540656,56.931286,46.867328,70.563801,59.109223,79.38139,66.807215,84.538722,-9.818859,299.585026,-43.685875,280.246897
29,27.030087,-11.136872,0.180187,-1.950634,0.0,-27.066193,-29.474831,21.182442,-40.057755,22.866211,-46.03838,7.707024,-48.84819,-41.76321,0.0,1.370797,22.04218,44.513711,41.035557,56.232086,53.730948,63.126458,62.964302,73.818172,0.0,67.702274,26.08326,88.564281,16.98801,86.420002,7.500916,72.129765,-1.53883,51.806087,0.0,5.570937,28.62076,56.836746,45.527714,70.762946,57.559844,80.163891,65.405913,84.962083,17.20027,288.429459,-43.516645,278.277568
30,-21.385002,3.136365,1.676788,-5.481646,0.0,13.799057,-14.372578,48.24543,-23.083248,48.629265,-27.008572,35.348511,-26.519508,-31.064415,0.0,-2.911779,14.596068,51.543378,31.894582,55.782173,44.500126,63.56254,54.964906,74.75369,0.0,65.288486,22.0154,84.286594,13.482113,84.817715,5.424271,70.773869,-1.9491,50.111332,0.0,5.466702,27.253483,58.448864,44.63715,76.245765,56.82489,84.864209,64.552213,87.604815,-4.25025,291.562413,-41.905375,272.79251
31,9.075851,42.969395,2.450294,-13.960224,0.0,-50.535107,-33.615475,-30.310879,-31.457405,8.799133,-23.589535,18.047562,-13.11573,-0.813904,0.0,14.57143,-2.135206,10.568583,-12.430667,1.019993,-22.755583,-6.437727,-31.590523,-16.787529,0.0,60.020542,16.945438,74.136028,6.944046,71.335087,-2.095356,51.402798,-10.133114,28.529034,0.0,11.899984,23.422487,62.465667,40.664067,82.396662,53.84778,94.352036,63.039884,91.174051,4.746208,334.727185,-39.534473,259.027664
32,31.936226,-74.478777,6.281033,1.203948,0.0,-54.38942,-30.796509,-69.279957,-25.014839,-84.413509,-17.277145,-72.778645,-7.703819,-46.320591,0.0,-16.917699,19.808668,13.29085,40.035941,59.219139,53.848274,81.900127,60.413516,96.607717,0.0,41.627426,14.53022,39.390221,7.082462,24.86887,-1.11105,5.031395,-9.706421,-8.799648,0.0,34.619874,9.664804,57.615049,19.175479,70.408931,28.316392,69.861514,36.808803,65.266851,36.783257,260.705022,-33.152618,260.688225
33,2.885513,-9.785464,-21.561184,-45.852274,0.0,-63.600025,-26.206627,-78.34219,-18.259506,-78.704281,-8.665466,-65.834026,1.089478,-41.721954,0.0,-4.602011,19.243651,48.020517,35.003159,66.508652,47.812541,77.181778,57.050156,81.071622,0.0,47.994804,62.110577,37.512875,68.533459,24.716263,69.232121,30.925713,66.060734,50.445328,0.0,-9.505426,28.058523,75.83531,47.59129,92.468648,63.50363,102.106529,76.770026,113.139105,39.824152,252.044958,-54.55842,215.961352
34,2.774963,-18.356607,-13.759174,-29.907577,0.0,-52.617245,-32.798309,-51.867886,-24.52858,-46.933937,-14.221344,-36.893349,-4.061966,-26.009216,0.0,-7.33953,28.400188,42.746846,45.629541,55.980083,57.922813,63.766748,66.114437,69.982606,0.0,39.490643,45.217838,66.931915,38.415527,35.545521,27.109337,20.759583,13.410702,14.94278,0.0,-25.212446,18.474488,31.744775,32.932421,26.141172,44.050212,30.390218,52.088881,39.882677,42.228127,235.105447,-68.688583,187.47087
35,0.705185,-12.875517,-5.922947,-26.228364,0.0,-38.577461,-27.28878,-30.542679,-19.405975,-25.772552,-10.425453,-17.927399,-2.465401,-9.114304,0.0,-15.322932,20.534544,23.781442,36.601877,34.619195,48.877983,41.756802,57.689828,51.176889,0.0,24.926548,28.046894,17.3806,23.401051,19.526939,16.521549,15.907917,8.330212,4.877129,0.0,-40.048816,7.827112,-1.354495,26.872544,13.644618,42.730174,26.90521,54.598973,39.553918,42.625322,224.522398,-74.919519,163.534975
36,16.338501,-43.329153,-7.870617,-21.156247,0.0,-35.775375,-10.989876,-23.386574,-2.520561,-16.392746,4.978638,-9.182281,10.848083,-2.348099,0.0,-34.930788,-2.309404,11.312552,13.17797,22.786828,28.97354,32.965704,43.789811,46.536778,0.0,19.157982,12.478981,15.28141,4.394131,13.22073,-3.71664,8.138638,-10.373497,-1.210957,0.0,-54.070729,-13.801124,-5.420019,3.403065,9.596755,21.149763,23.600143,37.922595,38.773639,58.778257,183.384691,-82.975702,144.570173
37,-0.955467,-29.749898,-5.930729,-10.607795,0.0,-29.944496,-19.203873,-19.433842,-13.489151,-12.281456,-6.30558,-5.4776,0.86689,0.698433,0.0,-41.766342,-6.619597,4.995099,10.442366,18.197507,26.918024,28.926765,41.781595,42.510343,0.0,18.638878,10.837612,7.662048,3.495541,7.005215,-1.058979,2.354221,-3.525925,1.876316,0.0,-59.336835,-19.670223,-17.051851,-2.455227,-1.116725,14.772798,13.728784,30.308584,26.683773,57.49855,157.477737,-89.230671,137.805322
38,-0.955467,-29.749897,0.750904,-13.232897,0.0,-24.113617,-27.41787,-15.48111,-24.457741,-8.170166,-17.589798,-1.772919,-9.114304,3.744965,0.0,-48.601897,-10.929792,-1.322354,7.70676,13.608185,24.862507,24.887824,39.773379,38.483907,0.0,9.170609,-6.858101,11.351452,-13.671799,5.900974,-16.154709,0.701981,-14.404736,4.451523,0.0,-58.749342,-23.680851,-18.256818,-5.281019,0.567888,13.629644,14.224794,30.669299,25.34345,56.226053,131.246147,-88.796797,128.090732
39,3.758926,-11.333918,-1.939259,-8.447364,0.0,-31.086731,-10.933113,-25.868797,-6.902847,-20.428276,-5.590096,-16.244087,-5.924721,-13.419113,0.0,-46.302589,-14.729418,-9.808127,1.174184,5.592025,16.965185,17.399722,31.812515,29.961917,0.0,5.152588,-12.845764,11.766529,-18.988152,8.043251,-19.841824,2.732449,-15.35305,0.966225,0.0,-57.911265,-30.061552,-16.499648,-12.977281,2.038813,5.876972,14.43598,23.802376,25.701756,59.499292,121.451868,-91.221743,121.183007
40,-16.624374,-29.594008,9.68399,-6.188626,0.0,-21.805344,-19.187508,-23.510971,-13.288994,-12.356415,-6.321831,-5.53894,0.272255,-3.084755,0.0,-54.160916,-14.63565,-3.088323,3.845013,10.154022,21.776962,24.501483,37.759235,38.726431,0.0,-0.624447,-21.92522,6.838017,-31.194134,1.48447,-34.945164,-5.025902,-32.804661,-10.884304,0.0,-61.438603,-33.291067,-13.196217,-18.377849,-0.038193,-0.365532,12.011814,17.898542,22.668329,42.162266,93.985594,-82.250404,117.122114
41,1.750488,-0.663323,3.941116,-4.15923,0.0,-18.339272,-1.501236,-20.084496,6.369896,-17.650108,9.56234,-13.444519,8.111458,-9.625282,0.0,-60.659622,-24.183561,-14.189226,-8.170074,2.793496,9.993687,17.647002,27.543771,30.270639,0.0,-3.356667,-27.818871,5.9725,-37.0891,-3.177109,-39.988804,-7.902775,-36.928482,-10.890141,0.0,-62.402898,-28.12617,-13.487432,-10.831918,-0.18309,8.056792,14.815128,25.888243,27.309089,42.969103,94.926732,-79.252939,114.567346
42,-2.99057,-1.40192,-7.353745,-4.433988,0.0,-13.779831,3.483124,-17.797508,9.932556,-14.414864,11.554985,-11.985054,9.665337,-7.834854,0.0,-62.1705,-34.76048,-17.747223,-19.377959,-2.565977,-1.081373,10.156924,16.730101,21.207561,0.0,-3.604832,-14.013748,9.809246,-25.353069,6.575718,-31.299362,-2.625904,-32.687531,-7.323933,0.0,-71.011307,-24.531864,-15.148735,-6.842903,5.159772,12.290339,17.782174,31.534299,35.457334,38.575487,94.989007,-88.009729,111.597552
43,-2.212715,-5.550158,5.288544,-1.11302,0.0,-5.929298,9.73217,-10.70034,15.533981,-9.395714,16.298904,-7.18586,14.400902,-3.412743,0.0,-62.005472,-35.671021,-19.096932,-18.447719,-1.898918,0.665021,11.174046,19.270822,24.382027,0.0,-5.795174,-20.623455,8.112087,-28.270054,5.024757,-30.975552,-1.845875,-28.771992,-3.890934,0.0,-66.594207,-22.13354,-15.851825,-4.490181,2.881583,14.58165,16.144892,33.686888,33.183313,35.416288,90.665351,-83.667669,111.711034
44,0.408554,-6.288569,7.481232,0.924002,0.0,4.552002,17.658806,-3.580742,21.955948,-3.420639,21.719856,-0.934181,19.657059,3.292236,0.0,-59.1137,-29.3831,-15.857568,-10.109963,1.453759,8.738918,15.397126,27.140942,27.900565,0.0,-6.877041,-27.285633,1.135368,-35.630322,-4.07959,-37.323418,-7.630062,-33.336182,-9.147892,0.0,-70.702338,-29.040107,-11.832799,-8.775907,3.225811,11.228232,19.705575,29.894085,32.405844,35.182972,85.231253,-76.828308,113.489508
45,17.831612,1.147631,-1.722393,-0.624636,0.0,-2.939987,7.795486,-8.423309,14.701309,-7.799606,17.029266,-4.578438,14.869537,-3.755608,0.0,-66.170012,-24.715016,-14.749889,-6.344608,1.172702,13.250187,16.959843,31.433831,29.889793,0.0,4.9296,-12.770805,7.746735,-22.129955,2.881222,-25.887394,-2.941761,-26.295834,-4.634972,0.0,-72.024168,-25.169406,-15.166673,-5.046367,1.691992,14.88293,16.285683,32.906486,33.572402,52.204714,87.041389,-79.360571,113.527376
46,3.563576,4.659563,9.720669,1.112619,0.0,5.511475,9.177017,-3.302879,14.60907,-0.880508,16.463242,2.659492,16.382332,6.056557,0.0,-60.3664,-21.38037,-11.629949,-2.936479,1.666335,15.743113,18.073296,33.513307,33.625353,0.0,4.565392,-18.689861,4.268131,-25.286007,-0.45599,-26.175556,-3.24789,-22.562542,-2.579899,0.0,-67.012689,-21.602425,-13.156018,-2.711306,2.93688,15.685222,17.22994,32.525764,31.674503,55.434179,92.024524,-69.974012,114.963567
47,5.683937,8.041664,10.133801,2.311843,0.0,11.199417,16.847191,-1.983833,22.202911,-1.224976,22.523003,1.824875,19.557724,3.875427,0.0,-56.133934,-19.912964,-8.808912,-3.810711,3.705426,12.585815,17.628662,28.426246,30.890983,0.0,-3.249893,-24.589062,4.785976,-30.631771,-0.209484,-30.592117,-3.228207,-26.414852,-4.635315,0.0,-68.295246,-21.3084,-8.864827,-3.139731,5.557753,14.906488,19.798201,31.230981,30.414332,60.599241,100.51837,-60.359087,117.727593
48,7.766533,10.943377,-7.518196,-1.221516,0.0,1.012115,11.171379,-6.872749,18.962746,-6.349068,21.410294,-3.53817,19.073067,-2.836418,0.0,-61.073319,-17.908021,-5.85431,1.099466,9.780463,20.722975,24.902953,38.034302,37.888046,0.0,4.286041,-14.2519,3.9505,-23.992996,1.660995,-28.321953,-4.426689,-28.904629,-6.490402,0.0,-69.571534,-18.422433,-9.846443,0.556001,6.162259,19.961376,20.185253,36.538769,37.24192,68.278542,112.16649,-67.964516,117.210819
49,-7.520485,8.546164,-6.204872,-1.888266,0.0,-0.812416,7.852364,-10.716705,11.585884,-11.92131,11.319122,-7.122231,8.280945,-3.526955,0.0,-61.220346,-25.213928,-12.391486,-7.22452,2.903319,11.908166,19.951774,29.592866,35.598341,0.0,-3.072395,-18.555508,0.271111,-26.537762,-4.133778,-28.187828,-10.192451,-26.233864,-7.804756,0.0,-69.931539,-21.832877,-11.97183,-2.24188,4.18887,17.162354,19.996296,34.569702,35.072937,60.601387,121.214546,-74.326057,115.824445
50,-11.286392,6.200698,-8.775558,-6.262356,0.0,-8.042107,-0.196037,-20.839348,5.040321,-20.614243,6.998062,-16.295128,6.048317,-14.559746,0.0,-59.134726,-27.800776,-13.037797,-10.72722,0.879511,7.375778,17.564874,24.264361,26.320804,0.0,-3.918343,-23.228416,-5.030251,-31.357441,-5.284996,-33.254356,-9.195557,-30.67131,-12.84874,0.0,-69.234747,-22.220114,-11.631184,-2.764689,5.647044,16.46936,19.509888,34.304484,35.22049,48.949614,127.482151,-83.466997,109.628995
51,-10.337677,0.689011,-8.881073,2.24154,0.0,-22.663193,-10.832748,-29.858551,-4.848518,-27.022591,-1.453857,-24.406128,-1.151619,-32.692451,0.0,-59.474508,-25.670387,-11.97075,-8.662193,2.759472,9.630224,17.121444,27.953115,23.685081,0.0,-7.976532,-28.132954,-5.43766,-35.96077,-4.386292,-37.392197,-9.627571,-33.631668,-13.507576,0.0,-72.045255,-25.273703,-9.259258,-6.125209,2.412712,13.513615,16.112257,32.191478,31.673855,37.926979,127.329149,-93.033028,111.028522
