frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,5.611897,17.943249,-0.334454,-0.453804,0.0,-43.27137,-24.047985,21.338196,-24.183254,40.771294,-21.59277,41.304817,-17.19326,26.559448,0.0,35.30092,6.098656,26.003901,-9.365006,16.147424,-24.721654,4.256888,-38.656993,-10.161833,0.0,66.931229,26.656265,91.193962,17.887459,88.047523,8.550911,75.175323,-0.068264,54.94606,0.0,12.263755,25.265428,50.255141,43.405476,63.157889,56.822297,72.682396,65.337185,77.179679,2.790585,317.454144,-40.658398,270.69241
13,-6.247787,-35.838581,-0.194435,0.274357,0.0,27.634277,-12.571621,46.196365,-18.454514,49.666672,-20.868645,36.652451,-20.557022,-14.826679,0.0,10.732839,16.614442,40.362231,34.385779,52.486059,48.406457,60.788588,58.065518,68.733272,0.0,66.149826,27.797012,89.874115,19.376106,88.370132,10.057526,75.58445,1.100807,56.292915,0.0,12.209909,24.976745,48.942883,43.246284,62.145985,56.971733,72.11139,66.171741,76.927181,-3.247948,281.509121,-40.643578,270.860324
14,2.758484,3.130622,0.174522,-0.559706,0.0,17.359085,-13.686676,39.523201,-20.554047,48.150673,-22.979393,36.647873,-23.110485,-3.01918,0.0,17.343344,11.908382,36.350245,29.41839,50.238283,44.333708,56.64884,55.177266,60.470264,0.0,66.086769,28.197956,90.190659,19.808464,87.966385,10.43375,75.320206,1.428852,56.170807,0.0,12.34823,25.985129,49.291093,43.971666,62.77973,57.259305,72.709813,66.04997,77.189867,-0.166655,284.523823,-40.146246,270.184698
15,1.352692,16.581406,0.088291,-0.250954,0.0,-31.230183,-21.007977,26.971436,-21.523018,42.445335,-20.785789,40.370064,-18.706455,21.34552,0.0,36.887041,10.939394,31.237743,9.562731,29.370657,6.330776,24.617419,3.867861,24.146696,0.0,65.674953,27.96936,89.562321,19.703236,87.71204,10.277481,75.245991,1.141605,55.670071,0.0,12.331557,25.592088,49.513271,43.493038,63.362592,56.829583,73.328244,65.73319,77.708447,1.457434,301.059039,-39.786558,269.887555
16,-3.942719,8.51248,-0.070953,-0.294549,0.0,-32.12431,-19.756107,26.186943,-18.237762,45.790443,-14.636765,47.763405,-9.785442,35.408363,0.0,38.252775,8.520878,27.986954,-0.825974,22.400209,-10.839853,12.876999,-19.769888,3.017619,0.0,65.896282,27.702484,89.747143,19.128284,87.561665,9.622364,74.682255,0.564251,54.939938,0.0,12.651486,25.597584,49.926505,43.570288,63.62182,56.828657,73.463848,65.507245,77.47429,-2.183676,309.597423,-39.555902,269.61891
17,1.783905,-5.205498,-0.284615,-0.148324,0.0,-28.343868,-19.81739,27.615051,-19.103336,44.678078,-16.611557,44.597511,-12.839355,30.47493,0.0,37.312933,11.112666,28.726106,6.871524,25.853971,0.952006,18.978866,-4.327284,13.529824,0.0,66.06966,28.009129,90.757999,19.203358,87.573338,9.548149,74.526157,0.530262,54.624767,0.0,12.261718,25.674586,50.297069,43.723367,63.607123,57.133828,73.296875,65.899052,77.593839,-0.084114,304.395507,-39.52486,269.474167
18,4.232712,6.600996,-0.009327,0.002841,0.0,-33.664398,-25.207043,21.423912,-24.226513,40.229759,-20.126667,41.683502,-14.322224,28.576355,0.0,37.520971,7.97698,25.342246,-0.893405,20.06098,-10.849053,10.583774,-19.933218,1.777856,0.0,65.692863,28.108463,90.138474,19.407921,87.717018,9.714375,74.629326,0.46011,54.623566,0.0,12.162238,25.602215,50.031048,43.46945,63.524872,56.677492,73.082848,65.229307,77.819166,4.378996,311.012264,-39.303789,269.492769
19,0.558815,3.871257,-0.232887,0.481653,0.0,-40.055637,-26.866837,20.068359,-25.593853,38.471375,-20.418491,41.569862,-13.600788,28.336945,0.0,38.30693,5.11102,24.757222,-7.296737,17.357176,-20.323604,5.950331,-32.155786,-6.162012,0.0,66.51844,27.574425,89.984665,18.966694,87.62558,9.540195,74.417725,0.755596,55.025024,0.0,11.501076,25.724357,49.252746,43.695518,62.789301,56.908809,72.303372,65.415669,76.400944,5.042896,314.901351,-39.431591,269.992253
20,-2.6017,-22.831721,0.008869,-0.391683,0.0,21.598434,-13.358402,42.480354,-19.94854,46.162605,-22.077599,33.296356,-21.645355,-31.583176,0.0,5.208771,6.436492,31.16673,22.127396,43.688972,35.619675,52.075357,45.844432,62.493455,0.0,66.770267,27.790031,89.866962,19.376907,88.258038,9.93639,74.856663,0.902653,55.224323,0.0,12.11963,26.215088,49.43633,44.117952,62.704209,57.286351,72.24897,65.776662,77.127376,2.6126,292.067253,-39.251318,269.598192
21,3.836861,21.695451,-0.174007,0.241259,0.0,-38.877583,-28.203106,19.728241,-27.707005,38.679199,-23.231049,39.88781,-16.864071,24.937019,0.0,37.122742,5.812072,24.787542,-5.659796,17.914844,-18.066812,6.655212,-29.506014,-4.133696,0.0,66.745949,27.903957,90.306816,19.588509,88.446693,10.187187,75.020142,1.180401,55.191307,0.0,11.481378,26.255225,49.047364,44.180012,62.546992,57.375581,72.150972,65.880465,77.036541,6.61809,313.761377,-39.256697,269.838124
22,-6.877384,-17.224907,-0.201874,-0.20637,0.0,22.428417,-9.140739,45.965824,-15.387955,51.163616,-17.417622,35.479374,-17.15704,-26.092186,0.0,-1.542896,1.437179,23.736858,16.620679,37.442115,30.100794,47.020901,40.651593,58.493078,0.0,66.687469,27.691555,90.494614,19.398193,88.673859,10.133343,75.926857,1.380901,55.868912,0.0,11.346638,25.975002,48.60659,44.069478,61.818214,57.289686,71.938551,65.708119,76.877657,-0.192518,296.507478,-39.391794,269.602762
23,1.144924,8.001927,-0.368729,-0.420026,0.0,9.635811,-7.698727,45.791817,-15.714169,44.379387,-19.775848,34.546738,-19.397049,-20.340214,0.0,-22.211747,-1.666829,15.091183,11.651438,27.019757,23.570071,32.593288,33.833668,47.580236,0.0,68.071861,27.281971,91.669693,18.861294,89.750748,9.869671,76.664772,1.683426,57.013435,0.0,10.629222,26.90768,48.49334,45.388961,61.563802,58.564646,71.611459,66.638266,76.908039,1.075745,304.434394,-39.637184,269.107724
24,-6.798077,7.841747,-2.222099,-2.176332,0.0,3.141346,-3.706284,53.673306,-6.81633,51.551685,-7.69186,44.225864,-6.847,-5.251865,0.0,14.475223,0.982079,14.36506,4.574038,18.868765,7.705093,20.032513,12.058991,26.961094,0.0,69.054108,26.555099,93.869591,18.248291,93.635674,10.475006,81.863365,3.77758,59.31736,0.0,12.240167,29.848173,49.026184,48.36848,62.1056,60.651996,72.111884,66.907004,75.993762,-5.673237,312.203954,-41.810188,266.859206
25,14.484386,-3.425728,-3.490047,-4.218479,0.0,-37.689972,-33.892593,18.93734,-34.518642,35.734863,-31.943665,31.794434,-26.527977,-5.814056,0.0,42.512997,8.652962,22.065028,-3.46673,15.13058,-17.508835,5.055753,-31.423735,-4.301842,0.0,65.902576,28.339634,94.388752,21.400967,92.534237,14.703312,81.212025,8.646126,60.393276,0.0,10.377898,29.81631,48.619619,48.504763,60.782474,61.203118,72.810034,67.951635,78.841382,8.81484,308.625425,-45.296545,262.487926
26,16.758156,-40.174509,-4.233055,-8.879524,0.0,-52.00882,-49.463882,-57.309952,-45.003433,-62.804203,-35.612526,-56.395912,-22.974701,-47.266045,0.0,15.923393,37.790758,37.851891,53.594418,57.639502,63.508199,67.392547,69.291619,85.070517,0.0,64.188824,25.520496,93.192616,20.382042,94.605732,15.373878,84.173756,10.477123,61.707859,0.0,11.213628,29.325147,52.706447,47.789632,65.819394,61.034231,76.942619,69.414503,82.759261,25.330753,268.366225,-49.771843,253.523711
27,-6.473007,2.678918,-0.889149,-11.990757,0.0,-52.137737,-27.629185,-68.186302,-18.00499,-63.814087,-5.842209,-49.86517,8.438072,-24.190578,0.0,1.946002,28.930933,52.740039,43.015584,76.332031,52.655626,84.371502,59.132812,90.289044,0.0,58.302269,24.38158,91.738129,20.839634,85.999832,16.178055,65.764275,10.932884,40.607529,0.0,3.601408,22.517782,47.400234,42.288349,75.462585,58.52562,94.987571,71.170623,103.832515,18.808594,270.817809,-50.710144,241.30562
28,19.172745,-1.055129,-9.240933,-4.801928,0.0,-54.40876,-30.415649,-77.802601,-20.41008,-74.189472,-8.070145,-60.262699,4.31591,-36.25145,0.0,-19.162141,23.34814,68.968726,38.430739,85.625468,50.009374,92.418507,57.556818,94.096698,0.0,65.284024,28.359862,84.439602,24.837571,78.839608,19.367266,66.986847,12.539521,47.858592,0.0,0.608612,9.051128,21.671862,9.261882,28.400342,8.578305,30.905525,7.447717,27.376304,37.766848,269.076648,-60.165568,235.817661
29,9.251289,-17.992712,-9.240932,-4.801929,0.0,-58.710136,-34.369926,-82.812195,-25.18856,-79.803715,-13.465233,-66.142673,-0.223274,-41.646652,0.0,23.261318,31.101521,76.846844,46.597293,93.133145,57.796163,100.048388,65.34725,99.493993,0.0,72.265778,32.338142,77.141075,28.835506,71.679382,22.556477,68.209419,14.146156,55.109653,0.0,-2.384183,-4.415525,-4.056508,-23.764584,-18.661901,-41.369009,-33.17652,-56.275188,-49.079907,46.636763,250.958182,-69.787874,230.889977
30,1.297302,-10.234513,-15.632286,-106.916639,0.0,-54.341927,-30.911064,-80.918827,-24.240417,-79.953747,-14.297218,-66.154976,-1.985321,-40.72506,0.0,12.575842,23.777922,62.639927,39.101905,79.657723,51.145087,86.240564,60.077099,88.74516,0.0,84.732285,27.905788,68.04451,19.047489,54.050961,11.532555,44.567814,5.356865,34.075813,0.0,21.941774,5.564453,21.151739,27.306711,34.75517,48.270544,52.406648,66.947635,62.379896,47.576323,241.445423,-85.777903,124.695092
31,-13.140221,6.32176,-19.649963,-49.006918,0.0,-52.239246,-20.399551,-62.000256,-11.426239,-52.762413,-1.597481,-41.158905,8.867569,-23.722458,0.0,38.540346,6.909439,37.114468,13.055272,45.306401,19.771247,45.866168,26.751205,47.661376,0.0,77.059593,29.123497,95.383759,27.408142,53.971939,24.19241,48.291492,20.470448,39.998531,0.0,8.419823,2.706027,15.530198,24.033909,23.844891,45.294298,40.224342,64.568207,55.28113,33.857918,250.246786,-106.00605,78.167778
32,33.767853,-87.870775,-17.183361,-52.247332,0.0,-66.754417,-49.223442,-104.578285,-42.820702,-97.344246,-32.189713,-82.328796,-19.409523,-65.25341,0.0,24.338863,32.725495,78.550044,49.085958,90.64028,62.305486,96.64841,72.540061,95.98342,0.0,78.582573,39.493732,100.486965,38.384113,54.505577,34.54073,47.871323,29.097004,40.646439,0.0,12.425418,-1.896016,14.402049,19.175973,19.22562,38.800007,35.688527,57.479723,47.915448,66.977062,164.469521,-123.83812,28.013954
33,-1.238136,-12.580535,-3.784618,-42.49793,0.0,-63.301735,-47.322578,-98.016815,-43.883629,-94.473324,-35.195045,-81.869946,-23.25428,-66.319885,0.0,19.485281,20.637852,48.611592,32.361106,63.335545,41.787245,64.604578,49.291464,68.613785,0.0,78.283081,31.767254,100.156403,28.607712,45.583305,24.276981,35.366535,19.881821,27.259655,0.0,24.118476,-13.98687,20.839683,3.346656,19.273755,21.968604,33.133141,39.812003,41.672945,62.225504,155.653862,-131.13616,-10.7191
34,-3.711662,-7.883119,6.684151,-29.81066,0.0,-61.471024,-39.957733,-95.772972,-35.790367,-94.609051,-27.464104,-81.196404,-16.910248,-61.526527,0.0,19.862946,7.967841,21.124445,10.021598,26.05923,12.700763,24.462673,16.382261,30.946713,0.0,71.504116,31.81469,88.868694,21.147537,28.669224,9.830875,15.601959,0.030842,6.63311,0.0,17.102394,-19.49053,22.141691,-13.024304,11.810693,-1.540117,17.783162,11.832089,24.761514,55.41275,154.392116,-127.553101,-33.908386
35,13.050041,-86.018015,0.422745,-31.518954,0.0,-71.644363,-51.930885,-119.66217,-48.090477,-119.527588,-40.238686,-108.096771,-29.78199,-87.077579,0.0,3.82269,15.18103,44.397898,33.125669,61.345638,48.625856,70.481611,61.916891,79.165448,0.0,74.768143,36.016502,82.873993,22.747765,27.116718,9.865837,14.214592,-2.052212,1.09869,0.0,21.923187,-22.824342,32.019379,-20.048939,12.538051,-11.06095,16.200251,0.984085,20.969143,68.030119,71.983505,-127.563028,-61.817936
36,-3.085556,-15.362453,9.494648,-16.980808,0.0,-63.607292,-44.416695,-115.416527,-42.283516,-119.528046,-36.198235,-106.261883,-25.941124,-83.171539,0.0,-7.426876,15.52427,26.945749,30.043891,41.823214,42.190351,52.187867,52.816301,64.221509,0.0,59.583149,35.971813,81.241207,24.324532,24.023438,10.315132,14.221458,-3.299961,0.852013,0.0,19.846768,-25.265459,25.572513,-23.200031,5.076378,-15.407314,8.002143,-4.914437,9.270991,64.64962,58.674176,-118.363323,-76.74562
37,-1.897545,-23.629752,1.589985,-16.506287,0.0,-58.863029,-45.933838,-116.228657,-44.526329,-122.417221,-39.738808,-112.012367,-30.482826,-85.036182,0.0,-1.997132,13.204121,22.654312,27.592647,37.240191,40.319993,46.549622,52.070634,61.535428,0.0,57.427483,37.010078,78.0439,26.497192,27.486706,12.489223,16.96249,-1.236248,5.106926,0.0,19.014434,-23.221366,33.453718,-22.485517,0.742425,-17.867049,1.380585,-10.802092,3.712435,61.564779,37.788242,-117.960634,-90.508088
38,-3.908615,-18.136127,16.410542,-18.335951,0.0,-68.490658,-44.329834,-118.368359,-42.80777,-121.818981,-37.495193,-111.089172,-27.539062,-83.344631,0.0,-9.223258,12.203209,20.654741,26.732155,36.2386,40.019886,47.697099,51.98514,59.002272,0.0,68.935719,24.291344,59.401531,6.797562,42.222061,-11.543999,23.248672,-29.961147,4.061222,0.0,23.814479,-26.159234,10.087393,-27.707749,21.208951,-22.737088,17.547923,-15.781522,12.961658,56.332283,19.771617,-102.873974,-108.724537
39,-1.952934,-15.339543,-2.527027,-14.109892,0.0,-72.20993,-47.350731,-120.582733,-45.643959,-124.751472,-40.890083,-116.440945,-31.708603,-92.46603,0.0,-9.511941,9.321811,21.372281,26.245006,35.564594,42.008126,48.329577,56.218594,61.662479,0.0,65.556736,44.598885,81.149769,32.697086,27.158031,17.180958,15.125256,0.11673,5.000267,0.0,34.092788,-16.458739,58.858656,-14.869407,15.257091,-8.795729,17.262775,-0.109916,19.945213,53.013811,4.152314,-106.766539,-123.114189
40,-1.374092,-9.397548,12.63485,18.761149,0.0,-71.417427,-50.12661,-123.41177,-48.162575,-128.514462,-42.492027,-117.433662,-32.591286,-91.595821,0.0,-9.624944,10.457494,21.574143,27.544389,38.90347,42.526027,51.459922,55.382802,64.024525,0.0,69.019718,39.913216,79.959354,25.447369,69.025898,7.286453,36.666069,-11.44495,19.111862,0.0,17.32803,-25.555454,-45.633524,-30.65468,42.289152,-25.729776,31.725139,-19.459701,22.482955,51.418676,-4.275105,-94.352732,-103.38291
41,-2.248306,-0.888681,-0.548058,-10.280116,0.0,-73.162537,-50.103836,-123.431454,-48.809395,-130.794926,-43.487892,-119.729748,-34.344864,-95.093708,0.0,-14.571121,6.30765,20.605155,24.049254,34.564114,40.54106,47.503604,55.82441,60.656596,0.0,60.00515,47.367439,91.065674,38.585415,77.536755,25.863304,46.433544,11.588745,26.868382,0.0,25.881203,-0.295692,53.482433,2.783647,78.984767,7.957806,64.811689,12.683257,53.813199,49.331961,-5.210886,-94.739199,-113.710126
42,-2.618637,1.923402,34.881096,41.138804,0.0,-72.330437,-46.995049,-124.016819,-45.998611,-131.355743,-41.475677,-120.741692,-34.050407,-96.942043,0.0,-16.90927,4.83552,20.686141,23.018886,35.023691,39.924019,47.287292,55.099553,58.77256,0.0,27.050686,25.364456,34.192047,19.32785,21.268196,11.551666,0.452919,3.176155,-6.737366,0.0,3.320247,1.194139,36.434431,9.415877,60.208205,18.543803,56.149618,26.664929,55.047415,47.143164,-4.412561,-59.428262,-73.696399
43,-1.94664,4.491169,34.881096,41.138803,0.0,-70.466709,-46.855545,-119.998627,-46.607666,-130.338879,-42.298622,-119.032745,-34.145279,-94.64304,0.0,-14.632594,5.113644,19.667321,22.468999,34.983307,38.634331,46.335718,53.486725,59.347765,0.0,-5.903778,3.361473,-22.68158,0.070285,-35.000363,-2.759972,-45.527707,-5.236435,-40.343113,0.0,-19.240708,2.683972,19.386429,16.048109,41.431645,29.1298,47.487549,40.646602,56.281631,45.966082,-0.221885,-23.777609,-32.858089
44,-1.456146,4.445103,34.881096,41.138804,0.0,-70.623379,-48.052597,-119.711723,-46.896286,-129.834938,-41.347847,-118.033447,-31.474342,-92.775707,0.0,-15.908141,8.978479,21.661365,26.394009,36.931841,41.721975,49.70584,55.228241,61.909821,0.0,-38.858242,-18.64151,-79.555206,-19.187279,-91.268921,-17.071609,-91.508331,-13.649025,-73.94886,0.0,-41.801664,4.173803,2.338426,22.68034,22.655084,39.715796,38.825479,54.628274,57.515847,44.924383,4.030449,11.517935,8.087945
45,-1.264343,5.950486,-10.723,53.213232,0.0,-71.095562,-47.407722,-119.976654,-45.798683,-127.31123,-40.762024,-116.975727,-32.228508,-93.392258,0.0,-15.65376,10.17971,20.884545,27.64461,37.984716,42.817242,51.662988,55.470395,63.754089,0.0,-61.143494,-18.860435,-79.093838,-10.864334,-81.250591,-1.244888,-71.888809,7.588005,-40.695419,0.0,28.136946,2.045421,0.336107,-13.467641,-14.447497,-29.039551,-30.081898,-43.339527,-46.379036,43.591261,9.532766,0.726156,60.853009
46,-1.232414,5.395257,3.679276,13.267663,0.0,-70.387688,-46.405334,-117.32626,-44.662285,-124.065971,-40.086021,-115.307636,-32.983818,-93.567696,0.0,-13.860868,9.822854,24.865841,28.371103,40.7746,44.604082,52.638768,57.830774,62.07244,0.0,-50.811825,-19.677658,-82.819004,-13.617325,-85.632992,-5.729256,-77.531662,1.567154,-45.035133,0.0,54.425022,0.333051,8.695323,-16.881822,-14.926248,-33.608156,-34.060045,-48.214351,-56.652267,42.350779,14.810667,4.397364,74.003315
47,-0.098991,2.609572,30.4105,2.558258,0.0,-71.066895,-44.003334,-119.961548,-41.61129,-126.738453,-36.489716,-116.79388,-29.304657,-93.481865,0.0,-11.92456,10.02521,27.306742,28.347916,41.261008,44.843057,53.335869,58.587618,64.085164,0.0,-61.109104,-32.512093,-107.831268,-28.370819,-109.851551,-21.777306,-101.075306,-13.772507,-77.197781,0.0,69.991128,-0.57045,5.988431,-20.255988,-16.100154,-39.68137,-34.781568,-57.71598,-54.146466,42.410288,17.141714,34.966364,76.283047
48,-0.705299,1.733643,-1.453171,3.941282,0.0,-70.526676,-43.848724,-117.442532,-41.878738,-124.561615,-36.524963,-114.222851,-28.392677,-91.047363,0.0,-8.313767,11.127177,28.310619,29.060608,44.210022,45.227237,56.531082,58.691389,67.719608,0.0,-55.234795,-33.160629,-102.729435,-30.419426,-107.673683,-21.906509,-95.463009,-9.053879,-60.758572,0.0,77.197401,0.694322,18.775861,-23.159893,-6.754816,-45.661651,-26.431523,-66.788227,-43.96194,42.332354,18.801426,34.140558,80.150398
49,0.648193,2.356735,-8.482704,0.554364,0.0,-68.942757,-44.04808,-118.549633,-42.382622,-126.87561,-37.018318,-116.251831,-28.896561,-90.980358,0.0,-8.763063,9.720225,28.415131,27.222144,41.885119,43.283457,54.172556,57.172236,64.770964,0.0,-49.057961,-31.749802,-102.111683,-26.894875,-105.490093,-17.02034,-92.776108,-5.290375,-56.750507,0.0,70.674798,0.5288,11.226626,-23.101354,-7.166629,-44.892858,-32.372746,-63.383772,-57.328496,43.460884,20.68557,26.138191,80.232171
50,0.19352,0.962411,0.516701,-0.753479,0.0,-70.423107,-44.1259,-119.807281,-42.719994,-127.50349,-37.833939,-117.359734,-30.449753,-93.736038,0.0,-9.250304,10.188911,30.115985,28.533661,42.322683,45.214424,54.647447,59.271689,65.167464,0.0,-46.164265,-26.568031,-94.799194,-23.164787,-101.096134,-15.828209,-92.076588,-6.33934,-61.219311,0.0,74.801022,3.39405,13.160032,-21.166065,-6.70029,-43.542346,-30.341775,-62.392524,-58.010622,43.801403,21.64761,26.801891,79.478322
51,-0.360489,-0.218133,-1.670952,-10.904845,0.0,-69.910412,-43.886948,-118.906174,-42.464447,-126.802254,-37.22065,-116.264534,-29.264832,-92.683125,0.0,-7.342587,10.668557,30.617244,29.120414,43.257676,45.804974,54.760605,60.040759,66.07396,0.0,-58.218956,-30.476418,-97.536736,-22.642822,-100.117836,-10.443649,-86.258984,2.541962,-52.669945,0.0,65.66298,-1.433227,11.228448,-14.024846,4.8722,-24.173125,-4.110293,-34.756312,15.892981,43.420086,21.659976,25.110111,68.803976
