frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
26,-32.394676,-16.193737,4.604931,-1.836272,0.0,26.147919,4.212112,57.594452,-6.780567,58.026924,-17.769871,41.620445,-27.3032,5.278473,0.0,3.413131,19.466262,42.711895,37.07044,56.656435,50.615392,67.754466,60.545476,73.631994,0.0,60.836792,24.048328,85.206184,14.79641,81.923103,5.52721,68.621521,-2.898045,48.190498,0.0,23.842822,28.132067,54.870552,45.516537,68.997379,57.910277,79.759487,65.499959,84.936642,-18.381643,279.088135,-43.697348,271.612136
27,-0.401459,-9.128872,6.567993,-6.348004,0.0,33.21785,16.164551,60.834846,1.801643,54.519196,-13.609943,32.546082,-26.94088,-10.204754,0.0,26.178161,16.482852,46.892151,33.367144,61.606163,47.504468,70.268573,58.862469,80.288318,0.0,63.190956,28.249855,82.539711,18.388767,74.276962,6.920414,59.459496,-5.545521,36.81015,0.0,15.398762,24.466872,54.533703,38.044738,73.22969,48.994506,84.055587,57.923183,86.129845,-18.809166,269.942991,-37.155418,265.24786
28,21.203613,-6.610073,11.168118,-8.646293,0.0,-71.360378,-34.261379,-62.982159,-30.378914,-64.812241,-26.423378,-53.950253,-22.947292,-49.697971,0.0,-22.662648,31.907117,29.944566,53.063549,51.189548,68.153559,60.442106,78.293347,73.182636,0.0,39.138279,24.219646,59.523067,14.421787,21.653652,1.552048,-11.866035,-12.223892,-21.830063,0.0,44.093314,15.867139,64.465022,26.707979,73.750987,35.88619,75.865198,41.894814,72.72698,2.586279,263.364226,-25.795469,256.632875
29,4.518585,5.594958,21.682606,24.300084,0.0,-49.76429,-27.599773,-74.45303,-22.270775,-77.18605,-15.001373,-70.505848,-6.32412,-51.949711,0.0,-10.83658,19.551107,42.465882,36.300906,61.52774,49.702783,70.762144,59.387656,78.1541,0.0,29.788055,28.352623,17.604904,31.685944,27.380447,31.72142,27.961693,28.813362,40.30941,0.0,12.295989,2.142986,10.797492,-24.875351,-6.121504,-49.712231,-34.790738,-73.211535,-69.541153,7.368593,269.113328,-3.849134,281.087103
30,15.271339,1.704867,18.666859,-75.373016,0.0,-58.026524,-30.627251,-89.917431,-25.456924,-94.653282,-18.505783,-82.317867,-11.272888,-62.449322,0.0,21.516931,24.829532,46.30651,42.803718,60.630877,56.210844,71.925027,65.429008,78.484341,0.0,40.505734,30.081024,26.868897,31.097603,27.876434,29.165897,26.687393,24.973583,29.755955,0.0,-15.945531,0.14885,1.95579,-4.072717,5.430702,-7.847952,-1.751859,-11.803282,-12.018266,22.057085,271.627388,14.234877,206.52328
31,2.587967,-0.201492,18.666859,-75.373016,0.0,-60.928917,-31.342163,-93.107185,-26.086578,-96.468086,-18.751144,-83.675194,-10.466766,-64.645901,0.0,26.707238,28.360544,48.152971,45.904207,62.915642,57.886874,74.756531,65.133902,78.300696,0.0,51.223412,31.809425,36.132889,30.509262,28.372421,26.610374,25.413094,21.133804,19.202499,0.0,-44.187051,-1.845288,-6.885912,16.729916,16.982907,34.016326,31.287019,49.60497,45.50462,23.655396,272.751493,31.912079,132.47586
32,-0.71537,-0.887847,9.078712,-44.024925,0.0,-61.470165,-32.438736,-94.573517,-26.744385,-97.092476,-19.106255,-84.876194,-10.758476,-65.036488,0.0,26.537301,28.962363,48.120676,46.794894,62.02693,59.005791,74.293032,66.287956,79.143527,0.0,51.938324,35.255356,44.213905,41.442719,39.650345,43.641701,36.125336,44.516029,33.357811,0.0,-52.347337,-20.80674,-15.46573,-5.006723,10.269217,13.64187,26.043545,31.786117,40.091362,22.903748,273.572495,40.954514,90.159785
33,0.265732,-0.229588,31.175652,13.269392,0.0,-62.702065,-33.504639,-95.3619,-28.288422,-97.326221,-21.140442,-86.068726,-13.146744,-66.072521,0.0,26.065281,29.59759,48.283697,46.909318,60.74635,58.684319,72.68888,65.679467,77.430077,0.0,39.95327,15.188942,44.930077,4.500732,17.673683,-3.680649,7.278442,-10.416183,5.299988,0.0,-33.089144,-49.309711,-102.726812,-48.555337,-18.047299,-41.58776,-9.902018,-31.055023,-6.058209,22.797089,274.231604,71.757774,104.317873
34,0.91095,-1.126451,6.757393,-4.970661,0.0,-63.943291,-33.649979,-96.151657,-28.080711,-97.531643,-20.845757,-86.150265,-12.95208,-67.039433,0.0,27.754402,30.715334,49.361303,48.237199,60.962724,59.893268,73.532452,66.703721,78.35059,0.0,64.731789,23.532028,50.060921,13.055534,34.523048,2.827148,21.110916,-7.204971,13.388329,0.0,-10.739107,-51.795165,-113.411949,-56.400048,-20.997023,-56.91412,-21.775727,-52.526012,-26.336829,22.544003,275.140863,77.351131,101.382922
35,0.886002,0.687838,9.839973,-7.511691,0.0,-63.6973,-34.927254,-97.290573,-29.604721,-99.073277,-22.448273,-87.102299,-14.529991,-67.830276,0.0,26.820674,30.267397,47.764252,47.510335,60.256855,59.139172,72.824546,65.919676,77.500472,0.0,67.501373,29.110107,58.335571,19.931946,37.30545,9.851646,23.949394,-1.479607,15.102539,0.0,-4.434081,-49.525436,-107.684969,-56.096174,-23.836493,-59.298056,-26.686429,-57.53536,-32.2586,23.030834,276.964522,86.791935,95.007053
36,0.475616,0.210198,8.632507,-10.023234,0.0,-63.738613,-35.204201,-97.027988,-30.025749,-98.908539,-22.892418,-86.67635,-15.063171,-67.500229,0.0,26.591086,29.456243,46.702701,46.775999,59.447183,58.651838,71.685065,65.866386,76.535375,0.0,64.52282,31.684685,65.825844,22.825356,36.194916,13.274002,24.132271,2.60376,16.186638,0.0,3.352152,-47.993377,-101.576927,-55.41059,-21.220282,-59.296204,-24.66648,-58.145207,-29.135481,22.835712,277.844867,94.753704,85.653966
37,1.456718,0.514751,4.378853,-11.420831,0.0,-64.576263,-35.146866,-96.689644,-30.379601,-98.987217,-23.405457,-87.175999,-15.458794,-67.609005,0.0,25.247397,28.03407,46.878505,45.028215,60.173306,56.872068,72.534874,64.112118,78.027512,0.0,58.206482,27.796097,75.782661,19.867287,27.994537,12.550278,18.71006,5.639191,13.9888,0.0,2.678548,-51.229778,-92.813216,-58.60429,-16.622686,-59.594952,-18.348734,-54.645471,-22.025538,24.217415,280.310422,99.057541,76.183938
38,0.334396,-0.790714,-3.569069,-22.446892,0.0,-64.958553,-34.504623,-97.776546,-29.355011,-100.264492,-22.289543,-87.905045,-14.472084,-67.362785,0.0,25.556273,28.500285,48.001621,46.030301,61.46778,58.064036,73.327626,65.048872,78.725291,0.0,44.641914,31.892853,90.544395,25.905418,31.247864,20.566063,23.510628,15.481682,17.788582,0.0,-16.409184,-41.73803,-75.41479,-40.469645,-11.926629,-32.344742,-7.136001,-21.046486,-1.453481,24.344931,279.733349,95.281591,53.950687
39,-0.03685,0.645848,-21.058044,-39.628543,0.0,-65.223312,-35.269318,-97.409763,-30.081024,-99.414711,-23.054695,-87.303829,-15.358772,-67.078629,0.0,25.096417,28.075319,47.356082,45.67783,60.9019,57.726014,72.923408,64.99058,77.990647,0.0,43.178673,44.310608,115.011749,46.473999,52.61364,44.818382,48.205147,41.601677,46.39183,0.0,-62.220178,-10.778257,-8.425072,9.461089,11.170711,29.581195,29.403632,47.9102,44.333307,22.824183,281.24679,72.739649,15.189737
40,1.02047,-0.246631,-20.07225,-8.534216,0.0,-65.887928,-35.562973,-97.709026,-30.174637,-99.214439,-22.998734,-87.084789,-15.25692,-67.116051,0.0,24.447297,27.651711,47.275127,45.611757,61.487602,58.035075,73.92994,65.556954,78.671754,0.0,53.978691,60.103111,126.578522,65.366592,49.785919,62.774391,44.214592,57.253761,41.057281,0.0,-50.508719,0.555846,-2.794515,21.018173,7.127047,36.622317,21.170789,48.549316,31.630846,22.359266,281.430343,51.182013,7.085705
41,0.049438,-0.579836,-13.091469,-4.095411,0.0,-65.992069,-35.027962,-98.020763,-29.906273,-100.359478,-22.928352,-88.381119,-15.302925,-68.538094,0.0,25.618085,28.123669,47.564058,46.365544,61.117717,58.883402,73.392835,66.283633,78.618957,0.0,45.456734,58.836365,123.374977,65.018463,51.636658,63.625145,44.756126,59.262428,43.699951,0.0,-44.744997,-4.709797,-19.014465,15.214499,-0.298965,30.671306,16.575385,43.50721,27.006296,21.446915,280.88095,37.128754,3.020738
42,-0.333252,0.077806,-13.359604,-0.663416,0.0,-65.978794,-35.556221,-97.950153,-30.21183,-100.207558,-23.113403,-87.733269,-15.559044,-67.986832,0.0,25.34768,28.191224,47.161383,46.463603,61.450675,58.958861,73.516829,66.352917,78.476252,0.0,34.993057,55.735817,119.096146,63.568726,53.010979,63.880005,50.141144,61.039238,51.021996,0.0,-54.184011,-3.469478,-26.800358,16.51382,-2.772563,31.969639,13.513028,44.724002,25.420792,20.535135,281.162084,23.190622,2.560651
43,-0.001488,-0.547232,-10.557747,7.113277,0.0,-65.688457,-36.075897,-98.081989,-30.697975,-100.133972,-23.432579,-87.32872,-15.687675,-67.412624,0.0,25.957959,28.22988,47.39412,46.144848,62.285171,58.583913,74.167555,66.113634,78.685215,0.0,24.63089,44.436836,110.398293,54.56955,53.938065,58.007698,52.321587,58.106575,53.5746,0.0,-61.663066,-10.344306,-32.454535,9.332402,-8.284435,26.33723,9.309492,41.282466,21.655345,20.449533,280.590538,12.548761,9.649613
44,0.405693,-0.538155,10.690041,6.251519,0.0,-66.626759,-35.87986,-98.327065,-30.231171,-100.670815,-22.843323,-87.486477,-15.070038,-66.595516,0.0,26.550207,29.009109,48.27709,47.087591,63.304052,59.403958,75.080041,66.436774,79.647719,0.0,15.091209,16.739845,73.314629,19.004288,31.776466,20.002899,31.26194,21.528397,28.052559,0.0,-57.224385,-19.656515,-44.891345,-6.248802,6.915768,10.75757,21.591217,28.697794,33.948493,21.118355,280.120957,23.50193,15.969706
45,-0.004005,-0.358399,-12.126274,14.542253,0.0,-65.860977,-35.775032,-98.079014,-29.94072,-99.983196,-22.375374,-87.210045,-14.592361,-67.219963,0.0,27.09182,29.189296,49.686666,47.062644,63.911738,59.382407,75.283941,66.632276,79.551142,0.0,8.43029,22.803612,60.250854,31.601257,15.834846,34.584618,17.840195,36.028633,19.490204,0.0,-12.536507,-19.76217,-57.404819,-8.914938,4.277482,5.336254,15.732893,20.094202,24.239291,21.261234,279.492862,11.522541,30.242264
46,0.130463,-0.119487,-34.541359,53.382521,0.0,-64.905224,-36.175804,-97.571011,-30.412788,-99.624939,-22.907295,-87.526073,-15.084915,-67.671032,0.0,27.222175,29.355158,49.407678,47.102103,63.170548,59.414764,74.877623,66.926764,79.885829,0.0,54.429703,29.505501,81.457901,19.051208,19.452095,8.035583,7.596588,-4.663525,3.276329,0.0,-8.018538,-47.780894,-87.670672,-55.213359,-23.405907,-58.074719,-26.47095,-57.579666,-32.48047,21.832209,279.341836,-22.578306,83.593246
47,-0.773964,-0.239715,-17.7808,4.477677,0.0,-65.006905,-35.004387,-96.870174,-29.173851,-98.477955,-21.843567,-86.705418,-14.250755,-66.681576,0.0,27.492333,29.278155,50.627063,47.197075,63.759338,59.521654,74.872992,66.805362,79.915407,0.0,55.397072,26.746902,71.13224,13.696976,15.030956,-0.081253,1.086617,-13.741035,-0.68882,0.0,-6.380114,-49.825049,-96.390448,-55.298945,-27.618181,-54.174192,-25.8356,-51.018499,-33.52822,21.280575,278.382281,-40.136776,87.351083
48,0.387497,-0.051376,-43.44429,4.531214,0.0,-64.865341,-35.252953,-97.069874,-29.40033,-98.673706,-22.10598,-86.783295,-14.601402,-66.958637,0.0,27.532162,29.679595,50.737967,47.6234,63.707715,59.930442,75.094614,67.265403,80.357725,0.0,67.415085,31.310921,74.952621,19.686527,19.714394,7.088871,6.905193,-6.430206,0.258064,0.0,-9.274758,-48.084891,-87.990169,-54.677304,-25.053933,-56.515953,-27.39381,-55.58627,-34.208462,22.640047,278.078253,-82.609091,91.629646
49,0.350876,0.026059,-18.717613,-5.280679,0.0,-65.152473,-34.892464,-97.309399,-28.678207,-98.979435,-20.991554,-85.594826,-13.397026,-65.888271,0.0,27.570941,30.00045,52.506684,47.928817,65.286055,59.985894,76.324065,66.644997,80.670553,0.0,53.548565,30.933266,77.953262,19.487858,15.650768,7.215271,2.829895,-4.088116,0.871124,0.0,-16.921774,-41.764799,-77.841643,-47.14468,-17.134443,-46.434951,-13.83061,-43.754798,-22.335124,23.569508,276.517511,-100.748119,84.762166
50,0.758171,0.178026,-52.822323,-34.519623,0.0,-66.403942,-35.899544,-97.107754,-29.569931,-98.474236,-21.732559,-85.476837,-13.918762,-65.867615,0.0,27.239342,30.310931,52.527556,47.84743,64.608406,59.848993,76.301958,66.642774,80.993755,0.0,53.283978,25.241661,86.672516,24.61132,44.423389,23.850803,30.780773,22.629261,23.984013,0.0,4.932314,-24.91132,-31.853487,-9.782747,-5.460836,6.824347,13.066418,23.349035,21.339831,25.293274,274.138731,-152.604847,47.685737
51,-0.686646,-0.391004,-18.125381,-13.283965,0.0,-66.033897,-35.559769,-96.820908,-29.062157,-97.729454,-21.15612,-84.593124,-13.403435,-64.904079,0.0,27.746868,29.844468,53.094857,47.543248,65.848787,59.664051,76.788119,66.564721,81.07014,0.0,28.082829,10.839043,68.939724,9.136734,29.531822,7.620277,24.972897,8.259029,24.895248,0.0,-53.098871,-2.25883,-3.637933,17.252262,21.284225,35.169577,36.041986,50.584023,49.298102,27.597427,271.726729,-167.739429,32.380774
52,-0.531693,-0.580886,-46.910162,1.990185,0.0,-65.98835,-34.780083,-95.879974,-28.562508,-97.384529,-20.871162,-84.510841,-13.110924,-64.977722,0.0,27.977691,30.222442,52.472536,47.946972,66.008103,60.146445,76.838878,67.380506,81.384511,0.0,12.792635,17.804718,84.134359,20.042381,36.721773,22.015972,36.225271,24.486093,37.880831,0.0,-55.326239,-8.377555,-21.820079,10.916454,7.550949,29.482951,24.189983,45.982213,38.509271,29.101009,265.587719,-212.614317,28.812835
