frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-0.294228,-0.041805,0.489349,-0.464857,0.0,-70.056381,-36.344376,-93.547668,-28.956757,-91.108189,-18.996048,-78.03051,-8.431091,-53.519268,0.0,3.678225,30.115923,54.201733,47.789817,73.437357,60.349233,84.147225,67.498017,85.752056,0.0,-29.82914,-2.220039,-65.281906,2.879791,-65.45351,8.9217,-57.160606,16.305313,25.901985,0.0,-6.066731,15.261738,51.369982,38.285688,66.498278,54.435829,74.884663,66.290982,74.274013,22.767849,282.799056,-4.492092,288.661147
13,0.538216,0.236195,3.631325,-0.213039,0.0,-68.752384,-36.962471,-93.722477,-29.812088,-90.945625,-19.609108,-77.55146,-8.320656,-52.87159,0.0,3.741766,29.161879,53.619612,46.411918,73.617359,58.73446,84.205085,66.12265,87.396593,0.0,-33.873539,-4.598694,-67.64082,-0.220871,-67.234154,5.036545,-59.493484,11.594238,21.954117,0.0,-8.032123,15.452608,51.566781,39.27073,67.800594,55.9313,76.344196,68.316889,75.919785,23.205671,283.053314,-0.961161,288.46617
14,-0.084572,0.117141,1.259766,-0.724271,0.0,-69.968033,-37.248917,-94.936638,-29.535255,-91.203232,-19.022713,-77.315369,-7.349854,-51.897297,0.0,3.677484,29.617227,53.838764,46.684361,74.025591,58.811339,84.672597,65.92369,86.982804,0.0,-34.561272,-5.778122,-69.008446,-1.424332,-67.391338,3.777695,-58.801746,10.355759,27.231674,0.0,-7.416657,16.435181,52.828095,40.295849,68.491457,56.398133,76.38174,68.221485,75.055218,23.051119,283.208107,0.228624,287.779551
15,0.195007,0.01834,0.518303,-0.509132,0.0,-68.548107,-36.924477,-94.599438,-29.74617,-91.684513,-19.659233,-78.081665,-8.304977,-53.836155,0.0,3.218493,29.008676,52.77005,46.018074,73.667006,58.255647,83.900717,65.940733,86.694861,0.0,-37.455082,-7.653008,-69.920025,-2.723122,-68.545876,3.74485,-59.501266,11.970291,23.799706,0.0,-7.698918,16.391709,50.752231,40.168519,66.613936,56.625066,75.618937,69.037269,76.637572,23.154573,283.285711,0.655375,287.329684
16,-0.461655,0.061442,-0.694199,-0.127823,0.0,-68.665352,-35.82859,-94.446259,-28.49144,-91.367455,-18.473396,-77.344494,-7.598419,-53.134689,0.0,3.402509,29.13829,52.878545,46.55802,73.065063,59.000666,83.836929,66.218548,86.277429,0.0,-34.864197,-7.653351,-67.057514,-3.483582,-66.552658,2.264214,-58.554382,9.791222,25.538177,0.0,-7.996987,16.906892,51.947905,40.903782,68.086498,56.958518,75.642649,68.712833,75.856614,22.620077,283.363887,-0.111666,287.218595
17,-0.232544,0.269788,-2.601471,0.119981,0.0,-68.310471,-35.833626,-93.915424,-28.501968,-90.378571,-18.408279,-76.16003,-7.481232,-52.700558,0.0,2.51176,29.117234,52.346812,46.556291,72.961138,59.065751,83.4006,66.523842,85.503017,0.0,-32.688217,-4.643669,-63.744507,-0.001259,-64.720459,5.928497,-57.460785,13.592949,28.610802,0.0,-6.63397,16.532253,52.959747,39.264432,68.06044,54.810221,75.654691,66.120303,74.977041,22.350941,283.672995,-2.749729,287.377896
18,0.553093,-0.621518,-0.713081,0.814735,0.0,-68.885937,-36.013069,-94.002171,-28.341408,-90.26968,-17.737312,-75.309448,-6.278801,-50.728626,0.0,2.853363,29.370904,52.647537,46.577533,73.667315,58.723098,85.209332,65.855147,86.919077,0.0,-30.181217,-3.67321,-64.195404,1.373291,-64.250793,7.45285,-55.513744,15.002403,33.372002,0.0,-8.235158,16.187191,53.37718,38.919803,67.830358,54.334929,75.279927,65.461179,74.403565,22.813511,283.06517,-3.553333,288.206324
19,-0.945854,0.223104,-0.328102,-0.059219,0.0,-67.746849,-35.170097,-92.403488,-27.806282,-88.876019,-17.529259,-75.085545,-6.295967,-50.612984,0.0,1.737101,28.868935,52.455369,45.946691,72.992692,58.173396,83.089872,65.30458,84.952203,0.0,-29.850826,-3.670578,-64.243298,2.006721,-62.827377,9.182625,-54.522915,18.069191,28.796883,0.0,-9.633373,15.140151,50.067481,38.493478,66.472651,54.641828,75.310802,66.499698,76.235453,21.832037,283.311106,-3.917055,288.169937
20,0.516472,-0.576749,-2.927742,1.134726,0.0,-68.111115,-35.793114,-92.829666,-28.299179,-89.395981,-17.899475,-75.674114,-6.524849,-51.53738,0.0,1.983485,29.055051,52.497422,46.0613,73.407717,58.206556,84.100665,65.476432,86.104836,0.0,-24.075565,-0.227394,-60.823174,4.55761,-61.344624,10.917091,-52.540798,19.484825,35.92804,0.0,-8.288017,16.59672,53.511487,38.382389,66.210397,53.187729,74.45383,63.646952,74.19559,22.313032,282.802159,-6.880274,289.372465
21,0.089951,-0.565202,-3.593903,1.883141,0.0,-68.860645,-35.65567,-92.762718,-28.049812,-89.930077,-17.467232,-76.269264,-5.90744,-51.339569,0.0,2.335709,29.111676,53.15531,46.070994,73.822247,58.218597,84.793875,65.390784,86.250814,0.0,-15.228882,2.496872,-56.24485,7.269058,-57.9566,13.573494,-48.48135,21.630821,41.653633,0.0,2.386036,15.932965,53.847471,35.142839,63.783791,47.982725,70.180825,56.546149,69.211529,22.303534,282.280291,-10.573626,291.298939
22,-0.100708,0.134616,0.735626,-2.019485,0.0,-68.736877,-36.293907,-92.252026,-28.952866,-89.785652,-18.561516,-76.622887,-7.183456,-52.458973,0.0,1.559568,28.908949,53.311168,45.930018,72.893768,58.243791,84.01866,65.520028,85.328201,0.0,-18.23925,1.109505,-57.903099,6.357079,-57.567902,12.873802,-47.969913,21.284523,45.180016,0.0,-5.54883,15.802054,53.78288,36.787499,66.618814,51.30323,74.070545,61.182061,72.373335,22.151442,282.443914,-9.889383,289.308461
23,-0.47493,-1.091747,0.63549,0.156537,0.0,-68.755703,-36.013184,-92.219524,-27.877579,-88.72776,-16.400299,-73.865948,-3.601685,-47.919617,0.0,2.779263,30.052691,54.416686,46.346339,74.500452,57.686864,86.064451,64.200545,86.658861,0.0,-16.935711,1.093826,-57.879581,6.191597,-57.350521,12.621231,-48.087158,20.848961,44.410057,0.0,-4.780532,15.556164,53.865131,36.519008,66.669882,50.966073,73.233889,60.90437,71.289677,21.621523,281.396658,-9.308882,289.509489
24,0.90271,-0.311407,2.952805,-1.630149,0.0,-68.61351,-35.143547,-92.307358,-27.627869,-89.366913,-17.157898,-75.815392,-5.713921,-51.477642,0.0,3.589613,29.5422,54.076935,46.080998,74.437466,57.739167,85.158449,64.667316,86.735864,0.0,-19.866028,-2.090034,-61.220398,4.168396,-59.178486,11.448441,-50.231953,19.912376,39.048958,0.0,-5.754706,15.430749,53.923177,37.837194,68.721231,52.852301,75.77813,63.34314,73.579197,22.509584,281.127025,-6.370726,287.921114
25,-0.200958,0.24589,-1.837578,2.616488,0.0,-67.19101,-35.790253,-92.415161,-27.914543,-88.626652,-17.415619,-74.426422,-5.787163,-50.168324,0.0,4.392739,28.646881,54.458738,45.081753,74.37479,56.885715,84.825676,64.186774,86.603841,0.0,-15.117588,0.147972,-60.407181,6.836929,-55.772896,13.321381,-47.388954,20.181656,44.507446,0.0,-8.489385,13.207302,49.071941,36.072553,67.756442,51.774695,75.128206,62.625909,70.723797,22.279758,281.37574,-8.237171,290.540428
26,0.057106,-0.993626,-3.706512,1.403957,0.0,-67.440605,-34.351501,-93.454056,-26.064949,-89.064503,-15.346298,-74.766312,-3.872108,-49.067802,0.0,4.606025,27.873024,54.430333,44.591084,74.474764,56.781603,84.701188,64.39722,86.591738,0.0,-9.893303,4.48082,-56.491642,11.504631,-54.439602,17.875099,-44.878864,24.235153,44.739761,0.0,-7.9939,12.842295,49.527535,33.628163,65.490634,48.548791,74.174163,58.494375,69.49132,22.308168,280.402168,-11.97238,291.964439
27,0.816765,-3.383984,-0.117073,0.193032,0.0,-64.240665,-34.648018,-92.59306,-28.133011,-89.793262,-18.792686,-76.984177,-7.95536,-54.690857,0.0,2.574251,28.325161,55.979033,44.832158,75.422447,57.195455,84.905087,65.498044,89.243054,0.0,-5.790596,6.835785,-56.614437,12.57431,-57.005539,18.438492,-46.648693,24.321556,42.315788,0.0,-0.848945,14.867338,51.412837,31.777503,63.432864,43.177247,69.026401,50.284904,64.940932,23.11595,277.062134,-12.098436,292.201421
28,-0.420341,-7.953453,-15.862312,30.07702,0.0,-60.865803,-30.72258,-87.63834,-24.440117,-88.117847,-15.773849,-75.558872,-5.780411,-54.416656,0.0,4.633998,26.299871,59.752663,43.164032,78.146937,56.538368,87.499655,66.255166,90.911241,0.0,59.568558,36.998863,-25.793209,34.6978,-33.575535,29.677162,-36.71505,23.99334,17.162476,0.0,43.812411,-1.182273,42.572278,-14.929582,26.839446,-29.504285,9.075705,-44.599853,-15.734128,22.67395,269.192801,-27.982407,322.362561
29,4.827232,-14.780208,-1.979713,-6.45545,0.0,-65.166149,-28.683815,-81.4147,-19.876785,-80.440006,-9.762497,-67.093391,0.463257,-45.095329,0.0,7.787159,25.412024,65.198308,42.890107,86.475153,56.173856,94.027167,65.176942,97.405779,0.0,47.985878,41.664734,19.929428,40.418587,-14.577656,33.520432,-20.427589,23.780136,5.830307,0.0,38.1436,3.099006,35.690627,-9.736928,33.718936,-24.648418,15.4502,-40.156602,-22.67364,27.481956,255.010368,-29.981346,316.504886
30,-0.622673,-12.29321,-36.457329,-27.760824,0.0,-57.762737,-19.292564,-67.493992,-5.371513,-58.476105,7.211723,-45.274315,17.200813,-26.931496,0.0,18.925266,16.963703,63.473557,32.624657,78.230794,45.800528,88.177242,55.404816,88.358479,0.0,73.498764,44.336815,84.449043,39.100971,74.645576,35.800667,63.428192,33.764877,56.990776,0.0,17.583306,36.931933,-1.520974,22.49339,-21.824572,2.018374,-33.844289,-20.491133,-42.766174,26.903114,243.892098,-66.394844,289.919002
31,42.970619,-41.243594,20.290546,-55.247785,0.0,-70.158691,-31.341248,-75.780258,-17.561874,-68.862991,-3.523293,-56.566429,9.205284,-36.96579,0.0,23.975647,16.699534,70.158225,30.769551,85.374144,43.416653,93.232933,53.290606,94.895995,0.0,46.202259,25.66824,54.549465,17.568283,42.842045,8.102818,31.932392,-1.497002,21.077271,0.0,43.956043,38.03214,59.031912,41.365181,54.771751,41.559756,56.339285,39.016627,54.583227,70.336761,204.239272,-45.64127,236.261985
32,30.437622,-33.991194,-45.193062,-69.264881,0.0,-70.643005,-22.69455,-61.94046,-7.880402,-59.35318,6.548309,-44.332237,19.435501,-23.725204,0.0,23.591004,-0.138136,53.46116,10.275022,77.805519,22.18927,82.177634,35.055647,78.583698,0.0,60.86832,22.870159,65.866013,8.961124,60.430756,-6.073895,47.718372,-19.713993,29.08247,0.0,45.373832,23.651766,82.008129,35.781153,95.965698,46.743765,99.055133,56.011823,96.69744,100.95048,172.71229,-90.658236,169.461316
33,26.83548,-8.156612,-27.904644,-31.389587,0.0,-57.262688,-8.898697,-41.182823,5.570641,-41.709366,17.292023,-29.533081,26.205597,-17.814445,0.0,-9.062182,-30.356009,-4.452637,-22.279302,31.853703,-9.282322,43.258757,6.332011,41.288487,0.0,59.921951,10.926247,50.286827,-6.731586,42.468281,-22.713146,27.673645,-35.899658,7.860832,0.0,38.161199,8.125675,60.193808,17.141853,79.075787,26.702978,83.518297,36.04705,77.384937,128.689041,167.02077,-117.659798,140.536821
34,14.49749,-62.679354,-21.043968,-13.913912,0.0,-26.274605,9.719009,-15.573006,26.508408,-11.999359,38.561211,-1.167297,47.089577,15.380058,0.0,26.876589,5.551022,49.222396,12.901637,60.558166,20.168765,65.585329,26.140956,61.323315,0.0,38.406601,-15.035133,29.635563,-32.868004,28.586597,-42.495403,21.497841,-44.834976,7.619991,0.0,34.484456,-7.529814,30.634318,-0.181917,58.916006,12.922262,65.059678,27.629172,61.712312,143.329926,108.96243,-138.560371,131.243924
35,16.299133,12.616566,-30.39402,15.249017,0.0,16.797752,13.736572,13.779831,29.477463,20.752144,42.025108,21.626472,52.11525,33.900719,0.0,-23.797559,-36.775674,-20.344816,-30.342701,-11.88257,-20.653722,5.791726,-8.467031,8.326734,0.0,26.035252,-13.281212,17.749329,-27.105274,12.633762,-35.336437,12.612591,-38.748322,9.435768,0.0,-17.081337,-41.528974,-14.350981,-35.90206,-7.453583,-23.878853,11.78908,-8.727494,15.793347,159.290943,122.297972,-169.292507,147.211917
36,23.570709,-13.934227,-20.139513,-3.44484,0.0,15.853958,18.940544,42.880783,37.085495,21.560669,49.047432,25.259171,56.589661,36.615372,0.0,-11.042703,-39.2506,-42.89974,-35.073987,-4.430839,-24.184518,3.905436,-11.753512,7.555626,0.0,5.309114,-4.745979,-2.326555,-19.537525,-6.402712,-30.50786,-8.235168,-37.483606,-13.321123,0.0,-15.707684,-38.608549,-16.590807,-36.573009,-8.9803,-29.259753,1.01104,-20.168765,3.599247,181.978426,109.590633,-190.315247,144.993965
37,14.946213,-1.51693,-20.139513,-3.444839,0.0,39.572868,16.836205,66.546021,27.76371,61.791458,36.122704,43.261528,40.970993,41.603394,0.0,-3.336653,-34.300347,-38.815784,-29.963122,-20.273803,-22.616829,-0.171234,-13.983967,3.385899,0.0,-15.417023,3.789253,-22.402439,-11.969776,-25.439186,-25.679283,-29.082928,-36.218891,-36.078014,0.0,-14.334031,-35.688126,-18.830634,-37.243958,-10.507018,-34.640653,-9.767001,-31.610036,-8.594855,196.742163,109.077718,-210.637236,142.553142
38,19.00486,-10.984256,-5.510216,-3.985742,0.0,38.168564,4.952888,56.829987,1.999855,53.75473,1.865501,38.9851,3.104095,32.727928,0.0,0.05397,-23.313004,-32.865947,-17.262019,-21.353015,-7.070731,10.351777,4.939415,15.7437,0.0,-26.565742,-1.215076,-39.196787,-17.892608,-38.250303,-31.773405,-37.068443,-41.839971,-45.018711,0.0,2.060534,-30.141627,-4.176844,-32.462377,2.091054,-29.73148,1.325905,-24.978551,0.451395,215.754576,98.936958,-216.139898,139.410895
39,2.039452,2.780714,-5.510216,-3.985742,0.0,39.729881,32.352905,88.740692,50.009995,27.670555,60.753021,39.522285,66.15406,48.392029,0.0,4.452853,-35.719001,-39.447985,-30.440637,-1.490655,-20.382761,0.913505,-9.788428,6.873284,0.0,-37.714462,-6.219406,-55.991135,-23.815441,-51.06142,-37.867527,-45.053959,-47.461052,-53.959408,0.0,18.455099,-24.595127,10.476945,-27.680795,14.689126,-24.822307,12.418811,-18.347066,9.497646,217.773228,102.665262,-221.670914,136.372744
40,4.882164,-10.601558,-17.222729,1.172949,0.0,38.812637,27.484245,83.371239,41.796684,32.599983,51.55941,40.288467,57.022591,44.583206,0.0,3.395346,-34.432369,-30.072265,-28.002947,-3.826333,-18.173733,0.709203,-8.836175,6.400152,0.0,-39.22102,-14.894714,-25.938721,-15.246563,-23.256969,-15.547771,-24.641132,-16.117172,-46.811371,0.0,-14.154152,-33.255962,2.96402,-34.854217,4.592316,-32.463427,0.926812,-26.692511,-11.626059,222.388687,92.90632,-239.160347,138.388308
41,-11.068382,-11.193436,1.431427,-15.296164,0.0,37.492504,23.91323,75.622158,39.929637,33.051567,50.784874,41.544456,56.58245,45.57146,0.0,1.203284,-36.764528,-32.457035,-33.170144,-6.244958,-24.781243,-2.985354,-15.704334,1.179155,0.0,-34.304209,-1.217909,-19.103165,-0.631256,-14.614191,-0.313053,-12.013293,-0.623675,-21.227446,0.0,-26.103474,-37.302204,-7.862031,-41.947055,-7.408644,-42.34076,-9.692468,-39.560509,-19.040276,210.906258,83.210687,-238.142967,124.589947
42,-11.068383,-11.193435,1.431427,-15.296164,0.0,36.172371,20.342216,67.873077,38.062592,33.503151,50.010338,42.800446,56.142311,46.559715,0.0,-0.988778,-39.096687,-34.841805,-38.337342,-8.663583,-31.388753,-6.679913,-22.572493,-4.041842,0.0,-29.387398,12.458897,-12.267609,13.984051,-5.971413,14.921665,0.614548,14.869823,4.35648,0.0,-38.052796,-41.348446,-18.688083,-49.039892,-19.409606,-52.218094,-20.311748,-52.428508,-26.454494,198.664169,74.666668,-237.885246,111.9432
43,-18.259735,-13.798701,20.54306,-21.820373,0.0,36.152516,17.363548,53.919354,35.780182,30.604305,48.295555,40.214482,55.148964,45.156269,0.0,-4.627545,-38.876531,-35.079359,-38.673372,-11.199147,-32.124664,-8.219427,-23.688755,-5.304561,0.0,8.70718,21.100044,0.67028,10.96447,-8.566017,-0.159531,-15.978184,-10.908794,-22.996845,0.0,-30.370551,-35.773866,-22.835889,-43.806761,-23.231092,-47.686756,-27.287198,-49.333392,-34.453272,178.59847,61.925999,-219.148149,91.180859
44,-18.259735,-13.798701,26.816368,-14.432584,0.0,36.13266,14.38488,39.96563,33.497772,27.70546,46.580772,37.628517,54.155617,43.752823,0.0,-8.266312,-38.656375,-35.316913,-39.009403,-13.734712,-32.860574,-9.758942,-24.805017,-6.56728,0.0,4.619522,15.913925,-10.88562,0.963936,-18.817177,-12.639484,-24.804955,-22.894535,-31.702995,0.0,-28.518532,-39.631013,-22.638349,-46.922594,-15.862755,-49.327001,-20.580208,-49.398292,-28.127776,160.004683,49.928867,-192.665834,78.549843
45,-23.870087,-11.704358,25.860386,-22.05382,0.0,23.014069,8.622093,31.905899,28.465691,22.984886,42.576714,33.410454,51.011009,39.930382,0.0,-0.796395,-39.733858,-31.960686,-42.622975,-6.370512,-36.775427,-5.992414,-28.079178,-1.763407,0.0,-3.722706,7.491817,-10.577888,-9.418545,-18.857861,-23.764801,-25.817242,-34.103737,-33.029652,0.0,-18.500825,-33.71415,-15.714831,-39.539715,-13.430035,-40.447847,-16.878271,-38.682002,-19.792489,136.502581,38.417864,-166.437464,56.689379
46,-17.964935,-2.722267,25.688553,-5.745367,0.0,-7.808647,4.712334,-4.75914,20.804329,13.929863,34.575462,24.799576,45.100822,32.549057,0.0,-13.728228,-41.17817,-17.878257,-40.532631,-14.942982,-33.747125,-11.544425,-24.573329,-5.758133,0.0,-0.895014,2.328129,-8.380423,-14.739046,-16.551104,-28.874245,-24.770165,-39.134817,-32.935124,0.0,-14.029662,-37.354399,-14.089174,-41.812917,-10.164627,-40.631493,-11.51287,-36.361606,-12.134481,118.855391,36.333232,-140.431166,51.581647
47,-24.989319,4.612864,25.688553,-5.745366,0.0,-11.041088,-0.405864,-6.538696,16.093598,10.78703,30.75594,23.299656,42.664147,33.349514,0.0,-15.468926,-40.79947,-19.690416,-41.188713,-15.788191,-35.642122,-12.491645,-27.928492,-9.479831,0.0,1.932678,-2.83556,-6.182957,-20.059547,-14.244347,-33.983688,-23.723087,-44.165897,-32.840595,0.0,-9.558501,-40.994647,-12.463518,-44.08612,-6.899219,-40.815139,-6.14747,-34.041211,-4.476473,94.338197,43.579334,-114.270487,48.469519
48,-24.989319,4.612864,18.695154,8.686924,0.0,-14.273529,-5.524063,-8.318253,11.382866,7.644196,26.936417,21.799736,40.22747,34.149971,0.0,-17.209624,-40.42077,-21.502574,-41.844796,-16.6334,-37.537118,-13.438866,-31.283654,-13.201528,0.0,6.337538,2.489061,-4.248877,-14.015551,-14.442816,-28.525372,-24.659243,-39.705849,-34.027147,0.0,-12.475636,-40.236707,-15.496034,-44.386103,-11.102832,-42.363731,-10.543635,-36.990658,-9.945614,70.150423,50.233389,-94.773788,59.197634
49,-21.021308,9.973926,18.695154,8.686925,0.0,-14.141407,-4.987622,-7.488842,12.043533,7.224082,26.983165,20.468616,39.997501,33.106613,0.0,-15.084869,-42.195693,-23.827724,-44.703562,-13.755213,-40.186103,-12.761016,-33.153888,-13.259635,0.0,10.742397,7.813683,-2.314796,-7.971554,-14.641285,-23.067055,-25.595398,-35.2458,-35.213699,0.0,-15.392772,-39.478767,-18.528551,-44.686087,-15.306445,-43.912323,-14.939802,-39.940105,-15.414755,49.151631,63.466502,-76.056118,71.143746
50,-21.021309,9.973927,3.442612,7.851225,0.0,-14.009285,-4.45118,-6.659431,12.704201,6.80397,27.029915,19.137497,39.767532,32.063255,0.0,-12.960115,-43.970616,-26.152874,-47.562329,-10.877026,-42.835088,-12.083166,-35.024124,-13.317742,0.0,24.474678,17.161331,0.956612,2.222614,-11.240616,-12.786655,-19.643784,-26.355057,-29.458294,0.0,-11.018713,-36.42734,-8.400897,-41.510634,-10.769426,-42.371743,-10.492599,-40.658324,-14.660721,27.921066,73.347602,-72.822762,78.902145
