frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-3.80682,-9.632385,0.419655,0.105655,0.0,-5.890617,7.239761,48.396091,3.779182,51.841908,-1.630268,42.208385,-8.243523,13.730793,0.0,24.622483,18.153633,31.819123,30.84643,41.072113,40.335122,45.40199,47.772589,52.62506,0.0,68.930454,21.467285,83.77264,12.905045,82.006588,4.949913,70.650501,-1.713009,51.76878,0.0,8.273505,28.392716,48.83025,45.340672,61.521133,57.068063,71.71347,63.706109,74.260798,-14.793606,290.509182,-37.087269,279.999632
13,3.008308,-6.755866,-0.67812,0.561435,0.0,3.863354,6.807919,48.958683,-0.385838,49.478588,-8.749809,39.516621,-17.83247,12.523556,0.0,5.906797,15.656261,32.657632,34.400661,48.761336,48.804438,55.659104,59.836273,60.539363,0.0,68.936806,21.732559,83.627357,13.644733,83.021622,6.134548,71.936302,-0.119133,53.863335,0.0,6.541036,27.367721,47.382203,44.452022,60.096798,56.584558,70.702431,63.893892,73.396354,-11.684418,283.913389,-37.664509,280.72114
14,-12.641716,8.573551,0.176811,0.313198,0.0,-6.44743,13.401604,56.863346,12.492599,63.762188,8.415756,58.42535,2.450008,36.116581,0.0,29.994583,12.507978,29.816433,24.610009,39.641788,34.77882,42.370477,43.479762,46.6935,0.0,68.685951,22.067757,83.576088,13.99641,82.202911,6.469059,71.62468,0.142879,53.954773,0.0,6.112365,26.773188,46.804466,44.103812,59.47386,56.368123,70.291544,63.592427,73.466441,-24.185543,292.664225,-37.347107,281.211623
15,13.736057,-8.827777,-0.259953,-0.177718,0.0,2.445602,6.260433,47.019768,-1.415405,44.652786,-10.28017,33.2547,-19.069633,-0.637493,0.0,2.552206,17.141482,33.01529,36.360619,48.25628,50.801076,55.939266,61.62969,62.67815,0.0,69.416027,22.594986,83.345318,14.118176,81.583614,6.183357,70.591793,-0.569172,52.210407,0.0,5.4998,26.218669,46.58624,43.484208,60.131563,55.684484,70.747138,62.806468,73.654656,-10.301399,283.99297,-37.458973,281.190427
16,-3.62463,1.986264,0.246105,-0.021736,0.0,4.485054,8.634796,50.06979,3.047161,50.778637,-3.999023,42.084446,-11.657295,17.178211,0.0,9.117078,17.072507,31.757496,34.671004,45.852521,47.744863,51.631495,57.685012,57.127714,0.0,68.454781,22.579479,82.523003,14.417095,82.045212,6.611481,71.381493,-0.145111,53.786545,0.0,6.248956,26.058056,46.414882,43.733556,60.287236,56.339903,70.850508,63.887408,74.175274,-13.763666,286.090662,-37.050505,281.28012
17,-5.332718,-0.457138,-0.372791,0.106396,0.0,6.02972,11.554699,54.361668,7.198563,54.415798,0.900536,46.241741,-5.90023,24.394855,0.0,17.285052,20.865773,34.467289,36.851534,47.422217,48.313214,51.253089,56.390847,57.403615,0.0,68.606014,23.843594,83.961582,15.706902,82.793598,7.675552,71.849499,0.541935,54.743671,0.0,6.139164,26.003407,46.117245,43.717192,59.410442,56.430058,69.741903,64.164791,73.227344,-19.022484,285.682276,-37.349396,281.435268
18,16.631985,0.345308,-0.343208,-0.430833,0.0,-0.846405,-0.899048,41.025124,-7.885723,37.631378,-15.260925,26.223793,-22.076454,-5.155106,0.0,-5.781197,21.809628,35.096958,40.186674,47.567763,52.380775,53.482032,60.46378,59.669423,0.0,69.038601,24.178162,84.069729,16.139603,84.009876,8.19025,72.995052,1.14687,55.789089,0.0,6.828052,26.55879,46.228643,44.655675,59.36697,57.567439,69.75802,65.268333,73.089331,-2.310848,286.055711,-37.612953,281.032562
19,17.781143,-0.555198,0.309448,-0.716305,0.0,-22.543774,-20.851994,21.695137,-28.534412,17.50946,-33.807564,6.263123,-37.357235,-31.273842,0.0,-0.478751,23.361972,35.834629,42.015536,48.173658,54.174563,55.201904,62.023596,63.360863,0.0,68.410206,24.754257,84.174442,16.285515,82.910671,7.68734,72.007198,-0.238209,53.758564,0.0,7.396588,26.577007,46.420316,44.433435,59.43613,57.157046,70.444932,64.77717,74.015279,15.645819,285.525893,-37.127981,280.341637
20,-11.46389,16.306678,0.257492,0.029393,0.0,14.82399,-10.158119,34.204674,-18.254356,42.626038,-21.710644,27.944412,-22.234955,-7.81002,0.0,8.37774,4.868094,21.558551,20.359481,36.786079,33.935803,45.195003,45.564579,47.461367,0.0,68.582439,25.318222,84.241276,16.917114,83.566418,8.216743,72.120609,0.220299,54.086323,0.0,8.181312,26.674572,46.850717,44.745028,59.978299,57.586026,70.63889,65.389549,73.823482,4.261122,301.865932,-36.791296,280.404391
21,-9.97324,-17.105667,-0.374508,-0.302145,0.0,8.761539,4.608707,47.606564,-4.744434,42.886562,-14.417439,27.535343,-23.035469,-14.653988,0.0,-7.990195,19.332695,32.597795,39.241831,47.119825,53.07485,55.58982,62.265657,65.094197,0.0,68.383484,26.295261,86.032906,18.161659,85.039444,9.396744,73.708992,1.190414,55.478554,0.0,8.347235,26.545144,46.53826,44.317036,59.557346,57.101532,70.606594,65.021949,74.186389,-5.65115,284.817415,-37.104836,280.159396
22,-7.690887,0.935519,0.490551,-1.000974,0.0,6.719112,14.404507,54.811764,8.292675,48.410854,0.082798,37.159481,-8.331413,6.735363,0.0,1.779709,16.765607,30.062632,35.419851,44.93559,48.727682,52.081038,57.552557,60.892822,0.0,67.799549,26.813793,87.318707,18.43111,85.200634,9.366531,74.360332,0.951061,56.293087,0.0,9.535684,27.455159,46.904501,45.286888,59.681588,57.746515,71.455539,65.097902,75.424917,-13.325901,285.766349,-36.598148,279.171837
23,8.042278,-1.476144,-0.268993,-0.526793,0.0,23.880615,2.860794,55.873604,-7.235584,52.618217,-16.264286,37.086639,-23.833122,0.306129,0.0,-7.381582,13.578422,32.21025,32.430822,49.961703,46.786805,60.773088,57.603563,65.489646,0.0,67.083435,25.637283,91.456375,17.69474,88.383293,9.633865,77.483253,2.177353,57.803764,0.0,8.72558,25.345333,44.446279,43.699779,59.113237,56.892692,71.521797,65.009228,78.04721,-5.275412,284.304439,-36.858931,278.659278
24,2.594776,-0.282508,-1.279564,-2.689601,0.0,23.160038,-0.318832,48.212185,-10.270901,43.610172,-19.600353,33.051281,-27.53809,2.952976,0.0,7.393933,10.639225,34.67088,29.217331,52.584428,44.307156,61.619625,56.188182,67.104852,0.0,66.771355,25.25528,93.074226,17.391529,90.53524,9.377804,78.694038,1.808453,57.812691,0.0,9.839496,22.641221,40.110289,41.52283,63.614719,55.388452,77.116446,64.611556,82.508739,-2.821884,284.021576,-38.279743,275.969322
25,-10.14719,36.376735,-1.299191,-8.235961,0.0,-24.56171,-7.428246,12.462616,-10.808086,11.751251,-13.86795,9.602108,-16.544781,-4.437904,0.0,29.307981,1.57198,14.117379,-10.183816,6.684482,-21.548177,-2.610252,-30.559044,-13.060027,0.0,66.608219,23.675423,88.549175,15.867805,80.581913,7.874737,67.063694,0.245075,41.017284,0.0,19.470461,18.499806,38.666255,38.255986,56.540591,53.979184,69.181889,64.839476,74.538799,-13.037453,320.441289,-39.647312,267.776339
26,16.97319,-49.344075,5.831108,-8.624495,0.0,-65.607204,-34.895096,-37.841263,-22.419262,-42.719135,-12.511368,-44.111481,-3.637733,-43.766785,0.0,17.425658,21.436779,18.148508,38.746284,35.467399,52.615982,50.819725,61.371141,73.749011,0.0,50.155735,20.42141,61.134396,11.804066,23.21188,3.554134,0.018368,-3.990841,-4.488316,0.0,18.752674,21.556822,52.520701,39.434925,64.284093,52.430793,73.345781,59.837508,78.67972,3.969097,271.275719,-33.782845,259.330349
27,23.560982,8.231268,-1.802788,-40.967693,0.0,-55.090656,-29.115601,-89.739189,-25.284805,-95.177879,-19.713593,-84.811134,-13.668251,-63.841839,0.0,-1.239331,20.612535,38.156753,38.292233,52.254928,52.400288,69.133847,61.929673,77.237415,0.0,57.283802,24.950066,34.111748,19.121761,25.378647,12.308464,21.120071,4.830666,19.798393,0.0,11.481131,12.616041,19.220618,33.133913,38.059187,51.846263,55.387526,67.261142,69.927278,27.647724,279.337143,-35.467987,218.192811
28,-3.652725,-0.363772,-24.853249,-43.342676,0.0,-58.553753,-27.793121,-88.03894,-23.023682,-91.05011,-16.256561,-79.842396,-8.242035,-59.643745,0.0,19.646882,23.411681,40.846416,41.141088,54.75162,54.169067,70.698911,62.537174,77.964588,0.0,65.547695,20.264397,35.961399,18.450508,32.833328,17.438221,27.115116,16.546383,22.901802,0.0,-16.058874,-2.251791,-3.104625,19.48985,19.06192,40.010624,37.506706,58.841474,52.925352,24.091959,278.960913,-60.224276,174.837677
29,1.833458,-1.643178,-16.230869,-37.934019,0.0,-59.82296,-29.46619,-91.055889,-24.088554,-94.852695,-16.488876,-82.97327,-7.919655,-63.150845,0.0,21.373361,25.201084,42.091427,42.861455,55.562094,55.92599,71.517536,64.54011,79.426529,0.0,58.397598,15.399857,30.980988,18.639908,32.011471,22.609806,31.669006,26.659584,31.197453,0.0,-43.77919,-9.849623,-17.874089,11.004047,5.875181,29.94012,24.547888,46.568826,38.017506,25.736303,277.69134,-76.644258,137.277264
30,-0.558472,-0.397302,-6.249104,-41.632931,0.0,-59.523811,-30.774822,-92.037907,-25.222263,-94.810009,-17.60479,-83.234882,-9.134445,-63.606663,0.0,20.967538,25.854836,42.279828,43.77709,55.603158,56.907204,71.763674,65.223687,78.618216,0.0,42.575111,17.183361,35.523262,21.274624,33.287144,25.038071,33.032455,29.681339,35.484924,0.0,-62.645669,-20.2709,-37.776833,-2.586601,-7.384794,15.484873,15.466873,33.444641,27.969726,24.230976,277.397532,-83.840218,95.747827
31,0.562248,0.039706,-13.304214,-33.769571,0.0,-61.778698,-31.232414,-93.420181,-25.740223,-94.833527,-18.304024,-84.277668,-10.335503,-64.688015,0.0,22.610407,26.825429,43.134454,44.906258,57.635797,57.727681,71.937192,65.510086,78.565728,0.0,40.959206,11.464806,27.361107,19.876442,32.885284,28.503513,37.59716,37.565289,39.251347,0.0,-64.761393,-20.056966,-35.084392,-3.888701,-14.004901,11.413174,4.654098,25.609069,16.014043,23.914089,278.06933,-98.023567,62.610348
32,-0.213203,-0.578169,-6.193256,-23.409489,0.0,-62.638607,-31.309776,-93.652096,-26.033192,-94.696884,-18.928986,-84.536934,-11.33297,-65.186176,0.0,22.106462,27.135354,43.2779,45.05026,56.920851,57.886318,71.539087,65.837548,78.137057,0.0,30.701923,-1.957798,32.354965,8.789978,30.060825,21.327324,36.05341,35.241852,40.937977,0.0,-66.748151,-24.346088,-83.944591,-10.389908,-27.000646,4.203104,-3.591157,18.238169,9.456859,23.808088,277.847831,-104.109621,39.55753
33,-0.638008,-1.117065,-6.073151,-6.005228,0.0,-61.873627,-31.514969,-92.639465,-26.256351,-94.185734,-19.120789,-84.317551,-11.553955,-65.295353,0.0,22.389094,27.200686,44.021128,45.425703,57.550766,58.478999,71.618004,66.761149,77.994908,0.0,34.981441,0.322723,28.112926,14.879723,32.345123,29.67144,32.818966,43.610573,41.830616,0.0,-62.168524,-26.28326,-95.412661,-16.476646,-43.320538,-5.598231,-18.857248,5.884629,-8.687079,22.780123,277.2313,-110.572729,34.052836
34,0.552979,0.009695,-0.711479,-6.354519,0.0,-62.068005,-32.179642,-93.440094,-26.86821,-94.252796,-19.641953,-84.286652,-11.986427,-65.403843,0.0,22.630229,26.808324,44.466286,45.002033,57.830866,57.979994,71.304868,66.317287,77.690602,0.0,31.658878,1.842041,26.888809,16.459465,29.872799,31.409969,35.53751,45.678692,45.913639,0.0,-60.943272,-27.883522,-97.914294,-18.188862,-37.35057,-6.497594,-19.256001,5.346968,-9.266637,22.329226,277.937308,-112.288084,28.39463
35,1.18,0.217608,2.88002,2.707447,0.0,-63.32056,-32.199097,-93.105011,-27.348003,-94.472294,-20.296783,-84.679871,-12.502098,-65.633755,0.0,22.633132,26.663272,43.257646,44.68019,56.515953,57.714282,70.844457,66.175632,78.175281,0.0,30.68573,2.10783,26.516647,17.654114,27.039185,33.473339,36.463051,48.161774,46.925983,0.0,-61.021417,-27.96778,-99.781688,-17.926299,-34.660599,-6.513927,-18.292448,4.472829,-8.571266,23.246813,278.0,-109.670477,30.947161
36,1.094513,0.196552,3.844013,6.166983,0.0,-62.797279,-32.402802,-93.037319,-27.822418,-95.386734,-20.872307,-85.642662,-12.988358,-66.150055,0.0,22.427688,25.614071,43.014287,43.886759,56.089072,57.243558,70.305252,65.976672,78.444389,0.0,33.398266,4.355621,27.326317,19.671764,26.176643,35.489101,37.793541,50.420895,48.943062,0.0,-57.96857,-25.935235,-98.790995,-15.515841,-32.658527,-4.011554,-17.46419,7.022473,-6.793904,24.363813,277.931518,-105.803976,36.849111
37,0.546112,0.825356,1.119461,4.816316,0.0,-63.193932,-32.861824,-93.718643,-28.372307,-95.965176,-21.607819,-86.107979,-13.893585,-66.907883,0.0,21.887928,26.207369,42.642303,44.006863,54.756128,56.977043,68.674609,65.293836,77.564631,0.0,27.514,5.515938,29.712067,20.727024,29.729748,36.050434,38.92519,50.319786,50.154819,0.0,-54.074157,-26.626191,-100.198627,-17.469809,-36.557911,-6.83117,-21.784032,4.034371,-11.129678,24.700956,278.630379,-104.893484,41.538931
38,0.794907,-0.491904,0.202961,-11.047581,0.0,-64.21629,-32.887287,-94.609737,-28.3778,-97.139683,-21.496353,-87.13131,-13.845177,-67.546062,0.0,22.099855,26.641104,42.529361,44.692972,54.968179,57.870387,69.15688,66.269678,77.792428,0.0,29.031143,2.297459,24.028645,18.127499,23.764973,33.926182,32.676201,48.666916,45.373077,0.0,-60.273033,-25.278982,-96.696607,-17.16362,-45.30779,-7.677614,-23.65896,2.068855,-12.579269,25.195942,278.530158,-104.990444,30.883033
39,0.301781,-0.316841,-8.618431,-14.840631,0.0,-65.368996,-32.746582,-94.496841,-28.19973,-96.616688,-21.503563,-87.168274,-14.155083,-68.569679,0.0,21.615732,27.6619,42.28026,45.410512,54.519624,58.339628,69.052028,66.617271,77.332264,0.0,26.617355,5.664825,20.231838,22.260933,28.545628,37.892876,35.115738,51.808434,47.318115,0.0,-60.012107,-26.254762,-91.148579,-20.187229,-63.747883,-12.678656,-34.046985,-4.841819,-22.116558,24.787674,279.042887,-114.318924,16.871972
40,-0.812645,-0.176606,-8.032265,-29.723623,0.0,-63.313866,-32.976437,-94.920502,-28.236809,-96.195259,-21.507225,-86.51762,-14.103355,-67.764988,0.0,21.255418,27.311837,42.38962,45.347094,54.816273,58.366489,68.066923,66.727372,75.864765,0.0,23.688412,7.963428,20.175018,26.194153,26.686192,43.075447,36.212368,58.723068,48.712234,0.0,-53.012698,-37.795853,-103.547228,-30.012306,-42.592686,-19.051824,-26.82935,-7.533766,-19.523134,23.470516,278.908163,-122.855701,-12.809768
41,0.346413,0.146287,-3.94289,-28.341525,0.0,-64.184017,-32.530231,-95.380268,-27.938347,-96.829376,-21.550484,-88.052845,-14.647408,-69.659557,0.0,20.915112,27.276515,42.323794,45.255271,54.147516,58.158205,67.320176,66.304134,75.376381,0.0,25.058155,1.746769,14.115887,17.903309,23.560696,34.029236,34.30172,49.927254,46.198196,0.0,-50.475867,-37.050556,-107.90798,-30.021383,-39.263073,-19.936553,-22.173245,-9.606481,-12.965147,22.735691,279.533648,-127.879829,-40.672094
42,0.113068,0.12807,-9.832306,-13.885476,0.0,-64.855099,-32.409039,-95.851593,-27.718849,-97.364616,-21.338768,-88.2934,-14.521866,-68.92662,0.0,20.024918,27.034269,42.211532,45.27991,54.354565,58.35241,67.896986,66.532858,75.895641,0.0,16.251183,2.753563,10.546989,17.089405,19.597607,31.86882,31.673298,46.575279,44.464417,0.0,-49.591879,-35.298018,-109.086147,-31.172905,-54.14449,-23.54605,-32.820437,-14.475655,-24.378044,18.044157,279.430031,-142.516737,-54.789257
43,-0.541191,0.038224,-10.292988,-14.592765,0.0,-65.028992,-31.889992,-95.540714,-27.081985,-96.877785,-20.774117,-87.437153,-14.190788,-68.64521,0.0,20.824894,27.030564,42.819156,45.289419,54.396494,58.432254,67.476404,66.72379,75.69983,0.0,18.035946,1.962547,9.119568,16.997452,22.209606,32.286301,32.054157,47.321491,44.746799,0.0,-53.256859,-36.945518,-105.657626,-32.830193,-70.469169,-25.700923,-34.668626,-17.772139,-28.173008,10.218287,279.249396,-160.094404,-69.600881
44,-1.118202,-0.37254,-8.557892,-9.766445,0.0,-65.473309,-31.675758,-95.793514,-26.404266,-96.728554,-19.600525,-87.260513,-12.625694,-67.873592,0.0,21.056767,27.370191,43.274565,45.972688,55.710172,59.258968,68.551602,67.489681,76.104728,0.0,19.626389,-1.510391,5.510616,13.575783,18.961086,29.623661,31.459408,45.879078,44.466534,0.0,-51.887945,-35.85936,-109.066511,-32.078999,-51.999003,-25.242735,-34.883734,-17.397314,-27.436573,4.393902,278.060299,-173.358479,-80.183883
45,1.102524,-0.107013,-9.505634,1.968387,0.0,-65.972729,-32.661781,-96.458359,-28.009872,-97.841949,-21.66378,-89.030514,-14.984894,-69.564743,0.0,19.356037,27.159066,42.309098,45.955212,54.761624,59.338997,68.461941,67.611885,74.887318,0.0,16.310863,-1.306343,9.351196,15.864029,22.147923,33.116283,33.981857,49.193058,48.250179,0.0,-56.393101,-33.839102,-113.15851,-29.275562,-42.02591,-22.611087,-30.584115,-15.335406,-24.042893,1.166553,277.755669,-187.193985,-78.413112
46,0.178185,-0.590828,-10.346203,21.33733,0.0,-67.813454,-33.559685,-97.962284,-28.4408,-98.851948,-21.860619,-90.152092,-15.085716,-71.273174,0.0,20.593886,27.356174,43.553615,46.177514,55.938648,59.470896,69.156324,67.432994,75.903606,0.0,20.010395,-0.714741,12.003651,16.25061,23.461475,33.945637,36.409607,51.383686,48.758297,0.0,-62.132246,-34.473619,-115.153403,-28.035737,-42.084172,-19.783628,-30.617552,-11.062123,-22.363838,0.603275,276.683975,-198.281651,-57.556648
47,0.393562,0.024268,1.876431,12.86823,0.0,-66.831379,-34.347553,-97.202625,-29.096031,-97.506351,-22.205315,-88.311367,-15.250626,-69.759407,0.0,19.93186,26.83463,42.451309,45.341969,55.838798,58.554025,69.649648,66.703289,75.918612,0.0,8.329754,-7.713604,-0.692711,7.690773,14.805279,24.848843,25.457153,43.748245,37.375145,0.0,-57.214196,-22.303817,-93.180754,-13.274949,-28.311576,-4.040268,-11.279361,3.277743,-4.605068,1.052456,276.266434,-196.349602,-45.130227
48,-0.21801,-1.042964,-13.935127,70.881754,0.0,-66.000538,-34.058475,-95.538769,-28.576641,-95.790195,-21.45504,-86.612034,-14.512367,-67.776432,0.0,21.413931,26.546317,43.193116,44.73169,56.655385,57.973016,70.423257,66.248374,76.599225,0.0,17.823944,-0.712051,7.582855,18.121033,21.263008,37.190838,34.942875,54.381351,46.486816,0.0,-67.505767,-25.882284,-114.390847,-18.697963,-50.400686,-12.109657,-41.503563,-6.840278,-34.305256,1.380444,274.74776,-209.738731,25.275818
49,0.998955,-0.483135,1.575222,31.260899,0.0,-66.511116,-35.129986,-94.42337,-29.655361,-94.186363,-22.473221,-86.626282,-15.250282,-69.167862,0.0,21.403434,26.982522,44.166859,45.439041,57.20447,58.585703,70.690143,66.639439,76.993625,0.0,17.531548,-4.87175,2.1591,14.293442,17.384319,33.779411,30.246334,51.79533,43.065548,0.0,-69.230486,-21.763562,-104.954427,-12.708821,-45.31449,-4.016648,-28.445111,2.744466,-18.961452,2.667475,274.142899,-207.875433,56.414991
50,0.745583,0.116585,5.750771,14.134515,0.0,-66.351528,-34.069862,-94.355335,-28.416138,-94.302635,-21.359596,-87.233562,-14.579659,-70.21162,0.0,21.862178,26.723602,44.043481,45.265646,56.799449,58.421262,70.651796,66.413927,77.172269,0.0,8.342915,-8.120098,-2.877045,8.977432,17.115784,27.095776,30.3269,45.3368,41.098022,0.0,-62.262138,-14.57214,-92.889014,-3.934397,-31.962075,6.014058,-18.629914,12.775604,-9.442132,5.124922,274.595298,-200.412798,70.88532
51,-0.053558,0.110471,-0.70879,13.567862,0.0,-65.631752,-32.878819,-93.852539,-27.631187,-94.096813,-21.146736,-88.163509,-14.798012,-71.527119,0.0,22.199211,27.148013,43.346998,45.560195,55.566849,58.592064,69.877445,66.576762,77.676152,0.0,19.935093,-5.9305,0.486832,12.644806,19.440422,32.008266,32.089634,50.036373,44.538975,0.0,-68.592944,-17.731137,-98.41509,-9.462139,-41.726729,-1.824972,-27.314801,3.542035,-18.591413,7.685251,275.170596,-198.5077,84.918009
52,1.032028,-0.144434,-0.416679,5.729697,0.0,-67.469902,-33.139,-95.161057,-27.811661,-94.589539,-21.110802,-87.675304,-14.527931,-70.418301,0.0,22.08732,27.975407,43.955055,46.369002,56.356761,59.377899,70.855078,67.048289,78.530778,0.0,14.678307,-2.218208,2.1381,16.553421,19.648991,35.353489,30.346813,52.041149,45.18465,0.0,-65.780429,-24.27702,-107.509165,-18.319927,-63.050721,-12.817101,-42.309437,-7.976548,-31.815572,10.151339,275.325497,-197.49032,90.947041
