frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
14,2.526283,-0.921193,0.237923,0.339195,0.0,23.25531,-7.171726,43.022118,-17.297573,45.14534,-22.173672,31.027451,-22.447586,-8.321629,0.0,-2.251358,8.912313,30.087024,24.922466,42.129095,37.241241,49.747923,46.64762,56.682062,0.0,65.757751,28.132095,89.170303,18.691921,86.382294,8.207359,71.490555,-1.959972,49.737511,0.0,8.143953,28.952669,57.750776,45.865551,72.351908,58.028591,79.442955,65.873487,83.617036,-0.927629,310.255158,-41.057596,284.126521
15,-0.867119,2.913199,-0.06094,0.341974,0.0,21.139984,-3.923492,43.386497,-13.23658,48.561859,-18.529243,35.815201,-19.970856,5.128555,0.0,-0.526422,4.20261,22.679197,19.71104,38.613274,33.297428,47.011268,44.924536,52.054609,0.0,65.930386,27.75032,88.917446,18.331661,86.672344,8.031864,71.770535,-1.846676,50.107555,0.0,8.467463,28.931056,57.952329,46.197459,72.266692,58.395636,79.122532,66.046141,83.079498,-1.807737,313.168758,-41.131525,284.468896
16,18.757553,-19.828675,-0.34029,-0.430709,0.0,-23.339138,-33.531246,20.673752,-44.032745,22.541313,-48.359299,-0.357285,-48.706112,-70.788231,0.0,-9.806583,22.304558,48.45703,40.771759,58.125107,52.143592,65.534601,60.578266,79.887002,0.0,65.254784,27.913971,89.348602,18.602943,87.120323,8.433094,72.334671,-1.349773,50.847931,0.0,8.580343,29.17602,57.880575,46.499233,72.730561,58.671907,79.790424,66.182116,83.598387,16.902065,293.343001,-41.519566,284.041104
17,-9.677582,8.358536,0.111008,-0.246384,0.0,0.595894,-20.419464,37.607689,-31.057606,31.377182,-35.721302,5.813713,-35.631123,-54.667282,0.0,-14.014565,12.735652,45.943974,32.240878,49.296095,46.124717,56.020777,57.533229,64.46743,0.0,66.013985,27.988815,89.069138,18.848705,87.191391,8.663177,72.365685,-1.212387,50.898628,0.0,8.767941,29.185715,58.628867,46.427109,73.224133,58.561065,80.170066,66.109497,84.399537,7.075996,301.685358,-41.557045,283.778542
18,-21.683064,4.221382,0.242558,0.360005,0.0,37.191982,3.647289,63.139858,-4.224129,58.658695,-11.077652,42.4296,-14.557686,-18.79549,0.0,-21.694772,9.963923,38.318971,29.028313,50.377777,43.839458,56.751099,54.403718,69.760799,0.0,65.766277,27.916946,88.574924,18.65696,86.434422,8.472805,72.102184,-1.325226,51.150227,0.0,8.668523,29.50058,58.42719,46.656635,72.788236,58.692099,79.684708,66.226638,83.923318,-14.625206,305.898373,-41.332626,284.130179
19,32.1702,-14.304977,-0.186367,0.115103,0.0,-20.917282,-34.167595,19.848404,-44.164352,21.471062,-48.589211,-0.783577,-49.045658,-74.755325,0.0,-9.484246,25.515702,50.659173,43.353112,61.11994,53.874394,67.910386,61.918126,83.478591,0.0,66.050034,28.119678,88.480225,19.057903,86.634407,8.916206,71.613464,-0.981159,50.728569,0.0,8.172358,28.843926,58.651468,45.95194,72.873637,58.244841,79.652597,66.198047,84.205579,17.514181,291.601501,-41.549807,284.253387
20,-10.149765,10.937171,-0.161362,0.013894,0.0,-3.260307,-21.049919,37.35878,-32.035503,31.903152,-37.103519,10.698509,-37.840919,-49.351673,0.0,-15.255254,13.712852,44.56836,32.799349,48.627461,46.510534,56.431479,57.980796,64.76482,0.0,66.483765,28.013821,88.486977,18.756866,86.60305,8.693161,71.762466,-0.919533,51.13987,0.0,8.594916,28.96508,58.781082,46.465456,72.580878,58.891924,79.347736,66.72626,83.852305,7.363186,302.540231,-41.712399,284.26884
21,-20.427246,2.78235,-0.137501,0.008707,0.0,38.282204,0.657234,61.553307,-8.294563,56.49147,-15.481339,39.18766,-18.428307,-26.584969,0.0,-20.958522,11.451182,43.892934,30.225653,50.730619,44.885139,57.504948,55.419451,68.902653,0.0,66.806202,28.477077,88.52663,19.351158,87.105618,9.300671,71.96085,-0.374165,51.557636,0.0,8.163837,29.002192,58.997146,46.404694,72.740503,58.819861,79.594923,66.719159,83.969507,-13.072987,305.311744,-41.858826,284.266709
22,24.9646,-14.936869,-0.268078,-0.019328,0.0,-15.908432,-28.481827,23.97377,-38.064537,26.003036,-43.584251,4.083824,-45.573463,-70.349464,0.0,-9.446146,27.315789,51.141691,45.254777,63.781136,55.585127,69.656008,63.406126,84.971963,0.0,67.006416,28.031387,88.4515,19.078674,87.20295,9.299297,72.303543,-0.057106,52.309799,0.0,8.345445,28.968909,58.833137,46.557341,72.526106,59.10274,79.354219,67.035259,84.074421,11.875334,290.347195,-42.143183,284.219702
23,-7.360497,11.780682,-0.000973,-0.18167,0.0,-1.50032,-19.004631,40.641174,-30.775509,35.382271,-37.020206,15.790215,-38.790092,-36.061592,0.0,-1.046608,14.233593,42.589691,32.055195,50.411987,45.645349,58.638747,57.816664,68.297993,0.0,67.17104,27.777958,88.436337,18.683853,86.893101,8.88588,71.848812,-0.325871,51.483936,0.0,8.475985,29.26,59.00326,46.805083,72.94218,59.182583,79.961596,66.88008,84.434611,4.500217,302.105091,-42.158775,284.015246
24,-10.798702,8.145435,0.203247,0.100344,0.0,27.708149,-6.616745,56.344013,-15.932522,49.141216,-21.533947,32.388325,-22.44175,-33.03709,0.0,-25.80914,9.356361,41.199813,26.384284,44.158399,39.928063,50.985648,50.273233,61.443265,0.0,66.449718,27.904472,88.390102,18.877659,86.843891,9.033966,71.963596,-0.408039,51.426029,0.0,8.736387,29.33867,58.906126,46.677816,73.18381,58.95034,79.82025,66.694706,84.217373,-6.318169,310.237497,-41.975212,284.102561
25,5.792599,-2.574066,-0.195065,0.42157,0.0,20.864639,-13.99229,46.237564,-22.637615,44.528275,-26.795082,30.417023,-26.584282,-34.816246,0.0,-11.335153,12.682855,41.823986,29.763822,45.49122,42.526829,53.482711,52.678906,67.181361,0.0,66.776619,27.761593,89.212074,18.823471,87.18956,8.922443,72.243919,-0.651627,51.227417,0.0,7.464699,28.992683,58.530684,46.037587,72.521228,58.375134,79.350206,66.350756,84.0504,-0.501995,307.661717,-42.146702,284.522418
26,-2.941818,1.297253,0.298977,-0.384026,0.0,22.985687,-9.182224,48.956337,-16.699448,48.350945,-20.789051,35.909615,-21.239834,-37.592182,0.0,-20.818657,10.506524,40.640354,27.702408,46.916172,41.111634,52.222323,51.187016,66.43696,0.0,66.519527,27.690296,89.201031,18.724823,87.323971,8.760452,72.441616,-0.900536,51.274166,0.0,7.865397,28.822128,58.796952,45.928968,72.793362,58.422991,79.670011,66.555212,84.344641,-3.435802,308.956824,-41.839714,284.136246
27,-0.351562,2.739928,-0.387726,0.03915,0.0,23.222008,-8.750839,51.600723,-16.461868,48.774147,-20.869331,34.694252,-21.277256,-36.113262,0.0,-29.168363,8.739474,36.330299,26.027984,43.66137,39.668218,49.983871,49.757432,63.135227,0.0,66.642323,28.070984,89.637165,19.079933,87.513714,9.078369,72.499981,-0.557728,51.43713,0.0,7.59493,29.155828,59.086931,46.280637,72.802933,58.780464,79.559231,66.891134,84.507168,-3.772345,311.693139,-42.21242,284.171784
28,-0.214348,6.354364,0.268879,-0.371243,0.0,15.470352,-5.576019,51.68335,-13.439999,48.109016,-19.327583,32.830925,-21.60593,-37.699013,0.0,-36.158077,3.178479,28.860846,19.730368,39.756768,33.542145,46.415006,43.576463,56.366208,0.0,66.526909,27.882671,89.46167,18.699017,87.384224,8.55423,72.471085,-1.181545,51.224899,0.0,8.116906,28.928401,59.114102,46.155531,72.812566,58.606513,79.932944,66.57281,84.302095,-3.982573,318.047488,-41.939421,283.800525
29,8.727951,-9.425274,0.205479,0.293685,0.0,11.128807,-18.760471,41.499596,-26.719322,36.641235,-29.184608,25.038528,-26.40501,-37.182884,0.0,-17.277642,8.045461,34.773757,25.50681,47.674467,39.051516,55.030547,50.050314,71.792449,0.0,66.007862,27.864704,88.744411,18.657131,87.040386,8.535404,72.029972,-1.106758,50.882549,0.0,7.854714,28.54172,59.291696,45.749707,72.779221,58.232862,79.580041,66.184153,84.02607,4.742517,308.615916,-41.736803,284.087911
30,11.767502,-18.915633,0.090694,-0.21236,0.0,-20.186348,-33.267746,19.30378,-44.50161,21.814842,-50.08358,-0.0103,-51.570168,-74.773006,0.0,-7.030717,25.330019,53.877914,43.471734,64.319661,54.296767,70.512857,62.733787,84.72385,0.0,66.002312,27.929764,88.519363,18.861179,86.660614,8.800564,71.316376,-0.773048,50.01091,0.0,7.777341,28.782114,59.639783,46.11669,73.328491,58.633745,79.851619,66.597202,84.424237,16.511736,289.715921,-41.644392,283.89119
31,-7.818947,10.500164,-0.279922,-0.057119,0.0,-4.722862,-23.963928,34.21566,-34.667931,31.440468,-39.259129,15.55172,-39.872704,-44.841614,0.0,2.452171,14.551793,45.300596,33.05444,51.929503,46.925929,61.114383,59.055377,69.36572,0.0,65.982857,28.45396,88.8834,19.48946,86.984825,9.341698,71.771164,-0.44054,50.488358,0.0,7.722939,28.82466,59.637992,46.046356,73.154355,58.61028,79.866871,66.662966,84.54039,8.698912,300.211283,-41.918192,283.829269
32,-16.345997,10.08199,0.367413,0.115659,0.0,24.491329,-3.688889,59.777241,-12.381477,52.611866,-18.86713,35.302563,-21.046028,-32.222614,0.0,-26.787452,8.536439,39.9364,26.513589,46.271498,40.626893,53.104243,51.002938,62.852225,0.0,65.939083,28.448353,88.738003,19.356937,86.797657,9.059315,71.720867,-0.854473,50.396862,0.0,8.212558,28.735801,59.481084,45.899575,73.154046,58.350249,79.712063,66.303579,84.27017,-7.634439,310.29105,-41.538134,283.942705
33,8.352642,0.538896,-0.227509,0.379889,0.0,15.324783,-13.868408,45.240211,-22.29332,39.184227,-25.927048,23.211823,-24.403324,-33.317356,0.0,-7.272346,11.318974,36.85351,27.202724,40.858889,39.340138,49.550877,49.341049,60.570053,0.0,67.01128,28.228741,88.31686,19.610424,87.551479,9.728851,72.452259,0.028038,51.306896,0.0,7.748565,28.124472,58.486594,45.389332,72.270459,58.081388,79.083629,66.341987,83.911832,0.693741,310.826102,-41.790104,284.31875
34,8.687782,-21.21034,0.415478,0.359758,0.0,-12.943382,-26.397228,26.485748,-36.214371,29.344254,-42.933941,6.314964,-46.032772,-69.775085,0.0,-8.588865,27.369697,51.138665,45.4383,65.555905,56.032015,71.137463,64.52177,84.952882,0.0,66.934319,28.521194,87.982864,19.71817,86.792679,9.771709,71.749191,0.190659,50.822067,0.0,8.571636,28.952236,58.666411,46.336274,72.157085,58.826653,78.64409,66.828334,83.485754,9.372568,289.607719,-41.383581,284.670464
35,-9.176102,11.68608,0.124969,-0.057304,0.0,-10.289841,-17.22353,41.760979,-26.940708,38.071518,-32.090206,21.756935,-33.105698,-27.081814,0.0,33.22203,19.652995,43.908618,33.021774,51.983843,43.786785,59.205245,53.831354,69.577277,0.0,66.637573,29.042873,87.397156,20.339756,87.012177,10.370979,72.08416,0.482883,50.318756,0.0,9.667768,30.0869,57.971163,47.509223,72.323997,59.665286,79.440547,67.404033,83.309086,0.167913,301.287686,-41.287165,284.607047
36,-11.149178,16.733621,-0.797138,-2.824217,0.0,3.42207,-1.438694,55.04837,-9.914017,48.477859,-15.790272,27.534142,-18.773289,-21.20327,0.0,27.529877,7.916032,38.181885,19.29299,45.615462,29.7059,50.242667,39.699402,57.634191,0.0,68.817959,31.018753,85.729351,21.449261,85.512028,10.211334,69.403095,-0.663414,47.948856,0.0,11.199549,32.392722,69.033009,49.577615,83.37411,61.303463,87.293408,68.503561,88.923681,-11.075993,318.022588,-42.179031,281.784111
37,34.978752,-26.780536,0.14431,-8.159699,0.0,-14.909935,-34.742088,6.701889,-50.384731,2.107315,-60.454559,-18.799896,-66.592312,-86.132355,0.0,11.797046,10.969528,73.575554,27.201242,83.235048,39.514397,85.211864,49.122823,82.177757,0.0,64.785519,31.421814,79.036503,19.705982,71.601276,5.402184,54.084949,-9.328136,28.730049,0.0,17.718107,34.246964,78.271302,49.575886,99.049884,60.297672,103.861723,67.131837,100.228637,23.883877,291.178634,-42.053604,273.560994
38,-9.165459,45.391369,13.42226,4.432198,0.0,-53.601494,-47.018681,-80.651493,-43.804893,-46.975422,-35.194988,-16.21994,-22.339725,-8.020592,0.0,38.099263,0.693581,23.742231,-15.714307,6.984836,-31.311843,-7.568686,-45.869503,-20.754005,0.0,36.180611,16.838779,35.720558,5.439548,14.263973,-9.381294,-13.532238,-25.669613,-31.050854,0.0,50.86826,11.162869,70.582944,18.331351,81.994482,26.62579,84.535944,33.946733,77.515292,14.400616,336.614479,-28.949146,278.037667
39,-1.204491,-42.730359,-6.441307,-40.870251,0.0,-54.307022,-27.969131,-82.763672,-20.769768,-83.436413,-11.60099,-69.22554,-1.829681,-47.914352,0.0,17.326486,23.479112,52.358792,37.534,67.82091,48.429737,76.293437,56.603515,79.613756,0.0,33.345108,51.200752,5.627346,38.152428,-19.274025,17.691879,-30.376568,-6.268673,-25.133629,0.0,76.015498,37.885483,132.257897,30.576643,129.144009,26.762258,117.904322,24.928024,93.897491,12.908993,294.414124,-35.677586,237.69742
40,5.059776,-11.170773,-25.569649,-91.968717,0.0,-55.000534,-30.396824,-87.391834,-23.519669,-88.41671,-14.053688,-73.434448,-3.324738,-51.054039,0.0,28.910987,29.305511,62.183776,45.727724,77.69338,57.773253,86.97774,65.886763,89.584842,0.0,68.766632,35.246544,80.65155,20.914993,64.658546,4.657516,48.711777,-10.321541,35.389252,0.0,41.756802,16.901211,62.558478,33.1864,70.91584,49.447877,75.98098,63.260086,77.872951,18.043499,284.733126,-61.172504,147.218478
41,0.894814,-0.446208,-25.737419,-65.978679,0.0,-56.97361,-29.635391,-87.05698,-22.531357,-88.419628,-12.722397,-73.445549,-1.449852,-50.733604,0.0,29.925979,29.62933,60.998786,45.69512,77.227968,57.152106,86.895365,64.675406,89.829251,0.0,89.995079,37.390079,104.493828,32.006779,53.5849,23.870888,42.351379,15.001945,30.586739,0.0,8.381106,2.204551,32.937577,23.472844,37.016501,45.254376,53.142127,65.872036,64.185817,19.312191,285.88968,-86.536045,82.842562
42,0.68161,-0.193155,-22.436657,-53.2643,0.0,-57.367973,-29.753437,-87.584095,-22.707138,-88.971119,-13.157387,-74.500008,-2.29351,-51.985588,0.0,28.42001,30.326183,60.943458,46.91679,76.293746,58.550814,86.388394,65.855209,89.669194,0.0,75.439796,41.331196,91.102409,44.451885,60.38166,43.043861,48.839149,38.970451,38.500042,0.0,-1.554783,-14.158721,-1.671954,6.857136,17.961095,29.823566,36.575788,52.259158,50.173167,20.203142,285.965154,-108.763361,29.846892
43,0.100365,-1.019005,-18.109474,-36.453429,0.0,-57.943325,-29.787025,-87.391376,-22.589951,-88.627167,-13.195038,-74.623661,-2.841682,-53.265495,0.0,28.689303,30.964868,62.201252,48.157603,77.010236,60.238577,86.910309,67.814549,90.458426,0.0,60.404434,40.310841,91.168613,48.660107,56.699982,52.955647,49.690533,54.523716,47.687359,0.0,-18.783981,-21.373269,-40.507498,-4.826073,-8.872454,13.658172,10.823921,31.812299,24.525874,17.125225,284.939789,-130.051117,-6.612898
44,-0.030441,-0.798124,3.014717,0.754528,0.0,-57.569904,-29.246922,-88.051414,-22.109642,-90.050869,-12.793579,-76.005306,-2.486572,-53.754673,0.0,28.682634,30.662105,62.250282,47.718804,77.139911,59.823058,87.10933,67.589778,89.649001,0.0,52.03949,32.902336,42.766743,32.990398,40.303917,31.553249,38.697567,30.113125,49.209366,0.0,-27.351017,-25.820379,-24.829131,-26.259857,-23.443081,-25.584554,-23.941808,-23.804321,-38.643377,15.239668,285.5145,-128.891516,-4.485534
45,0.978355,-0.654987,-12.838898,-28.772697,0.0,-58.582249,-29.978828,-89.260426,-22.767906,-91.697445,-13.269653,-77.268276,-2.876129,-54.840317,0.0,28.380798,29.965561,62.149875,46.923335,77.29157,59.073964,87.107786,66.918304,89.889519,0.0,44.214821,38.08691,39.978447,46.206379,42.10247,50.142288,40.723686,51.677742,50.410538,0.0,-23.985867,-21.903427,-27.748567,-13.852964,-19.942851,-5.239831,-12.168042,3.062512,-11.773056,13.687077,286.951139,-144.26136,-31.166606
46,0.313225,-0.434661,-5.145264,-13.915085,0.0,-59.202576,-30.179214,-89.617481,-23.005028,-91.114311,-13.392792,-76.747227,-2.768097,-54.607487,0.0,28.205303,29.994583,62.232868,46.973538,77.580068,59.047535,87.647362,66.655371,90.054207,0.0,54.003639,37.967663,57.375526,49.464798,43.004665,56.488552,42.8512,61.058922,47.462139,0.0,-37.107119,-26.018845,-42.536308,-14.936962,-13.775622,0.104698,3.326834,15.695349,17.611557,11.954699,287.682804,-151.452227,-43.915365
47,1.016693,0.128626,9.24139,-0.387021,0.0,-58.989143,-30.257206,-90.316944,-23.187904,-91.957054,-13.815651,-77.156811,-3.560486,-53.981781,0.0,27.508388,29.317861,60.6578,46.268534,76.470537,58.395018,86.599025,66.087761,89.145427,0.0,55.447083,40.96035,79.283237,50.726337,53.949738,55.284348,51.12648,57.384968,52.695923,0.0,-19.992993,-20.917643,-34.746432,-6.71758,-3.247454,9.393658,10.731511,26.057717,24.434391,10.44528,287.454652,-144.736948,-44.659164
48,1.149101,0.039212,14.453716,1.671645,0.0,-59.494972,-30.679951,-91.334267,-23.614426,-92.403717,-14.257278,-77.771587,-3.925896,-54.858055,0.0,28.243712,29.560848,60.504968,46.522822,76.536857,58.551926,86.92093,65.999828,89.467084,0.0,65.307941,48.772202,97.714405,49.881306,61.154194,47.407837,49.198151,43.502312,43.393421,0.0,7.593232,-11.707137,4.252843,2.434448,24.840709,19.568088,33.420434,37.454064,43.125314,11.035995,286.608486,-130.841618,-43.872896
49,1.132736,0.16932,15.300808,20.523645,0.0,-60.019398,-30.736942,-91.941376,-24.380493,-93.876686,-15.332108,-78.425331,-4.756508,-53.953629,0.0,27.265647,29.430123,60.083645,45.858943,76.200379,57.613258,86.276935,65.062395,89.383227,0.0,66.106167,41.847324,95.49202,30.987167,41.279469,18.777409,25.212936,6.488113,16.037064,0.0,29.133165,-13.466252,37.256308,-8.851829,27.738563,0.894208,25.28809,12.598319,29.485513,11.083117,286.472048,-116.626425,-23.655008
50,-0.096016,0.147892,4.037533,15.446588,0.0,-59.868908,-31.089878,-91.618366,-24.349594,-93.589954,-15.205879,-78.309288,-4.80423,-54.411335,0.0,26.965479,29.59864,60.153855,46.138426,75.853589,57.904535,86.139725,65.08759,89.175561,0.0,68.022881,32.638493,67.550354,16.429024,18.2967,-0.304756,4.554691,-16.828194,-6.703949,0.0,21.62484,-28.207712,28.322444,-27.181235,8.502877,-19.337821,10.053214,-8.830062,9.919802,10.466881,286.378033,-113.109112,-8.450328
51,0.349388,0.1009,-5.625229,-23.802129,0.0,-59.861698,-30.651169,-91.800041,-24.22863,-93.996105,-15.26825,-78.600826,-5.017204,-54.50861,0.0,26.755219,28.876716,59.339244,45.320418,75.371565,57.15791,85.840668,64.548879,89.277078,0.0,68.457756,29.66074,71.275692,21.275768,32.135296,12.411289,21.128139,4.448376,14.059868,0.0,13.07389,-19.411767,18.437685,-12.043677,15.151976,0.400235,21.758159,15.062068,26.298976,9.833937,286.192875,-119.716673,-32.538515
52,0.385666,0.208222,-6.93306,-18.630223,0.0,-59.942894,-31.166153,-91.510105,-24.48555,-93.345394,-15.359344,-78.045559,-5.03746,-54.429073,0.0,26.791589,29.579991,59.276258,46.294407,75.72558,58.155056,86.135032,65.411347,89.215143,0.0,62.228737,30.249939,64.44746,26.924515,41.305618,22.516823,32.227364,18.45377,31.735039,0.0,-0.38134,-15.418182,2.202205,-6.129809,13.557087,6.393545,23.797683,21.741579,31.892791,8.572598,285.906878,-128.296738,-51.662957
