frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,0.114441,3.911395,-0.036907,0.099665,0.0,-47.785664,-56.429787,-20.044556,-59.821358,-10.288582,-58.102913,-13.664017,-53.095551,-26.932011,0.0,28.47929,19.920312,51.642734,39.204657,64.477619,55.675715,72.646643,69.939258,75.09023,0.0,57.00388,17.453728,83.39138,8.33931,83.118553,1.4328,71.563454,-3.174133,53.615284,0.0,29.45649,30.745221,56.013984,47.871204,68.422544,59.27243,79.105736,65.491067,83.858356,26.511154,278.798741,-61.28952,278.707474
13,-0.137558,-0.823874,-0.404434,-0.08608,0.0,-42.356129,-47.944565,-18.414574,-51.806717,-8.381767,-50.608349,-11.932526,-45.808983,-24.160881,0.0,22.539456,22.523031,54.178762,40.114364,69.264387,55.465702,73.807797,68.155165,75.927072,0.0,57.331409,17.69331,83.494949,8.812866,83.643837,1.83157,71.753769,-3.126068,53.756847,0.0,28.638606,31.328022,55.968165,48.172731,68.338008,59.269404,78.763515,65.245485,83.061652,26.388645,277.94393,-61.678905,278.590457
14,-1.233845,1.519987,-0.289364,-0.026676,0.0,-43.834534,-51.370296,-17.360916,-54.576673,-7.531872,-52.592039,-10.432091,-47.214546,-22.498655,0.0,24.066266,20.960652,52.117131,39.120213,66.270418,54.741555,72.257615,67.892169,74.435644,0.0,57.585526,17.639294,83.670444,8.786774,83.70615,1.966038,71.971836,-2.691422,54.070301,0.0,28.741174,31.50611,56.068016,48.371815,68.35536,59.52715,78.744681,65.471862,83.239802,25.17952,279.407076,-61.94355,278.50694
15,-1.233845,1.519986,0.006924,0.403786,0.0,-45.312939,-54.796028,-16.307259,-57.34663,-6.681976,-54.575729,-8.931656,-48.62011,-20.83643,0.0,25.593076,19.398274,50.055501,38.126063,63.27645,54.017408,70.707433,67.629175,72.944218,0.0,57.556171,17.889977,83.830833,8.999519,83.616257,2.007008,71.786957,-2.888432,53.508568,0.0,28.378513,31.28844,55.738083,48.064606,68.148866,59.132442,78.662244,65.016947,83.074991,23.990479,280.884408,-61.891823,278.868072
16,-0.111923,-0.056378,0.255775,0.183152,0.0,-41.158218,-48.154907,-16.572533,-50.845871,-6.833496,-48.614159,-8.517151,-42.725143,-19.671307,0.0,28.229571,23.939153,56.494402,38.813468,66.754912,51.652429,68.874001,61.999451,70.876011,0.0,57.159462,18.072739,84.01268,9.026299,83.261261,1.795006,71.114044,-3.470764,52.709942,0.0,27.88346,31.284179,55.328493,48.071399,68.01635,59.037222,78.30545,64.879182,82.487929,23.913088,280.776869,-61.601515,279.000063
17,-1.08736,4.384125,-0.299778,-0.383655,0.0,-45.302725,-50.31704,-17.732506,-52.041865,-7.104321,-49.337368,-8.045712,-43.120051,-19.117155,0.0,30.352025,24.160651,53.422967,36.437405,61.342674,46.510132,63.071469,54.530029,63.691629,0.0,57.744598,18.285885,83.417301,9.47113,83.921986,2.411613,72.057323,-2.802544,53.755989,0.0,28.203636,30.556821,55.562465,47.635503,69.186891,59.070753,79.441349,65.479458,83.462783,22.944517,285.156842,-61.782503,278.612255
18,-1.087361,4.384125,0.125656,-1.158191,0.0,-49.447231,-52.479172,-18.892479,-53.237858,-7.375145,-50.060577,-7.574272,-43.514957,-18.563004,0.0,32.47448,24.38215,50.351533,34.061342,55.930436,41.367836,57.268938,47.060606,56.507246,0.0,57.52224,18.999996,84.99876,9.437027,83.725491,1.449337,69.723072,-4.952831,50.576019,0.0,26.675252,30.001746,54.923533,47.32601,70.747694,58.935519,81.365739,65.494833,83.020897,21.954031,289.517193,-61.559973,277.43029
19,2.029152,4.535753,-1.349773,-3.835195,0.0,-53.796101,-41.690769,-22.494164,-41.357002,-9.48658,-37.81168,-9.274406,-31.627979,-20.39217,0.0,47.794201,16.47501,44.179641,23.239768,47.320205,29.066722,47.13588,33.214497,47.613643,0.0,57.498436,17.575836,83.297653,7.344131,82.630806,-0.535069,68.652191,-6.639748,44.504356,0.0,26.257881,26.504018,57.504515,43.470561,73.683062,55.545669,82.886034,62.899587,82.965445,24.017029,294.024834,-62.8759,273.566984
20,17.09919,-2.824835,-2.200298,-8.276408,0.0,-58.505859,-42.822847,-55.522184,-46.992188,-51.655512,-47.83493,-52.651291,-46.061239,-55.039187,0.0,48.305372,20.762125,42.842189,15.427723,36.662517,8.81518,24.791,1.289164,18.173671,0.0,55.092201,14.230385,80.054913,5.462208,78.090992,-1.504154,64.89212,-6.852665,43.148575,0.0,21.489946,20.182628,54.365186,37.026103,72.272991,50.150721,81.599835,59.810152,83.033741,41.274891,291.200817,-64.917526,265.291394
21,17.09919,-2.824834,1.916428,-9.316717,0.0,-63.215618,-43.954926,-88.550205,-52.627373,-93.824444,-57.858181,-96.028175,-60.494499,-89.686203,0.0,48.816541,25.04924,41.504737,7.615678,26.004827,-11.436362,2.446119,-30.63617,-11.266301,0.0,55.831203,20.395088,66.972656,10.328693,58.190517,0.362549,47.391357,-8.72858,34.177494,0.0,30.818396,16.271728,59.579268,31.202483,79.091224,43.82896,80.162841,55.188319,74.939497,58.482943,288.380074,-62.892237,255.978768
22,-4.103165,-33.735176,-15.843086,-32.666616,0.0,-51.225128,-36.092606,-63.460007,-32.967796,-59.221516,-27.993965,-56.477852,-22.195358,-51.625843,0.0,45.245885,23.558523,46.026225,19.309786,46.816939,11.999031,38.366025,0.997763,28.611065,0.0,57.4298,38.731528,62.113495,33.934679,56.933584,25.57025,46.546984,15.434761,35.699358,0.0,21.5282,8.321979,38.885253,24.656939,54.581251,39.48062,60.919776,53.038108,61.633765,54.740181,254.347878,-78.37492,223.015133
23,-11.14254,-32.358574,-15.843086,-32.666616,0.0,-30.760117,-41.107864,-42.122898,-33.169899,-30.978241,-20.630836,-19.793129,-6.232796,-7.669258,0.0,31.528958,28.184988,41.229577,38.04622,46.875911,44.502287,48.374285,47.980935,47.430183,0.0,59.028397,57.067966,57.254333,57.540665,55.676651,50.77795,45.70261,39.598103,37.221222,0.0,12.238005,0.372231,18.191239,18.111396,30.071277,35.132279,41.676712,50.887897,48.328034,43.800402,221.99003,-94.015245,190.349242
24,39.627228,-80.668515,-11.098995,-44.247566,0.0,-56.412506,-37.439117,-79.203072,-27.290497,-72.536316,-14.951019,-62.085915,0.202103,-43.980331,0.0,-13.056816,16.929246,57.797027,27.917361,73.79767,37.229385,79.94091,44.692046,75.572192,0.0,55.532913,43.02,65.657845,40.17374,56.941051,33.826275,48.343334,25.401478,38.946705,0.0,0.357535,1.881782,14.039635,18.391187,26.170504,32.67134,35.996909,44.450478,42.380666,83.189449,142.589451,-105.352421,147.369612
25,11.581421,-42.216812,2.179127,-34.240603,0.0,-42.991219,-61.984749,-61.435661,-62.586365,-58.500252,-56.828728,-50.457344,-46.682281,-45.690765,0.0,-36.237334,13.401785,37.131171,28.160071,49.497926,41.557873,55.379838,52.665661,61.925382,0.0,57.160835,3.376694,46.030426,-8.029346,40.637798,-13.911438,29.864101,-15.810356,15.84549,0.0,8.829136,-26.083158,-4.790844,-11.605928,3.185519,5.890434,13.54804,24.402837,24.501143,95.369511,100.873265,-102.574654,113.629635
26,8.976173,-46.090878,-1.349545,-20.617413,0.0,-36.702919,-39.452248,-62.946739,-31.853256,-54.960022,-21.060791,-48.787994,-7.833252,-44.435234,0.0,-40.94889,-3.81562,22.319933,7.52401,33.792172,18.780616,37.176836,28.843463,44.050243,0.0,48.29258,7.338638,42.707348,-4.337196,34.366379,-13.252544,24.781036,-18.752747,14.496574,0.0,-17.755837,-36.993375,-25.218405,-34.604437,-26.648884,-27.81183,-21.556266,-18.136899,-17.776369,105.424118,55.694209,-102.845764,93.924044
27,-1.078262,-17.936488,-6.739998,-31.395669,0.0,-53.287239,-4.724464,-47.296371,5.76107,-44.009628,12.382736,-37.989693,15.930519,-37.257271,0.0,-15.163987,-45.289172,-24.008869,-39.852604,-9.055945,-27.257774,0.806244,-10.370179,7.617932,0.0,50.99287,2.895813,37.691975,-10.893631,29.411373,-20.673809,23.02557,-25.610847,22.36805,0.0,-14.147915,-49.2056,-32.212998,-43.774836,-25.38757,-31.923296,-16.760328,-15.876031,-14.418536,105.543365,37.948376,-108.388252,62.719029
28,-4.231453,-40.355994,-5.911503,-20.473936,0.0,-48.312263,-3.807907,-26.161766,10.91835,-20.365334,21.237831,-12.88765,28.026695,-4.139557,0.0,-15.838981,-44.849633,-26.556351,-40.139713,-13.74311,-28.835497,-4.167257,-13.716526,0.106921,0.0,58.563309,-2.723694,48.941174,-10.215454,47.045174,-15.789585,42.582321,-18.911247,22.332115,0.0,-23.057449,-43.15162,-66.158712,-39.695789,-65.880681,-31.714116,-61.563926,-18.986307,-49.438862,102.55929,-1.60988,-113.052378,43.042831
29,7.596016,-36.741866,-8.67445,-18.359077,0.0,-46.310806,-8.01693,-36.385231,1.995049,-33.135223,10.521011,-22.826385,18.124466,-17.649879,0.0,-35.815579,-38.125075,-35.157288,-33.197701,-21.739356,-24.539861,-15.60893,-12.849921,-16.584524,0.0,58.263988,-0.590515,57.293758,-10.013123,59.448338,-16.053772,54.409962,-17.660351,36.307926,0.0,-31.342163,-59.064547,-62.427104,-59.374071,-64.666977,-52.414583,-65.166321,-40.317801,-61.243194,113.1635,-36.030269,-118.718634,27.00523
30,8.081589,-9.476126,-0.695114,-20.698954,0.0,-24.503517,-3.296127,-58.675346,1.381874,-64.655571,6.313705,-49.96067,11.523399,-11.875305,0.0,-53.070157,-36.931779,-40.105349,-33.828636,-39.80376,-25.803459,-42.502839,-15.145801,-42.260346,0.0,60.380459,-3.670406,54.07156,-12.673702,54.48761,-18.01157,49.588795,-20.446644,28.744125,0.0,-28.176281,-52.017312,-68.613198,-51.945033,-67.7733,-45.471892,-65.281455,-34.028275,-60.586324,122.367754,-38.775708,-118.291082,13.036963
31,-7.494307,-14.381525,0.388012,-9.808435,0.0,-26.836081,-4.385061,-56.073647,1.266947,-63.208408,6.219749,-51.663179,11.029358,-21.971941,0.0,-54.502642,-41.902698,-51.946885,-38.264082,-45.079012,-29.365439,-42.199513,-17.600395,-39.140583,0.0,58.765869,-2.4123,50.570984,-11.036797,48.295956,-17.005234,45.868607,-20.802784,31.738586,0.0,-30.048214,-49.294706,-77.352395,-50.852051,-73.840494,-47.15564,-74.624292,-38.452259,-73.321204,113.843508,-49.146775,-118.93301,7.238985
32,-7.494307,-14.381524,1.669865,-9.39866,0.0,-29.168644,-5.473995,-53.471946,1.15202,-61.761245,6.125794,-53.365688,10.535317,-32.068576,0.0,-55.935129,-46.873618,-63.788423,-42.69953,-50.354265,-32.927419,-41.896188,-20.05499,-36.020821,0.0,61.335182,-1.711578,52.526321,-11.176357,45.238323,-17.541103,45.022144,-21.862106,30.483742,0.0,-30.846863,-47.385414,-76.949504,-48.253902,-70.296638,-44.640114,-74.817633,-36.55257,-73.016435,105.263156,-60.952566,-118.34919,0.416059
33,-7.494306,-14.381524,7.952557,-4.673148,0.0,-31.501207,-6.562929,-50.870247,1.037092,-60.314083,6.031837,-55.068197,10.041275,-42.165213,0.0,-57.367615,-51.844538,-75.62996,-47.134977,-55.629518,-36.489399,-41.592862,-22.509585,-32.90106,0.0,61.628551,-1.563663,52.426586,-11.875648,51.972599,-19.090977,44.808998,-23.992481,26.323929,0.0,-30.233465,-50.766341,-76.128007,-50.783601,-74.598481,-46.253837,-73.259917,-37.632399,-67.513918,96.954003,-73.775772,-111.211481,-2.698771
34,-7.494307,-14.381525,9.529037,-4.483543,0.0,-33.833771,-7.651863,-48.268547,0.922165,-58.86692,5.937881,-56.770706,9.547234,-52.261848,0.0,-58.800101,-56.815458,-87.471496,-51.570424,-60.904771,-40.051379,-41.289536,-24.964179,-29.781297,0.0,62.444286,-4.348927,56.790333,-14.096947,59.11274,-18.921261,53.463764,-20.500488,30.992718,0.0,-30.026323,-57.040461,-77.393644,-56.472666,-78.108127,-50.202251,-74.709662,-40.027883,-66.503588,88.342552,-85.779195,-102.799587,-4.804213
35,-7.898254,4.702139,11.78421,-2.752401,0.0,-37.561798,-3.36525,-63.433914,4.295769,-67.900314,8.954201,-62.786064,11.293144,-49.869347,0.0,-56.709309,-56.967688,-68.073855,-53.457208,-58.45646,-43.795692,-48.48596,-30.857638,-39.733982,0.0,59.360905,-4.229507,58.110065,-14.146843,62.281609,-18.550873,58.657494,-19.256401,37.988262,0.0,-28.638606,-61.075326,-75.895332,-59.517702,-77.289564,-52.835659,-73.975018,-42.640821,-66.303764,78.842697,-80.085607,-92.616978,-6.565165
36,-18.74485,-7.462491,12.123814,-2.483138,0.0,-36.497383,1.181431,-47.420197,8.540897,-60.984478,12.687034,-57.651987,14.423732,-42.935658,0.0,-54.086074,-51.593959,-78.259809,-47.226947,-55.385118,-37.514587,-42.423305,-24.687305,-33.413565,0.0,55.979919,-4.320545,60.731506,-13.228798,65.64188,-16.152592,64.377308,-14.859409,44.76757,0.0,-29.675179,-62.952538,-79.277618,-60.921444,-79.855818,-53.801868,-74.562048,-43.397418,-66.102272,59.932337,-87.530406,-80.658674,-9.030612
37,-18.74485,-7.462491,12.09589,-2.118224,0.0,-35.432968,5.728111,-31.406479,12.786026,-54.068642,16.419868,-52.51791,17.554321,-36.001968,0.0,-51.46284,-46.22023,-88.445763,-40.996685,-52.313776,-31.233482,-36.360649,-18.516973,-27.093148,0.0,56.16869,-4.995861,61.990185,-12.824879,67.394085,-14.295387,66.564674,-11.155586,47.827721,0.0,-30.847542,-62.541774,-78.951607,-60.166792,-79.774894,-52.601718,-74.101544,-42.026065,-65.764065,40.636311,-95.049924,-69.11396,-11.205863
38,-4.576836,5.031887,11.201649,-1.267674,0.0,-31.849594,5.156136,-31.680393,12.228928,-52.796116,14.942207,-59.002934,14.22123,-54.592438,0.0,-56.583585,-49.395945,-85.536763,-45.881451,-58.853268,-36.808031,-41.735374,-23.860081,-25.212539,0.0,54.729252,-2.895184,64.174862,-11.129608,67.947922,-13.190289,66.578751,-11.006584,48.777237,0.0,-29.783953,-62.342537,-71.348495,-59.552653,-72.268298,-51.012602,-65.45485,-39.061921,-57.697887,35.980539,-90.193331,-57.991247,-12.648831
39,-1.701622,-3.566364,9.867496,1.824138,0.0,-26.616383,5.548439,-38.886166,8.504219,-53.108368,6.850433,-65.450935,2.812614,-63.268147,0.0,-61.534471,-43.936375,-70.026233,-38.258456,-47.344133,-27.624139,-31.161095,-14.384789,-21.648706,0.0,56.261044,-0.921707,65.749454,-7.631664,71.494846,-8.600693,70.075207,-5.538769,54.150639,0.0,-32.962802,-62.990206,-66.058121,-61.827137,-63.335267,-53.74268,-57.66942,-41.466019,-52.666618,34.592972,-93.017918,-47.809696,-10.082916
40,-7.34539,8.227779,6.515293,-1.295462,0.0,-31.517315,2.87075,-36.580639,8.776131,-57.251358,9.791908,-63.954849,8.281631,-59.458866,0.0,-49.781283,-47.051668,-79.126577,-43.118692,-44.208648,-34.075884,-31.871734,-21.703139,-27.652822,0.0,58.063889,-6.052551,59.74205,-13.795681,66.152916,-15.620327,63.756294,-12.328434,50.338898,0.0,-33.933488,-62.287548,-63.296581,-61.351072,-60.446614,-53.153304,-55.377028,-41.171778,-50.699311,27.614021,-84.970435,-40.927963,-11.558674
41,0.786781,1.872612,2.419281,-3.630276,0.0,-33.365135,3.28331,-38.676853,8.188477,-60.98053,8.30349,-63.254871,5.772743,-57.656879,0.0,-44.824902,-45.128251,-79.041948,-41.115308,-44.862338,-32.742384,-33.433032,-21.184467,-26.188473,0.0,57.783165,-9.039631,57.534714,-17.44257,63.718414,-19.292164,61.160202,-15.767441,48.644028,0.0,-30.827998,-60.377762,-59.505383,-58.576842,-55.16013,-49.167901,-49.937188,-35.858402,-42.313544,28.478479,-83.02698,-38.431005,-15.118106
42,3.780327,2.602471,0.610542,3.149734,0.0,-35.733891,-1.389999,-36.453209,3.458176,-66.569595,3.663597,-67.891045,1.471367,-59.365597,0.0,-46.973477,-45.106206,-86.38367,-40.989059,-44.349887,-32.446816,-31.206157,-21.018482,-23.237359,0.0,55.838585,-8.589249,59.355927,-15.987911,65.122604,-16.978683,61.824417,-13.091354,48.436089,0.0,-33.015475,-60.360842,-59.968943,-59.126205,-56.457105,-50.566116,-52.807841,-38.322059,-48.248221,32.675056,-80.198101,-37.404213,-11.741964
43,-1.637421,2.242991,2.730217,-0.353181,0.0,-36.875839,-0.268707,-35.29501,5.336494,-66.601181,5.922775,-64.677429,4.017448,-55.482845,0.0,-44.00322,-46.640688,-85.785139,-42.17337,-40.63807,-32.98494,-26.757225,-20.948796,-18.845577,0.0,53.432236,-10.887337,54.528008,-18.907986,59.518318,-20.773888,56.165314,-17.092724,43.942223,0.0,-33.019335,-57.113759,-60.1424,-55.081213,-55.952635,-45.70818,-50.563059,-33.028875,-42.323671,31.437292,-77.946094,-34.27434,-12.08613
44,-2.668533,1.41427,-0.929489,2.283962,0.0,-40.799904,3.168755,-40.269928,8.672104,-63.748283,8.801422,-66.027374,6.179237,-58.676491,0.0,-41.140378,-47.899486,-83.209869,-44.745337,-43.502146,-36.070793,-31.98977,-23.820036,-23.987781,0.0,53.870316,-7.419891,42.151508,-15.204334,56.136589,-18.004074,57.206383,-16.013546,43.837109,0.0,-32.613665,-55.182206,-73.612419,-54.058348,-59.845103,-45.95231,-53.572527,-34.763197,-44.720729,28.867407,-76.49005,-35.105181,-9.760394
45,5.085068,0.106766,0.693855,-1.396208,0.0,-39.656582,-2.47467,-44.988556,2.321777,-71.802635,2.464142,-70.490456,0.012245,-61.614246,0.0,-41.113826,-46.009059,-81.091567,-41.290216,-38.84879,-32.065445,-28.495191,-19.715517,-19.775909,0.0,51.494064,-9.330368,31.032658,-17.09856,55.288239,-19.283237,58.956528,-15.89241,45.789871,0.0,-31.771081,-56.150082,-82.191219,-53.454213,-57.586366,-43.776133,-48.854024,-31.36041,-39.762788,34.009066,-76.438705,-34.354734,-11.212022
46,-1.527786,0.718837,0.172691,1.016659,0.0,-38.519096,0.35717,-41.525745,5.388794,-67.983685,5.165977,-68.201523,1.746712,-58.77388,0.0,-40.708619,-44.853245,-79.882124,-40.535873,-41.274439,-31.179975,-29.352379,-18.475445,-18.870525,0.0,54.403152,-5.20237,38.543873,-14.30254,59.597969,-19.071865,58.892555,-18.898029,45.741005,0.0,-31.993105,-56.309367,-79.780421,-54.077244,-50.972001,-44.562308,-42.871057,-32.037688,-35.209992,32.571774,-75.901291,-34.091549,-10.376786
47,3.215675,0.634516,-0.429897,3.102001,0.0,-36.085339,-2.590027,-37.289658,2.435646,-73.265305,2.075386,-72.681942,-0.98053,-62.553005,0.0,-43.418752,-45.593509,-85.202354,-40.790964,-36.516878,-31.210542,-25.358085,-18.579773,-16.226866,0.0,53.885365,-7.465553,44.103184,-15.801258,59.470882,-19.271564,60.49181,-17.274742,46.680279,0.0,-31.99082,-58.601141,-77.67538,-56.987387,-56.373433,-47.691233,-50.174464,-35.219471,-43.611475,35.815258,-75.448027,-34.493637,-7.456038
48,-1.791573,0.636431,0.838223,-0.169906,0.0,-36.684666,-1.074944,-39.218788,4.390297,-72.855206,4.300804,-72.028713,1.19442,-62.498245,0.0,-42.43442,-46.654567,-83.721486,-42.594199,-36.668506,-33.370262,-25.956384,-20.684937,-17.799464,0.0,53.719711,-10.151997,54.416885,-17.921734,61.475487,-20.023613,62.126541,-16.818752,47.926941,0.0,-33.275383,-58.588791,-66.797181,-56.671749,-57.729009,-47.019419,-50.171777,-34.100461,-42.777968,34.062366,-75.272749,-33.616734,-8.087096
49,-0.486374,-0.254937,-0.394249,-0.681879,0.0,-37.859058,-2.418022,-47.303581,3.006821,-74.376812,3.667717,-71.656094,1.882095,-60.761719,0.0,-40.263924,-46.171493,-75.496455,-42.783186,-35.245067,-33.492497,-24.378291,-20.490763,-16.168234,0.0,55.454292,-9.982452,58.870239,-17.644558,65.562515,-19.135609,65.256844,-15.39957,51.377449,0.0,-32.687673,-57.967057,-62.662435,-56.111426,-57.990646,-46.777944,-51.85392,-34.139178,-44.213727,33.598337,-75.828286,-33.988638,-9.069576
50,1.315727,4.18464,0.18568,0.563812,0.0,-36.22942,-3.969955,-65.760555,0.945053,-77.423744,1.443443,-73.539276,-0.229111,-62.609367,0.0,-41.877462,-48.001467,-57.018277,-44.842038,-37.133579,-35.934911,-28.1572,-23.834208,-20.072002,0.0,56.117306,-8.337765,58.622875,-16.114197,64.710445,-18.452225,64.185848,-16.070881,49.081364,0.0,-33.839967,-56.337155,-61.811545,-54.573841,-57.166864,-45.510826,-50.069457,-33.138112,-43.1548,34.974661,-71.866133,-33.742361,-8.728251
