frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,46.379471,-8.928492,0.195923,-0.154685,0.0,-47.775879,-52.470303,-1.033516,-65.331459,1.659851,-70.407257,-7.671661,-71.677094,-52.28611,0.0,0.618369,13.774664,49.630906,32.972065,62.028227,47.085492,67.708833,59.118177,70.983519,0.0,65.449104,31.106358,90.371933,23.420391,91.125641,14.13168,78.132477,4.190426,57.304344,0.0,-2.21579,29.34713,55.490217,45.690921,67.434105,57.562129,76.425891,66.047994,84.362425,33.016634,281.606918,-52.276068,274.307341
13,-38.606472,-0.088118,-0.094929,0.371799,0.0,6.009579,-19.206219,39.193783,-27.563038,42.554684,-31.605549,34.106083,-33.440495,13.413906,0.0,-4.859572,19.447304,46.03697,37.180664,62.113875,50.177644,68.371229,59.421063,70.610361,0.0,65.236416,29.773121,89.586353,22.357235,90.772419,13.742867,77.790928,4.771042,57.673702,0.0,-2.711646,28.846705,54.533888,45.489182,65.912699,57.480309,75.482469,65.871017,83.402268,-5.705824,281.510557,-52.486982,274.670896
14,-7.868843,12.040775,0.360031,0.160181,0.0,25.833263,-7.389565,51.946507,-14.216137,53.187389,-18.272781,40.682087,-19.883938,22.05843,0.0,-23.329614,7.68169,33.466994,26.454803,47.777899,41.541725,54.805775,53.501854,61.876753,0.0,65.185604,29.933567,89.13065,22.567406,91.138859,13.883057,78.173046,4.814014,57.978802,0.0,-2.877384,28.502632,54.024139,45.278428,65.56986,57.48951,75.169888,66.127096,83.39671,-13.622046,293.552073,-52.17433,274.831818
15,-1.082325,-3.562258,-0.158443,-0.244779,0.0,24.213753,-7.969379,50.211639,-14.494114,55.736046,-17.829723,41.575699,-18.132534,13.040199,0.0,-15.750245,11.462358,37.688499,30.121851,52.066589,44.160869,61.377995,55.323553,64.643542,0.0,64.931259,29.437923,89.609413,22.086124,91.387825,13.492928,78.343048,4.601326,57.917061,0.0,-2.508857,28.799528,54.550252,45.574212,66.284251,57.782825,75.593928,66.307963,83.443949,-14.779787,289.99653,-52.40819,274.593754
16,-4.599838,-0.645971,0.193176,0.053785,0.0,34.517097,-3.132877,55.471115,-10.093403,60.76046,-14.195709,46.232414,-14.965439,11.648197,0.0,-15.037707,10.755502,35.673213,29.187444,52.348171,43.345825,60.858242,54.318132,65.19133,0.0,64.710274,29.331207,89.678192,21.874809,90.982246,13.258095,77.768211,4.385433,57.614594,0.0,-2.447972,28.542955,54.525984,45.433236,66.507725,57.692298,75.677044,66.236147,83.452965,-19.415188,289.309155,-52.250576,274.606135
17,43.393822,-9.397425,0.434246,0.104049,0.0,-34.733562,-41.531811,9.762611,-54.758492,9.620476,-62.29105,-0.534782,-66.115723,-51.06657,0.0,-6.059012,15.713442,48.696128,35.538165,61.710274,49.448495,68.524988,61.319579,73.895607,0.0,64.883595,29.235592,89.757328,21.560268,90.645962,12.748089,77.270679,3.696556,57.07449,0.0,-2.901961,28.321641,54.47257,45.1561,66.581641,57.362119,75.732002,65.891703,83.260056,23.962955,279.883789,-51.832008,274.682243
18,-51.964703,3.762947,0.055447,-0.319064,0.0,31.079121,5.106182,64.507999,-3.465385,66.47089,-10.062332,56.982479,-15.74358,36.008778,0.0,-15.625757,14.824174,40.39292,34.068876,55.992124,49.297268,64.179982,60.635138,68.313802,0.0,65.003471,28.797684,89.523354,21.033611,90.512352,12.096462,77.474213,2.899704,56.848412,0.0,-2.657614,27.898713,54.317021,44.810545,66.747688,57.176621,76.115904,65.753321,83.62284,-28.004379,283.620954,-51.779194,274.337398
19,52.606144,-4.379524,-0.003433,0.071136,0.0,-36.81839,-42.318993,9.532242,-54.866123,10.228615,-62.024574,-0.380974,-65.540771,-54.793453,0.0,-7.54695,16.01077,48.67785,35.881559,61.468274,50.087982,68.797554,62.407683,76.399647,0.0,65.024529,29.254761,89.912224,21.620636,90.682182,12.671127,77.548256,3.244228,56.904831,0.0,-2.593456,27.741867,54.564023,44.315121,66.680194,56.539109,76.136405,65.269383,83.618332,24.586973,279.28325,-51.797419,274.450354
20,-48.484039,4.203165,0.093842,-0.149621,0.0,26.709251,1.568928,61.718559,-7.846012,63.540573,-14.991989,52.931671,-20.886612,28.560562,0.0,-15.319536,15.386844,41.603352,34.553987,56.504591,49.626398,64.687694,60.338551,68.844979,0.0,65.108528,29.107933,89.583435,21.401367,90.30201,12.377357,77.119904,2.974091,56.793823,0.0,-2.526765,28.013939,54.469853,44.552181,66.715701,56.687928,76.113805,65.202384,83.417952,-23.909054,283.47033,-51.715565,274.284647
21,55.644836,-2.383998,0.188084,0.349569,0.0,-43.491955,-47.094555,0.807724,-59.363995,1.862755,-65.478745,-8.162155,-68.012524,-62.792358,0.0,-4.18112,15.418707,49.547851,33.756727,61.999328,46.721103,68.160352,57.848712,73.24309,0.0,64.945621,28.250427,89.388142,20.612926,90.427151,12.011032,77.218723,3.252239,56.848927,0.0,-2.444761,28.010851,54.397605,44.705569,66.440603,56.843415,75.474009,65.272902,82.850343,31.730947,281.105289,-51.532316,274.653174
22,-44.638138,-1.900245,0.352821,-0.06632,0.0,10.363655,-11.486149,46.46347,-20.289459,52.315636,-26.561222,42.833977,-30.91198,15.920563,0.0,-2.923635,20.368744,50.520853,37.047654,63.790831,50.055995,70.656056,59.761061,74.430921,0.0,65.051479,28.394794,89.44376,20.781212,90.397968,11.99873,77.036991,2.922649,56.523113,0.0,-2.73085,28.053397,54.060695,44.623256,66.335504,56.645258,75.545516,65.08339,83.048932,-12.918406,279.197263,-51.19071,274.579073
23,35.68943,-0.424781,-0.03067,0.321102,0.0,-32.180729,-39.53825,10.094948,-52.02879,10.332985,-59.360218,0.509834,-62.708988,-38.418446,0.0,-4.958743,16.812291,49.438862,35.223547,62.444301,48.433133,69.293657,59.465029,72.434407,0.0,65.274982,27.788601,89.778728,20.137482,90.125027,11.608601,76.858692,2.981701,56.576557,0.0,-3.188791,27.772989,54.2909,44.44171,66.458696,56.531638,75.175693,64.899251,82.666697,22.745447,278.788151,-51.246958,274.915845
24,-31.40728,4.229471,0.231972,-0.079226,0.0,9.037056,-15.539646,42.467308,-24.395142,44.436378,-28.732967,36.986275,-30.780716,14.940376,0.0,-6.119898,15.052589,43.97957,34.218497,57.882428,48.703538,63.236868,59.07452,66.768065,0.0,64.992428,27.514915,89.485645,19.870892,90.140133,11.331253,76.792088,2.721748,56.40501,0.0,-3.195337,28.05562,54.139612,44.717611,66.508034,56.687743,75.227995,64.889803,82.84602,-8.667641,283.002771,-51.020794,274.821768
25,-7.67086,9.578353,-0.232258,-0.386002,0.0,27.576485,-3.663826,53.914261,-11.200447,55.821648,-15.875187,42.161636,-18.471165,20.740242,0.0,-27.419035,9.052857,27.137392,27.291583,44.622021,42.147867,54.429468,53.353776,65.87077,0.0,64.417877,29.688835,89.791489,21.690445,90.045433,12.418442,76.541862,2.729645,56.540451,0.0,-3.317109,28.522701,55.704059,44.93843,67.071383,56.776355,75.596954,65.098334,82.759755,-16.33667,292.58043,-51.251221,274.435071
26,52.340126,-10.205305,0.286446,0.051747,0.0,-52.338924,-54.79929,-4.287415,-66.36343,-1.189156,-70.383167,-9.929924,-70.650215,-42.43515,0.0,0.666287,11.009543,49.36859,28.87474,61.911951,42.681144,67.441577,54.468803,70.181319,0.0,64.358597,29.501438,89.487762,21.428432,89.262314,11.883144,75.799599,1.775208,55.94101,0.0,-3.125497,28.272858,55.276684,44.466101,67.417988,56.264011,75.940595,64.740429,82.636995,36.001968,282.374492,-50.966263,274.486185
27,-13.999786,-1.152016,-0.453243,-0.286584,0.0,-35.107899,-45.790558,9.19178,-53.353157,15.287704,-53.906593,9.71981,-51.399879,-8.78231,0.0,5.372903,20.110689,49.27016,35.259115,62.902119,46.235065,67.010683,54.515734,69.736716,0.0,64.667072,29.783649,90.304012,21.911373,90.495243,12.771378,76.748829,3.228951,56.99049,0.0,-2.993351,28.875234,55.547398,45.257371,67.169258,57.092146,75.732373,65.426291,82.906288,21.99729,281.195182,-51.424398,274.172308
28,11.931496,0.416754,0.42017,0.082807,0.0,-47.113323,-52.958107,0.521851,-64.790096,1.659966,-69.832306,-7.106323,-70.807114,-36.10302,0.0,-9.807694,11.518675,46.363136,31.246202,60.73857,46.55802,67.265897,59.410998,70.377253,0.0,64.483452,28.720894,89.230957,20.805759,90.054474,11.679325,76.516342,2.125568,55.562439,0.0,-3.120928,29.24728,55.092853,45.347527,67.247434,56.904425,75.932135,64.983231,83.742759,33.909101,281.580937,-51.023912,274.224116
29,-12.059669,5.919456,0.061569,-1.783043,0.0,-32.000313,-45.035248,4.725037,-53.749752,8.388519,-55.462475,0.956612,-53.368092,-32.417793,0.0,11.207144,15.24241,49.951699,28.236549,61.115371,37.696157,63.265952,45.439288,65.58573,0.0,63.997765,28.313484,86.990433,20.039062,86.644936,10.578518,73.123627,0.716515,51.979866,0.0,-1.051054,29.178181,63.42638,45.453058,76.063355,57.254735,83.489089,65.492178,88.419365,21.764431,287.41686,-51.047344,272.35754
30,4.567795,-0.88124,0.410042,-5.435765,0.0,-49.49873,-47.297916,-7.16423,-57.583923,-6.706238,-60.659008,-18.615189,-60.046806,-43.840714,0.0,15.049069,17.38447,57.39991,31.368715,66.77739,41.540181,68.668372,49.519384,63.584276,0.0,61.785393,22.31535,75.298233,10.833092,73.404121,-0.454731,59.032402,-10.706806,36.141758,0.0,5.420945,27.461581,76.026613,43.717933,91.490645,55.742961,97.2527,63.165793,95.035057,26.137848,286.543663,-50.83168,266.929818
31,3.491878,15.472616,-0.528088,-8.449309,0.0,-62.390384,-50.911474,-55.34666,-57.777786,-55.612793,-58.107319,-56.640243,-55.330839,-62.433128,0.0,28.138983,16.427369,36.023029,14.430145,23.860266,9.279697,12.608075,2.527352,5.680605,0.0,60.738773,17.198982,62.709217,2.004833,55.99062,-12.238941,38.153114,-24.232635,13.665047,0.0,17.746266,22.23515,79.094929,35.110976,95.392469,45.213281,96.470631,52.083261,88.995188,29.192676,302.233594,-51.796818,258.697824
32,3.491879,15.472615,-4.33548,-15.046352,0.0,-75.28204,-54.525032,-103.529091,-57.971649,-104.519348,-55.55563,-94.665298,-50.614872,-81.025543,0.0,41.228898,15.470269,14.646148,-2.508425,-19.056856,-22.980786,-43.452221,-44.464681,-52.223064,0.0,44.694157,26.803551,31.574364,10.860386,16.951103,-3.79921,4.019451,-18.215675,-0.351849,0.0,49.525065,45.094412,94.767987,51.635571,95.929018,53.901132,92.161872,53.192114,83.965802,32.032127,318.190348,-56.784725,244.135611
33,-5.444298,-50.266132,-48.641338,-57.327786,0.0,-66.651993,-42.344913,-98.49678,-35.319614,-101.284161,-25.289154,-87.871571,-14.237251,-62.533951,0.0,24.850342,28.804221,55.448597,47.246846,73.840834,60.195784,85.027971,68.876533,89.609234,0.0,49.990253,19.823856,69.442406,3.303967,51.831093,-11.304073,38.155174,-22.644138,18.86467,0.0,37.329236,9.286583,53.932131,19.489542,87.397087,30.49612,90.961074,41.110275,83.089687,26.211205,268.809516,-105.802689,187.693125
34,2.000313,0.778981,-24.448586,-51.361646,0.0,-66.187592,-39.641418,-98.575287,-33.89019,-101.517105,-25.677338,-86.844406,-15.794334,-64.893723,0.0,23.948354,28.449032,54.08626,45.950025,71.486291,58.624915,85.026242,67.007039,90.276571,0.0,37.91193,5.374317,42.733955,-10.528164,34.902134,-21.639233,28.939133,-28.433933,18.672695,0.0,35.041815,-3.882557,48.359526,7.39103,68.557036,21.848531,71.762253,36.845421,69.187755,27.964325,271.233822,-130.498466,137.976803
35,-1.567612,0.231873,-11.550407,-5.680853,0.0,-66.014442,-38.115578,-98.216343,-31.713181,-99.815655,-23.25222,-84.999905,-13.482513,-62.075844,0.0,24.654469,29.58771,53.380514,47.749679,70.328964,60.56641,82.098222,68.435079,87.829463,0.0,17.902565,0.394077,-9.369164,-21.931572,-1.871052,-39.331226,-20.467815,-53.470631,-33.775806,0.0,-13.179082,-49.075399,-81.472722,-52.40035,-10.690386,-44.212122,-9.372323,-31.53257,-9.410145,25.593109,271.609203,-142.852478,132.439459
36,0.194435,-0.729025,-18.503036,-57.003812,0.0,-67.789879,-36.99091,-98.762169,-30.444832,-100.673962,-21.970711,-85.808258,-12.855034,-62.92614,0.0,24.864112,29.158792,53.883348,47.443027,69.864787,60.663419,82.495525,69.144468,88.15779,0.0,-7.631836,-5.670834,-16.665573,-23.762512,-18.158798,-39.132214,-31.681538,-51.617775,-44.682484,0.0,-43.439037,-40.348615,-86.190391,-37.694952,-34.586776,-29.775802,-24.968254,-19.504516,-17.615725,24.08246,270.840225,-163.060598,75.395694
37,1.277275,0.232799,-22.642708,-45.556119,0.0,-68.715477,-36.889858,-100.003853,-30.538902,-101.102257,-22.219162,-86.47253,-13.302383,-63.768768,0.0,24.237592,27.715808,53.580153,46.031721,69.315702,59.351841,81.740688,67.778549,86.471634,0.0,-15.178356,-7.265396,-20.37466,-24.829273,-15.066948,-39.381866,-28.087921,-51.150856,-44.088707,0.0,-48.37552,-56.118435,-105.710376,-53.812983,-32.984168,-46.477312,-23.723304,-36.655539,-23.561919,23.109484,272.159075,-187.953558,30.925625
38,-0.192032,0.218288,-17.139645,-51.724245,0.0,-67.152843,-37.089043,-98.69482,-31.083984,-99.634895,-23.022652,-85.266724,-13.981247,-62.794704,0.0,22.402,27.132081,52.099934,45.226804,68.276134,58.512838,80.612137,66.99401,86.08205,0.0,-25.499954,-14.499092,-33.725109,-33.715954,-17.913322,-48.060894,-29.635105,-58.617039,-43.914928,0.0,-48.060654,-55.881653,-103.877624,-53.960536,-32.685975,-46.45042,-25.904113,-37.195145,-23.053714,20.241995,274.118878,-207.76866,-19.057103
39,-0.810814,0.44979,-16.61499,-49.904614,0.0,-66.55901,-36.656113,-98.834381,-30.579987,-99.119797,-22.540512,-85.416126,-13.390961,-63.065071,0.0,21.122346,26.788131,51.951548,44.724403,68.010792,57.902806,80.613187,66.390647,85.727603,0.0,-25.826626,-17.01828,-43.306446,-35.115566,-25.208931,-48.308544,-35.860634,-57.78883,-48.594475,0.0,-48.435325,-42.513183,-90.281186,-37.548666,-36.499773,-29.060578,-26.969801,-19.961469,-20.270159,15.289879,276.23718,-228.524952,-67.293206
40,-0.401802,-0.637697,-17.092953,-35.453196,0.0,-66.443539,-36.643867,-98.257999,-31.015549,-99.529324,-23.132515,-86.164455,-14.047737,-63.925209,0.0,21.091841,26.996045,51.85602,44.794984,67.650664,58.037298,80.250959,66.699831,85.453616,0.0,-33.033543,-23.210735,-55.901928,-39.315262,-27.332897,-50.874596,-35.650635,-59.480839,-49.824085,0.0,-43.200357,-42.049051,-83.453119,-35.274321,-34.256612,-25.707113,-22.000313,-15.845835,-16.375684,10.906305,278.843958,-249.599676,-99.501928
41,-0.356483,-0.429289,-17.986393,-15.928025,0.0,-65.747337,-36.430092,-98.420334,-31.074028,-99.885979,-23.296165,-86.858711,-14.315758,-65.020237,0.0,21.246773,26.550454,51.382024,44.521677,66.404911,57.924418,79.221086,66.727927,84.136974,0.0,-46.812801,-21.430092,-62.33963,-35.419178,-25.004082,-45.622158,-30.425148,-52.50555,-43.480282,0.0,-31.037347,-51.762437,-78.114503,-44.864932,-25.404706,-34.492684,-17.481418,-23.483589,-13.229439,9.957676,280.306378,-268.178215,-113.538244
42,0.117989,-0.540501,-9.38879,-5.47192,0.0,-66.435642,-36.6469,-98.822651,-31.207352,-101.672573,-23.394356,-88.915844,-14.448738,-67.234783,0.0,20.000711,26.621776,50.163997,44.564346,64.993791,58.014265,77.879496,67.009015,83.0485,0.0,-56.697407,-17.528,-69.786129,-30.651913,-29.315128,-40.461903,-31.439095,-46.940517,-39.14772,0.0,-26.022133,-53.221708,-68.990509,-45.421226,-29.183831,-35.705014,-23.506143,-25.47927,-18.241087,8.350925,280.982606,-279.291744,-117.793434
43,-0.918045,-0.148201,0.296402,-1.951128,0.0,-66.019592,-35.929413,-99.298038,-30.915756,-101.765327,-23.438072,-88.781147,-14.924698,-67.467155,0.0,20.30051,26.138764,49.200814,44.575214,63.841219,58.138136,77.275454,66.961715,82.144041,0.0,-52.657185,-23.535461,-57.296677,-38.73064,-54.1856,-48.879948,-51.933632,-53.694592,-53.258228,0.0,-15.277592,-45.769745,-32.448992,-41.430142,-26.077971,-33.909884,-18.18068,-23.845539,-12.601129,5.151701,281.672852,-281.276522,-118.906115
44,-0.080338,-0.144496,3.46859,8.937847,0.0,-65.997791,-36.22015,-99.908924,-31.271095,-101.987,-23.914375,-89.291725,-15.497818,-67.738953,0.0,18.349011,25.406713,47.721768,43.781166,62.578856,57.472405,76.33728,66.517544,81.09731,0.0,-33.858261,-25.690842,-44.16069,-42.110996,-51.424084,-54.592266,-58.675346,-62.70853,-63.836231,0.0,0.711704,-39.981493,-6.67772,-40.129493,-4.450229,-34.256767,-3.397014,-25.390951,-1.676555,1.647177,282.549616,-281.232119,-108.947008
45,0.835991,0.424905,11.398315,11.305003,0.0,-65.886841,-36.19709,-100.501041,-31.75724,-103.639069,-24.648743,-91.253128,-15.898247,-68.196259,0.0,17.500746,24.757222,45.702344,43.07931,61.102033,56.616606,75.398303,65.571713,81.223343,0.0,-11.210604,-13.332653,-17.575235,-31.435518,-28.559561,-46.29015,-37.439375,-56.831102,-44.413547,0.0,34.692061,-13.020653,35.398625,-13.779049,35.633307,-9.902967,23.600251,-4.681939,18.845439,0.149803,281.736239,-272.167168,-98.880287
46,0.929146,0.042731,11.398316,11.305003,0.0,-66.430149,-36.723461,-100.708294,-32.364464,-103.923168,-25.255623,-91.932621,-16.390572,-69.098167,0.0,17.159081,24.728508,44.920214,42.961182,60.149656,56.35392,74.217882,65.029606,80.787385,0.0,11.437054,-0.974464,9.01022,-20.76004,-5.695038,-37.988033,-16.203403,-50.953674,-24.990864,0.0,68.672417,13.940186,77.474969,12.571396,75.716842,14.450831,50.597516,16.027072,39.367431,-1.177197,280.737889,-263.024998,-88.616364
47,0.877533,0.409282,9.601879,30.713945,0.0,-66.18536,-37.155762,-100.939465,-33.001099,-103.973808,-26.055908,-91.63393,-17.467575,-69.18314,0.0,16.542627,23.79725,44.488208,41.937113,59.946991,55.620325,73.39549,64.900301,79.82062,0.0,39.087181,7.926579,43.304558,-3.505096,34.917583,-12.799473,25.268669,-18.545952,20.104294,0.0,55.623845,1.66476,56.30841,3.10796,56.771353,6.693436,45.064277,10.647716,35.007852,-0.767555,280.316767,-253.89101,-58.732824
48,1.408539,0.013029,50.475254,19.055868,0.0,-66.04105,-37.18214,-100.867538,-33.216705,-104.46722,-26.150093,-91.484814,-17.092552,-68.483276,0.0,16.171939,24.022454,44.350381,41.70419,60.677499,55.136325,74.17231,64.344979,80.985357,0.0,25.483932,14.322796,43.588142,-4.557037,19.741917,-22.146549,2.929688,-37.714806,-13.746014,0.0,77.301296,36.012192,106.084306,45.201703,66.848032,51.317834,60.951887,54.765669,59.362091,-0.570259,279.924312,-204.626999,-40.082439
49,-0.126114,1.236243,16.127129,10.769272,0.0,-64.385262,-36.282692,-98.804111,-32.878418,-103.494358,-26.521683,-91.298332,-18.011398,-68.681145,0.0,15.396292,23.597858,43.549108,41.611565,59.418037,55.273905,72.908588,64.768587,80.049776,0.0,14.283543,17.207336,46.681938,-0.091896,23.30761,-16.777725,2.964306,-30.513668,-12.960892,0.0,65.495111,42.92725,100.883809,51.509538,69.062155,56.053288,58.934593,57.403492,59.439001,-2.78615,280.698446,-190.589647,-29.775277
50,0.621986,0.147089,12.064991,8.193693,0.0,-65.448132,-36.33728,-99.288425,-32.945824,-103.70224,-26.61129,-91.348801,-18.160286,-68.64996,0.0,16.081907,23.730869,43.619874,41.901915,59.27243,55.610569,73.161641,65.043314,79.863475,0.0,20.891705,21.018677,45.452213,5.059834,19.635429,-11.25103,1.722736,-25.688381,-13.829498,0.0,66.268504,43.208029,100.544522,52.065323,63.106235,56.912483,57.81864,58.788183,59.860139,-4.624615,280.932666,-180.985107,-21.494454
51,-0.552292,0.084166,9.664879,4.3857,0.0,-64.463711,-35.908184,-98.884735,-32.3592,-102.435951,-25.839272,-90.02243,-17.15229,-66.974602,0.0,15.405493,23.552101,44.043728,41.409271,59.763716,54.969229,73.562401,64.361466,80.305608,0.0,22.233639,23.182011,43.453274,6.119442,14.74411,-11.887493,-2.659607,-27.986012,-17.488346,0.0,68.281969,46.015543,99.288518,56.767432,64.013071,61.807902,59.230501,62.882482,59.545984,-6.493292,281.239365,-172.636614,-16.886221
