frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
17,-3.372002,0.219399,-0.026493,-0.078547,0.0,26.193581,7.276554,58.577843,2.017193,63.239365,-4.716854,54.296494,-12.808342,32.739601,0.0,-16.16632,6.806933,17.339948,28.180603,39.006315,47.092964,52.426285,63.351785,60.911286,0.0,67.391968,21.833553,87.231674,12.588959,86.725731,5.013599,74.631958,-0.215321,55.224953,0.0,12.267769,33.303911,53.095721,51.180964,66.901817,62.680991,74.558312,68.370797,77.37092,-24.069643,295.820952,-49.370584,286.102302
18,7.003098,1.872952,0.377483,-0.174568,0.0,16.300278,1.813831,50.824699,-4.288616,54.270744,-11.090984,45.090523,-19.387951,23.385773,0.0,-15.493672,6.645209,18.556616,27.349875,39.87397,45.479117,51.903815,61.393927,59.502512,0.0,67.501087,21.470032,86.646481,11.850529,85.838184,4.057961,73.878422,-1.278191,54.459057,0.0,12.496987,32.870609,53.535384,50.768348,67.004693,62.494257,74.842364,68.364252,77.633853,-17.503653,297.498125,-49.430208,285.731954
19,-4.735107,-1.007705,0.068665,-0.17568,0.0,22.376976,5.66288,56.733856,0.287704,60.700951,-6.420765,51.75602,-14.452972,30.318146,0.0,-16.157798,7.407888,18.362535,28.295212,39.652224,46.459651,51.771051,62.271338,59.870606,0.0,67.34808,21.876812,86.957073,12.439384,85.902386,4.735222,73.557987,-0.699978,53.934917,0.0,12.736516,33.184486,53.368535,50.914264,67.509132,62.342537,75.58516,67.949536,78.149839,-22.579737,296.374113,-49.70252,285.439967
20,2.818394,0.864753,0.937214,0.387113,0.0,21.871319,3.896313,53.899899,-1.943951,57.316418,-8.847427,48.269863,-16.740189,26.701183,0.0,-15.978907,6.21382,18.028836,27.462569,38.629576,45.99924,50.854799,62.109491,59.175235,0.0,66.532288,21.945877,86.849327,12.163353,84.991722,4.160614,72.294388,-1.571388,52.838173,0.0,12.595479,32.701598,54.208278,50.588531,67.591136,62.180195,75.477035,67.994181,77.772668,-20.142317,297.154144,-49.14628,285.742359
21,1.419868,-0.309431,0.114956,-0.403971,0.0,18.236103,2.461681,52.495365,-3.155251,55.704174,-9.76141,46.008396,-17.629738,24.41431,0.0,-15.687322,7.091664,19.147259,28.118359,39.472345,46.287862,51.330339,61.963204,59.497263,0.0,66.854496,21.801796,86.440029,12.058296,84.96397,4.062481,72.548847,-1.682682,52.80035,0.0,12.896512,32.362526,53.698838,50.218461,66.760285,61.943382,75.42609,67.822577,78.249319,-19.137411,296.713076,-49.446287,285.206751
22,-2.239723,-0.569895,0.059795,0.196984,0.0,21.514721,5.583515,55.88007,-0.048409,59.384136,-7.253036,49.512806,-15.669136,26.984768,0.0,-16.06122,7.227145,19.782671,28.351837,40.327218,46.697699,52.236217,62.556378,60.653045,0.0,66.527939,21.468086,86.826668,11.733112,85.539436,3.84264,73.100166,-1.81572,53.447685,0.0,12.828772,33.215855,53.811347,51.04005,66.949056,62.462518,75.464314,68.050683,78.231165,-21.789923,295.981087,-49.79928,285.24164
23,-0.99884,-0.71649,-0.24765,-0.285843,0.0,20.266972,7.169895,57.990932,1.292667,60.443516,-5.938168,50.153904,-14.49297,28.520222,0.0,-14.739576,7.944623,20.653413,28.71882,40.99264,46.727648,52.56158,61.979197,60.490148,0.0,66.899185,22.080345,86.996269,12.369747,85.745201,4.327812,73.567314,-1.353722,53.95031,0.0,12.434372,32.540244,53.017607,50.44737,66.232751,62.068365,75.152351,67.792813,78.212393,-23.189707,295.177544,-50.447874,284.868745
24,-1.114941,-0.633683,-0.073471,-0.269602,0.0,22.603569,8.437214,60.257378,1.51886,60.797081,-6.848602,50.253296,-16.652184,28.513756,0.0,-16.786294,6.412286,22.991778,27.013953,43.210468,45.126645,54.426257,60.685403,61.115494,0.0,66.365547,22.527122,86.917877,12.690239,86.082802,4.444828,73.830643,-1.707172,53.787804,0.0,12.869465,32.708637,54.095213,50.770324,66.659261,62.458133,75.777636,68.221299,78.93444,-24.650402,294.476476,-50.8671,284.531758
25,2.164764,-0.419656,-0.216465,-0.244099,0.0,20.420151,5.79483,56.817398,-0.482254,58.445206,-8.502045,48.550758,-17.964077,25.948105,0.0,-19.323618,7.106361,21.885458,28.357889,41.306641,46.990211,53.566939,63.04186,61.855017,0.0,66.710072,23.48156,87.233677,13.979988,86.526318,5.848274,73.809643,-0.265675,54.158192,0.0,12.531876,33.675155,54.594095,51.207394,67.773609,62.527479,76.207048,68.121758,78.830144,-22.751369,293.977965,-51.349297,284.208803
26,2.163563,-0.572179,-0.864029,-0.196119,0.0,18.406506,2.82526,55.077381,-3.36525,57.672443,-10.937176,48.238277,-19.844971,25.286694,0.0,-15.994345,8.027739,22.498145,28.976443,42.199861,47.184663,54.581127,62.948987,62.528529,0.0,67.322445,23.433495,89.281712,14.074173,88.316174,6.246185,75.978184,0.401745,56.061115,0.0,12.791536,34.532127,54.45176,52.215037,67.595459,63.376115,76.228846,68.575191,78.809396,-20.89282,293.304253,-52.518339,283.911151
27,-0.737,-0.194823,1.074486,0.449543,0.0,18.803844,2.695713,55.800076,-3.053684,59.016323,-10.278625,49.448261,-18.929558,26.320553,0.0,-16.152055,7.938942,22.753483,28.984223,42.230489,47.232087,54.639235,63.041675,62.802454,0.0,67.100544,23.481674,87.483959,13.895702,86.905117,5.757008,73.971004,-0.256176,54.021435,0.0,12.32001,34.378924,54.788177,52.102466,67.547911,63.303311,75.159267,68.686404,76.972197,-21.915751,292.996334,-51.729784,284.247598
28,1.21376,0.440836,0.421486,0.099974,0.0,18.406963,2.433357,53.82082,-3.3391,56.90134,-10.645409,47.433071,-19.653683,24.584026,0.0,-17.928738,7.200963,20.900477,28.429025,41.350237,47.043996,53.971898,63.277006,62.1705,0.0,67.710056,23.835068,87.407169,14.401417,86.686764,6.201038,74.117603,0.026722,54.520397,0.0,12.538668,33.535599,54.313254,51.374367,66.577071,62.858276,74.594745,68.561915,77.007025,-21.093864,293.323056,-51.700172,284.233457
29,-2.378197,-0.99517,0.020885,-0.344073,0.0,21.614742,5.700874,57.368031,-0.306759,60.272427,-8.066025,50.660305,-17.380142,27.637768,0.0,-18.880559,7.478531,22.251576,29.003428,42.268281,47.893249,55.073587,64.351772,63.447622,0.0,67.536736,23.174458,87.617226,13.756714,87.101097,5.79031,74.884758,-0.262871,55.136147,0.0,12.657661,33.565671,54.810901,51.440254,66.829445,62.929845,75.404601,68.561668,77.954708,-23.690987,292.295575,-51.898212,283.857073
30,2.602329,2.04011,0.6744,0.034642,0.0,18.796005,5.07597,53.86013,-1.366081,56.04744,-9.094334,46.155281,-18.524036,23.552971,0.0,-20.686141,5.445151,19.823673,26.804557,40.786456,45.583228,53.236759,61.71225,60.895045,0.0,67.47757,22.341557,87.138176,12.906876,86.908264,5.222168,74.94175,-0.313168,55.405083,0.0,12.264188,33.623655,54.054273,51.593704,66.061455,63.060941,74.573132,68.682451,77.394694,-21.228189,294.27818,-51.363344,283.83421
31,-4.566021,-1.276566,1.100235,-0.189203,0.0,25.869427,8.630161,59.765453,2.423229,62.57864,-5.253181,52.219677,-14.298706,29.712009,0.0,-19.630579,6.809094,19.060376,28.627244,40.147154,47.657177,53.438374,63.565689,61.886757,0.0,67.699013,22.468929,85.997086,13.060799,85.440559,5.150814,73.490868,-0.729446,54.18869,0.0,12.569111,32.900187,53.712546,50.817131,65.949625,62.499506,74.702623,68.37691,78.030291,-26.049728,292.930107,-50.518627,283.573499
32,-3.275986,-2.85571,0.047379,-1.922043,0.0,31.554623,13.496876,65.768681,6.043224,64.938068,-3.183804,53.03381,-13.823032,31.784649,0.0,-18.181236,6.755186,25.188981,29.599566,45.312082,49.108435,58.243112,64.908513,64.842626,0.0,65.892563,22.61673,85.693474,13.360577,84.772797,5.726681,72.684975,-0.080452,54.409218,0.0,13.821903,33.862012,58.408418,51.742214,70.16934,63.330049,78.519786,69.336265,80.608185,-29.519577,289.98594,-50.665112,281.562998
33,23.316021,1.194376,1.960602,-5.494552,0.0,7.907066,-15.88892,39.352913,-26.415653,38.501472,-34.499302,27.119293,-41.885147,5.824585,0.0,-11.897205,9.70136,42.285509,29.251664,57.790667,45.653129,67.855428,58.796643,71.158334,0.0,66.98925,23.91901,81.931801,13.204193,79.516754,2.995205,65.379868,-5.903778,45.737228,0.0,20.07086,32.984971,67.712476,49.874882,81.229456,61.182987,88.997473,67.793925,90.551854,-6.595631,291.014794,-49.096584,275.902925
34,-2.96196,36.800899,7.228718,-12.824634,0.0,-52.300587,-8.497753,-31.364079,6.263695,-23.583298,19.07341,-12.092628,29.660339,3.862267,0.0,15.087169,19.46725,-10.655528,9.952067,-23.744454,-2.526271,-37.704493,-17.668028,-45.819794,0.0,57.959805,21.479988,67.502232,9.202538,55.723171,-4.749126,33.934078,-18.599911,10.163383,0.0,28.286135,29.713125,78.328977,42.443405,91.781799,52.164649,93.881374,58.99023,85.102318,-10.376244,327.678314,-42.68652,262.940911
35,22.83062,-14.8025,5.088444,28.57031,0.0,-41.714058,-27.839527,-76.681595,-27.737904,-81.493378,-24.969063,-73.24728,-19.804001,-53.624039,0.0,-4.260655,8.50334,8.289746,18.208653,19.561543,26.25257,30.653954,33.266799,38.092903,0.0,13.110638,37.689857,-4.495583,33.315468,-18.411655,24.904919,-26.418858,13.783092,-24.597301,0.0,55.091309,22.426391,52.267957,13.028534,42.781241,4.644001,32.104224,-4.217121,23.942734,11.937704,313.178067,-38.114748,291.813474
36,3.577194,-23.962741,-28.211288,-78.833416,0.0,-54.583054,-25.934372,-83.147507,-23.055038,-84.819317,-18.460579,-78.054314,-12.854233,-59.816036,0.0,7.963889,19.309724,28.149234,35.885449,39.891075,48.522115,54.131461,56.639824,64.323984,0.0,66.649818,29.282227,50.42038,32.442627,46.944065,33.155708,45.195408,32.926655,49.008293,0.0,22.557487,-2.731159,14.562229,-28.566173,-9.232983,-50.569759,-30.497293,-68.012954,-48.332109,15.611601,290.680709,-66.229334,214.445441
37,1.955223,-4.098684,-12.509251,-77.639349,0.0,-56.749477,-26.54377,-83.354416,-23.234024,-86.959648,-17.765923,-79.137955,-10.809288,-61.05772,0.0,12.005206,21.886013,29.090804,38.538679,41.341345,50.555124,56.630191,58.49456,67.935333,0.0,60.207653,40.304031,44.7789,42.377129,37.539539,39.422321,32.777767,32.540646,33.233929,0.0,-4.474435,-10.855414,-17.554901,-29.576657,-28.733887,-45.791018,-44.200019,-59.785298,-57.413619,17.394762,288.296402,-78.910646,138.520469
38,1.309547,-3.191694,-32.79253,-131.06951,0.0,-58.20797,-26.950836,-84.710941,-23.23288,-88.487148,-17.383347,-80.440292,-10.107651,-61.002102,0.0,14.952121,23.841711,31.01575,40.384275,44.02897,52.468028,59.525236,60.46131,70.978641,0.0,47.81868,30.945339,32.088718,42.292385,38.605213,50.128155,45.316772,54.130726,49.082851,0.0,-45.330206,-3.667697,-17.959922,14.316833,2.206929,31.844842,21.253195,47.419006,39.257732,18.933821,285.608114,-111.473665,7.954364
39,0.64888,-1.013571,21.038132,-39.913861,0.0,-58.795795,-27.606812,-85.533314,-24.469986,-89.339218,-19.235115,-81.57795,-12.76062,-63.985405,0.0,14.778788,24.881341,32.066186,42.178372,44.641102,54.587426,58.799916,62.618746,70.926029,0.0,25.611248,-4.4981,16.144981,-15.13773,7.614956,-22.187004,-0.182419,-27.023392,-6.310101,0.0,-33.789856,-53.721068,-50.419829,-46.542274,-41.287499,-34.539815,-25.069093,-18.840421,-14.913805,18.444386,285.961851,-91.573849,-30.592188
40,-0.542908,-1.146211,-18.25079,-53.982231,0.0,-59.527874,-27.297249,-85.382023,-24.148407,-88.988743,-18.999939,-81.438961,-12.65316,-63.675327,0.0,16.777463,27.379762,32.368454,44.39552,45.118062,56.220169,60.016152,63.546793,71.624859,0.0,16.22839,-4.718571,11.046753,-9.487495,11.214581,-11.111545,11.992569,-10.525436,9.746132,0.0,-45.286368,-45.368774,-60.651501,-40.349067,-51.864598,-31.286052,-38.227153,-19.930815,-26.589876,15.307074,285.599638,-112.419043,-83.790421
41,0.237236,-0.673573,-18.250789,-53.982231,0.0,-60.519962,-27.776527,-84.060402,-24.633865,-88.225651,-19.454041,-80.556736,-13.060913,-63.722076,0.0,17.436032,28.195856,32.707896,44.787142,45.364508,56.32959,59.811511,63.806207,71.542916,0.0,6.845531,-4.939042,5.948524,-3.837262,14.814205,-0.036087,24.167556,5.972518,25.802364,0.0,-56.782879,-37.01648,-70.883174,-34.155861,-62.441697,-28.032289,-51.385214,-21.021209,-38.265948,10.631304,285.219148,-135.582838,-137.479569
42,0.354767,-0.229218,-18.25079,-53.98223,0.0,-61.509247,-28.435936,-83.881817,-24.970322,-88.50563,-19.546738,-80.939598,-12.957687,-63.49474,0.0,17.188165,28.358197,32.88123,44.667284,45.142824,55.995644,59.436995,63.407731,71.868155,0.0,-2.537327,-5.159512,0.850296,1.812973,18.41383,11.039371,36.342545,22.470474,41.858597,0.0,-68.279391,-28.664186,-81.114847,-27.962655,-73.018797,-24.778526,-64.543275,-22.111603,-49.94202,8.309813,285.145804,-156.509886,-191.305926
43,0.21183,-0.405885,-7.174644,-36.423264,0.0,-61.288261,-28.40435,-84.896908,-24.79248,-88.550205,-19.286499,-81.127853,-12.79747,-63.628349,0.0,17.783933,28.522824,33.495152,45.036243,46.094583,56.312177,60.038814,63.43027,71.671542,0.0,25.445194,-14.61565,-14.534569,-9.551811,-1.871853,3.355694,26.092243,22.443523,48.438034,0.0,-51.626586,-33.290743,-94.536176,-27.892862,-92.169607,-19.935318,-72.428617,-9.617164,-35.456315,5.046558,286.639623,-167.159615,-225.829485
44,0.28244,-0.432191,-1.361561,-29.967676,0.0,-61.639996,-29.786339,-85.233421,-26.126747,-88.658066,-20.244942,-80.9622,-13.204651,-63.418694,0.0,17.889712,28.272982,33.624643,44.792514,46.242105,56.240917,60.646685,63.649608,72.32727,0.0,15.340519,-13.816166,-20.676613,-8.330727,-4.038506,3.579254,23.050232,20.799408,51.002769,0.0,-46.822003,-32.168028,-89.895215,-25.55865,-88.900046,-15.79855,-68.857522,-3.593704,-29.674423,4.566479,288.890935,-169.283695,-253.113657
45,0.475273,-0.152956,-7.052937,1.946852,0.0,-61.488075,-30.498734,-87.145271,-26.49147,-89.672871,-20.446472,-81.969852,-13.442459,-64.416962,0.0,17.598682,28.158929,33.589754,44.946952,45.977196,56.497737,60.370229,63.854619,71.95053,0.0,18.587837,-4.122906,-17.223129,3.500061,-2.763805,15.022259,27.970791,28.058052,57.536716,0.0,-43.067346,-34.87495,-106.97744,-30.938469,-110.58852,-22.714565,-93.60217,-11.761786,-50.964676,4.404001,290.34948,-176.974382,-249.555305
46,-0.570488,-0.547479,0.377541,-3.019441,0.0,-60.710564,-30.849495,-86.755085,-26.858826,-89.121037,-20.773201,-81.365032,-13.788185,-64.025173,0.0,17.642587,27.429039,34.052326,44.337599,46.93797,56.152984,61.203921,63.810653,72.065386,0.0,13.043976,-4.684811,-18.313923,2.845802,-5.719357,14.385796,21.130543,28.393135,54.631004,0.0,-38.034719,-36.165518,-104.794772,-32.762978,-113.313812,-24.954252,-97.896788,-14.59647,-55.38518,3.365278,290.987516,-177.065077,-251.389231
47,-0.914497,-0.671227,3.010883,0.17568,0.0,-60.124512,-31.343079,-86.90546,-26.67366,-88.185253,-19.989967,-79.883137,-12.623634,-62.897987,0.0,18.320359,27.530618,36.752116,44.728108,48.414793,56.623955,62.29573,63.963115,72.476335,0.0,16.602345,-5.219765,-19.060707,2.669106,-9.99012,14.447079,20.058231,27.682514,53.689499,0.0,-36.146159,-34.795524,-103.242976,-32.25965,-108.426275,-25.23321,-95.531106,-15.921109,-53.064892,2.217751,290.986127,-174.287224,-250.543713
48,0.785294,0.186239,3.597336,4.290835,0.0,-60.595264,-31.691837,-88.951378,-27.166214,-90.29726,-20.472794,-81.182442,-12.98996,-62.687531,0.0,17.381691,26.802705,36.387974,44.063921,48.615358,56.242893,61.867553,63.977317,71.354701,0.0,20.773602,-6.071091,-16.529217,3.676758,-5.779953,16.941605,24.316006,29.849796,58.109608,0.0,-36.975251,-32.173369,-98.306764,-29.749079,-103.662207,-23.129697,-89.064441,-13.776254,-48.211017,1.738214,291.222492,-171.954718,-246.202752
49,-0.173149,0.260957,1.761532,6.470995,0.0,-61.864986,-30.294571,-88.933525,-26.238213,-90.895615,-20.050163,-82.605858,-13.095589,-64.868546,0.0,16.600055,26.356126,34.565658,43.361757,47.280808,55.307621,61.059301,62.655858,71.337781,0.0,15.405865,-4.67062,0.860424,4.757423,17.366409,18.195992,42.486877,32.323093,64.358082,0.0,-31.160524,-27.74869,-89.288379,-21.953661,-85.794077,-13.84736,-67.623818,-5.010012,-40.65309,0.488548,291.552795,-171.269703,-239.662411
50,-0.421486,0.00636,19.488773,4.44163,0.0,-61.796322,-30.747299,-89.178486,-26.880226,-91.301022,-20.824585,-83.262749,-13.901367,-65.269375,0.0,16.011079,26.455173,33.597102,43.412824,45.694317,55.423218,59.666397,62.821226,70.805492,0.0,7.028675,0.225849,9.596844,-2.192059,9.912472,-3.779068,5.28614,-4.479504,0.861282,0.0,-38.353906,-28.537721,-38.911405,-27.398133,-35.165347,-23.778139,-30.925054,-18.424455,-26.990982,-0.897789,289.707384,-152.745781,-237.072552
51,-0.363579,-1.496398,5.263252,17.574496,0.0,-62.29866,-31.477661,-88.096447,-27.997513,-91.167068,-22.168007,-83.888168,-15.281639,-66.555805,0.0,16.499772,25.772461,33.237653,42.947597,45.755512,55.22821,59.853625,63.173759,71.981035,0.0,10.429673,-2.098646,12.244148,-2.985334,12.249327,-2.223258,9.839444,0.026136,7.541814,0.0,-39.363005,-33.45857,-40.044008,-30.938281,-35.916533,-25.794128,-30.151681,-19.055985,-24.472735,-1.214676,285.362501,-147.435837,-222.346541
52,-1.427536,-0.776388,5.263252,17.574495,0.0,-62.434673,-30.782661,-87.010002,-27.350349,-90.614319,-21.751442,-83.418159,-15.193062,-66.176548,0.0,18.284544,26.316544,34.076286,43.66279,45.518266,55.822434,59.718576,63.572234,72.034202,0.0,13.830672,-4.423141,14.891453,-3.77861,14.586182,-0.667448,14.392748,4.531775,14.222346,0.0,-40.372103,-38.379417,-41.176611,-34.478428,-36.667719,-27.810116,-29.378307,-19.687514,-21.954487,-2.457247,283.592812,-141.98762,-205.765348
