frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,1.18269,-0.581504,-0.021687,-0.045695,0.0,19.713535,6.305866,54.906406,-0.954094,51.711788,-9.240589,41.519451,-18.254013,23.750896,0.0,-12.222938,13.533776,29.495825,33.402589,48.228739,49.375568,58.931876,61.622156,65.826433,0.0,70.713959,26.629028,92.389412,18.436661,91.778183,10.000362,78.302765,2.322178,58.538818,0.0,5.871106,26.823947,51.066232,45.017903,64.128606,58.203592,73.823173,66.739845,78.454701,-11.890411,273.147328,-47.569485,267.685442
13,6.418362,2.435622,-0.174408,-0.778611,0.0,6.224556,2.836647,46.677704,-4.545479,43.797798,-12.408657,33.557625,-20.704479,15.392532,0.0,-12.855633,13.359084,27.626208,33.257043,45.856226,48.912995,55.655523,60.510772,61.932514,0.0,71.319923,27.256222,93.067017,19.098015,92.681808,10.461617,79.539413,2.430325,59.536285,0.0,6.477742,27.839556,51.49336,45.912481,65.099013,59.044385,75.026133,67.489063,79.369966,-5.483265,275.570059,-47.755108,266.893941
14,-1.193275,0.22156,0.527115,0.254288,0.0,9.254093,5.117798,48.390427,-3.270264,44.931335,-12.103615,33.411713,-21.423683,14.300308,0.0,-15.190787,12.345698,27.775582,32.362094,46.195545,48.163222,55.984529,60.007321,61.630678,0.0,70.752983,26.548347,92.425461,18.360786,91.777382,9.851646,78.277931,2.015991,58.55175,0.0,6.202273,28.121323,50.859245,46.034809,64.880911,58.927307,74.78648,67.253547,79.070168,-6.682405,275.792268,-47.233858,267.148878
15,2.769184,0.795037,-0.317173,-0.045942,0.0,6.641064,2.146225,45.985508,-6.61726,42.902584,-15.302753,31.486874,-24.273834,11.032162,0.0,-15.375853,11.626306,26.708412,31.48919,45.182838,47.361454,55.274955,59.525236,61.025586,0.0,71.297894,26.910324,92.71368,18.826962,92.368412,10.435467,78.865871,2.771416,59.223118,0.0,6.113353,28.261682,50.792987,46.217775,64.912959,59.132133,74.611541,67.445467,79.02793,-3.927441,276.604749,-47.56525,267.12038
16,-1.089878,0.075953,-0.197811,0.179632,0.0,7.076855,1.199398,49.507141,-7.896194,47.560272,-16.655331,36.12339,-25.300255,15.655632,0.0,-14.443113,12.091719,28.350973,31.44084,46.822991,47.07697,56.847985,59.797246,62.791833,0.0,71.319351,26.174469,92.963562,17.980614,92.207794,9.740982,78.837547,2.343063,59.336586,0.0,6.055184,28.085816,51.067838,46.041416,65.393316,58.965839,74.845328,67.24731,78.729244,-5.036974,276.672011,-47.782717,267.29132
17,1.495686,-0.419779,0.824776,0.20921,0.0,6.094151,-1.687088,48.101749,-11.083603,47.032642,-19.56728,36.170483,-27.825336,15.680637,0.0,-14.00277,11.32552,28.438411,30.400469,46.670776,46.146145,56.842983,58.96306,63.083048,0.0,70.341225,25.600433,91.820412,17.510262,91.503868,9.499397,78.270149,2.392273,59.042015,0.0,5.759831,27.875062,50.395499,45.790524,64.515781,58.709019,74.076844,66.99191,78.462296,-3.631382,276.262853,-47.048035,267.511152
18,-3.645515,1.654973,-0.823917,-0.45862,0.0,9.822292,3.513451,52.264423,-5.842209,49.258404,-14.778843,38.391781,-23.848972,19.847317,0.0,-17.125551,9.400697,24.832558,28.710854,44.129561,45.314367,55.232409,58.938607,61.830441,0.0,70.743885,26.552639,92.702579,18.423328,92.305698,10.144558,78.651524,2.701836,59.320621,0.0,5.765389,28.28422,51.1554,46.0479,65.329219,58.88933,74.993838,67.252806,78.905664,-7.328768,277.918968,-47.923822,267.053674
19,0.598698,-1.80552,0.485401,-0.109977,0.0,13.100395,1.25782,53.728867,-8.63451,50.005646,-17.396221,38.642693,-26.115303,20.018806,0.0,-15.367763,9.296586,26.289497,28.903762,45.393345,45.617561,56.953578,59.359498,62.894338,0.0,70.700798,27.158318,93.129501,18.766251,91.955338,9.992409,78.175163,1.94109,58.556442,0.0,6.182884,28.676459,51.755367,46.156889,66.012981,58.58169,75.449741,66.60807,79.338658,-6.779881,276.127943,-47.488232,266.958192
20,3.705311,0.059527,0.320206,-0.104729,0.0,6.305866,-2.572174,48.464985,-12.180805,46.472111,-20.973587,35.279446,-29.60741,16.113338,0.0,-13.588672,10.693319,28.197708,29.888681,46.178317,45.993127,56.732512,59.269589,62.942071,0.0,70.288467,26.552525,92.106171,18.218079,91.638565,9.62368,77.958412,1.739731,58.228455,0.0,6.207337,28.055126,51.509847,45.938601,66.450606,58.733534,75.561941,67.02859,79.389541,-3.187122,276.186066,-47.280579,266.852059
21,2.542591,0.455348,-0.405693,-0.606389,0.0,6.071663,-4.429264,45.136757,-14.36388,43.576469,-23.24564,32.407608,-31.674213,12.230415,0.0,-16.061591,10.267426,26.420161,29.573631,44.91268,45.967439,56.179784,59.640771,62.83901,0.0,70.498466,27.028599,92.490692,18.953304,92.347298,10.465107,78.687515,2.540531,59.031487,0.0,6.743207,28.75056,51.388384,46.675037,66.343963,59.341652,75.672845,67.434229,79.669394,-0.710649,276.6464,-47.75239,266.250656
22,1.509876,-1.059143,-0.051785,0.06243,0.0,2.875729,-4.933891,41.819172,-14.290009,40.947132,-22.875195,29.662342,-30.865002,5.155163,0.0,-14.239583,11.753018,28.358383,31.429972,46.618597,47.156258,56.431046,59.389138,63.056248,0.0,70.290127,25.778618,91.993504,17.748585,92.325497,9.738064,79.104939,2.522049,59.626751,0.0,6.625943,28.691341,51.337378,46.682323,65.787654,59.439526,75.326796,67.53093,79.373424,0.731106,275.575293,-47.872295,266.301122
23,-4.331131,-0.911868,0.124283,-0.085463,0.0,7.331028,-0.39259,45.929661,-9.552155,44.220257,-18.382072,34.66547,-27.092628,13.086262,0.0,-14.340977,12.137846,28.462988,32.236432,47.060051,48.524029,57.01397,61.047754,63.653189,0.0,69.971867,26.87542,91.563663,18.920059,91.930676,10.613537,78.129559,3.00436,58.845692,0.0,6.274212,29.504532,52.055412,47.102165,65.795743,59.520049,75.468081,67.331599,79.565406,-3.677444,274.655644,-47.825432,266.207879
24,-3.862324,-0.785959,-0.231972,-0.509009,0.0,15.923195,3.076572,52.276497,-7.281933,48.738213,-17.29105,37.171783,-27.145329,16.806221,0.0,-13.301162,10.585441,29.136994,30.170757,47.507432,46.50757,58.116771,59.437736,63.999979,0.0,70.021534,26.882915,93.182087,18.541889,92.192402,9.96254,78.577023,2.290649,59.044132,0.0,6.768339,29.85972,52.964996,47.55498,66.789493,59.822873,76.575204,67.19087,80.027361,-7.620277,273.864852,-48.137913,265.694038
25,2.395477,1.930133,-0.107517,0.420212,0.0,10.466995,-0.256577,50.283394,-9.26302,48.244171,-18.257217,36.652908,-27.270756,16.216965,0.0,-13.969672,9.972259,28.124719,28.849484,46.312068,44.950595,57.301727,58.453743,63.48634,0.0,70.091629,27.753811,92.972603,19.718056,92.213287,11.281528,78.480148,3.543205,59.677849,0.0,7.02553,29.52139,52.662542,47.151009,66.711934,59.608599,75.719034,67.522223,79.369472,-5.363045,275.756129,-48.383675,266.075393
26,4.521847,-0.486902,-0.217953,-0.162712,0.0,6.096554,-2.880535,43.667736,-12.473087,41.868382,-22.55476,29.245777,-32.393131,5.190525,0.0,-12.680756,10.599829,29.868057,29.31465,47.530651,45.053471,57.666857,58.290845,64.304965,0.0,70.225353,27.378216,93.354664,19.298973,92.590427,10.953541,78.983059,3.474369,59.715328,0.0,7.283646,30.168411,52.722193,47.754064,66.318275,60.026526,75.810178,67.531486,79.29531,-1.000643,275.237487,-48.761072,265.880941
27,-2.106113,-0.24694,0.240383,0.157093,0.0,6.429119,0.492439,46.155739,-8.46817,44.737816,-18.032455,30.51487,-27.248726,2.972946,0.0,-14.193764,12.894289,28.728391,31.790594,46.950567,47.05968,57.527548,59.594149,63.786138,0.0,70.345001,27.77092,93.370399,19.730587,92.905998,11.379604,79.275284,3.70245,60.114555,0.0,6.592536,29.522563,51.795505,47.260925,66.443196,59.820959,75.704585,67.755948,79.365088,-3.266029,274.997309,-48.679962,266.044796
28,-1.236877,-0.226686,-0.356312,-0.105655,0.0,9.597473,1.874428,47.939415,-7.135448,46.581345,-16.709175,32.098618,-25.781765,3.025761,0.0,-15.023258,12.066895,27.647512,31.342842,46.654165,47.072957,57.976659,59.561792,64.753705,0.0,70.80122,26.939278,93.56329,18.987579,93.636189,10.909996,80.010509,3.729057,60.520535,0.0,6.727522,29.497554,50.7116,47.40011,66.296539,59.868692,75.59047,67.375628,79.107712,-4.671049,274.783251,-49.204416,265.951769
29,-2.811871,-0.476713,0.816593,0.3831,0.0,15.320835,5.383816,52.680187,-4.251881,49.830952,-14.691582,35.545063,-24.616699,8.795185,0.0,-14.764585,11.027327,27.208714,30.215403,46.156642,46.373077,58.666288,59.409639,65.333171,0.0,70.305519,26.513443,93.174591,18.673439,92.931976,10.892944,79.685669,4.020023,60.569687,0.0,6.15948,29.040663,49.579282,47.136806,65.672428,59.850846,75.082141,67.666657,78.853794,-7.758923,274.406434,-48.663826,266.434765
30,3.397179,0.484741,0.139275,-0.243976,0.0,13.902111,1.649208,46.17445,-7.000065,44.420643,-16.021957,31.547756,-24.482918,3.299847,0.0,-15.976869,10.942358,25.184906,31.001177,44.490616,47.411905,56.399368,59.746611,62.837281,0.0,70.125389,26.694431,93.497543,18.659935,92.698746,10.631046,79.812584,3.523865,60.486946,0.0,5.841157,29.218504,48.585656,47.313845,65.944932,59.961997,75.321177,67.705745,78.986249,-4.607105,274.909886,-48.769913,266.2095
31,-0.729847,-1.242727,0.778313,-0.349199,0.0,15.907288,3.258934,47.022858,-4.645615,43.874702,-13.662186,30.851784,-22.232151,0.421143,0.0,-14.857396,12.976046,26.1224,33.051291,45.045567,48.983885,56.820259,60.823106,64.535788,0.0,69.804382,27.134056,93.420982,19.092693,92.774391,10.837326,80.013199,3.377495,60.998955,0.0,5.999114,28.80527,48.124751,47.057951,65.117971,60.062835,74.723988,68.179556,79.266781,-5.481377,273.707837,-48.136024,265.900979
32,3.127441,0.18204,-1.514111,-1.028083,0.0,12.104073,-2.050724,45.216064,-9.46003,42.887192,-16.947098,32.519417,-24.237385,8.601494,0.0,-14.437617,12.860635,24.893814,32.624101,44.467583,48.24041,55.537024,60.149965,61.732628,0.0,70.403996,28.882542,95.768337,21.338081,95.13525,13.030987,81.488972,5.080833,61.771946,0.0,5.811825,28.618414,47.972166,46.513745,65.674218,59.243592,75.253683,67.441639,80.54452,-2.501793,273.934553,-49.797993,264.917573
33,-11.023808,-4.792943,1.502037,-3.062388,0.0,21.399136,2.059593,58.735714,-6.972828,55.698223,-16.272583,39.250317,-23.896236,-4.154949,0.0,-11.135328,15.72641,35.703038,35.081459,52.518725,49.052675,63.904328,60.113223,73.232778,0.0,67.356892,28.274574,93.69009,20.566235,93.593388,11.991692,78.988094,3.575821,57.895832,0.0,5.731735,25.909917,48.547927,44.590466,66.554224,58.237987,75.492163,67.314927,79.729971,-13.604507,269.180636,-48.374863,261.894211
34,44.076862,4.334508,-2.121449,-7.934804,0.0,-46.55611,-47.385292,1.987724,-50.934505,9.139938,-49.986591,3.16452,-46.63765,-57.497864,0.0,16.061467,14.50122,40.442321,26.225091,49.988379,34.047263,53.308698,40.837832,67.903408,0.0,67.200966,31.748543,95.503578,24.418945,96.537552,15.080566,82.499199,5.120773,61.162033,0.0,5.426626,24.333182,52.803086,42.584381,70.418935,56.15953,78.462914,66.073497,83.041398,30.436106,273.790752,-50.53256,254.235014
35,-7.752457,33.72332,-0.56036,-13.854322,0.0,-56.594009,-47.218781,-59.905872,-46.398582,8.152885,-39.131126,17.145882,-29.006996,3.742104,0.0,30.697921,2.726898,24.513432,-13.268929,15.395736,-29.715101,1.601003,-44.834504,-24.902459,0.0,65.678043,32.312851,93.110332,25.158978,93.842068,15.652828,80.490131,4.505081,57.220974,0.0,1.725245,25.887687,54.719448,43.121115,72.809293,56.79914,83.310692,67.170616,86.769518,22.582397,307.790868,-51.194172,240.657488
36,2.194977,-6.941858,-3.668633,-16.500698,0.0,-47.804775,-43.869038,-59.489136,-44.291439,-3.666687,-38.106422,4.231224,-29.126587,-1.940117,0.0,21.691808,-1.674671,11.872319,-16.8465,2.479773,-31.793929,-11.537385,-44.725885,-30.615607,0.0,61.531734,35.458088,91.174335,29.679337,91.743565,21.513977,76.358013,11.585026,50.922432,0.0,-6.089517,23.182957,52.736766,40.926753,70.380897,55.583213,83.898741,67.368217,90.05501,24.481058,301.012032,-55.159121,224.319811
37,28.328934,-72.394516,0.688477,-7.005646,0.0,-67.857628,-58.060455,-57.018929,-54.048901,-44.378128,-46.41449,-40.199661,-34.364548,-49.379997,0.0,49.404837,7.961048,29.777778,17.024712,35.448565,27.368524,39.908859,37.553328,53.208972,0.0,54.944859,29.431114,84.024754,25.269642,77.903538,19.242668,60.796795,11.571465,39.245625,0.0,2.690157,11.655946,38.199361,28.154606,61.398002,42.013869,76.495422,55.564997,73.906228,52.742929,228.913362,-54.537706,217.610011
38,23.180695,-37.416952,-20.844898,-43.713549,0.0,-66.456986,-53.376389,-75.073643,-49.112578,-66.03384,-41.347504,-60.893669,-29.908619,-59.357701,0.0,28.467248,15.840833,38.959755,29.141192,52.049514,41.471669,59.56244,51.399344,70.608601,0.0,57.804165,62.667503,87.16507,61.82991,78.79406,54.633923,73.101711,42.871914,65.701447,0.0,-22.162655,24.398638,65.69015,42.180965,87.562455,57.405715,98.744466,70.810741,99.83257,74.696846,192.793895,-76.609383,175.193946
39,23.180694,-37.416952,-8.830547,-22.762746,0.0,-65.056343,-48.692322,-93.128357,-44.176254,-87.689552,-36.280518,-81.587677,-25.45269,-69.335403,0.0,7.52966,23.720618,48.141733,41.257673,68.650465,55.574815,79.216022,65.245362,88.008231,0.0,47.992802,69.683132,119.055691,65.725822,118.842831,54.912014,106.949558,38.270187,88.515873,0.0,-25.624939,25.413382,64.975883,40.836288,77.76779,52.704532,82.090936,62.909591,82.804771,96.607647,157.729664,-86.709824,154.783922
40,8.124046,-18.312517,-4.551544,-17.56546,0.0,-56.829758,-51.386261,-92.766609,-47.222328,-85.220146,-38.487282,-74.791489,-27.027626,-59.5681,0.0,-4.824374,22.803748,43.10222,37.772295,58.414037,49.611207,67.26213,58.151104,75.91713,0.0,42.877579,65.570412,115.102901,61.411743,119.313297,49.892178,101.447926,32.632885,71.885605,0.0,-28.046111,7.536206,43.255114,24.145955,56.381152,38.765797,59.127748,53.183345,59.035926,103.525658,142.226667,-92.467403,140.027982
41,2.32338,-10.978173,-8.060818,-24.549617,0.0,-47.621613,-45.430298,-82.880516,-43.226509,-73.997154,-36.325951,-61.853485,-27.619972,-48.362045,0.0,7.89973,6.576604,22.705318,18.147952,33.774758,29.094509,38.795314,38.537876,43.464509,0.0,47.093697,60.601788,90.30304,59.943695,82.370224,52.372456,68.267555,40.330238,57.528763,0.0,-30.157049,2.016336,18.447133,21.612644,24.799336,39.467652,36.808124,56.609381,47.245117,104.917974,134.639286,-101.459284,118.869157
42,35.488815,-55.77325,-11.253433,-18.026921,0.0,-63.775864,-50.697327,-116.438255,-48.210411,-114.329681,-41.678009,-104.261055,-32.699318,-83.934975,0.0,-26.376225,6.424698,25.171567,23.897656,37.725519,40.411878,49.454948,55.276344,65.175368,0.0,56.533527,47.325096,100.075951,48.6759,92.859364,46.277161,82.770882,40.843906,72.342453,0.0,-29.27022,-5.181045,5.992075,13.515127,12.079739,31.09831,23.926494,49.341234,37.626564,139.403028,81.037381,-113.716478,103.013581
43,8.325577,-13.206746,-12.240028,-12.495041,0.0,-59.300766,-47.399712,-112.399979,-48.64872,-119.647636,-45.844345,-108.41423,-39.581223,-87.468567,0.0,-33.279613,3.75742,0.495424,18.819241,13.968746,33.407004,29.044492,48.051978,48.846459,0.0,49.246674,43.147888,110.197506,45.132523,112.577362,43.889179,106.333752,39.522686,87.418098,0.0,-43.136275,-7.812755,-11.38903,7.667055,-0.969975,23.05924,13.248397,39.578463,32.274069,147.613134,71.146463,-126.071978,93.834367
44,0.856476,-17.546904,-9.195042,-21.497387,0.0,-52.655296,-44.532166,-108.652954,-46.059036,-117.0298,-44.187355,-107.824516,-38.485451,-86.400604,0.0,-36.272563,0.988284,-3.88123,16.139211,9.740726,31.026402,24.736073,47.017536,45.374388,0.0,47.937469,46.477833,109.411583,49.11953,120.173264,48.389168,112.945461,44.267521,95.476456,0.0,-48.250012,-5.134639,-11.363311,11.333146,1.793294,27.612098,17.642618,44.558325,34.861442,148.799658,57.556077,-134.936972,76.293499
45,-0.203133,-12.360518,-2.496929,-10.461168,0.0,-56.043205,-48.194618,-109.318542,-48.948898,-117.34108,-45.776138,-109.858589,-38.183556,-90.501251,0.0,-37.208019,2.164692,-3.225317,17.757906,9.538432,32.502453,23.016385,47.381925,45.254839,0.0,43.079853,44.454403,110.667686,47.248306,123.128357,45.909061,116.208,41.324387,98.60487,0.0,-55.691925,-3.991269,-8.111071,13.243765,4.011585,30.058464,19.618662,46.899808,35.617576,148.924026,47.79187,-137.1064,68.428642
46,-1.473656,-0.920297,1.683083,-1.206171,0.0,-53.308296,-46.465874,-113.021965,-47.46666,-120.579758,-44.176254,-111.888084,-37.093506,-90.953407,0.0,-39.227227,1.145131,-1.886938,15.941733,8.521372,30.807558,23.213678,45.835077,43.506253,0.0,42.2188,44.370689,110.316525,46.566753,121.933022,45.004978,116.401005,40.151653,98.51469,0.0,-54.316805,-3.123151,-8.690444,14.323595,3.192002,31.248672,19.522671,48.139448,37.281873,147.498922,47.579989,-135.374765,67.930887
47,-2.951775,3.023455,1.718388,3.916211,0.0,-52.65049,-47.5597,-111.521645,-48.960114,-120.069809,-45.885887,-112.299385,-38.7323,-91.780128,0.0,-38.065486,2.334505,1.585195,17.373478,12.590446,32.149765,27.279727,46.327845,45.021176,0.0,41.078911,45.829067,109.116726,48.332291,121.500664,46.772633,114.681358,41.530609,96.912632,0.0,-55.24513,-2.18476,-2.775064,15.433126,8.003162,32.272494,22.474556,48.665345,40.70794,144.399376,50.45972,-133.80415,71.703374
48,-4.1399,6.224349,0.823689,7.635963,0.0,-51.84803,-45.722809,-109.704895,-45.847549,-117.622147,-41.69014,-108.989868,-33.130646,-87.478523,0.0,-36.11797,4.906348,4.614855,19.481452,16.505329,34.040563,31.610098,48.119904,49.919157,0.0,42.515373,46.442413,109.644928,48.164577,120.57827,45.47184,115.050144,39.072533,95.67873,0.0,-53.254265,0.563349,-2.300913,17.169393,10.303272,33.034433,26.297494,48.50782,43.474266,140.121918,56.552278,-133.118019,79.207547
49,-2.483253,10.555739,3.066044,10.660931,0.0,-52.931099,-50.169182,-109.123077,-50.844727,-117.618599,-46.640053,-108.803101,-37.922287,-87.099266,0.0,-35.164698,8.692791,11.455936,23.894662,24.643015,38.219985,38.770151,51.347166,55.901166,0.0,40.386028,47.312164,108.053913,46.722965,116.747646,42.387486,111.182728,34.900131,91.41283,0.0,-51.632082,5.46556,5.681594,20.452941,18.995878,34.803026,33.991657,48.642498,50.550956,137.797337,67.129444,-129.893303,89.889905
50,-4.378052,17.43526,2.974834,16.164374,0.0,-53.480759,-47.342606,-110.200424,-45.396996,-113.163872,-39.466209,-103.514328,-29.409714,-81.904335,0.0,-36.237581,8.873936,17.186683,23.006783,32.339617,36.513327,45.63797,48.138861,60.018128,0.0,40.881443,45.267963,103.927345,43.677807,113.97274,38.929424,105.819626,31.85503,87.854347,0.0,-52.021295,7.795187,11.88714,22.175468,26.48506,34.850698,40.470664,46.488489,55.446621,133.517389,84.249838,-126.820364,105.739414
51,-3.017006,21.286571,4.426975,17.589234,0.0,-55.02388,-42.707291,-111.306267,-38.216515,-105.952492,-29.542809,-91.934166,-18.047905,-64.977722,0.0,-30.248902,8.407627,26.093594,21.159334,42.06225,30.602053,54.208248,35.71122,59.604801,0.0,40.988102,42.663803,105.3685,37.700787,110.711403,30.435562,97.476482,22.086754,71.506748,0.0,-43.546205,8.879493,21.526132,20.831316,38.403816,31.161851,46.843122,38.779876,49.79615,130.508852,102.465268,-122.38492,120.257507
52,-0.964622,38.09596,-3.400011,34.924181,0.0,-56.559563,-56.38916,-102.721252,-52.014885,-99.714317,-44.177399,-85.339622,-33.813629,-73.19767,0.0,-31.073363,17.722183,31.897237,37.264151,44.002788,53.823512,53.035453,67.006607,66.511801,0.0,45.793561,50.215587,103.252458,45.937814,100.724573,37.895622,85.796012,27.864761,67.17041,0.0,-42.41994,8.499805,29.754189,24.754659,45.50252,39.651205,53.216073,52.057048,56.808002,130.058041,136.97623,-125.27112,151.59669
