frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,3.26746,-2.179172,-0.07267,-0.973186,0.0,-4.821739,-20.146351,32.527714,-24.358063,33.954105,-23.872204,31.319904,-20.316811,6.150684,0.0,-18.291151,6.936609,24.556286,23.09064,36.975591,35.612636,43.404179,44.770901,53.889523,0.0,66.943474,27.260971,87.059326,19.272537,86.836166,10.501614,73.475418,2.240639,55.482216,0.0,12.219233,27.236872,55.261493,44.724527,68.621442,57.329762,76.092933,65.684778,80.57978,-1.693096,292.615705,-49.691849,265.769466
13,-1.599827,1.595631,0.527172,0.599349,0.0,1.561604,-16.70969,33.228035,-22.458115,36.368523,-24.205513,31.379471,-23.169937,4.793472,0.0,-24.263095,4.575459,21.033364,20.520279,36.344378,33.510405,42.401106,43.353729,47.212698,0.0,67.407475,26.415539,87.500439,18.209553,86.887608,9.677238,73.768444,1.798725,55.786915,0.0,11.834034,27.684747,54.408288,45.440399,67.487272,58.007287,75.1802,66.129566,79.558428,-3.34528,294.185863,-49.217033,266.343344
14,-6.987305,-8.130491,-0.398312,-0.349137,0.0,16.817322,-10.199375,42.057381,-16.781559,43.220329,-18.995247,37.9842,-18.274326,18.897285,0.0,-8.660681,9.109112,26.881683,26.37076,43.610117,39.473025,51.519233,49.172841,56.999829,0.0,67.840004,27.604065,88.372993,19.588165,87.63279,10.83704,73.952065,2.575722,56.26545,0.0,12.123211,28.188816,54.723339,45.648375,67.441268,58.023589,75.196379,66.020823,79.723302,-10.328321,286.046356,-49.611082,265.985191
15,-6.588306,-13.098003,-0.038166,0.281644,0.0,18.295784,3.631897,56.789532,-7.638531,51.863079,-18.063126,39.947033,-27.653675,21.43095,0.0,-7.36244,10.864306,32.589027,32.146647,49.858271,49.137643,61.231091,62.66932,66.468452,0.0,67.660961,26.739407,87.82259,18.691921,87.305088,10.095978,73.839626,2.109375,55.723858,0.0,11.867132,27.277503,55.121258,44.982829,68.057476,57.689396,75.417013,65.936225,79.622957,-16.916056,272.94897,-49.648676,266.267452
16,5.293808,0.65369,0.897846,-0.29634,0.0,10.651817,-2.176781,51.521244,-13.470554,47.535954,-23.54599,35.39938,-32.447834,15.521564,0.0,-6.13762,11.563629,33.720603,32.006227,50.016043,48.158776,61.126054,61.064056,65.511568,0.0,67.217445,28.110008,87.674217,19.995518,86.959877,10.925846,73.016853,2.326984,55.443192,0.0,11.833108,28.029191,54.723339,45.508572,67.902914,57.973633,75.099493,66.13111,79.919668,-11.593094,273.593784,-48.721676,265.962235
17,-0.315456,1.221114,0.069923,-0.551678,0.0,16.204948,1.310406,51.471634,-9.451675,46.099892,-19.521847,33.481407,-29.239597,15.481453,0.0,-12.411092,10.506277,29.513424,31.5749,47.247957,48.390155,59.146829,61.885707,64.565984,0.0,67.698326,27.99305,87.8405,20.047703,87.355042,11.206284,74.652672,2.701721,56.25721,0.0,12.424183,28.420318,55.261123,46.087296,68.487258,58.716305,76.378652,66.800175,80.649681,-11.824007,274.818186,-48.567209,265.413845
18,-0.348473,-0.566066,1.402874,-0.421632,0.0,15.890007,4.815617,52.081146,-6.232109,46.195908,-17.146969,33.285141,-27.597084,13.586769,0.0,-11.990448,9.783118,28.913457,31.289922,47.172313,48.44678,59.09533,61.945543,63.78021,0.0,67.885151,29.065762,87.903385,20.830479,87.091885,11.502171,74.726887,2.555008,56.889324,0.0,12.609619,28.79996,54.899513,46.593897,68.187337,59.191969,76.259412,67.229279,80.958866,-12.122211,274.248832,-47.114067,264.988925
19,-0.564651,-0.122019,0.440655,-0.379456,0.0,20.058174,5.611153,53.614197,-5.682621,49.435844,-17.189541,37.72934,-28.210602,16.667976,0.0,-11.268833,9.380443,29.168672,30.999818,48.343039,48.681123,59.98046,63.079096,65.486127,0.0,68.008347,30.18259,87.746887,21.902332,87.202606,12.155743,74.411659,2.445431,56.128464,0.0,12.558243,28.815336,55.382833,46.302188,68.802741,58.722851,76.793183,66.83772,81.649112,-12.519264,274.17044,-46.505814,264.653096
20,29.540176,0.528151,1.404819,0.470847,0.0,-23.537693,-30.917301,19.185677,-41.321125,19.226074,-47.248135,9.492073,-50.545292,-14.564724,0.0,1.386914,12.862302,35.535386,32.987935,51.75123,48.772575,59.970271,60.837,64.128544,0.0,68.445454,30.235519,87.080784,22.087212,87.168446,12.6091,74.772663,3.330402,56.77145,0.0,11.430619,28.627429,54.705122,46.443226,67.903532,59.066307,76.305972,67.145669,81.321402,17.145052,274.687491,-44.976854,265.112843
21,-21.880245,17.501178,1.926956,-0.128688,0.0,11.419086,-6.76157,39.625111,-14.112511,44.896259,-18.35083,35.584202,-20.114651,18.362675,0.0,-16.426906,4.824189,27.16098,19.226794,41.63645,32.132136,45.51629,41.940571,48.503961,0.0,68.057041,30.521278,87.806568,22.236385,87.800732,12.466221,75.170116,2.716255,56.70908,0.0,12.238685,28.329484,53.889955,46.141205,67.188524,58.810413,76.22792,67.07972,81.766067,-4.445143,292.223049,-42.759848,265.018535
22,-5.317955,-4.953248,1.81509,0.241753,0.0,32.231884,3.598137,54.66917,-3.857803,54.368763,-9.204369,44.418354,-11.563683,20.817089,0.0,-10.181346,7.85033,30.050035,23.545617,43.766098,36.07669,51.040359,45.588724,56.591597,0.0,68.453522,31.058006,88.060913,22.747021,87.771378,12.939091,75.126686,3.221626,57.186012,0.0,11.202019,28.429828,52.875581,46.352515,66.711564,59.097553,75.65432,67.459052,80.871365,-9.294119,287.329854,-40.475779,265.32034
23,-4.304752,-15.307186,2.373905,0.031431,0.0,34.745064,14.365597,61.179543,3.602028,55.621719,-7.602425,42.244377,-17.887402,24.252548,0.0,-8.411518,10.056178,28.337264,32.308495,47.91869,50.189685,59.439094,63.54068,65.315016,0.0,68.049145,30.818367,88.631687,22.565117,88.462887,12.864933,75.886974,3.16658,57.309895,0.0,11.401534,27.654613,52.488406,45.624045,66.618259,58.466278,75.642587,66.945906,80.342288,-13.114929,271.963773,-37.617931,265.292876
24,0.829811,-1.802433,2.464085,0.0021,0.0,39.208832,14.898834,63.733406,4.751015,58.772736,-5.994701,45.658379,-15.560589,26.966286,0.0,-6.915737,11.422221,29.748817,33.624334,48.856494,51.345776,60.885721,64.741787,67.306652,0.0,67.411766,32.208481,89.31015,24.068642,88.645935,14.215279,75.730705,4.309959,57.466164,0.0,11.037145,27.317024,52.284568,45.40693,66.154513,58.362537,75.14278,67.060515,79.955915,-11.590118,269.976784,-34.458847,265.110419
25,3.878403,1.095946,2.912178,0.461646,0.0,27.125473,13.952637,63.104095,4.093094,61.138344,-6.722546,48.090706,-16.688461,26.252403,0.0,0.380074,13.550325,33.308049,33.141384,50.960701,48.733734,61.552749,60.631865,67.622382,0.0,68.534203,30.92308,88.014336,23.344345,88.008041,14.183807,75.083199,5.210209,57.865906,0.0,10.24217,26.783438,53.079913,44.53273,65.831064,57.451595,74.005584,66.204901,79.132906,-6.922846,271.019378,-30.757799,265.518713
26,4.495239,0.525805,3.039894,0.061812,0.0,36.690903,16.514168,60.334167,6.422939,48.65799,-4.899445,33.724594,-14.924469,14.539032,0.0,-6.884986,10.612796,30.985492,32.553644,47.220911,49.307642,57.976412,61.158349,63.881048,0.0,68.20118,31.12381,87.020073,23.285007,86.029472,13.810959,73.475075,4.445,56.580849,0.0,9.97794,26.348963,52.461112,44.076703,65.631672,56.990381,73.653668,65.860581,78.741532,-1.896515,271.619438,-27.186813,265.65478
27,16.664429,2.922709,3.062725,0.085463,0.0,13.372421,4.996719,46.665573,-5.61573,40.588074,-17.108917,25.997429,-28.153152,4.003601,0.0,-9.76027,8.898296,28.066427,28.117247,44.272946,44.117211,55.103906,56.717692,61.818337,0.0,68.41238,32.199497,86.270771,24.323959,85.825939,14.61731,73.083057,4.777908,56.061687,0.0,9.672029,25.791603,52.150137,43.2779,65.347682,56.23999,73.220798,65.412644,78.69065,15.479107,274.719756,-23.412895,265.917852
28,-3.132591,0.365624,3.01466,0.516295,0.0,21.645813,9.789619,49.589653,1.133194,44.277763,-9.009705,31.25267,-19.078159,12.710495,0.0,-10.688873,10.759824,26.33513,29.256604,44.778805,44.342539,55.105141,55.477249,60.981002,0.0,68.23391,32.50351,85.374641,24.59856,84.783211,14.704571,72.432976,4.431496,54.861717,0.0,8.863716,24.881464,50.874682,42.300946,63.8088,55.448597,72.108735,65.017812,77.703137,12.851486,275.131863,-19.893265,266.48063
29,-2.071152,-3.401645,2.860794,0.140853,0.0,32.65274,12.367516,54.089928,3.613586,49.095497,-6.213741,35.983315,-15.482998,13.973122,0.0,-9.450407,13.624673,29.844653,32.425018,47.856384,47.482609,58.476096,58.454731,64.317932,0.0,68.609848,33.32531,85.27462,25.281258,83.112488,15.177269,71.199188,4.696198,54.651833,0.0,8.637709,24.827803,51.307985,42.296809,63.744024,55.573148,71.221258,65.456363,76.371922,11.960735,271.998184,-15.85207,266.889449
30,0.55687,1.972864,2.412472,0.204147,0.0,30.29274,12.938919,52.727509,5.138741,47.494812,-3.977737,34.725151,-12.891083,16.252899,0.0,-10.786253,12.149826,26.541686,31.312337,45.214331,47.121678,55.362332,58.529078,61.260793,0.0,67.83617,33.860035,85.142841,25.988445,82.232838,16.00359,71.040516,5.551872,54.651432,0.0,7.519286,24.196158,50.881907,42.056785,62.510004,55.743332,70.022435,65.780923,74.858419,14.171877,273.994899,-11.785326,267.117447
31,-2.598038,0.05996,1.616135,0.305788,0.0,38.166389,14.332352,59.502182,5.937309,53.4589,-3.464127,39.699669,-12.302113,18.768768,0.0,-11.285567,10.131884,25.031147,30.245969,43.756712,46.813914,55.310276,58.936013,61.302351,0.0,68.27734,33.810482,85.029545,26.245022,82.623081,16.514683,70.646152,6.296997,53.561497,0.0,7.342186,24.396415,49.872967,42.12045,61.267339,55.665341,69.318728,65.649086,74.854467,13.310509,274.255609,-8.432522,267.623985
32,2.697258,-2.114334,0.710621,-0.555754,0.0,33.418465,13.465233,55.978432,5.933189,49.103165,-2.503281,37.254066,-10.078125,20.242424,0.0,-9.271083,10.410625,25.425917,31.243362,44.722612,48.582137,56.039981,61.097278,62.65592,0.0,68.849144,34.788551,85.815582,27.343712,82.743988,17.562618,71.549492,7.077312,54.477768,0.0,7.218623,24.896284,49.907362,42.466252,60.842496,55.934696,69.381157,65.883923,74.918687,17.976294,272.306612,-5.753374,267.233568
33,3.975677,-1.101813,1.64629,0.131961,0.0,26.965027,11.092758,52.27993,3.526039,48.974648,-5.026245,37.174416,-13.09885,16.299019,0.0,-8.82117,13.225209,28.926919,32.787308,47.201891,48.848404,58.12875,60.529483,64.843367,0.0,68.96925,36.241093,85.46648,28.990688,81.939754,19.073238,71.384525,8.240032,55.022907,0.0,6.75284,25.089995,49.540935,42.394869,60.893625,55.83676,69.04011,66.04009,74.712811,24.183855,271.182569,-1.8752,267.343299
34,2.952919,-0.204085,3.029938,-0.427004,0.0,32.37648,9.837341,57.375526,1.068077,52.682304,-8.551941,37.98317,-17.637177,12.694588,0.0,-10.225683,14.062113,30.661056,33.138112,48.353907,48.248005,60.776176,59.308862,65.029791,0.0,67.766018,34.174862,84.804096,27.122784,82.119999,17.831898,70.596256,7.730656,54.085865,0.0,7.137545,24.653111,49.998321,42.244754,63.312697,55.737095,70.38948,66.077202,75.93584,29.198599,270.944212,3.216562,266.882023
35,-1.921692,-6.483361,5.728512,-5.574951,0.0,35.688629,18.863297,65.730171,6.207275,63.326225,-7.858887,41.758003,-19.794788,-13.346786,0.0,14.037536,15.54721,42.235306,33.963529,59.673746,49.190934,70.857919,61.50304,85.052794,0.0,67.143517,34.77047,86.464005,28.312912,84.545288,18.935165,71.238213,7.811394,52.997475,0.0,8.37243,21.848654,51.683428,39.235594,67.949906,53.129128,77.004863,64.223948,81.269964,28.858166,264.599172,10.526333,261.445394
36,20.923462,-3.404053,5.869904,12.247885,0.0,-77.222729,-37.509613,-66.694279,-24.87545,-65.617847,-14.144325,-54.322071,-3.556938,-45.240612,0.0,24.547641,27.867961,39.162852,44.583242,55.797055,57.086836,61.517922,66.299874,71.176859,0.0,37.107468,26.474762,75.685501,21.880531,58.694115,14.558487,25.975914,6.225128,17.380257,0.0,44.96875,19.474289,44.658824,12.565159,42.555852,4.666602,36.980037,-4.991656,23.632809,51.042795,261.425155,17.657404,273.923315
37,13.915672,-0.133875,-0.930862,-0.995664,0.0,-57.045822,-30.643158,-83.754387,-24.786072,-85.591393,-18.279762,-76.64423,-10.522156,-57.551308,0.0,14.219947,24.666202,48.284994,40.318326,66.544405,52.427458,73.01097,61.500693,78.535779,0.0,16.939774,34.350471,27.015953,34.073753,8.257713,27.729263,2.801285,17.129059,2.241669,0.0,59.943286,14.665229,56.098953,1.494483,47.163791,-10.207281,34.782031,-21.698663,13.002476,65.830393,261.502652,17.598467,273.139023
38,7.788849,-4.220332,17.764435,-107.447137,0.0,-61.831741,-28.002434,-93.890991,-21.593285,-97.088242,-14.330292,-83.803539,-6.801109,-60.830097,0.0,28.186284,29.743753,57.548235,46.53758,70.498963,58.001421,80.626401,64.825459,85.80689,0.0,83.639259,41.134872,78.989296,36.204529,65.348969,29.745026,54.691086,23.143044,44.74411,0.0,-7.039362,-10.705298,5.916677,8.797766,26.342849,29.710346,45.095214,51.260067,56.216772,75.083742,258.077233,36.827402,166.486799
39,-0.199928,-0.853638,12.286606,-57.321086,0.0,-61.571102,-26.630974,-94.589195,-20.467644,-96.661091,-13.948975,-84.311371,-7.298698,-61.380959,0.0,30.063188,30.051764,56.485881,46.626069,70.423072,58.108126,82.116254,64.965818,86.68492,0.0,62.244301,40.811348,62.596207,39.063034,51.329384,35.754776,41.431046,31.499519,31.574249,0.0,-17.533875,-28.030272,-10.859304,-10.316549,14.229302,12.244767,33.963931,36.918009,49.347379,77.113781,257.844542,51.343975,109.78666
40,-3.326454,0.103308,-4.142761,-56.692961,0.0,-61.854858,-26.124344,-92.658062,-19.942245,-95.063725,-13.529778,-82.286797,-6.983757,-60.0214,0.0,30.398369,30.118022,56.445496,46.695353,68.789094,58.075213,82.152254,64.447608,87.331323,0.0,48.798637,27.061958,54.832649,37.168922,47.536354,44.11171,44.441872,48.869133,43.295059,0.0,-45.412828,-22.811004,-41.208119,-6.92219,-5.704071,11.536799,15.251117,30.909971,32.643769,76.451254,258.082559,49.865141,53.228407
41,-1.206551,-0.286892,-5.13176,-45.801608,0.0,-61.983318,-26.8293,-93.152962,-20.088959,-94.762173,-13.250084,-81.867599,-6.549683,-59.860497,0.0,30.900585,30.646668,58.218906,47.283402,69.584008,58.687221,82.531525,64.968226,86.903331,0.0,28.678551,11.918106,39.417114,20.985031,37.977219,29.496346,38.068314,37.455482,37.55024,0.0,-35.791156,-21.185023,-40.480606,-8.99722,-8.622395,5.557197,9.404186,20.464272,22.981249,76.462526,258.89365,45.951204,8.524783
42,-2.054901,-0.64733,-12.106533,-37.812895,0.0,-62.36578,-26.605339,-92.509747,-20.03746,-94.16153,-13.215408,-81.650219,-6.470261,-59.86393,0.0,31.334073,31.774354,58.839806,48.148031,69.888561,59.343937,81.684865,65.807723,87.590428,0.0,31.326809,6.249123,34.40218,10.04242,34.159603,14.565525,33.563748,19.323864,31.053791,0.0,1.619024,-1.938891,-3.424781,-2.854536,0.675395,-4.575418,3.426582,-5.75961,1.754787,74.747944,258.405621,34.18499,-29.128812
43,-0.848808,-0.014264,-12.106533,-37.812896,0.0,-62.611485,-25.625153,-92.626019,-19.106598,-94.50325,-12.315559,-81.590481,-5.935593,-59.749088,0.0,32.19895,31.14697,58.538897,47.825756,70.29599,59.110582,82.273717,65.431478,87.307981,0.0,33.975067,0.580139,29.387245,-0.900192,30.341988,-0.365295,29.059181,1.192246,24.557343,0.0,39.029204,17.307241,33.631045,3.288148,9.973186,-14.708032,-2.551023,-31.983492,-19.471675,74.084702,259.51205,22.264023,-65.821015
44,0.222244,-0.867038,-12.106533,-37.812895,0.0,-61.889763,-26.389503,-92.589283,-19.684525,-94.187222,-12.456322,-81.57217,-5.518799,-59.969215,0.0,32.804906,31.642949,58.709698,48.169706,71.726438,59.334427,83.210224,65.77765,87.031895,0.0,36.623325,-5.088844,24.372311,-11.842804,26.524372,-15.296116,24.554615,-16.939373,18.060894,0.0,76.439384,36.553373,70.68687,9.430832,19.270976,-24.840647,-8.528627,-58.207374,-40.698137,74.46373,260.675242,10.314274,-101.60368
45,0.644531,-0.755702,6.804142,38.378791,0.0,-62.512264,-26.428185,-92.718086,-19.557381,-94.668617,-12.268295,-82.033825,-5.562401,-60.379372,0.0,33.540848,31.130914,59.171777,47.817605,71.621092,59.265514,82.932532,66.034347,87.06629,0.0,28.719235,-3.156996,20.968209,-4.67062,29.93145,-2.974605,32.472096,0.98402,27.560349,0.0,17.070747,-6.45636,-12.7901,-18.040552,-37.868193,-30.718174,-12.114936,-40.785815,-24.954692,75.386124,260.683409,17.396278,-62.461021
46,0.656776,-0.402613,6.804142,38.378792,0.0,-62.209396,-27.028084,-92.472954,-19.859161,-94.20187,-12.427368,-81.349411,-5.691605,-59.500465,0.0,33.080684,31.798004,58.597312,48.361996,71.727056,59.391484,83.354967,65.653964,87.333361,0.0,20.815144,-1.225147,17.564106,2.501564,33.338528,9.346905,40.389576,18.907413,37.059803,0.0,-42.29789,-49.466094,-96.267071,-45.511937,-95.007362,-36.595702,-15.701246,-23.364256,-9.211247,76.484613,261.110969,24.642134,-23.252056
47,0.628166,-0.650417,31.717587,12.004033,0.0,-61.935539,-27.065964,-92.772846,-19.851608,-94.15987,-12.408943,-80.986748,-5.53196,-58.90995,0.0,33.228267,32.097432,58.476343,48.526129,72.098299,59.432857,83.517062,65.612098,86.905986,0.0,27.492485,-11.286621,6.459732,-12.750435,25.343399,-5.991211,25.403481,5.165291,29.309006,0.0,-45.029018,-52.908494,-120.126596,-47.083732,-35.60183,-38.16722,-25.695242,-26.661451,-17.022304,77.288933,261.399729,56.535873,-10.308845
48,1.520691,-0.894022,14.999084,1.623696,0.0,-61.722221,-27.158661,-93.17379,-20.335121,-95.096283,-12.96833,-81.622009,-5.997849,-59.044876,0.0,33.228946,31.139621,58.454669,47.515337,72.940081,58.54501,84.879152,64.935498,87.530838,0.0,41.224251,1.864586,26.23867,1.872826,38.537521,7.607002,33.888359,16.178284,34.020309,0.0,-45.279941,-48.436529,-115.088071,-42.037921,-32.00212,-30.665996,-18.950059,-16.355801,-5.774003,80.412769,260.982991,73.138103,-8.207865
49,-1.053772,-0.865,18.462067,5.200373,0.0,-61.825504,-27.127533,-91.908989,-20.263824,-94.29039,-12.97966,-81.699944,-5.888901,-59.634418,0.0,33.273098,31.747739,58.113313,48.002239,72.166965,58.923663,83.576713,65.110314,87.357814,0.0,53.656311,11.002121,45.616951,11.70639,48.208122,15.6744,37.009048,20.622826,34.337654,0.0,-34.975588,-40.739927,-95.968137,-32.144702,-24.671513,-18.275714,-11.143171,-2.16253,3.431594,81.708698,259.535716,93.949871,-3.589768
50,0.38681,-0.843758,19.317513,6.367733,0.0,-61.940231,-27.747803,-91.607895,-20.635185,-93.12664,-13.091927,-80.054226,-5.737953,-58.009243,0.0,33.360043,32.38099,58.658816,48.550026,72.71074,59.326091,83.966172,65.48236,86.780941,0.0,52.716637,8.258171,43.902626,7.135735,33.911247,9.050331,29.288063,13.167915,27.277565,0.0,-33.650053,-41.270486,-94.809915,-31.942593,-18.910415,-17.864518,-6.923518,-1.493773,7.493042,82.767248,259.204641,113.939123,3.290649
51,0.957298,-1.077112,8.105507,2.754779,0.0,-61.88942,-26.446037,-91.361389,-19.353218,-93.04882,-11.918907,-80.184631,-4.704094,-57.57225,0.0,32.608417,31.70507,58.326043,48.043241,72.892162,58.972755,84.220522,65.185155,86.891351,0.0,50.711403,3.490105,38.219032,0.062256,25.898438,1.282082,22.737694,4.797363,20.729713,0.0,-33.155463,-38.242956,-91.283874,-26.940531,-14.557876,-12.035217,-4.060954,3.927944,9.250119,84.597044,257.026287,122.917128,4.944186
52,1.067276,1.246803,-3.140259,-0.879233,0.0,-62.00243,-26.262932,-91.211929,-19.216461,-93.743076,-12.209358,-80.223541,-5.860748,-59.154739,0.0,31.855556,31.36217,58.00667,47.835018,72.072981,58.663509,83.227761,64.686397,86.175355,0.0,44.922066,2.50351,32.49424,-2.037277,27.313385,-1.548157,22.874107,1.328659,20.295296,0.0,-41.521039,-40.671816,-95.651728,-29.363896,-16.31202,-14.078816,-5.36503,2.323575,8.066487,85.663004,258.202771,119.775553,3.994634
