frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,11.988544,-4.997399,0.351162,0.20921,0.0,-5.751572,-29.942207,18.153992,-34.289989,26.944771,-36.050205,18.982544,-35.895939,1.04393,0.0,10.323866,22.70612,40.3802,39.423377,54.045937,51.015288,56.822729,58.098369,61.219297,0.0,61.816864,24.309826,89.516258,16.085873,88.426895,8.72612,77.683067,2.940502,58.355026,0.0,17.392868,28.899378,46.088593,46.894868,59.375059,58.936631,69.225979,65.386091,73.174176,8.874063,279.963261,-47.963362,278.438829
13,-1.952248,-1.111199,-0.524025,0.224216,0.0,-5.856628,-21.090202,21.827545,-24.955215,30.8218,-26.995583,23.795471,-28.577785,7.620735,0.0,2.25352,20.216097,35.332165,40.018095,51.350593,55.030176,57.354462,65.677306,62.060152,0.0,63.043785,24.619961,90.875702,16.388397,89.261627,9.090157,77.908974,3.656273,59.18026,0.0,16.262403,28.977184,44.868714,46.87906,58.787936,58.76126,68.935443,64.943773,72.913651,6.862879,278.844699,-48.546324,278.655681
14,-11.618385,20.869725,0.458164,-0.34148,0.0,14.563751,-16.150818,32.254486,-20.63261,46.757469,-20.419006,38.013611,-17.016277,19.140244,0.0,-2.581229,3.017372,11.625009,20.75277,28.673804,35.342663,36.796638,46.528194,41.37432,0.0,62.67271,24.252148,89.892941,16.003876,89.118862,8.708439,77.908115,3.2654,59.041157,0.0,17.776894,29.064005,45.019817,47.299395,59.20858,59.411553,69.269513,65.80692,72.978613,-4.859104,299.679828,-48.191757,278.279606
15,15.742264,-21.185208,-0.018883,-0.027602,0.0,-10.506935,-27.410488,16.486359,-31.238251,26.294289,-32.12574,20.177879,-32.127857,5.744133,0.0,3.016569,20.057028,35.668026,40.090776,51.250372,55.305027,57.298269,65.935176,62.848149,0.0,62.563419,24.864407,89.671726,16.645489,89.373608,9.23687,78.01775,3.568039,58.980732,0.0,16.733127,29.532814,45.081074,47.715593,59.055995,59.807188,68.887525,66.264491,72.938537,10.813408,278.502432,-48.280392,278.259815
16,-11.361008,19.795268,0.038395,-0.07478,0.0,11.641731,-19.008751,31.118202,-24.881687,45.119019,-25.456238,37.365646,-22.777004,17.804146,0.0,-5.64936,4.856361,15.49534,22.976093,32.196109,37.561355,39.609308,48.897187,43.511625,0.0,62.533951,24.569435,90.266647,16.351376,89.560776,9.046955,78.017464,3.525352,58.820457,0.0,16.185586,29.05962,44.786895,47.318167,58.804547,59.439835,68.939457,65.798028,72.912046,-0.621729,298.303937,-48.316126,278.191272
17,-4.190197,3.536199,-0.508347,-0.206926,0.0,8.43401,-17.754478,36.41573,-21.065769,48.674068,-20.693378,44.355526,-17.380428,27.588673,0.0,-11.475511,4.859696,16.946536,20.144281,32.432366,32.426191,38.343424,42.641623,43.213,0.0,62.604675,25.074749,91.43177,17.291279,91.453972,10.205269,80.199165,4.839478,60.685272,0.0,15.745305,28.971317,45.273488,47.119022,58.681849,59.273294,68.865912,65.705341,73.428032,-4.912462,301.859494,-48.925009,278.003705
18,26.481686,-6.70838,0.766125,-1.163254,0.0,-43.391533,-41.505947,5.938683,-45.37405,13.91201,-45.172634,6.234627,-42.244263,-18.761101,0.0,23.781319,17.049598,32.130345,25.46834,38.952654,29.754498,37.381044,31.559092,37.182023,0.0,61.950932,23.169193,92.596951,14.886189,92.420712,7.825184,79.275913,2.482166,58.59827,0.0,16.228441,28.442425,48.654446,46.467803,61.095796,58.77645,69.644091,65.508604,73.274583,21.468973,295.116087,-48.259134,276.805423
19,-10.201378,-2.88924,0.092354,-3.04658,0.0,1.705284,-22.691059,23.78849,-27.083645,29.92218,-27.78368,20.45311,-25.721855,1.5382,0.0,0.686109,14.561056,29.899055,28.425938,42.417778,38.775307,48.522424,47.181143,51.26476,0.0,61.959972,23.289585,89.605923,14.275074,90.87965,6.031437,76.281796,-0.784492,52.920628,0.0,18.028156,27.462508,54.361605,45.542905,68.000665,58.138013,75.622704,65.408445,76.455285,11.069527,292.174344,-48.364849,273.706339
20,25.64106,33.590063,-0.616894,-6.844786,0.0,-78.296413,-57.669868,-22.65976,-57.364025,-13.096046,-51.887913,-11.191635,-43.235893,-27.681313,0.0,30.130743,0.195811,20.540904,-15.693805,6.775502,-32.807376,-7.996308,-48.598315,-26.638201,0.0,60.164452,16.802559,86.361237,7.854137,86.301384,1.04353,71.4188,-3.640308,49.080505,0.0,22.415647,22.855495,56.563069,42.794888,70.59338,57.878476,79.41986,67.659124,82.360106,36.264839,325.683467,-49.42749,266.780614
21,10.633278,-39.002796,10.379963,-0.95213,0.0,-63.251753,-46.512451,-49.827747,-40.113516,-43.576012,-30.018454,-35.303106,-18.165035,-32.798596,0.0,37.540916,16.668258,55.579138,16.126645,57.419115,13.238949,53.166086,9.30165,42.250312,0.0,53.476696,17.848892,57.316418,6.093407,40.152225,-5.391369,27.737331,-15.643272,15.481625,0.0,41.204383,7.144584,61.797157,20.577831,85.217545,34.420853,87.143972,47.781481,75.625668,46.508045,286.807893,-39.437599,265.955705
22,10.633278,-39.002795,-16.362848,-34.642506,0.0,-48.207092,-35.355034,-76.995735,-22.863007,-74.055977,-8.148994,-59.414577,6.905823,-37.915878,0.0,44.951089,33.140705,90.617371,47.947095,108.062727,59.285274,114.32848,67.201615,111.138824,0.0,57.065478,24.7328,58.290796,13.888121,44.146643,2.175465,25.363226,-8.922329,12.522354,0.0,36.982167,4.236232,47.410731,18.20964,63.084776,32.844272,66.934173,47.1038,64.033818,56.787958,247.84397,-56.153813,231.352072
23,7.569923,-8.63067,-16.362848,-34.642506,0.0,-55.005341,-32.411156,-72.178574,-20.554848,-66.159496,-5.817261,-50.288086,9.603882,-30.269623,0.0,29.961609,30.048738,83.223933,41.310038,98.241447,49.614604,103.175799,54.824424,96.455564,0.0,60.654259,31.616707,59.265175,21.682835,48.14106,9.742298,22.98912,-2.201385,9.563084,0.0,32.759952,1.327881,33.024306,15.841451,40.952009,31.267692,46.724375,46.426121,52.44197,64.135809,239.522947,-72.738733,197.019213
24,5.036201,-20.182011,-16.323338,-40.982637,0.0,-44.111595,-28.177757,-55.363312,-16.855431,-46.946068,-4.005547,-35.237961,8.751297,-21.139641,0.0,25.098764,31.927433,66.805424,47.436913,79.785176,58.401811,86.967366,65.655755,89.124246,0.0,73.164482,23.730526,59.087963,15.265388,40.984039,7.778034,28.373966,1.948757,19.553318,0.0,26.072135,-5.740442,15.211658,11.613091,26.16649,30.607209,42.58222,49.160738,51.715044,69.116707,221.123764,-89.117374,157.819403
25,-5.254211,0.293932,-10.990276,-36.5413,0.0,-19.235802,-20.253067,-23.928337,-11.225967,-14.708519,1.232529,-4.73877,14.685173,11.374397,0.0,14.155973,19.87295,26.904716,30.322972,34.624506,36.209824,38.365716,39.247944,43.180334,0.0,75.127201,24.803867,69.159393,19.103107,42.920437,13.763065,31.001244,9.363613,23.680172,0.0,10.489604,-8.643143,8.435415,9.337403,20.424011,27.979853,36.267684,45.504249,46.323492,63.63965,225.926279,-100.330496,125.786685
26,60.400429,-79.36941,-2.118416,-16.680361,0.0,-58.747215,-39.72702,-64.731674,-33.196335,-62.342377,-23.535461,-52.510414,-12.009315,-39.897308,0.0,33.76352,13.0993,39.350327,30.505074,54.641581,45.678509,61.797528,57.325069,71.025756,0.0,77.991314,22.374001,81.343002,20.250149,43.592491,17.262039,29.781475,14.908791,26.232262,0.0,-7.565012,-4.704949,-8.583616,9.962472,10.900677,25.427616,25.2168,40.969453,36.756223,123.394003,149.423493,-103.094988,111.972948
27,4.531746,-9.487766,-10.250816,-43.584707,0.0,-53.778877,-37.562714,-61.321106,-31.582832,-53.656883,-23.545532,-41.63372,-14.43512,-33.428879,0.0,33.686764,10.285643,21.802465,19.839419,29.00071,29.610249,34.44228,37.788659,40.885751,0.0,78.87846,26.917648,90.258121,25.377731,89.907761,23.317566,42.396069,20.728054,35.296726,0.0,-4.4933,-9.039643,-10.969992,8.485371,1.260758,28.128949,24.653234,48.010698,39.806075,127.594585,145.086344,-113.676968,73.538859
28,6.703606,-9.100529,-4.594288,25.992601,0.0,-52.080345,-35.138855,-71.687164,-31.593475,-65.168953,-25.445824,-58.107948,-17.81559,-44.363823,0.0,12.381884,1.967121,-2.854289,8.021626,1.64534,14.720742,6.633847,20.42716,18.272997,0.0,51.944962,25.282459,52.878628,21.811466,102.777958,18.895741,83.883648,18.106556,76.894169,0.0,-8.517728,-9.952777,-23.152977,-18.397918,-43.566336,-26.44446,-44.465051,-32.835565,-44.397589,133.227882,139.896191,-119.341564,103.441836
29,5.034485,-11.352659,-6.564217,-48.297313,0.0,-52.492447,-31.414261,-75.86689,-26.992264,-77.822456,-20.725937,-69.646225,-12.63485,-53.517838,0.0,6.020202,-4.486661,-19.27817,-1.675011,-17.688529,1.282587,-16.126985,4.687597,1.149206,0.0,62.234173,28.718262,104.788628,32.209625,116.984882,34.117928,47.744923,34.586563,44.882126,0.0,2.017602,-5.641919,-13.99993,15.330435,-3.184438,34.689344,17.107396,50.482228,33.405614,137.044544,130.970324,-127.123604,57.571314
30,3.482208,-31.555819,5.559711,-0.509441,0.0,-50.912132,-28.590889,-78.780785,-27.961464,-86.533356,-24.840546,-73.612175,-18.885841,-53.077812,0.0,3.722809,-4.718843,-17.752348,3.328162,-8.044689,13.450197,2.231629,25.348421,21.637962,0.0,66.078186,28.270111,104.19136,30.505772,113.111343,31.41758,44.175053,31.618023,42.877636,0.0,4.721437,0.529047,-3.660163,22.065213,3.534316,41.767454,23.621262,58.121587,38.826035,138.573275,102.208402,-123.51737,59.85577
31,2.072525,-20.204056,6.287956,9.451734,0.0,-55.290642,-29.60186,-86.38401,-29.087219,-89.652672,-25.703545,-79.631653,-19.308128,-61.087074,0.0,3.13794,-2.031866,-8.683991,10.576796,5.36327,24.235369,20.284177,38.818625,36.862248,0.0,60.51693,29.405708,102.422905,30.354595,111.746979,29.955482,44.743824,28.079166,39.363499,0.0,9.228136,5.017375,9.368279,26.549003,16.010462,45.093115,30.815926,60.767098,43.381177,138.791714,83.389918,-119.0835,70.693076
32,2.061195,-4.690283,3.767967,18.967504,0.0,-56.038399,-30.732536,-91.144524,-30.179787,-93.216591,-26.715889,-83.638573,-20.346451,-64.399681,0.0,5.66347,-3.105243,-8.602049,11.386652,8.348532,26.432727,23.173231,41.864803,37.810889,0.0,56.846523,29.095116,96.676254,30.055332,107.152176,29.40279,50.706196,27.541752,44.925957,0.0,0.808159,9.448307,12.96206,26.480769,18.859132,39.479601,22.95374,51.054129,31.432874,138.583488,79.408483,-117.584953,90.369428
33,-1.020126,1.0153,1.974506,7.778329,0.0,-52.458,-32.669106,-91.590042,-32.174149,-93.816605,-28.323784,-83.765602,-21.310387,-65.465469,0.0,5.676962,-2.607041,-6.029279,11.513333,9.235392,25.970525,23.484978,40.598889,37.302127,0.0,61.393948,34.944534,106.25948,34.390182,108.413029,31.043129,50.313892,26.754742,43.045464,0.0,7.617809,26.334451,29.006175,42.991007,35.2953,53.207428,27.50422,60.408143,37.140928,136.437693,80.54432,-116.736116,98.268293
34,-0.600128,2.948737,2.812672,-5.874965,0.0,-48.801842,-31.702881,-91.893883,-31.403389,-97.128868,-28.077965,-88.091583,-21.990852,-70.090714,0.0,9.064899,-2.139343,-2.856543,12.156526,11.911593,27.079964,26.129625,42.447357,40.190534,0.0,59.212132,35.309887,105.212975,33.490276,108.050995,28.784351,42.038383,23.335018,33.748055,0.0,10.627555,25.408164,29.906033,43.257553,36.73001,55.395337,27.17753,63.063133,34.550035,134.693327,84.001895,-115.067682,92.902167
35,-1.958084,3.648029,1.134281,1.807064,0.0,-48.556595,-30.604706,-90.592003,-30.054131,-94.871178,-26.646767,-85.549507,-20.801926,-67.432709,0.0,7.997605,0.404527,-0.057057,15.046291,14.812689,29.805967,29.374362,44.523683,43.29556,0.0,50.372772,36.407375,102.450657,33.540688,85.319481,28.04781,43.84306,22.135448,38.078156,0.0,0.548961,17.837687,4.733601,22.642888,3.354807,23.98386,5.82751,23.419307,9.123531,132.082586,88.252809,-114.586058,95.312116
36,-0.041656,3.028796,1.935768,-41.083167,0.0,-49.002457,-31.760674,-91.171074,-30.75119,-94.716225,-26.622849,-84.095421,-20.069618,-66.718483,0.0,8.108539,0.136777,4.200541,15.313824,19.530019,30.375707,32.493468,45.088144,44.460667,0.0,66.003799,54.654293,104.057293,46.768055,74.284515,36.141987,43.360291,24.414024,31.075802,0.0,-9.588604,-26.596643,-7.690705,-32.406277,-3.212411,-32.590972,-5.649607,-29.325487,-4.733817,131.783209,90.888749,-112.90801,53.836093
37,-1.047821,2.407463,-4.42297,-40.312151,0.0,-49.466629,-29.292412,-89.136887,-27.486763,-93.477287,-22.9842,-82.413597,-16.161003,-64.303093,0.0,9.122543,1.069147,5.672671,15.739501,20.617999,30.449499,33.643446,44.923826,46.210983,0.0,71.068611,50.775261,101.058884,45.44117,89.628868,37.78204,55.211391,30.227795,43.251457,0.0,-1.953536,-16.509189,-8.957422,-11.952286,2.461186,-6.423123,11.62856,1.750717,18.293096,130.741339,92.308916,-117.325029,12.536646
38,1.612701,0.503482,16.844826,-28.910596,0.0,-48.058205,-29.865532,-90.592003,-28.448181,-92.249222,-24.357491,-81.597519,-17.823601,-64.425201,0.0,13.748729,0.412987,5.516597,15.414385,20.840671,30.294968,32.986267,44.603743,44.861458,0.0,63.820896,50.231342,95.412139,46.50608,87.825737,39.735965,59.921455,32.077465,47.773933,0.0,-9.759961,-14.851859,-20.393043,-11.04649,-11.368302,-6.289105,-1.826135,0.608519,5.912015,132.235279,91.982827,-100.598964,-17.203521
39,0.193863,0.101641,16.844825,-28.910596,0.0,-46.73893,-29.32457,-89.801788,-28.273087,-92.516212,-24.346733,-82.249374,-17.897873,-64.470406,0.0,13.345221,0.323943,4.312402,15.087447,19.504393,29.937958,32.180733,44.228331,44.594264,0.0,56.573181,49.687424,89.765396,47.570992,86.022606,41.689892,64.63152,33.927136,52.29641,0.0,-17.566387,-13.19453,-31.828663,-10.140694,-25.197791,-6.155086,-15.280829,-0.533678,-6.469066,131.752253,90.052911,-84.431029,-48.145674
40,-0.440941,-1.110828,16.844826,-28.910596,0.0,-46.022301,-29.706345,-90.207481,-28.260384,-93.053513,-23.784485,-82.813568,-17.038078,-63.909531,0.0,13.986592,0.025071,3.108639,15.015138,18.896244,30.046145,32.163536,44.676732,43.852673,0.0,49.325466,49.143505,84.118652,48.635902,84.219475,43.643818,69.341583,35.776806,56.818886,0.0,-25.372812,-11.5372,-43.264284,-9.234898,-39.027279,-6.021067,-28.735523,-1.675875,-18.850147,130.729952,86.4507,-68.167562,-79.547653
41,-0.688133,-0.154253,-24.156847,54.781137,0.0,-46.493683,-30.060654,-90.242958,-29.187927,-94.791412,-25.298882,-84.198532,-19.122849,-64.852982,0.0,12.572137,-1.107988,1.544964,14.184965,16.452718,29.571377,29.956916,44.347263,42.071019,0.0,54.345074,47.896328,94.594603,43.74404,83.471317,36.50013,58.065519,28.016138,45.165396,0.0,-20.177133,-20.412571,-30.624978,-19.491039,-20.004957,-15.151081,-11.576427,-8.605275,-5.541544,130.00843,85.850672,-92.357798,-25.212292
42,-1.388168,0.770738,-24.156847,54.781137,0.0,-44.866333,-30.04097,-89.813004,-29.48307,-93.970184,-25.613937,-83.878784,-19.349327,-65.391083,0.0,11.598426,-1.291849,-0.151597,13.576785,14.87552,28.684456,27.742453,43.435209,40.531488,0.0,59.364681,46.649151,105.070553,38.852177,82.72316,29.356441,46.789455,20.25547,33.511906,0.0,-14.981453,-29.287943,-17.985672,-29.74718,-0.982634,-24.281096,5.582669,-15.534675,7.767059,127.41457,86.434383,-117.720337,29.381819
43,0.311852,0.64736,-1.925669,16.718106,0.0,-46.335754,-29.811974,-90.740891,-28.96534,-94.811668,-25.184097,-84.656181,-19.288559,-66.581039,0.0,11.956578,-1.574574,0.184232,13.562922,15.035484,28.822314,27.656373,43.616292,40.045945,0.0,58.582764,44.761162,106.078692,39.214897,92.921906,31.809054,43.203507,23.749552,34.048319,0.0,-3.459475,-2.969223,3.910175,5.701492,13.276616,14.890818,15.127014,24.256117,22.544334,126.513176,90.06631,-120.859251,49.084492
44,-0.078278,1.60443,-1.925668,16.718106,0.0,-50.185089,-30.091782,-90.560989,-28.889923,-94.837303,-24.832535,-84.645538,-18.116341,-66.110802,0.0,12.130066,-1.452401,0.322615,13.26087,16.096696,28.092702,28.751115,42.940248,41.173137,0.0,57.800846,42.873173,107.08683,39.577618,103.120651,34.261665,39.617558,27.243633,34.584732,0.0,8.062504,23.349498,25.806022,41.150166,27.535867,54.062733,24.671358,64.04691,37.321609,125.643826,93.762783,-123.575993,67.89464
45,1.311493,-0.080739,-2.060509,0.626273,0.0,-48.303108,-32.295456,-93.238907,-31.170158,-97.514076,-27.19162,-87.686577,-20.63015,-68.277168,0.0,15.241329,-0.13792,4.359178,15.147623,19.305278,29.985691,31.499842,44.233302,42.84577,0.0,62.798939,40.006313,111.561241,38.888111,114.97673,34.79908,46.416721,29.960976,38.163643,0.0,12.714317,28.906078,29.193742,45.869626,33.918637,56.011113,23.760756,61.991733,31.019023,126.408348,94.360928,-126.183472,69.199796
46,-2.057304,-0.126465,3.05769,-13.221288,0.0,-46.827393,-31.438751,-92.653999,-29.697533,-95.952988,-25.15686,-86.076508,-18.278503,-67.058144,0.0,17.70798,0.716027,5.867246,15.879458,21.551388,30.791627,34.103024,45.005522,44.634556,0.0,60.601959,42.76926,114.732113,39.531727,104.833889,32.620811,34.697399,24.543228,26.05093,0.0,15.906752,25.058719,17.279927,38.575575,23.31007,47.836902,24.447575,53.659595,29.999678,124.091148,95.59376,-123.385677,57.337805
47,-2.625389,0.944997,0.135727,-15.79875,0.0,-45.004234,-31.844559,-92.427864,-30.012245,-94.991341,-25.019302,-84.396172,-17.557182,-64.300003,0.0,17.280451,1.150904,6.656571,16.256197,21.883852,30.98117,34.127322,45.102347,45.2524,0.0,55.126019,42.23877,100.438786,39.946861,80.414886,33.661537,37.41148,25.415039,30.109463,0.0,5.755324,13.955192,1.128736,26.174672,10.691435,35.603589,24.269085,44.548167,34.82785,121.665716,95.637247,-123.049994,40.637545
48,-0.925598,0.662798,3.970356,-33.004669,0.0,-47.485428,-31.407051,-92.923393,-29.849854,-96.585388,-25.307236,-85.497322,-18.654213,-65.692406,0.0,15.874611,0.648565,6.866924,16.143781,22.271583,31.207794,34.524192,45.479055,46.150344,0.0,53.105564,49.035645,103.846092,45.09613,91.144238,36.426601,42.967472,26.094418,27.233562,0.0,2.525067,-14.963267,6.521492,-7.901799,17.502629,2.742089,19.04358,16.460499,26.476446,121.413145,96.471048,-118.40661,7.803878
49,-1.536255,-1.391669,-9.163799,-27.2943,0.0,-48.378296,-31.650352,-92.78286,-29.281197,-96.036186,-23.970337,-85.184441,-16.439552,-65.290489,0.0,18.068695,2.875964,8.143058,17.946028,24.056849,32.760261,35.81635,46.870662,47.049121,0.0,56.618443,44.250069,110.113049,45.639095,102.954655,44.319134,39.66608,42.389317,34.147282,0.0,5.962311,-8.282706,-16.661373,9.368093,-10.426681,27.150761,18.880003,44.060617,33.769232,120.207539,92.899852,-127.239761,-21.669949
50,0.161362,-0.377974,-9.062405,-14.764585,0.0,-48.580742,-31.603661,-95.153275,-29.14238,-97.525291,-23.953857,-86.450615,-16.391373,-66.262665,0.0,20.709637,2.653168,8.50155,17.758523,24.539521,32.454967,37.328772,46.322874,48.778379,0.0,59.245548,43.360176,106.240196,47.719402,109.766178,48.041325,44.212017,46.429882,42.994938,0.0,-7.77095,0.106705,-21.833865,19.70996,-21.29747,36.523362,12.854491,49.752122,25.847302,121.051855,89.378967,-135.619211,-39.577445
51,1.949844,0.967691,-1.886501,-4.964795,0.0,-45.656662,-35.137024,-98.223267,-33.881264,-101.204567,-29.203262,-90.763664,-21.977692,-70.604782,0.0,22.08874,3.135964,8.481944,18.810163,23.824575,33.623038,35.988912,47.250674,48.40164,0.0,62.557755,46.537228,109.942303,52.025814,110.863209,52.231865,48.598824,49.919815,43.408184,0.0,-13.615256,0.632787,-17.971284,20.44726,-18.609907,36.730071,10.766215,48.957147,22.429695,123.203573,87.639226,-137.303839,-47.249671
52,-1.489105,2.100842,-0.82346,8.306388,0.0,-47.865257,-34.092064,-96.937294,-32.684669,-101.098137,-27.825966,-90.780602,-20.022812,-70.803795,0.0,19.170292,2.268803,7.305012,17.155716,22.898288,31.875285,35.723879,45.939373,47.730197,0.0,63.37183,44.048824,107.351532,48.952789,114.36636,50.514221,50.597763,50.22377,45.852413,0.0,-13.95797,-1.187275,-17.01125,18.079749,-18.620929,34.237639,9.302576,47.591351,21.123272,121.540947,89.632915,-138.300819,-39.050436
