frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-16.196194,1.489235,0.621872,0.218782,0.0,43.268681,-5.171928,64.139385,-16.221371,68.780422,-21.312618,51.91103,-21.790237,21.651707,0.0,28.442796,17.574785,58.166109,35.815671,72.968424,51.171578,78.370968,63.753595,84.749785,0.0,67.46315,21.524162,83.00972,11.870041,81.416016,3.47065,69.403381,-3.246231,50.09594,0.0,13.899585,33.703128,61.46,50.864432,72.481584,61.699468,83.25172,67.418976,87.943702,-26.368217,309.048724,-48.563519,306.711286
13,27.353153,-1.67887,-1.051941,0.065888,0.0,4.665413,-26.717091,29.56192,-39.047585,29.795036,-45.479393,14.902382,-48.37944,-41.328449,0.0,18.828256,21.086407,51.976063,42.590247,66.204901,57.873351,74.716331,69.871147,83.827975,0.0,67.927322,23.147736,84.670143,13.701611,82.840347,5.435028,71.441917,-1.390743,52.386017,0.0,13.815914,33.273468,60.977112,50.773782,72.119232,62.009887,83.007621,68.06785,88.583436,0.74358,307.376461,-49.856815,306.783781
14,-22.480202,3.378303,-0.272312,-0.074162,0.0,38.91449,-9.490471,55.296593,-19.231682,55.190506,-23.329926,42.751694,-24.264793,17.471123,0.0,16.436292,20.216159,55.029621,41.586741,68.333623,58.064283,72.140907,70.044789,72.562786,0.0,67.95393,23.265953,85.039845,13.867321,82.89957,5.621109,71.0396,-1.360188,52.432537,0.0,14.070881,33.27563,61.648956,50.861344,72.910934,62.073552,83.018365,68.278048,88.04843,-21.985703,310.754579,-50.378208,306.709433
15,-16.158543,-0.744401,0.245247,-0.346605,0.0,63.734493,4.589653,75.157413,-3.401985,72.032719,-7.505207,60.254803,-8.92416,37.713604,0.0,11.414687,15.819344,53.674261,37.849545,72.11738,55.970079,77.168749,69.892327,85.83826,0.0,68.441448,22.730541,84.581165,13.505859,82.785931,5.41769,70.876637,-1.272526,52.652493,0.0,14.467195,33.650331,61.366571,51.243579,73.071239,62.370386,83.438268,68.329054,88.492478,-38.409634,310.004744,-50.39835,306.357394
16,30.070095,-2.936417,0.275002,0.143878,0.0,5.884209,-18.826275,34.718399,-30.570946,37.250862,-37.868843,20.510788,-42.282085,-33.91119,0.0,19.710299,23.642627,50.131022,44.228671,64.359861,58.860493,73.259392,70.318343,85.482516,0.0,67.356663,22.201824,84.497395,12.722569,82.484837,4.691563,70.84528,-1.769485,52.357121,0.0,14.135102,33.266799,61.269747,51.013436,73.14466,62.264669,83.804819,68.207529,88.538111,-8.520298,306.962332,-50.304108,306.395278
17,-19.37645,7.264751,-0.185795,-0.115288,0.0,41.471901,-3.282795,61.114655,-11.581707,62.497673,-14.103355,49.372673,-13.865089,30.414505,0.0,12.102401,18.039889,52.563927,38.689041,66.068495,54.567542,71.085592,66.635178,71.770713,0.0,67.744331,22.443123,84.671631,12.896118,82.648087,4.845943,71.126404,-1.437206,52.696381,0.0,14.681222,33.249571,61.800615,51.246914,73.098285,62.642026,83.71386,68.566793,88.627094,-27.989359,314.141281,-50.582514,306.194188
18,26.837654,-3.725896,-0.215435,0.173395,0.0,-18.783016,-26.822605,27.273445,-37.529068,31.398811,-43.587627,17.428093,-47.282238,-41.908836,0.0,39.944613,21.178848,52.992969,39.294813,64.305706,52.544784,71.887854,63.838317,82.119403,0.0,67.818546,23.046055,85.04076,13.538532,82.722301,5.2565,70.501957,-1.381588,52.473049,0.0,14.44867,33.821442,61.935601,51.375293,73.047032,62.437324,83.450742,68.28342,88.407447,-1.207924,310.314407,-50.854168,306.266606
19,-21.975632,2.493235,0.474358,-0.016981,0.0,36.059074,-13.248539,57.72068,-21.641521,60.803375,-23.593826,48.73867,-21.746063,20.719872,0.0,18.757243,18.040012,53.200635,39.653459,63.132077,56.477668,68.471759,68.442489,69.840766,0.0,68.150311,22.064667,84.19035,12.488422,82.008991,4.295597,69.931126,-2.210083,51.879215,0.0,14.349808,33.278162,61.540831,50.865111,72.728956,61.980618,83.413815,67.802755,88.233435,-23.217602,312.790892,-50.413857,306.232875
20,-11.650143,-1.287064,-0.171947,0.358585,0.0,57.200031,3.636932,71.343212,-5.094967,70.811863,-9.700298,57.564297,-10.515804,25.360165,0.0,15.163431,14.194938,51.168985,35.77047,70.084433,53.53841,74.928814,67.419656,81.736365,0.0,68.040962,21.895752,84.214211,12.305717,81.980553,4.202442,70.145187,-2.185135,52.06089,0.0,14.515546,33.459461,60.955067,51.020969,72.271015,61.991053,82.974461,67.698212,87.846013,-34.893436,311.471409,-50.611496,306.55904
21,46.620312,7.659151,-0.008869,-0.185375,0.0,-42.611561,-41.946774,14.850883,-50.781612,19.632339,-53.286667,12.005081,-52.817574,-35.084839,0.0,40.660362,14.905994,48.927507,31.030879,59.613971,42.89128,62.545819,53.179393,65.881206,0.0,68.108768,22.094822,84.176388,12.319565,82.316494,4.045315,70.331898,-2.413158,51.738338,0.0,14.449535,33.621988,61.371264,51.183187,72.15301,62.207797,83.057639,67.818872,88.110613,11.694689,319.121884,-50.652552,306.36499
22,-23.137207,-0.669251,-0.201702,-0.077126,0.0,26.326218,-15.080223,37.927551,-24.798088,41.462975,-29.069023,29.749031,-30.318832,7.019348,0.0,15.959085,10.170602,40.457017,32.225935,58.925084,49.7704,64.243585,61.980556,65.898558,0.0,68.46817,21.989594,84.285393,12.3456,82.003899,4.188766,70.244637,-2.258606,51.818733,0.0,14.637256,33.440009,60.925859,50.976015,72.136029,62.037737,83.12754,67.761259,88.212378,-11.515932,318.414178,-50.927668,306.249408
23,-4.509888,1.654417,0.157185,0.189821,0.0,31.020699,-11.367817,42.257309,-20.307541,47.16053,-23.849831,38.856583,-24.031219,20.065498,0.0,12.716386,10.665469,37.230497,30.982405,57.253438,48.243621,63.818001,61.635988,67.322769,0.0,68.252392,21.480446,83.936291,11.85648,81.728611,3.779984,69.868069,-2.507114,51.721516,0.0,14.602058,33.239568,60.863985,50.869063,72.530305,61.917941,83.254746,67.591939,87.806678,-16.107817,320.049884,-50.85248,306.420519
24,-0.070152,4.497777,0.171833,0.097257,0.0,27.288208,-9.465008,42.646751,-19.019394,47.461624,-23.095722,38.310699,-24.055595,19.372215,0.0,15.955812,6.244819,29.935303,25.03195,52.933194,42.197885,61.406894,56.163667,65.156565,0.0,68.530884,22.038517,84.178619,12.268753,81.942673,3.871193,69.878426,-2.782803,51.219864,0.0,14.201792,33.525842,60.953214,50.845227,71.943367,61.648153,82.82626,67.222857,87.7997,-16.213102,324.529074,-50.71578,306.499189
25,20.775146,-16.013426,-0.16468,-0.450655,0.0,-18.162231,-31.001072,23.638687,-41.889839,25.449829,-46.994648,14.788055,-49.165707,-38.049488,0.0,29.445684,19.260077,52.501188,41.464537,68.575562,57.555707,75.151486,70.332052,81.35271,0.0,68.629189,21.98473,84.48761,12.250042,82.38121,3.953476,70.46402,-2.666988,51.988564,0.0,14.937672,33.116993,61.124016,50.709685,72.112378,61.871937,83.069124,67.836286,88.275548,4.504309,308.500612,-50.938196,306.033498
26,-24.763699,6.526895,-0.15049,0.014635,0.0,29.88493,-11.90197,47.310162,-21.224957,51.77702,-24.531269,43.728504,-24.83717,23.802052,0.0,20.453465,11.684289,45.434965,33.490645,64.147439,51.39672,68.375428,65.049736,70.193361,0.0,68.276253,22.324562,84.57058,12.496147,82.735176,4.065742,70.257568,-2.813931,51.684494,0.0,15.019182,33.182757,60.90474,50.813982,72.514065,61.881014,83.166196,67.758295,87.974392,-20.271578,315.014833,-51.100874,306.035459
27,0.025234,2.236785,0.122967,0.038285,0.0,31.139374,-10.311584,49.43676,-20.274353,54.149895,-24.62677,42.569618,-25.118237,18.61702,0.0,19.893019,9.802631,43.720094,29.081171,61.774309,46.245501,68.074704,60.05456,72.846652,0.0,68.464909,22.002926,84.5965,11.997528,82.030277,3.427792,69.658756,-3.523006,50.93977,0.0,14.899386,32.875178,61.699283,50.576737,73.166766,61.763133,83.481987,67.666101,87.878493,-20.300817,317.253023,-51.032381,306.075149
28,-12.518749,4.443745,0.075417,0.105655,0.0,44.544811,-0.696716,68.444767,-8.860703,76.17136,-12.097778,56.959476,-10.779591,20.600452,0.0,28.656946,12.217566,46.241179,27.190991,54.655043,40.16784,63.814049,51.472982,73.336333,0.0,68.419132,21.952286,84.684963,11.84269,82.715206,3.203831,70.144558,-3.698444,51.068401,0.0,14.867832,33.162997,61.42721,50.835409,72.27262,61.938689,82.902769,67.718836,87.784324,-32.892065,321.694082,-51.029463,306.178118
29,38.411465,-10.28484,-0.338974,-0.203776,0.0,-9.816513,-34.284382,24.256439,-46.177082,26.154442,-50.818348,14.831886,-52.21487,-44.841328,0.0,23.022591,15.694917,50.284595,38.261976,64.533503,54.534876,71.743358,67.150733,78.515155,0.0,68.197231,22.19696,85.063419,11.965656,82.930698,3.303223,70.331554,-3.638649,51.049404,0.0,14.371976,32.923282,60.834715,50.711414,71.375757,61.976418,82.595993,67.797692,87.615931,5.483351,311.410647,-51.404486,305.975746
30,-31.285915,2.541276,-0.494556,-0.052179,0.0,41.850071,-6.697712,53.944187,-15.803204,59.370747,-19.688358,51.233997,-20.529213,30.663929,0.0,13.895078,14.530057,42.634646,36.542968,62.176984,54.038527,68.526408,66.725087,71.639555,0.0,68.335876,22.499599,86.325073,12.151222,83.948593,3.469048,71.068954,-3.434715,51.426544,0.0,14.525488,33.525904,60.764628,51.232156,71.876306,62.240216,82.679664,67.781081,87.578572,-25.814753,313.94686,-51.91123,305.918503
31,27.927189,-4.072563,0.062141,-0.255894,0.0,-6.426086,-29.139404,28.974609,-41.545429,29.298134,-47.289677,16.378326,-49.941044,-25.04528,0.0,11.991498,19.196598,47.028373,42.277173,63.676901,58.417619,71.311661,70.259495,75.998208,0.0,68.867569,22.657127,85.844994,12.295418,83.973541,3.511448,70.956116,-3.456974,51.443939,0.0,14.56507,34.072148,61.038615,51.794764,72.027163,62.895512,82.831447,68.449591,87.879975,2.102737,309.873077,-51.858788,305.66139
32,-21.778965,3.684894,-0.519791,-0.187042,0.0,30.009327,-13.489552,48.630466,-22.575016,53.402538,-25.515976,45.75491,-25.204582,25.604038,0.0,20.672618,14.538208,45.40693,35.940098,63.76329,53.500495,68.275887,66.604921,70.556268,0.0,69.310341,23.095436,86.535873,12.925758,84.357491,4.249649,71.357918,-2.691193,52.051849,0.0,14.592178,33.971433,61.075109,51.733384,72.093235,62.888843,83.010091,68.492816,88.275425,-19.694109,313.562834,-52.39646,305.479211
33,-4.08989,2.438339,-0.260468,-0.202974,0.0,44.071827,-6.229305,56.798229,-15.629654,61.919918,-19.580212,48.010197,-19.000683,16.726627,0.0,15.612851,10.862021,45.109787,30.577322,62.53211,47.388686,68.905617,60.704422,76.629421,0.0,69.53476,23.10688,87.179375,13.028584,85.133286,4.364376,71.93985,-2.75156,52.195015,0.0,14.681099,34.258449,60.692566,51.819093,71.993015,62.731194,82.960567,68.263722,88.315933,-23.818874,316.023264,-52.691803,305.298329
34,-13.883514,-2.829033,-0.24559,-0.093058,0.0,58.045292,3.372002,75.532322,-6.693821,71.753597,-11.716003,57.490368,-12.786541,29.607296,0.0,9.957254,17.813203,51.578946,38.079565,68.159611,53.985236,73.666821,65.79951,85.563162,0.0,69.683418,22.710915,86.843605,12.651215,84.368362,4.050293,70.955544,-3.017921,51.538925,0.0,14.23878,33.968222,60.220299,51.55017,72.062422,62.448747,83.121921,67.932925,88.26326,-37.729425,313.19281,-52.96443,305.20385
35,33.08836,-3.413748,0.951691,-0.024638,0.0,5.927811,-20.305882,32.193489,-32.248306,31.707344,-39.194927,20.148811,-43.704185,-15.116329,0.0,8.744229,17.44585,46.196718,40.372543,65.116489,56.957654,72.703824,69.013804,77.270328,0.0,69.058228,21.488056,85.087852,11.712742,83.716049,3.369255,71.024208,-3.353748,51.270332,0.0,14.126704,33.626002,60.408514,51.049807,72.302199,62.079727,83.585111,67.823627,88.676864,-4.732132,309.790316,-52.103806,305.190466
36,-16.376724,1.524494,0.414276,-0.558903,0.0,35.672951,-10.66,52.749939,-19.685898,55.114174,-23.094063,43.129234,-23.243408,20.567436,0.0,17.8145,19.607732,52.596716,40.0507,67.412801,56.007377,70.997598,67.875003,72.978181,0.0,67.803955,22.224312,85.390778,12.005825,83.187332,3.125038,70.153885,-4.25663,50.18486,0.0,13.970598,33.116067,59.774152,50.697706,72.065139,61.884349,83.698052,67.759592,88.140253,-21.20347,311.304729,-51.784143,304.621482
37,-15.459194,-1.335538,0.260067,-0.312395,0.0,53.930798,3.398037,70.120869,-6.81736,67.656384,-12.042103,55.15234,-13.620186,34.097843,0.0,10.020363,18.024884,53.487095,38.644581,70.328841,55.046108,75.543602,66.782144,85.516911,0.0,67.766247,23.53529,85.637684,13.759747,82.673206,4.786034,69.232006,-2.996006,49.633656,0.0,13.538222,31.942253,57.673897,49.179263,72.612927,60.388507,83.505823,66.587445,88.385032,-36.726952,309.909463,-51.588364,304.249359
38,34.942532,-0.262686,0.26659,-1.734754,0.0,-17.865086,-25.697937,29.182663,-34.894295,32.105484,-39.052334,19.484253,-40.537434,-30.1898,0.0,30.916702,20.195225,44.76664,41.123737,60.891217,55.939451,68.496274,66.826605,74.603884,0.0,68.232422,23.544559,86.076393,13.804321,83.581352,4.930458,70.419044,-2.942333,50.432281,0.0,14.306644,30.773935,57.836856,49.022541,73.119589,61.085298,83.812784,67.982078,88.067635,-1.829166,309.617477,-51.36652,302.485304
39,-19.850636,6.910427,1.116543,-1.597483,0.0,31.771488,-5.903549,54.383755,-16.425476,55.896206,-21.938152,44.389629,-24.75071,24.074192,0.0,8.393054,9.264723,40.418856,27.690984,56.842551,44.252815,63.560008,57.377804,67.766075,0.0,68.077412,23.013268,85.03664,13.753052,82.808018,4.798565,69.349079,-3.350658,49.261951,0.0,12.508596,29.960065,57.626905,47.442595,74.033495,59.368884,83.489953,66.675069,88.94412,-21.780596,316.410948,-50.350771,300.770865
40,0.728245,-17.712612,0.775108,-3.564913,0.0,36.7836,-3.560772,51.892319,-14.124413,53.0896,-23.36729,35.988235,-29.862041,-19.916611,0.0,4.144564,20.658662,49.431575,43.133219,67.178644,59.163131,77.72722,70.35033,88.141859,0.0,67.487125,23.719997,85.307178,13.899021,82.154331,3.868675,67.896481,-5.740471,46.738644,0.0,11.834652,27.779411,59.461633,44.491048,78.02708,56.43154,87.149777,64.618286,89.683581,-21.204987,298.514073,-49.728298,297.021689
41,-3.795261,-4.550264,2.346153,-4.492589,0.0,42.746029,-0.613575,57.105618,-13.366871,50.50581,-24.210434,32.615719,-31.498375,-24.85302,0.0,20.21727,19.819165,63.945207,38.725289,79.527306,53.715263,85.462755,65.808217,97.978082,0.0,64.712849,21.512661,81.51186,11.748676,79.670849,2.049465,66.107426,-7.253551,44.906788,0.0,11.628899,23.111882,59.295648,40.450904,79.715706,54.046184,88.321182,64.461564,90.784468,-25.32795,293.768739,-47.709846,292.33403
42,16.008739,-5.118924,2.901306,-9.195748,0.0,16.889191,-16.27224,42.181206,-30.811329,35.007935,-40.443878,12.786369,-45.288849,-41.892242,0.0,-0.450161,21.16446,71.316107,40.981649,85.34191,55.525476,87.813532,66.636722,97.850814,0.0,64.900761,23.174057,78.687916,12.593822,75.494442,1.036549,60.246334,-10.633106,39.683247,0.0,14.349005,21.234114,63.181663,38.048813,84.895948,51.990759,94.283184,63.115837,95.431433,-9.786301,288.417757,-45.275631,282.906224
43,-1.890221,7.402269,1.100006,-10.882769,0.0,29.745598,-1.140633,53.270645,-17.214947,45.168457,-30.446835,19.877357,-40.455151,-18.912106,0.0,1.903518,5.971697,51.357324,20.291124,69.533002,31.746381,74.021886,41.075757,75.943003,0.0,63.531704,24.529209,77.069721,13.286076,71.234837,0.040054,53.210392,-13.754139,25.67585,0.0,15.767721,22.626771,66.519088,38.745358,89.327343,51.735977,98.778182,61.228065,92.96753,-12.050858,295.707424,-44.549961,271.910853
44,12.144585,-7.74838,1.355267,-10.63657,0.0,-22.449532,-29.932652,5.406647,-31.21891,7.117195,-30.732536,5.867729,-28.91201,-20.26474,0.0,36.306896,16.405911,57.480494,22.044465,69.232524,26.722059,64.814097,31.169694,63.220442,0.0,60.123596,22.094936,74.485359,10.674648,68.278542,-2.536983,45.66925,-16.12072,4.409409,0.0,14.199322,19.689613,64.764573,36.20544,86.748461,49.44621,96.850828,57.852849,93.928737,-0.315771,287.888726,-43.604193,261.203965
45,1.237679,8.460733,0.474186,-12.762699,0.0,-55.631161,-42.409515,-43.158932,-31.607895,-8.710785,-17.95887,15.631027,-3.354836,20.635414,0.0,47.413078,7.941412,47.468221,-4.216133,38.944997,-15.303358,24.343494,-26.201873,10.020178,0.0,58.133984,21.954231,70.53606,11.295147,66.174603,-1.327457,42.170162,-14.844818,7.915707,0.0,13.762314,18.527841,59.230686,31.757434,81.179191,43.834827,93.60041,53.94658,95.427666,0.718775,296.29904,-43.333139,248.390847
46,5.061035,-20.44056,0.745783,-24.311569,0.0,-49.497185,-33.975506,-59.915771,-23.599548,-47.410927,-11.527061,-27.618942,3.219109,-12.668495,0.0,36.095956,9.183089,43.020401,9.127514,45.645596,9.190746,36.142269,8.298206,33.437045,0.0,55.279341,38.606301,74.652186,28.353682,47.810927,14.056177,21.529055,-2.256918,2.489806,0.0,8.953593,24.933581,59.064238,34.046336,82.780626,42.222739,91.67108,48.44116,90.326743,5.85474,275.91191,-42.512427,224.132707
47,6.31588,-11.376587,0.745783,-24.31157,0.0,-42.212563,-30.150833,-73.478107,-25.253563,-70.299625,-17.336769,-58.392277,-5.911331,-34.274254,0.0,18.576129,9.119363,30.899103,11.820634,37.08174,13.918481,36.683511,15.84849,34.774498,0.0,52.424698,55.258369,78.768311,45.412216,29.44725,29.439812,0.887947,10.330982,-2.936096,0.0,4.144873,31.339322,58.89779,36.335239,84.382061,40.610652,89.74175,42.935741,85.225819,12.619028,264.667592,-41.318235,199.953407
48,5.252208,-39.685847,5.854225,0.487643,0.0,-37.910671,-29.158401,-64.47195,-24.102172,-73.442258,-16.380214,-63.875026,-5.672321,-41.226053,0.0,-9.126927,11.735789,22.305638,18.198525,46.859022,22.03477,51.373625,23.65578,51.683304,0.0,33.582573,44.323769,20.572472,34.431496,-0.386753,21.298599,-16.124096,5.532703,-8.465824,0.0,17.205023,18.022784,63.277314,15.960938,66.725396,13.466777,60.47823,9.760764,46.145589,18.198881,225.238673,-35.136366,200.697978
49,5.252209,-39.685848,-14.542236,-52.426779,0.0,-33.60878,-28.16597,-55.465794,-22.950783,-76.584892,-15.42366,-69.357777,-5.433311,-48.177853,0.0,-36.829983,14.352216,13.712173,24.576417,56.636305,30.151059,66.06374,31.46307,68.592111,0.0,60.53627,46.457405,54.910698,35.002327,41.878624,19.641666,31.417065,2.530231,25.550594,0.0,7.705155,-4.397617,48.393921,-2.803222,59.104963,1.169615,57.630424,7.058875,41.214942,24.463835,187.837914,-48.665857,150.556288
50,1.581459,-9.374639,7.58297,-11.760798,0.0,-40.297623,-30.431786,-79.580784,-23.636971,-84.06395,-14.958801,-74.008598,-5.188179,-53.148994,0.0,21.303769,2.230301,47.414498,10.68313,57.476234,21.067265,60.714981,32.109041,58.998443,0.0,42.437096,26.160049,31.546211,19.067631,12.716331,8.969536,7.177677,-2.180786,6.234226,0.0,-6.560858,9.531176,24.793284,15.966187,46.485587,19.668679,53.783312,21.560897,47.551646,26.420975,180.841407,-40.707207,141.173622
51,-3.402328,-3.313465,-18.653755,-33.138606,0.0,-49.064426,-26.714172,-78.297844,-20.479431,-78.290749,-12.686577,-67.257099,-3.350143,-45.811729,0.0,17.459867,1.017091,36.871542,7.356388,44.332535,14.781628,45.30109,23.229764,44.404907,0.0,64.377594,40.368347,65.05291,32.13644,53.8908,23.170338,45.414505,13.859711,32.906799,0.0,-2.268371,-17.818668,-3.297565,-19.126542,-5.022007,-18.652978,-7.126152,-16.272376,-8.884865,23.554974,180.705726,-58.824635,111.212801
52,3.173103,-5.366543,-10.822906,-25.646459,0.0,-47.556667,-28.608971,-81.21357,-22.10701,-82.667027,-14.084129,-70.117264,-5.569954,-50.684509,0.0,18.853574,-9.025317,32.213893,-4.443004,40.573232,3.708853,39.830683,13.888162,36.602865,0.0,70.545616,38.522415,75.892525,30.89138,61.443672,22.551441,52.65152,15.17458,35.769367,0.0,-0.789603,-10.993302,-1.549163,-1.769612,3.731948,6.374557,12.585104,13.605499,19.693133,26.861744,178.22867,-69.513874,88.455829
