frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,4.490891,-10.068281,-0.272884,0.150362,0.0,-26.765556,-30.837421,21.144905,-39.149723,25.399704,-43.250828,17.798424,-44.2939,-4.636803,0.0,18.870926,12.957645,42.45242,24.863309,50.176532,33.428153,52.084682,40.055887,52.390779,0.0,67.336922,25.330524,90.448494,15.835247,89.258308,7.431622,76.571617,0.531464,57.242775,0.0,17.243432,30.97271,56.548434,49.328823,70.313589,61.635556,78.89881,68.237046,82.522633,7.045755,291.734094,-54.255209,273.746199
13,3.346024,-7.794569,1.150246,0.575576,0.0,-22.872276,-33.543377,18.299904,-43.177128,23.462791,-47.415733,15.258522,-49.159698,-6.868286,0.0,4.666046,16.638155,44.087386,34.952833,57.483644,49.026554,61.947766,59.893639,65.159776,0.0,66.862564,24.865608,90.139961,14.804707,88.569946,5.775146,75.337143,-1.644402,55.4813,0.0,16.548184,29.213441,57.151921,47.637788,70.920039,60.087597,78.746534,66.994442,82.06778,10.347548,283.982503,-53.149195,274.364753
14,-21.428661,17.315557,-0.965195,-0.439663,0.0,19.987507,-15.326328,40.4603,-22.141399,50.144749,-24.334602,37.618732,-23.232536,9.759521,0.0,-11.837801,3.929426,20.769381,21.731575,37.7358,36.386677,45.957435,48.604552,48.713603,0.0,67.597961,25.503845,91.058121,15.375767,89.032288,6.239491,75.746384,-1.355553,55.542412,0.0,16.973397,29.538371,57.447705,48.178165,71.424046,60.566163,79.013975,67.253115,82.171829,-11.065893,301.305053,-54.099169,273.932083
15,-9.745674,-1.356471,0.192776,-0.199392,0.0,22.156162,-5.577335,50.838833,-12.314472,57.253933,-15.826664,47.283382,-16.16003,22.718639,0.0,-11.354357,6.517385,26.445849,23.910254,45.175984,37.212898,50.556977,47.021395,54.672209,0.0,66.969395,25.100384,90.924511,15.013275,88.849697,6.089458,75.487347,-1.372147,55.341625,0.0,17.300366,29.672864,57.104743,48.525079,71.087754,61.091782,79.152728,67.918969,82.298356,-20.79257,299.976369,-53.887396,273.760479
16,-0.314541,-4.476781,-0.460854,0.521112,0.0,32.066574,-9.172668,46.465874,-16.147213,57.247581,-17.674656,45.285187,-15.648708,17.0644,0.0,4.786768,3.335449,33.845154,22.721743,46.341276,38.697872,52.923314,51.104332,54.093237,0.0,66.872692,24.651833,90.411587,14.85918,88.946056,6.316738,75.731678,-0.719147,55.885906,0.0,16.518482,29.121186,56.284945,47.935239,70.177305,60.537819,78.553625,67.387113,81.908649,-21.112947,295.514531,-54.354086,274.296534
17,25.821648,-12.451909,0.531063,-0.167838,0.0,-12.655334,-27.816296,25.482559,-37.501774,31.109047,-42.526703,21.08345,-45.412216,-2.913208,0.0,1.399944,17.391016,43.947521,35.558851,57.720148,49.499995,62.250467,60.453283,65.341569,0.0,66.88076,24.794312,90.320892,14.966183,89.032631,6.251392,75.455933,-0.934868,55.924644,0.0,16.598943,28.867206,57.045031,47.380412,70.87243,59.915745,78.494345,66.947141,81.933534,4.740114,283.091769,-53.791609,274.157843
18,-17.192173,15.877698,0.039997,0.009757,0.0,20.534077,-16.719189,39.167118,-22.822495,51.374989,-24.217243,38.447514,-22.651291,16.623745,0.0,-7.906708,6.173744,26.439921,24.384188,40.11986,39.170756,46.886964,51.365475,49.163579,0.0,66.802425,24.915161,90.611172,14.882812,88.853703,5.889187,74.970074,-1.458321,55.232906,0.0,16.319955,29.361765,57.230714,47.803526,71.384279,60.167317,78.88541,66.975547,82.13552,-12.413664,298.999694,-53.713217,274.197826
19,1.144123,5.777554,-1.011257,-0.322337,0.0,10.658855,-16.944695,40.780563,-23.371468,46.454544,-25.909023,38.238373,-24.852619,12.686234,0.0,-18.780338,3.507917,24.23858,19.692083,40.145178,32.459969,44.789241,42.415555,47.235051,0.0,67.335548,25.239258,91.003304,15.440197,89.03286,6.576176,74.66835,-0.846462,54.878654,0.0,16.172556,29.337374,56.39097,47.68268,71.284552,60.006272,78.77957,66.885514,81.776256,-11.209316,304.782265,-54.664249,273.880506
20,-9.811993,-3.822536,0.199871,-0.258425,0.0,20.455627,-4.380112,51.646214,-11.342983,55.217571,-15.573864,44.068737,-16.984921,20.911388,0.0,-15.125269,4.740147,24.983167,21.71657,43.560223,34.794875,48.552805,44.30061,52.202378,0.0,67.721958,24.70974,91.711979,15.150146,89.761562,6.713791,76.169643,-0.205193,56.891956,0.0,16.20584,29.723005,56.526883,48.061519,70.423751,60.365288,78.569619,67.110656,82.382398,-20.863609,300.935739,-54.306679,273.598091
21,40.25053,-16.272036,0.27935,-0.186116,0.0,-30.068264,-39.681072,11.316261,-51.201324,14.47403,-56.85791,2.823143,-59.493141,-24.501629,0.0,-0.025873,13.821533,41.536106,32.776131,55.37357,47.546459,60.487246,59.191969,64.71931,0.0,67.739239,24.717236,91.091137,14.975853,89.049511,6.395473,75.242901,-0.645676,55.82056,0.0,16.409493,29.703862,56.890408,48.061581,71.02341,60.440315,78.63668,67.273307,82.171582,19.546509,284.641642,-53.867741,273.389915
22,-28.300323,14.898769,-0.019112,0.143261,0.0,9.367447,-18.138199,38.517265,-25.940781,47.573318,-28.246994,37.385788,-27.889709,16.342735,0.0,-18.242862,4.523465,22.719582,21.706752,39.876008,35.343898,47.069066,46.170598,47.859163,0.0,67.982082,24.650974,90.694828,14.882011,88.68639,6.341,74.853115,-0.657349,55.516834,0.0,16.409616,29.487242,57.159578,47.80933,70.851373,60.178308,78.511512,67.058724,81.887283,-8.663607,299.469445,-53.796644,273.462209
23,-11.443863,1.912719,-0.033302,-0.327586,0.0,22.137108,-7.849331,51.161842,-14.251041,58.580017,-17.048149,48.237991,-16.833973,26.425896,0.0,-18.211432,3.278515,23.12627,20.16151,41.591125,33.701646,47.934931,44.174701,50.664546,0.0,68.295879,24.938622,90.995922,15.103455,88.951435,6.32658,75.475674,-0.954094,55.913258,0.0,16.467723,29.777222,57.278138,47.971734,71.094176,60.260683,79.196262,67.152894,82.665215,-19.946594,301.356352,-53.669071,273.108811
24,-3.826504,-4.929782,-0.00824,0.603363,0.0,28.699436,-2.316113,56.923313,-9.576302,57.742367,-13.816795,46.818523,-15.078793,22.36227,0.0,-8.058738,9.101208,30.145069,26.096712,47.759559,38.866883,52.054671,48.22065,56.355649,0.0,68.323803,24.529552,90.847034,14.795666,88.953037,6.232052,75.443172,-0.655975,56.294231,0.0,15.810452,29.523613,56.674837,47.963274,70.568865,60.397831,78.270438,67.275654,81.568342,-23.606443,296.426616,-53.510656,273.712221
25,29.032574,-15.300888,-1.172447,-0.119425,0.0,-18.439865,-24.748421,25.39959,-34.715881,28.900795,-41.614609,18.527069,-46.293411,-7.64946,0.0,11.973961,16.58332,46.145651,34.426349,58.610712,48.415905,63.978552,59.287559,66.961962,0.0,69.126835,25.563869,91.703739,16.367512,90.411358,8.298912,77.109432,1.479206,57.965183,0.0,15.864422,29.180528,55.703441,48.093753,69.767653,60.851326,77.854425,67.894578,81.637997,5.717726,281.125435,-54.391508,273.592502
26,-18.35495,15.784455,0.48254,0.226192,0.0,16.770859,-15.467262,37.899055,-23.136349,52.045784,-25.258598,39.193497,-24.375629,19.459305,0.0,-0.770769,2.513242,24.091491,21.403866,41.05612,37.960819,48.082699,51.755676,49.140978,0.0,68.511086,25.637569,91.083183,16.593132,90.734596,8.463135,77.050438,1.6222,58.024063,0.0,15.415743,29.168795,55.739997,47.899918,69.903072,60.470141,77.475587,67.429906,81.434344,-12.446423,296.924926,-53.718166,273.83373
27,-16.251926,5.166472,0.50869,-0.084783,0.0,29.823818,9.309254,65.829334,1.993504,66.043224,-5.028706,53.445568,-9.903603,29.776783,0.0,-18.391557,3.65513,28.66695,20.469335,45.745817,33.52294,49.692471,43.464448,52.630864,0.0,68.593712,25.467453,91.087074,16.416779,90.541077,8.348179,76.978455,1.623058,57.950249,0.0,15.150464,29.624081,56.207757,48.295491,70.20676,60.795627,77.776929,67.664681,81.519559,-28.508377,302.05356,-53.019505,273.711109
28,31.096973,-20.508176,1.110363,-0.078732,0.0,-4.684181,-19.222298,32.577667,-29.96624,35.305023,-38.562069,24.465408,-45.788784,0.657806,0.0,2.724799,15.147129,43.49946,33.552827,57.731386,48.778503,64.947231,61.296793,68.706349,0.0,68.581982,25.7757,90.354824,16.843071,89.821644,8.704834,76.144352,1.663227,57.265949,0.0,15.419448,29.851014,56.276423,48.40306,70.661676,60.8349,77.820895,67.779907,81.183699,2.731791,281.527399,-51.765947,273.614393
29,-17.296429,10.639411,1.178284,0.008028,0.0,12.768002,-10.204124,39.759007,-17.716827,55.324116,-20.50375,41.262074,-20.537281,18.111706,0.0,17.218053,2.937714,27.495976,23.226985,47.139585,40.665116,51.274516,55.128236,52.611845,0.0,67.713604,25.313988,90.87347,16.243572,89.706173,8.049088,75.994205,1.035118,56.188145,0.0,14.909019,28.81478,55.366346,47.531886,70.499272,60.121004,77.761244,67.184572,81.068843,-14.454432,292.19043,-50.477457,273.64604
30,33.661709,-3.168661,1.501064,0.548158,0.0,-37.622681,-39.510326,11.61026,-47.448635,17.056847,-50.067673,10.612793,-50.031223,-11.730652,0.0,19.332695,12.150135,41.1782,28.084273,52.139516,40.411816,55.875107,49.761508,57.343656,0.0,67.976875,24.851704,90.330048,15.723438,89.108162,7.567062,76.024361,0.790272,56.852188,0.0,14.515916,28.397779,55.656758,47.003549,69.835702,59.645896,77.182149,66.72274,80.680557,19.366465,289.051841,-48.817205,274.224271
31,-13.454247,10.570189,1.552334,-0.218905,0.0,2.9076,-24.152126,30.086403,-32.222328,35.576248,-34.207077,23.645554,-33.098373,-4.156265,0.0,-16.216276,4.936266,25.35688,22.346424,39.311609,35.968133,45.985161,46.371163,47.275127,0.0,67.717724,25.097008,89.801388,15.925541,88.82967,7.638474,75.821285,0.690193,56.547375,0.0,14.680296,28.071861,54.941318,46.946059,69.510833,59.687639,77.377218,66.752751,80.94985,6.150541,299.684506,-47.026548,274.067842
32,-7.838688,2.139405,2.210083,0.058786,0.0,8.785458,-16.19957,38.001537,-23.521385,43.614864,-26.238556,36.244869,-25.334816,17.499905,0.0,-16.271172,2.696455,23.711294,19.807186,40.663449,33.175038,47.614693,43.784191,50.717095,0.0,67.720242,26.655979,90.272083,17.188683,88.905087,8.094921,75.022488,0.241013,55.531597,0.0,15.120453,28.070564,55.092236,46.784644,69.796799,59.498127,77.210122,66.787455,80.669935,-1.349058,301.814818,-44.477377,274.117535
33,-1.398869,-2.223077,1.651154,-0.03353,0.0,13.560677,-10.621891,43.413162,-18.156567,47.452698,-22.034969,39.21833,-22.689743,18.816833,0.0,-14.234396,4.825362,28.560615,22.220886,44.060339,35.52989,49.352597,45.479672,53.368596,0.0,66.918354,27.102127,90.625362,18.083267,89.981976,9.215183,75.793133,1.305828,56.432819,0.0,14.463923,28.135155,54.945702,46.953408,69.789513,59.84146,76.926317,67.414839,80.236942,-2.510204,299.629548,-42.588501,274.121811
34,20.199966,-20.108651,3.230896,0.310296,0.0,-15.936241,-22.638645,25.659142,-32.300034,26.801605,-38.900242,15.655861,-43.315086,-12.431717,0.0,9.868519,20.340833,44.630296,38.869353,57.931396,52.806359,64.578457,63.126705,68.429151,0.0,68.081875,28.05891,90.608311,18.642025,89.475117,9.523201,75.530376,1.510563,56.313114,0.0,14.091815,27.744892,54.360925,46.932351,68.517948,59.996639,76.178334,67.672956,79.735466,18.055401,279.526346,-38.991966,274.437557
35,-13.784637,11.960376,3.194904,0.454668,0.0,17.785149,-13.30719,42.964554,-22.212753,49.704323,-25.497894,36.330414,-25.736389,16.275215,0.0,1.420877,8.728421,33.518062,27.514316,45.805529,42.817921,52.167736,54.909578,54.208711,0.0,67.806015,29.678936,90.173721,20.260906,88.695602,10.689411,74.982376,1.962433,55.665207,0.0,13.333952,26.903234,53.628566,45.944283,67.908534,59.048955,75.586703,67.096454,79.67316,4.819164,291.403112,-35.248661,274.808615
36,1.361389,-9.252126,3.567982,0.388534,0.0,14.081383,1.019783,47.452011,-9.404011,45.227852,-20.014114,31.655273,-30.114899,6.169395,0.0,0.30233,11.876518,37.980085,31.146352,52.215407,47.188862,60.586849,60.065799,65.905597,0.0,67.38596,31.015663,90.090008,21.580868,88.051357,11.464748,74.464817,2.13438,55.232105,0.0,13.32191,26.514701,53.412377,45.377784,66.886811,58.339443,74.585544,66.504761,79.028301,6.634598,282.114738,-31.226635,275.160901
37,31.05732,3.846186,4.25045,0.123995,0.0,-33.768654,-30.225677,12.542038,-37.619019,13.511353,-41.8503,4.478188,-43.997555,-19.091034,0.0,12.295557,16.886947,39.505567,34.024354,54.042232,47.00534,59.740992,56.746776,63.363394,0.0,66.573086,31.322765,88.496189,21.834984,87.045193,11.433449,73.005581,1.59811,53.058872,0.0,13.209216,27.361916,53.15352,45.72087,66.624372,58.400761,74.62704,66.526189,79.035773,38.211622,285.926066,-26.45648,275.250038
38,-19.321518,14.456204,3.956509,0.596632,0.0,16.030197,-6.094437,41.454277,-14.86124,45.873413,-21.071033,32.356796,-25.329552,6.807632,0.0,-10.728517,3.72849,26.030392,19.157757,39.106289,32.643306,45.288431,42.76426,49.67586,0.0,67.320099,32.456474,88.058167,23.382626,87.251129,13.155441,73.263474,3.006363,53.392525,0.0,12.579609,26.062626,51.256856,44.570151,64.648791,57.817837,73.688002,66.639686,79.13235,19.53392,300.401289,-21.856155,275.865689
39,-7.280159,2.519911,3.69381,0.406626,0.0,18.706284,6.807404,58.103828,-0.602074,53.613167,-7.347279,41.781578,-12.130108,10.593109,0.0,-20.946419,4.251022,25.356572,18.842274,37.114344,30.764364,42.133232,39.427823,51.476996,0.0,67.25235,33.177338,87.37999,24.399605,86.580505,14.11417,73.415794,3.79034,54.138451,0.0,12.218925,25.560163,50.404824,44.253495,64.193752,57.661608,72.419031,66.721382,77.767419,13.098164,303.098177,-17.317944,276.449292
40,21.584129,-11.193312,2.613087,0.104235,0.0,-17.649651,-21.650734,27.493858,-25.674133,31.822929,-26.951981,25.605698,-25.772667,6.4991,0.0,26.486419,14.489858,35.18168,26.630791,44.746942,35.586145,48.0672,41.812871,54.330976,0.0,68.151226,33.025761,87.253246,24.814396,86.833363,15.041542,74.415607,5.249348,55.747776,0.0,10.93112,25.911337,49.495487,44.547365,62.930401,57.908734,71.500432,67.060515,76.435277,35.585575,292.186308,-13.801575,276.83497
41,-6.447601,17.711315,3.19994,0.316471,0.0,-29.130535,-17.757912,26.653862,-16.045647,39.547234,-13.06263,41.624565,-8.910484,29.599228,0.0,38.242154,7.974201,30.378609,4.680619,29.358801,0.068296,22.188282,-5.621758,15.209312,0.0,67.273178,33.080292,86.3657,24.466667,84.476509,14.132023,72.99408,3.79406,53.953743,0.0,10.814103,25.732817,48.764671,44.260164,62.583302,57.401083,71.423305,66.093504,76.354076,30.111837,310.118365,-9.627771,277.372183
42,14.180489,-19.668,1.630325,-0.043658,0.0,-14.288635,-21.161728,23.285866,-27.147903,23.535461,-29.885788,16.019325,-29.89563,-3.379211,0.0,18.850425,11.315454,33.560608,26.330993,47.706886,38.49743,53.443191,47.712938,60.518985,0.0,68.262291,33.684654,86.695404,25.19474,85.552597,14.798012,73.399887,4.290276,53.694534,0.0,10.218643,25.418507,48.649753,43.593383,62.994992,56.816184,71.330371,65.690212,77.161462,45.674887,290.650421,-6.614885,277.528582
43,-20.740128,1.999725,2.738914,0.610897,0.0,24.388962,4.98745,51.162758,-1.392288,49.098244,-7.740784,41.374168,-12.653389,23.831635,0.0,4.898969,4.330248,25.505267,20.915297,41.407789,35.47308,49.437565,47.518609,56.971424,0.0,67.731514,34.168968,86.055222,25.641289,84.160194,14.990387,71.709251,4.095612,52.071991,0.0,9.904272,24.540849,48.280795,42.493978,62.120482,55.805206,70.495691,65.038683,76.128378,26.338663,292.542299,-2.472067,278.031631
44,25.640831,2.116866,3.893108,0.460473,0.0,-29.313698,-24.540596,17.043571,-26.471443,21.504593,-25.599403,17.504997,-22.784042,0.908203,0.0,26.700569,10.736421,33.339603,22.498145,42.44606,31.922308,45.687648,38.715532,51.931232,0.0,68.136692,33.798809,84.738064,25.397701,82.289028,15.101337,70.455379,4.401569,51.293163,0.0,9.58564,24.256303,48.222255,41.986699,61.571151,55.250687,69.434572,64.7098,75.487347,53.180923,294.302602,2.622471,278.135542
45,9.673462,24.119464,5.56366,-1.601126,0.0,-57.570763,-40.829544,-0.96302,-35.958939,14.672928,-27.859726,22.518425,-18.437462,14.591103,0.0,39.744665,2.279516,37.158557,-10.985337,27.213777,-24.322623,14.194197,-36.477389,-0.721862,0.0,65.987835,33.301449,80.687084,24.750996,77.560329,14.250011,66.00008,3.006878,48.67979,0.0,10.556356,23.746059,51.185843,41.237975,65.84891,54.284478,72.896485,63.784841,80.531615,64.098101,318.280411,9.429846,276.39276
46,-6.363258,0.062491,14.501209,-8.861925,0.0,-49.764919,-27.282028,-32.338371,-20.965004,19.17469,-10.347977,31.833801,1.247749,29.300308,0.0,38.849901,4.488205,30.123086,-11.085681,30.738305,-27.227733,14.28497,-42.551221,-6.632921,0.0,63.797035,29.695129,71.929893,17.188568,60.529976,1.62941,36.693306,-15.739231,7.164688,0.0,12.800613,26.227561,63.087061,39.418314,81.016108,48.676183,89.588733,53.740087,83.417088,59.008255,318.383442,25.204468,267.571374
47,1.913681,-51.652182,5.690804,2.309959,0.0,-63.172932,-36.150513,-62.482681,-30.899162,-61.712151,-25.349693,-51.384888,-18.973274,-43.674088,0.0,19.273662,43.466362,47.456118,58.126342,59.718021,67.737547,63.195866,74.027135,72.137449,0.0,16.718903,31.665802,29.010315,23.9217,-11.852303,11.006813,-34.131546,-4.561615,-36.472263,0.0,59.807744,23.85264,66.459313,20.408758,72.672022,17.534091,63.914764,14.314178,53.433064,61.182604,266.791173,31.155939,269.941247
48,12.643089,-1.685539,25.130882,-62.168956,0.0,-62.20396,-32.909431,-90.248165,-24.034424,-88.310795,-13.637695,-78.115082,-3.299675,-57.487564,0.0,36.788919,34.473835,64.436617,50.85591,79.121235,61.392815,88.723733,67.360128,92.354781,0.0,65.257187,45.406036,68.458557,38.697395,61.032257,30.708618,49.930229,21.022797,41.944427,0.0,4.459059,4.40336,19.645523,13.806219,22.244351,22.576568,27.301648,30.532862,28.212652,74.819813,265.107147,57.280941,207.773803
49,5.520172,1.247605,-1.468735,-63.216243,0.0,-65.002041,-33.216934,-93.293152,-25.265694,-93.145065,-17.523537,-83.421192,-10.079041,-59.674759,0.0,35.450541,33.148918,61.072392,49.456584,74.263392,60.516701,84.853896,66.991478,90.874006,0.0,57.69104,37.783699,74.629211,40.895462,73.589287,41.442604,69.873505,37.958221,66.229248,0.0,-39.433103,5.500541,-10.127685,24.107299,1.616935,40.511852,16.722814,54.299299,26.811041,80.697298,267.060775,56.169519,145.263583
50,-1.815262,-0.693889,-4.245071,-43.677301,0.0,-68.260059,-31.786079,-94.579296,-23.842735,-95.181999,-16.043472,-82.691975,-8.836212,-59.276848,0.0,35.135861,33.182819,62.258309,49.64023,74.351201,60.623096,86.061858,66.844203,90.792804,0.0,34.216347,55.756989,59.027824,65.38559,65.556793,68.380623,68.233566,66.495209,67.847099,0.0,-54.337399,-1.713296,-28.309168,15.611554,-17.229569,29.98106,1.843342,42.701274,19.48985,79.729013,266.353872,52.771425,101.573268
51,-2.021942,0.266144,0.349274,-37.794895,0.0,-67.056198,-30.130005,-94.716797,-22.800293,-95.993385,-15.533638,-83.382568,-8.742714,-59.758186,0.0,35.350073,33.650455,61.807716,50.48195,73.960444,61.267956,85.715809,66.979252,90.423845,0.0,15.385208,42.903328,42.627983,58.548546,53.027802,68.067856,60.514297,73.067665,63.412399,0.0,-57.871128,-9.196705,-33.622667,3.549383,-24.527048,14.617588,-10.969436,24.666789,3.028209,78.710861,266.405356,54.124489,63.563713
52,-3.665428,-0.617319,33.141403,14.439994,0.0,-65.456486,-30.224762,-90.860138,-21.994858,-90.466232,-13.962364,-79.261379,-6.676254,-56.725159,0.0,35.55916,34.30186,63.497763,51.044743,74.647171,61.932946,86.704,67.791455,91.479654,0.0,30.865517,19.811897,35.047302,6.817131,28.481598,-9.790192,13.334541,-28.054276,-24.263878,0.0,-42.978287,-15.880446,-68.508223,-24.396137,-81.325879,-32.406925,-85.294455,-38.951789,-92.222203,75.692282,266.032091,87.912741,78.24776
