frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-0.69128,13.860806,-0.177555,-0.110163,0.0,-5.555592,1.839008,50.415344,-1.420441,63.688774,-6.813698,54.063263,-12.613449,24.07402,0.0,44.590219,17.377986,43.066096,21.970364,48.132717,25.119882,48.911328,27.448243,50.507823,0.0,67.215614,27.808685,88.013191,18.78067,85.10273,8.128395,69.705734,-2.552319,47.244644,0.0,10.465892,26.030763,55.526958,43.440056,69.239934,56.689163,77.12892,65.831558,83.205593,-15.483999,294.389115,-35.912962,274.886667
13,2.627621,-8.23664,-0.598183,-0.08466,0.0,5.14183,1.224289,51.496296,-5.53196,60.021343,-13.624535,42.47858,-21.077042,-9.540653,0.0,33.626557,20.948457,44.938801,30.344276,53.998821,36.829551,58.538773,42.416358,68.594025,0.0,67.459259,27.761707,88.110237,19.127998,85.638428,8.909111,70.769577,-1.205978,49.633255,0.0,10.254582,24.93284,54.638061,42.257227,68.895614,55.536715,77.625146,64.786865,82.911969,-12.865419,286.157708,-36.520185,274.807241
14,2.963619,-8.49451,0.264759,-0.224277,0.0,20.674324,2.466259,54.374771,-7.295609,57.264862,-18.102493,35.639763,-26.930923,-25.348835,0.0,-0.265527,20.395914,43.433634,39.100299,60.225609,53.004886,70.099623,63.092001,84.210087,0.0,67.090244,27.007484,87.208157,18.380928,85.163212,8.48774,70.703716,-1.115456,48.96246,0.0,10.58118,25.098825,55.444336,42.703374,69.052645,56.303964,77.074456,65.721396,83.303529,-9.91785,277.671735,-36.271477,274.5915
15,-4.496269,3.178726,-0.297546,0.321349,0.0,20.08461,6.596775,57.696762,-0.256062,60.457535,-8.574314,44.818039,-16.129761,3.44656,0.0,17.857231,20.67447,42.404317,35.495557,57.971287,46.91679,65.602526,55.520969,72.691226,0.0,66.935863,27.266693,87.873974,18.8661,85.044994,8.918037,70.672817,-0.886116,48.846416,0.0,9.801643,25.162737,54.441324,42.326202,68.841521,55.571419,76.992884,64.912095,82.718999,-14.411545,280.858118,-36.566448,274.920507
16,-11.560478,32.884194,0.179729,-0.189759,0.0,-11.170692,6.947651,54.605026,10.132484,74.614792,11.069241,75.042915,10.596142,56.536789,0.0,45.243168,14.703391,36.289606,0.09843,28.075319,-14.694869,14.055382,-28.865107,-7.387819,0.0,66.748581,27.217655,87.426453,19.002686,85.274048,9.188175,70.394325,-0.484943,48.754234,0.0,10.167082,24.975016,54.441201,42.333489,68.42804,55.748334,76.392176,65.099199,82.207706,-25.974512,313.740891,-36.389208,274.729327
17,5.423183,-14.51394,0.503826,0.124798,0.0,-6.297569,4.068089,54.758091,3.790283,67.843609,1.230583,62.478275,-2.034874,33.005619,0.0,44.834813,18.592432,41.0011,16.536205,41.369195,13.361369,36.239835,10.007642,30.76881,0.0,66.152744,26.319237,86.691914,17.877789,84.245396,7.961769,69.660816,-1.669521,47.958355,0.0,9.917734,24.723074,54.698762,42.020538,68.45311,55.45329,76.419284,64.794337,82.449582,-20.480232,299.212254,-35.814285,274.839428
18,2.620926,11.227583,-0.371017,-0.123995,0.0,-15.479622,-2.985363,47.881794,-2.454987,65.13216,-3.09391,61.908016,-3.895741,29.102955,0.0,47.381215,13.189764,37.230188,3.729231,32.016045,-5.973673,22.728783,-15.323859,12.516932,0.0,66.282635,26.728935,87.197628,18.483925,84.991779,8.753872,70.18507,-0.775623,48.644199,0.0,9.941878,25.132047,54.817076,42.302737,68.420136,55.592105,76.255337,64.821445,82.009858,-17.781801,310.442014,-36.107798,274.71761
19,-2.612743,-4.119246,-0.949402,-0.253362,0.0,-10.484161,2.371216,52.795601,1.570587,67.362785,-1.500378,61.001129,-4.964619,22.636299,0.0,47.583818,14.352587,37.693069,8.823949,34.887007,2.629765,28.569384,-3.321122,23.485905,0.0,66.797619,27.065907,87.932796,18.831539,85.872974,9.082718,71.030674,-0.406551,49.228535,0.0,9.644612,24.893691,55.020173,42.290202,69.034429,55.734996,76.898591,65.044858,82.501576,-20.327883,306.31877,-36.990538,274.46025
20,2.603474,-13.097324,-0.098419,-0.1637,0.0,-7.351284,2.595406,52.518024,-0.352306,62.331104,-5.669289,48.397923,-11.257839,-1.088963,0.0,39.86304,16.425486,39.934979,23.441568,46.187579,28.43625,49.23805,32.916922,58.56267,0.0,66.325207,27.692757,88.038197,19.487343,85.77879,9.39743,70.998859,-0.729675,49.24078,0.0,9.122882,24.945499,54.828747,42.161761,68.629902,55.554931,76.71124,65.123528,82.610689,-17.727928,293.184318,-37.092476,274.259422
21,6.567249,-9.305664,0.40741,-0.43602,0.0,1.406136,-1.577225,48.483467,-7.53273,53.453522,-14.495029,36.181641,-20.875397,-20.35778,0.0,30.511805,21.035463,42.886711,34.264069,54.539261,43.857798,61.304018,51.562026,75.698719,0.0,66.300602,27.395668,87.635021,19.102707,85.37344,8.947048,70.570621,-1.31464,48.485012,0.0,9.765025,24.954638,54.35722,42.062775,68.472438,55.377522,76.887476,64.844046,82.277793,-11.157389,283.838409,-36.681776,273.783157
22,2.562904,-6.396293,0.276833,-0.673141,0.0,17.307014,2.636318,52.548065,-6.029377,51.532516,-15.966396,31.200485,-24.521141,-23.808632,0.0,6.883133,20.654031,43.14915,38.688609,59.243098,51.978162,69.341699,61.833713,82.502317,0.0,66.60696,26.748562,86.542912,18.396435,84.170895,8.36134,69.311657,-1.635647,47.043056,0.0,10.218643,25.243445,54.617128,42.105012,68.723516,55.210796,77.26051,64.446373,81.912292,-8.596544,277.429503,-36.407003,273.097403
23,2.555408,-3.372313,0.589371,-1.692949,0.0,16.142521,-1.260796,47.27766,-10.402222,47.43124,-20.438061,22.612438,-28.350277,-38.147507,0.0,14.897472,22.478817,45.234832,41.42761,62.621031,54.884507,71.713717,64.761239,86.690971,0.0,65.089931,26.533585,87.100811,17.985764,83.738651,7.514191,69.693661,-3.067646,47.216091,0.0,10.134169,25.686504,54.14554,41.94829,68.51517,54.510855,77.809533,63.284416,82.378261,-6.047716,274.057761,-35.824213,271.405025
24,-8.049374,20.606606,-0.76086,-4.375325,0.0,-0.044174,0.755653,45.772476,-1.39967,56.506233,-7.082291,44.529762,-14.057636,-5.672092,0.0,50.392412,20.170093,43.285804,16.822047,43.626357,11.105873,35.664136,7.066717,36.313441,0.0,65.77446,28.299236,87.996941,20.606804,86.684761,10.905819,72.076263,0.520477,50.746078,0.0,9.707659,25.934741,54.867464,42.612971,68.774583,55.143921,78.695281,63.951011,83.209606,-14.119234,294.598294,-36.607218,266.963626
25,29.399529,18.580267,1.582832,-9.96454,0.0,-43.780575,-36.465797,-11.186142,-35.296555,15.575867,-29.602833,22.218132,-22.28651,9.675407,0.0,48.748924,16.872559,22.387859,-4.203289,9.788367,-26.867172,-10.906914,-49.439232,-40.921936,0.0,65.437546,23.122444,81.644325,15.49593,82.006073,7.074394,68.669586,-1.458092,48.066216,0.0,9.378035,18.809237,52.452344,36.878334,72.138375,52.021882,81.807563,63.565504,86.516897,15.206995,313.125255,-35.097685,256.94578
26,8.248329,-0.428671,7.503891,-2.7947,0.0,-48.789711,-32.566395,-55.928307,-33.017521,-39.459686,-27.908249,-24.334946,-19.167366,-16.085815,0.0,31.101768,1.825713,30.341806,-11.735048,2.894798,-25.984944,-15.074264,-38.945614,-29.083518,0.0,53.167191,15.051441,59.690323,5.299358,50.872307,-3.95153,31.712265,-12.64658,5.835457,0.0,22.893533,10.644783,49.761878,23.153687,63.344067,34.62537,70.036515,44.756699,70.603013,23.421936,312.645022,-27.627182,254.099518
27,27.694817,-87.722327,-5.411625,-36.859624,0.0,-48.39077,-36.846085,-79.22905,-28.550262,-79.048634,-17.185593,-61.52607,-3.645287,-33.340874,0.0,31.980662,34.01188,75.397994,46.160841,99.833805,55.625697,107.696856,61.910963,110.197253,0.0,54.018574,51.594257,54.994068,39.873104,36.299572,23.17606,15.904427,1.362476,9.479771,0.0,19.695541,26.230155,96.82724,31.769167,105.620066,38.234867,103.851287,44.567248,94.477266,51.172628,224.324041,-32.982931,216.64124
28,20.41832,-33.979214,-40.852375,-33.890293,0.0,-52.254181,-38.500214,-84.776459,-27.980003,-82.295036,-14.524727,-65.161171,-0.114212,-39.542084,0.0,51.027021,20.583018,82.39024,34.012621,100.244507,46.618474,106.6182,57.735153,105.301557,0.0,57.607956,31.179829,54.218502,23.98922,69.067154,14.089165,36.582355,3.313751,20.760098,0.0,2.64193,-18.147643,-9.918413,-7.596783,8.342666,8.853527,32.772302,29.280378,47.291491,71.491356,190.58025,-73.934898,182.98637
29,19.523964,-35.735643,4.27042,-20.201586,0.0,-61.811371,-37.662621,-88.375626,-27.383652,-79.318542,-14.866333,-60.818024,-1.760445,-29.60392,0.0,39.420413,4.488143,60.185842,16.597152,74.471429,29.752954,82.998791,42.621863,85.690429,0.0,54.517937,13.006725,23.820019,0.656548,2.17226,-9.694576,-7.053051,-16.50753,-11.003551,0.0,-19.998365,-39.070535,-57.793291,-39.965978,-57.283819,-36.894883,-47.396282,-30.903549,-43.348913,90.126171,155.500243,-70.553627,163.440419
30,-5.253525,-10.91562,-19.637318,-30.914973,0.0,-51.780739,-21.806374,-41.412849,-10.338364,-27.472572,2.152176,-13.024292,15.84549,0.513268,0.0,-2.138046,-33.527263,-16.887317,-31.310824,-14.764832,-24.823727,-9.958551,-15.748146,-3.700579,0.0,56.294689,1.119976,5.046043,-15.198555,-18.921432,-28.931408,-32.713852,-40.947075,-53.505993,0.0,-22.621553,-58.817545,-114.332493,-56.21634,-104.84022,-46.713538,-89.864417,-31.446675,-64.55703,85.206642,146.044834,-89.856949,133.985658
31,5.438232,-32.262707,-7.885723,-29.80819,0.0,-52.61055,-9.060974,-19.887428,7.212982,7.366905,22.983055,26.13739,37.47036,52.588348,0.0,-19.990862,-47.084072,-94.055264,-46.746976,-86.630332,-39.028823,-77.241707,-26.298358,-50.935043,0.0,52.043896,-3.791714,-6.35376,-20.602798,-30.22934,-34.964561,-47.738914,-46.132793,-69.471016,0.0,-26.410188,-48.868134,-113.509607,-45.990317,-113.5365,-37.676149,-97.72506,-25.830691,-71.262353,92.618008,116.431205,-95.769539,106.826545
32,8.604584,-37.051575,-12.901497,-38.100591,0.0,-53.487854,2.171631,-5.229149,19.271851,23.999748,33.164978,44.052544,44.624062,71.662445,0.0,-24.652432,-58.573045,-118.550232,-56.049521,-116.862408,-45.658316,-105.088426,-29.746254,-67.280408,0.0,54.071388,-2.937012,2.811527,-20.341301,-29.092827,-34.555378,-45.45084,-46.490822,-70.448456,0.0,-23.265548,-62.946116,-130.766285,-61.685358,-132.895655,-53.355258,-118.566225,-39.444743,-84.945256,100.434608,91.07241,-109.459019,80.418735
33,6.093178,-30.194037,-3.937855,-28.970669,0.0,-53.160324,5.589066,0.460281,21.959724,32.447433,36.120415,53.259659,48.265915,80.779152,0.0,-31.486473,-57.008073,-122.580712,-55.793875,-128.601532,-47.717754,-115.256835,-34.256998,-74.471861,0.0,53.475952,-1.912193,4.40649,-20.198879,-28.109722,-35.382271,-45.260639,-47.977524,-71.319237,0.0,-21.959558,-61.230998,-128.30127,-60.796769,-132.972133,-53.157441,-121.708055,-39.805304,-88.325968,108.765764,63.329123,-111.158895,53.898816
34,4.916382,-18.224029,-2.500134,-16.323876,0.0,-55.672302,6.412926,3.812027,24.140968,36.590309,39.01474,54.824524,52.307167,82.112274,0.0,-36.115902,-58.035754,-118.142833,-57.598376,-124.494913,-50.440577,-116.565573,-37.492164,-78.612288,0.0,53.775787,0.739632,4.768925,-18.505039,-28.311539,-34.370728,-46.803532,-48.538227,-75.62479,0.0,-23.327422,-61.118397,-126.439433,-61.060506,-130.123185,-53.710076,-119.337673,-41.212657,-90.098668,114.405928,44.447036,-112.935247,36.916882
35,2.081795,-17.540699,-1.153393,-13.783742,0.0,-56.49353,7.033768,5.511246,25.2388,38.435669,40.473061,57.355957,53.640862,83.694534,0.0,-37.957422,-56.283401,-114.594439,-55.76479,-116.32734,-49.229775,-111.924042,-37.035211,-77.169088,0.0,52.230263,0.630455,4.290962,-19.323349,-29.081955,-35.724907,-48.688488,-50.48481,-78.784561,0.0,-21.895276,-61.147049,-127.16534,-61.648153,-130.821798,-54.813185,-122.186343,-42.599757,-92.212693,116.483803,26.483964,-114.09256,22.710767
36,0.47596,-13.414042,0.27832,-9.254627,0.0,-58.250656,8.640862,7.627487,26.854248,41.864662,42.144814,59.740105,55.52227,84.827843,0.0,-37.057781,-56.6506,-117.659204,-55.718663,-120.2802,-48.493525,-113.83213,-35.667625,-77.018911,0.0,52.390823,0.546227,5.587406,-19.300861,-26.704159,-35.839005,-49.850006,-50.793343,-81.415386,0.0,-21.378301,-64.070591,-131.58068,-64.786464,-137.574947,-57.529277,-126.575778,-44.23605,-92.187931,117.089682,13.151541,-113.68432,13.537759
37,-1.817093,-7.768264,0.312939,-6.327009,0.0,-56.60923,8.718681,9.027214,27.10556,40.833778,42.664375,64.14505,56.534157,89.685287,0.0,-35.925463,-60.358558,-126.245167,-59.385834,-130.022995,-51.669256,-121.779037,-37.619401,-79.869588,0.0,51.972656,-1.418209,2.783718,-21.296711,-31.727772,-37.295494,-51.462193,-51.327839,-81.720657,0.0,-19.013168,-65.064927,-135.544346,-65.317301,-142.753661,-57.587107,-128.93239,-43.792497,-93.451221,114.576044,5.192669,-114.067926,7.020142
38,-2.282295,-3.706692,1.305256,-0.504902,0.0,-54.746361,9.927635,13.320694,27.838783,46.946754,43.107147,64.689674,56.049385,91.918488,0.0,-37.686338,-62.360259,-135.099249,-60.355439,-138.624673,-51.633626,-123.988096,-36.815966,-82.873406,0.0,51.487198,-2.465973,2.613029,-21.408806,-29.663429,-36.98576,-50.636444,-50.383759,-80.089417,0.0,-19.036047,-66.162602,-136.986805,-66.445419,-143.899455,-58.937989,-130.494954,-45.166104,-93.404908,111.994886,1.197773,-113.061533,6.227035
39,-2.254944,0.415488,2.190857,1.832598,0.0,-54.877396,10.944786,15.958099,28.37471,44.976768,43.308334,62.292137,56.384239,90.898361,0.0,-39.415689,-63.97247,-135.427916,-61.784653,-140.426735,-53.078802,-126.030368,-38.220634,-87.277322,0.0,52.406731,-2.440624,0.613174,-21.256371,-29.786682,-36.849232,-50.984859,-49.929085,-79.503994,0.0,-19.814657,-66.196195,-137.55105,-66.657254,-143.787285,-59.153437,-129.865285,-45.225508,-92.633182,108.813486,-0.03052,-111.797132,6.415852
40,-2.653198,5.628025,3.230782,6.013471,0.0,-56.109123,12.210159,18.031425,28.639297,43.248596,42.892113,59.172821,55.175514,86.898193,0.0,-40.840333,-64.853864,-136.825961,-62.790474,-141.611201,-54.101852,-128.437893,-39.274651,-88.734848,0.0,52.014542,-4.26321,-3.786221,-22.515106,-31.661968,-37.610779,-51.5728,-50.270805,-81.687241,0.0,-23.532897,-65.979914,-137.999141,-66.260847,-143.351605,-58.795655,-130.712284,-44.826662,-92.737726,104.197426,3.968267,-110.529213,10.800085
41,-5.231323,9.026583,3.880634,9.930948,0.0,-52.444038,14.55471,19.517441,30.045891,44.025764,43.408585,59.852715,54.829788,85.928764,0.0,-40.804765,-64.026162,-135.303211,-61.252364,-139.127352,-52.205095,-127.282913,-37.431093,-89.333457,0.0,52.553616,-5.950127,-7.391281,-23.432064,-34.942188,-37.76865,-52.805386,-49.66341,-79.92136,0.0,-28.854671,-64.809157,-136.607009,-64.429237,-142.979189,-56.895965,-130.521321,-43.182125,-93.236731,98.051977,9.149265,-107.562704,16.885449
42,-5.527611,13.800723,2.560558,14.148316,0.0,-49.669075,15.21183,22.701073,30.300636,46.440239,43.051414,62.113152,54.343872,86.692429,0.0,-37.720023,-60.614822,-129.809987,-58.008121,-136.629116,-49.55452,-122.838705,-35.965601,-85.684964,0.0,52.650204,-5.695267,-8.707638,-22.500858,-33.704052,-36.682034,-50.30777,-48.670063,-76.901722,0.0,-31.960902,-62.74694,-133.105298,-62.014796,-139.456976,-54.803645,-126.507513,-42.053019,-93.099799,91.946611,18.975238,-105.579901,27.059015
43,-7.935219,13.275196,6.759796,22.860373,0.0,-48.086014,18.000298,25.051231,33.331032,50.606346,45.315285,65.907669,55.795212,88.389015,0.0,-31.164877,-55.691554,-121.063628,-52.200001,-126.408836,-42.769694,-112.64081,-28.841765,-74.243447,0.0,49.134007,-9.895363,-11.41943,-25.518265,-33.266087,-38.986588,-50.681019,-50.598335,-78.358555,0.0,-37.530943,-64.068492,-132.039023,-62.508059,-138.414104,-54.859529,-127.250834,-41.706043,-93.598187,82.332659,32.765479,-100.498838,50.434433
44,-6.336479,9.786205,3.253155,16.334806,0.0,-47.462311,16.380386,24.937592,30.546455,50.692062,42.324829,63.665771,53.870087,84.441605,0.0,-20.342253,-47.379486,-107.05811,-44.377458,-109.89517,-34.671405,-95.654414,-21.342239,-60.137954,0.0,49.8979,-9.92157,-12.437782,-24.901829,-32.541904,-37.595215,-47.262211,-48.469219,-73.974438,0.0,-39.043797,-63.0422,-129.427474,-61.468707,-134.869075,-53.595807,-122.494478,-40.075863,-89.014639,74.461126,44.335113,-98.780737,68.552668
45,-1.200027,8.30753,3.919716,10.864429,0.0,-52.457657,10.586472,18.571701,23.987617,40.552025,35.903206,54.965172,48.02639,75.695343,0.0,-10.148063,-38.85549,-95.332787,-37.038762,-99.007832,-29.295044,-85.546767,-17.744444,-52.583687,0.0,49.221039,-11.072731,-15.098362,-25.632362,-34.150486,-38.291416,-49.630222,-49.438019,-75.944653,0.0,-37.714218,-60.891556,-127.398294,-58.846506,-132.683419,-50.997473,-119.464169,-37.988792,-85.340768,70.861959,52.628286,-97.26016,79.40274
46,-11.778717,17.995367,-0.8008,5.007279,0.0,-44.297562,15.195808,23.648872,28.430328,43.808441,39.881172,60.622673,51.414871,80.242424,0.0,-21.138432,-44.201501,-101.455279,-42.514912,-106.589733,-34.174592,-92.884939,-22.470975,-60.312276,0.0,50.754147,-10.796585,-16.34594,-24.832935,-32.920303,-37.302475,-49.194431,-48.099976,-74.293785,0.0,-36.833874,-60.114119,-126.406706,-58.31499,-129.938551,-50.655376,-117.982128,-37.58093,-84.157012,57.127819,69.287806,-100.016384,83.074172
47,1.515083,13.305423,-3.144379,1.602423,0.0,-48.715096,14.707603,22.860374,27.765427,43.35228,38.381538,58.829956,47.370644,77.120132,0.0,-27.66542,-48.369592,-112.274815,-45.270709,-117.179187,-35.647247,-103.195498,-20.973466,-64.24834,0.0,52.728825,-8.025341,-11.592236,-22.311516,-28.305302,-34.930458,-45.036106,-45.906487,-72.160721,0.0,-32.473399,-60.376157,-125.662891,-58.498481,-128.488497,-50.601066,-116.306561,-37.158094,-83.44926,57.773409,82.240542,-104.030256,84.323908
48,1.399841,8.199127,-0.746155,0.090063,0.0,-48.348083,15.579071,25.290413,28.080368,43.421631,38.552628,57.899094,47.801628,76.137428,0.0,-35.45261,-53.865842,-118.838822,-50.337083,-122.451839,-41.089928,-109.994095,-26.788965,-73.877328,0.0,52.350998,-6.365089,-8.59108,-21.468658,-27.221203,-34.652596,-43.400459,-46.010456,-72.123356,0.0,-31.036375,-61.172397,-125.812173,-59.284224,-128.501156,-51.195074,-116.84061,-37.517605,-83.394642,59.229927,90.027809,-104.719734,84.002111
49,1.208611,2.982298,0.324497,-1.067943,0.0,-50.230293,12.791061,21.332245,26.231689,39.725075,38.029404,55.015755,48.681335,74.393921,0.0,-39.216513,-55.978848,-121.329556,-53.202982,-125.136994,-44.434917,-112.732787,-30.299661,-78.820325,0.0,52.061062,-6.541557,-8.561668,-21.865025,-27.785625,-35.127239,-43.617382,-46.501923,-72.049484,0.0,-30.977866,-60.683149,-125.632232,-58.994676,-129.487681,-51.041872,-116.971058,-37.540731,-83.831093,60.654144,92.831664,-104.17963,82.755725
50,1.371117,-1.341373,0.293541,-1.515293,0.0,-51.262894,11.858482,19.72744,25.889397,39.674377,38.062706,53.67588,48.749542,73.540649,0.0,-39.160166,-57.507232,-122.405001,-54.905626,-126.373175,-46.482839,-115.871561,-32.331373,-81.599928,0.0,52.317982,-6.926823,-8.389835,-22.149353,-28.29443,-35.180111,-44.00774,-46.322422,-72.008572,0.0,-30.970549,-60.788186,-125.708494,-59.081497,-129.590248,-51.027546,-117.027189,-37.489725,-83.407362,62.251081,91.538085,-103.660269,81.288227
51,0.384178,-1.104653,0.460281,-1.526069,0.0,-51.967049,10.555229,17.943878,24.536476,37.943687,36.698799,51.600151,47.322807,72.426796,0.0,-40.256823,-57.758217,-122.569535,-55.15837,-127.806248,-46.839633,-116.685246,-32.992288,-83.096387,0.0,52.531471,-7.381554,-9.256039,-22.33326,-28.285446,-35.306225,-44.44622,-46.407509,-72.728977,0.0,-32.001688,-60.022574,-124.882736,-58.192816,-129.111775,-50.183634,-116.291957,-36.62562,-82.887825,62.964935,90.662588,-102.870312,79.991314
