frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-25.676765,17.824503,-0.113182,-0.648441,0.0,7.040863,-23.051491,21.846771,-30.263271,30.059738,-32.501507,19.367523,-31.781616,3.036232,0.0,-0.513146,6.913391,29.161509,26.718107,47.151874,42.406293,54.270955,54.451946,55.237905,0.0,63.366966,18.572102,84.388161,8.508282,81.791153,0.691395,69.449043,-4.692879,50.436401,0.0,21.19799,32.534131,56.397269,49.977819,70.033859,61.401275,77.843125,67.028467,80.888594,-1.482725,305.593156,-51.134176,286.381491
13,-11.45731,8.555581,-0.293884,0.342344,0.0,19.900303,-19.033241,35.480404,-27.714272,47.201443,-29.157486,38.481846,-26.858883,19.139271,0.0,-3.771592,-1.419457,20.507374,15.581667,40.720012,30.606345,48.204471,43.175703,49.033162,0.0,63.125038,19.395618,84.689713,9.746933,82.95639,2.111664,70.742912,-3.312149,51.609306,0.0,20.41481,33.01245,56.996989,50.493188,70.096351,61.866626,78.459147,67.434105,81.899757,-12.930222,314.123636,-51.418247,286.698734
14,-21.498013,-5.054395,0.336971,-0.55174,0.0,40.817986,5.111732,62.67849,-1.055088,68.745689,-5.076027,58.541451,-6.876926,37.58812,0.0,-2.513859,6.511704,29.923509,23.596067,52.437647,37.255506,55.068585,48.270544,57.742687,0.0,62.931461,19.116726,84.719296,9.281158,82.324963,1.362076,70.105648,-4.385834,50.548038,0.0,21.156185,32.778107,56.969819,50.066184,70.33304,61.3189,78.875098,66.751948,82.556287,-34.417591,309.070831,-51.070633,286.148584
15,60.574036,-19.476142,-0.76498,0.391065,0.0,-30.575638,-54.043522,-0.994949,-62.913837,6.327667,-64.179268,-1.854401,-62.032127,-21.008034,0.0,10.683624,20.396223,45.497333,40.978314,60.086238,57.839203,67.452507,71.335805,70.388368,0.0,63.50956,19.28215,84.832993,9.711056,83.053093,2.147427,71.130066,-3.216133,52.375603,0.0,20.763329,32.552903,56.722508,49.993998,69.730479,61.429804,78.317121,67.038223,81.498626,26.166,289.587248,-51.826057,286.532209
16,-22.728195,14.954468,0.051556,-0.650973,0.0,-1.243172,-28.514957,19.115753,-36.99789,26.880569,-39.597359,16.552048,-39.065666,-0.64579,0.0,-0.641649,5.546854,30.758745,25.684899,49.356363,41.744452,56.664216,54.298866,57.633883,0.0,63.549557,19.523277,85.633793,9.722786,83.147564,1.82333,70.671787,-3.904781,51.308956,0.0,21.414302,33.024614,57.00125,50.378147,70.968513,61.65544,79.387009,67.102505,82.614271,3.449078,304.536436,-51.763229,285.875956
17,-15.81356,8.857541,0.047894,-0.155735,0.0,19.69265,-19.378338,35.383301,-28.227539,45.533066,-29.776268,36.959953,-27.821159,18.063354,0.0,-3.803455,-0.958922,19.644782,16.405541,40.513519,31.746998,48.622398,44.298325,49.87519,0.0,63.518715,19.582043,85.627441,9.733372,83.021851,1.810741,70.682373,-3.918343,51.565475,0.0,21.567381,32.928345,56.801734,50.409949,71.110231,61.761651,79.519031,67.275221,82.747219,-12.356758,313.374325,-51.707611,285.700569
18,-18.291264,-3.306611,0.053158,-0.026182,0.0,38.41959,2.58997,57.967701,-4.669819,63.239307,-9.215698,53.45335,-11.352539,32.888775,0.0,-3.42758,6.12138,29.748631,22.565885,51.955129,35.761084,54.972934,46.474595,56.857001,0.0,63.698215,19.762344,85.676022,9.929123,82.796001,1.894569,70.137577,-4.090633,50.876484,0.0,21.491119,32.831768,57.032989,50.12954,71.409844,61.456418,79.825375,67.048721,83.211397,-30.627193,310.047522,-51.633625,285.654195
19,56.010761,-21.546324,0.366268,0.08114,0.0,-30.559502,-51.851234,-0.168686,-60.416107,6.044884,-61.747799,-1.240997,-59.683571,-19.237289,0.0,10.418715,23.89426,45.736492,44.158028,60.779943,60.376342,68.145717,73.014799,72.00839,0.0,63.17894,19.072437,85.011864,9.249744,82.46315,1.461582,70.070801,-4.104137,51.409721,0.0,21.833402,32.761805,57.075227,50.486766,70.945913,62.03539,79.25227,67.662396,82.175472,25.383224,288.43355,-51.2677,285.667687
20,-25.065994,16.749367,-0.154552,-0.256079,0.0,3.50544,-25.556374,22.479172,-33.962517,30.215492,-36.769238,18.443527,-36.559582,1.349602,0.0,0.3429,7.408073,31.036869,27.135045,49.608984,42.376467,57.270481,54.380686,56.975685,0.0,62.73428,20.118084,85.427456,10.114117,82.988033,1.862411,70.258656,-4.237518,50.704479,0.0,21.007984,33.276247,56.949688,50.731854,71.393295,61.988275,80.206684,67.458126,83.48137,0.281096,305.144076,-51.458387,285.372767
21,-16.390171,8.120982,0.11404,0.127762,0.0,25.135059,-15.464573,37.81477,-23.996487,49.047947,-26.203651,39.747334,-25.040131,19.703121,0.0,-5.417302,0.556618,22.806774,17.946831,42.309406,32.79058,49.374209,44.743052,49.298874,0.0,62.797165,19.685383,85.387344,9.673862,82.736206,1.602116,70.15686,-4.290733,51.234283,0.0,21.468519,33.114399,56.967843,50.573279,71.074909,61.884225,79.699281,67.398166,82.714553,-16.149044,313.261137,-51.384315,285.496608
22,-20.801468,-7.767584,-0.225277,-0.240518,0.0,44.814548,6.514721,65.318127,0.93132,70.548649,-3.149986,61.323681,-5.043869,42.384052,0.0,0.970099,8.689641,33.893072,26.855439,55.751606,40.969793,58.495054,51.612538,60.55832,0.0,62.994633,20.103951,85.976315,9.944801,82.902546,1.705971,70.332127,-4.239292,51.055126,0.0,21.365025,33.666263,57.015761,51.089883,71.480363,62.24176,80.079725,67.546244,83.133283,-36.977062,305.457768,-51.636143,285.220306
23,63.893795,-17.77498,0.253601,0.348643,0.0,-31.351776,-52.937279,-3.829765,-61.530647,3.483582,-62.807922,-3.885269,-60.515728,-21.017075,0.0,13.508952,24.071237,46.360851,44.173034,61.243194,60.463163,68.59421,73.208757,72.562971,0.0,63.065014,20.530357,85.765743,10.316563,82.841778,1.854858,70.194225,-4.401283,50.880833,0.0,21.204783,33.269887,56.820753,50.595879,70.995807,61.86533,79.572075,67.509317,82.873128,26.931181,287.637402,-51.368093,285.523562
24,-20.331573,16.374913,-0.320435,-0.16191,0.0,-6.653023,-29.280624,16.486015,-38.079414,22.771339,-41.376286,10.898438,-41.855335,-6.663208,0.0,0.90804,6.168372,33.222648,26.384284,50.97336,42.17479,58.167406,54.844925,58.503699,0.0,63.452396,20.305424,85.773525,10.300198,83.256168,2.150517,70.752354,-3.807106,51.50774,0.0,21.422638,33.639278,57.096036,50.868631,70.872862,62.120976,79.544781,67.768051,83.13637,6.598492,303.938986,-51.689644,285.288324
25,-18.33189,9.24768,0.066776,0.35772,0.0,21.193714,-19.864883,35.469418,-28.169346,47.120304,-29.405079,37.768879,-27.27602,18.451595,0.0,-4.606766,0.095775,21.424429,17.381568,40.738352,32.379323,48.181253,44.547365,49.803251,0.0,63.29361,22.140598,86.115875,12.029457,82.486496,3.090477,69.70768,-3.931732,51.059647,0.0,21.319947,33.55715,56.46433,50.871904,70.494517,62.075651,79.474139,67.730075,83.091972,-11.827326,313.108675,-51.716795,285.568053
26,-14.098263,-3.217752,-0.849781,-0.191426,0.0,37.920685,2.416706,54.471245,-4.623928,59.692039,-9.398403,48.115311,-12.648239,28.869095,0.0,-4.315242,6.926111,27.848633,24.097357,49.389029,38.026953,52.851375,48.959679,56.543494,0.0,64.288502,19.486256,84.915905,10.307808,82.308941,3.215504,70.600262,-1.546326,53.691616,0.0,20.477486,35.270168,64.042279,52.279937,73.754136,62.995856,81.784222,67.809424,84.7496,-26.023922,309.631417,-52.664909,285.117121
27,38.228073,-23.273854,-0.887833,-2.467917,0.0,-8.466911,-38.831348,7.811508,-48.508987,12.909164,-52.481174,7.116051,-53.099213,-9.291916,0.0,27.521356,26.444676,60.993352,42.377146,77.461755,55.930436,81.444656,66.824135,82.447545,0.0,63.729343,20.782871,83.047657,10.544071,79.797878,2.427692,65.301418,-3.24194,46.985664,0.0,24.571292,35.677227,75.260723,52.969812,89.518152,63.556859,94.077864,68.769211,92.593508,12.162437,286.070964,-53.594456,282.362605
28,7.157593,8.187951,2.085915,-9.753354,0.0,-34.831581,-44.449568,-34.410467,-49.616547,-30.259066,-50.20174,-34.316311,-47.495127,-40.140524,0.0,12.084247,30.808299,38.083825,41.754795,47.581471,48.31099,50.87249,51.83876,52.262276,0.0,60.246105,17.670937,68.809147,4.323177,55.397701,-7.185059,38.928623,-16.091766,17.87035,0.0,30.725399,37.036045,84.808757,53.417441,110.410045,64.090012,114.956172,69.824649,111.917805,19.259978,293.857182,-51.568594,272.207518
29,7.157593,8.18795,4.55555,-6.730239,0.0,-61.196251,-50.067787,-76.632442,-50.724106,-73.427296,-47.922306,-75.748672,-41.891041,-70.989132,0.0,-3.352862,35.171923,15.174299,41.132443,17.701188,40.691545,20.300324,36.853387,22.077007,0.0,44.465275,4.485683,45.186253,-9.405441,32.557869,-21.872234,14.839439,-32.06028,-10.441647,0.0,34.967715,24.592287,65.001324,37.830217,96.99625,46.797982,105.714112,51.850956,97.835562,26.342611,301.919979,-47.088003,265.352126
30,7.203255,-22.969177,-16.153164,-54.887409,0.0,-65.347366,-40.904732,-99.151497,-35.283737,-102.467937,-26.853333,-90.752449,-17.329445,-67.408676,0.0,23.702649,26.710696,46.369249,45.420886,61.721204,58.806214,74.173113,67.859998,80.536493,0.0,52.050247,9.547462,40.490799,-9.548721,21.992683,-27.203236,5.725079,-41.286907,-20.165005,0.0,45.97559,15.67985,68.363449,34.692863,96.028066,49.720382,101.402575,59.929392,101.743869,33.669748,278.642158,-63.117285,210.156072
31,-0.092125,0.186177,-21.219521,-52.506684,0.0,-63.686085,-38.613739,-97.780495,-33.269463,-99.692001,-25.43438,-87.802391,-16.556053,-66.16951,0.0,26.621282,27.462693,44.819684,45.49017,59.33912,58.383656,72.723337,66.764484,80.737737,0.0,38.836956,25.02634,43.209515,15.975266,30.97578,6.476097,17.868576,-1.940632,8.537636,0.0,17.93905,0.314495,17.982214,5.112625,21.935908,9.328079,22.456278,13.203844,22.54137,33.741188,279.07245,-84.173241,157.893503
32,-0.077477,0.147645,-10.300369,-27.873148,0.0,-64.746323,-38.07724,-97.222309,-32.633057,-100.352726,-25.098724,-88.107033,-16.72039,-65.835114,0.0,24.952106,28.615141,44.475302,46.975267,57.874092,59.804904,71.28943,67.923724,80.025508,0.0,41.190434,6.855297,15.772076,-11.676121,-3.464184,-28.854446,-28.475533,-43.760777,-54.134045,0.0,-20.974917,-38.787286,-36.718308,-39.219014,-53.565488,-35.851054,-68.769273,-28.883045,-67.454514,34.478388,279.412695,-93.658934,130.212955
33,-0.651512,0.082869,-7.520084,-50.354837,0.0,-63.751888,-37.867126,-97.156219,-32.18502,-100.28492,-24.628487,-87.737789,-16.52607,-66.029549,0.0,25.688851,28.204562,44.855005,46.393517,57.944734,59.339614,71.081393,67.839003,79.84637,0.0,20.055885,-13.943768,8.503761,-32.211571,-41.715775,-46.691952,-67.289085,-57.281055,-90.206795,0.0,-42.992922,-44.837098,-47.064065,-42.519636,-105.406471,-31.629549,-88.662847,-14.963298,-53.738049,34.528313,279.507729,-100.477581,79.870283
34,0.119934,-0.332896,-13.130093,-37.70545,0.0,-63.307285,-37.969208,-97.690544,-32.496414,-101.001492,-24.837112,-89.135284,-16.458206,-66.795273,0.0,25.554976,28.196597,44.446588,46.361777,57.321364,59.336033,70.808518,67.82622,80.018283,0.0,12.560692,-13.827496,10.506649,-30.057392,-35.801296,-44.724197,-57.555656,-56.480827,-89.564896,0.0,-57.573707,-51.457545,-55.471537,-51.355039,-119.56442,-42.898721,-108.793636,-27.770766,-70.876042,33.400068,279.174539,-114.855852,42.16454
35,0.440598,-1.554258,-7.065868,-24.145245,0.0,-64.725609,-37.747421,-98.910484,-32.105942,-102.171879,-24.221306,-89.653873,-15.904999,-67.606144,0.0,26.562372,28.306018,46.522266,46.30898,58.74187,59.413591,72.043526,68.105888,80.280908,0.0,15.519104,-10.50436,14.237537,-28.839054,-34.711933,-43.671112,-55.036926,-56.16869,-86.264591,0.0,-65.959691,-49.593423,-69.084817,-50.105674,-107.591695,-44.941641,-101.105709,-35.170781,-82.138762,30.881166,277.773299,-124.88122,18.172313
36,-0.189857,0.38557,-2.273197,-30.678191,0.0,-64.713707,-37.930183,-98.345318,-32.517014,-101.471844,-24.88678,-89.367428,-16.70105,-67.46006,0.0,25.74634,27.626085,46.191099,45.969847,58.592681,59.402847,71.840491,68.379998,80.337718,0.0,11.8507,-14.116516,5.968094,-31.004448,-35.357265,-46.038837,-58.329792,-58.313255,-91.001129,0.0,-66.595102,-57.325964,-63.940112,-59.804502,-129.830457,-54.136771,-122.450017,-41.500908,-88.395622,28.302269,278.252312,-129.543457,-12.412435
37,0.063744,-0.366118,-2.119904,-16.699504,0.0,-64.452896,-36.35376,-97.486267,-31.08799,-101.121082,-23.696251,-89.531078,-15.824547,-66.998177,0.0,25.533054,26.705509,46.008194,44.908543,58.402675,58.544886,71.537852,67.893034,80.850494,0.0,18.913136,-12.190132,8.326664,-29.376125,-35.103722,-44.061642,-58.417854,-57.200031,-88.732224,0.0,-66.381137,-54.682985,-68.133861,-57.035027,-128.953725,-51.545446,-119.832047,-39.865232,-88.143372,27.431631,278.108279,-132.597742,-28.889853
38,-0.311623,0.401254,-0.304699,-12.832322,0.0,-64.704781,-35.707397,-96.84906,-30.382004,-100.588646,-22.994728,-88.670826,-14.968643,-66.53223,0.0,24.471503,26.074358,45.405695,44.431089,58.884143,57.922257,72.193765,66.886256,80.896992,0.0,20.857887,-11.547947,8.568478,-28.847237,-33.992672,-43.479023,-56.868153,-56.269798,-87.313671,0.0,-65.554917,-52.875241,-67.570419,-55.268903,-125.823257,-49.778952,-116.472701,-38.100869,-87.157804,26.565428,278.74894,-133.457022,-41.482769
39,-0.061798,0.163206,2.773132,-6.26779,0.0,-64.389153,-35.695152,-97.355976,-30.237808,-100.960579,-22.805443,-89.188156,-14.757957,-66.464252,0.0,24.215362,26.17637,46.168931,44.337907,58.828629,57.736882,71.75404,66.712737,80.192358,0.0,17.956753,-14.92281,7.295952,-30.518074,-34.638863,-44.146557,-56.375542,-56.293373,-88.801861,0.0,-65.506504,-51.497744,-69.940832,-53.671976,-124.330379,-47.960032,-115.887647,-35.713845,-85.006049,25.996542,279.24603,-131.190977,-47.416675
40,0.538559,-0.391436,-0.138359,-0.181299,0.0,-63.950043,-35.304222,-97.217617,-30.200043,-101.022205,-22.927208,-89.162693,-15.056419,-67.010078,0.0,24.829779,25.990563,45.864748,44.493333,58.927924,58.145485,72.143624,67.430524,79.976046,0.0,18.392029,-14.240799,9.416485,-30.111008,-31.517372,-44.048767,-54.067211,-56.480656,-88.538589,0.0,-63.379697,-51.177506,-70.700825,-54.192933,-123.162586,-49.281182,-115.147352,-37.739598,-85.736125,25.771008,279.012691,-132.09343,-47.439878
41,-0.782547,0.226871,0.622101,0.195749,0.0,-63.564892,-34.858017,-96.916409,-29.446106,-100.316048,-22.186775,-89.008827,-14.363708,-66.778221,0.0,23.696288,25.654394,45.610583,43.966355,58.720628,57.582815,71.776888,66.838152,79.874034,0.0,17.659149,-15.468178,10.777645,-31.406994,-34.357281,-45.636978,-57.449112,-58.079967,-90.018883,0.0,-60.264481,-50.703788,-68.209073,-53.363533,-124.535498,-47.931133,-114.762894,-35.881899,-84.691153,24.841976,279.627416,-131.617813,-46.856274
42,0.303154,-0.259969,-0.688076,2.488387,0.0,-63.444157,-35.028648,-97.16486,-29.690552,-100.9132,-22.256012,-89.475403,-14.01226,-66.863251,0.0,22.920641,25.120129,45.322147,43.117225,58.938113,56.683111,72.348265,66.150005,80.188344,0.0,17.236862,-16.095543,7.547035,-33.171272,-38.392696,-48.063469,-63.50481,-60.241413,-94.7085,0.0,-59.239949,-51.021124,-66.933556,-53.892981,-127.040975,-48.217717,-116.14283,-35.695104,-84.033944,24.461889,280.003337,-132.98913,-43.731997
43,0.305443,-0.057057,-1.005478,2.729183,0.0,-62.855415,-35.040207,-97.189407,-29.585724,-101.365871,-21.924477,-88.72324,-13.393478,-66.46265,0.0,23.23421,25.222697,44.785166,43.316061,58.915204,56.952405,72.493008,66.3502,79.557687,0.0,17.766895,-15.963936,9.070415,-32.712708,-39.636669,-47.520447,-64.081764,-59.711094,-95.403271,0.0,-58.750762,-50.845474,-66.818207,-53.449211,-126.656579,-47.477267,-116.548623,-34.602553,-83.000365,24.56563,280.319716,-134.19631,-40.629378
44,0.18425,0.024515,0.616264,1.566176,0.0,-62.117958,-34.562645,-96.579666,-29.030914,-100.24538,-21.208076,-88.050156,-12.449341,-65.883121,0.0,22.907056,25.090057,45.090151,43.164588,59.035926,56.860397,72.927484,66.369652,80.056013,0.0,15.991917,-15.211945,6.999207,-31.994705,-38.729668,-46.918144,-62.710876,-59.575825,-95.002384,0.0,-59.68591,-50.836397,-68.754699,-53.552427,-127.796445,-47.885098,-117.495396,-35.390767,-83.802009,24.568491,280.546633,-133.761435,-38.8608
45,0.927086,0.541304,1.243858,-0.606204,0.0,-63.336468,-34.107285,-96.541386,-28.736115,-100.45435,-21.218147,-88.549118,-12.75238,-66.204472,0.0,22.333766,25.274567,45.26651,43.130687,58.1926,56.602959,72.069523,65.875278,79.475312,0.0,16.430569,-15.46526,6.91103,-31.952705,-37.901459,-46.703167,-62.054787,-59.37561,-94.348125,0.0,-59.615052,-50.765878,-68.346529,-53.627701,-127.127673,-47.901462,-116.519353,-35.326176,-83.405973,25.392923,281.574546,-132.62023,-38.980395
46,0.3368,0.78565,0.564651,0.426417,0.0,-61.669521,-34.554405,-96.789608,-29.173508,-100.212593,-21.680946,-88.489609,-13.143311,-66.074638,0.0,22.378967,25.070667,45.592676,42.859355,58.814056,56.29254,72.971512,65.441666,79.393493,0.0,16.871567,-15.407753,7.326965,-31.784134,-37.011509,-46.564236,-60.643215,-59.272957,-93.553276,0.0,-59.589333,-51.014177,-68.598224,-53.795755,-127.875995,-48.137966,-117.414302,-35.754538,-84.561385,25.682917,282.708052,-132.102385,-38.206122
47,0.603218,0.414284,0.461941,0.632479,0.0,-61.927643,-34.94545,-97.291718,-29.75029,-101.008759,-22.261047,-88.772907,-13.784752,-65.855255,0.0,22.989864,25.338849,45.00333,43.174962,58.574774,56.552015,72.451882,65.480199,79.482166,0.0,17.635002,-15.460453,8.496952,-31.908875,-36.544018,-46.608181,-60.356998,-59.051571,-92.432842,0.0,-60.141937,-50.908861,-69.337562,-53.781768,-127.474432,-48.248221,-117.39448,-35.931608,-85.608641,26.296978,283.331685,-131.629601,-37.364294
48,0.323753,0.1122,0.06546,0.014295,0.0,-60.889721,-35.154991,-97.672806,-29.688721,-101.336174,-21.788177,-88.750935,-12.732697,-65.672722,0.0,23.830719,25.132788,45.188828,43.028058,58.957132,56.469208,72.853877,65.497365,79.716633,0.0,19.584618,-15.382977,9.637756,-31.711407,-36.651649,-46.387596,-59.855576,-58.9571,-92.387581,0.0,-59.662476,-51.247809,-68.689615,-54.121673,-128.798809,-48.497292,-118.455723,-35.985979,-85.922703,26.582451,283.563141,-131.602421,-37.230744
49,0.527344,0.32666,0.344753,0.197972,0.0,-62.005405,-35.925865,-98.10854,-31.110878,-101.82621,-23.771553,-90.147343,-15.053902,-67.238102,0.0,22.628562,25.206271,44.626158,43.146495,57.510752,56.57863,71.783434,65.626671,79.586463,0.0,19.775848,-16.231556,9.249172,-32.496815,-37.245369,-46.992702,-60.110493,-59.306316,-92.164478,0.0,-59.51974,-52.073474,-68.028669,-54.739147,-129.015074,-48.768283,-118.807237,-35.783314,-85.978032,27.115488,284.078649,-131.251974,-36.843924
50,-0.270195,-0.014203,-0.056362,0.255431,0.0,-62.62104,-35.719414,-98.157234,-30.718918,-101.933327,-23.248787,-89.577427,-14.654961,-67.004013,0.0,22.778121,25.420422,44.418368,43.538178,58.037174,57.113141,71.730452,66.286968,79.332236,0.0,18.550529,-15.813274,9.497795,-32.058392,-36.912289,-46.759415,-60.178528,-59.181461,-91.483498,0.0,-59.570468,-51.475452,-66.108386,-53.997185,-128.61172,-48.076957,-118.156604,-35.120516,-86.018725,26.852703,284.188935,-131.300926,-36.464004
51,0.179901,-0.079782,-0.01379,0.781945,0.0,-62.353935,-36.212769,-98.312759,-31.183891,-101.992493,-23.639603,-89.505444,-14.835777,-66.973,0.0,23.166655,25.614194,44.66327,43.635558,58.443739,57.136792,71.781643,66.308148,79.54861,0.0,18.547268,-15.186539,9.364471,-31.516399,-36.687241,-46.215363,-60.130863,-58.779373,-90.924797,0.0,-59.673838,-52.034757,-68.316889,-54.831278,-129.512566,-49.009943,-118.661969,-36.093085,-86.862823,27.036495,284.166751,-131.310825,-35.624461
