frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,2.052841,1.54623,0.096016,-0.054155,0.0,23.977203,-9.684563,45.624962,-19.881306,44.967041,-24.490242,27.558174,-24.186287,-29.904327,0.0,8.862481,10.688626,39.283327,27.092932,47.668354,40.115291,56.563501,50.287436,68.105456,0.0,60.172348,24.643192,82.980995,15.268078,80.795174,4.842682,66.972771,-5.221081,45.50251,0.0,13.241882,25.582331,56.941722,42.44995,71.817705,54.778358,79.845938,62.898784,82.25087,-2.280064,300.832755,-38.086224,280.016073
13,-1.731262,-0.574464,-0.044003,0.851168,0.0,19.890404,-10.231762,44.645462,-17.990227,45.912781,-20.53957,32.916069,-18.351231,-20.039234,0.0,11.205106,13.131287,40.653013,29.048444,49.362353,41.488682,58.025936,50.628051,68.784772,0.0,61.350117,24.953842,83.348179,15.516014,80.259647,5.174446,66.528683,-4.551373,46.197453,0.0,12.063746,25.607217,57.946648,42.283533,71.295976,54.679187,78.660145,62.987952,80.873835,-4.062223,300.27907,-38.181124,280.88802
14,-1.509018,7.498414,-0.167141,-0.17957,0.0,6.796532,-11.837883,48.11348,-17.154007,53.121071,-18.1703,40.326233,-15.749073,-22.814941,0.0,28.196844,13.553968,42.644094,24.389807,45.173267,32.940881,51.501634,39.523969,65.548371,0.0,61.33873,25.975571,83.822021,16.351833,80.700302,5.576248,66.566277,-4.64407,45.800056,0.0,12.409363,25.827048,57.821727,42.654838,71.467272,55.155344,78.916903,63.544694,81.458118,-5.588093,307.788862,-38.365116,280.719827
15,8.534546,-21.063189,0.296459,-0.170184,0.0,2.157211,-22.823753,32.441483,-35.21759,34.237175,-40.942097,7.132301,-41.760235,-64.389839,0.0,-3.960795,19.916237,52.015954,38.399679,62.150616,51.644401,70.298707,61.350393,82.875043,0.0,60.776539,25.981693,84.059544,16.314583,80.344334,5.362358,66.103878,-5.145664,45.505886,0.0,12.452526,26.165132,57.799559,42.831383,71.433494,54.991521,79.127842,63.067116,81.352278,2.897673,286.734457,-38.117437,280.558427
16,-6.396675,6.739193,0.118904,-0.086142,0.0,16.095543,-13.692341,45.836792,-23.168335,44.627953,-28.387928,28.871269,-29.184837,-46.982689,0.0,14.645283,16.862617,53.85945,34.323164,59.003013,47.72677,65.229368,59.010052,77.440883,0.0,60.941563,25.564327,83.798046,15.923138,80.462551,5.108757,66.275196,-5.146122,46.102467,0.0,12.651795,25.620431,58.127577,42.319719,71.79671,54.597553,79.299509,62.899958,81.285896,-3.537283,293.48884,-38.036814,280.487476
17,-4.074326,5.842145,-0.300064,-0.055143,0.0,27.372551,-7.522259,54.989204,-15.280724,52.385674,-19.979954,38.11409,-20.368423,-36.996346,0.0,6.933089,20.053693,51.100565,33.74555,55.077107,44.562617,60.261363,52.993833,73.214623,0.0,61.805363,25.378532,84.38364,15.877819,81.121273,5.198708,67.01025,-4.916439,46.920719,0.0,12.518167,25.338911,58.258858,42.017697,71.857287,54.43552,79.475065,62.907306,81.363887,-7.674952,299.376078,-38.400221,280.477426
18,-0.468864,2.6289,-0.666389,-0.069407,0.0,17.865486,-9.69841,49.43985,-18.246861,53.403854,-21.271648,41.556816,-19.239521,-17.695656,0.0,22.564774,9.92959,40.947995,25.103642,46.083283,37.555489,54.197843,47.056284,68.84961,0.0,62.533779,26.10323,84.821377,16.628437,81.720715,5.894051,67.35117,-4.349785,47.196865,0.0,12.202561,25.987723,58.409406,42.668855,71.923545,55.043453,79.53805,63.369323,81.68011,-8.212109,302.047895,-39.134903,280.450935
19,11.682129,-15.021714,0.955925,-0.390263,0.0,1.986122,-22.406673,33.222427,-35.126381,33.904381,-41.718178,3.134995,-43.420944,-64.993687,0.0,-5.022161,19.944272,52.192313,38.025471,63.787435,50.920933,71.867291,60.641004,83.57875,0.0,61.588497,25.979061,84.379978,16.312237,80.946407,5.340385,66.524334,-5.246143,46.209126,0.0,13.027546,26.298512,58.617196,42.912955,72.492637,55.002944,80.051135,63.025064,82.160776,3.3498,287.049183,-38.299198,280.083675
20,-5.459518,7.469577,-0.089836,0.149745,0.0,17.430496,-14.07526,43.76976,-23.616199,41.441345,-29.222717,26.507149,-30.631657,-47.921391,0.0,8.37632,17.034963,53.324507,34.268823,58.066629,47.041093,64.04302,57.799127,76.211062,0.0,61.677303,25.620861,84.696064,15.918217,81.348667,4.905567,66.85358,-5.793171,45.296688,0.0,13.079972,25.739239,58.012413,42.469525,72.430763,54.711174,80.121036,62.888843,82.42482,-2.183046,294.551086,-38.462362,280.265746
21,-4.705353,6.045057,-0.047321,0.062368,0.0,32.07756,-10.534573,52.243996,-18.248119,49.650879,-22.311916,37.121201,-21.725922,-40.164814,0.0,-1.436623,16.162862,51.062959,31.624979,54.286207,43.816549,59.90284,53.276279,71.685621,0.0,61.915741,25.331154,84.628601,15.67749,81.296539,4.755592,66.861763,-5.786018,45.418854,0.0,12.555032,25.560348,58.003644,42.228698,72.43101,54.493627,80.053358,62.645731,82.327564,-6.973,300.614683,-38.594284,280.346654
22,-0.556412,-1.93779,-0.103683,-0.102814,0.0,29.795036,-9.372425,49.55143,-16.784477,48.950272,-20.177479,31.471596,-19.790611,-32.668705,0.0,3.817966,14.179932,47.111365,31.720816,50.74019,45.342525,59.448233,56.36874,75.229909,0.0,62.038651,25.803223,84.906349,16.151619,81.558495,5.202141,66.817017,-5.331745,45.555496,0.0,12.700454,25.875646,58.230886,42.483048,72.397109,54.657389,79.977405,62.684016,82.309224,-7.641706,298.685214,-38.810263,280.252161
23,-1.603088,-0.810104,0.224075,-0.06774,0.0,32.619438,-7.981911,51.106224,-15.274944,50.618477,-18.789539,33.029709,-18.531418,-32.983017,0.0,2.724119,14.560932,47.629637,31.671231,50.861406,45.037539,60.804149,55.907094,75.388546,0.0,62.031555,25.711327,84.733315,16.076775,81.480446,5.053711,66.925621,-5.634041,45.775795,0.0,12.985185,25.960244,58.305233,42.513924,72.514003,54.647077,80.042243,62.706864,82.45866,-9.391937,297.886504,-38.73333,280.195813
24,-1.292381,-1.066059,0.322552,-0.30196,0.0,32.676888,-5.526352,53.850975,-14.639339,52.354889,-19.031296,34.850349,-18.917255,-26.126289,0.0,5.688077,13.42948,44.791217,30.436469,52.931774,43.499645,60.866887,53.86155,76.494064,0.0,61.795864,26.131496,84.779606,16.604347,81.661205,5.442295,66.974201,-5.686455,45.402546,0.0,12.899044,26.139629,57.553977,42.712019,72.269224,54.792314,79.950111,62.826475,82.71196,-10.756903,296.820831,-38.483362,279.89424
25,8.252678,-11.786301,-0.333595,0.355374,0.0,5.30983,-15.782375,36.312332,-27.726974,35.606575,-35.696983,4.706154,-38.864021,-59.970131,0.0,-6.089085,21.605234,51.648971,40.073733,64.846639,52.815683,74.083328,62.278996,85.074839,0.0,62.330418,24.825954,83.979893,15.341148,82.423954,4.76635,68.326778,-5.204144,46.548214,0.0,12.921644,24.952477,57.208299,41.814415,71.548597,54.258111,79.711878,62.428555,82.020232,-2.522564,285.018505,-38.835297,280.233589
26,-3.706627,8.579664,1.077061,-0.559706,0.0,23.637314,-6.817932,53.071404,-17.412987,47.091522,-24.328537,27.780304,-28.03236,-35.878258,0.0,11.646004,17.058984,48.170323,34.28988,58.03384,47.24524,65.472542,58.242124,78.05283,0.0,61.238823,25.112228,83.9114,15.617352,81.954689,4.919872,67.435799,-5.366879,45.749016,0.0,12.698416,25.596534,56.338421,42.269207,71.102327,54.381674,79.627403,62.388417,82.120267,-6.255226,293.571972,-37.784271,279.647686
27,-4.127884,-11.966736,0.385208,-2.21227,0.0,19.358368,-6.686897,47.453499,-17.921047,49.763718,-26.543541,26.665306,-31.331635,-42.889881,0.0,-3.623576,22.59744,49.558225,41.051427,68.707522,53.942813,78.80038,63.410757,91.06358,0.0,61.218338,24.624023,84.362984,15.861397,82.963829,5.668201,69.141998,-4.640636,47.103195,0.0,12.080974,24.11014,56.464206,40.601143,72.364135,53.125361,81.636391,61.980926,84.928614,-10.392666,281.518322,-37.408619,277.348502
28,-5.042839,0.351545,2.264557,-6.921233,0.0,21.30558,0.443916,51.757164,-9.474907,56.306877,-18.548298,37.033882,-25.782452,-11.174812,0.0,28.264028,21.047504,55.535665,32.20568,69.291434,39.65488,74.370899,46.116875,82.240248,0.0,60.017052,23.467255,79.255714,14.33075,79.705811,3.882179,67.084351,-7.045841,44.841042,0.0,14.147513,21.548486,59.808609,37.712767,77.434955,50.681095,86.045988,60.774879,88.510756,-15.445089,281.872692,-35.153646,270.430094
29,27.526131,29.512807,2.815075,-8.847908,0.0,-45.859909,-41.048412,-5.712318,-42.060814,18.225517,-36.480846,26.844406,-27.501869,9.948692,0.0,54.324678,16.862556,39.239793,-0.919402,29.072526,-19.799529,12.551327,-37.915247,-8.861246,0.0,59.100552,22.38184,74.39249,12.435722,72.565441,1.684341,55.021763,-9.110184,33.685627,0.0,15.684234,19.100699,59.600139,35.478452,79.669641,49.580085,88.200213,60.714055,89.600095,12.070055,311.485396,-32.349558,261.682083
30,-1.494026,-16.932457,7.619762,-4.198966,0.0,-49.454441,-24.940739,-65.915451,-16.303024,-60.192432,-5.437317,-43.567429,7.056313,-23.268242,0.0,2.809088,12.892869,33.768707,20.874603,42.164293,26.390088,46.406793,29.381093,50.88024,0.0,39.429474,17.308159,42.993851,6.927452,21.078758,-4.435902,-3.054314,-15.361862,-20.009136,0.0,46.7337,15.024616,70.325753,22.293998,87.449513,30.193667,89.430343,37.035859,82.626436,10.498152,294.623998,-24.807673,257.554176
31,4.538269,-43.797035,-4.503765,31.263184,0.0,-46.561489,-18.739243,-58.749962,-11.248741,-59.454975,-2.974319,-50.737724,5.187492,-31.875458,0.0,-18.854068,24.2442,59.818118,38.42265,79.52076,48.523041,87.463469,54.626576,89.975908,0.0,16.534367,41.07748,8.687153,39.828815,-9.746761,32.378254,-21.415043,21.618519,-18.515682,0.0,49.347718,11.264325,51.196773,-0.492583,47.495638,-11.308415,37.168067,-19.80558,25.181571,15.033417,250.964681,-29.314442,288.955079
32,-0.819283,-3.557132,-30.829353,-120.973133,0.0,-47.805519,-10.386314,-56.072102,-2.655487,-51.671505,4.83696,-42.612991,13.119392,-25.139465,0.0,33.662434,10.498805,49.074905,21.064486,58.990539,29.588451,65.12396,36.106824,63.2867,0.0,57.702656,28.227596,59.245319,24.865437,56.077366,20.443897,46.674671,15.550117,51.599979,0.0,10.889562,-12.068748,14.071252,1.663803,26.482035,19.91389,43.158474,40.366615,70.500075,14.185295,248.284219,-60.172634,168.858617
33,30.401115,-57.626966,-12.724171,-32.670723,0.0,-53.094978,-30.584221,-75.234604,-22.491989,-67.864151,-13.828926,-61.246777,-5.472221,-45.808983,0.0,24.362822,35.859267,77.446008,47.422217,85.533274,55.286935,89.65709,59.094095,89.382919,0.0,55.938377,24.368935,62.86972,19.283638,54.799061,14.266434,45.384464,9.929066,39.760208,0.0,3.846495,-14.164371,-2.687501,-0.722418,13.284119,14.951072,27.939097,31.660671,42.919192,44.198055,192.098755,-73.28516,137.629395
34,9.601936,-27.601878,-2.184792,-23.462038,0.0,-34.019051,-29.508476,-48.36216,-34.035645,-58.512039,-36.348038,-59.651527,-36.600952,-57.469025,0.0,-10.978482,29.764934,48.497045,43.937826,65.628647,53.715201,74.729052,59.926799,82.068768,0.0,44.424419,15.691509,71.153297,5.897541,66.370125,-0.629025,35.124378,-4.565563,28.610516,0.0,14.925846,-34.644606,-25.699039,-25.185986,-14.538301,-9.850086,17.826449,9.825015,29.336972,53.528681,165.591294,-75.741262,115.261775
35,10.982208,-25.911554,1.61602,-11.552483,0.0,-24.810733,-28.912868,-43.272285,-35.439205,-56.490039,-39.850959,-63.263397,-42.407054,-65.265026,0.0,-16.367827,12.317262,22.376836,25.974014,37.781928,36.579153,48.307069,44.283042,57.660775,0.0,39.976273,18.564205,72.35527,6.408634,65.570755,-3.754292,22.141342,-10.518208,14.819584,0.0,2.734185,-42.243735,-39.831825,-37.892492,-38.709234,-26.030979,9.008613,-7.804079,14.629846,64.762086,142.639608,-73.874044,106.669159
36,10.982209,-25.911553,6.794243,-28.917409,0.0,-15.602417,-28.317261,-38.182411,-36.842766,-54.46804,-43.353882,-66.875267,-48.213158,-73.061028,0.0,-21.757171,-5.130409,-3.743372,8.010202,9.935209,19.443105,21.885087,28.639285,33.252782,0.0,32.023315,17.358971,75.684586,4.810867,65.247803,-4.135437,21.063251,-11.267738,10.524387,0.0,8.145806,-38.650324,-35.781832,-32.069335,-23.335048,-19.192954,9.772898,0.390571,19.939795,75.876818,118.797496,-66.947279,79.821191
37,-2.310982,-18.036318,-1.538372,-2.442877,0.0,-7.413216,-33.046074,-58.266354,-42.904587,-72.427769,-49.801674,-82.653065,-54.41246,-85.118504,0.0,-28.858839,-5.297012,-9.858896,7.394499,4.815184,17.893448,16.461497,26.324612,27.977681,0.0,44.370632,23.059902,82.401066,10.421734,77.647877,-1.30743,28.53487,-10.348034,18.514881,0.0,0.454082,-44.086089,-32.29491,-42.69158,-29.911467,-32.456511,15.264393,-14.787001,14.974321,74.447689,102.272828,-67.603798,78.889964
38,-2.310982,-18.036318,2.770844,-3.167364,0.0,0.775986,-37.774887,-78.350296,-48.966408,-90.387497,-56.249466,-98.430862,-60.611763,-97.175979,0.0,-35.960507,-5.463614,-15.97442,6.778796,-0.304841,16.343791,11.037907,24.00994,22.70258,0.0,45.016365,25.955086,85.860844,14.023533,87.34251,2.722149,25.273132,-7.165203,17.867889,0.0,2.491135,-43.034202,-26.814499,-41.173507,-23.246684,-30.865542,12.04979,-14.201669,13.027577,73.106766,87.304765,-63.862896,78.790855
39,-2.310982,-18.036317,26.868324,-6.875939,0.0,8.965187,-42.5037,-98.434238,-55.028229,-108.347225,-62.697258,-114.20866,-66.811066,-109.233456,0.0,-43.062175,-5.630217,-22.089944,6.163092,-5.424866,14.794133,5.614317,21.695266,17.427479,0.0,42.859325,27.253361,75.322781,8.786373,48.740902,-8.482704,6.4464,-24.055824,-5.768051,0.0,2.130235,-24.587069,-9.362505,-23.843378,12.169123,-16.61296,13.253522,-5.944373,18.363307,71.60368,72.058146,-36.186676,74.704614
40,-0.8741,-4.787726,-11.40192,7.676286,0.0,11.152496,-32.595634,-86.033134,-44.33773,-99.617786,-52.622795,-102.627754,-57.407112,-96.491947,0.0,-45.463278,-2.196709,-16.85178,7.236654,-19.765844,14.942859,-10.50992,22.057803,12.945387,0.0,61.237793,31.289577,84.188919,17.57349,57.581978,3.881149,15.266991,-8.447742,5.557652,0.0,-4.206376,-37.641322,-7.769807,-39.637219,-3.209539,-33.108935,9.998194,-20.46526,12.882247,71.576586,69.540134,-46.74159,84.650614
41,6.285667,-20.311254,-2.518444,-12.331249,0.0,10.988503,-8.404541,-24.139023,-20.556679,-53.53878,-31.023674,-66.256256,-37.975273,-68.638573,0.0,-33.732706,4.208198,20.205908,16.133438,31.03514,22.955191,35.190109,25.817415,30.714192,0.0,43.924541,32.089634,69.051991,17.5914,49.571514,-0.096188,17.378311,-17.37751,6.919155,0.0,3.9599,-32.057788,-45.153291,-36.933446,-31.421913,-35.751976,-0.576656,-28.632308,3.78598,78.392515,51.405227,-48.729773,74.495712
42,3.238106,3.366849,-6.564531,-44.367548,0.0,15.603676,-8.689499,-29.025993,-20.500259,-49.835587,-30.768013,-61.761017,-39.085808,-67.821693,0.0,-33.241667,4.31623,9.612934,16.232516,18.106703,23.315659,26.359522,25.84122,30.537647,0.0,29.342823,20.336552,38.230505,5.005703,30.813732,-11.416712,7.936649,-27.144299,-3.364191,0.0,-22.364455,-46.001139,-86.176343,-48.249688,-54.577113,-44.252506,-10.894563,-35.363287,-8.230419,82.408733,56.963196,-54.516192,32.319285
43,4.104233,0.002851,-6.564531,-44.367547,0.0,4.992675,-7.690049,-22.007599,-18.847962,-43.849144,-29.305649,-57.751465,-37.725716,-65.318909,0.0,-28.725674,1.134417,7.002631,12.139503,15.739563,18.429905,22.711246,20.593104,24.804276,0.0,14.761105,8.583469,7.409019,-7.579994,12.05595,-22.737236,-1.505013,-36.911087,-13.647537,0.0,-48.68881,-59.94449,-127.199396,-59.565929,-77.732314,-52.753037,-21.212471,-42.094268,-20.246818,87.832871,57.148411,-59.760818,-11.865897
44,4.104232,0.002851,-12.812061,-42.90045,0.0,-5.618324,-6.690597,-14.989204,-17.195663,-37.862701,-27.843284,-53.741912,-36.365623,-62.816124,0.0,-24.209681,-2.047397,4.392327,8.04649,13.372422,13.54415,19.06297,15.344988,19.070905,0.0,5.447102,3.257675,7.481804,-13.519993,7.110214,-28.613834,-3.854313,-42.536373,-20.502491,0.0,-57.697177,-62.299528,-108.286202,-59.101165,-79.340248,-50.711661,-23.678473,-38.564367,-21.601189,93.120279,56.974331,-71.389704,-54.943278
45,4.104233,0.002851,-15.995293,-17.010973,0.0,-16.229324,-5.691147,-7.97081,-15.543365,-31.876259,-26.38092,-49.732361,-35.005531,-60.313339,0.0,-19.693688,-5.22921,1.782024,3.953478,11.005282,8.658396,15.414694,10.096872,13.337533,0.0,4.414787,6.853123,31.038494,-9.054451,7.486897,-24.579563,-1.328373,-40.066338,-14.17923,0.0,-63.909314,-56.317287,-110.157486,-57.594177,-114.02686,-51.098126,-29.161509,-39.831208,-25.398315,95.373745,56.942309,-89.235764,-71.989124
46,6.786346,-0.198497,-7.718925,-12.197435,0.0,5.432281,-10.295219,-19.011841,-21.71814,-42.885475,-32.637863,-61.054802,-41.002808,-70.971909,0.0,-29.777685,-6.650087,4.00297,4.068241,15.800788,10.648118,20.284979,14.434313,16.683665,0.0,3.534336,2.656116,28.485088,-13.04884,5.887642,-28.076591,0.016365,-41.93121,-12.028198,0.0,-61.209741,-54.354256,-108.785407,-55.194108,-112.787606,-48.571191,-25.735657,-37.314724,-21.447678,102.748175,56.715901,-96.366606,-84.214471
47,-11.338806,1.414177,-5.354233,-1.504271,0.0,17.244759,3.179741,-3.172874,-9.651947,-28.337059,-21.966362,-51.511917,-31.934509,-60.869408,0.0,-28.258625,4.030882,-6.426026,11.248517,12.802342,15.790013,20.531364,17.707703,22.512348,0.0,2.574177,2.63134,24.650002,-12.744999,4.60928,-27.451344,-0.465145,-41.688995,-12.88662,0.0,-58.378068,-54.415219,-111.268469,-54.674525,-114.767988,-48.350017,-29.060207,-38.148262,-26.732741,91.713152,57.801288,-101.417055,-86.047532
48,10.166473,1.761832,-3.991528,0.465104,0.0,14.991646,-12.877007,-27.843132,-25.077896,-55.642776,-35.370827,-70.048027,-42.690353,-72.923355,0.0,-33.522292,-3.792618,9.532226,7.565228,24.140984,14.340267,28.175324,18.18176,19.746392,0.0,0.375423,2.638435,23.386116,-12.745399,3.175392,-28.259468,-2.021198,-43.105202,-14.745197,0.0,-60.812794,-53.051693,-106.768299,-53.027749,-112.389393,-46.513652,-27.159035,-36.450836,-23.887529,102.504387,59.220667,-104.783821,-85.92488
49,-7.673492,-0.077034,-2.244759,4.036069,0.0,19.3507,-6.788635,-19.101219,-18.799095,-44.572449,-29.354668,-60.91404,-37.480659,-65.962257,0.0,-29.731434,1.661302,2.523122,12.297348,15.847286,18.759003,24.211318,21.089217,27.141869,0.0,-3.983974,0.203362,22.550983,-15.352192,2.808895,-30.644703,-4.251137,-45.073414,-16.53471,0.0,-63.317884,-53.016557,-111.086398,-53.006924,-113.138101,-46.808958,-23.902566,-37.378852,-24.513864,95.306253,59.018358,-106.553221,-82.014088
50,-0.581818,4.433741,-2.083168,3.612708,0.0,19.256744,-3.715324,-16.833916,-16.655502,-41.302643,-28.215065,-59.080238,-37.238731,-65.653839,0.0,-28.323432,3.530209,1.063373,12.595633,15.206255,17.824565,21.993582,19.340661,23.003202,0.0,-3.449135,0.476303,23.423824,-15.284328,2.349873,-30.755768,-3.035202,-45.061684,-14.737358,0.0,-61.069367,-53.090735,-111.055615,-53.404628,-114.356159,-47.461197,-22.929472,-38.033005,-22.788002,95.934248,63.403085,-107.426577,-78.450394
51,-3.203201,0.547819,-0.655861,2.974826,0.0,7.291031,-1.463127,-8.506737,-11.599846,-29.324799,-21.031952,-48.877029,-29.236336,-56.666794,0.0,-21.016722,-0.11288,-4.143206,10.11515,12.750472,17.478639,21.483154,21.694834,26.621529,0.0,-3.598366,0.162277,22.493248,-15.709133,1.884842,-31.277618,-3.813,-45.763779,-15.23283,0.0,-59.686389,-53.498226,-111.139997,-53.387322,-112.241563,-47.348394,-21.585598,-37.877085,-23.129883,93.39509,63.885695,-107.418394,-75.540776
