frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-24.098396,7.49897,-0.060883,0.086451,0.0,-37.238388,-32.988052,21.554604,-38.110943,29.915428,-37.594757,20.46524,-33.951759,-39.553871,0.0,29.248268,12.037934,41.135222,21.801477,47.929867,28.354369,49.503947,33.576046,56.714789,0.0,63.806419,24.105721,85.326118,13.663902,82.896996,3.083954,67.433167,-6.555347,46.747856,0.0,16.224488,29.19683,59.277123,46.29379,73.972609,58.13863,82.800078,65.238878,86.816695,5.074453,323.109586,-44.688463,294.389593
13,18.643684,1.884746,-0.641499,-0.459114,0.0,-62.547569,-49.645615,4.620323,-53.240662,12.632217,-51.132832,7.374001,-47.38472,-72.409744,0.0,40.658633,7.208496,38.142241,15.79699,41.928097,21.878356,41.652876,27.834245,50.240876,0.0,65.125294,25.418644,86.678867,15.12228,84.302158,4.597664,68.686466,-5.107269,47.957439,0.0,16.733312,29.329099,59.480035,46.444893,73.721779,58.234529,82.191713,65.387882,87.075491,23.609676,324.940455,-45.438423,293.876602
14,-11.648254,11.379736,-0.058594,-0.103617,0.0,-44.431572,-42.520294,11.050873,-43.685646,23.199692,-39.903202,17.804146,-33.425045,-18.701591,0.0,39.000325,5.757361,34.995317,6.270384,35.606214,5.618793,33.061356,4.505063,32.390067,0.0,65.612583,25.480556,86.832104,15.198784,83.721714,4.553146,67.953701,-5.234814,47.477589,0.0,16.504712,29.40851,60.21258,46.344425,74.812106,58.0289,83.156501,65.065359,87.507559,11.817627,336.310528,-45.640812,293.763321
15,11.07193,-16.819948,0.046806,-0.054155,0.0,-58.13839,-47.67643,6.514435,-52.847271,12.666779,-52.119141,5.551071,-49.696484,-68.145733,0.0,39.261962,7.502552,40.803561,20.052026,47.789632,29.974329,50.314174,39.190578,57.941461,0.0,66.10445,25.877953,86.806126,15.727444,83.8167,5.079517,68.082676,-4.845371,47.509861,0.0,16.131801,29.374239,59.898208,46.290147,74.741525,57.939856,82.867386,64.999533,87.559676,22.72336,319.511035,-45.760202,293.72962
16,-19.310989,4.951457,-0.257263,-0.238542,0.0,-34.578438,-32.087517,22.190323,-35.636387,31.646576,-34.264355,23.24913,-30.053215,-27.76022,0.0,30.248872,11.741594,40.510864,19.932045,46.807492,25.079683,47.463837,28.934699,53.029525,0.0,66.544476,26.089211,87.218914,16.036148,84.801807,5.367222,68.895435,-4.688644,48.26643,0.0,16.303776,29.484463,60.300883,46.45255,74.973151,58.187351,82.590065,65.411223,87.417526,3.261738,324.417321,-46.168098,293.445908
17,17.473412,5.35339,0.307274,-0.31431,0.0,-61.660709,-48.099689,5.975189,-50.503292,14.643517,-47.794304,11.292686,-43.775826,-63.470478,0.0,42.093712,6.257169,36.580944,11.114518,38.091236,13.547485,35.69075,16.162121,43.345331,0.0,65.407276,25.927219,86.319981,15.8741,84.315777,5.231781,68.497639,-4.825802,48.096714,0.0,16.919057,29.235794,60.860218,46.439953,75.406639,58.38378,82.976993,65.678479,87.432223,20.652151,329.752155,-45.943823,293.113043
18,-10.806198,8.449494,0.093384,0.104667,0.0,-41.549549,-37.911873,10.195427,-36.467285,23.630676,-31.006565,22.248116,-23.315105,-12.285576,0.0,38.872687,8.134876,34.923563,5.943971,32.402541,2.188743,28.466137,-1.814783,27.96281,0.0,65.394917,25.75613,86.256924,15.813446,84.709911,5.339355,68.868885,-4.479446,48.693981,0.0,16.759865,29.281057,60.561778,46.503062,75.063369,58.40533,82.406048,65.66582,87.08852,9.82976,338.188806,-45.866632,293.204865
19,12.670097,-11.221779,0.197182,0.000988,0.0,-61.301937,-48.011627,5.020523,-50.887299,12.443504,-48.692036,7.638359,-45.377197,-72.851257,0.0,42.702201,8.339702,37.849606,15.114895,39.837414,19.572411,39.647531,24.149166,48.775354,0.0,65.424557,26.012764,86.209316,16.09766,84.56686,5.589066,68.690815,-4.361744,48.47414,0.0,16.988526,29.45964,60.758392,46.7337,75.192921,58.672895,82.494969,66.018353,87.197633,22.451477,326.942033,-45.717831,293.18086
20,-9.28791,19.500286,-0.03931,0.127453,0.0,-48.244057,-43.423576,6.001625,-41.235008,21.635056,-34.108086,23.849373,-24.540024,-4.692535,0.0,38.512867,5.344992,31.720137,-3.104625,25.640809,-12.915346,17.102085,-22.6553,6.406543,0.0,65.384331,25.594997,86.26236,15.851555,84.944687,5.697269,69.328537,-3.759785,49.133835,0.0,17.039347,29.26914,60.034492,46.596243,74.845081,58.510553,82.119156,65.74906,86.933836,13.143539,346.456676,-45.777168,293.32267
21,-6.531944,1.792738,-0.133324,-0.199577,0.0,-28.657951,-29.816666,13.959846,-27.476749,29.318733,-21.698055,30.518875,-14.119606,7.055511,0.0,29.918507,2.677807,26.519702,-1.824045,23.229208,-6.692016,18.41212,-11.06555,11.005282,0.0,66.196747,25.467052,86.81076,15.571289,85.035896,5.44384,69.442062,-3.872967,49.287872,0.0,17.256647,29.085864,60.367573,46.42291,75.186252,58.297267,82.42729,65.453399,86.811446,6.588135,348.243965,-45.933952,293.117643
22,14.957314,-21.961534,0.002632,-0.123995,0.0,-57.649784,-46.309376,7.004013,-50.317154,13.849983,-49.032669,8.3741,-46.511192,-71.325531,0.0,44.486294,7.723803,37.965697,15.116192,40.036991,20.182937,40.506727,25.093021,51.02807,0.0,66.004257,25.667667,87.27562,15.561619,84.977417,5.261021,69.299698,-4.153919,49.079475,0.0,17.422261,29.445684,60.579809,46.691216,75.373726,58.437626,82.600624,65.401652,86.752907,21.523361,326.277383,-45.953407,292.9886
23,-11.334686,4.203104,0.222874,-0.056008,0.0,-32.077274,-35.965233,17.933922,-39.88512,27.829742,-38.985214,18.962975,-35.285797,-39.898853,0.0,41.473182,9.16265,36.485107,13.773306,38.325208,16.62105,39.041574,18.603053,47.056037,0.0,66.404629,25.530453,86.84824,15.401344,84.730167,5.164089,69.18211,-4.191341,48.798923,0.0,17.149263,29.125199,60.387272,46.55802,75.588309,58.433489,82.518866,65.468034,87.110442,10.189991,330.484994,-45.729218,292.9371
24,10.519295,-4.80165,0.032215,0.127144,0.0,-55.940666,-47.291164,7.975845,-51.91967,15.245476,-51.135349,8.842049,-48.825989,-69.503345,0.0,43.563928,7.091973,39.039104,14.181229,41.709625,18.794417,41.320535,23.5048,50.684923,0.0,66.686668,25.521469,86.889496,15.586452,84.8703,5.431309,69.494705,-3.909245,49.255943,0.0,16.891949,29.163423,60.073703,46.611928,75.032493,58.524694,82.065557,65.59277,87.000711,20.689802,325.685351,-45.716486,293.066251
25,-10.078812,-7.091726,0.770645,1.1317,0.0,-15.009041,-33.117657,21.825142,-41.768818,27.027168,-43.968601,15.081253,-42.689667,-50.863724,0.0,27.833257,12.62481,43.257646,25.532252,51.18609,34.654763,55.268533,42.340775,66.416088,0.0,65.666656,23.416328,86.408043,13.404293,83.853493,3.622456,68.203239,-5.228291,48.333893,0.0,15.951675,28.346465,59.201787,45.489985,74.324587,57.555398,81.632377,65.033311,86.029809,10.591221,318.553981,-44.965611,294.158307
26,16.835403,1.414887,0.285873,-0.11183,0.0,-53.949909,-49.919529,2.445946,-56.920338,8.323288,-57.234764,-0.092125,-55.903015,-81.838474,0.0,34.852735,10.892217,43.506809,22.586325,48.352425,30.904105,50.49572,38.764933,58.102383,0.0,65.128555,23.535004,86.76487,13.530521,83.881416,3.634243,68.332901,-5.462608,48.241653,0.0,16.136494,28.452429,59.08971,45.522898,74.17478,57.497291,81.613914,64.999966,85.756687,27.387571,319.967401,-44.71879,294.045011
27,-25.523758,-0.004693,-0.201473,-0.448246,0.0,-15.858078,-28.723927,29.09523,-36.152687,35.402527,-38.094578,23.462448,-36.460762,-24.273891,0.0,27.237674,11.278342,40.154687,23.490104,49.523707,32.373086,52.847176,39.468517,62.360691,0.0,65.118656,23.657684,87.098751,13.706818,84.415913,3.87537,69.142284,-5.03809,49.258976,0.0,15.508492,28.465767,59.344739,45.836466,74.029358,58.017723,81.679863,65.448212,85.731987,1.791115,319.941682,-44.992962,293.575738
28,28.529778,-8.494325,-0.457249,-0.997022,0.0,-44.526329,-49.936295,8.010292,-60.499878,4.467773,-63.160229,-11.87851,-62.854729,-86.74427,0.0,6.455759,15.384683,44.932749,31.969547,52.495816,43.505635,57.507603,53.458937,68.590876,0.0,65.335808,24.136105,86.949234,14.274902,84.970322,4.534836,70.032921,-4.349728,50.010681,0.0,15.82132,28.461074,58.798681,46.094645,73.843798,58.505984,81.746739,66.161614,86.422295,30.263186,311.403422,-45.507917,292.534781
29,-28.431244,-4.12783,0.016537,-0.71544,0.0,13.065491,-26.225395,36.619949,-38.063278,36.68644,-42.17308,22.478828,-41.71217,-33.488445,0.0,8.035952,14.87166,46.36153,33.964394,60.300512,47.667737,66.929296,57.612949,75.457089,0.0,64.409809,23.684578,85.949306,13.876247,84.669285,4.318199,70.134945,-4.277458,49.524822,0.0,15.823667,28.334732,59.341281,45.890313,75.202739,58.107693,83.267714,65.480878,86.067848,1.690378,307.225574,-45.632944,291.769323
30,-4.93618,7.790864,-0.084171,-3.46179,0.0,20.161743,-16.246834,41.195183,-26.358891,40.733185,-31.486874,25.231705,-32.124767,-39.882603,0.0,-2.056165,11.484095,48.063248,26.711314,55.96693,37.815891,63.202967,47.555289,73.857383,0.0,65.19001,23.959522,84.162712,14.651642,83.409691,5.259705,69.334717,-3.59024,47.686157,0.0,14.691535,28.593899,63.273362,45.313996,79.27098,57.401824,86.404943,65.234988,89.345004,-3.380413,314.956911,-45.851727,288.248005
31,-1.402817,3.227447,1.915169,-8.374159,0.0,15.392532,-10.318737,40.18856,-20.041409,31.052055,-25.894718,9.468727,-27.2612,-39.530983,0.0,-13.743233,5.081627,37.640952,20.04406,50.380926,32.665536,59.123858,43.708547,68.33455,0.0,63.223343,24.092617,77.416534,14.032059,75.016022,3.343277,59.535255,-6.996632,38.726807,0.0,15.928951,28.926239,68.12713,46.065005,88.048307,58.216189,95.430075,65.987355,93.302958,-5.095253,318.075569,-44.248581,279.765058
32,21.859016,-23.467935,2.618237,-10.574388,0.0,-33.958912,-43.773823,-75.134983,-37.705193,-76.19585,-27.273903,-65.159912,-13.997269,-42.291412,0.0,-15.521892,34.310999,56.138535,49.900014,77.338501,59.972556,85.786822,66.207495,89.623128,0.0,58.366985,27.53437,72.841473,18.21928,65.691662,5.995502,34.274082,-7.618446,6.835842,0.0,11.850398,26.366808,63.180428,42.665397,85.515861,55.343189,101.624629,63.992322,101.220967,16.412144,294.841406,-41.981964,269.424442
33,1.028481,1.62243,3.809452,15.177696,0.0,-43.794022,-29.503613,-81.355705,-21.877213,-81.905651,-12.328949,-67.543831,-2.059479,-44.724655,0.0,-28.3858,26.446837,56.274077,42.168492,75.796655,54.396741,84.196995,63.535863,90.112191,0.0,22.955818,22.816372,24.123344,20.333519,3.193531,13.448067,-6.102505,3.908443,-11.542168,0.0,51.812239,15.584631,76.587677,16.363921,85.934776,17.514084,77.882892,16.7096,67.087809,17.172232,296.705265,-38.440905,284.843566
34,1.995735,-2.341699,0.844059,-73.308175,0.0,-57.899837,-27.760506,-83.329182,-19.767609,-81.73851,-9.399719,-67.016945,1.987381,-45.995865,0.0,21.376696,28.286443,61.704655,44.854573,78.193497,56.990134,88.666923,65.081167,91.437293,0.0,43.606396,38.038158,36.619205,25.185642,22.387161,9.002151,9.437943,-9.674091,2.239437,0.0,22.25244,27.505795,77.57167,39.05763,93.530076,50.39519,95.199499,59.789342,84.125242,19.158239,294.632334,-37.606573,211.80416
35,3.605804,-1.687268,-17.591801,-40.216376,0.0,-61.786766,-30.409813,-87.258339,-22.500114,-85.826626,-12.146301,-70.912514,-0.570259,-48.834,0.0,22.261085,29.775555,63.674555,46.77285,79.416279,59.161094,89.991839,67.419717,93.648822,0.0,48.872452,30.204163,42.452145,18.983688,37.549667,8.478298,29.282856,-1.265888,19.347382,0.0,-6.008315,24.583024,27.458988,40.06552,41.149116,52.381084,49.213288,61.483527,52.320692,22.762985,293.279213,-55.199432,171.921931
36,-0.15976,-1.578958,-10.482044,-19.429273,0.0,-61.2644,-30.264244,-86.964684,-21.970482,-85.219116,-11.226196,-69.933586,0.723152,-48.700676,0.0,25.224982,30.5328,65.468281,47.425428,80.788002,59.674178,90.869313,67.913782,94.209269,0.0,39.459057,28.223362,32.955666,18.572674,26.887608,7.080746,17.43227,-4.850292,1.589413,0.0,-45.642292,-5.983183,0.438366,7.397761,14.054456,19.861464,22.995483,32.467008,30.803699,21.866226,292.988461,-66.418476,153.780864
37,-0.592117,0.516419,-16.397209,-38.130602,0.0,-61.408596,-30.357857,-86.587658,-22.442207,-85.06485,-12.310295,-70.325832,-1.179771,-48.877487,0.0,24.639341,31.404839,64.80045,48.630178,80.48913,61.043864,89.89378,68.972061,94.71025,0.0,36.973,19.761086,27.336559,14.066448,26.073589,7.846184,20.066013,2.038765,9.841232,0.0,-52.11744,-13.025508,-5.006044,4.346766,9.924742,21.015425,22.769693,36.57622,35.803167,20.132475,294.135506,-83.957319,116.280889
38,-0.208282,0.213471,-2.659149,-24.920953,0.0,-61.303368,-30.271454,-86.376858,-22.5317,-85.37899,-12.550507,-70.859127,-1.597366,-49.348469,0.0,24.167691,31.263122,63.10818,48.413558,79.368978,60.856266,88.789435,68.868999,94.119854,0.0,22.833595,12.699738,11.940422,7.176247,9.433136,1.549873,5.001354,-2.994747,0.152264,0.0,-59.419704,-14.826459,-5.990871,2.376434,5.921772,18.853605,17.516338,34.623333,30.510693,19.584532,295.416148,-86.956129,92.427106
39,-0.300179,0.1905,-5.658989,-10.114223,0.0,-60.75222,-30.080795,-86.015797,-22.477112,-85.468025,-12.686005,-70.941238,-1.90361,-49.52631,0.0,23.876106,30.978267,62.823511,48.121664,79.111911,60.720477,88.597947,68.908643,94.069713,0.0,16.115971,4.574032,12.604065,-0.853271,13.727245,-3.14558,9.071274,-2.311878,7.709656,0.0,-65.596012,-24.782077,-17.185418,-7.574645,-3.909233,9.239066,9.365531,25.290468,20.778581,18.924294,296.564906,-92.975178,83.271141
40,0.799713,0.110533,4.630051,-3.743217,0.0,-61.610012,-30.522652,-86.935158,-22.89505,-86.162567,-13.026581,-71.438713,-2.229881,-49.559898,0.0,23.880922,30.738058,63.190679,48.013045,79.492973,60.613093,88.409609,68.7773,93.340688,0.0,13.972893,-9.551067,13.32859,-15.209599,10.828171,-15.423203,6.882019,-11.055222,5.553017,0.0,-67.374887,-35.150928,-23.632593,-18.282691,-7.970805,-0.768268,5.240665,15.40469,18.144185,19.329071,297.286151,-88.740063,80.138635
41,0.820427,-0.341542,0.750504,-6.016034,0.0,-62.064629,-30.946655,-87.386112,-23.694992,-86.26997,-14.054718,-71.71011,-3.361702,-49.781685,0.0,23.897842,30.867796,63.32585,48.0178,80.010812,60.402771,89.154751,68.272861,93.907618,0.0,16.263084,-10.661774,13.828697,-15.646019,12.239857,-15.392704,8.02351,-11.131153,6.526852,0.0,-68.750408,-31.401381,-20.276983,-14.966694,-3.053373,2.941975,9.961237,20.464241,24.167104,19.829464,297.652454,-88.309593,74.830446
42,0.009727,-0.181237,-1.167126,-5.145137,0.0,-62.033215,-30.584679,-87.073174,-23.486481,-86.327076,-14.026337,-72.133255,-3.487129,-50.190697,0.0,23.668501,30.803576,62.369275,47.911527,79.111726,60.303291,88.403063,68.188448,93.736446,0.0,12.208328,-13.147087,10.69725,-18.112621,7.498913,-17.968941,3.889446,-14.425735,1.746597,0.0,-67.547016,-29.868489,-20.559738,-12.278359,-2.093895,6.192764,11.269265,23.437523,24.697293,19.489975,298.123795,-89.825935,70.337887
43,0.42881,0.22014,-6.344604,-5.206455,0.0,-62.611713,-31.205521,-87.411919,-24.079628,-86.747589,-14.61937,-72.72892,-4.053154,-50.755577,0.0,23.056863,30.593315,61.456357,47.751779,78.336202,60.239935,87.485452,68.285396,93.432078,0.0,7.996159,-15.604935,6.386662,-19.695797,6.311588,-18.978481,3.855515,-14.380932,2.505455,0.0,-68.036758,-34.841034,-23.499737,-19.575745,-7.88173,-2.421265,5.060817,14.375434,16.088236,19.136496,298.387192,-96.952829,65.174688
44,1.130447,-0.216003,-7.743416,-8.843462,0.0,-63.345108,-31.404877,-88.083801,-24.526062,-87.839241,-15.253372,-73.778229,-4.789696,-52.084522,0.0,22.205325,30.417882,60.948089,47.667181,77.767481,60.240244,87.133104,68.428657,93.353717,0.0,6.456985,-21.33831,3.022156,-27.614994,1.830025,-28.781662,-1.593189,-25.185528,-3.777866,0.0,-63.764988,-40.127147,-25.317792,-28.141392,-11.49805,-13.252596,0.164657,2.278714,6.098903,20.153818,298.051069,-104.80937,56.211107
45,0.628624,-0.185745,-9.210262,-10.331616,0.0,-63.126068,-31.842613,-88.544769,-24.801636,-87.978344,-15.350647,-73.560963,-4.726181,-51.978951,0.0,22.018406,30.426404,61.097957,47.763635,77.379318,60.459828,87.356023,68.752476,93.376009,0.0,2.948284,-26.086349,1.021786,-32.812271,-2.905426,-34.445057,-6.022339,-31.806793,-9.440289,0.0,-55.765006,-37.02249,-23.079618,-25.112256,-9.057118,-9.838662,3.744946,6.684451,11.256791,19.338684,296.705743,-115.46339,44.719911
46,0.437622,-0.094725,-11.061058,-8.765409,0.0,-63.046932,-31.956253,-88.922596,-24.866982,-88.277664,-15.386925,-74.083843,-4.746094,-52.226601,0.0,21.338596,29.871885,61.177862,47.077341,77.599026,59.903704,87.639643,68.420815,93.595161,0.0,3.272266,-29.840698,3.234787,-36.605358,-2.954464,-38.284492,-4.802914,-35.745964,-11.509094,0.0,-53.365694,-33.584876,-26.335069,-23.300159,-11.802171,-8.608779,-0.056008,7.244497,10.079057,17.667475,295.743379,-128.63328,35.086862
47,0.343781,-0.39545,-9.469357,-5.699131,0.0,-63.692322,-31.821899,-88.621731,-24.684677,-87.317505,-15.134583,-73.289623,-4.273796,-51.302948,0.0,21.736886,29.995757,61.317295,47.129149,78.126621,59.839175,89.333024,68.219817,94.517404,0.0,0.429211,-25.091,-9.183197,-34.670906,-4.700661,-39.819546,-7.382755,-40.778904,-13.847122,0.0,-53.675897,-29.078207,-50.275734,-20.942066,-24.764323,-8.488057,-16.589927,6.72357,-4.550017,13.173809,294.192594,-142.940083,28.232396
48,-0.36953,-0.19754,-10.796242,-1.693783,0.0,-63.799782,-31.346397,-88.54454,-23.984756,-87.525558,-14.445877,-72.869511,-3.839607,-50.877457,0.0,22.177105,30.05442,62.105477,47.12069,78.748695,59.798296,89.646593,68.122869,94.450775,0.0,-0.526886,-21.823883,-16.130047,-32.989025,-6.114006,-39.663563,-11.777802,-41.704674,-15.65855,0.0,-56.106085,-30.317785,-58.70022,-23.275459,-20.600215,-10.896786,-13.399592,4.240401,-0.441052,10.113287,293.589323,-156.427317,26.132882
49,0.704956,-1.103171,-8.970909,-0.879774,0.0,-64.463882,-32.046318,-89.577885,-24.551353,-88.563423,-14.845161,-74.409542,-3.869133,-52.20274,0.0,22.503579,30.646729,62.87007,47.647174,79.086778,60.34911,90.333937,68.800148,95.998364,0.0,-10.17251,-31.652126,-14.467936,-43.104801,-11.16663,-48.631582,-17.087488,-49.093523,-21.946707,0.0,-63.917465,-29.568521,-34.644142,-18.236487,-8.993932,-3.10319,0.516697,13.215669,13.404255,9.258299,292.189689,-166.95817,24.956645
50,-0.47287,0.295537,-8.970909,-0.879773,0.0,-63.721161,-31.385536,-89.0938,-24.08947,-87.988987,-14.823418,-73.792648,-4.36203,-52.149353,0.0,21.650497,29.918692,62.090039,46.920495,78.448403,59.764148,89.682964,68.439772,95.22284,0.0,-19.818134,-41.48037,-12.805824,-53.220577,-16.219254,-57.599602,-22.397175,-56.482372,-28.234863,0.0,-71.728846,-28.819257,-10.588065,-13.197514,2.612351,4.690407,14.432986,22.190937,27.249561,7.202139,292.236974,-177.512369,23.828619
51,0.012932,-0.343826,-8.616142,15.248091,0.0,-63.554821,-30.870209,-88.812675,-23.598976,-88.109951,-14.40033,-73.599186,-4.072037,-52.145405,0.0,21.665873,29.727204,61.909234,46.912714,78.674039,59.977558,90.184686,68.980829,95.715732,0.0,-18.978424,-40.810032,-13.744354,-48.312721,-15.801315,-49.210453,-17.374935,-45.924225,-25.649986,0.0,-69.517688,-19.608627,-7.137854,-3.215745,5.043125,12.604895,16.869719,27.319062,29.297298,6.630535,291.656752,-186.713047,38.840314
