frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
13,-0.132294,0.290659,-5.596962,-1.215372,0.0,-71.070671,-36.779938,-93.15073,-29.284172,-86.241131,-20.572586,-74.117775,-11.583138,-55.15789,0.0,2.739866,31.635909,46.907218,48.454005,56.605121,59.176284,64.230864,64.859483,69.467546,0.0,-39.977188,-9.377403,-66.283607,-6.586304,-64.391212,-2.130547,-53.281059,3.970871,-0.12291,0.0,3.7338,12.9871,39.894656,34.838286,56.112476,50.986883,64.588646,64.720483,64.171646,29.037323,288.838694,11.590919,285.811566
14,0.697289,0.436452,-3.726082,0.357041,0.0,-71.041718,-36.518097,-92.44463,-29.284172,-86.691055,-20.807877,-74.743538,-12.066193,-55.588703,0.0,2.716771,31.553226,46.228952,48.31945,56.246227,58.9186,63.800834,64.638973,69.301191,0.0,-37.734203,-7.4263,-64.0452,-2.159157,-61.930676,3.780327,-52.299843,10.259743,1.396866,0.0,-1.870976,9.953364,37.797983,32.257427,56.331505,49.262441,65.584804,63.641271,66.624496,29.480038,289.269851,7.610264,286.163312
15,0.110664,-0.252868,-0.25589,-0.140914,0.0,-71.605053,-37.018661,-92.278748,-29.746857,-86.550636,-20.954819,-74.274387,-11.772881,-55.05827,0.0,2.755303,31.406445,46.420625,48.200951,56.68237,58.894764,64.231297,64.685965,69.42216,0.0,-38.240261,-6.537209,-63.557281,-0.72155,-61.396122,5.350342,-52.061291,11.816711,7.38636,0.0,1.842324,9.238356,38.253824,31.448497,57.029222,48.525265,66.06763,62.624242,66.088687,29.426794,289.009635,7.190466,286.015049
16,-0.033531,-0.216373,1.015663,-0.713897,0.0,-71.550922,-36.591568,-91.665916,-29.099464,-85.863647,-20.229034,-73.862572,-11.046867,-54.579678,0.0,3.120866,31.773736,46.892831,48.485868,56.852246,59.087178,64.379683,64.813356,69.768024,0.0,-38.755531,-6.229134,-65.749741,-0.799713,-63.407021,4.653397,-52.731056,10.469284,7.679558,0.0,3.065167,11.28427,40.367788,33.300762,57.709095,49.916625,66.651727,63.599466,66.366564,29.235992,288.789495,8.048859,285.297386
17,0.637436,0.170987,-1.669235,0.808004,0.0,-71.599731,-36.500931,-91.497631,-29.197769,-86.384239,-20.444641,-74.513226,-11.302071,-54.775486,0.0,3.367188,31.242744,46.57179,47.894855,57.246954,58.582801,64.680407,64.411546,69.826872,0.0,-32.134724,-4.40506,-64.386177,0.709534,-60.635777,6.238632,-48.284283,12.44236,18.846931,0.0,4.664194,13.131781,44.723477,34.291177,59.042162,49.852281,66.338715,62.68204,64.39827,29.768572,288.96167,6.274767,286.106578
18,-0.054474,-0.185436,0.989571,0.672709,0.0,-71.128349,-36.575546,-91.908016,-29.107361,-86.568661,-20.247231,-74.408569,-11.134987,-55.034409,0.0,3.554415,31.484868,46.933092,48.244424,57.228244,58.963863,64.555918,64.690349,69.625936,0.0,-35.283451,-6.506996,-64.126282,0.249481,-60.814705,6.954575,-49.140244,14.079666,10.99617,0.0,0.495609,9.586443,39.342916,31.457636,57.712429,48.32155,66.48426,62.419107,64.76834,29.610443,288.796334,7.160683,286.799387
19,0.436821,0.068481,1.236534,-0.737176,0.0,-71.099396,-37.27272,-91.61911,-29.827538,-86.562996,-20.83374,-74.045105,-11.421318,-54.794254,0.0,3.179096,31.441766,47.161136,48.141856,57.749541,58.985784,64.866585,65.05233,69.967107,0.0,-34.852982,-5.842667,-66.013756,-0.858192,-61.649895,4.900703,-49.993286,11.588974,14.894257,0.0,4.174513,12.632529,43.68607,34.243938,59.236059,50.230255,67.086759,63.589401,65.149957,30.018196,288.869971,8.368149,286.067367
20,0.873528,-0.286151,1.225319,0.870743,0.0,-71.746159,-37.975616,-92.541733,-30.57106,-87.378216,-21.515121,-75.06855,-11.980476,-55.537434,0.0,3.290432,31.524512,47.226098,47.898313,58.053353,58.536612,65.479643,64.51399,70.874591,0.0,-35.502491,-6.953316,-68.20507,-3.404388,-62.579784,1.532478,-51.000366,7.959137,19.656029,0.0,4.659871,14.567725,45.76181,35.910335,59.438291,51.020537,65.60654,63.414524,64.344917,30.832243,288.587664,9.533987,286.941953
21,-0.367012,-0.060021,5.187035,0.155673,0.0,-71.423264,-36.907883,-92.071266,-29.456863,-86.993866,-20.662766,-74.733868,-11.340981,-55.371208,0.0,3.296546,31.465663,47.287416,47.882257,57.731572,58.643193,65.350461,64.771057,70.533544,0.0,-40.993195,-12.552795,-71.402206,-9.407043,-67.358894,-3.950729,-55.813236,3.318558,10.919838,0.0,2.431237,13.402495,39.907748,35.291966,55.719064,51.250125,64.880293,64.66676,62.776333,30.369387,288.538248,14.625177,287.108232
22,-0.087547,0.183028,-1.582947,-0.639487,0.0,-70.722485,-36.843681,-92.634201,-29.391289,-87.150078,-20.530357,-74.556942,-11.240845,-55.157833,0.0,3.171748,31.065583,47.1775,47.831375,57.63907,58.795778,65.099384,64.944329,70.243872,0.0,-39.795742,-11.462631,-70.440445,-6.887856,-66.841164,-0.575294,-55.396042,7.085838,13.334312,0.0,0.949227,13.193593,41.271444,35.163216,57.242508,51.210666,67.175309,64.691708,63.822571,30.189056,288.721122,12.949448,286.46859
23,0.055618,0.103,-0.680466,-1.275455,0.0,-70.649357,-36.258202,-92.538872,-28.758888,-86.762524,-20.02018,-74.419556,-10.903702,-55.640602,0.0,2.902208,31.042797,46.873379,47.473964,57.390771,58.289178,64.818419,64.525105,70.197683,0.0,-41.363125,-8.486481,-69.921227,-3.8974,-67.458916,2.075615,-55.212765,9.283218,8.083992,0.0,2.590677,13.170375,41.376852,34.992909,57.067137,51.172752,66.634561,65.007931,63.832142,30.206738,288.836441,12.231045,285.205455
24,0.379944,-0.179755,-7.821693,-0.340801,0.0,-69.950809,-36.50219,-94.34515,-29.463387,-87.796097,-21.034813,-75.210743,-12.210274,-56.238041,0.0,1.612859,31.148884,45.016853,47.653102,55.570801,58.046622,63.134239,63.428047,68.22309,0.0,-19.131432,8.302689,-63.069477,9.9963,-56.488037,11.072502,-44.337902,12.644463,17.888832,0.0,4.175254,13.825855,48.577567,35.776521,54.547535,50.984351,61.425173,62.805541,63.982689,30.465231,288.660298,4.287901,284.868266
25,3.17894,-0.816958,-6.516838,-2.875346,0.0,-70.383911,-39.983253,-96.945992,-33.103409,-89.957256,-24.674606,-77.873383,-15.848694,-60.260353,0.0,1.096008,31.72094,42.920797,47.341077,51.82391,56.721644,60.71319,61.402078,65.865151,0.0,-9.004211,13.02784,-65.306053,18.699417,-58.305302,22.266884,-46.524353,25.163383,35.610924,0.0,-3.36089,12.050531,47.619633,35.113754,53.955966,51.320335,61.449749,64.119775,71.382797,33.513222,287.860954,-2.359886,282.010535
26,0.804176,-1.10632,-10.043793,-10.395991,0.0,-69.308853,-38.198891,-98.698597,-31.812172,-93.842297,-23.97789,-81.079845,-15.937958,-62.611542,0.0,0.022662,27.921684,41.298676,43.898738,51.252718,54.022657,59.760011,59.385433,65.863236,0.0,-7.894135,30.153809,-45.324612,39.79866,-49.164734,43.039055,-44.577198,43.764839,-21.305695,0.0,0.659124,18.171417,47.086603,37.214565,54.757795,52.566767,62.874022,65.579493,74.157243,34.25477,286.759944,-12.466307,271.619855
27,1.331635,-1.186781,22.600365,7.281053,0.0,-66.760139,-37.374573,-98.682003,-30.882568,-92.966995,-23.006744,-80.347824,-14.858894,-61.463013,0.0,-0.248607,30.091099,39.951405,47.0138,50.336775,57.756519,59.097059,63.31066,65.004226,0.0,-33.450623,18.004417,-42.123642,22.671776,-67.118683,18.782158,-68.629761,11.781006,-52.027931,0.0,1.83726,8.287399,22.50926,29.931351,48.393304,48.838277,58.396191,63.183639,66.258254,35.42593,285.56424,9.973583,278.891984
28,2.753448,0.870743,-67.530556,-47.766414,0.0,-65.479603,-36.838646,-99.774971,-31.44619,-96.519241,-24.810905,-84.239273,-18.065643,-66.789265,0.0,2.294707,32.225688,39.023111,48.646975,49.154316,58.183523,57.304259,62.462456,62.291963,0.0,50.638046,46.384048,27.090168,47.058105,17.173634,43.284187,12.230415,35.992012,17.187767,0.0,40.727237,48.418313,88.038118,56.314461,94.28337,58.785589,96.274512,55.69986,92.338108,37.591724,286.413123,-58.144627,231.103711
29,1.22303,1.378516,-12.580147,-56.103352,0.0,-66.878643,-35.396347,-98.583641,-30.44117,-95.114536,-24.663849,-84.052906,-18.943176,-68.873577,0.0,2.142554,33.715416,39.06257,50.795395,47.405668,60.664531,55.016097,65.117106,60.896651,0.0,61.409397,40.551395,58.724298,36.140871,51.698141,29.163895,41.538792,21.023827,35.429563,0.0,40.021322,30.272136,67.60165,44.546053,75.96988,55.027259,79.994154,60.609126,79.344571,37.984428,288.309339,-71.555099,175.518059
30,0.045776,0.549146,-12.580147,-56.103352,0.0,-69.194527,-34.79908,-96.803627,-28.383408,-94.159698,-21.336479,-82.22168,-14.628639,-64.957809,0.0,4.328272,34.152177,42.794579,50.62447,52.494519,60.218199,60.098835,64.7768,65.290995,0.0,72.180748,34.718742,90.358429,25.223637,86.222649,15.043602,70.847168,6.055641,53.67136,0.0,39.315407,12.125959,47.165181,32.777644,57.656391,51.268928,63.713797,65.518391,66.351034,37.583714,289.894194,-84.581738,120.450415
31,-0.191116,0.128009,-12.649155,-35.98777,0.0,-69.483204,-36.273193,-96.409035,-29.586525,-92.959728,-22.086296,-80.171299,-14.832802,-63.936424,0.0,4.16735,34.396214,42.013313,50.949586,52.507302,60.776176,60.267723,65.752641,65.881391,0.0,74.347343,28.982849,92.556725,22.588177,75.633717,15.381374,46.862755,8.018761,31.790543,0.0,11.295077,-5.236589,5.754336,10.9925,22.320119,27.066965,30.659512,42.399253,40.689477,37.422552,290.3262,-97.200937,84.766643
32,-0.276604,-0.693457,-12.196369,-43.775021,0.0,-70.563984,-35.500374,-96.398621,-29.389915,-93.14867,-22.646027,-80.987835,-16.269608,-65.51445,0.0,4.041441,34.303589,41.352831,51.243209,50.978547,61.132352,58.807387,65.930791,64.928767,0.0,79.591198,29.271641,85.932884,27.668839,43.734512,25.910797,34.051609,24.103832,30.281868,0.0,-11.210973,-18.993037,-10.844854,0.583017,5.683168,20.842215,25.837453,40.274329,38.363648,37.885695,289.63793,-108.65756,40.996809
33,-1.719818,-1.110828,-3.331661,-13.211933,0.0,-70.2285,-35.330086,-95.504608,-28.86898,-91.649666,-21.695824,-79.621582,-14.889793,-63.648491,0.0,4.853459,33.998418,42.063269,50.863629,50.985154,60.726775,58.95176,65.591226,65.454696,0.0,67.454453,28.008442,82.225342,32.52388,55.965843,35.197105,45.975437,38.232994,45.59063,0.0,-31.763764,-15.362237,-47.627475,-1.519863,-22.001764,11.402738,0.534419,24.278039,13.844381,35.826387,288.117897,-112.328711,27.375671
34,-1.983376,-1.379566,38.149166,-45.15079,0.0,-70.027084,-36.197548,-94.667244,-29.034805,-90.162964,-20.964317,-77.73531,-13.353539,-61.717072,0.0,5.196544,34.090179,42.605994,51.363499,53.042925,61.540584,61.293521,66.331181,66.962641,0.0,37.352371,25.437355,52.825642,14.330692,41.093788,2.954578,17.700233,-6.60799,8.384171,0.0,-39.365795,-39.497169,-48.519028,-37.798539,-30.193204,-30.936215,-13.950375,-21.007892,-10.055437,32.996378,286.981983,-75.026178,-17.531467
35,-0.556755,-0.290412,-32.831383,-18.215137,0.0,-69.739723,-35.628662,-95.031853,-28.836479,-90.538044,-21.079102,-78.222885,-13.582306,-62.021599,0.0,5.152825,34.16181,43.146495,51.288348,52.649081,61.509462,60.655886,66.633943,66.362859,0.0,58.196983,30.397339,85.66206,36.861134,69.300728,41.490726,47.858734,44.72929,45.122623,0.0,-26.223239,-32.685018,-45.513512,-18.889513,-23.807346,-2.296004,-0.631398,15.32954,12.820682,30.62582,287.329561,-109.671364,-35.108614
36,-0.608826,-0.123501,13.067894,-25.265829,0.0,-70.652733,-36.884995,-94.92548,-29.440842,-88.869553,-20.98526,-76.879864,-12.7145,-60.838566,0.0,4.933364,33.732459,43.780425,50.784527,52.731332,61.106293,61.271414,66.365267,66.894839,0.0,59.797211,35.396862,84.43285,35.660419,54.345245,35.171413,40.734787,33.964176,40.650902,0.0,-25.401588,-29.573291,-44.17572,-15.806346,-14.109907,1.593593,6.057808,21.211143,15.626837,28.560276,288.648719,-98.060188,-58.931784
37,-0.178185,0.23249,-1.407166,-4.006583,0.0,-69.964428,-34.853325,-93.063641,-27.535515,-88.451843,-19.479904,-76.823845,-11.993866,-60.544796,0.0,5.596687,32.819603,42.085129,49.978313,52.289693,60.45106,61.028056,65.63513,66.573984,0.0,52.228832,33.645229,96.185474,39.415913,55.62727,44.979458,52.780495,49.488888,56.395226,0.0,-23.879594,-38.071568,-52.654051,-26.256121,-16.805436,-10.512452,0.590982,6.647957,12.391795,26.162539,290.527784,-101.686907,-61.291792
38,-0.228996,0.519753,0.541592,-3.305808,0.0,-69.574757,-35.970955,-92.270966,-28.77182,-87.333183,-20.558624,-75.803375,-12.5354,-59.619598,0.0,4.334014,33.094392,42.005286,49.987885,52.085917,60.189917,60.811373,65.214857,66.244298,0.0,54.076138,32.440052,101.056595,38.74609,55.760021,44.77993,52.765675,49.930744,56.123543,0.0,-23.447743,-38.006483,-50.185424,-25.712964,-13.647644,-9.579372,2.149964,8.213422,12.926214,24.755116,291.704577,-102.323742,-63.94056
39,1.56292,0.156723,3.980427,-4.802638,0.0,-69.575787,-35.832138,-92.057934,-29.213905,-88.433762,-21.474838,-76.944008,-13.854218,-59.97076,0.0,3.76307,32.919083,41.387658,49.761693,51.833049,59.949955,60.267908,65.07845,65.502923,0.0,53.735218,32.949142,100.137806,39.668541,53.306694,45.48008,51.060905,50.067959,53.764629,0.0,-22.109673,-37.633789,-48.017398,-25.994423,-12.723209,-10.268507,2.557826,6.984002,13.973285,25.382738,291.934227,-99.278612,-68.670271
40,0.913353,-0.12912,0.502911,-1.985554,0.0,-69.425125,-35.794487,-93.044014,-29.139061,-89.365597,-21.35273,-77.662582,-13.821373,-60.534897,0.0,4.340313,32.506343,41.505478,49.494499,52.313899,59.748711,60.73857,64.74117,65.75684,0.0,53.276539,34.301834,101.208801,40.719166,52.951183,46.078548,51.126194,49.68401,53.381939,0.0,-22.493483,-37.639686,-46.750743,-26.393732,-11.835331,-10.947761,3.242329,6.052405,15.123911,25.459414,291.85125,-99.612379,-70.609682
41,1.406708,-0.286151,-0.857334,-0.871175,0.0,-69.831734,-35.965233,-93.853798,-29.248924,-89.632473,-21.347694,-77.826233,-13.685303,-60.76149,0.0,4.352787,32.77224,42.244754,49.834682,52.868109,60.188065,61.071466,65.330022,66.064172,0.0,50.535393,33.30162,100.196285,39.939995,51.974773,45.631542,51.360226,49.709759,54.253521,0.0,-22.57592,-38.703923,-46.93936,-27.343978,-12.081808,-11.82752,3.052879,5.280432,14.98948,26.160393,291.662309,-101.175442,-71.383646
42,1.732521,0.081202,-0.997124,0.355559,0.0,-70.462933,-36.238518,-95.717239,-29.673843,-90.989456,-22.029877,-78.978939,-14.739761,-62.068348,0.0,4.077688,33.293043,42.043324,50.379568,52.79759,60.522814,60.892822,65.34336,65.70954,0.0,50.249176,32.744179,99.647427,39.940739,50.039921,45.965366,50.360126,50.346622,53.773499,0.0,-22.898751,-38.376214,-46.129194,-27.419807,-11.643658,-12.448976,3.610454,4.111806,14.955548,26.481142,291.864573,-103.584337,-70.907026
43,0.190201,-0.137703,-4.120388,2.864756,0.0,-70.374298,-35.661507,-95.269146,-29.139519,-91.031799,-21.641006,-79.313679,-14.503441,-62.070694,0.0,4.269485,33.152623,42.214434,50.335107,53.225459,60.639213,61.235537,65.604132,65.866633,0.0,52.81374,31.635876,98.053207,38.109741,52.296581,44.109364,53.852177,49.422112,58.963909,0.0,-23.325477,-38.380382,-44.046229,-27.464391,-12.599647,-12.754208,4.146231,3.744854,15.172478,25.938463,291.844303,-108.437605,-67.924836
44,0.645103,0.155796,-6.665039,2.765122,0.0,-70.798588,-36.084251,-95.638676,-29.417038,-91.480007,-21.77639,-79.260349,-14.487991,-61.831284,0.0,4.26189,33.244199,42.199491,50.129478,53.145369,60.24716,61.108949,65.265184,65.711392,0.0,51.300716,29.302368,98.580437,36.07235,48.698502,42.649097,52.826786,48.26088,57.455635,0.0,-23.705427,-36.10948,-45.187099,-23.870425,-14.685792,-8.964153,1.792584,6.582409,12.152203,26.455908,292.3141,-115.230303,-64.845713
45,0.420914,-0.10584,-9.065323,1.068066,0.0,-70.657082,-35.318871,-96.452179,-28.851585,-92.098789,-21.483192,-80.183086,-14.590759,-62.845917,0.0,4.044281,32.662139,42.824652,49.873214,53.471905,60.274083,61.599741,65.353487,65.858173,0.0,52.657471,30.30304,105.601044,38.500671,44.464588,45.351048,46.263599,51.211338,49.126625,0.0,-22.973469,-35.243862,-44.712485,-21.980337,-12.596034,-6.514391,2.651347,8.675285,13.411294,25.519581,292.23861,-125.652866,-63.747297
46,0.529976,-2.520714,-9.73732,4.621277,0.0,-70.30941,-35.574074,-95.4986,-28.659096,-90.004635,-20.633926,-78.390484,-12.981606,-61.394577,0.0,5.880121,32.482631,46.245995,49.570514,57.186439,60.447972,65.548309,66.183598,69.56468,0.0,47.974262,26.810703,91.329517,33.628578,43.552036,39.625626,43.576756,44.170647,44.630642,0.0,-24.420497,-36.642571,-50.034969,-24.009919,-14.424773,-8.304134,0.532103,8.029097,12.184715,25.100555,290.898611,-136.339188,-57.945305
47,1.624947,-8.630732,-7.382412,3.790487,0.0,-69.982452,-35.541229,-92.916241,-27.874489,-90.278721,-18.511848,-78.749428,-9.84169,-60.812817,0.0,10.149174,31.913539,56.345769,48.892371,67.936754,60.724491,76.986832,67.464486,80.150615,0.0,53.77676,22.306538,91.49128,26.050701,40.021648,30.311394,38.46159,34.986649,39.836712,0.0,-25.486217,-36.841623,-52.310163,-23.368733,-12.727594,-7.147332,1.724319,9.786977,13.764383,26.558247,282.753763,-143.888855,-53.668935
48,-0.977325,-14.781258,-1.474342,1.139974,0.0,-65.65361,-30.847893,-85.180893,-25.019073,-85.939178,-17.53624,-77.190857,-9.297066,-60.207424,0.0,15.735919,28.015483,62.361494,44.304933,75.414914,57.627954,83.130134,67.972816,89.701551,0.0,60.778427,20.229778,89.375839,21.105137,37.539997,23.725433,35.58054,27.303486,35.694294,0.0,-25.705492,-36.35361,-45.864625,-22.950436,-10.391606,-7.170828,2.531396,9.005649,13.107667,25.285378,267.986661,-145.658741,-52.514804
49,-5.525894,-8.275049,2.538815,-0.97544,0.0,-52.850189,-24.572754,-72.290726,-18.971443,-71.455994,-11.478539,-62.758083,-1.831627,-42.926102,0.0,16.093516,21.807096,52.000578,33.591545,65.447841,42.938828,71.352725,50.067234,74.631918,0.0,76.34428,19.14711,88.530464,15.499706,36.066513,14.629154,30.227852,15.528717,27.116947,0.0,-22.058575,-37.37348,-31.616674,-24.701276,-9.732791,-7.878179,3.286264,9.619572,14.141678,19.279776,259.701346,-143.599634,-53.500511
50,17.945709,-28.600074,8.460674,0.909213,0.0,-58.312339,-43.39468,-71.45502,-41.074562,-69.766845,-34.483222,-61.685743,-24.493503,-49.435443,0.0,20.732022,21.613169,43.421902,25.110311,49.921472,26.452549,46.545546,24.91626,42.247008,0.0,71.972351,14.921379,78.329887,6.461506,29.729462,1.65659,20.420208,-0.900536,16.099606,0.0,-17.23278,-40.201278,-21.658648,-29.087717,-8.620203,-12.856189,1.899412,4.270813,10.346961,36.592769,231.33932,-135.771675,-52.35325
51,17.94571,-28.600074,5.801125,1.792892,0.0,-63.77449,-62.216606,-70.619316,-63.177681,-68.077698,-57.487907,-60.613403,-47.15538,-55.944786,0.0,25.370527,21.419242,34.843226,16.629077,34.395103,9.966269,21.738368,-0.234713,9.862097,0.0,67.752457,13.665791,76.25576,3.783131,25.007572,-2.092438,15.925941,-6.391068,9.764442,0.0,-17.6173,-44.326391,-14.637596,-34.467721,-9.508761,-19.173102,-0.705035,-2.167748,7.953577,53.668957,203.551681,-130.840073,-49.747923
