frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-8.349094,6.74191,-0.067806,0.241074,0.0,8.486767,-10.682087,37.950497,-18.975048,40.961208,-23.811378,32.820454,-25.154171,-7.009163,0.0,-24.38215,0.71791,27.199327,15.503799,39.85069,27.335549,44.782202,35.949855,50.332452,0.0,69.770107,23.435612,87.801647,13.856335,85.275135,4.946022,70.448856,-2.54425,49.823627,0.0,11.381898,32.068162,59.215866,48.9816,72.18123,60.198192,80.674752,66.52693,83.799446,-7.032967,316.598175,-47.900505,283.313283
13,7.15971,-3.999821,0.447578,0.656469,0.0,12.966499,-17.754536,37.2575,-27.124844,33.193703,-31.216564,22.757492,-30.884056,-28.921738,0.0,-14.852394,2.463409,28.312811,16.424375,41.98182,28.225496,47.094199,38.745111,52.467226,0.0,70.705318,23.912373,87.618084,14.101067,85.528507,4.85384,70.549793,-2.973118,49.623241,0.0,10.019437,30.648273,58.655234,47.860336,71.679384,59.785082,79.670567,66.778625,83.15823,0.142221,312.591253,-47.437449,283.96265
14,-7.592411,8.485433,0.592117,0.003211,0.0,5.267773,-11.359692,41.085148,-19.252567,40.242863,-22.82444,30.94408,-22.638016,-10.077209,0.0,-28.949828,-1.176901,25.276667,12.501433,36.882965,24.334849,41.406183,33.077226,47.93666,0.0,70.677853,23.352127,86.910267,13.746929,84.976101,4.905853,70.527935,-2.397308,50.121059,0.0,10.119781,30.380585,58.248546,47.87176,71.402125,59.916672,79.098387,66.904348,82.04203,-7.442608,321.004901,-46.837749,283.894077
15,5.533047,-6.029619,0.097733,-0.483567,0.0,10.646553,-14.899292,36.282578,-24.014225,34.481735,-27.724056,25.229416,-26.688766,-24.555874,0.0,-15.385671,1.773966,25.882932,15.531834,39.287773,27.428916,44.011556,37.779767,51.691702,0.0,70.331669,23.016129,86.742153,13.404865,84.86681,4.55143,70.432262,-2.80901,50.128269,0.0,10.659665,31.529946,58.063665,48.94702,70.994263,60.71671,79.440114,67.319311,82.262849,-1.928244,314.911633,-46.758699,283.34686
16,1.286888,6.571108,-0.349445,-0.670795,0.0,-2.559586,-18.99044,35.214272,-26.772652,37.932014,-29.5154,30.671082,-27.515659,-23.582268,0.0,-28.804776,-2.93969,18.172776,10.79706,32.965519,23.002399,39.005265,32.853689,46.924323,0.0,71.056595,23.513317,87.987328,13.699036,85.683517,4.781055,71.475792,-2.459621,51.265869,0.0,11.452972,31.797448,59.095453,49.451212,71.633751,61.425667,79.990557,68.019931,83.296489,-0.676603,321.430022,-47.143393,282.623346
17,-4.205933,-6.98039,0.064201,-0.097689,0.0,13.689651,-13.188858,40.182953,-22.149181,38.983955,-26.153069,29.425392,-25.221806,-34.54628,0.0,-17.667225,1.213766,26.072259,15.740057,39.744418,27.920264,43.629939,38.371644,50.880178,0.0,71.076965,23.96307,88.078651,13.931808,85.140266,4.65414,70.476265,-3.048763,50.185661,0.0,11.2818,31.288131,58.89921,48.60696,70.958942,60.355223,79.40047,66.970668,83.024355,-4.936295,314.400633,-47.13295,282.476658
18,0.577927,0.496535,-0.626106,0.181917,0.0,12.427139,-13.563824,38.72921,-22.322102,41.003265,-26.26545,32.910233,-25.533772,-29.841042,0.0,-22.859632,0.075583,22.233915,15.185167,38.379054,27.749709,44.232746,38.057335,49.747243,0.0,71.63372,25.216141,88.622589,15.333138,85.88871,6.030064,71.451416,-1.675644,51.187477,0.0,10.6362,30.746333,58.86074,48.354031,71.357726,60.402462,79.806541,67.285472,82.883317,-4.502563,314.846532,-47.903252,282.607939
19,1.76754,-1.626876,0.339432,-0.832951,0.0,15.007439,-15.048809,36.417732,-23.879986,37.999878,-27.661057,29.525414,-27.376556,-44.558315,0.0,-20.593577,0.793369,24.999716,15.987861,40.449113,28.455207,45.414896,38.753015,49.06978,0.0,71.16703,24.969349,87.806396,15.176525,85.590591,5.772572,71.279411,-2.217464,50.586319,0.0,10.722712,30.932263,59.225746,48.377311,72.309979,60.25846,80.268558,67.105778,83.445061,-2.911549,313.18858,-47.740345,281.743912
20,-1.963806,-1.364808,0.650997,0.263242,0.0,14.723282,-12.829456,36.872978,-20.807247,39.147377,-24.504547,31.863785,-23.490601,-22.476139,0.0,-18.432313,2.276491,29.048444,16.751899,43.762517,28.108602,48.742008,37.163806,53.863402,0.0,70.561123,24.753113,87.182865,15.004349,85.215168,5.725193,70.551739,-2.112465,49.875126,0.0,10.804284,30.086283,59.053833,47.657115,71.911195,59.791936,79.996485,66.924109,83.164158,-4.997606,311.768182,-47.211599,281.951563
21,1.4011,4.959237,-0.070038,-0.259166,0.0,6.242065,-13.791275,34.213142,-21.256199,37.350998,-24.56028,31.601028,-23.523045,-15.871124,0.0,-23.802067,-0.306591,25.848661,13.329135,39.757324,24.372826,44.723662,32.984538,47.169843,0.0,70.824108,24.425354,87.685032,14.614677,85.906048,5.393486,71.22591,-2.213688,50.64394,0.0,11.069317,30.228864,59.206789,48.127098,71.849445,60.290879,80.01464,67.195872,83.196639,-3.778439,316.674777,-47.46357,281.639754
22,1.272125,-4.128386,0.671768,-0.450037,0.0,14.354553,-12.351322,36.422997,-21.743832,34.855385,-26.089211,26.424065,-26.174412,-34.724979,0.0,-17.311666,3.229176,27.528889,16.758815,40.34105,27.716302,44.949483,36.600766,50.026849,0.0,70.694103,24.21381,87.523899,14.326458,84.800549,5.158539,70.947704,-2.39748,51.112003,0.0,11.612165,30.67285,59.017771,48.473888,71.377054,60.57876,80.312092,67.365192,83.637043,-2.714539,312.512459,-47.000027,281.155785
23,15.269852,-20.126065,-0.071926,0.058169,0.0,-13.985939,-24.740238,24.402237,-36.996689,19.573746,-45.580044,3.318787,-51.16293,-46.904869,0.0,-13.532973,18.166415,39.070165,37.269832,53.819066,49.628312,59.94273,58.339751,63.081751,0.0,70.49675,24.305077,87.572136,14.296246,84.845123,4.935608,70.627327,-2.824917,50.437088,0.0,11.511759,30.136054,59.301823,47.758757,72.239831,59.721664,80.716742,66.561201,83.856195,12.24452,292.378089,-47.382746,281.205649
24,-18.954506,14.015429,0.341778,-0.225142,0.0,19.187737,-11.34676,45.238152,-21.310787,45.674515,-26.722984,29.363708,-28.034019,-28.924999,0.0,-10.667013,5.862028,34.115682,23.927173,45.583969,38.065918,53.313762,49.741192,52.306674,0.0,70.872631,24.584656,87.548618,14.950104,85.886135,5.795231,71.334972,-1.911507,51.290188,0.0,11.080309,30.552066,58.742673,48.102768,71.779729,60.180223,80.654251,67.148695,83.709044,-6.968279,306.367367,-47.299261,280.954356
25,25.006943,-12.854645,-0.028725,0.25046,0.0,-23.005257,-25.880985,13.125229,-37.265682,8.361282,-45.733852,-6.11927,-51.86554,-74.049282,0.0,-14.264469,20.527813,38.336508,38.803959,51.53004,49.664374,57.439924,57.300554,66.477591,0.0,70.26186,24.493732,87.759647,15.142651,86.025066,6.155319,70.87492,-1.658192,50.346394,0.0,10.927291,30.051394,58.741438,47.490575,71.773739,59.586616,80.01112,66.972644,83.010585,17.759657,293.511317,-47.606993,281.20341
26,-24.764614,10.872827,-0.229969,0.206493,0.0,-7.421608,-14.413834,41.975613,-24.043293,43.016453,-28.364983,29.573421,-29.216652,-19.747238,0.0,-4.692167,7.284449,35.565397,24.932285,46.083962,38.666132,52.929489,49.898408,50.524928,0.0,70.175056,25.597115,88.316002,16.233215,86.576385,6.8993,71.415825,-1.434689,50.649033,0.0,10.249272,30.242326,58.851786,47.366703,71.320367,59.329117,79.548795,66.690198,82.728818,-7.212238,304.380887,-48.044243,281.406646
27,15.102367,-12.525207,0.246563,-0.515678,0.0,-9.079514,-15.63961,26.440544,-27.256508,18.012657,-37.010479,1.168098,-44.590359,-51.832523,0.0,-15.560857,18.249593,36.591503,37.534926,51.716155,49.561189,58.640785,57.868905,63.553215,0.0,70.038242,26.026611,88.761005,16.87849,86.543598,7.608089,71.441631,-0.767441,51.073437,0.0,10.481083,30.087456,59.040433,47.094816,72.20803,59.186164,80.355317,66.873844,83.153969,7.755775,291.85318,-47.932034,280.888468
28,-16.787224,14.911242,0.740547,-0.164812,0.0,-20.559082,-15.399342,39.970207,-19.777851,45.100479,-19.453468,32.760658,-15.426292,-3.917656,0.0,15.201346,11.487923,31.265222,22.706059,37.424208,30.657351,44.307032,38.496627,47.495823,0.0,68.788319,25.167389,88.597469,16.022873,86.763439,6.898956,72.302799,-1.280193,51.335506,0.0,9.730259,29.330458,58.605031,46.526651,71.268497,58.669066,79.458639,66.196997,83.228687,-9.265938,306.763403,-47.425976,280.722637
29,24.645996,-17.796283,0.180187,-2.670273,0.0,-17.062569,-23.740311,19.268532,-35.243225,14.495544,-44.987583,0.313797,-52.086525,-45.926628,0.0,-11.176331,19.204069,42.356028,37.368879,55.001895,48.635365,61.446476,56.947588,67.262069,0.0,70.371094,25.357361,88.614235,15.901737,86.399574,6.637516,71.837196,-1.473827,51.844254,0.0,10.250136,30.930843,62.204339,47.761844,74.551766,59.652627,81.929829,66.988452,84.001123,15.129633,288.935982,-47.496214,278.021226
30,-13.415794,7.997049,1.167698,-2.721958,0.0,2.984161,-20.651665,39.567261,-31.134567,35.322647,-34.676685,17.440681,-33.15731,-52.255554,0.0,-9.58212,10.25557,43.274997,29.993719,47.369235,44.359705,57.369406,56.064311,62.588674,0.0,69.306622,25.72752,87.589817,15.931034,86.44907,6.073666,71.350536,-2.836761,50.824299,0.0,11.739124,31.298814,65.336073,48.533601,77.781745,60.708065,84.484567,68.287002,86.734073,1.517887,296.85839,-46.524467,275.224627
31,-5.765762,-23.259589,3.482323,-8.278013,0.0,2.195206,-14.702454,34.168053,-27.012062,33.967896,-36.74469,15.448952,-44.237309,-45.039368,0.0,13.752249,23.483558,67.852032,39.641974,77.632618,50.108607,81.040253,57.867608,85.531978,0.0,64.350872,25.973568,82.187405,15.679436,79.681606,4.122734,62.100506,-7.728539,38.855152,0.0,11.111246,30.954926,69.917089,46.947788,88.378425,57.902065,93.778128,65.042573,91.072595,-4.345264,273.628225,-43.139534,266.976038
32,8.713303,10.071739,12.956886,-0.889576,0.0,-41.696606,-33.748226,-61.736298,-27.530079,-57.059784,-16.689148,-44.146786,-2.493896,-22.629547,0.0,10.958166,28.469842,39.197865,41.855232,53.651537,49.964358,64.651199,52.933997,70.444005,0.0,35.811024,20.946808,24.855824,8.844166,8.204784,-4.763546,-7.695351,-19.904251,-24.762726,0.0,50.893393,22.231877,71.827647,25.440984,74.929555,28.256495,67.619233,29.797847,54.712038,4.446259,284.264857,-30.104427,266.651355
33,-0.204735,5.407113,-18.95173,-46.747501,0.0,-30.189228,-18.194504,-54.830132,-11.603794,-51.145306,-1.655045,-35.129871,9.728508,-12.024193,0.0,-10.032589,6.87949,25.629447,18.285717,41.522953,27.026488,51.453963,33.055181,55.206227,0.0,45.754995,20.644083,25.128479,11.434736,16.049194,0.351419,6.684179,-12.080527,-4.101477,0.0,6.434887,12.361074,38.878245,22.350963,52.617464,31.618619,57.408895,38.98884,62.67074,4.590311,290.161188,-48.70737,220.393071
34,43.392334,-63.213094,-18.951731,-46.747501,0.0,-59.643459,-34.395561,-84.983368,-25.214539,-83.24192,-13.933868,-69.068871,-1.911163,-46.445847,0.0,24.80724,23.201421,65.109573,40.938609,83.839028,54.646398,92.155327,63.610643,94.775644,0.0,55.698967,20.341358,25.401134,14.025307,23.893604,5.466385,21.063709,-4.256802,16.559772,0.0,-38.023619,2.490271,5.928842,19.260942,30.305373,34.980744,47.198557,48.179833,70.629442,47.36907,228.489384,-68.272676,175.186861
35,20.047874,-24.383138,-14.270554,-46.068524,0.0,-61.040154,-30.922279,-68.244324,-22.160454,-67.407188,-11.174011,-54.596901,0.99472,-35.731316,0.0,11.374982,17.287831,44.147222,35.116842,68.496274,49.321104,81.595389,59.150411,90.29454,0.0,36.774044,22.317982,21.905766,12.276363,6.116009,0.286846,-5.855713,-10.525246,-11.172352,0.0,-50.144762,-4.2132,-24.010783,11.794082,-0.270343,26.220028,21.907935,39.34551,42.240802,67.043839,204.668437,-82.916336,129.680527
36,3.228951,-6.099582,-9.319553,-18.66468,0.0,-34.22596,-12.081184,-23.110313,-3.862381,-18.824043,6.141129,-10.378761,15.506172,-0.992889,0.0,-10.047533,3.984692,4.327469,22.159876,29.771973,38.441731,44.19088,50.890923,58.999678,0.0,16.257019,5.907898,18.074741,-8.266354,-16.473598,-20.861721,-26.148434,-31.972618,-35.430222,0.0,-58.510893,-36.513173,-75.407318,-42.059008,-78.980876,-43.461762,-70.288364,-41.277403,-59.471822,70.328035,198.934602,-92.180643,111.381595
37,22.32296,-49.100408,-14.971848,-41.846371,0.0,-17.163277,6.449432,3.666458,20.961227,18.721848,32.963905,33.37841,42.900238,50.179138,0.0,-26.875632,10.495162,0.338763,25.086784,17.987772,35.603065,33.600066,40.670921,56.113649,0.0,13.682098,-21.667213,-45.655575,-33.089619,-63.423386,-40.509224,-65.705109,-44.861526,-68.903217,0.0,-70.901792,-40.374303,-92.947461,-27.939128,-74.704136,-11.966551,-51.819402,6.338402,-14.321711,92.74621,150.152966,-107.057276,69.853996
38,10.978546,8.439923,-9.513931,-11.119891,0.0,-5.44899,-7.547607,-1.726341,3.586464,16.605721,16.276245,33.928299,28.93261,42.307205,0.0,-42.30178,-7.136433,-37.615974,-2.77494,-36.780799,0.994182,-25.096047,2.6155,-14.076192,0.0,11.405125,-20.292664,-47.3703,-31.620941,-60.400944,-39.331455,-64.390697,-44.16441,-67.525864,0.0,-71.716064,-38.701268,-89.977853,-27.391804,-71.579688,-12.453082,-49.97609,4.757437,-17.446961,103.199873,158.866736,-117.09609,59.007953
39,32.664528,-22.597193,-22.533245,-38.539914,0.0,2.94342,15.115128,49.656143,26.73214,63.391571,33.970413,69.532928,38.455467,66.459389,0.0,-63.678383,-28.402812,-59.605573,-14.829145,-41.503162,0.824183,-21.234948,17.002235,10.10564,0.0,2.873383,-30.285358,-62.289677,-40.822906,-82.22477,-47.237206,-82.569408,-50.047531,-80.775089,0.0,-77.236829,-45.258976,-100.254696,-34.784254,-88.074427,-20.258705,-67.398877,-1.978977,-26.34322,133.793049,136.80248,-141.700687,21.000975
40,7.204514,-8.3841,-4.750786,-8.110206,0.0,0.36953,16.722336,52.13047,27.880325,65.730515,34.326096,71.66256,37.380066,71.778831,0.0,-60.749685,-25.276852,-58.373405,-12.6601,-45.06153,3.129758,-26.010972,20.033995,9.446949,0.0,2.278061,-31.226864,-61.89846,-42.486305,-83.265953,-48.784389,-84.892216,-51.11269,-84.190807,0.0,-77.63021,-45.283059,-100.06963,-34.82044,-88.688103,-20.515679,-66.45885,-3.263355,-28.766491,139.615002,128.522506,-147.834034,12.994896
41,1.706314,-18.957469,-2.337627,-12.867458,0.0,21.343231,32.939072,70.409889,43.375282,91.24958,48.616676,95.952759,49.966049,90.816879,0.0,-63.169714,-29.356455,-63.106914,-15.686519,-45.518575,0.042855,-24.906164,17.109835,10.821297,0.0,-2.521076,-33.623199,-67.783012,-44.883442,-86.646252,-51.097126,-89.88699,-53.793697,-87.735443,0.0,-79.188327,-45.248479,-99.357771,-35.759972,-90.148191,-22.240955,-70.642008,-4.657123,-33.495461,138.9925,110.994498,-152.500477,1.556898
42,1.893654,-11.597561,4.961243,-11.432965,0.0,23.995743,35.635185,79.263954,44.514427,93.092079,48.352776,95.989723,47.727127,90.339546,0.0,-62.595744,-24.683616,-60.793342,-10.86094,-42.883407,5.143809,-21.276969,22.970999,18.066071,0.0,-3.700619,-34.36758,-67.896538,-44.8526,-87.454319,-50.475998,-87.711697,-52.388077,-86.068211,0.0,-78.545351,-45.822603,-100.078183,-35.850684,-90.977129,-22.345714,-72.654794,-4.694205,-33.532789,140.130701,101.728107,-148.294687,-7.544897
43,-8.746376,-5.54531,14.183178,-8.374591,0.0,27.343597,34.433327,78.519516,43.447609,95.48275,47.57,96.849747,47.34787,89.780502,0.0,-61.23353,-22.217428,-58.290969,-8.258901,-38.496998,7.173329,-17.610507,24.306074,18.801271,0.0,-6.563301,-32.357712,-68.378105,-42.530651,-83.161812,-48.852882,-85.08379,-51.367264,-80.012112,0.0,-77.22559,-43.925939,-97.008971,-34.325356,-90.127968,-21.788448,-70.666863,-5.303558,-30.992377,130.973082,99.647983,-134.522753,-12.454302
44,0.575409,-11.034058,30.463601,-2.024981,0.0,23.964958,7.682877,41.865005,11.82312,45.89138,15.271797,46.642685,19.379539,42.195511,0.0,-35.306354,-9.489062,-35.093315,2.147247,-18.5744,15.682783,-3.340975,32.697769,32.826828,0.0,-10.064106,-28.214436,-60.501652,-40.061131,-73.348446,-47.934266,-64.313021,-51.869803,-65.112276,0.0,-73.384128,-44.830814,-94.16555,-36.711083,-87.36317,-25.222033,-58.742765,-11.158824,-29.789556,133.405638,94.525045,-102.202005,-8.568163
45,-56.670341,6.163401,30.4636,-2.024981,0.0,30.189972,38.323059,79.375191,47.321434,89.985695,50.328827,93.185349,48.331947,88.010101,0.0,-56.572887,-25.678785,-46.120086,-10.090511,-30.566053,8.237721,-12.431994,27.690953,21.37049,0.0,-13.564911,-24.071159,-52.625198,-37.59161,-63.53508,-47.015648,-43.542252,-52.372341,-50.21244,0.0,-69.542666,-45.73569,-91.322129,-39.09681,-84.598373,-28.655618,-46.818668,-17.014091,-28.586736,79.694939,104.751824,-68.778763,-6.529766
46,-32.399139,-4.08374,36.144991,0.402682,0.0,15.721893,21.443253,45.00515,30.089951,55.815811,34.070435,58.237152,35.586891,55.512199,0.0,-53.221445,-21.019809,-36.223564,-4.97381,-14.085145,13.222986,5.420204,30.584763,34.747142,0.0,-5.19167,-17.272139,-34.951487,-28.298622,-42.970305,-35.291376,-27.22724,-37.97174,-31.79698,0.0,-69.706366,-40.151692,-83.557099,-31.71945,-75.730412,-19.761745,-42.194597,-6.129176,-19.310357,48.780041,101.759168,-31.14953,-5.036001
47,-61.920319,23.552132,36.144991,0.402682,0.0,5.657272,-27.806911,7.750969,-34.415073,6.864853,-34.669247,4.605217,-31.273098,2.588253,0.0,-45.029882,-31.536491,-51.899739,-23.201328,-38.134523,-11.786795,-17.021563,1.501677,-9.339348,0.0,3.181572,-10.473118,-17.277775,-19.005633,-22.405529,-23.567105,-10.912228,-23.571139,-13.38152,0.0,-69.870066,-34.567695,-75.792069,-24.342089,-66.86245,-10.867872,-37.570525,4.755739,-10.033979,-14.916458,124.699924,3.219281,-5.244694
48,-19.873466,0.389244,36.144991,0.402682,0.0,-13.614693,-7.396259,-0.452728,2.544308,9.567947,13.104172,19.236374,22.917709,27.477837,0.0,-50.718269,-19.477531,-27.790402,-11.404498,-15.445538,-3.238037,-4.797143,5.588875,-1.681031,0.0,11.554813,-3.674098,0.395936,-9.712644,-1.840754,-11.842833,5.402784,-9.170537,5.033941,0.0,-70.033766,-28.983698,-68.02704,-16.964729,-57.994489,-1.973998,-32.946453,15.640654,-0.7576,-36.247873,124.247356,37.906323,-5.683825
49,-16.033631,2.450164,36.14499,0.402683,0.0,-26.509523,-8.298654,-19.875755,-2.136383,-14.202661,4.954634,-9.135904,12.137547,-0.450582,0.0,-49.342593,-13.846573,-26.140061,-1.736267,-10.502155,10.798202,5.145415,22.507346,23.208754,0.0,19.928055,3.124924,18.069649,-0.419655,18.724022,-0.118561,21.717796,5.230064,23.449402,0.0,-70.197467,-23.399701,-60.262011,-9.587369,-49.126528,6.919875,-28.322382,26.525569,8.518778,-53.441019,126.415721,72.891798,-5.56294
50,-16.03363,2.450164,-2.35302,11.713559,0.0,-39.404354,-9.20105,-39.298782,-6.817074,-37.97327,-3.194904,-37.508183,1.357384,-28.379002,0.0,-47.966917,-8.215614,-24.489719,7.931964,-5.558772,24.834441,15.087972,39.425816,48.098538,0.0,30.363922,8.600006,28.481026,6.886253,37.605858,6.954575,37.111244,9.710541,39.414139,0.0,-69.840951,-23.897533,-73.253649,-13.279735,-65.394705,0.940027,-41.975429,18.803,-4.859078,-70.681086,128.897393,69.332342,6.182127
51,0.645962,6.959302,-0.825233,7.128529,0.0,-31.718273,-8.059731,-32.001228,-5.056515,-30.453987,-1.228008,-30.860538,2.730331,-23.502445,0.0,-46.95912,-10.398368,-17.346679,7.313842,2.824309,25.777462,22.283748,41.18382,53.469311,0.0,37.064667,3.908501,24.041977,-0.797997,24.65641,-2.062912,24.956589,-0.415306,22.78141,0.0,-63.525675,-26.452796,-82.250159,-17.735552,-68.591802,-4.426424,-48.553361,12.971014,-10.290428,-71.037912,136.250709,67.50432,13.70467
