frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,1.020126,-1.02024,0.128689,0.540501,0.0,21.310616,1.609268,59.00322,-3.805561,60.56179,-9.784298,50.635071,-15.059452,29.119034,0.0,-8.340011,20.425122,35.507784,39.291417,50.964097,52.502547,58.744834,62.074849,61.931402,0.0,68.187904,28.902626,94.907455,21.633453,95.424156,14.082069,82.260246,7.0471,61.732635,0.0,0.659556,30.10666,49.520002,47.507556,63.90828,59.370983,73.454709,66.544837,76.737052,-13.916416,269.457093,-44.932537,264.143346
13,3.720131,1.159426,0.701866,-0.024577,0.0,17.560959,0.180759,56.897392,-6.345749,57.398186,-13.410988,48.055458,-20.280361,27.821846,0.0,-8.571451,17.827035,35.867912,36.35537,51.667187,49.488447,58.269171,59.618541,62.490861,0.0,68.116951,30.381718,95.116653,23.024025,95.200081,14.988041,81.614571,7.499657,61.922836,0.0,0.782625,30.627155,51.007199,47.971796,64.852814,59.901543,73.853801,67.312333,77.346961,-10.134602,270.589163,-44.168987,264.091414
14,4.638062,1.004988,0.131836,-0.098368,0.0,11.219215,-3.1604,50.863037,-10.182095,53.334732,-17.612572,42.894402,-25.047455,21.228104,0.0,-9.234527,16.406837,35.256274,34.852427,51.143173,48.535824,58.192477,59.7434,62.43578,0.0,67.987976,30.799599,94.606476,23.471088,95.133018,15.38332,81.68438,7.799778,62.095985,0.0,0.538587,30.833092,51.143976,48.081711,64.697574,60.04431,73.831757,67.632571,77.326768,-5.41543,271.566487,-43.956041,263.965382
15,0.48975,-0.433611,0.117474,0.16969,0.0,10.676365,-3.974762,51.583271,-10.978889,52.380123,-18.333206,42.480068,-25.50333,19.885769,0.0,-8.883908,16.4676,35.51896,35.191375,50.876597,49.055515,58.720566,60.400116,62.666232,0.0,67.878628,29.876747,94.728298,22.587433,95.378323,14.685802,81.886654,7.357979,62.123051,0.0,0.267997,30.97555,50.80052,48.236458,64.325713,60.059994,73.55425,67.405329,77.109901,-4.85836,271.119553,-43.771248,264.121749
16,3.20097,0.440157,-0.088463,0.086821,0.0,5.691032,-8.181782,47.734451,-15.387669,48.778038,-22.585945,38.723259,-29.32497,16.422501,0.0,-8.82222,15.682258,35.402931,34.305133,50.63577,48.214783,58.957503,59.851216,63.772861,0.0,68.301144,30.493584,94.601955,23.329411,95.732975,15.470753,82.336063,8.210106,62.858677,0.0,-0.011918,31.262752,50.788417,48.642652,63.97707,60.635323,73.473728,68.140777,77.047842,-1.625376,271.545816,-43.827696,264.194676
17,-1.019096,-0.579836,-0.029297,-0.250954,0.0,8.319283,-5.811825,49.31385,-12.879581,49.569283,-20.32608,39.731712,-27.359104,18.355293,0.0,-8.245286,16.166875,35.62548,34.670386,50.812253,48.485003,59.004248,60.039061,64.139474,0.0,68.348293,30.292912,95.038776,22.973442,95.679646,14.985123,82.245541,7.570381,62.355251,0.0,0.247372,31.206312,50.786626,48.456289,64.512755,60.248333,73.681888,67.565263,77.269896,-2.62167,270.943842,-43.83419,263.921585
18,0.443115,0.497091,0.368271,0.371429,0.0,8.258171,-6.550827,48.865128,-13.614407,49.895554,-21.084194,39.743156,-28.187771,17.135239,0.0,-9.1482,15.919256,35.846485,34.365031,51.302675,48.038054,58.958923,59.544626,63.944466,0.0,68.155575,29.838238,94.62347,22.51688,95.437603,14.592133,81.880703,7.230663,62.255344,0.0,0.007472,30.877059,50.501772,48.106844,63.925508,60.020042,73.325218,67.533462,76.862899,-2.155924,271.370321,-43.443289,264.222402
19,-1.182747,0.347717,0.201187,-0.241753,0.0,9.609718,-6.194229,51.732101,-13.069611,52.276611,-20.101147,41.826553,-27.013779,19.159012,0.0,-9.898406,15.620075,33.991379,34.576711,50.146522,48.740156,58.254659,60.471252,62.822214,0.0,67.865009,30.617466,94.667988,23.236141,95.243855,15.038395,81.989651,7.331371,62.062283,0.0,0.431635,31.258491,50.78428,48.628326,63.98201,60.527013,73.627301,67.922366,77.304723,-3.316927,271.682979,-43.220358,263.94559
20,1.832314,-0.13863,0.243416,0.236072,0.0,6.630249,-7.173729,49.377365,-13.980618,49.978294,-21.081619,38.707809,-27.859726,14.423676,0.0,-9.638313,16.913808,35.19508,35.770285,50.16659,49.518211,58.253733,60.733136,62.631405,0.0,67.928867,30.140305,94.474239,22.683907,95.059834,14.550362,81.979465,6.932259,61.85091,0.0,-0.196305,31.184823,50.459658,48.694461,63.532097,60.542636,73.353623,67.729581,77.063341,-1.395636,271.536769,-42.887964,264.174082
21,-2.92448,0.141285,-0.40535,0.090341,0.0,13.339863,-3.430538,53.147221,-10.570793,53.018932,-18.11285,41.041431,-25.454292,17.131634,0.0,-10.960389,15.521522,33.742154,34.532745,49.763607,48.612888,58.44905,60.299524,63.741122,0.0,67.910213,30.549374,94.609165,23.138809,95.287685,14.981575,81.973629,7.265797,61.629124,0.0,0.072618,30.977835,50.164182,48.549038,63.648867,60.483726,73.465268,67.776882,76.86858,-4.289103,271.644987,-43.2623,264.231356
22,7.010479,0.542292,0.390129,0.028961,0.0,4.571686,-9.222507,42.687149,-16.241455,44.491081,-23.222866,33.101807,-29.746628,6.265068,0.0,-11.1922,17.140432,32.874931,36.151532,49.103495,50.161403,57.566142,61.416466,63.316835,0.0,68.236713,30.190086,94.464855,22.568378,94.521847,14.260941,81.602612,6.55426,61.777325,0.0,1.046978,31.208226,50.213706,48.665067,63.858015,60.354173,73.694609,67.259969,77.280579,2.739515,272.180409,-42.854033,264.253447
23,-6.962986,0.116338,-0.122223,0.013215,0.0,13.813648,-2.165565,52.313633,-8.545132,53.765316,-15.374851,43.612347,-22.24617,20.344791,0.0,-10.102306,14.70197,32.396119,34.083325,49.486595,48.496859,57.349275,60.376651,61.912322,0.0,68.062077,29.743881,94.216747,22.228432,94.133205,14.200172,81.782513,6.697998,62.14468,0.0,0.534635,30.98506,49.658817,48.720952,63.308437,60.742522,73.788964,67.879017,77.466386,-4.220381,272.291745,-42.973166,264.26166
24,-8.853493,-2.571781,0.158787,-0.575329,0.0,25.301685,6.363087,65.729084,-0.49427,63.441181,-7.718811,51.185246,-14.628925,30.276661,0.0,-6.792484,18.31264,38.327616,37.417477,54.373276,51.203997,61.991115,61.482847,63.514189,0.0,67.184258,28.453045,93.459892,21.475182,93.862953,14.366856,80.387192,7.768307,62.092896,0.0,1.125401,30.427516,53.035082,47.860954,67.433364,59.978546,76.095218,67.617751,78.805073,-13.069038,269.71399,-42.809544,263.680357
25,1.772518,-1.897034,0.764923,-3.39794,0.0,17.881622,5.124321,56.737747,-5.057201,57.736244,-14.672241,45.49324,-23.489742,22.958221,0.0,-5.695302,18.522468,46.299965,37.345846,63.524563,50.560064,70.140873,60.858427,70.958819,0.0,66.392441,28.551693,88.362923,19.905224,88.591919,10.431747,75.257607,0.920849,55.132256,0.0,1.962552,23.205496,55.309721,40.660856,73.188194,53.899403,83.995504,63.733218,86.246924,-11.360092,267.769161,-42.108192,260.234622
26,-3.086529,40.527907,9.96048,-9.455655,0.0,-23.976746,-12.495689,6.037502,-11.287365,12.110767,-8.82185,18.3708,-6.943817,21.221409,0.0,30.772515,5.356848,17.338775,-14.010119,3.691872,-33.776487,-13.307276,-52.007926,-35.85019,0.0,64.353104,23.288841,67.750397,9.034767,54.398918,-4.689617,27.095947,-16.75787,-3.407192,0.0,23.339556,15.810699,61.782707,30.341682,75.629249,43.56967,79.539471,53.35322,73.636687,-14.499407,308.302918,-32.200499,250.784818
27,23.367176,-51.47502,-3.518772,23.107128,0.0,-54.621105,-21.972599,-82.051678,-11.812077,-80.118656,-4.335365,-68.561554,0.896645,-52.641678,0.0,-33.221351,16.949624,23.041178,39.337112,50.183572,56.739675,68.482936,68.63126,84.044719,0.0,28.262043,45.453587,-0.993576,42.951565,-17.195721,34.498615,-26.890926,22.128525,-19.314938,0.0,58.396685,14.057481,56.946539,3.771098,46.86319,-4.706308,34.4345,-13.264544,24.425561,8.843708,256.818821,-35.743332,273.882868
28,26.856308,0.859442,-33.955822,-116.452879,0.0,-66.752186,-42.487621,-100.578804,-36.569366,-101.525288,-27.781219,-89.946613,-18.686371,-71.476479,0.0,19.719068,25.375838,47.330332,44.264239,62.301102,58.50833,75.031258,69.004295,83.29933,0.0,77.355194,25.026455,62.003117,18.694611,53.756332,14.196682,50.168839,11.926403,41.498566,0.0,24.857258,-7.223748,14.987442,15.000472,29.899302,37.408214,47.565787,58.145979,57.523411,35.436487,257.505347,-69.962683,157.257073
29,1.806107,3.251838,-21.391125,-64.493087,0.0,-65.708199,-39.538765,-98.116951,-34.804344,-102.010632,-27.537804,-90.057735,-19.162216,-69.804955,0.0,19.82886,25.90436,43.439439,43.834888,58.285349,56.700957,71.561132,64.857631,80.105969,0.0,72.898006,21.036701,51.662121,20.079746,48.512764,20.304623,46.423988,21.488342,39.751453,0.0,-16.836034,-14.027748,-10.476822,11.362014,10.988362,35.381164,31.50824,55.886438,46.748427,36.951227,261.092227,-91.645174,93.099028
30,-0.959244,-0.434846,-8.352814,-67.978775,0.0,-65.992985,-37.296867,-97.90884,-32.583046,-100.526848,-25.862389,-89.053574,-18.555222,-69.308968,0.0,20.49947,25.520457,42.696458,44.246146,56.845083,57.958875,69.689601,66.929357,77.237168,0.0,58.196182,10.801277,48.361759,9.944229,40.143013,11.291771,36.559982,13.634377,31.803131,0.0,-25.449753,-20.999154,-19.645986,-1.980058,1.941402,17.674326,20.915914,36.669031,33.196311,35.709486,260.726325,-100.280485,25.189197
31,-0.58548,-0.998689,-12.54158,-31.67069,0.0,-65.017605,-36.923103,-97.955475,-32.231598,-100.48954,-25.42717,-88.950863,-18.029938,-69.320068,0.0,21.875083,25.648342,43.367438,44.428927,57.61017,58.141039,70.387442,67.21767,77.729566,0.0,45.846262,3.910589,45.229969,3.315067,29.753923,5.903978,28.133783,10.155859,26.653976,0.0,-34.300887,-32.695485,-52.782184,-18.567114,-12.161682,-2.532801,3.18416,13.493669,13.594353,32.646675,260.570514,-115.299396,-5.638615
32,-0.898476,-0.583974,-12.54158,-31.67069,0.0,-64.246159,-36.109428,-97.017975,-31.012001,-98.791809,-23.979263,-87.772865,-16.495972,-68.419704,0.0,22.203163,25.135937,43.443761,43.739669,57.704216,57.427513,70.428568,66.507046,77.223707,0.0,33.496342,-2.980099,42.098179,-3.314095,19.364834,0.516186,19.707584,6.677341,21.504822,0.0,-43.152022,-44.391815,-85.918381,-35.15417,-26.264766,-22.739929,-14.547594,-9.681693,-6.007605,28.227167,266.292616,-131.362009,-31.00323
33,-0.021858,-1.254707,7.009106,-20.632418,0.0,-63.824844,-36.942329,-96.594028,-32.211342,-99.155045,-25.0811,-88.331451,-17.147141,-68.894806,0.0,21.354219,25.768941,43.592456,44.135613,57.056701,57.65284,70.003231,66.658829,77.973974,0.0,21.488457,-15.991058,26.203594,-24.986057,5.076313,-26.527634,1.729717,-22.120857,0.141277,0.0,-55.314969,-49.605742,-97.804934,-45.057145,-24.856764,-36.396959,-14.336068,-25.226618,-7.997358,25.639744,267.680518,-126.918468,-48.993039
34,-0.407524,-0.526978,-3.694782,-14.836277,0.0,-63.650665,-35.824242,-95.987663,-31.364021,-99.006672,-24.564857,-88.64336,-17.14119,-69.328423,0.0,20.88294,25.119882,42.898937,43.507982,56.109759,57.099556,69.156015,66.382372,77.039443,0.0,21.834526,-17.700291,25.042191,-23.474236,13.36607,-23.778076,7.870045,-19.895954,4.391556,0.0,-59.271349,-50.990928,-95.878167,-47.820198,-26.770193,-39.798171,-16.315231,-28.30926,-15.140738,22.911386,266.629325,-132.934084,-64.353531
35,0.69706,0.188462,3.546238,-10.593901,0.0,-62.376537,-35.727997,-96.057415,-31.188583,-99.626598,-24.146347,-88.358459,-16.425819,-68.472462,0.0,20.459517,24.51374,41.709069,43.013608,56.32428,56.656435,69.184853,65.938757,76.789046,0.0,15.784607,-18.002701,26.846581,-24.263248,11.535702,-24.44355,7.810822,-20.817032,6.178837,0.0,-58.459393,-52.875828,-98.020211,-50.477689,-28.519798,-43.145229,-20.785683,-32.874808,-20.03171,22.441492,266.960616,-130.5548,-74.804603
36,1.05835,0.339936,7.130928,-6.979556,0.0,-63.167496,-35.897026,-97.505493,-31.235275,-100.804939,-24.028244,-89.264431,-16.181488,-69.16975,0.0,19.887708,24.34405,41.547221,42.799643,56.499898,56.329467,69.320333,65.303901,76.093427,0.0,15.380688,-19.362774,24.645195,-27.153511,10.30323,-28.085804,5.127468,-25.646267,3.342075,0.0,-55.009212,-52.61907,-98.880394,-50.824232,-22.972018,-44.572435,-16.587241,-35.863744,-17.990952,19.925365,267.420147,-126.998348,-81.664565
37,0.228539,-0.746501,5.344391,-1.111724,0.0,-63.749371,-36.28418,-97.279415,-31.784363,-100.638828,-24.544144,-88.86137,-16.508446,-68.724117,0.0,20.499902,24.600376,42.475391,43.040161,56.940858,56.721705,69.945,65.748813,76.95077,0.0,16.481552,-15.137959,24.690342,-25.216942,10.293674,-29.00116,2.39645,-28.959904,-3.008652,0.0,-58.653629,-51.619084,-97.016288,-51.179266,-20.730509,-46.467185,-14.794905,-38.76802,-17.147256,19.053583,266.564981,-122.754278,-82.884954
38,1.282654,0.339874,3.660622,2.975351,0.0,-63.409939,-36.146278,-97.950554,-31.686058,-101.745529,-24.487152,-89.851627,-16.49929,-69.291344,0.0,20.314774,24.549741,40.985169,43.048991,55.950196,56.549051,69.482922,65.228442,76.78886,0.0,14.451599,-9.513645,26.302757,-20.053082,12.121239,-26.557789,2.328243,-30.459423,-6.103821,0.0,-62.165205,-49.748324,-96.66005,-49.81628,-21.657043,-46.22358,-16.69092,-39.99392,-22.123536,19.709702,266.586686,-119.720192,-80.227772
39,0.485001,0.256388,2.048435,3.671834,0.0,-63.250523,-36.070175,-98.237343,-31.548729,-101.947002,-24.374542,-90.023403,-16.494026,-69.379234,0.0,20.053076,24.470145,41.227416,42.952043,56.142734,56.424068,69.319592,65.184414,76.195501,0.0,16.031628,-7.452393,26.416454,-17.954807,13.673687,-25.597,3.097687,-30.957813,-4.710331,0.0,-61.866009,-49.598054,-96.657565,-49.885626,-24.524825,-46.571914,-17.194495,-40.463903,-22.864665,19.329042,266.443395,-118.537416,-76.955617
40,0.890007,0.431882,0.572205,2.116711,0.0,-63.448162,-35.836029,-98.268414,-31.603661,-102.449741,-24.7229,-90.609856,-16.976624,-69.406471,0.0,19.766986,23.937547,40.978747,42.329413,55.414449,55.914442,68.432609,64.999657,75.903545,0.0,16.498032,-9.242477,25.737705,-19.32518,12.37484,-26.185112,1.541176,-30.376282,-6.494751,0.0,-61.936065,-49.52275,-96.625377,-49.853331,-22.46023,-46.585067,-17.31957,-40.569403,-21.877368,19.491835,266.640394,-118.692427,-75.073789
41,0.347443,-0.350804,1.048508,0.923045,0.0,-63.57439,-35.222626,-97.599392,-30.98877,-102.121067,-24.086838,-90.042744,-16.380386,-69.348164,0.0,19.902775,24.229503,40.519138,42.712822,55.384994,56.35392,68.492754,65.399367,75.603993,0.0,14.185867,-11.596184,26.359005,-21.227188,12.111111,-26.813107,2.332363,-29.337616,-5.196533,0.0,-60.966429,-48.753432,-94.684207,-48.891722,-22.184916,-45.202104,-16.603327,-38.321534,-20.130048,19.062967,266.148444,-118.420229,-74.29189
42,0.429268,0.039953,1.107616,-0.95213,0.0,-64.135094,-35.235329,-98.95443,-30.674858,-102.948933,-23.743858,-91.061783,-16.209183,-69.904976,0.0,19.658799,24.706216,41.647874,43.344096,55.474718,56.816739,68.575747,65.503787,76.039581,0.0,14.408684,-17.029266,26.103973,-26.613636,10.691242,-29.632473,3.980141,-27.902355,1.6535,0.0,-59.41356,-48.902837,-90.971186,-47.521542,-20.982913,-40.637915,-13.484684,-30.370705,-11.832768,19.079046,266.350985,-117.725801,-75.081431
43,-0.268593,0.344814,-21.25803,2.03023,0.0,-63.851109,-35.291862,-98.232021,-30.781059,-101.919537,-23.955574,-90.752506,-16.605034,-70.214767,0.0,19.980087,24.913821,41.321091,43.410725,54.418971,56.831498,68.057661,65.612098,75.661236,0.0,29.756527,-4.517784,43.309708,-2.92099,21.471691,3.011742,24.919682,10.485992,26.169777,0.0,-36.436139,-44.617544,-88.193544,-39.638022,-26.399351,-32.09737,-20.406875,-22.743325,-11.79544,18.370228,266.630035,-139.424057,-73.116965
44,0.375252,0.18556,-14.012775,-5.7125,0.0,-63.66909,-35.683365,-98.992538,-31.279907,-102.841301,-24.550667,-92.244072,-17.233887,-71.416397,0.0,20.838665,25.115313,41.361352,43.565224,53.660738,57.012982,67.257746,65.775674,75.812772,0.0,37.300758,9.769878,61.49929,17.695885,37.200909,27.498035,41.922855,37.310543,45.469952,0.0,-30.104437,-37.619246,-83.719109,-30.5441,-22.946515,-21.111169,-13.423274,-10.610851,-3.391086,18.684368,266.804002,-153.497944,-78.841058
45,-0.270081,0.333267,1.15242,3.256161,0.0,-63.558655,-35.45517,-97.672348,-31.203575,-101.650543,-24.55204,-90.570374,-17.19429,-69.949894,0.0,20.335152,25.336873,40.699326,43.7464,53.623626,57.132716,67.481468,65.84607,75.573674,0.0,30.989799,10.791779,58.260899,17.486401,37.646198,26.157532,41.566029,35.337524,45.506287,0.0,-30.152881,-39.09079,-85.632677,-32.967711,-23.078846,-23.418319,-12.54154,-11.715998,-2.551465,18.367395,267.162833,-152.392416,-75.559332
46,-0.453072,-0.223536,3.206806,4.261242,0.0,-64.111061,-34.993515,-97.439346,-30.53524,-101.740036,-23.790894,-90.629368,-16.62838,-70.169849,0.0,20.529418,25.206889,41.091997,43.651613,54.226433,57.100606,67.840176,65.95543,75.493831,0.0,27.883873,8.873291,55.345001,13.076077,35.853882,20.478973,38.463535,29.228497,40.907192,0.0,-31.004264,-41.583962,-86.909104,-35.772631,-23.809786,-26.68649,-14.103424,-15.287735,-3.994356,17.761717,267.225927,-149.338217,-71.011461
47,0.6427,0.438366,19.141445,8.384039,0.0,-63.675499,-34.90757,-97.586517,-30.842972,-101.834393,-24.299583,-90.848866,-17.254257,-70.279713,0.0,20.256976,25.022564,40.167717,43.260733,53.821227,56.494958,67.406009,65.268889,74.795928,0.0,25.445595,-6.876068,35.914993,-8.854923,19.084911,-5.111275,19.218693,1.401215,20.082378,0.0,-44.109832,-47.129643,-91.891792,-42.122364,-25.221554,-33.473447,-16.264781,-22.644679,-7.517032,18.09803,267.927149,-130.503159,-62.364566
48,0.251083,-0.423176,16.996422,4.730699,0.0,-64.271965,-35.377808,-98.48568,-31.051712,-102.253761,-24.376602,-91.411228,-17.16465,-70.771122,0.0,20.832675,25.492114,41.059269,43.890155,54.109231,57.206817,67.880869,65.916095,75.455298,0.0,16.551933,-18.247719,18.778553,-26.38916,9.843407,-27.741623,5.816002,-24.112072,4.306984,0.0,-58.159903,-48.386388,-96.518457,-46.104062,-19.730677,-38.540871,-12.586833,-27.567823,-7.963611,18.074255,267.379068,-113.781595,-57.758773
49,-0.120506,0.537784,1.845188,5.903401,0.0,-63.72694,-35.105896,-98.165703,-31.078949,-102.559032,-24.720154,-91.665459,-17.687645,-71.158276,0.0,20.453465,25.879659,40.913291,44.227683,54.211428,57.287154,67.284052,65.782776,75.464931,0.0,15.958042,-16.403732,18.803272,-26.70536,11.574211,-31.890335,4.327297,-32.135353,-1.434689,0.0,-60.777534,-49.645355,-99.940896,-49.000804,-19.963507,-42.778802,-11.638996,-33.04527,-9.867561,18.004589,267.236795,-111.885567,-52.535429
50,-0.089493,0.442627,-3.146496,3.682208,0.0,-63.409138,-35.418663,-97.876625,-31.406593,-102.396584,-25.006485,-91.64978,-17.882195,-71.260986,0.0,20.304153,25.653097,40.149439,43.967837,54.002526,57.022986,67.109298,65.578691,75.42325,0.0,12.574596,-12.58152,22.951927,-23.059673,14.85672,-30.179272,3.977222,-33.6973,-2.686214,0.0,-63.759215,-51.246266,-102.394302,-51.119986,-24.202889,-45.753505,-15.527759,-36.723186,-18.087931,17.902308,267.786636,-115.044851,-48.746007
51,-0.223045,-0.18661,0.063915,-0.347377,0.0,-62.837048,-34.987679,-97.590294,-30.74604,-101.838799,-24.177818,-90.884743,-16.972504,-69.990063,0.0,21.37824,25.867556,40.61411,44.241762,54.194693,57.250104,67.474119,65.721025,75.248435,0.0,13.892384,-15.241356,21.69199,-25.810661,13.764668,-32.17495,2.377567,-34.528027,-5.728855,0.0,-62.190137,-50.802836,-101.888643,-50.456293,-21.757727,-45.026795,-14.750259,-36.050693,-17.022613,17.635403,267.590501,-115.024796,-49.102909
