frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
17,5.196648,-2.146074,-0.434132,-0.270096,0.0,-46.408482,-43.776054,6.488342,-49.755535,11.149979,-49.512005,9.157906,-46.895485,-9.203453,0.0,20.633838,12.314514,41.128059,24.3338,51.321138,33.643292,51.285137,40.204088,50.548208,0.0,68.593998,22.147751,86.521511,11.055737,83.980694,2.019367,68.740597,-4.797535,47.840023,0.0,10.147692,33.977423,60.598335,51.973284,76.61386,63.274906,84.244852,69.01967,84.718045,17.410412,311.918822,-51.54213,288.262054
18,-4.318199,-1.305712,0.01585,0.294302,0.0,-13.313942,-28.917961,13.408356,-33.852482,14.045563,-34.814186,1.811028,-33.519287,-26.089096,0.0,-11.767529,16.132295,29.52491,31.583668,43.837544,43.01651,52.674707,51.394436,55.400061,0.0,68.5849,22.014999,86.531296,11.058197,84.129639,2.191257,69.025269,-4.412498,48.457832,0.0,9.83295,33.813044,60.485023,51.870408,76.125846,63.279661,83.79747,69.109209,84.43245,13.091097,310.634676,-51.527395,288.577922
19,3.526382,3.639631,-0.227337,-0.226995,0.0,-50.258503,-44.048595,4.866829,-48.543148,11.105919,-47.569027,9.801064,-44.510536,-9.402924,0.0,24.252907,9.977693,38.439323,21.46926,47.769069,30.559167,48.664512,36.89655,48.198049,0.0,68.910542,21.995144,86.727962,11.028042,84.188404,2.193832,68.961811,-4.425602,48.795376,0.0,9.986771,34.084992,60.744683,52.008667,75.832099,63.367408,83.754986,69.19109,85.062304,16.614132,314.293388,-51.75808,288.370009
20,-0.299263,-0.581071,-0.137157,0.110842,0.0,-15.098305,-37.612381,7.293091,-40.58939,12.900581,-38.536205,5.397949,-33.812141,-15.059052,0.0,6.042648,17.688467,34.721269,28.366719,44.310984,35.505375,48.644319,39.815184,50.583961,0.0,68.596458,22.058086,86.53244,11.117992,84.615211,2.339687,69.394798,-4.071465,48.854828,0.0,10.510291,33.830334,60.498114,51.92586,75.868409,63.404026,83.932518,69.230733,84.929973,16.339359,313.701711,-51.870747,288.470245
21,0.607338,-4.886804,0.376282,-0.095528,0.0,-41.186771,-42.59119,8.652077,-50.546379,12.285118,-51.950169,9.234924,-50.738354,-9.953728,0.0,16.895901,10.408279,40.355932,25.911152,53.53736,38.407336,55.886161,47.929435,56.942957,0.0,68.320656,22.044296,86.666679,10.759907,83.9645,1.644974,68.216972,-5.1301,47.485771,0.0,10.627802,34.299328,60.576969,52.336191,75.942386,63.657018,83.945301,69.302981,84.883166,17.020912,308.810198,-51.42025,288.370009
22,-10.064735,4.505742,-0.110493,-0.100777,0.0,-3.629265,-29.860325,19.540329,-36.021309,24.208832,-36.259632,11.850357,-33.640938,-22.541885,0.0,2.978963,16.127479,30.759177,29.254011,42.023687,38.570357,49.102754,44.880138,49.267628,0.0,68.64687,22.420807,86.57999,11.135902,83.952656,1.831055,68.372555,-5.22686,47.23177,0.0,10.010421,34.426102,59.941187,52.316369,76.07799,63.48918,84.473452,69.04542,85.240763,6.988134,313.309456,-51.498785,288.262748
23,7.77832,7.757519,-0.524883,-0.114424,0.0,-53.078327,-45.737343,5.096512,-48.423443,14.395294,-45.441055,14.854317,-40.579662,-2.826462,0.0,31.184205,6.892519,37.331891,12.976726,42.27532,17.530077,40.130605,20.927709,35.884091,0.0,68.909683,22.256927,87.695961,11.150951,85.207214,2.165337,69.915848,-4.425945,48.766022,0.0,10.099774,34.68817,60.749747,52.637471,76.773608,63.807009,84.480492,69.293472,84.952821,14.779243,321.053452,-52.01088,288.134802
24,1.056404,3.423752,0.071182,-0.956823,0.0,-2.421455,-35.855255,4.826317,-38.528824,11.417542,-35.999222,8.918381,-30.517387,-8.372154,0.0,21.664576,11.477364,26.819007,13.237559,31.374211,12.674334,28.748892,10.921054,22.12579,0.0,69.254494,23.507595,87.735214,12.061501,84.739265,2.289906,68.665695,-5.332832,45.782433,0.0,10.449899,34.878485,59.5416,52.797282,77.833924,63.894572,85.588603,69.310083,84.313272,15.862856,324.465409,-51.912489,287.166185
25,-36.038189,-25.978522,0.300407,-0.163577,0.0,21.331959,-1.196823,54.158878,-10.770836,54.141254,-19.883652,44.207096,-28.558044,17.073154,0.0,-0.769534,8.943065,36.640657,29.356022,55.950443,46.857818,65.054862,61.460864,68.362955,0.0,69.521599,22.823009,88.017197,12.012291,85.775642,2.584076,69.987488,-5.131702,46.485672,0.0,8.796902,33.06469,60.78513,50.28583,79.404546,61.135748,85.703026,66.801657,83.639636,-20.164433,298.488941,-51.601181,287.004661
26,2.25071,21.412079,0.230999,-3.608571,0.0,-4.30481,-12.080612,45.1478,-17.986107,50.22646,-23.207989,44.380016,-27.880154,23.480473,0.0,37.729563,0.96343,38.789633,3.93381,44.894773,6.879613,41.208088,9.979361,35.907803,0.0,69.255695,23.021564,84.615612,12.057438,81.825657,2.242584,66.419163,-6.129513,43.546658,0.0,8.1844,30.124444,63.349439,47.634638,84.97326,58.979733,91.867138,65.38146,90.588966,-17.833586,319.875084,-51.290045,283.370155
27,38.659458,-0.034642,0.442944,-7.272099,0.0,-58.819714,-51.39679,-17.961044,-51.144562,-2.436676,-45.346756,-0.419197,-37.478542,-12.872772,0.0,39.281907,0.560447,49.636895,-1.292436,50.383149,-3.113271,41.062418,-4.630725,30.97765,0.0,67.040977,22.806301,75.921822,11.689625,74.330864,0.325184,57.744484,-10.93317,31.467247,0.0,11.104453,25.860579,66.851984,42.09223,87.944875,54.424405,95.466013,63.509002,97.835562,20.966578,319.806603,-50.706396,276.064217
28,13.607254,-31.242189,2.029209,-9.547046,0.0,-56.841917,-41.433849,-48.396234,-35.343933,-40.372123,-26.170807,-32.154035,-16.360159,-27.145557,0.0,40.291187,12.90352,62.97097,18.932614,74.372536,23.661955,72.302507,26.294035,65.787963,0.0,61.539745,12.078037,63.704853,-1.206951,55.16573,-12.582951,40.31599,-21.103134,27.314587,0.0,19.254581,13.044219,62.303078,29.455502,88.655252,44.0759,96.191272,56.787161,86.174861,34.841737,288.569911,-48.409281,266.522667
29,13.607254,-31.242189,0.525513,-16.439009,0.0,-54.86412,-31.470909,-78.831425,-19.543304,-78.307571,-6.994858,-63.888874,4.758224,-41.418343,0.0,41.300466,25.246594,76.305046,39.157665,98.361923,50.437181,103.542597,57.218796,100.598275,0.0,48.024845,37.251835,53.18922,20.917168,41.147289,1.708488,25.404053,-20.176449,13.384495,0.0,39.295863,30.766711,97.06115,36.940578,100.649467,41.660101,94.0389,44.649809,77.513872,48.342018,257.218778,-47.990742,249.974714
30,4.21257,-11.396224,-25.819988,-29.527133,0.0,-52.792625,-28.501968,-70.924587,-15.247192,-64.531174,-2.496185,-49.846458,8.56041,-36.175232,0.0,52.182988,23.669056,74.893864,37.259272,83.750849,47.731772,85.730629,55.573951,85.330918,0.0,52.68362,47.030811,89.522552,41.431217,90.165939,32.976837,82.368622,21.541557,64.43058,0.0,12.262644,52.365831,91.324846,65.275002,100.067407,71.322652,100.490212,71.981035,100.301009,52.634125,245.435395,-73.731194,220.060422
31,16.320992,7.710156,-13.47971,-23.194937,0.0,-40.97168,-43.856735,-50.453682,-44.221802,-46.37249,-39.719582,-43.914642,-32.55764,-42.43103,0.0,36.857771,26.746944,36.238476,23.083045,33.177014,16.941967,25.070544,8.494695,19.346034,0.0,35.221138,15.900135,42.339993,4.974289,36.560612,-6.307869,28.444462,-16.340446,8.497295,0.0,-22.44856,-4.774357,-2.433831,5.406434,22.358095,16.062949,32.094962,26.833456,33.625014,69.096909,252.649125,-87.069111,196.369058
32,19.380112,-72.484671,-3.191814,-9.978311,0.0,-51.600952,-40.312843,-50.74791,-38.378563,-48.244972,-33.353462,-40.799103,-25.54985,-33.122292,0.0,13.856175,14.045069,23.661708,30.896325,41.752912,44.771395,52.082767,56.037202,58.865371,0.0,35.014057,16.997795,26.492615,7.100372,9.40464,-4.040279,2.13747,-15.119133,-4.940872,0.0,-16.725223,-18.279233,-21.247514,-27.724947,-18.401067,-34.911398,-39.966843,-41.091071,-82.279151,88.754225,180.203541,-89.983721,186.429835
33,9.094505,-25.257771,-9.209633,-35.683587,0.0,-27.077637,-22.117882,-47.646103,-13.587112,-38.458557,-5.206604,-30.834618,2.919731,-28.582764,0.0,-51.735421,-6.300395,16.826617,5.777677,29.90943,17.315248,37.75766,27.87957,45.805838,0.0,27.868824,-5.449276,-6.585903,-21.083164,18.599854,-30.21286,5.623169,-35.49202,-0.614147,0.0,-38.087469,-43.279783,-94.343576,-38.29563,-6.855345,-24.725482,0.310852,-8.579417,4.953495,97.895308,154.961856,-99.146776,150.762334
34,-3.839951,-5.166842,-3.377552,-19.687266,0.0,-31.285286,2.056618,-6.318741,15.820541,-22.163429,24.080086,-11.002464,28.852844,-5.165749,0.0,-24.875042,-45.461147,-97.36842,-40.551094,-6.375668,-27.490851,5.133188,-11.547821,12.038675,0.0,20.842209,-6.664925,-11.484661,-19.377079,16.865559,-29.699993,2.014675,-37.448158,-8.004742,0.0,-41.887188,-44.805975,-96.054618,-40.309187,-17.832994,-30.468116,-7.92653,-16.07956,-2.911038,94.935894,150.97863,-101.643791,132.258684
35,3.378868,-30.547373,1.886959,-22.53007,0.0,-24.438171,6.715965,3.289032,20.862579,-13.90789,29.579315,-4.478302,36.271362,3.942261,0.0,-35.287921,-48.253408,-106.611191,-44.152409,-12.801138,-32.191385,-0.227242,-17.241363,7.455559,0.0,11.323757,-12.578373,-13.26725,-29.249039,7.250004,-40.090313,-6.328297,-48.300247,-15.742378,0.0,-47.636059,-54.547659,-119.764523,-49.44655,-16.95197,-38.692654,-8.453384,-25.045905,-5.641796,98.7638,122.398301,-99.307795,111.695658
36,6.916924,-19.375921,-3.343334,-18.018091,0.0,-23.690643,10.389404,7.008705,23.488083,-20.79998,32.072868,-10.845337,36.81942,-2.999153,0.0,-44.587873,-48.685877,-101.122382,-45.683727,-23.883083,-35.630883,-10.112433,-20.709421,-3.393617,0.0,16.829796,-13.192863,-10.123215,-29.409256,13.88134,-40.4706,1.966267,-47.906628,-7.242565,0.0,-49.315207,-53.146789,-118.104702,-49.258427,-19.053861,-39.155689,-11.305729,-24.597906,-10.027989,106.928473,104.717537,-101.403379,95.372724
37,2.125511,-21.94128,-1.258736,-12.590292,0.0,-22.218246,7.725677,7.510071,23.16124,-16.011086,32.793961,-7.647972,38.77224,-0.748444,0.0,-47.494249,-52.59721,-113.813419,-48.295553,-23.665475,-37.19817,-8.835743,-22.61084,-4.412283,0.0,18.70245,-12.131767,-10.814838,-26.914043,16.14172,-36.848431,3.517342,-43.720608,-6.334476,0.0,-48.103756,-53.421702,-118.66694,-49.09661,-26.37076,-39.310992,-16.428141,-25.244865,-14.189041,110.989752,82.98167,-100.726347,82.987845
38,1.842842,-10.81966,1.342506,-10.914725,0.0,-26.104774,9.559479,7.557678,23.373871,-18.471794,32.524338,-9.554214,37.657814,-1.812515,0.0,-47.544236,-51.729926,-110.600021,-48.374593,-28.549068,-38.8248,-14.517244,-25.181787,-12.44524,0.0,17.957554,-11.28067,-8.175316,-26.992722,13.979244,-37.776546,1.261654,-45.614719,-7.308254,0.0,-48.61224,-54.542194,-120.591639,-50.683874,-22.150274,-41.308772,-14.758503,-27.701667,-13.801433,113.472748,72.907476,-98.743687,72.818587
39,0.967484,-8.937971,3.373604,-7.54377,0.0,-27.575798,8.915863,4.843025,22.446327,-20.799408,31.620369,-10.275421,37.030792,-1.958199,0.0,-47.188028,-52.473802,-113.356405,-50.030091,-32.585662,-41.058868,-16.942306,-27.73492,-13.532479,0.0,14.112339,-12.586384,-8.70512,-29.187183,9.689369,-40.418758,-1.49992,-48.546009,-9.863377,0.0,-48.601001,-56.546828,-123.618829,-52.358699,-22.060952,-42.322189,-14.478279,-28.172298,-12.24946,115.707178,64.589387,-94.103136,65.894698
40,-1.848564,-7.015557,-1.409283,-4.630447,0.0,-26.179047,8.89492,4.766693,23.549309,-20.6147,32.96402,-9.30027,38.024254,-1.880493,0.0,-48.539189,-54.397543,-118.215915,-51.756849,-28.35971,-42.564929,-14.803365,-29.153141,-13.377733,0.0,16.016693,-12.501011,-10.317078,-29.636879,10.753956,-40.78022,0.413475,-48.374634,-7.7845,0.0,-48.5064,-57.374685,-126.339799,-53.505713,-21.950697,-43.22217,-12.638642,-28.664912,-10.213765,114.553442,58.456568,-94.817591,62.146989
41,-1.648064,-3.801664,-0.193691,-3.529993,0.0,-26.497307,7.942772,3.279762,23.351555,-19.890862,33.228264,-9.233437,38.556747,-1.808739,0.0,-49.201401,-55.420223,-123.703427,-52.036393,-27.269939,-42.761141,-15.297399,-29.740851,-11.864446,0.0,14.614563,-12.947502,-11.694832,-30.393791,10.085049,-41.646824,-0.612087,-49.266415,-7.232952,0.0,-47.603794,-57.532674,-127.334444,-53.799769,-23.076901,-43.534349,-14.449566,-28.937879,-12.318003,113.013611,55.310647,-94.903049,59.272738
42,-1.718216,-1.985029,0.693913,-1.252298,0.0,-24.842262,8.079872,3.610725,24.12838,-17.39399,33.734322,-7.675896,38.490944,0.076332,0.0,-49.77006,-57.644689,-123.868918,-54.506255,-25.384761,-44.676979,-12.929764,-30.703447,-9.667181,0.0,14.367313,-14.400043,-14.173965,-31.979771,8.437157,-43.033276,-1.598625,-50.066242,-6.837788,0.0,-45.335022,-57.726045,-128.346441,-53.634833,-23.958357,-42.926571,-15.385547,-28.041788,-13.214588,110.978966,53.663671,-94.525566,58.358493
43,-1.844902,-1.801167,-0.400658,0.543311,0.0,-24.445038,9.774857,4.305153,24.285278,-19.827805,33.373146,-9.403152,39.032364,-1.81366,0.0,-47.537134,-52.57992,-115.251,-48.998396,-24.76102,-38.857774,-11.551495,-25.88849,-10.643085,0.0,15.075531,-13.584366,-11.900368,-30.998096,9.137306,-42.158604,-1.092052,-50.031967,-6.158695,0.0,-45.562078,-57.373728,-125.378685,-53.718536,-21.918309,-43.318377,-12.29568,-28.923708,-10.526809,108.534536,52.450368,-95.525751,59.489668
44,-3.552017,2.402554,0.287876,3.560251,0.0,-21.604614,12.939034,4.853897,26.930122,-17.106285,34.732819,-7.202454,39.151154,1.602287,0.0,-49.213751,-53.046599,-112.119235,-48.492969,-25.975403,-38.066196,-11.645448,-24.618778,-10.418066,0.0,14.661312,-13.441143,-6.516094,-30.637779,8.88485,-41.362896,0.183563,-49.040394,-6.024799,0.0,-45.654827,-58.886922,-120.866459,-54.574829,-24.950717,-43.639695,-13.789145,-28.84618,-11.223539,104.233246,54.863713,-95.987148,63.060709
45,-3.081665,4.067747,2.454071,3.453299,0.0,-20.953217,13.334198,2.422943,27.48024,-15.089951,34.891205,-5.544205,38.931313,3.485069,0.0,-47.821341,-52.330881,-105.09562,-47.563409,-26.290516,-36.667487,-12.737227,-22.835179,-8.444338,0.0,12.485905,-14.191818,-2.556782,-32.58831,6.446056,-43.567715,-2.707844,-51.145477,-8.274822,0.0,-45.573564,-59.068777,-107.982482,-54.764001,-26.252354,-43.117472,-15.075962,-28.088225,-10.651853,100.431061,58.901155,-94.253597,66.483705
46,-1.439209,5.528947,0.240154,2.353432,0.0,-22.842293,12.674789,-3.863754,26.584053,-16.816635,33.615532,-6.782227,36.97094,2.281265,0.0,-46.680594,-52.966786,-102.124993,-48.469473,-27.176356,-37.589143,-12.679922,-23.461143,-7.252833,0.0,12.866364,-14.300251,1.196995,-32.794247,5.943203,-43.66087,-2.855988,-51.087284,-8.668556,0.0,-44.857383,-58.911807,-102.487251,-54.065697,-24.661324,-41.951223,-13.45736,-26.542797,-8.883816,98.803425,64.02644,-94.20187,68.433474
47,-1.980743,4.039835,1.229439,2.082811,0.0,-25.301285,12.054749,-5.311089,26.145859,-16.013489,33.031998,-6.10508,36.199036,3.40004,0.0,-45.189754,-53.795847,-99.712003,-49.299769,-27.253483,-38.070179,-13.104642,-23.684926,-6.301166,0.0,11.961079,-15.486374,2.365437,-33.827133,5.852051,-44.432087,-3.318157,-51.890488,-8.930626,0.0,-44.27134,-58.924096,-98.552145,-53.928703,-24.285912,-41.566086,-13.028596,-25.7682,-8.049382,96.380682,67.609106,-93.414431,70.059115
48,-0.391731,2.15546,0.370903,1.338625,0.0,-25.035782,10.769463,-7.200851,25.092773,-17.014503,32.273369,-7.201881,35.279503,2.063484,0.0,-44.111407,-53.796403,-99.500044,-49.094727,-27.517805,-38.352749,-12.22334,-24.578825,-6.376008,0.0,12.759361,-14.201374,3.730602,-32.310333,6.799107,-43.058395,-3.313236,-50.919571,-8.237286,0.0,-44.375174,-59.664668,-97.068313,-54.781693,-22.389495,-42.72687,-11.542634,-27.200408,-6.993697,95.716982,69.249506,-93.315496,70.88268
49,0.017509,-0.037699,1.322479,0.792103,0.0,-24.012337,10.834465,-10.130539,25.535202,-17.206306,32.768326,-7.157364,35.661621,1.703682,0.0,-44.853369,-54.184288,-98.03903,-49.470663,-26.544495,-38.256264,-11.684969,-23.976265,-5.468122,0.0,11.511383,-14.593792,3.806477,-33.26437,4.825974,-44.050026,-5.13422,-51.219978,-9.428329,0.0,-44.436245,-59.93671,-95.845871,-54.999826,-22.846201,-42.682008,-12.65655,-26.978662,-6.923147,95.529127,68.880377,-92.198381,71.343354
50,0.46669,-0.120969,-0.530548,0.46813,0.0,-22.406502,10.893402,-10.543327,25.907707,-17.509232,33.34877,-7.896767,36.15509,0.654716,0.0,-44.598,-54.513325,-96.224525,-49.589872,-26.492594,-38.164564,-11.530654,-23.631512,-5.08246,0.0,12.403851,-13.564739,5.252895,-32.275486,5.779438,-43.070469,-4.983559,-50.240364,-9.083576,0.0,-44.475518,-60.091271,-95.161553,-55.577995,-21.709963,-43.501066,-13.069814,-28.081895,-6.863713,95.916309,68.397257,-92.808437,71.449333
51,0.963821,0.848759,0.639267,-0.225945,0.0,-23.462906,9.44458,-10.809174,24.572182,-16.332321,31.987953,-6.200752,34.624672,2.120705,0.0,-44.764356,-55.668923,-97.488309,-51.483017,-27.370036,-40.046254,-13.457206,-25.52691,-6.26285,0.0,13.754196,-14.886189,6.136093,-33.183632,6.544361,-43.589516,-3.848991,-50.516453,-8.982525,0.0,-45.009073,-60.185533,-95.707643,-55.249236,-23.411094,-42.977422,-13.137616,-27.177375,-7.514439,96.845827,68.905015,-92.203474,70.882387
