frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-5.517082,23.518694,-0.124741,-0.267194,0.0,-70.484104,-51.175632,-7.827644,-49.46949,4.769783,-43.868408,5.286942,-36.051807,-53.512058,0.0,39.617335,3.485626,35.581637,0.461955,30.47352,-3.197251,26.521184,-6.62409,23.535182,0.0,59.556084,23.409176,84.683075,13.595982,83.199921,4.114723,70.01976,-4.415302,49.698143,0.0,20.209057,28.587847,58.334194,45.725995,72.568467,57.887183,81.238533,65.234,85.835913,28.47702,329.781255,-45.184593,287.176497
13,2.739716,9.1235,-0.669937,1.159487,0.0,-63.752232,-51.666641,-13.159103,-49.045029,0.198784,-42.362823,3.512306,-32.74086,-48.623199,0.0,37.758524,0.941941,32.635772,-8.960047,24.22623,-18.677277,17.680934,-28.388085,3.23319,0.0,60.052185,24.18354,85.602608,14.049969,83.971252,4.098701,70.21946,-4.864311,49.74987,0.0,19.566297,27.483873,57.550458,44.678646,71.681113,56.681568,80.043478,64.058148,84.70656,31.266575,338.843838,-45.804691,288.275068
14,1.441498,4.96109,0.145283,-0.37254,0.0,-56.680183,-48.687973,-11.785927,-47.680607,0.488548,-42.53706,2.217636,-34.657402,-12.824707,0.0,34.336255,2.787846,29.889237,-10.757725,20.215418,-25.067024,6.211597,-39.953319,-14.715988,0.0,59.910679,24.14669,85.937061,14.039326,83.809948,4.080677,69.804668,-4.904594,49.745121,0.0,19.845718,27.373772,57.087577,44.757378,71.691302,56.99211,80.246389,64.465207,84.55768,32.72913,343.790649,-45.638351,287.888248
15,1.655045,-23.993184,-0.137844,0.198281,0.0,-23.538094,-44.593391,-6.484795,-46.536427,2.451096,-43.931122,0.444946,-38.316307,-11.036339,0.0,26.496114,14.699377,38.73591,16.365588,43.764616,16.523607,40.368035,15.123355,34.048251,0.0,59.862556,24.348278,86.251144,14.304371,83.717651,4.270878,69.546318,-4.841995,49.518471,0.0,19.591738,27.218347,57.202618,44.436029,71.824436,56.584928,79.720029,64.034436,83.865766,34.42975,319.769646,-45.730619,288.05871
16,-4.60762,3.682856,-0.208111,0.079411,0.0,-69.72662,-52.683735,-5.171585,-54.364586,5.171127,-51.340427,1.550102,-45.806866,-68.639088,0.0,39.194283,3.816916,36.118619,6.489721,34.52552,8.397253,34.575846,10.679363,41.670413,0.0,60.214405,24.246941,86.925716,14.247093,84.434795,4.335251,69.994068,-4.627132,50.2141,0.0,19.342576,27.088979,56.832053,44.401325,71.751015,56.607035,79.868415,64.101621,84.243679,29.85383,323.429793,-45.90703,288.115412
17,-0.299492,7.159652,-0.088692,0.050018,0.0,-61.968212,-53.396873,-5.737038,-54.207745,3.663712,-49.445972,2.456932,-41.462517,-51.367035,0.0,37.785509,-1.062416,35.222682,-0.933851,31.991345,-0.954106,30.315377,-1.435512,26.662902,0.0,60.49284,24.084091,86.856937,14.147758,84.188519,4.323864,69.654865,-4.539356,49.577351,0.0,18.999861,26.850808,56.788643,44.146049,71.975971,56.359478,79.845691,63.911121,83.940484,29.55554,330.583578,-45.99452,288.159563
18,-2.890434,14.377287,0.166969,-0.177656,0.0,-53.14064,-47.838936,-5.9515,-46.568413,8.800621,-40.16407,11.05751,-31.367455,-1.882439,0.0,33.5582,4.298693,27.289545,-9.295845,17.236701,-23.92952,4.661847,-38.125692,-15.597351,0.0,60.016193,24.361782,86.252689,14.484043,83.999348,4.576378,69.549923,-4.554234,49.650822,0.0,19.162264,27.135663,57.120119,44.479872,71.98474,56.733994,80.15679,64.453598,84.370761,26.683187,344.953501,-45.809469,287.974544
19,-6.475525,-23.643245,0.102081,-0.361919,0.0,-27.873116,-38.723316,9.595528,-42.273674,18.498116,-40.136147,13.5355,-34.74226,-12.627983,0.0,6.360539,10.27039,33.29644,18.657331,37.993485,24.155156,41.64349,27.92718,44.000565,0.0,60.034504,23.992825,86.082859,14.108219,83.965473,4.293594,69.572124,-4.584618,49.604359,0.0,19.388086,27.667519,57.112215,44.952941,72.231803,57.056516,80.690622,64.546347,84.787823,20.223312,321.302322,-45.691738,287.60469
20,10.702858,3.649017,0.097847,-0.112818,0.0,-73.039455,-52.292919,-9.121056,-53.496265,2.058334,-50.209064,-0.347672,-44.880638,-74.441299,0.0,39.033115,1.999108,35.778683,2.991128,32.974597,3.682301,32.526968,4.83481,37.549191,0.0,60.001545,24.291401,85.903873,14.15823,83.718853,4.154892,69.325504,-4.89172,48.945179,0.0,19.497384,27.173392,56.678665,44.582254,71.786706,56.877625,80.431455,64.436617,84.69069,30.945425,324.947078,-45.574636,287.487611
21,-0.580559,10.686773,0.536385,-0.307702,0.0,-62.309818,-53.068256,-11.187973,-52.278786,0.746956,-46.458778,2.815704,-37.065239,-42.914429,0.0,36.604903,-1.944397,34.064491,-8.003286,28.118729,-13.898042,23.352894,-19.761367,13.771824,0.0,60.196552,24.111042,85.097294,14.017582,83.337765,4.012299,69.049129,-5.078602,48.784504,0.0,19.562345,27.39168,57.311051,44.743299,72.318439,56.921345,80.704145,64.395738,84.87625,30.369902,335.656097,-45.033216,287.202154
22,2.521935,8.447271,0.072498,0.275592,0.0,-58.895187,-48.734322,-16.063614,-48.159428,-1.803131,-43.197098,1.542549,-35.677757,-12.236595,0.0,33.030975,1.84362,28.771246,-12.521749,20.374487,-27.579772,5.648804,-42.82848,-14.996582,0.0,59.985466,24.080944,85.012093,14.058952,83.510857,4.140415,69.320297,-4.863968,49.171944,0.0,19.456258,27.249839,57.245411,44.699826,72.229457,56.95012,80.367791,64.537455,84.59331,32.898417,344.118157,-44.954138,287.492535
23,-3.314552,-2.557146,0.433273,0.276333,0.0,-49.852638,-45.499535,-8.815613,-45.553837,4.316025,-41.365128,5.28614,-35.347595,-6.00666,0.0,35.344207,6.267111,29.817298,-7.849527,19.724687,-23.651211,5.324368,-39.790051,-15.28403,0.0,59.306946,23.838501,85.009918,13.88443,83.302002,4.084682,69.020348,-4.791126,49.057961,0.0,19.507881,27.084348,56.144648,44.535262,71.051568,56.763078,79.391146,64.34288,83.854095,29.574566,341.594541,-44.530163,287.802399
24,-0.680809,-25.205962,-0.166683,-0.155982,0.0,-66.165447,-48.461723,-3.686714,-51.643753,4.984703,-50.094223,-0.078049,-46.293983,-71.059628,0.0,35.533534,5.516782,39.62598,12.666368,40.084168,18.432992,42.746105,23.858013,50.707586,0.0,59.523869,24.004555,85.431919,14.062614,83.531055,4.217033,69.388905,-4.732018,49.436131,0.0,19.649475,27.038282,56.007191,44.568051,70.782151,56.862126,79.54546,64.520721,84.135245,28.82103,316.399463,-44.769573,287.657301
25,-3.627319,20.61766,-0.534954,0.386249,0.0,-65.041637,-51.667957,-6.550484,-47.936382,6.884766,-39.551296,13.165054,-28.717346,-38.11409,0.0,36.687649,1.804594,33.708438,-7.287722,26.078743,-17.249422,16.169901,-27.417924,4.185937,0.0,59.867706,22.593727,86.258469,12.867622,84.433136,3.555679,70.582352,-4.638977,50.058746,0.0,18.880559,25.831247,55.584386,43.378862,71.121222,55.870167,78.901033,63.625401,83.203308,25.164614,337.072018,-45.333624,288.098446
26,3.101349,-0.357535,-0.020828,0.01834,0.0,-54.955273,-50.078831,-6.697655,-48.535938,4.64447,-42.354984,6.192627,-33.715782,-50.196362,0.0,36.353826,2.649525,32.114352,-4.492775,25.096355,-11.643472,18.612068,-18.758293,11.18584,0.0,60.963707,22.653122,86.484146,12.799129,84.727936,3.432083,71.007614,-4.735737,50.387993,0.0,18.309429,25.89837,55.564009,43.347925,71.149998,55.803106,79.058188,63.539568,83.382137,28.20262,336.742487,-45.417795,288.14479
27,4.239578,-21.803576,0.058193,0.016858,0.0,-28.136673,-42.264404,-0.431099,-46.459637,4.975548,-45.192947,-0.764809,-40.543041,-14.597054,0.0,12.917322,14.686718,35.733975,23.471579,44.598185,30.330629,48.546013,35.120732,50.400316,0.0,61.046276,23.381653,86.440601,13.647881,84.803066,4.176693,71.091328,-4.266815,50.495853,0.0,18.67104,26.423619,54.796451,44.0152,70.448205,56.426106,78.927771,64.080873,83.754677,32.215691,314.937321,-45.586109,288.160057
28,0.408096,-5.739639,0.30138,-0.216373,0.0,-64.099216,-49.126682,-5.244713,-53.375988,3.023872,-52.81002,-6.063881,-49.375019,-71.160336,0.0,37.207772,9.856971,42.032641,21.083073,44.727861,30.277894,50.111262,38.352563,61.242824,0.0,61.362762,22.955704,86.600533,12.918434,84.218216,3.462296,70.671043,-4.821568,50.303421,0.0,18.619293,26.856304,54.69271,44.6742,71.284367,57.063247,80.181551,64.455018,84.51217,32.318115,309.201387,-45.590401,287.947389
29,-5.265312,29.383193,-0.993118,-0.05644,0.0,-68.362999,-57.608128,-7.7845,-55.08213,6.768494,-47.056446,10.083847,-35.691662,-18.793602,0.0,36.211368,3.919854,35.28116,-7.748256,28.220618,-20.53053,16.119945,-33.20085,-3.198116,0.0,62.263069,22.042294,86.139793,12.29845,84.490242,3.405075,69.88781,-4.319057,49.962845,0.0,18.547168,27.032416,54.78299,45.205809,73.201285,57.49834,80.722362,64.777973,85.498138,26.734943,338.584178,-46.901379,287.890548
30,2.808723,-17.431771,-1.48098,-2.2881,0.0,-52.798805,-49.387207,-6.446571,-50.209408,0.330391,-45.233002,-4.533005,-37.282848,-62.015362,0.0,39.897744,5.807873,39.328714,7.982044,40.43275,9.609537,40.144807,10.020795,39.287773,0.0,62.158585,21.606789,84.680672,12.101898,83.886795,3.553963,70.052719,-3.594818,49.468002,0.0,18.644425,26.520814,56.296245,45.285406,77.206046,58.115227,85.332709,65.48483,86.849917,29.241829,321.1569,-48.684196,285.60694
31,-0.543365,-27.18284,-2.674999,-5.618361,0.0,-51.293163,-20.958939,-56.334114,-19.210625,-65.881863,-16.817207,-65.964489,-12.982864,-57.063332,0.0,-2.280937,28.80385,35.187423,41.938533,47.370655,51.435129,63.455773,56.424562,79.636789,0.0,59.804935,17.060337,82.373486,7.164173,79.778652,-0.823917,64.306583,-6.562328,39.018345,0.0,18.410144,25.148905,54.939959,44.454183,76.353149,58.227798,85.330548,66.201011,86.094092,28.363352,293.832883,-51.694307,279.847402
32,-0.963135,37.934266,-3.801498,-8.899655,0.0,-78.197021,-22.746735,-81.409206,-23.392181,-81.377964,-23.682976,-78.655529,-24.284706,-69.872532,0.0,34.654146,13.000685,16.813526,-4.726932,-9.292078,-25.738992,-32.822258,-49.127455,-47.735415,0.0,54.716549,9.637985,71.103458,5.703793,55.377789,3.014946,26.419487,1.241798,13.646965,0.0,18.698581,21.993335,49.541553,42.82953,87.970934,58.131097,102.023104,68.64077,96.2755,27.229071,331.785473,-55.666952,270.966072
33,-3.514252,-50.443418,18.364162,31.031867,0.0,-66.718197,-32.537899,-84.905548,-23.754616,-86.699524,-13.333511,-74.085903,-2.397766,-49.992485,0.0,-7.344965,27.001232,64.891408,43.218928,82.706588,56.479582,89.730573,66.814563,94.142332,0.0,-2.927341,11.780434,-8.202896,14.146099,-15.728016,15.611973,-12.706833,15.670738,-5.768909,0.0,18.326596,-4.279612,34.132972,2.282851,47.31403,11.2211,51.752094,20.21091,50.489483,23.625269,281.25136,-37.39234,301.907243
34,4.216919,-0.271825,-50.02058,-84.450728,0.0,-62.348156,-32.170601,-88.459282,-24.395714,-89.516945,-14.84127,-75.760403,-4.398994,-52.360497,0.0,27.268858,33.326883,65.576159,50.27206,81.98244,61.730528,91.163553,68.666396,94.233105,0.0,44.055405,50.012283,51.998577,42.504501,30.515442,31.50816,20.026531,18.350143,15.41399,0.0,4.688647,23.159739,20.464704,38.525959,24.097543,50.833001,34.175148,60.743263,47.058445,27.349234,280.930057,-87.905874,217.407037
35,0.329018,1.843682,-20.300961,-20.953706,0.0,-62.868004,-32.708702,-89.494972,-25.059814,-89.679966,-15.45742,-74.547672,-5.074539,-52.441635,0.0,27.074221,31.158826,62.728168,48.399047,79.491985,60.612908,89.076884,68.263228,91.631869,0.0,35.91608,31.896286,48.207035,32.458248,45.751419,28.960419,32.015419,22.938023,29.895916,0.0,-19.31769,-4.084913,-9.918413,7.376889,-1.093353,18.816215,9.842954,29.517191,21.488896,26.910954,282.654422,-108.974133,196.334015
36,0.412788,-0.370873,-17.657032,-30.591278,0.0,-64.280949,-32.154808,-90.219669,-24.536476,-89.764252,-14.998283,-75.392761,-4.549255,-53.057213,0.0,26.012546,31.153515,63.203461,48.076401,79.393369,60.250741,89.39743,67.905137,92.897258,0.0,5.28923,7.139683,16.273327,19.561672,30.169029,28.63821,34.067688,35.127239,36.876869,0.0,-39.664327,-23.023888,-31.724336,-9.196489,-13.698094,6.81916,4.219653,21.724721,20.258643,26.977558,282.213138,-126.977348,165.672326
37,-0.22831,0.271023,19.55286,-24.422226,0.0,-63.764877,-32.178612,-89.787712,-24.29821,-89.526443,-14.611931,-75.089779,-4.100761,-52.710857,0.0,25.747143,31.140733,62.586945,48.318709,79.12846,60.47434,88.802712,68.005235,92.053933,0.0,4.112091,-17.939816,-16.459808,-25.649586,-21.409779,-29.500809,-18.181343,-29.211731,-21.248589,0.0,-45.274321,-36.716363,-57.043024,-27.911001,-46.274925,-14.777615,-19.149112,0.265033,0.292388,26.670713,282.750073,-107.503023,141.516013
38,-0.207138,-0.552419,-44.04562,-27.956696,0.0,-63.20652,-32.556839,-89.82605,-24.612923,-89.476662,-14.744682,-75.058994,-4.096413,-52.798347,0.0,25.195588,30.42801,62.587871,47.509717,78.935984,59.962182,88.193173,67.971087,91.510097,0.0,-8.527851,-4.201183,-4.573631,13.969002,18.875141,29.653358,34.160671,42.898235,41.72121,0.0,-56.894452,-48.470338,-72.291917,-46.235744,-71.499814,-37.08881,-52.024907,-23.985249,-23.445643,26.213236,282.620474,-151.798983,113.982137
39,-0.124969,-1.036975,-22.16423,-37.179429,0.0,-63.199883,-32.493782,-89.301968,-24.721184,-89.06044,-14.975739,-74.792576,-4.014473,-52.715034,0.0,25.147732,30.886815,62.697478,47.927829,79.411833,60.277788,89.024149,68.303057,93.727863,0.0,32.216835,-6.930027,2.270908,13.255634,31.366081,33.864155,31.217022,52.483406,43.200588,0.0,-61.391827,-25.770948,-39.261807,-17.559934,-63.306553,-10.432917,-21.315563,-4.182355,-17.02533,25.366917,281.678842,-174.684563,76.89805
40,0.520477,-0.915697,-6.955891,-10.723854,0.0,-64.174404,-32.60067,-89.103127,-24.833107,-88.923683,-15.121307,-74.805107,-4.392242,-52.883949,0.0,25.739424,31.998693,64.073339,48.894223,80.196742,60.9513,90.245201,68.634595,94.409587,0.0,0.162449,1.172962,12.323627,19.342232,36.062222,36.422253,31.147671,51.712246,40.966473,0.0,-71.641006,-23.307508,-58.996745,-19.215864,-102.568453,-15.331176,-35.333524,-13.241357,-30.520265,24.221506,280.729059,-183.306341,66.14011
41,-0.491982,0.022477,-3.468075,-24.328952,0.0,-63.708344,-32.528801,-88.720951,-24.455681,-88.130379,-14.512825,-73.959045,-3.632584,-52.236443,0.0,25.715403,31.673392,63.325294,48.533292,79.914543,60.592654,89.964731,68.288607,94.291212,0.0,2.987881,-5.471821,8.041935,13.391533,33.271351,32.825718,33.492908,50.929184,43.69915,0.0,-69.357198,-24.893783,-43.382351,-18.083238,-95.0429,-12.994417,-33.481104,-10.773008,-27.453863,21.93964,280.831364,-188.564301,41.890985
42,0.598068,0.300169,-0.342979,-11.64128,0.0,-63.356495,-32.772789,-89.135113,-25.217285,-88.827782,-15.74707,-74.590874,-5.101662,-53.01218,0.0,24.911722,30.964312,62.842221,47.819396,79.555155,60.024982,89.793991,67.928602,93.991352,0.0,-4.583073,-4.549427,7.074509,14.588299,30.145569,32.854671,27.39109,49.354134,39.500313,0.0,-70.153285,-28.244083,-48.23655,-21.723239,-102.961865,-15.770592,-32.645868,-12.768102,-30.123302,20.798464,281.522768,-190.646524,30.64094
43,-0.049438,0.190994,-2.051125,-9.281056,0.0,-63.349571,-32.316513,-88.565025,-24.856339,-88.476562,-15.427666,-74.611359,-4.908485,-53.184071,0.0,25.431351,30.839761,62.627021,47.630131,79.665256,59.833,89.346671,67.802632,93.77504,0.0,-4.240265,-4.01041,7.027931,14.910221,30.078964,33.276329,27.601719,50.239105,39.776974,0.0,-71.641963,-28.242755,-48.413774,-22.880071,-107.742489,-17.3037,-32.884688,-14.505975,-30.998275,18.793774,282.127366,-194.652901,21.773489
44,1.048393,-0.21872,-0.83456,-7.559269,0.0,-63.870506,-31.86573,-89.105701,-24.488983,-89.041271,-15.035362,-75.026035,-4.536209,-53.48917,0.0,26.385025,31.263678,62.637086,48.087145,79.34014,60.171577,89.260838,67.846907,93.825181,0.0,-5.801182,-3.228035,6.901989,15.789013,29.073658,33.930016,28.428726,50.474453,39.814167,0.0,-68.476267,-28.407845,-48.229604,-22.370816,-105.645353,-16.338109,-34.027225,-13.068888,-30.903488,16.867933,281.9511,-198.461695,14.256673
45,1.082611,0.149065,-0.763035,-3.642348,0.0,-64.017735,-32.377281,-89.770317,-25.049171,-89.852428,-15.648308,-75.686417,-5.131187,-53.523045,0.0,25.503352,30.526563,62.599851,47.435555,78.894673,59.836087,89.035573,67.875682,93.410033,0.0,-2.778111,-4.405403,5.844498,15.676231,28.248711,34.708385,29.173622,51.661549,40.77055,0.0,-68.298951,-27.521325,-47.409743,-21.148374,-106.720242,-15.726718,-33.873837,-13.297334,-30.857731,16.143465,282.113364,-201.031809,10.627524
46,0.626907,0.150918,0.741234,1.158993,0.0,-63.691463,-31.919632,-89.685402,-24.534302,-89.618397,-15.093613,-75.674744,-4.674797,-53.554916,0.0,26.118016,30.570221,62.164572,47.448337,79.139328,59.706967,89.217736,67.524199,93.509452,0.0,-5.897312,-6.011353,5.19453,13.680267,27.686176,32.724266,28.872185,50.453968,41.169777,0.0,-69.182414,-27.913317,-48.12364,-21.669578,-107.082624,-16.311618,-33.914191,-14.173109,-31.214957,15.263472,282.493253,-201.797476,12.015488
47,1.169357,-0.181546,-1.340618,3.013605,0.0,-64.244556,-32.332306,-89.959431,-24.811707,-89.926128,-15.292168,-75.721264,-4.809265,-53.610535,0.0,25.48458,30.77233,62.975911,47.860768,79.11506,60.281987,89.393725,68.23402,93.599792,0.0,-4.049721,-4.829636,4.1605,15.013733,28.147316,33.956337,28.49699,51.328926,40.251617,0.0,-69.17417,-28.1304,-45.699288,-23.302938,-108.224884,-18.641925,-35.971251,-17.037741,-33.586142,15.388212,282.304081,-204.182711,15.021467
48,0.171318,-0.109236,-1.747913,4.905298,0.0,-64.182758,-32.264786,-90.013847,-24.807243,-89.931736,-15.372963,-76.069336,-4.925537,-53.825169,0.0,25.199787,30.60017,62.726007,47.699476,79.278946,60.112297,89.274979,68.124537,93.645426,0.0,-3.557224,-4.119015,3.84922,16.441956,26.97607,35.701218,28.317719,53.220806,38.629761,0.0,-68.617583,-27.438579,-45.064586,-22.527137,-107.978376,-18.46504,-37.876005,-17.475675,-35.258528,15.242558,282.199506,-206.247597,19.931427
49,0.180473,0.638932,-1.095657,9.57224,0.0,-65.21513,-32.056847,-90.359058,-24.740982,-89.997768,-15.297432,-75.75737,-4.733276,-53.220177,0.0,25.28667,30.070104,61.321247,46.783224,78.747645,58.971026,89.238608,66.841116,93.531682,0.0,-7.300072,-5.706654,3.75349,13.380375,25.034008,32.315483,29.164867,50.379581,39.843693,0.0,-69.725756,-28.67791,-45.651431,-23.307477,-108.645527,-18.479799,-37.677477,-16.335701,-33.514758,15.418854,282.802931,-207.347431,29.468161
50,-0.117302,-0.157649,-2.186565,12.627064,0.0,-64.834328,-32.146568,-89.907417,-24.685478,-89.555054,-15.18631,-75.488091,-4.574318,-53.083363,0.0,25.429746,30.266717,61.667913,46.932104,78.568569,59.076002,89.328269,66.946462,93.346122,0.0,-4.063511,-9.740982,0.959015,9.631176,22.701759,29.710636,28.599072,48.403702,39.965343,0.0,-70.221951,-26.321453,-43.610426,-21.284595,-108.458918,-17.454742,-37.294686,-16.077337,-33.467766,15.21718,282.508258,-209.618368,41.958201
51,0.082741,-0.039088,-0.206051,14.476767,0.0,-64.675369,-31.657219,-89.934998,-24.023666,-89.460068,-14.52095,-75.159473,-4.099731,-52.859917,0.0,25.999887,30.456229,62.165807,47.326133,78.706211,59.502944,89.302211,67.255152,93.437327,0.0,-16.088848,-8.996258,0.568829,9.854565,17.94405,28.820457,28.961792,46.599541,39.481087,0.0,-62.719523,-22.645759,-42.54801,-19.641046,-105.730167,-16.993497,-36.613301,-16.370466,-34.691104,15.185823,282.257073,-209.938517,56.22287
