frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,-12.14859,15.36517,-0.181904,-0.314742,0.0,-11.292057,-23.249245,30.403519,-28.439713,39.894676,-28.64296,30.820312,-26.671085,16.201859,0.0,-14.870672,12.381452,22.549027,31.052059,36.262806,45.495851,44.880446,57.286598,50.561299,0.0,67.973957,29.296989,96.528568,22.284966,95.831051,15.667934,82.548809,10.195885,65.218906,0.0,0.656222,32.983056,49.105101,50.754084,59.49609,62.201746,69.941542,68.282185,78.200783,4.45138,296.149032,-51.570368,280.001855
13,-18.579712,6.880354,-0.827007,-0.286954,0.0,20.950241,-2.026634,53.964043,-6.552429,60.918846,-8.223953,52.56546,-8.693447,35.798378,0.0,-21.776036,7.341445,18.424656,24.714429,33.704239,38.410177,41.487508,49.694879,48.878786,0.0,69.396515,30.195923,97.927666,23.134632,95.698586,16.409855,82.679443,10.70137,65.943375,0.0,2.094389,32.983056,50.339862,50.618665,59.970086,61.860575,70.367126,68.00647,79.158841,-14.117632,303.02014,-52.386675,279.705654
14,23.680115,-18.61849,-0.346928,0.288868,0.0,-11.671829,-21.967907,25.376816,-26.716919,31.419296,-30.380058,23.71273,-33.538971,7.140999,0.0,-3.365336,13.736997,26.125117,34.475687,44.05577,51.576167,54.66696,65.582087,62.963375,0.0,69.65498,29.928932,97.932072,23.164845,96.591625,16.640167,83.147221,11.158047,66.508312,0.0,1.737595,32.470898,50.251806,50.369502,59.782241,61.949187,70.285863,68.338749,79.099128,9.558563,284.384992,-52.737522,279.977865
15,-20.085468,12.932451,0.080566,-0.32456,0.0,18.783245,-8.782139,45.611057,-13.875732,55.87492,-14.65765,48.721676,-13.799229,33.265972,0.0,-12.937576,10.074765,22.388785,28.406857,38.791485,43.086165,46.70937,54.968302,52.636298,0.0,69.478741,30.650311,97.931271,23.83358,96.350498,17.129002,82.928867,11.292515,66.399479,0.0,1.769088,32.80503,50.186968,50.591495,60.043631,62.060399,70.677299,68.4838,79.355022,-10.513487,297.288281,-52.643538,279.624144
16,1.174679,8.202492,-0.008183,0.420582,0.0,11.889496,-4.208736,53.024139,-9.858227,57.275963,-12.640915,44.292755,-13.591404,24.733315,0.0,-29.3115,2.799578,16.076288,20.812297,30.677975,35.957388,39.756582,48.424488,45.902231,0.0,69.846382,29.180145,97.434082,22.972469,96.504936,17.148457,83.604355,12.325687,67.742043,0.0,1.471512,32.706291,50.280767,50.708142,59.286385,62.295668,69.803901,68.700236,78.268215,-9.334803,305.43543,-52.647715,279.989382
17,18.875885,-20.791734,-0.072155,-0.547788,0.0,-14.250069,-22.953072,28.74321,-28.35331,33.46241,-32.460136,25.108566,-36.166592,6.671677,0.0,-4.283626,14.055258,29.069068,34.194167,47.026891,50.74902,56.565415,64.74648,63.788423,0.0,69.772625,30.866604,98.359852,24.022579,95.970097,17.458019,82.623653,11.857281,66.728954,0.0,1.723516,33.030542,50.341159,50.940941,59.998553,62.400891,70.527554,68.716476,79.150134,9.54855,284.567187,-52.712402,279.365085
18,-24.170265,16.040966,0.302982,0.15487,0.0,24.255524,-3.052025,49.744148,-8.13858,60.750961,-9.884548,52.147522,-10.223064,34.899673,0.0,-18.712598,5.11454,16.452101,23.588966,33.952106,39.203916,43.002431,52.267401,50.202529,0.0,70.176659,30.061111,98.058243,23.459015,95.784187,17.11132,82.808762,11.714802,67.114792,0.0,1.302872,32.542282,50.71586,50.493991,59.585072,62.152592,70.369473,68.693443,78.94148,-14.61319,300.580705,-52.400894,279.492507
19,19.383545,-16.871201,-0.265846,0.401192,0.0,-7.51545,-19.942703,31.778412,-24.651432,37.264481,-28.099651,29.90799,-31.610584,12.128792,0.0,-4.020014,13.644927,26.393238,34.555654,45.54025,51.776979,55.918024,65.995444,63.307819,0.0,70.019989,30.34687,98.158035,23.711243,95.053253,17.384434,81.674767,12.036324,66.435585,0.0,1.054388,32.120774,49.612813,49.904213,58.824554,61.385961,69.895662,67.994428,78.34565,4.781256,283.697154,-52.65584,279.88135
20,-19.628105,13.214156,0.415192,0.416383,0.0,26.079597,-5.261421,49.044228,-10.107822,60.333939,-11.303043,52.212296,-10.862274,35.169067,0.0,-12.267831,6.431799,20.071107,25.581467,37.909751,41.718146,46.641815,55.327937,53.398175,0.0,70.135231,28.958244,97.221222,22.583828,95.797234,16.522179,82.514305,11.585827,66.795959,0.0,1.327016,31.72977,49.570143,49.71643,58.612688,61.358914,69.085743,67.831469,77.260325,-14.842529,296.837364,-52.236328,280.223786
21,22.769279,-12.594058,0.088291,-0.689999,0.0,-10.268898,-22.734146,31.768227,-28.947601,35.005646,-33.116226,26.194725,-36.861706,8.300171,0.0,-3.078876,12.136055,26.302958,32.665536,45.965648,49.927308,56.575419,64.535109,63.620153,0.0,70.189991,29.932652,97.465611,23.191795,94.644756,16.704712,81.530399,11.305218,66.232166,0.0,1.742658,31.361799,50.228897,49.701795,59.1832,61.696874,70.035588,68.482565,78.380045,7.946548,284.205607,-52.128239,279.496089
22,-27.365971,13.407682,0.374737,0.333514,0.0,28.886433,1.377068,57.12141,-3.974876,64.776821,-6.352386,56.362438,-7.535877,39.595356,0.0,-15.054936,6.778157,22.252872,25.519161,37.894561,41.032037,46.916358,53.619735,53.076146,0.0,70.183754,29.302197,96.702003,22.753315,95.201797,16.394863,81.836586,11.167259,66.367035,0.0,1.337699,31.665673,49.88964,49.958739,58.573847,61.949804,68.833246,68.600076,77.266623,-19.406576,297.570033,-51.740656,279.786346
23,21.871662,-13.318946,-0.413475,-0.971272,0.0,-3.451195,-15.515614,37.685165,-21.322575,39.846382,-26.158562,30.903625,-31.28334,13.058052,0.0,-5.1569,10.446502,23.894754,31.294121,44.734468,49.118068,55.996323,64.072474,63.456205,0.0,70.02285,30.014133,97.240334,23.246498,94.800682,16.8009,82.198448,11.532326,67.012711,0.0,1.878324,32.281942,50.377283,50.768348,59.252237,62.794179,69.836567,69.421974,78.073639,2.458563,284.227853,-52.160654,278.791841
24,-28.144684,6.77402,-0.21286,0.046745,0.0,34.793472,4.964333,63.770142,0.06609,70.847168,-2.736969,63.927269,-4.206905,47.697258,0.0,-6.8107,10.101318,28.812804,29.531702,44.355877,45.790709,53.569223,58.853638,59.26255,0.0,69.852791,29.949703,97.125435,23.157177,95.507812,16.620026,82.705994,11.181107,67.069817,0.0,2.157745,31.841044,50.428042,50.25372,59.015239,62.38922,69.574374,69.187261,78.098772,-25.681715,290.993645,-52.369108,278.830357
25,30.685158,-5.620708,-0.813389,-0.252189,0.0,-5.251694,-20.842152,35.171585,-27.396641,37.583084,-31.578197,29.429054,-35.417061,10.827255,0.0,-7.743316,9.86327,24.120637,30.642098,44.715326,47.772527,55.504975,62.032426,61.410599,0.0,69.824352,29.945469,98.472805,22.830219,96.064854,16.258278,83.105335,10.86256,67.305851,0.0,2.062773,33.010597,49.866113,51.57345,59.452432,63.285033,69.791304,69.499718,77.798294,5.000038,285.366916,-53.185902,278.572148
26,-12.04216,11.809828,0.315285,-0.289424,0.0,13.017654,-16.85955,41.124802,-23.829918,51.713562,-24.633865,43.674202,-22.584286,25.897293,0.0,-16.794321,7.279139,22.25244,25.74986,38.072031,40.456029,46.962856,52.082891,52.912261,0.0,69.437199,28.864975,97.989063,21.946678,96.272564,15.734024,83.314304,10.780563,67.156277,0.0,1.341898,32.254957,50.131887,51.032269,59.95965,63.068598,69.900293,69.456431,77.773224,-7.043667,297.151103,-52.872162,278.257082
27,-12.201004,3.527554,-0.208855,-1.011842,0.0,16.892967,-0.354195,56.390648,-5.291119,67.724304,-7.868099,55.439987,-9.591637,37.381668,0.0,-24.158305,5.888766,22.218663,22.923544,37.523194,36.166414,43.917511,46.671702,48.682172,0.0,69.1115,29.084702,98.052464,21.626759,96.387691,14.84436,82.187061,9.159737,64.984989,0.0,1.276937,31.143697,50.916981,49.383533,62.829686,61.20423,72.962249,67.696421,80.075402,-19.249363,300.654049,-53.085709,277.220632
28,13.196812,-21.385773,1.040611,-3.546882,0.0,6.671734,-6.052494,46.849422,-15.590172,47.639523,-23.517323,38.268986,-31.115398,21.553402,0.0,-4.691364,16.099444,35.993327,35.479625,53.907801,51.352137,62.946147,64.256676,68.602052,0.0,68.529911,25.182552,93.278103,17.331963,93.414516,10.505161,81.063023,5.066185,62.221241,0.0,3.453762,30.299013,53.547981,48.169273,68.955141,59.760814,78.700036,65.870461,81.765203,-6.064939,279.23649,-52.057486,273.641964
29,0.423489,-2.182074,0.942421,-7.333788,0.0,2.97718,-13.603764,39.544373,-22.276726,40.330925,-29.694557,33.271065,-36.673164,14.365425,0.0,-9.668756,13.228729,38.584004,32.908153,56.682062,48.936028,65.532563,62.979245,70.598382,0.0,66.732616,23.652534,84.164257,12.961636,83.404942,3.016205,65.722446,-5.842266,41.566143,0.0,7.048995,26.509822,57.517545,43.495385,75.272517,55.186405,86.63941,62.130609,85.41564,-5.54987,276.995753,-51.023483,266.249514
30,26.956845,12.491491,1.845245,-12.527244,0.0,-33.007765,-28.131037,-32.47633,-34.579125,-37.656441,-38.481217,-34.134207,-40.948563,-30.486145,0.0,15.230214,13.806991,27.446422,14.558678,19.121632,12.130374,13.271244,8.731693,10.831146,0.0,64.680004,19.662266,72.66386,9.192581,69.540424,-0.7374,51.625271,-10.114861,31.573563,0.0,14.987195,22.092383,60.051411,37.67547,74.954935,50.337207,84.460114,60.713005,83.480752,21.350298,289.458036,-49.234915,253.693062
31,26.956844,12.491491,-1.71833,-13.602381,0.0,-68.99271,-42.65831,-104.497032,-46.881523,-115.643806,-47.267876,-101.539478,-45.223961,-75.337715,0.0,40.129184,14.385252,16.30884,-3.790796,-18.438797,-24.675279,-38.990075,-45.515858,-48.93609,0.0,52.644253,18.942318,53.189449,10.080299,42.665749,2.028294,31.279507,-4.16708,20.912189,0.0,33.187882,27.652575,71.104735,40.806895,86.525295,51.032578,87.368497,59.67708,83.393561,48.301077,301.931758,-50.959311,240.072912
32,-11.716003,-64.295517,-13.376742,-14.769587,0.0,-59.033203,-27.883301,-70.79916,-16.959686,-62.626305,-7.168808,-53.026314,1.922035,-39.507065,0.0,31.555449,25.656185,58.625594,40.631092,69.411292,52.110926,76.096329,59.356781,78.255,0.0,50.971413,19.75914,49.648247,12.364598,41.604366,4.778996,33.646746,-2.091036,22.639675,0.0,17.05287,3.758902,27.419838,3.935971,29.303504,4.615874,25.294667,6.229196,17.118326,36.627045,237.637337,-64.294081,225.304421
33,0.619926,-14.480472,-13.376741,-14.769587,0.0,-43.691826,-33.878517,-47.648792,-24.32373,-37.245026,-13.179817,-26.227913,-1.545639,-15.076447,0.0,39.573863,27.726429,40.605157,41.691717,47.189788,52.277034,50.300342,59.660778,54.503198,0.0,49.298573,20.575962,46.107044,14.648895,40.542984,7.529697,36.013985,-0.014992,24.367161,0.0,0.917858,-20.134772,-16.265059,-32.934953,-27.918288,-41.80083,-36.779163,-47.218688,-49.156909,37.454424,223.455336,-77.463369,210.833305
34,34.918327,-60.407402,-24.318581,-67.724826,0.0,-55.331612,-35.237961,-57.102699,-27.780418,-39.125061,-18.076515,-24.723015,-6.604042,-12.867622,0.0,27.061007,12.155877,42.102728,30.757016,51.984708,45.861599,58.215633,57.551816,63.351044,0.0,41.708679,21.714764,42.878208,21.399994,44.564381,20.278244,48.289318,19.087315,48.363934,0.0,-29.271363,-25.374726,-44.580926,-15.059443,-21.295618,-1.631878,3.495197,13.89409,23.626263,73.044233,163.526453,-101.110468,143.586998
35,-0.209656,-44.235093,20.843124,-35.834165,0.0,-22.855225,-8.719139,-29.559631,8.195457,-15.681839,22.246284,-1.234818,32.81559,10.35038,0.0,4.19594,-39.279128,-13.707233,-31.438092,8.52378,-16.783422,16.789196,0.929529,23.010118,0.0,6.611996,-7.354202,3.865185,-25.390835,2.647305,-37.904778,-10.763798,-46.782074,-21.323605,0.0,-44.913483,-51.548163,-105.739584,-49.455102,-9.349198,-39.04846,-2.37736,-25.341875,-0.015561,73.393736,120.213757,-79.708185,108.675229
36,-1.586953,-21.960268,-2.395077,-14.809416,0.0,-16.031971,-4.263095,-23.863506,12.228299,-7.646427,26.250973,4.530144,37.777749,15.343953,0.0,-19.760225,-45.255194,-61.949974,-40.058866,-6.166288,-28.713633,1.755132,-14.310813,6.330976,0.0,4.924278,-9.363098,0.905743,-26.058769,7.136879,-37.886066,-3.158684,-45.697174,-15.401001,0.0,-42.397586,-50.398926,-107.578141,-46.97289,-18.019048,-37.102179,-10.079458,-23.304914,-5.614533,72.824621,99.427102,-81.085424,95.039426
37,-1.586952,-21.960268,4.899559,-36.428915,0.0,-9.208717,0.192947,-18.167381,16.261139,0.388985,30.255661,10.295105,42.739906,20.337524,0.0,-43.716389,-51.23126,-110.192715,-48.679641,-20.856356,-40.643843,-13.278932,-29.551154,-10.348165,0.0,0.556583,-9.925404,-1.447392,-26.534786,-8.457413,-39.864864,-18.165092,-51.030006,-30.605221,0.0,-50.159335,-50.69925,-111.758273,-46.548726,-15.662282,-36.911432,-9.074624,-24.543844,-7.337987,72.430973,79.418687,-74.992561,60.562365
38,0.94368,-37.696373,3.486843,-28.822931,0.0,-8.484764,-1.875687,-18.991585,15.121994,5.775375,30.521851,16.134453,44.694443,25.419502,0.0,-48.900985,-53.943246,-113.811968,-53.127368,-20.227243,-46.441095,-12.901112,-37.108447,-11.110134,0.0,0.925541,-10.178261,-0.073242,-26.029472,-9.637241,-39.357605,-19.07856,-50.602684,-30.758114,0.0,-48.956653,-52.816856,-117.575285,-48.320408,-17.724499,-38.356361,-12.173785,-25.541761,-9.807293,74.931793,42.510404,-69.948578,32.527524
39,-2.609825,-23.405444,6.163616,-24.331237,0.0,-14.321136,-3.098373,-14.895172,12.599716,2.61097,27.665405,14.929733,41.447067,24.41391,0.0,-54.365989,-49.056966,-99.489053,-50.23677,-33.202023,-46.627335,-25.877838,-39.58998,-23.496588,0.0,-0.049095,-11.497765,-0.573406,-28.46735,-9.562683,-42.07552,-20.149956,-53.400307,-30.660381,0.0,-47.909922,-52.12729,-115.823982,-47.12989,-14.300284,-37.057101,-10.250291,-24.710971,-8.899562,72.658911,23.799921,-63.448019,12.891248
40,-11.32061,-32.062944,4.629936,-15.565118,0.0,-8.463821,-1.228409,-19.339142,15.608826,7.118683,31.453972,18.403015,46.401443,30.209427,0.0,-48.957116,-54.647386,-116.887478,-52.822167,-25.113985,-46.701157,-19.274372,-37.538569,-20.052551,0.0,2.182045,-11.865234,0.424118,-28.945198,-0.372677,-41.972065,-12.436981,-52.061806,-22.478256,0.0,-50.363605,-53.438343,-111.919442,-49.780589,-21.357337,-39.866529,-12.575194,-26.123419,-10.59035,63.215046,-2.509521,-56.941338,3.079632
41,-8.732643,-18.194358,7.693748,-12.84072,0.0,-4.492035,2.115669,-18.469162,18.36422,4.203873,33.339386,17.001572,47.938385,27.679138,0.0,-53.28619,-49.375846,-94.546797,-48.825866,-33.681083,-43.49557,-20.31394,-35.073493,-20.413297,0.0,3.232899,-15.543594,1.914024,-31.792431,-0.426292,-43.995609,-12.583065,-53.360767,-22.762127,0.0,-52.707867,-54.414617,-108.766126,-50.807097,-22.586016,-40.938084,-12.175668,-27.156596,-11.164845,55.951567,-17.677599,-47.778425,-6.734809
42,-6.682777,-9.942526,7.048416,-11.528586,0.0,-14.563866,3.662567,-20.474396,20.187263,1.821785,34.491692,15.320778,47.998238,24.063148,0.0,-57.867577,-53.013284,-93.307559,-53.783466,-33.795198,-48.501398,-21.718948,-40.00942,-20.63529,0.0,-1.972733,-16.460323,2.828007,-32.640095,-1.417637,-45.007381,-12.972851,-54.711742,-22.613354,0.0,-54.152487,-54.205129,-104.473639,-50.256592,-23.143931,-40.287327,-12.476208,-26.55629,-10.898392,48.777523,-25.640377,-41.221275,-16.283645
43,-4.62822,-6.697264,4.402084,-7.941072,0.0,-14.514084,-0.253601,-22.414055,16.473083,0.004349,31.136627,14.285316,45.022202,24.379807,0.0,-56.52043,-53.503737,-101.653436,-54.539477,-34.841805,-49.416601,-22.131873,-41.178633,-21.029689,0.0,-2.223244,-14.675617,2.35033,-31.842213,-0.54451,-44.611702,-12.810917,-54.680042,-22.089787,0.0,-52.349684,-54.248818,-111.501978,-51.207208,-18.718526,-41.509677,-10.012397,-27.737328,-8.772541,44.1259,-30.976616,-36.842594,-22.863692
44,-4.399567,-5.993433,3.241196,-3.343136,0.0,-11.28479,-0.278435,-24.759178,16.505699,0.842056,31.190414,14.283943,44.977226,23.864708,0.0,-56.230821,-53.450879,-105.681199,-53.864946,-31.664994,-48.300493,-18.539172,-39.190733,-18.223504,0.0,1.497288,-14.895515,2.356968,-32.497501,0.5369,-44.818954,-10.611477,-54.235783,-19.433498,0.0,-53.075436,-56.997977,-117.486025,-54.008145,-21.156062,-44.01168,-11.187507,-29.87911,-10.631414,39.526663,-35.520026,-33.801069,-24.756805
45,-2.42672,-2.390667,0.635948,-1.795671,0.0,-11.034622,2.229652,-23.198776,19.827805,-1.095085,34.51149,13.618469,46.99173,23.868484,0.0,-54.941534,-55.749075,-111.600902,-56.386895,-34.648588,-50.499024,-17.86671,-40.36362,-16.555131,0.0,2.782745,-12.037983,6.96207,-29.563465,2.375107,-42.506733,-8.121986,-53.028431,-17.225876,0.0,-55.948096,-57.105515,-118.740299,-54.400044,-17.039872,-44.82132,-8.526806,-31.37276,-10.559413,37.089014,-36.975653,-33.17605,-25.617436
46,5.715179,-1.828306,-2.957897,-0.914493,0.0,-11.095619,-1.777725,-29.138145,15.228539,-1.475716,30.20668,11.044807,43.80455,21.220436,0.0,-53.144813,-56.234865,-119.710275,-55.53724,-33.2961,-49.058294,-20.260866,-38.59197,-18.204917,0.0,3.044701,-9.946804,9.753857,-27.690754,1.803474,-40.818558,-8.670158,-51.576633,-17.837734,0.0,-53.842222,-57.331089,-118.258677,-54.890404,-17.242074,-45.924739,-9.411813,-33.259667,-10.687977,42.956629,-38.77242,-35.981512,-26.50039
47,11.38195,-2.430867,-8.834095,-1.237478,0.0,-11.540909,-5.71907,-30.497017,11.12114,0.591545,26.490898,11.308136,41.147919,21.310272,0.0,-51.422007,-54.995349,-117.448728,-52.55769,-30.029596,-45.616573,-19.50183,-35.591455,-15.273532,0.0,0.976067,-9.620876,8.583584,-27.227612,-1.842041,-41.105747,-14.436607,-52.918224,-24.67741,0.0,-49.82119,-54.232515,-113.987787,-50.80475,-25.744858,-41.661953,-16.004564,-29.602036,-13.717082,53.890886,-41.482013,-45.2633,-28.016594
48,8.765259,-0.919186,-19.038219,-6.005845,0.0,0.458908,-1.275101,-16.146812,16.326256,4.95369,32.470894,16.627808,48.372803,29.600029,0.0,-54.691074,-54.184813,-114.82872,-50.522458,-42.840213,-41.844858,-23.896946,-29.356547,-17.863561,0.0,-1.621284,-13.681412,-3.32119,-32.866573,-8.245068,-47.654858,-17.684383,-59.864273,-26.991692,0.0,-49.67373,-52.289755,-122.949424,-49.509165,-20.28782,-39.620454,-9.783519,-26.082633,-5.248847,63.482437,-42.700672,-63.475227,-34.321913
49,25.535774,-9.495423,-30.485058,-5.444071,0.0,6.748924,3.784218,-5.868988,18.64048,9.196701,32.710991,19.609451,46.32431,28.92025,0.0,-49.570051,-50.836768,-116.473658,-44.053701,-31.325552,-32.927975,-17.950289,-18.048472,-9.350433,0.0,-9.225254,-14.495773,-17.360287,-27.764797,-13.139248,-38.745403,-20.200081,-48.61433,-28.021145,0.0,-45.747237,-50.858041,-115.481885,-43.884659,-23.307415,-32.341315,-11.151538,-18.422217,-4.580275,87.23299,-52.413873,-95.745506,-39.983762
50,43.133698,-2.037609,-45.757885,-5.560131,0.0,12.1241,6.330299,-0.557442,22.014198,7.945976,34.920731,16.325684,45.948143,27.783852,0.0,-52.304482,-48.625084,-117.405518,-41.228743,-29.128472,-30.715396,-16.584339,-18.004228,-9.628896,0.0,-19.787121,-16.202087,-25.234394,-32.196522,-14.572678,-44.121494,-19.94482,-53.629532,-28.077335,0.0,-43.261474,-49.028345,-116.114209,-40.779787,-21.400809,-27.61145,-7.971639,-12.977714,-0.207914,128.491259,-55.792454,-143.37882,-46.884865
51,26.305389,-5.605641,-22.36742,1.210895,0.0,18.856888,9.756546,10.617142,20.960426,16.669121,31.434174,22.050476,41.506233,30.134468,0.0,-50.921952,-47.584898,-114.142333,-38.96627,-27.097501,-25.582177,-12.641081,-9.128069,-1.40053,0.0,-32.573032,-19.372044,-39.172611,-34.338913,-23.137093,-47.16774,-32.083168,-58.373852,-40.573654,0.0,-44.338247,-50.126576,-118.444391,-42.183312,-22.965935,-30.523507,-10.786438,-17.591828,-4.869174,152.342777,-63.026438,-168.200111,-47.302313
