frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
12,21.137352,-17.527793,0.164108,-0.004076,0.0,-15.55069,-25.473118,25.828514,-35.21513,27.501068,-41.920052,11.29715,-45.620098,-57.834263,0.0,2.938579,22.478385,44.02792,41.064765,55.371162,53.125485,63.893151,62.187852,78.41586,0.0,68.403282,23.843937,86.818886,13.873959,84.433136,4.534092,71.017113,-3.452053,48.120804,0.0,6.098841,27.489184,51.472982,45.315725,63.579644,57.567254,75.195947,64.280018,77.569941,8.741999,271.75058,-43.502684,267.305847
13,-18.26025,16.596288,0.031528,0.136283,0.0,-0.894299,-14.951706,49.542904,-21.888771,50.439663,-24.014454,37.175045,-21.655369,-28.32716,0.0,12.926028,12.367064,38.215848,24.388202,41.287499,33.91734,49.695064,42.594261,59.860232,0.0,69.367733,23.131943,86.920109,13.576012,85.34277,5.033169,72.49918,-2.186337,51.30621,0.0,5.916554,27.121645,51.497497,45.319862,63.148503,58.046437,74.163418,65.345397,77.167823,-9.510269,288.326552,-43.463173,267.421815
14,15.089779,-16.157242,0.287304,0.286584,0.0,-11.567688,-21.255798,29.220543,-29.040813,30.790901,-35.255184,16.229439,-39.186287,-54.927063,0.0,0.000926,22.369766,43.400907,40.207299,54.296149,51.839533,62.723784,60.737952,80.38786,0.0,69.47422,22.569122,86.484833,13.117275,84.88678,4.713764,71.826897,-2.341862,50.697556,0.0,5.129607,26.687478,51.039062,45.015371,63.603727,57.888109,74.381459,65.364787,77.158251,5.58486,272.211593,-43.170519,267.750682
15,-16.009598,19.331275,0.131435,0.031122,0.0,-8.428631,-14.008713,47.867088,-18.457317,52.597733,-18.396492,41.283875,-14.349232,0.48666,0.0,19.923647,13.240029,29.531147,23.073968,35.037801,30.145193,41.725,36.269969,47.537134,0.0,69.062061,23.559666,86.550808,13.901253,84.706478,5.014057,71.309795,-2.610855,49.836445,0.0,5.293678,26.938494,51.207764,45.269351,63.721176,57.979932,74.346508,65.301678,76.934283,-10.426941,291.561625,-43.041286,267.800561
16,25.534859,-18.12671,-0.486889,-0.230082,0.0,-23.070717,-30.945511,16.885414,-37.909698,18.486443,-41.972923,5.037231,-43.226395,-68.606701,0.0,-7.120625,24.795754,42.150522,42.199182,52.229486,53.099488,60.424445,61.786165,80.276153,0.0,69.673004,23.961067,87.19677,14.532452,85.428543,5.842724,72.558517,-1.510162,51.971283,0.0,5.529008,27.456209,51.542451,45.744582,63.995904,58.314434,74.435243,65.425673,77.181469,15.083857,273.437231,-43.552237,267.572794
17,-19.90448,10.025612,0.518761,-0.201059,0.0,9.749222,-15.749359,43.90274,-22.767162,46.370659,-24.929981,33.789368,-22.874279,-43.147373,0.0,6.336827,12.746582,41.130344,29.976182,46.044812,43.26203,53.781213,54.145849,68.267242,0.0,69.879227,24.215641,87.096062,14.654675,85.19989,5.81892,72.203178,-1.632328,51.748123,0.0,5.534751,27.424716,51.778091,45.59564,63.708271,58.119179,74.289389,65.208497,76.919524,-4.847631,283.477122,-43.060484,267.386015
18,20.762215,-9.890749,0.625477,-0.190191,0.0,-22.536278,-31.945038,17.768898,-39.232521,18.746452,-43.170033,4.487686,-44.257736,-71.405754,0.0,-8.067012,25.059676,42.294833,42.532449,51.895911,53.156916,59.517517,61.735654,81.317389,0.0,69.236469,23.371468,85.695248,13.6936,83.610477,4.857101,70.893116,-2.54528,50.568409,0.0,5.721176,27.221372,52.347677,45.620093,64.771736,58.286523,75.052253,65.410606,77.48454,15.838594,273.590912,-42.510996,267.200362
19,-19.335823,8.72311,0.29314,0.455595,0.0,20.098114,-14.351578,44.602661,-22.145176,44.423561,-25.645523,30.615349,-24.845867,-49.293137,0.0,-0.08114,13.480362,43.128958,31.5347,47.119949,45.234832,54.644916,56.584496,68.055685,0.0,69.80793,24.028931,87.40963,14.36348,85.094833,5.444298,71.855736,-2.083511,51.021767,0.0,5.603479,27.024265,51.513984,45.175675,63.124297,57.685259,73.534922,64.804896,76.094415,-3.65799,282.308882,-42.378616,267.650816
20,-8.412895,6.346213,0.181389,-0.160181,0.0,26.478081,-4.513206,59.275246,-11.852531,58.321037,-16.722107,43.915329,-18.099232,-36.50322,0.0,-15.665586,8.632275,34.906582,26.706744,45.718091,40.49592,49.206804,50.381914,61.290433,0.0,69.664879,23.550625,86.516762,13.695431,84.501915,4.857674,71.459656,-2.305527,50.709915,0.0,5.26836,27.010186,52.089622,45.757364,64.131137,58.469489,74.140323,65.503293,76.513639,-12.334042,288.683963,-42.460384,267.519504
21,-0.763779,2.285877,-0.021687,-0.01976,0.0,24.796715,-2.934952,56.828842,-9.88821,57.246094,-14.086189,43.062744,-15.023003,-32.725639,0.0,-14.370741,7.86021,33.321757,25.278828,43.212444,39.108265,48.31062,49.494067,59.628544,0.0,69.741497,24.244823,87.341366,14.483986,85.331898,5.402241,72.194538,-2.314911,50.92947,0.0,5.370248,26.720577,51.801865,45.135661,63.006292,57.874215,73.394008,65.156997,76.400018,-13.398199,291.028148,-42.78245,267.558051
22,26.85997,-16.985315,0.519333,0.279544,0.0,-18.350143,-26.980476,21.304207,-35.096569,20.040321,-40.071659,4.23214,-42.457924,-66.518612,0.0,-7.36139,24.057714,39.988023,41.570748,50.119537,52.804692,58.994862,61.806543,79.013728,0.0,69.622364,23.387661,86.895504,13.552094,84.685192,4.61071,71.522541,-2.744236,50.036373,0.0,4.635974,25.862493,51.701829,44.439672,64.044069,57.479877,73.990826,65.061778,76.343393,13.273315,274.06355,-42.451572,267.858313
23,-18.845444,9.210197,-0.075417,0.196305,0.0,8.844109,-14.797611,47.410698,-22.124062,50.087471,-24.819832,37.681046,-23.375816,-27.155571,0.0,2.784697,13.767501,39.066336,30.359467,46.049011,42.860343,54.131955,53.162165,67.152523,0.0,70.037899,23.919868,87.160206,14.256649,85.204411,5.429249,72.435322,-1.93943,50.864697,0.0,4.439669,26.259301,51.637053,44.696801,63.307449,57.469626,73.410495,64.700661,76.017289,-5.740099,283.281698,-42.69496,268.062568
24,19.504051,-9.222733,0.416851,-0.042176,0.0,-19.521103,-28.28825,19.370842,-36.136723,18.730316,-40.743256,3.475685,-42.776756,-67.516994,0.0,-6.260998,25.260241,41.191353,42.221412,51.121561,53.029834,60.082225,61.637223,79.912505,0.0,69.737206,23.337593,86.475563,13.651829,84.533844,4.763947,71.321869,-2.753963,49.586105,0.0,4.727303,26.38274,51.636374,44.541498,64.574382,57.138088,74.109448,64.294405,76.468561,13.646193,274.101357,-42.395868,268.062784
25,-21.909142,11.061475,0.741062,0.072927,0.0,1.385307,-13.185654,49.423943,-20.364933,51.433411,-22.879086,38.232651,-21.200981,-22.58028,0.0,9.690924,13.371619,38.877133,27.959043,44.176677,39.220589,52.320383,48.938128,64.085566,0.0,68.713474,23.439331,86.573925,14.06702,84.916134,5.411797,71.556072,-2.114067,49.853268,0.0,4.962448,27.455159,50.581121,45.626577,63.138561,58.123316,73.215117,65.323414,75.860999,-8.574028,285.224937,-41.965885,268.197816
26,26.217041,-9.635349,-0.305729,0.071198,0.0,-23.293991,-31.781788,16.768684,-40.803051,18.277702,-45.506115,2.684555,-47.580242,-74.618912,0.0,-4.854447,21.557995,41.837324,38.731896,50.235195,49.885626,58.237122,58.822084,77.145839,0.0,68.924561,23.718452,87.732697,14.645634,86.056938,6.135635,73.234863,-1.484756,51.104851,0.0,4.880259,27.389272,50.49467,45.292136,62.274549,57.755407,73.094148,65.012069,76.540068,17.26696,275.677119,-42.647667,268.356546
27,-20.953674,13.461899,-0.066319,-1.078718,0.0,9.371109,-15.828724,42.667007,-23.946362,41.247253,-27.119007,27.035065,-26.548634,-48.391514,0.0,-13.877602,8.290981,35.159944,26.212494,41.355795,39.800611,49.358648,51.010163,60.276368,0.0,67.50555,23.682003,86.308193,14.492054,84.866581,5.710545,72.095203,-2.108231,48.808193,0.0,4.52155,27.696912,53.150988,46.006156,66.992343,58.643193,75.777574,65.885961,77.803358,-3.955107,289.213983,-42.982378,267.352793
28,-9.866581,-21.429925,-1.194763,-1.811016,0.0,19.030209,-5.415573,51.817188,-15.708332,54.645367,-25.284634,34.389324,-32.923222,-43.420601,0.0,-0.270961,23.290465,56.738378,41.106694,70.083877,52.909359,77.210369,61.647104,87.456367,0.0,67.021008,23.669529,85.181637,14.896717,85.270901,6.279202,71.991978,-1.69836,51.835842,0.0,4.39805,24.879241,56.254008,41.835719,74.199666,54.070019,83.357807,62.375758,86.566915,-14.024134,267.788072,-44.379587,265.545791
29,2.871437,-5.897288,-0.818081,-11.381095,0.0,17.260265,-11.008873,30.609226,-25.411034,28.197842,-37.517281,10.186901,-45.915527,-50.773945,0.0,-13.857966,16.042881,59.008261,35.580093,74.474702,48.908858,82.864483,58.813748,88.832167,0.0,64.43161,20.565376,75.421715,10.975342,72.951508,0.511322,59.625206,-10.114117,36.201782,0.0,-1.871531,22.513768,62.328952,36.837764,79.530702,49.13295,89.96893,58.918662,93.720206,-11.538591,261.983332,-45.583563,254.257244
30,22.032795,9.415332,4.226074,-7.571589,0.0,-36.013069,-33.772316,-74.394207,-29.089794,-79.169312,-21.943474,-70.77879,-13.508606,-50.241337,0.0,-34.804323,26.292955,35.30728,42.180904,56.749308,52.523912,69.967725,58.475788,82.532143,0.0,37.101173,26.43322,27.77441,19.356251,6.408863,9.491558,-10.059357,-2.33551,-19.048748,0.0,-2.540288,25.738621,56.743256,39.704095,84.158895,49.858394,87.515648,56.422278,86.24433,9.89399,271.62041,-41.957703,246.907401
31,7.92778,-5.948355,-41.738548,-74.304641,0.0,-59.709091,-31.278591,-88.686562,-25.840988,-92.841969,-17.608566,-80.225544,-7.975273,-57.062359,0.0,21.650374,27.569459,50.975644,44.433126,68.244209,56.708614,79.2858,64.492377,83.97914,0.0,61.908703,42.398472,49.946136,36.332302,36.96888,27.12101,26.562881,17.806034,15.128975,0.0,14.77286,-0.802447,14.828312,19.925623,35.454555,41.084402,52.068503,61.584797,68.515725,16.876631,266.263346,-84.64139,173.194051
32,3.066902,1.349308,-2.951889,-55.796437,0.0,-60.852299,-32.675514,-91.680565,-26.913986,-93.499432,-18.731117,-79.834099,-9.216843,-58.376369,0.0,23.161592,28.187766,50.932913,45.181356,66.790542,57.275174,79.490317,64.862448,83.063443,0.0,34.712906,28.220329,37.472706,21.515694,33.351116,12.629986,23.795528,2.993488,14.268436,0.0,-40.439913,0.425584,-9.977107,9.271145,-0.163762,16.70713,9.394769,24.381162,16.362439,17.149658,268.872146,-90.387154,118.657106
33,1.278191,-0.547109,-3.360329,-35.005506,0.0,-61.516285,-32.744408,-92.384491,-27.066307,-94.23317,-18.762131,-81.385403,-9.244308,-60.83107,0.0,21.331309,28.11311,50.726914,45.426999,65.551767,57.958937,79.049666,65.857061,82.806561,0.0,55.658226,10.717621,25.712299,1.314011,14.229755,-5.890846,10.566616,-10.348091,0.939159,0.0,-15.657249,-45.727755,-82.85837,-47.61528,-92.338108,-46.822188,-90.282252,-43.695888,-77.604861,17.508802,269.125956,-94.666529,84.452519
34,0.880737,-0.955094,-17.011528,-48.627739,0.0,-61.694756,-32.514153,-92.863426,-26.606598,-94.633026,-18.313637,-81.866798,-9.169121,-61.749859,0.0,22.128137,27.980964,50.686344,45.530987,65.487423,58.335614,78.512067,66.488583,83.177867,0.0,59.018383,6.052723,22.164745,-4.7612,12.125187,-14.648552,2.37093,-23.192883,-13.504257,0.0,-18.715222,-57.662164,-112.465964,-57.11379,-110.62824,-51.65777,-97.982991,-41.626694,-74.685641,16.785793,269.535747,-113.281803,37.189664
35,0.80864,-0.045263,-2.964935,-30.177365,0.0,-61.885185,-32.119217,-92.727356,-26.381264,-94.867344,-18.245773,-82.126751,-9.207115,-61.040154,0.0,22.085282,27.573103,50.621444,45.067797,65.463279,57.765596,78.500458,65.729176,83.032568,0.0,57.911682,7.408562,17.518616,-5.937767,8.356876,-18.710804,-3.418694,-29.055405,-17.566051,0.0,-23.473925,-43.359688,-105.74826,-42.176952,-109.987673,-36.662794,-96.49672,-28.419083,-76.401376,16.785393,268.790945,-117.055779,6.31276
36,0.531693,0.159501,-3.032684,-35.734747,0.0,-62.383347,-32.592545,-92.4543,-27.035065,-94.608936,-19.017105,-81.487141,-9.852219,-60.71331,0.0,21.094373,27.785648,50.532462,45.268671,65.798645,57.822715,78.71078,65.495389,83.363797,0.0,60.205879,12.578201,29.023819,1.594505,20.223942,-9.296379,8.888168,-20.788822,-8.456383,0.0,-15.552027,-64.4787,-124.16319,-65.976857,-131.667517,-62.762223,-123.73597,-54.137451,-104.470212,16.169958,268.871791,-121.23559,-29.500642
37,0.234718,-0.307641,0.217667,-18.448059,0.0,-62.897015,-32.826118,-92.633743,-27.300682,-94.307213,-19.357567,-81.525135,-10.305977,-61.83466,0.0,21.202251,28.307747,50.429338,46.023385,65.557263,58.710069,78.609139,66.583987,82.825642,0.0,63.963432,15.697575,29.324627,5.047989,25.461903,-6.061535,18.59539,-17.841511,2.113667,0.0,-16.777957,-60.348832,-123.219937,-62.703931,-131.878317,-60.496755,-120.959548,-54.601567,-106.707136,14.848652,269.211743,-122.573948,-47.301109
38,-0.141449,0.285102,4.15432,-10.117527,0.0,-61.990929,-32.669334,-93.246689,-27.12513,-95.044041,-19.248962,-82.336807,-10.133057,-61.615677,0.0,19.992128,27.981273,49.536057,45.683264,65.040103,58.313384,78.308229,66.026072,82.254389,0.0,64.893951,17.689991,34.475498,7.166462,29.725399,-4.018478,22.727566,-15.955067,5.544262,0.0,-14.730653,-60.070461,-121.655567,-63.300378,-132.109295,-62.187914,-122.705911,-57.512697,-108.90985,13.142738,270.55466,-119.984093,-56.360821
39,-0.494385,-0.387854,4.359913,-1.064731,0.0,-61.762047,-32.702293,-92.957439,-27.247009,-95.835342,-19.573174,-82.96772,-10.752869,-61.745224,0.0,20.199424,27.649241,49.389153,45.584401,64.501578,58.39508,77.520911,66.365082,82.190601,0.0,62.904625,17.223244,38.175201,6.734734,31.222572,-4.368153,23.384686,-16.166954,5.271263,0.0,-15.064291,-62.722672,-122.005677,-66.296138,-133.11138,-65.294392,-124.832101,-59.895522,-110.23313,11.27017,270.574652,-117.002363,-57.017706
40,0.426521,0.097627,2.80117,2.068361,0.0,-62.880421,-33.05191,-94.147167,-28.030701,-97.276382,-20.583687,-84.866524,-11.909637,-63.755608,0.0,19.374192,26.793689,49.03415,44.664814,63.638493,57.582877,76.982263,65.784752,81.900806,0.0,62.055073,17.419109,39.433422,7.406902,33.185234,-3.558369,25.01358,-15.74049,6.421509,0.0,-11.445068,-61.131426,-120.521012,-64.591456,-131.919937,-63.898091,-125.558718,-59.064238,-109.237714,10.301285,270.501493,-115.5966,-55.120131
41,1.355667,0.361302,0.81871,4.986191,0.0,-64.569283,-33.787193,-96.13575,-28.841515,-98.275051,-21.438904,-86.192608,-12.914886,-65.874138,0.0,18.651897,27.098674,47.778887,45.047667,62.758302,57.841364,75.817403,65.785678,81.316833,0.0,60.21698,15.984364,37.410164,6.009922,31.691093,-4.685555,23.114319,-16.421127,6.256142,0.0,-9.359263,-60.845305,-120.679293,-63.628119,-129.785117,-61.747788,-123.684717,-55.512663,-105.509641,9.816227,270.167439,-116.618614,-50.829296
42,0.084915,-1.748154,-3.829651,9.302267,0.0,-65.321102,-33.348083,-96.097641,-28.488922,-98.521729,-21.384888,-86.237068,-13.225365,-65.78167,0.0,19.199253,28.283726,48.819999,46.586734,63.204572,59.439279,76.595396,67.239715,81.957123,0.0,60.998898,13.622017,37.54961,3.570557,28.746185,-7.08292,18.47517,-18.121662,1.392975,0.0,-10.007025,-59.570746,-120.413489,-62.1437,-127.050299,-59.463084,-120.852796,-51.975661,-100.112161,8.021049,267.651372,-122.328358,-42.294941
43,0.47184,-0.439972,-5.507927,10.70184,0.0,-64.654312,-34.305496,-96.197834,-29.476318,-99.137249,-22.146263,-86.754627,-13.507347,-65.739613,0.0,18.622936,27.485726,47.873365,45.647201,62.805727,58.705684,76.201984,66.966099,81.573467,0.0,59.202061,12.500782,34.818192,2.549458,25.083447,-8.280773,16.013031,-19.590683,-1.791859,0.0,-8.52131,-58.464673,-119.84029,-60.048169,-124.518625,-55.870877,-116.801275,-46.340195,-93.872019,6.6152,265.108212,-129.713974,-33.696289
44,0.292053,-0.514381,-11.019573,9.899394,0.0,-64.43819,-34.073639,-97.302017,-28.990288,-98.745289,-21.717567,-86.266365,-13.564453,-65.581284,0.0,18.464793,27.081631,48.114439,45.904021,63.7213,59.414085,76.822206,67.712291,81.984416,0.0,57.870426,12.439098,38.302116,1.718102,25.978889,-9.272346,16.287918,-19.62038,0.483627,0.0,-11.881459,-55.381752,-113.075625,-55.490773,-115.258842,-49.73196,-106.781715,-38.29495,-83.780767,5.976133,263.804398,-141.664667,-24.586328
45,0.501366,-0.235393,-15.975609,5.001166,0.0,-64.463539,-34.699287,-97.168236,-29.413147,-99.084778,-21.848259,-86.295261,-13.426666,-65.219135,0.0,17.642957,26.744165,47.405112,45.16419,63.336039,58.508639,76.357287,66.863161,81.475099,0.0,52.654953,10.913258,41.370678,2.349586,33.381729,-4.797821,26.894588,-8.858471,14.224892,0.0,-9.98427,-39.641788,-87.325518,-42.160464,-92.226309,-40.811218,-92.17132,-35.359583,-76.146347,5.33761,263.426069,-158.780165,-19.728099
46,-0.114555,-0.158452,-8.726463,2.636712,0.0,-65.241737,-34.663239,-96.552086,-29.745941,-98.937778,-22.573586,-87.019558,-14.274788,-66.532173,0.0,18.733655,27.153879,48.519398,45.072675,63.826584,58.065394,76.886611,66.344766,81.715246,0.0,34.478531,18.422127,37.990322,7.387791,16.467533,-4.013557,-0.257378,-12.387199,-10.182724,0.0,-11.285289,-35.433344,-56.871882,-36.865799,-37.710699,-32.691255,-23.177986,-25.992663,-17.274987,3.163605,263.697632,-169.566078,-16.661373
47,-0.562019,-0.581195,-25.724487,35.479934,0.0,-65.300159,-33.601685,-95.861607,-28.57235,-98.489971,-21.341743,-86.620674,-13.16803,-65.979595,0.0,19.41186,27.790526,49.737363,45.672951,64.355662,58.539205,77.248283,66.649381,82.29428,0.0,24.84129,-4.250965,12.503071,-18.300991,-0.368385,-30.20565,-9.153099,-40.085163,-13.336143,0.0,-56.03572,-54.674216,-40.744929,-53.019583,-35.428218,-45.871263,-29.216096,-34.881017,-22.54699,0.402002,263.881802,-197.490149,19.583927
48,-1.142235,-0.194452,-9.724274,11.366769,0.0,-63.457661,-33.648834,-94.663181,-28.473129,-97.351284,-21.097069,-84.957504,-12.711868,-64.147568,0.0,18.657516,27.601323,48.505381,45.456763,63.506285,58.447815,76.790528,66.669759,82.401602,0.0,12.786713,-9.886665,14.777241,-23.426857,3.19273,-34.287758,-4.653225,-42.747459,-8.453236,0.0,-47.792349,-55.970913,-50.568802,-51.871581,-41.353819,-42.455292,-32.471639,-28.643484,-23.228498,-3.580627,264.178081,-210.054817,31.441426
49,0.892754,0.526669,-4.585304,5.751495,0.0,-64.347095,-33.231468,-94.998779,-28.025093,-97.417259,-20.646973,-84.837341,-12.473831,-63.647633,0.0,20.34744,27.314554,48.639997,45.126954,64.346523,57.96295,77.538263,65.961481,82.044067,0.0,-1.580315,-8.378506,23.326778,-21.909885,12.966042,-33.419609,-0.236492,-42.754612,-7.411308,0.0,-40.88819,-57.152353,-52.940048,-55.030146,-45.989052,-46.222036,-33.995578,-32.326835,-26.667873,-4.024458,264.841388,-215.976706,37.32956
50,0.629997,0.627446,2.562389,-2.404468,0.0,-64.111462,-33.470306,-95.012169,-28.160248,-97.394028,-20.568123,-84.860744,-12.012291,-63.136883,0.0,20.385664,27.115223,48.880082,44.945037,64.73555,57.761953,77.589763,65.651741,82.020911,0.0,1.695442,-14.386253,21.891117,-27.625237,12.793293,-38.174915,-0.240154,-45.539589,-8.113918,0.0,-45.098333,-56.130908,-52.305964,-53.022269,-42.815698,-42.779944,-32.132259,-27.283956,-23.625214,-4.321518,265.480999,-214.341373,34.937256
51,0.521393,0.836965,1.520576,-0.841226,0.0,-63.734436,-33.36628,-94.118614,-28.141365,-96.914234,-20.563202,-84.304333,-11.979561,-62.429066,0.0,19.606682,26.703472,48.073684,44.221076,64.185354,56.943698,76.954228,64.794831,81.905191,0.0,5.614986,-13.586998,21.170139,-27.106304,12.32563,-37.812138,-1.427479,-45.562248,-8.386745,0.0,-47.079749,-56.06323,-51.077841,-53.140676,-41.662879,-43.196914,-29.623402,-28.101347,-23.083076,-4.049406,266.511027,-213.070078,34.289093
